Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
27.0,10,2024-02-02,25.16,21.3,29.02
27.0,10,2024-02-09,25.16,21.3,29.02
27.0,10,2024-02-16,25.16,21.3,29.02
27.0,10,2024-02-23,25.16,21.3,29.02
27.0,11,2024-02-02,25.03,21.17,28.89
27.0,11,2024-02-09,25.03,21.17,28.89
27.0,11,2024-02-16,25.03,21.17,28.89
27.0,11,2024-02-23,25.03,21.17,28.89
27.0,12,2024-02-02,24.73,20.87,28.59
27.0,12,2024-02-09,24.73,20.87,28.59
27.0,12,2024-02-16,24.73,20.87,28.59
27.0,12,2024-02-23,24.73,20.87,28.59
27.0,13,2024-02-02,29.92,0.0,187.79
27.0,13,2024-02-09,29.92,26.07,33.78
27.0,13,2024-02-16,29.92,26.07,33.78
27.0,13,2024-02-23,29.92,26.07,33.78
27.0,14,2024-02-02,24.85,20.99,28.71
27.0,14,2024-02-09,24.85,20.99,28.71
27.0,14,2024-02-16,24.85,20.99,28.71
27.0,14,2024-02-23,24.85,20.99,28.71
27.0,15,2024-02-02,24.82,20.96,28.68
27.0,15,2024-02-09,24.82,20.96,28.68
27.0,15,2024-02-16,24.82,20.96,28.68
27.0,15,2024-02-23,24.82,20.96,28.68
27.0,16,2024-02-02,26.05,22.2,29.91
27.0,16,2024-02-09,26.05,22.2,29.91
27.0,16,2024-02-16,26.05,22.2,29.91
27.0,16,2024-02-23,26.05,22.2,29.91
27.0,17,2024-02-02,24.27,20.41,28.13
27.0,17,2024-02-09,24.27,20.41,28.13
27.0,17,2024-02-16,24.27,20.41,28.13
27.0,17,2024-02-23,24.27,20.41,28.13
27.0,18,2024-02-02,30.19,0.0,185.82
27.0,18,2024-02-09,30.19,26.33,34.05
27.0,18,2024-02-16,30.19,26.33,34.05
27.0,18,2024-02-23,30.19,26.33,34.05
27.0,19,2024-02-02,22.93,19.08,26.79
27.0,19,2024-02-09,22.93,19.08,26.79
27.0,19,2024-02-16,22.93,19.08,26.79
27.0,19,2024-02-23,22.93,19.08,26.79
27.0,20,2024-02-02,31.45,0.0,194.19
27.0,20,2024-02-09,31.45,27.59,35.31
27.0,20,2024-02-16,31.45,27.59,35.31
27.0,20,2024-02-23,31.45,27.59,35.31
27.0,21,2024-02-02,30.18,0.0,184.86
27.0,21,2024-02-09,30.18,26.33,34.04
27.0,21,2024-02-16,30.18,26.33,34.04
27.0,21,2024-02-23,30.18,26.33,34.04
27.0,22,2024-02-02,24.43,20.57,28.29
27.0,22,2024-02-09,24.43,20.57,28.29
27.0,22,2024-02-16,24.43,20.57,28.29
27.0,22,2024-02-23,24.43,20.57,28.29
27.0,23,2024-02-02,21.7,17.85,25.56
27.0,23,2024-02-09,21.7,17.85,25.56
27.0,23,2024-02-16,21.7,17.85,25.56
27.0,23,2024-02-23,21.7,17.85,25.56
27.0,24,2024-02-02,29.94,0.0,185.84
27.0,24,2024-02-09,29.94,26.08,33.8
27.0,24,2024-02-16,29.94,26.08,33.8
27.0,24,2024-02-23,29.94,26.08,33.8
27.0,25,2024-02-02,27.91,24.05,31.76
27.0,25,2024-02-09,27.91,24.05,31.76
27.0,25,2024-02-16,27.91,24.05,31.76
27.0,25,2024-02-23,27.91,24.05,31.76
27.0,26,2024-02-02,29.46,25.6,33.32
27.0,26,2024-02-09,29.46,25.6,33.32
27.0,26,2024-02-16,29.46,25.6,33.32
27.0,26,2024-02-23,29.46,25.6,33.32
27.0,27,2024-02-02,30.09,26.24,33.95
27.0,27,2024-02-09,30.09,26.24,33.95
27.0,27,2024-02-16,30.09,26.24,33.95
27.0,27,2024-02-23,30.09,26.24,33.95
27.0,28,2024-02-02,23.38,19.52,27.23
27.0,28,2024-02-09,23.38,19.52,27.23
27.0,28,2024-02-16,23.38,19.52,27.23
27.0,28,2024-02-23,23.38,19.52,27.23
27.0,29,2024-02-02,25.15,21.29,29.01
27.0,29,2024-02-09,25.15,21.29,29.01
27.0,29,2024-02-16,25.15,21.29,29.01
27.0,29,2024-02-23,25.15,21.29,29.01
27.0,30,2024-02-02,23.86,20.0,27.72
27.0,30,2024-02-09,23.86,20.0,27.72
27.0,30,2024-02-16,23.86,20.0,27.72
27.0,30,2024-02-23,23.86,20.0,27.72
27.0,31,2024-02-02,30.12,0.0,191.53
27.0,31,2024-02-09,30.12,26.26,33.98
27.0,31,2024-02-16,30.12,26.26,33.98
27.0,31,2024-02-23,30.12,26.26,33.98
27.0,32,2024-02-02,26.89,23.03,30.75
27.0,32,2024-02-09,26.89,23.03,30.75
27.0,32,2024-02-16,26.89,23.03,30.75
27.0,32,2024-02-23,26.89,23.03,30.75
27.0,33,2024-02-02,24.95,21.09,28.81
27.0,33,2024-02-09,24.95,21.09,28.81
27.0,33,2024-02-16,24.95,21.09,28.81
27.0,33,2024-02-23,24.95,21.09,28.81
27.0,34,2024-02-02,22.33,18.47,26.19
27.0,34,2024-02-09,22.33,18.47,26.19
27.0,34,2024-02-16,22.33,18.47,26.19
27.0,34,2024-02-23,22.33,18.47,26.19
27.0,35,2024-02-02,24.88,21.02,28.74
27.0,35,2024-02-09,24.88,21.02,28.74
27.0,35,2024-02-16,24.88,21.02,28.74
27.0,35,2024-02-23,24.88,21.02,28.74
27.0,36,2024-02-02,25.08,21.22,28.94
27.0,36,2024-02-09,25.08,21.22,28.94
27.0,36,2024-02-16,25.08,21.22,28.94
27.0,36,2024-02-23,25.08,21.22,28.94
27.0,37,2024-02-02,28.74,24.88,32.6
27.0,37,2024-02-09,28.74,24.88,32.6
27.0,37,2024-02-16,28.74,24.88,32.6
27.0,37,2024-02-23,28.74,24.88,32.6
27.0,38,2024-02-02,26.85,22.99,30.71
27.0,38,2024-02-09,26.85,22.99,30.71
27.0,38,2024-02-16,26.85,22.99,30.71
27.0,38,2024-02-23,26.85,22.99,30.71
27.0,39,2024-02-02,30.19,0.0,191.9
27.0,39,2024-02-09,30.19,26.33,34.05
27.0,39,2024-02-16,30.19,26.33,34.05
27.0,39,2024-02-23,30.19,26.33,34.05
27.0,40,2024-02-02,25.9,22.04,29.76
27.0,40,2024-02-09,25.9,22.04,29.76
27.0,40,2024-02-16,25.9,22.04,29.76
27.0,40,2024-02-23,25.9,22.04,29.76
27.0,41,2024-02-02,24.24,20.38,28.1
27.0,41,2024-02-09,24.24,20.38,28.1
27.0,41,2024-02-16,24.24,20.38,28.1
27.0,41,2024-02-23,24.24,20.38,28.1
27.0,42,2024-02-02,27.63,23.77,31.48
27.0,42,2024-02-09,27.63,23.77,31.48
27.0,42,2024-02-16,27.63,23.77,31.48
27.0,42,2024-02-23,27.63,23.77,31.48
27.0,43,2024-02-02,30.18,26.33,34.04
27.0,43,2024-02-09,30.18,26.33,34.04
27.0,43,2024-02-16,30.18,26.33,34.04
27.0,43,2024-02-23,30.18,26.33,34.04
27.0,44,2024-02-02,26.11,22.25,29.97
27.0,44,2024-02-09,26.11,22.25,29.97
27.0,44,2024-02-16,26.11,22.25,29.97
27.0,44,2024-02-23,26.11,22.25,29.97
27.0,45,2024-02-02,30.12,0.0,184.8
27.0,45,2024-02-09,30.12,26.27,33.98
27.0,45,2024-02-16,30.12,26.27,33.98
27.0,45,2024-02-23,30.12,26.27,33.98
27.0,46,2024-02-02,25.83,21.97,29.68
27.0,46,2024-02-09,25.83,21.97,29.68
27.0,46,2024-02-16,25.83,21.97,29.68
27.0,46,2024-02-23,25.83,21.97,29.68
27.0,47,2024-02-02,26.08,22.22,29.94
27.0,47,2024-02-09,26.08,22.22,29.94
27.0,47,2024-02-16,26.08,22.22,29.94
27.0,47,2024-02-23,26.08,22.22,29.94
27.0,48,2024-02-02,25.35,21.49,29.21
27.0,48,2024-02-09,25.35,21.49,29.21
27.0,48,2024-02-16,25.35,21.49,29.21
27.0,48,2024-02-23,25.35,21.49,29.21
27.0,49,2024-02-02,21.89,18.03,25.75
27.0,49,2024-02-09,21.89,18.03,25.75
27.0,49,2024-02-16,21.89,18.03,25.75
27.0,49,2024-02-23,21.89,18.03,25.75
27.0,50,2024-02-02,23.96,20.1,27.82
27.0,50,2024-02-09,23.96,20.1,27.82
27.0,50,2024-02-16,23.96,20.1,27.82
27.0,50,2024-02-23,23.96,20.1,27.82
28.0,1,2024-02-02,34.12,0.0,196.72
28.0,1,2024-02-09,34.12,28.56,39.68
28.0,1,2024-02-16,34.12,28.56,39.68
28.0,1,2024-02-23,34.12,28.56,39.68
28.0,2,2024-02-02,33.17,0.0,189.42
28.0,2,2024-02-09,33.17,27.61,38.73
28.0,2,2024-02-16,33.17,27.61,38.73
28.0,2,2024-02-23,33.17,27.61,38.73
28.0,3,2024-02-02,33.44,0.0,196.04
28.0,3,2024-02-09,33.44,27.88,39.0
28.0,3,2024-02-16,33.44,27.88,39.0
28.0,3,2024-02-23,33.44,27.88,39.0
28.0,4,2024-02-02,32.79,0.0,195.4
28.0,4,2024-02-09,32.79,27.23,38.35
28.0,4,2024-02-16,32.79,27.23,38.35
28.0,4,2024-02-23,32.79,27.23,38.35
28.0,5,2024-02-02,30.0,24.44,35.56
28.0,5,2024-02-09,30.0,24.44,35.56
28.0,5,2024-02-16,30.0,24.44,35.56
28.0,5,2024-02-23,30.0,24.44,35.56
28.0,6,2024-02-02,33.75,0.0,195.66
28.0,6,2024-02-09,33.75,28.19,39.31
28.0,6,2024-02-16,33.75,28.19,39.31
28.0,6,2024-02-23,33.75,28.19,39.31
28.0,7,2024-02-02,26.28,20.72,31.84
28.0,7,2024-02-09,26.28,20.72,31.84
28.0,7,2024-02-16,26.28,20.72,31.84
28.0,7,2024-02-23,26.28,20.72,31.84
28.0,8,2024-02-02,27.48,21.92,33.03
28.0,8,2024-02-09,27.48,21.92,33.03
28.0,8,2024-02-16,27.48,21.92,33.03
28.0,8,2024-02-23,27.48,21.92,33.03
28.0,9,2024-02-02,25.23,19.67,30.79
28.0,9,2024-02-09,25.23,19.67,30.79
28.0,9,2024-02-16,25.23,19.67,30.79
28.0,9,2024-02-23,25.23,19.67,30.79
28.0,10,2024-02-02,28.33,22.77,33.89
28.0,10,2024-02-09,28.33,22.77,33.89
28.0,10,2024-02-16,28.33,22.77,33.89
28.0,10,2024-02-23,28.33,22.77,33.89
28.0,11,2024-02-02,28.18,22.62,33.74
28.0,11,2024-02-09,28.18,22.62,33.74
28.0,11,2024-02-16,28.18,22.62,33.74
28.0,11,2024-02-23,28.18,22.62,33.74
28.0,12,2024-02-02,27.79,22.23,33.35
28.0,12,2024-02-09,27.79,22.23,33.35
28.0,12,2024-02-16,27.79,22.23,33.35
28.0,12,2024-02-23,27.79,22.23,33.35
28.0,13,2024-02-02,32.99,0.0,189.93
28.0,13,2024-02-09,32.99,27.43,38.55
28.0,13,2024-02-16,32.99,27.43,38.55
28.0,13,2024-02-23,32.99,27.43,38.55
28.0,14,2024-02-02,27.99,22.43,33.55
28.0,14,2024-02-09,27.99,22.43,33.55
28.0,14,2024-02-16,27.99,22.43,33.55
28.0,14,2024-02-23,27.99,22.43,33.55
28.0,15,2024-02-02,28.0,22.44,33.56
28.0,15,2024-02-09,28.0,22.44,33.56
28.0,15,2024-02-16,28.0,22.44,33.56
28.0,15,2024-02-23,28.0,22.44,33.56
28.0,16,2024-02-02,29.33,23.77,34.89
28.0,16,2024-02-09,29.33,23.77,34.89
28.0,16,2024-02-16,29.33,23.77,34.89
28.0,16,2024-02-23,29.33,23.77,34.89
28.0,17,2024-02-02,27.28,21.72,32.84
28.0,17,2024-02-09,27.28,21.72,32.84
28.0,17,2024-02-16,27.28,21.72,32.84
28.0,17,2024-02-23,27.28,21.72,32.84
28.0,18,2024-02-02,33.2,0.0,188.97
28.0,18,2024-02-09,33.2,27.64,38.76
28.0,18,2024-02-16,33.2,27.64,38.76
28.0,18,2024-02-23,33.2,27.64,38.76
28.0,19,2024-02-02,25.69,20.13,31.25
28.0,19,2024-02-09,25.69,20.13,31.25
28.0,19,2024-02-16,25.69,20.13,31.25
28.0,19,2024-02-23,25.69,20.13,31.25
28.0,20,2024-02-02,34.08,0.0,196.68
28.0,20,2024-02-09,34.08,28.52,39.64
28.0,20,2024-02-16,34.08,28.52,39.64
28.0,20,2024-02-23,34.08,28.52,39.64
28.0,21,2024-02-02,33.01,0.0,187.84
28.0,21,2024-02-09,33.01,27.45,38.57
28.0,21,2024-02-16,33.01,27.45,38.57
28.0,21,2024-02-23,33.01,27.45,38.57
28.0,22,2024-02-02,27.46,21.9,33.02
28.0,22,2024-02-09,27.46,21.9,33.02
28.0,22,2024-02-16,27.46,21.9,33.02
28.0,22,2024-02-23,27.46,21.9,33.02
28.0,23,2024-02-02,24.33,18.77,29.89
28.0,23,2024-02-09,24.33,18.77,29.89
28.0,23,2024-02-16,24.33,18.77,29.89
28.0,23,2024-02-23,24.33,18.77,29.89
28.0,24,2024-02-02,32.89,0.0,188.66
28.0,24,2024-02-09,32.89,27.33,38.45
28.0,24,2024-02-16,32.89,27.33,38.45
28.0,24,2024-02-23,32.89,27.33,38.45
28.0,25,2024-02-02,30.93,0.0,185.76
28.0,25,2024-02-09,30.93,25.37,36.49
28.0,25,2024-02-16,30.93,25.37,36.49
28.0,25,2024-02-23,30.93,25.37,36.49
28.0,26,2024-02-02,32.41,0.0,187.24
28.0,26,2024-02-09,32.41,26.85,37.97
28.0,26,2024-02-16,32.41,26.85,37.97
28.0,26,2024-02-23,32.41,26.85,37.97
28.0,27,2024-02-02,33.05,0.0,187.88
28.0,27,2024-02-09,33.05,27.49,38.61
28.0,27,2024-02-16,33.05,27.49,38.61
28.0,27,2024-02-23,33.05,27.49,38.61
28.0,28,2024-02-02,26.3,20.74,31.86
28.0,28,2024-02-09,26.3,20.74,31.86
28.0,28,2024-02-16,26.3,20.74,31.86
28.0,28,2024-02-23,26.3,20.74,31.86
28.0,29,2024-02-02,28.29,22.73,33.85
28.0,29,2024-02-09,28.29,22.73,33.85
28.0,29,2024-02-16,28.29,22.73,33.85
28.0,29,2024-02-23,28.29,22.73,33.85
28.0,30,2024-02-02,26.79,21.23,32.35
28.0,30,2024-02-09,26.79,21.23,32.35
28.0,30,2024-02-16,26.79,21.23,32.35
28.0,30,2024-02-23,26.79,21.23,32.35
28.0,31,2024-02-02,32.83,0.0,195.43
28.0,31,2024-02-09,32.83,27.27,38.39
28.0,31,2024-02-16,32.83,27.27,38.39
28.0,31,2024-02-23,32.83,27.27,38.39
28.0,32,2024-02-02,30.01,0.0,183.55
28.0,32,2024-02-09,30.01,24.45,35.57
28.0,32,2024-02-16,30.01,24.45,35.57
28.0,32,2024-02-23,30.01,24.45,35.57
28.0,33,2024-02-02,28.04,22.48,33.6
28.0,33,2024-02-09,28.04,22.48,33.6
28.0,33,2024-02-16,28.04,22.48,33.6
28.0,33,2024-02-23,28.04,22.48,33.6
28.0,34,2024-02-02,25.07,19.51,30.63
28.0,34,2024-02-09,25.07,19.51,30.63
28.0,34,2024-02-16,25.07,19.51,30.63
28.0,34,2024-02-23,25.07,19.51,30.63
28.0,35,2024-02-02,28.05,22.49,33.61
28.0,35,2024-02-09,28.05,22.49,33.61
28.0,35,2024-02-16,28.05,22.49,33.61
28.0,35,2024-02-23,28.05,22.49,33.61
28.0,36,2024-02-02,28.25,22.69,33.81
28.0,36,2024-02-09,28.25,22.69,33.81
28.0,36,2024-02-16,28.25,22.69,33.81
28.0,36,2024-02-23,28.25,22.69,33.81
28.0,37,2024-02-02,31.71,0.0,186.54
28.0,37,2024-02-09,31.71,26.15,37.27
28.0,37,2024-02-16,31.71,26.15,37.27
28.0,37,2024-02-23,31.71,26.15,37.27
28.0,38,2024-02-02,29.8,0.0,184.63
28.0,38,2024-02-09,29.8,24.24,35.36
28.0,38,2024-02-16,29.8,24.24,35.36
28.0,38,2024-02-23,29.8,24.24,35.36
28.0,39,2024-02-02,32.83,0.0,194.41
28.0,39,2024-02-09,32.83,27.27,38.39
28.0,39,2024-02-16,32.83,27.27,38.39
28.0,39,2024-02-23,32.83,27.27,38.39
28.0,40,2024-02-02,29.07,23.51,34.63
28.0,40,2024-02-09,29.07,23.51,34.63
28.0,40,2024-02-16,29.07,23.51,34.63
28.0,40,2024-02-23,29.07,23.51,34.63
28.0,41,2024-02-02,27.19,21.63,32.75
28.0,41,2024-02-09,27.19,21.63,32.75
28.0,41,2024-02-16,27.19,21.63,32.75
28.0,41,2024-02-23,27.19,21.63,32.75
28.0,42,2024-02-02,30.67,0.0,185.5
28.0,42,2024-02-09,30.67,25.11,36.23
28.0,42,2024-02-16,30.67,25.11,36.23
28.0,42,2024-02-23,30.67,25.11,36.23
28.0,43,2024-02-02,33.35,0.0,188.86
28.0,43,2024-02-09,33.35,27.79,38.91
28.0,43,2024-02-16,33.35,27.79,38.91
28.0,43,2024-02-23,33.35,27.79,38.91
28.0,44,2024-02-02,29.4,23.84,34.96
28.0,44,2024-02-09,29.4,23.84,34.96
28.0,44,2024-02-16,29.4,23.84,34.96
28.0,44,2024-02-23,29.4,23.84,34.96
28.0,45,2024-02-02,33.17,0.0,189.02
28.0,45,2024-02-09,33.17,27.61,38.73
28.0,45,2024-02-16,33.17,27.61,38.73
28.0,45,2024-02-23,33.17,27.61,38.73
28.0,46,2024-02-02,28.97,23.41,34.53
28.0,46,2024-02-09,28.97,23.41,34.53
28.0,46,2024-02-16,28.97,23.41,34.53
28.0,46,2024-02-23,28.97,23.41,34.53
28.0,47,2024-02-02,29.17,23.61,34.73
28.0,47,2024-02-09,29.17,23.61,34.73
28.0,47,2024-02-16,29.17,23.61,34.73
28.0,47,2024-02-23,29.17,23.61,34.73
28.0,48,2024-02-02,28.51,22.95,34.07
28.0,48,2024-02-09,28.51,22.95,34.07
28.0,48,2024-02-16,28.51,22.95,34.07
28.0,48,2024-02-23,28.51,22.95,34.07
28.0,49,2024-02-02,24.53,18.97,30.09
28.0,49,2024-02-09,24.53,18.97,30.09
28.0,49,2024-02-16,24.53,18.97,30.09
28.0,49,2024-02-23,24.53,18.97,30.09
28.0,50,2024-02-02,26.87,21.31,32.43
28.0,50,2024-02-09,26.87,21.31,32.43
28.0,50,2024-02-16,26.87,21.31,32.43
28.0,50,2024-02-23,26.87,21.31,32.43
29.0,1,2024-02-02,35.41,0.0,198.02
29.0,1,2024-02-09,35.41,0.0,136.16
29.0,1,2024-02-16,35.41,29.85,40.97
29.0,1,2024-02-23,35.41,29.85,40.97
29.0,2,2024-02-02,34.27,0.0,189.78
29.0,2,2024-02-09,34.27,28.71,39.83
29.0,2,2024-02-16,34.27,28.71,39.83
29.0,2,2024-02-23,34.27,28.71,39.83
29.0,3,2024-02-02,34.34,0.0,196.95
29.0,3,2024-02-09,34.34,28.78,39.9
29.0,3,2024-02-16,34.34,28.78,39.9
29.0,3,2024-02-23,34.34,28.78,39.9
29.0,4,2024-02-02,33.76,0.0,196.36
29.0,4,2024-02-09,33.76,28.2,39.32
29.0,4,2024-02-16,33.76,28.2,39.32
29.0,4,2024-02-23,33.76,28.2,39.32
29.0,5,2024-02-02,30.88,0.0,185.43
29.0,5,2024-02-09,30.88,25.32,36.44
29.0,5,2024-02-16,30.88,25.32,36.44
29.0,5,2024-02-23,30.88,25.32,36.44
29.0,6,2024-02-02,34.78,0.0,197.38
29.0,6,2024-02-09,34.78,29.22,40.34
29.0,6,2024-02-16,34.78,29.22,40.34
29.0,6,2024-02-23,34.78,29.22,40.34
29.0,7,2024-02-02,27.15,21.59,32.71
29.0,7,2024-02-09,27.15,21.59,32.71
29.0,7,2024-02-16,27.15,21.59,32.71
29.0,7,2024-02-23,27.15,21.59,32.71
29.0,8,2024-02-02,28.31,22.75,33.87
29.0,8,2024-02-09,28.31,22.75,33.87
29.0,8,2024-02-16,28.31,22.75,33.87
29.0,8,2024-02-23,28.31,22.75,33.87
29.0,9,2024-02-02,26.14,20.58,31.7
29.0,9,2024-02-09,26.14,20.58,31.7
29.0,9,2024-02-16,26.14,20.58,31.7
29.0,9,2024-02-23,26.14,20.58,31.7
29.0,10,2024-02-02,29.18,23.62,34.74
29.0,10,2024-02-09,29.18,23.62,34.74
29.0,10,2024-02-16,29.18,23.62,34.74
29.0,10,2024-02-23,29.18,23.62,34.74
29.0,11,2024-02-02,29.05,23.49,34.61
29.0,11,2024-02-09,29.05,23.49,34.61
29.0,11,2024-02-16,29.05,23.49,34.61
29.0,11,2024-02-23,29.05,23.49,34.61
29.0,12,2024-02-02,28.64,23.08,34.2
29.0,12,2024-02-09,28.64,23.08,34.2
29.0,12,2024-02-16,28.64,23.08,34.2
29.0,12,2024-02-23,28.64,23.08,34.2
29.0,13,2024-02-02,34.06,0.0,192.39
29.0,13,2024-02-09,34.06,28.5,39.62
29.0,13,2024-02-16,34.06,28.5,39.62
29.0,13,2024-02-23,34.06,28.5,39.62
29.0,14,2024-02-02,28.86,23.3,34.42
29.0,14,2024-02-09,28.86,23.3,34.42
29.0,14,2024-02-16,28.86,23.3,34.42
29.0,14,2024-02-23,28.86,23.3,34.42
29.0,15,2024-02-02,28.83,23.27,34.39
29.0,15,2024-02-09,28.83,23.27,34.39
29.0,15,2024-02-16,28.83,23.27,34.39
29.0,15,2024-02-23,28.83,23.27,34.39
29.0,16,2024-02-02,30.14,24.58,35.7
29.0,16,2024-02-09,30.14,24.58,35.7
29.0,16,2024-02-16,30.14,24.58,35.7
29.0,16,2024-02-23,30.14,24.58,35.7
29.0,17,2024-02-02,28.12,22.56,33.68
29.0,17,2024-02-09,28.12,22.56,33.68
29.0,17,2024-02-16,28.12,22.56,33.68
29.0,17,2024-02-23,28.12,22.56,33.68
29.0,18,2024-02-02,34.3,0.0,190.08
29.0,18,2024-02-09,34.3,28.75,39.86
29.0,18,2024-02-16,34.3,28.75,39.86
29.0,18,2024-02-23,34.3,28.75,39.86
29.0,19,2024-02-02,26.57,21.01,32.13
29.0,19,2024-02-09,26.57,21.01,32.13
29.0,19,2024-02-16,26.57,21.01,32.13
29.0,19,2024-02-23,26.57,21.01,32.13
29.0,20,2024-02-02,35.46,0.0,198.06
29.0,20,2024-02-09,35.46,29.9,41.02
29.0,20,2024-02-16,35.46,29.9,41.02
29.0,20,2024-02-23,35.46,29.9,41.02
29.0,21,2024-02-02,34.06,0.0,188.89
29.0,21,2024-02-09,34.06,28.5,39.62
29.0,21,2024-02-16,34.06,28.5,39.62
29.0,21,2024-02-23,34.06,28.5,39.62
29.0,22,2024-02-02,28.32,22.76,33.88
29.0,22,2024-02-09,28.32,22.76,33.88
29.0,22,2024-02-16,28.32,22.76,33.88
29.0,22,2024-02-23,28.32,22.76,33.88
29.0,23,2024-02-02,25.31,19.75,30.87
29.0,23,2024-02-09,25.31,19.75,30.87
29.0,23,2024-02-16,25.31,19.75,30.87
29.0,23,2024-02-23,25.31,19.75,30.87
29.0,24,2024-02-02,34.0,0.0,190.09
29.0,24,2024-02-09,34.0,28.44,39.56
29.0,24,2024-02-16,34.0,28.44,39.56
29.0,24,2024-02-23,34.0,28.44,39.56
29.0,25,2024-02-02,31.81,0.0,186.64
29.0,25,2024-02-09,31.81,26.25,37.37
29.0,25,2024-02-16,31.81,26.25,37.37
29.0,25,2024-02-23,31.81,26.25,37.37
29.0,26,2024-02-02,33.32,0.0,188.15
29.0,26,2024-02-09,33.32,27.76,38.88
29.0,26,2024-02-16,33.32,27.76,38.88
29.0,26,2024-02-23,33.32,27.76,38.88
29.0,27,2024-02-02,34.13,0.0,188.96
29.0,27,2024-02-09,34.13,28.57,39.69
29.0,27,2024-02-16,34.13,28.57,39.69
29.0,27,2024-02-23,34.13,28.57,39.69
29.0,28,2024-02-02,27.21,21.65,32.77
29.0,28,2024-02-09,27.21,21.65,32.77
29.0,28,2024-02-16,27.21,21.65,32.77
29.0,28,2024-02-23,27.21,21.65,32.77
29.0,29,2024-02-02,29.15,23.59,34.71
29.0,29,2024-02-09,29.15,23.59,34.71
29.0,29,2024-02-16,29.15,23.59,34.71
29.0,29,2024-02-23,29.15,23.59,34.71
29.0,30,2024-02-02,27.66,22.1,33.22
29.0,30,2024-02-09,27.66,22.1,33.22
29.0,30,2024-02-16,27.66,22.1,33.22
29.0,30,2024-02-23,27.66,22.1,33.22
29.0,31,2024-02-02,33.79,0.0,196.39
29.0,31,2024-02-09,33.79,28.23,39.35
29.0,31,2024-02-16,33.79,28.23,39.35
29.0,31,2024-02-23,33.79,28.23,39.35
29.0,32,2024-02-02,30.88,25.32,36.44
29.0,32,2024-02-09,30.88,25.32,36.44
29.0,32,2024-02-16,30.88,25.32,36.44
29.0,32,2024-02-23,30.88,25.32,36.44
29.0,33,2024-02-02,28.86,23.3,34.42
29.0,33,2024-02-09,28.86,23.3,34.42
29.0,33,2024-02-16,28.86,23.3,34.42
29.0,33,2024-02-23,28.86,23.3,34.42
29.0,34,2024-02-02,25.99,20.43,31.55
29.0,34,2024-02-09,25.99,20.43,31.55
29.0,34,2024-02-16,25.99,20.43,31.55
29.0,34,2024-02-23,25.99,20.43,31.55
29.0,35,2024-02-02,28.9,23.34,34.46
29.0,35,2024-02-09,28.9,23.34,34.46
29.0,35,2024-02-16,28.9,23.34,34.46
29.0,35,2024-02-23,28.9,23.34,34.46
29.0,36,2024-02-02,29.1,23.54,34.66
29.0,36,2024-02-09,29.1,23.54,34.66
29.0,36,2024-02-16,29.1,23.54,34.66
29.0,36,2024-02-23,29.1,23.54,34.66
29.0,37,2024-02-02,32.65,0.0,187.48
29.0,37,2024-02-09,32.65,27.09,38.21
29.0,37,2024-02-16,32.65,27.09,38.21
29.0,37,2024-02-23,32.65,27.09,38.21
29.0,38,2024-02-02,30.63,0.0,185.17
29.0,38,2024-02-09,30.63,25.07,36.19
29.0,38,2024-02-16,30.63,25.07,36.19
29.0,38,2024-02-23,30.63,25.07,36.19
29.0,39,2024-02-02,33.72,0.0,196.32
29.0,39,2024-02-09,33.72,28.16,39.28
29.0,39,2024-02-16,33.72,28.16,39.28
29.0,39,2024-02-23,33.72,28.16,39.28
29.0,40,2024-02-02,29.86,24.3,35.42
29.0,40,2024-02-09,29.86,24.3,35.42
29.0,40,2024-02-16,29.86,24.3,35.42
29.0,40,2024-02-23,29.86,24.3,35.42
29.0,41,2024-02-02,28.07,22.51,33.63
29.0,41,2024-02-09,28.07,22.51,33.63
29.0,41,2024-02-16,28.07,22.51,33.63
29.0,41,2024-02-23,28.07,22.51,33.63
29.0,42,2024-02-02,31.5,0.0,187.01
29.0,42,2024-02-09,31.5,25.94,37.06
29.0,42,2024-02-16,31.5,25.94,37.06
29.0,42,2024-02-23,31.5,25.94,37.06
29.0,43,2024-02-02,34.28,0.0,189.79
29.0,43,2024-02-09,34.28,28.72,39.84
29.0,43,2024-02-16,34.28,28.72,39.84
29.0,43,2024-02-23,34.28,28.72,39.84
29.0,44,2024-02-02,30.23,24.67,35.79
29.0,44,2024-02-09,30.23,24.67,35.79
29.0,44,2024-02-16,30.23,24.67,35.79
29.0,44,2024-02-23,30.23,24.67,35.79
29.0,45,2024-02-02,34.24,0.0,190.5
29.0,45,2024-02-09,34.24,28.68,39.8
29.0,45,2024-02-16,34.24,28.68,39.8
29.0,45,2024-02-23,34.24,28.68,39.8
29.0,46,2024-02-02,29.76,24.2,35.32
29.0,46,2024-02-09,29.76,24.2,35.32
29.0,46,2024-02-16,29.76,24.2,35.32
29.0,46,2024-02-23,29.76,24.2,35.32
29.0,47,2024-02-02,29.97,24.41,35.53
29.0,47,2024-02-09,29.97,24.41,35.53
29.0,47,2024-02-16,29.97,24.41,35.53
29.0,47,2024-02-23,29.97,24.41,35.53
29.0,48,2024-02-02,29.34,23.78,34.9
29.0,48,2024-02-09,29.34,23.78,34.9
29.0,48,2024-02-16,29.34,23.78,34.9
29.0,48,2024-02-23,29.34,23.78,34.9
29.0,49,2024-02-02,25.53,19.97,31.09
29.0,49,2024-02-09,25.53,19.97,31.09
