Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
32.0,48,2019-02-01,130.73,119.37,142.09
32.0,48,2019-02-08,192.14,184.17,200.12
32.0,48,2019-02-15,186.99,179.45,194.54
32.0,48,2019-02-22,204.44,194.54,214.33
32.0,49,2019-02-01,62.75,58.97,66.54
32.0,49,2019-02-08,69.86,66.72,72.99
32.0,49,2019-02-15,97.61,92.19,103.03
32.0,49,2019-02-22,79.94,77.14,82.73
32.0,50,2019-02-01,91.38,88.56,94.19
32.0,50,2019-02-08,95.38,89.71,101.05
32.0,50,2019-02-15,97.03,94.55,99.51
32.0,50,2019-02-22,98.73,93.31,104.15
33.0,1,2019-02-01,148.8,115.73,181.87
33.0,1,2019-02-08,327.19,300.8,353.58
33.0,1,2019-02-15,313.56,296.61,330.51
33.0,1,2019-02-22,313.78,294.92,332.64
33.0,2,2019-02-01,131.12,117.03,145.22
33.0,2,2019-02-08,227.74,219.66,235.81
33.0,2,2019-02-15,242.62,229.33,255.91
33.0,2,2019-02-22,238.21,223.7,252.71
33.0,3,2019-02-01,129.3,103.94,154.66
33.0,3,2019-02-08,291.69,277.84,305.53
33.0,3,2019-02-15,309.06,282.22,335.9
33.0,3,2019-02-22,337.41,323.44,351.37
33.0,4,2019-02-01,133.37,107.47,159.26
33.0,4,2019-02-08,278.91,263.41,294.42
33.0,4,2019-02-15,307.35,293.1,321.6
33.0,4,2019-02-22,312.85,294.75,330.94
33.0,5,2019-02-01,139.64,129.01,150.27
33.0,5,2019-02-08,230.19,205.61,254.78
33.0,5,2019-02-15,214.2,195.33,233.08
33.0,5,2019-02-22,237.45,224.8,250.11
33.0,6,2019-02-01,138.36,112.15,164.57
33.0,6,2019-02-08,290.31,245.91,334.7
33.0,6,2019-02-15,301.28,269.12,333.44
33.0,6,2019-02-22,311.67,285.04,338.31
33.0,7,2019-02-01,72.25,69.85,74.66
33.0,7,2019-02-08,76.68,73.99,79.36
33.0,7,2019-02-15,106.42,102.27,110.57
33.0,7,2019-02-22,109.02,104.87,113.17
33.0,8,2019-02-01,101.5,97.11,105.89
33.0,8,2019-02-08,128.26,125.71,130.82
33.0,8,2019-02-15,139.34,136.66,142.02
33.0,8,2019-02-22,147.64,144.21,151.06
33.0,9,2019-02-01,88.83,85.05,92.61
33.0,9,2019-02-08,97.68,93.21,102.16
33.0,9,2019-02-15,89.67,87.17,92.18
33.0,9,2019-02-22,94.8,88.28,101.33
33.0,10,2019-02-01,108.23,102.42,114.03
33.0,10,2019-02-08,159.34,153.24,165.44
33.0,10,2019-02-15,173.69,166.97,180.41
33.0,10,2019-02-22,175.49,171.63,179.35
33.0,11,2019-02-01,106.61,103.94,109.29
33.0,11,2019-02-08,155.91,153.79,158.02
33.0,11,2019-02-15,145.18,141.1,149.26
33.0,11,2019-02-22,176.7,171.06,182.34
33.0,12,2019-02-01,120.25,118.07,122.43
33.0,12,2019-02-08,150.38,148.2,152.56
33.0,12,2019-02-15,144.64,141.97,147.32
33.0,12,2019-02-22,132.58,126.36,138.81
33.0,13,2019-02-01,126.59,110.62,142.57
33.0,13,2019-02-08,267.23,254.11,280.34
33.0,13,2019-02-15,253.23,234.16,272.29
33.0,13,2019-02-22,284.58,268.26,300.91
33.0,14,2019-02-01,113.11,109.03,117.19
33.0,14,2019-02-08,147.27,145.09,149.45
33.0,14,2019-02-15,153.49,151.78,155.19
33.0,14,2019-02-22,173.67,169.81,177.53
33.0,15,2019-02-01,100.44,97.42,103.46
33.0,15,2019-02-08,134.01,131.33,136.69
33.0,15,2019-02-15,131.05,128.03,134.08
33.0,15,2019-02-22,164.87,160.31,169.43
33.0,16,2019-02-01,144.06,137.58,150.54
33.0,16,2019-02-08,210.94,178.64,243.24
33.0,16,2019-02-15,215.27,210.86,219.69
33.0,16,2019-02-22,213.94,202.62,225.26
33.0,17,2019-02-01,93.11,89.77,96.44
33.0,17,2019-02-08,98.56,93.52,103.59
33.0,17,2019-02-15,113.08,106.54,119.63
33.0,17,2019-02-22,132.74,127.39,138.09
33.0,18,2019-02-01,141.59,123.8,159.38
33.0,18,2019-02-08,272.39,259.13,285.64
33.0,18,2019-02-15,267.84,251.25,284.43
33.0,18,2019-02-22,309.57,298.22,320.93
33.0,19,2019-02-01,97.71,93.12,102.29
33.0,19,2019-02-08,96.93,94.8,99.06
33.0,19,2019-02-15,101.61,99.4,103.83
33.0,19,2019-02-22,94.16,89.12,99.2
33.0,20,2019-02-01,146.67,113.93,179.41
33.0,20,2019-02-08,339.36,316.44,362.28
33.0,20,2019-02-15,348.09,330.48,365.7
33.0,20,2019-02-22,346.55,331.63,361.46
33.0,21,2019-02-01,129.96,123.48,136.44
33.0,21,2019-02-08,237.56,226.53,248.59
33.0,21,2019-02-15,242.36,228.51,256.22
33.0,21,2019-02-22,245.75,233.79,257.71
33.0,22,2019-02-01,98.38,95.97,100.78
33.0,22,2019-02-08,120.74,114.5,126.98
33.0,22,2019-02-15,118.35,115.79,120.91
33.0,22,2019-02-22,143.62,138.08,149.16
33.0,23,2019-02-01,59.69,55.58,63.81
33.0,23,2019-02-08,65.04,62.13,67.94
33.0,23,2019-02-15,76.06,73.82,78.3
33.0,23,2019-02-22,77.95,74.8,81.11
33.0,24,2019-02-01,139.37,122.95,155.8
33.0,24,2019-02-08,263.33,251.78,274.87
33.0,24,2019-02-15,276.82,269.76,283.89
33.0,24,2019-02-22,258.57,245.54,271.61
33.0,25,2019-02-01,128.05,117.91,138.2
33.0,25,2019-02-08,241.81,230.98,252.63
33.0,25,2019-02-15,231.62,214.51,248.73
33.0,25,2019-02-22,220.13,206.21,234.04
33.0,26,2019-02-01,126.7,116.59,136.81
33.0,26,2019-02-08,217.4,207.17,227.63
33.0,26,2019-02-15,254.03,245.64,262.41
33.0,26,2019-02-22,245.88,231.69,260.07
33.0,27,2019-02-01,126.05,118.77,133.34
33.0,27,2019-02-08,219.86,212.09,227.63
33.0,27,2019-02-15,238.94,226.1,251.77
33.0,27,2019-02-22,256.72,243.41,270.04
33.0,28,2019-02-01,90.24,85.21,95.28
33.0,28,2019-02-08,83.39,80.98,85.8
33.0,28,2019-02-15,98.53,96.31,100.74
33.0,28,2019-02-22,88.81,84.81,92.8
33.0,29,2019-02-01,112.69,110.52,114.87
33.0,29,2019-02-08,168.87,160.23,177.51
33.0,29,2019-02-15,168.57,161.82,175.33
33.0,29,2019-02-22,177.36,169.92,184.8
33.0,30,2019-02-01,92.59,88.59,96.58
33.0,30,2019-02-08,96.11,93.23,98.98
33.0,30,2019-02-15,100.9,97.56,104.23
33.0,30,2019-02-22,109.78,107.37,112.18
33.0,31,2019-02-01,136.93,112.42,161.44
33.0,31,2019-02-08,268.58,251.64,285.51
33.0,31,2019-02-15,285.64,266.7,304.58
33.0,31,2019-02-22,280.81,270.1,291.52
33.0,32,2019-02-01,128.28,116.21,140.36
33.0,32,2019-02-08,225.88,215.77,235.99
33.0,32,2019-02-15,238.49,228.13,248.84
33.0,32,2019-02-22,229.12,216.48,241.75
33.0,33,2019-02-01,111.28,107.85,114.71
33.0,33,2019-02-08,153.52,151.81,155.23
33.0,33,2019-02-15,144.78,140.7,148.86
33.0,33,2019-02-22,153.81,152.1,155.51
33.0,34,2019-02-01,94.68,92.47,96.9
33.0,34,2019-02-08,88.78,86.79,90.77
33.0,34,2019-02-15,87.61,85.48,89.74
33.0,34,2019-02-22,103.59,100.13,107.05
33.0,35,2019-02-01,106.99,100.56,113.42
33.0,35,2019-02-08,142.34,140.16,144.51
33.0,35,2019-02-15,144.46,142.28,146.64
33.0,35,2019-02-22,171.52,167.65,175.38
33.0,36,2019-02-01,114.89,112.71,117.07
33.0,36,2019-02-08,156.2,154.5,157.91
33.0,36,2019-02-15,172.47,166.25,178.69
33.0,36,2019-02-22,159.79,154.25,165.32
33.0,37,2019-02-01,129.93,119.41,140.46
33.0,37,2019-02-08,236.66,222.16,251.17
33.0,37,2019-02-15,259.2,243.12,275.28
33.0,37,2019-02-22,255.81,242.94,268.69
33.0,38,2019-02-01,141.32,134.29,148.35
33.0,38,2019-02-08,247.15,234.95,259.34
33.0,38,2019-02-15,265.08,247.12,283.04
33.0,38,2019-02-22,235.07,206.87,263.26
33.0,39,2019-02-01,133.59,107.69,159.48
33.0,39,2019-02-08,292.78,280.63,304.92
33.0,39,2019-02-15,276.45,260.93,291.98
33.0,39,2019-02-22,276.65,261.15,292.14
33.0,40,2019-02-01,135.29,130.53,140.04
33.0,40,2019-02-08,198.92,193.1,204.74
33.0,40,2019-02-15,189.74,183.92,195.55
33.0,40,2019-02-22,213.4,208.99,217.82
33.0,41,2019-02-01,108.29,103.9,112.67
33.0,41,2019-02-08,120.55,117.99,123.11
33.0,41,2019-02-15,110.01,103.94,116.08
33.0,41,2019-02-22,140.11,136.43,143.78
33.0,42,2019-02-01,129.81,119.7,139.92
33.0,42,2019-02-08,218.06,208.45,227.67
33.0,42,2019-02-15,241.74,230.58,252.89
33.0,42,2019-02-22,240.29,223.76,256.82
33.0,43,2019-02-01,131.08,124.05,138.11
33.0,43,2019-02-08,240.96,230.14,251.79
33.0,43,2019-02-15,252.61,240.3,264.92
33.0,43,2019-02-22,255.64,242.35,268.93
33.0,44,2019-02-01,139.61,129.5,149.72
33.0,44,2019-02-08,212.5,192.42,232.58
33.0,44,2019-02-15,208.71,201.91,215.51
33.0,44,2019-02-22,210.46,203.66,217.27
33.0,45,2019-02-01,127.96,120.57,135.34
33.0,45,2019-02-08,250.16,237.57,262.75
33.0,45,2019-02-15,258.92,242.0,275.84
33.0,45,2019-02-22,270.32,255.21,285.43
33.0,46,2019-02-01,120.95,113.51,128.39
33.0,46,2019-02-08,181.6,175.79,187.42
33.0,46,2019-02-15,207.48,203.07,211.9
33.0,46,2019-02-22,205.4,194.08,216.72
33.0,47,2019-02-01,125.49,121.62,129.37
33.0,47,2019-02-08,182.21,173.57,190.85
33.0,47,2019-02-15,197.83,191.91,203.75
33.0,47,2019-02-22,205.44,200.53,210.34
33.0,48,2019-02-01,110.19,108.01,112.37
33.0,48,2019-02-08,161.54,155.45,167.64
33.0,48,2019-02-15,170.53,164.31,176.75
33.0,48,2019-02-22,192.7,186.78,198.62
33.0,49,2019-02-01,75.97,73.98,77.96
33.0,49,2019-02-08,103.33,100.0,106.67
33.0,49,2019-02-15,74.76,72.42,77.1
33.0,49,2019-02-22,82.1,79.6,84.61
33.0,50,2019-02-01,73.16,70.92,75.4
33.0,50,2019-02-08,97.71,94.83,100.6
33.0,50,2019-02-15,95.64,91.64,99.63
33.0,50,2019-02-22,97.95,95.73,100.16
34.0,1,2019-02-01,164.34,133.09,195.58
34.0,1,2019-02-08,407.02,394.9,419.13
34.0,1,2019-02-15,424.82,412.39,437.26
34.0,1,2019-02-22,456.57,440.67,472.46
34.0,2,2019-02-01,157.29,117.73,196.86
34.0,2,2019-02-08,354.39,337.65,371.13
34.0,2,2019-02-15,354.89,335.33,374.45
34.0,2,2019-02-22,349.57,338.97,360.16
34.0,3,2019-02-01,163.9,132.65,195.14
34.0,3,2019-02-08,369.46,353.13,385.78
34.0,3,2019-02-15,388.66,369.95,407.36
34.0,3,2019-02-22,390.52,371.81,409.22
34.0,4,2019-02-01,161.5,129.17,193.82
34.0,4,2019-02-08,370.46,350.5,390.43
34.0,4,2019-02-15,377.86,363.83,391.89
34.0,4,2019-02-22,383.28,367.12,399.45
34.0,5,2019-02-01,160.7,135.39,186.02
34.0,5,2019-02-08,323.55,303.97,343.13
34.0,5,2019-02-15,335.83,322.04,349.62
34.0,5,2019-02-22,311.23,298.42,324.04
34.0,6,2019-02-01,161.65,129.33,193.98
34.0,6,2019-02-08,390.79,363.99,417.59
34.0,6,2019-02-15,379.01,363.82,394.21
34.0,6,2019-02-22,422.22,408.07,436.36
34.0,7,2019-02-01,118.75,111.98,125.52
34.0,7,2019-02-08,148.44,143.09,153.8
34.0,7,2019-02-15,151.77,146.55,156.99
34.0,7,2019-02-22,144.07,137.84,150.31
34.0,8,2019-02-01,125.77,118.02,133.52
34.0,8,2019-02-08,177.77,173.77,181.77
34.0,8,2019-02-15,192.16,189.55,194.77
34.0,8,2019-02-22,182.52,179.14,185.91
34.0,9,2019-02-01,94.9,89.4,100.4
34.0,9,2019-02-08,130.89,124.12,137.66
34.0,9,2019-02-15,137.37,133.47,141.27
34.0,9,2019-02-22,131.32,127.79,134.84
34.0,10,2019-02-01,140.19,136.52,143.86
34.0,10,2019-02-08,221.35,213.15,229.55
34.0,10,2019-02-15,225.87,219.75,231.98
34.0,10,2019-02-22,222.66,207.29,238.02
34.0,11,2019-02-01,144.51,137.99,151.03
34.0,11,2019-02-08,259.54,231.14,287.94
34.0,11,2019-02-15,245.14,219.67,270.6
34.0,11,2019-02-22,254.55,239.72,269.37
34.0,12,2019-02-01,128.66,119.34,137.97
34.0,12,2019-02-08,184.29,180.67,187.92
34.0,12,2019-02-15,193.13,190.35,195.92
34.0,12,2019-02-22,210.87,202.67,219.07
34.0,13,2019-02-01,160.7,111.07,210.34
34.0,13,2019-02-08,338.58,326.96,350.2
34.0,13,2019-02-15,361.53,349.37,373.7
34.0,13,2019-02-22,412.07,380.29,443.84
34.0,14,2019-02-01,144.27,137.84,150.69
34.0,14,2019-02-08,248.17,225.67,270.67
34.0,14,2019-02-15,255.7,234.85,276.55
34.0,14,2019-02-22,243.02,222.28,263.75
34.0,15,2019-02-01,127.98,118.67,137.3
34.0,15,2019-02-08,192.56,185.1,200.02
34.0,15,2019-02-15,212.23,205.56,218.9
34.0,15,2019-02-22,202.79,200.18,205.4
34.0,16,2019-02-01,158.19,131.05,185.32
34.0,16,2019-02-08,322.74,307.38,338.1
34.0,16,2019-02-15,321.01,298.66,343.36
34.0,16,2019-02-22,325.87,309.63,342.1
34.0,17,2019-02-01,124.63,121.97,127.29
34.0,17,2019-02-08,167.41,162.23,172.59
34.0,17,2019-02-15,146.21,142.88,149.54
34.0,17,2019-02-22,143.85,138.49,149.2
34.0,18,2019-02-01,160.95,112.55,209.35
34.0,18,2019-02-08,364.06,351.9,376.23
34.0,18,2019-02-15,365.04,346.02,384.06
34.0,18,2019-02-22,349.17,328.8,369.53
34.0,19,2019-02-01,98.87,95.34,102.39
34.0,19,2019-02-08,108.7,104.88,112.52
34.0,19,2019-02-15,119.99,114.15,125.82
34.0,19,2019-02-22,134.69,130.6,138.77
34.0,20,2019-02-01,160.4,115.29,205.5
34.0,20,2019-02-08,383.05,351.9,414.19
34.0,20,2019-02-15,420.22,406.95,433.49
34.0,20,2019-02-22,420.34,408.02,432.65
34.0,21,2019-02-01,157.59,118.03,197.16
34.0,21,2019-02-08,342.25,332.51,351.98
34.0,21,2019-02-15,363.68,344.96,382.39
34.0,21,2019-02-22,387.04,376.49,397.59
34.0,22,2019-02-01,126.65,119.13,134.16
34.0,22,2019-02-08,157.63,154.3,160.96
34.0,22,2019-02-15,169.37,165.37,173.37
34.0,22,2019-02-22,180.12,176.5,183.75
34.0,23,2019-02-01,81.94,76.82,87.06
34.0,23,2019-02-08,96.78,91.86,101.7
34.0,23,2019-02-15,90.24,84.73,95.76
34.0,23,2019-02-22,115.85,112.32,119.37
34.0,24,2019-02-01,160.48,122.67,198.28
34.0,24,2019-02-08,368.23,355.09,381.38
34.0,24,2019-02-15,395.35,379.51,411.2
34.0,24,2019-02-22,355.21,333.95,376.48
34.0,25,2019-02-01,160.86,121.93,199.79
34.0,25,2019-02-08,343.45,333.28,353.62
34.0,25,2019-02-15,334.47,320.41,348.54
34.0,25,2019-02-22,360.2,337.47,382.92
34.0,26,2019-02-01,158.33,129.52,187.14
34.0,26,2019-02-08,363.52,353.98,373.05
34.0,26,2019-02-15,328.94,316.62,341.25
34.0,26,2019-02-22,338.7,328.53,348.87
34.0,27,2019-02-01,158.1,118.54,197.67
34.0,27,2019-02-08,334.13,323.96,344.3
34.0,27,2019-02-15,359.41,338.03,380.8
34.0,27,2019-02-22,370.27,357.62,382.93
34.0,28,2019-02-01,103.64,97.9,109.39
34.0,28,2019-02-08,136.54,130.64,142.44
34.0,28,2019-02-15,142.23,136.88,147.59
34.0,28,2019-02-22,148.2,142.58,153.83
34.0,29,2019-02-01,144.6,138.48,150.71
34.0,29,2019-02-08,240.34,225.66,255.02
34.0,29,2019-02-15,238.0,219.56,256.45
34.0,29,2019-02-22,250.13,238.69,261.58
34.0,30,2019-02-01,133.82,126.2,141.44
34.0,30,2019-02-08,178.35,173.8,182.89
34.0,30,2019-02-15,162.92,156.69,169.15
34.0,30,2019-02-22,154.63,151.3,157.96
34.0,31,2019-02-01,160.2,126.71,193.69
34.0,31,2019-02-08,342.49,315.05,369.93
34.0,31,2019-02-15,353.4,325.66,381.14
34.0,31,2019-02-22,426.85,400.09,453.61
34.0,32,2019-02-01,154.5,128.21,180.79
34.0,32,2019-02-08,335.45,321.29,349.6
34.0,32,2019-02-15,334.64,319.74,349.53
34.0,32,2019-02-22,389.15,368.53,409.77
34.0,33,2019-02-01,138.89,134.85,142.93
34.0,33,2019-02-08,228.16,221.73,234.58
34.0,33,2019-02-15,217.58,198.89,236.27
34.0,33,2019-02-22,223.85,207.82,239.89
34.0,34,2019-02-01,107.81,102.55,113.06
34.0,34,2019-02-08,134.88,129.02,140.75
34.0,34,2019-02-15,130.23,124.31,136.16
34.0,34,2019-02-22,129.79,123.44,136.13
34.0,35,2019-02-01,132.25,128.62,135.87
34.0,35,2019-02-08,202.22,198.55,205.89
34.0,35,2019-02-15,213.18,207.07,219.3
34.0,35,2019-02-22,227.84,221.41,234.26
34.0,36,2019-02-01,138.25,134.22,142.29
34.0,36,2019-02-08,206.37,203.76,208.97
34.0,36,2019-02-15,215.04,210.77,219.31
34.0,36,2019-02-22,223.22,220.06,226.37
34.0,37,2019-02-01,154.86,126.05,183.67
34.0,37,2019-02-08,336.71,327.52,345.91
34.0,37,2019-02-15,326.24,309.19,343.29
34.0,37,2019-02-22,337.93,327.76,348.1
34.0,38,2019-02-01,155.21,118.64,191.78
34.0,38,2019-02-08,300.15,292.14,308.16
34.0,38,2019-02-15,306.93,296.57,317.3
34.0,38,2019-02-22,312.7,297.91,327.48
34.0,39,2019-02-01,161.08,115.76,206.39
34.0,39,2019-02-08,357.85,340.51,375.19
34.0,39,2019-02-15,377.25,363.7,390.81
34.0,39,2019-02-22,377.41,362.58,392.25
34.0,40,2019-02-01,140.16,137.0,143.32
34.0,40,2019-02-08,264.44,245.84,283.04
34.0,40,2019-02-15,282.22,264.85,299.59
34.0,40,2019-02-22,283.91,266.37,301.44
34.0,41,2019-02-01,121.64,116.14,127.13
34.0,41,2019-02-08,132.87,127.0,138.74
34.0,41,2019-02-15,145.04,139.42,150.67
34.0,41,2019-02-22,132.69,126.39,138.98
34.0,42,2019-02-01,160.85,123.19,198.51
34.0,42,2019-02-08,327.82,310.76,344.87
34.0,42,2019-02-15,340.0,329.83,350.17
34.0,42,2019-02-22,337.96,325.65,350.28
34.0,43,2019-02-01,158.68,126.55,190.8
34.0,43,2019-02-08,353.63,324.41,382.86
34.0,43,2019-02-15,368.73,356.07,381.38
34.0,43,2019-02-22,374.86,362.21,387.52
34.0,44,2019-02-01,154.49,143.82,165.16
34.0,44,2019-02-08,298.46,284.61,312.31
34.0,44,2019-02-15,292.16,274.62,309.69
34.0,44,2019-02-22,290.53,282.52,298.54
34.0,45,2019-02-01,158.88,119.31,198.45
34.0,45,2019-02-08,353.75,329.94,377.56
34.0,45,2019-02-15,348.07,337.48,358.67
34.0,45,2019-02-22,347.64,337.05,358.24
34.0,46,2019-02-01,147.08,129.0,165.16
34.0,46,2019-02-08,288.83,273.16,304.5
34.0,46,2019-02-15,290.02,268.83,311.2
34.0,46,2019-02-22,298.12,287.82,308.43
34.0,47,2019-02-01,156.01,133.29,178.72
34.0,47,2019-02-08,308.22,296.62,319.81
34.0,47,2019-02-15,297.71,291.49,303.93
34.0,47,2019-02-22,300.33,284.55,316.1
34.0,48,2019-02-01,141.74,135.22,148.26
34.0,48,2019-02-08,240.11,228.04,252.18
34.0,48,2019-02-15,247.34,231.52,263.16
34.0,48,2019-02-22,253.51,240.41,266.62
34.0,49,2019-02-01,102.02,97.2,106.84
34.0,49,2019-02-08,114.45,110.63,118.26
34.0,49,2019-02-15,112.81,107.31,118.32
34.0,49,2019-02-22,119.71,116.0,123.41
34.0,50,2019-02-01,112.62,106.45,118.79
34.0,50,2019-02-08,144.8,139.65,149.96
34.0,50,2019-02-15,145.48,142.14,148.81
34.0,50,2019-02-22,146.45,143.12,149.78
35.0,1,2019-02-01,165.65,137.02,194.28
35.0,1,2019-02-08,410.67,397.93,423.41
35.0,1,2019-02-15,425.91,414.33,437.49
35.0,1,2019-02-22,446.74,431.61,461.86
35.0,2,2019-02-01,160.52,121.98,199.05
35.0,2,2019-02-08,355.48,343.47,367.48
35.0,2,2019-02-15,341.16,330.99,351.33
35.0,2,2019-02-22,366.53,353.87,379.18
35.0,3,2019-02-01,159.76,113.6,205.93
35.0,3,2019-02-08,450.84,411.86,489.81
35.0,3,2019-02-15,403.44,376.24,430.64
35.0,3,2019-02-22,398.77,373.0,424.54
35.0,4,2019-02-01,160.9,112.5,209.31
35.0,4,2019-02-08,387.45,371.01,403.89
35.0,4,2019-02-15,360.67,346.38,374.96
35.0,4,2019-02-22,409.38,397.39,421.37
35.0,5,2019-02-01,160.0,119.47,200.52
35.0,5,2019-02-08,324.54,304.26,344.83
35.0,5,2019-02-15,348.31,336.08,360.54
35.0,5,2019-02-22,334.84,321.16,348.52
35.0,6,2019-02-01,158.97,109.39,208.55
35.0,6,2019-02-08,434.1,396.97,471.24
35.0,6,2019-02-15,366.75,348.28,385.22
35.0,6,2019-02-22,440.76,409.87,471.66
35.0,7,2019-02-01,125.37,118.59,132.15
35.0,7,2019-02-08,155.64,152.33,158.94
35.0,7,2019-02-15,148.48,145.14,151.81
35.0,7,2019-02-22,142.83,138.25,147.4
35.0,8,2019-02-01,137.15,133.53,140.77
35.0,8,2019-02-08,177.93,172.57,183.28
35.0,8,2019-02-15,174.36,168.64,180.07
35.0,8,2019-02-22,192.11,180.55,203.67
35.0,9,2019-02-01,95.43,92.3,98.56
35.0,9,2019-02-08,115.54,112.02,119.07
35.0,9,2019-02-15,121.16,117.48,124.83
35.0,9,2019-02-22,112.74,109.1,116.37
35.0,10,2019-02-01,144.69,141.53,147.85
35.0,10,2019-02-08,224.9,208.41,241.38
35.0,10,2019-02-15,222.11,217.84,226.38
35.0,10,2019-02-22,218.55,209.21,227.89
35.0,11,2019-02-01,144.62,138.1,151.13
35.0,11,2019-02-08,246.68,229.25,264.12
35.0,11,2019-02-15,248.21,223.94,272.48
35.0,11,2019-02-22,256.42,236.69,276.15
35.0,12,2019-02-01,134.14,127.18,141.11
35.0,12,2019-02-08,197.85,194.23,201.47
35.0,12,2019-02-15,200.04,197.25,202.82
35.0,12,2019-02-22,206.36,202.69,210.03
35.0,13,2019-02-01,162.8,132.48,193.13
35.0,13,2019-02-08,391.75,373.28,410.21
35.0,13,2019-02-15,374.66,358.46,390.86
35.0,13,2019-02-22,423.22,411.13,435.31
35.0,14,2019-02-01,134.98,132.19,137.76
35.0,14,2019-02-08,221.1,214.58,227.62
35.0,14,2019-02-15,238.4,221.18,255.63
35.0,14,2019-02-22,234.21,221.13,247.28
35.0,15,2019-02-01,139.2,136.59,141.8
35.0,15,2019-02-08,207.16,203.12,211.2
35.0,15,2019-02-15,216.26,212.59,219.93
35.0,15,2019-02-22,221.82,215.15,228.49
35.0,16,2019-02-01,147.42,129.34,165.5
35.0,16,2019-02-08,288.92,273.6,304.24
35.0,16,2019-02-15,306.96,295.51,318.41
35.0,16,2019-02-22,303.69,289.2,318.18
35.0,17,2019-02-01,126.07,119.97,132.16
35.0,17,2019-02-08,170.32,167.99,172.65
35.0,17,2019-02-15,176.79,173.41,180.18
35.0,17,2019-02-22,170.56,165.35,175.78
35.0,18,2019-02-01,163.62,133.29,193.94
35.0,18,2019-02-08,345.61,330.93,360.29
35.0,18,2019-02-15,346.13,331.48,360.77
35.0,18,2019-02-22,373.1,360.44,385.76
35.0,19,2019-02-01,103.76,97.95,109.57
35.0,19,2019-02-08,127.7,121.1,134.3
35.0,19,2019-02-15,121.97,117.75,126.2
35.0,19,2019-02-22,123.63,117.88,129.37
35.0,20,2019-02-01,164.12,135.5,192.75
35.0,20,2019-02-08,377.6,364.53,390.66
35.0,20,2019-02-15,418.35,406.28,430.42
35.0,20,2019-02-22,445.16,429.07,461.24
35.0,21,2019-02-01,162.36,123.79,200.92
35.0,21,2019-02-08,385.56,365.68,405.44
35.0,21,2019-02-15,346.35,328.66,364.03
35.0,21,2019-02-22,348.57,335.44,361.71
35.0,22,2019-02-01,125.5,119.88,131.12
35.0,22,2019-02-08,182.17,179.02,185.32
35.0,22,2019-02-15,179.44,176.31,182.57
35.0,22,2019-02-22,178.02,173.68,182.36
35.0,23,2019-02-01,109.63,105.95,113.3
35.0,23,2019-02-08,121.29,117.16,125.42
35.0,23,2019-02-15,115.07,111.94,118.2
35.0,23,2019-02-22,119.57,116.04,123.1
35.0,24,2019-02-01,164.01,133.69,194.33
35.0,24,2019-02-08,376.81,360.4,393.22
35.0,24,2019-02-15,350.94,336.05,365.83
35.0,24,2019-02-22,395.91,377.86,413.96
35.0,25,2019-02-01,158.02,135.21,180.82
35.0,25,2019-02-08,329.07,311.4,346.74
35.0,25,2019-02-15,349.0,331.6,366.39
35.0,25,2019-02-22,343.95,333.78,354.12
35.0,26,2019-02-01,156.95,128.13,185.76
35.0,26,2019-02-08,349.36,336.82,361.89
35.0,26,2019-02-15,339.69,329.52,349.86
35.0,26,2019-02-22,357.77,341.28,374.26
35.0,27,2019-02-01,162.23,128.05,196.41
35.0,27,2019-02-08,341.38,324.32,358.44
35.0,27,2019-02-15,350.86,337.44,364.28
35.0,27,2019-02-22,346.0,335.41,356.6
35.0,28,2019-02-01,110.53,106.63,114.43
35.0,28,2019-02-08,151.41,148.02,154.81
35.0,28,2019-02-15,144.78,139.32,150.23
35.0,28,2019-02-22,144.07,138.61,149.52
35.0,29,2019-02-01,143.64,140.48,146.79
35.0,29,2019-02-08,244.87,222.62,267.11
35.0,29,2019-02-15,242.69,220.7,264.68
35.0,29,2019-02-22,245.22,229.27,261.18
35.0,30,2019-02-01,117.44,110.67,124.21
35.0,30,2019-02-08,163.49,157.33,169.65
35.0,30,2019-02-15,171.23,167.85,174.62
35.0,30,2019-02-22,177.48,172.58,182.38
35.0,31,2019-02-01,166.69,136.36,197.01
35.0,31,2019-02-08,361.78,345.61,377.95
35.0,31,2019-02-15,394.22,377.75,410.7
35.0,31,2019-02-22,387.36,369.54,405.19
35.0,32,2019-02-01,156.9,136.38,177.42
35.0,32,2019-02-08,315.22,303.45,326.98
35.0,32,2019-02-15,353.51,335.44,371.57
35.0,32,2019-02-22,333.27,315.6,350.94
35.0,33,2019-02-01,143.78,140.11,147.44
35.0,33,2019-02-08,226.89,220.94,232.85
35.0,33,2019-02-15,230.81,224.69,236.92
35.0,33,2019-02-22,246.24,236.46,256.01
35.0,34,2019-02-01,116.91,109.57,124.25
35.0,34,2019-02-08,134.51,130.8,138.21
35.0,34,2019-02-15,143.84,140.61,147.06
35.0,34,2019-02-22,142.04,135.93,148.14
35.0,35,2019-02-01,143.46,137.35,149.58
35.0,35,2019-02-08,218.56,202.16,234.96
35.0,35,2019-02-15,233.77,227.26,240.29
35.0,35,2019-02-22,234.97,216.71,253.24
35.0,36,2019-02-01,144.29,141.13,147.45
35.0,36,2019-02-08,234.26,217.77,250.74
35.0,36,2019-02-15,236.44,227.99,244.89
35.0,36,2019-02-22,241.04,222.52,259.55
35.0,37,2019-02-01,161.67,132.85,190.48
35.0,37,2019-02-08,343.99,331.18,356.79
