Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
30.0,10,2024-02-23,73.99,71.56,76.42
30.0,11,2024-02-02,104.27,101.84,106.7
30.0,11,2024-02-09,92.4,89.97,94.83
30.0,11,2024-02-16,81.75,79.32,84.18
30.0,11,2024-02-23,73.76,71.33,76.19
30.0,12,2024-02-02,92.31,89.88,94.74
30.0,12,2024-02-09,83.98,81.55,86.41
30.0,12,2024-02-16,76.58,74.15,79.01
30.0,12,2024-02-23,71.41,68.98,73.84
30.0,13,2024-02-02,196.99,167.87,226.11
30.0,13,2024-02-09,173.4,170.97,175.83
30.0,13,2024-02-16,141.54,139.11,143.97
30.0,13,2024-02-23,94.46,92.03,96.89
30.0,14,2024-02-02,101.33,98.9,103.76
30.0,14,2024-02-09,86.74,84.31,89.17
30.0,14,2024-02-16,81.82,79.39,84.25
30.0,14,2024-02-23,73.99,71.56,76.42
30.0,15,2024-02-02,98.07,95.64,100.5
30.0,15,2024-02-09,84.04,81.61,86.47
30.0,15,2024-02-16,78.1,75.67,80.53
30.0,15,2024-02-23,72.61,70.18,75.05
30.0,16,2024-02-02,137.3,134.87,139.73
30.0,16,2024-02-09,116.02,113.59,118.45
30.0,16,2024-02-16,100.08,97.65,102.51
30.0,16,2024-02-23,82.5,80.07,84.93
30.0,17,2024-02-02,80.97,78.54,83.4
30.0,17,2024-02-09,68.69,66.26,71.12
30.0,17,2024-02-16,63.1,60.67,65.53
30.0,17,2024-02-23,62.4,59.97,64.83
30.0,18,2024-02-02,204.77,174.78,234.76
30.0,18,2024-02-09,173.96,171.53,176.39
30.0,18,2024-02-16,143.19,140.76,145.62
30.0,18,2024-02-23,98.65,96.22,101.08
30.0,19,2024-02-02,65.43,63.0,67.86
30.0,19,2024-02-09,61.13,58.7,63.56
30.0,19,2024-02-16,60.47,58.04,62.9
30.0,19,2024-02-23,59.41,56.98,61.84
30.0,20,2024-02-02,231.63,221.86,241.4
30.0,20,2024-02-09,202.87,200.44,205.3
30.0,20,2024-02-16,173.92,171.49,176.35
30.0,20,2024-02-23,153.13,150.7,155.56
30.0,21,2024-02-02,192.9,163.78,222.02
30.0,21,2024-02-09,174.4,171.96,176.83
30.0,21,2024-02-16,129.58,127.15,132.01
30.0,21,2024-02-23,98.44,96.01,100.87
30.0,22,2024-02-02,83.19,80.76,85.62
30.0,22,2024-02-09,76.57,74.14,79.0
30.0,22,2024-02-16,71.37,68.94,73.8
30.0,22,2024-02-23,65.6,63.17,68.03
30.0,23,2024-02-02,57.25,54.82,59.68
30.0,23,2024-02-09,56.09,53.66,58.52
30.0,23,2024-02-16,56.83,54.4,59.26
30.0,23,2024-02-23,56.16,53.72,58.59
30.0,24,2024-02-02,202.2,173.03,231.36
30.0,24,2024-02-09,174.33,171.9,176.76
30.0,24,2024-02-16,141.36,138.93,143.79
30.0,24,2024-02-23,93.0,90.57,95.43
30.0,25,2024-02-02,181.56,171.79,191.33
30.0,25,2024-02-09,159.52,157.09,161.95
30.0,25,2024-02-16,113.07,110.64,115.5
30.0,25,2024-02-23,89.74,87.31,92.17
30.0,26,2024-02-02,187.2,158.93,215.47
30.0,26,2024-02-09,171.04,168.61,173.47
30.0,26,2024-02-16,113.02,110.59,115.45
30.0,26,2024-02-23,90.45,88.02,92.88
30.0,27,2024-02-02,188.55,163.53,213.56
30.0,27,2024-02-09,172.06,169.63,174.49
30.0,27,2024-02-16,123.58,121.15,126.01
30.0,27,2024-02-23,90.91,88.48,93.34
30.0,28,2024-02-02,68.76,66.33,71.19
30.0,28,2024-02-09,61.78,59.35,64.21
30.0,28,2024-02-16,61.3,58.87,63.73
30.0,28,2024-02-23,59.6,57.17,62.03
30.0,29,2024-02-02,101.37,98.94,103.8
30.0,29,2024-02-09,89.12,86.69,91.55
30.0,29,2024-02-16,81.74,79.31,84.17
30.0,29,2024-02-23,73.97,71.54,76.41
30.0,30,2024-02-02,71.13,68.7,73.56
30.0,30,2024-02-09,63.5,61.07,65.93
30.0,30,2024-02-16,61.36,58.93,63.79
30.0,30,2024-02-23,59.55,57.12,61.98
30.0,31,2024-02-02,219.1,209.32,228.87
30.0,31,2024-02-09,185.79,183.36,188.22
30.0,31,2024-02-16,154.2,151.77,156.63
30.0,31,2024-02-23,128.17,125.74,130.6
30.0,32,2024-02-02,161.55,141.38,181.73
30.0,32,2024-02-09,121.94,119.51,124.37
30.0,32,2024-02-16,105.78,103.35,108.21
30.0,32,2024-02-23,87.43,85.0,89.86
30.0,33,2024-02-02,100.91,98.48,103.34
30.0,33,2024-02-09,84.32,81.89,86.75
30.0,33,2024-02-16,79.47,77.04,81.9
30.0,33,2024-02-23,73.73,71.3,76.16
30.0,34,2024-02-02,65.68,63.25,68.12
30.0,34,2024-02-09,61.49,59.06,63.92
30.0,34,2024-02-16,60.58,58.15,63.01
30.0,34,2024-02-23,59.28,56.85,61.71
30.0,35,2024-02-02,100.96,98.53,103.39
30.0,35,2024-02-09,87.06,84.63,89.49
30.0,35,2024-02-16,80.5,78.07,82.94
30.0,35,2024-02-23,73.99,71.56,76.42
30.0,36,2024-02-02,100.76,98.33,103.19
30.0,36,2024-02-09,89.25,86.82,91.68
30.0,36,2024-02-16,81.72,79.29,84.15
30.0,36,2024-02-23,73.86,71.43,76.29
30.0,37,2024-02-02,185.15,163.72,206.58
30.0,37,2024-02-09,161.48,159.05,163.91
30.0,37,2024-02-16,112.97,110.54,115.4
30.0,37,2024-02-23,90.68,88.25,93.11
30.0,38,2024-02-02,150.53,21.13,279.92
30.0,38,2024-02-09,121.68,119.25,124.11
30.0,38,2024-02-16,109.5,107.07,111.93
30.0,38,2024-02-23,87.28,84.85,89.71
30.0,39,2024-02-02,213.97,204.2,223.75
30.0,39,2024-02-09,184.68,182.25,187.11
30.0,39,2024-02-16,159.47,157.04,161.9
30.0,39,2024-02-23,128.22,125.79,130.65
30.0,40,2024-02-02,113.89,111.46,116.32
30.0,40,2024-02-09,100.38,97.95,102.81
30.0,40,2024-02-16,83.12,80.69,85.55
30.0,40,2024-02-23,79.58,77.15,82.01
30.0,41,2024-02-02,71.66,69.23,74.09
30.0,41,2024-02-09,68.27,65.84,70.7
30.0,41,2024-02-16,63.33,60.9,65.76
30.0,41,2024-02-23,60.65,58.22,63.08
30.0,42,2024-02-02,177.24,157.07,197.42
30.0,42,2024-02-09,149.69,147.26,152.12
30.0,42,2024-02-16,112.93,110.5,115.36
30.0,42,2024-02-23,89.35,86.92,91.78
30.0,43,2024-02-02,184.61,164.44,204.78
30.0,43,2024-02-09,149.57,147.14,152.0
30.0,43,2024-02-16,113.33,110.9,115.76
30.0,43,2024-02-23,89.54,87.11,91.97
30.0,44,2024-02-02,137.05,134.62,139.48
30.0,44,2024-02-09,117.49,115.06,119.92
30.0,44,2024-02-16,100.28,97.85,102.71
30.0,44,2024-02-23,84.71,82.28,87.14
30.0,45,2024-02-02,192.91,183.13,202.68
30.0,45,2024-02-09,172.19,169.76,174.62
30.0,45,2024-02-16,123.59,121.16,126.02
30.0,45,2024-02-23,90.96,88.53,93.39
30.0,46,2024-02-02,124.02,121.59,126.45
30.0,46,2024-02-09,113.6,111.17,116.03
30.0,46,2024-02-16,87.42,84.99,89.85
30.0,46,2024-02-23,80.56,78.13,82.99
30.0,47,2024-02-02,123.57,121.14,126.0
30.0,47,2024-02-09,115.8,113.37,118.23
30.0,47,2024-02-16,94.8,92.37,97.23
30.0,47,2024-02-23,82.54,80.11,84.97
30.0,48,2024-02-02,109.78,107.35,112.21
30.0,48,2024-02-09,99.75,97.32,102.18
30.0,48,2024-02-16,82.13,79.7,84.56
30.0,48,2024-02-23,79.38,76.95,81.81
30.0,49,2024-02-02,60.71,58.28,63.14
30.0,49,2024-02-09,58.08,55.65,60.51
30.0,49,2024-02-16,58.35,55.92,60.78
30.0,49,2024-02-23,57.65,55.22,60.08
30.0,50,2024-02-02,74.03,71.6,76.46
30.0,50,2024-02-09,68.53,66.1,70.97
30.0,50,2024-02-16,63.79,61.36,66.22
30.0,50,2024-02-23,60.95,58.52,63.38
31.0,1,2024-02-02,275.56,216.06,335.07
31.0,1,2024-02-09,255.36,228.88,281.83
31.0,1,2024-02-16,208.93,206.5,211.36
31.0,1,2024-02-23,170.44,168.01,172.87
31.0,2,2024-02-02,249.92,239.01,260.83
31.0,2,2024-02-09,205.86,203.43,208.29
31.0,2,2024-02-16,183.91,181.48,186.34
31.0,2,2024-02-23,161.23,158.8,163.66
31.0,3,2024-02-02,273.86,226.06,321.67
31.0,3,2024-02-09,245.96,220.8,271.11
31.0,3,2024-02-16,208.32,205.89,210.76
31.0,3,2024-02-23,168.63,166.2,171.06
31.0,4,2024-02-02,273.53,232.31,314.76
31.0,4,2024-02-09,237.61,211.91,263.31
31.0,4,2024-02-16,201.84,199.41,204.27
31.0,4,2024-02-23,164.08,161.65,166.51
31.0,5,2024-02-02,208.77,197.86,219.68
31.0,5,2024-02-09,190.17,187.74,192.6
31.0,5,2024-02-16,162.86,160.43,165.29
31.0,5,2024-02-23,113.54,111.11,115.97
31.0,6,2024-02-02,273.81,229.74,317.88
31.0,6,2024-02-09,242.35,218.12,266.59
31.0,6,2024-02-16,207.47,205.04,209.9
31.0,6,2024-02-23,165.53,163.1,167.96
31.0,7,2024-02-02,83.36,80.93,85.79
31.0,7,2024-02-09,76.03,73.6,78.46
31.0,7,2024-02-16,72.77,70.34,75.2
31.0,7,2024-02-23,67.05,64.62,69.48
31.0,8,2024-02-02,101.18,98.75,103.61
31.0,8,2024-02-09,86.42,83.99,88.85
31.0,8,2024-02-16,80.77,78.34,83.2
31.0,8,2024-02-23,75.2,72.77,77.63
31.0,9,2024-02-02,79.72,77.29,82.15
31.0,9,2024-02-09,70.95,68.52,73.38
31.0,9,2024-02-16,67.45,65.02,69.88
31.0,9,2024-02-23,63.16,60.73,65.59
31.0,10,2024-02-02,117.45,115.02,119.89
31.0,10,2024-02-09,105.31,102.88,107.74
31.0,10,2024-02-16,89.9,87.47,92.33
31.0,10,2024-02-23,82.52,80.09,84.95
31.0,11,2024-02-02,148.88,146.45,151.31
31.0,11,2024-02-09,118.93,116.5,121.36
31.0,11,2024-02-16,105.97,103.54,108.4
31.0,11,2024-02-23,83.22,80.79,85.65
31.0,12,2024-02-02,110.84,108.41,113.27
31.0,12,2024-02-09,102.43,100.0,104.86
31.0,12,2024-02-16,86.07,83.64,88.5
31.0,12,2024-02-23,80.47,78.04,82.9
31.0,13,2024-02-02,251.65,210.42,292.88
31.0,13,2024-02-09,219.59,217.16,222.02
31.0,13,2024-02-16,188.65,186.22,191.08
31.0,13,2024-02-23,161.42,158.99,163.85
31.0,14,2024-02-02,122.56,120.13,124.99
31.0,14,2024-02-09,116.48,114.05,118.91
31.0,14,2024-02-16,92.81,90.38,95.24
31.0,14,2024-02-23,82.97,80.54,85.4
31.0,15,2024-02-02,113.71,111.28,116.14
31.0,15,2024-02-09,103.7,101.27,106.13
31.0,15,2024-02-16,85.91,83.48,88.34
31.0,15,2024-02-23,80.99,78.56,83.42
31.0,16,2024-02-02,196.32,185.41,207.23
31.0,16,2024-02-09,178.15,175.72,180.58
31.0,16,2024-02-16,138.98,136.54,141.41
31.0,16,2024-02-23,94.37,91.94,96.8
31.0,17,2024-02-02,87.08,84.65,89.51
31.0,17,2024-02-09,80.63,78.2,83.06
31.0,17,2024-02-16,74.9,72.47,77.33
31.0,17,2024-02-23,70.18,67.75,72.61
31.0,18,2024-02-02,265.63,210.38,320.88
31.0,18,2024-02-09,233.41,207.71,259.12
31.0,18,2024-02-16,194.61,192.18,197.04
31.0,18,2024-02-23,162.06,159.63,164.49
31.0,19,2024-02-02,84.42,81.99,86.85
31.0,19,2024-02-09,76.09,73.66,78.52
31.0,19,2024-02-16,72.48,70.05,74.91
31.0,19,2024-02-23,66.85,64.42,69.28
31.0,20,2024-02-02,273.01,230.28,315.75
31.0,20,2024-02-09,255.57,229.86,281.27
31.0,20,2024-02-16,208.87,206.44,211.3
31.0,20,2024-02-23,170.46,168.03,172.89
31.0,21,2024-02-02,257.27,216.74,297.8
31.0,21,2024-02-09,230.1,212.0,248.21
31.0,21,2024-02-16,189.46,187.03,191.89
31.0,21,2024-02-23,161.66,159.23,164.09
31.0,22,2024-02-02,102.81,100.38,105.24
31.0,22,2024-02-09,88.76,86.33,91.19
31.0,22,2024-02-16,82.47,80.04,84.9
31.0,22,2024-02-23,76.34,73.9,78.77
31.0,23,2024-02-02,67.91,65.48,70.34
31.0,23,2024-02-09,61.7,59.27,64.14
31.0,23,2024-02-16,59.28,56.85,61.71
31.0,23,2024-02-23,58.27,55.84,60.7
31.0,24,2024-02-02,262.01,221.42,302.6
31.0,24,2024-02-09,225.74,207.64,243.85
31.0,24,2024-02-16,188.81,186.38,191.24
31.0,24,2024-02-23,161.53,159.1,163.96
31.0,25,2024-02-02,244.91,207.56,282.26
31.0,25,2024-02-09,205.69,187.58,223.79
31.0,25,2024-02-16,183.48,181.05,185.91
31.0,25,2024-02-23,161.02,158.59,163.45
31.0,26,2024-02-02,242.61,191.57,293.66
31.0,26,2024-02-09,202.67,200.24,205.1
31.0,26,2024-02-16,178.97,176.54,181.4
31.0,26,2024-02-23,157.14,154.71,159.57
31.0,27,2024-02-02,242.51,231.6,253.42
31.0,27,2024-02-09,205.36,202.93,207.79
31.0,27,2024-02-16,181.74,179.31,184.17
31.0,27,2024-02-23,161.21,158.78,163.64
31.0,28,2024-02-02,83.62,81.19,86.05
31.0,28,2024-02-09,76.03,73.6,78.46
31.0,28,2024-02-16,72.69,70.26,75.12
31.0,28,2024-02-23,66.94,64.51,69.37
31.0,29,2024-02-02,135.8,133.37,138.23
31.0,29,2024-02-09,118.09,115.66,120.52
31.0,29,2024-02-16,101.55,99.12,103.98
31.0,29,2024-02-23,83.0,80.57,85.43
31.0,30,2024-02-02,86.61,84.18,89.04
31.0,30,2024-02-09,80.63,78.2,83.06
31.0,30,2024-02-16,74.64,72.21,77.07
31.0,30,2024-02-23,67.37,64.94,69.8
31.0,31,2024-02-02,268.61,228.57,308.65
31.0,31,2024-02-09,234.07,215.96,252.17
31.0,31,2024-02-16,193.33,190.9,195.76
31.0,31,2024-02-23,162.53,160.1,164.96
31.0,32,2024-02-02,224.9,213.99,235.81
31.0,32,2024-02-09,196.22,193.79,198.65
31.0,32,2024-02-16,166.35,163.92,168.78
31.0,32,2024-02-23,155.71,153.28,158.14
31.0,33,2024-02-02,120.91,118.48,123.34
31.0,33,2024-02-09,110.44,108.01,112.87
31.0,33,2024-02-16,90.14,87.71,92.57
31.0,33,2024-02-23,82.46,80.03,84.89
31.0,34,2024-02-02,83.43,81.0,85.86
31.0,34,2024-02-09,75.39,72.96,77.82
31.0,34,2024-02-16,69.56,67.13,71.99
31.0,34,2024-02-23,64.03,61.6,66.46
31.0,35,2024-02-02,118.86,116.43,121.29
31.0,35,2024-02-09,106.74,104.3,109.17
31.0,35,2024-02-16,89.65,87.21,92.08
31.0,35,2024-02-23,82.21,79.78,84.64
31.0,36,2024-02-02,122.04,119.61,124.47
31.0,36,2024-02-09,116.3,113.87,118.73
31.0,36,2024-02-16,93.33,90.9,95.76
31.0,36,2024-02-23,82.53,80.1,84.96
31.0,37,2024-02-02,246.69,209.34,284.04
31.0,37,2024-02-09,205.95,187.85,224.06
31.0,37,2024-02-16,183.98,181.55,186.41
31.0,37,2024-02-23,161.6,159.17,164.03
31.0,38,2024-02-02,225.63,214.72,236.54
31.0,38,2024-02-09,201.14,198.71,203.57
31.0,38,2024-02-16,179.49,177.06,181.92
31.0,38,2024-02-23,155.68,153.25,158.11
31.0,39,2024-02-02,273.23,232.73,313.74
31.0,39,2024-02-09,234.12,216.02,252.23
31.0,39,2024-02-16,200.06,197.63,202.49
31.0,39,2024-02-23,162.45,160.02,164.89
31.0,40,2024-02-02,183.18,165.07,201.28
31.0,40,2024-02-09,138.93,136.5,141.36
31.0,40,2024-02-16,114.43,112.0,116.86
31.0,40,2024-02-23,90.34,87.91,92.77
31.0,41,2024-02-02,86.66,84.23,89.09
31.0,41,2024-02-09,80.56,78.12,82.99
31.0,41,2024-02-16,74.7,72.27,77.13
31.0,41,2024-02-23,70.35,67.92,72.78
31.0,42,2024-02-02,230.25,219.34,241.16
31.0,42,2024-02-09,202.66,200.23,205.09
31.0,42,2024-02-16,179.04,176.61,181.47
31.0,42,2024-02-23,156.38,153.95,158.81
31.0,43,2024-02-02,250.98,240.07,261.89
31.0,43,2024-02-09,214.42,211.99,216.85
31.0,43,2024-02-16,188.17,185.74,190.6
31.0,43,2024-02-23,161.61,159.18,164.04
31.0,44,2024-02-02,201.59,175.12,228.07
31.0,44,2024-02-09,178.57,176.14,181.0
31.0,44,2024-02-16,142.21,139.78,144.64
31.0,44,2024-02-23,95.64,93.21,98.07
31.0,45,2024-02-02,258.01,214.63,301.39
31.0,45,2024-02-09,211.7,193.59,229.8
31.0,45,2024-02-16,189.24,186.81,191.67
31.0,45,2024-02-23,161.65,159.22,164.08
31.0,46,2024-02-02,187.48,176.57,198.39
31.0,46,2024-02-09,157.39,154.96,159.82
31.0,46,2024-02-16,114.54,112.11,116.97
31.0,46,2024-02-23,90.21,87.78,92.64
31.0,47,2024-02-02,192.82,173.19,212.44
31.0,47,2024-02-09,174.93,172.5,177.36
31.0,47,2024-02-16,115.4,112.97,117.83
31.0,47,2024-02-23,92.11,89.68,94.54
31.0,48,2024-02-02,180.26,177.83,182.69
31.0,48,2024-02-09,122.8,120.36,125.23
31.0,48,2024-02-16,111.75,109.32,114.18
31.0,48,2024-02-23,88.14,85.71,90.58
31.0,49,2024-02-02,72.73,70.3,75.16
31.0,49,2024-02-09,69.29,66.86,71.72
31.0,49,2024-02-16,62.85,60.42,65.28
31.0,49,2024-02-23,61.18,58.75,63.61
31.0,50,2024-02-02,83.75,81.32,86.18
31.0,50,2024-02-09,78.22,75.79,80.65
31.0,50,2024-02-16,69.95,67.52,72.38
31.0,50,2024-02-23,67.22,64.78,69.65
32.0,1,2024-02-02,247.22,237.45,256.99
32.0,1,2024-02-09,207.83,205.4,210.26
32.0,1,2024-02-16,180.68,178.25,183.11
32.0,1,2024-02-23,156.0,153.57,158.43
32.0,2,2024-02-02,209.56,199.79,219.34
32.0,2,2024-02-09,181.71,179.28,184.14
32.0,2,2024-02-16,160.27,157.84,162.7
32.0,2,2024-02-23,116.02,113.59,118.45
32.0,3,2024-02-02,244.92,235.15,254.69
32.0,3,2024-02-09,205.41,202.98,207.84
32.0,3,2024-02-16,180.13,177.7,182.56
32.0,3,2024-02-23,155.34,152.91,157.77
32.0,4,2024-02-02,231.35,221.57,241.12
32.0,4,2024-02-09,200.63,198.2,203.06
32.0,4,2024-02-16,162.98,160.55,165.41
32.0,4,2024-02-23,153.34,150.91,155.77
32.0,5,2024-02-02,156.58,86.04,227.13
32.0,5,2024-02-09,122.54,120.11,124.97
32.0,5,2024-02-16,107.21,104.78,109.64
32.0,5,2024-02-23,87.68,85.25,90.11
32.0,6,2024-02-02,239.73,229.96,249.51
32.0,6,2024-02-09,202.74,131.05,274.42
32.0,6,2024-02-16,174.46,172.03,176.89
32.0,6,2024-02-23,153.08,150.65,155.51
32.0,7,2024-02-02,68.54,66.11,70.97
32.0,7,2024-02-09,63.44,61.01,65.87
32.0,7,2024-02-16,62.84,60.41,65.27
32.0,7,2024-02-23,60.61,58.18,63.04
32.0,8,2024-02-02,85.78,83.35,88.21
32.0,8,2024-02-09,79.73,77.3,82.16
32.0,8,2024-02-16,74.04,71.61,76.47
32.0,8,2024-02-23,69.56,67.13,71.99
32.0,9,2024-02-02,62.1,59.67,64.53
32.0,9,2024-02-09,61.51,59.08,63.94
32.0,9,2024-02-16,60.59,58.16,63.02
32.0,9,2024-02-23,59.76,57.33,62.19
32.0,10,2024-02-02,103.27,100.84,105.7
32.0,10,2024-02-09,94.35,91.92,96.78
32.0,10,2024-02-16,82.55,80.12,84.98
32.0,10,2024-02-23,77.89,75.46,80.32
32.0,11,2024-02-02,104.59,102.16,107.02
32.0,11,2024-02-09,100.66,98.23,103.09
32.0,11,2024-02-16,82.78,80.35,85.21
32.0,11,2024-02-23,79.85,77.42,82.28
32.0,12,2024-02-02,93.82,91.39,96.25
32.0,12,2024-02-09,84.77,82.34,87.2
32.0,12,2024-02-16,76.65,74.22,79.08
32.0,12,2024-02-23,71.93,69.5,74.36
32.0,13,2024-02-02,212.99,203.22,222.76
32.0,13,2024-02-09,181.8,179.37,184.23
32.0,13,2024-02-16,160.38,157.95,162.82
32.0,13,2024-02-23,115.92,113.49,118.35
32.0,14,2024-02-02,107.09,104.66,109.52
32.0,14,2024-02-09,101.19,98.76,103.62
32.0,14,2024-02-16,82.93,80.5,85.36
32.0,14,2024-02-23,79.65,77.22,82.08
32.0,15,2024-02-02,99.34,96.91,101.77
32.0,15,2024-02-09,85.17,82.74,87.6
32.0,15,2024-02-16,79.69,77.26,82.12
32.0,15,2024-02-23,73.98,71.55,76.41
32.0,16,2024-02-02,137.39,134.95,139.82
32.0,16,2024-02-09,118.2,115.77,120.63
32.0,16,2024-02-16,98.15,95.72,100.58
32.0,16,2024-02-23,82.93,80.5,85.36
32.0,17,2024-02-02,80.12,77.69,82.55
32.0,17,2024-02-09,75.22,72.79,77.65
32.0,17,2024-02-16,68.03,65.6,70.46
32.0,17,2024-02-23,63.47,61.04,65.9
32.0,18,2024-02-02,212.46,202.69,222.24
32.0,18,2024-02-09,183.71,181.28,186.14
32.0,18,2024-02-16,160.11,157.68,162.54
32.0,18,2024-02-23,120.49,118.06,122.92
32.0,19,2024-02-02,66.2,63.77,68.63
32.0,19,2024-02-09,64.41,61.98,66.84
32.0,19,2024-02-16,62.69,60.26,65.12
32.0,19,2024-02-23,60.6,58.17,63.03
32.0,20,2024-02-02,247.95,238.17,257.72
32.0,20,2024-02-09,205.5,203.07,207.93
32.0,20,2024-02-16,178.93,176.49,181.36
32.0,20,2024-02-23,155.47,153.04,157.9
32.0,21,2024-02-02,202.59,172.6,232.58
32.0,21,2024-02-09,178.95,176.52,181.38
32.0,21,2024-02-16,155.79,153.36,158.22
32.0,21,2024-02-23,109.47,107.04,111.9
32.0,22,2024-02-02,85.72,83.29,88.15
32.0,22,2024-02-09,79.73,77.3,82.16
32.0,22,2024-02-16,74.17,71.74,76.6
32.0,22,2024-02-23,69.35,66.92,71.78
32.0,23,2024-02-02,60.63,58.2,63.06
32.0,23,2024-02-09,57.5,55.07,59.93
32.0,23,2024-02-16,57.88,55.45,60.31
32.0,23,2024-02-23,57.34,54.91,59.77
32.0,24,2024-02-02,225.71,215.94,235.48
32.0,24,2024-02-09,193.69,191.26,196.12
32.0,24,2024-02-16,162.36,159.93,164.79
32.0,24,2024-02-23,142.06,139.63,144.49
32.0,25,2024-02-02,191.36,181.59,201.13
32.0,25,2024-02-09,173.31,170.88,175.74
32.0,25,2024-02-16,123.95,121.52,126.38
32.0,25,2024-02-23,90.96,88.53,93.39
32.0,26,2024-02-02,193.06,164.79,221.33
32.0,26,2024-02-09,174.47,172.04,176.9
32.0,26,2024-02-16,129.86,127.43,132.29
32.0,26,2024-02-23,91.3,88.87,93.73
32.0,27,2024-02-02,203.55,181.84,225.25
32.0,27,2024-02-09,175.7,173.27,178.13
32.0,27,2024-02-16,155.47,153.04,157.9
32.0,27,2024-02-23,98.58,96.15,101.01
32.0,28,2024-02-02,69.52,67.09,71.95
32.0,28,2024-02-09,63.66,61.23,66.09
32.0,28,2024-02-16,61.78,59.35,64.21
32.0,28,2024-02-23,60.44,58.01,62.87
32.0,29,2024-02-02,103.76,101.33,106.19
32.0,29,2024-02-09,87.48,85.05,89.91
32.0,29,2024-02-16,81.72,79.29,84.15
32.0,29,2024-02-23,75.52,73.09,77.95
32.0,30,2024-02-02,76.15,73.72,78.58
32.0,30,2024-02-09,69.94,67.51,72.37
32.0,30,2024-02-16,67.07,64.64,69.5
32.0,30,2024-02-23,62.15,59.72,64.58
32.0,31,2024-02-02,221.6,211.82,231.37
32.0,31,2024-02-09,191.71,189.28,194.14
32.0,31,2024-02-16,159.85,157.42,162.28
32.0,31,2024-02-23,141.37,138.94,143.8
32.0,32,2024-02-02,180.78,152.51,209.05
32.0,32,2024-02-09,137.11,134.68,139.54
32.0,32,2024-02-16,113.73,111.3,116.16
32.0,32,2024-02-23,89.81,87.38,92.24
32.0,33,2024-02-02,104.03,101.6,106.46
32.0,33,2024-02-09,90.46,88.03,92.89
32.0,33,2024-02-16,82.76,80.33,85.19
32.0,33,2024-02-23,75.59,73.16,78.02
32.0,34,2024-02-02,68.42,65.99,70.85
32.0,34,2024-02-09,62.86,60.43,65.29
32.0,34,2024-02-16,61.69,59.26,64.12
32.0,34,2024-02-23,59.85,57.42,62.28
32.0,35,2024-02-02,101.58,99.15,104.01
32.0,35,2024-02-09,87.53,85.1,89.96
32.0,35,2024-02-16,82.04,79.61,84.47
32.0,35,2024-02-23,74.21,71.78,76.64
32.0,36,2024-02-02,102.0,99.57,104.44
32.0,36,2024-02-09,87.34,84.91,89.77
32.0,36,2024-02-16,82.57,80.14,85.0
32.0,36,2024-02-23,75.28,72.85,77.71
32.0,37,2024-02-02,193.75,166.75,220.75
32.0,37,2024-02-09,174.17,171.74,176.6
32.0,37,2024-02-16,124.04,121.61,126.47
32.0,37,2024-02-23,91.33,88.9,93.76
32.0,38,2024-02-02,188.71,159.38,218.04
32.0,38,2024-02-09,159.77,157.34,162.2
32.0,38,2024-02-16,113.16,110.73,115.59
32.0,38,2024-02-23,90.94,88.51,93.37
32.0,39,2024-02-02,235.56,225.79,245.34
32.0,39,2024-02-09,203.95,201.52,206.38
32.0,39,2024-02-16,174.56,172.13,176.99
32.0,39,2024-02-23,154.03,151.6,156.46
32.0,40,2024-02-02,120.64,118.21,123.07
32.0,40,2024-02-09,105.95,103.52,108.39
32.0,40,2024-02-16,88.38,85.95,90.81
32.0,40,2024-02-23,81.13,78.7,83.56
32.0,41,2024-02-02,82.02,79.59,84.46
32.0,41,2024-02-09,73.05,70.62,75.48
32.0,41,2024-02-16,66.95,64.52,69.38
32.0,41,2024-02-23,63.1,60.67,65.53
32.0,42,2024-02-02,192.66,165.09,220.23
32.0,42,2024-02-09,171.55,169.12,173.98
32.0,42,2024-02-16,124.03,121.6,126.46
32.0,42,2024-02-23,91.03,88.6,93.46
32.0,43,2024-02-02,204.07,194.3,213.85
32.0,43,2024-02-09,179.11,176.68,181.54
32.0,43,2024-02-16,160.15,157.72,162.58
32.0,43,2024-02-23,109.41,106.98,111.84
32.0,44,2024-02-02,146.39,143.96,148.82
32.0,44,2024-02-09,122.28,119.85,124.71
32.0,44,2024-02-16,104.82,102.39,107.25
32.0,44,2024-02-23,85.14,82.71,87.57
32.0,45,2024-02-02,202.16,172.17,232.15
32.0,45,2024-02-09,174.95,172.52,177.38
32.0,45,2024-02-16,155.77,153.34,158.2
32.0,45,2024-02-23,93.24,90.81,95.67
32.0,46,2024-02-02,121.33,118.9,123.76
32.0,46,2024-02-09,110.14,107.71,112.57
32.0,46,2024-02-16,88.21,85.78,90.64
32.0,46,2024-02-23,81.06,78.63,83.49
32.0,47,2024-02-02,124.19,121.76,126.62
32.0,47,2024-02-09,116.55,114.12,118.98
32.0,47,2024-02-16,92.29,89.86,94.72
32.0,47,2024-02-23,82.62,80.19,85.05
32.0,48,2024-02-02,122.96,120.53,125.39
32.0,48,2024-02-09,114.64,112.21,117.07
32.0,48,2024-02-16,91.78,89.35,94.21
32.0,48,2024-02-23,81.0,78.57,83.43
32.0,49,2024-02-02,63.56,61.13,66.0
32.0,49,2024-02-09,60.14,57.71,62.57
32.0,49,2024-02-16,58.98,56.55,61.41
32.0,49,2024-02-23,58.29,55.86,60.72
32.0,50,2024-02-02,76.4,73.96,78.83
