Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
31.0,30,2023-01-20,159.45,155.26,163.64
31.0,30,2023-01-27,138.98,134.76,143.2
31.0,31,2023-01-06,371.88,346.03,397.72
31.0,31,2023-01-13,378.79,349.5,408.07
31.0,31,2023-01-20,369.63,344.27,394.99
31.0,31,2023-01-27,400.66,382.3,419.03
31.0,32,2023-01-06,286.92,266.73,307.12
31.0,32,2023-01-13,278.72,261.06,296.37
31.0,32,2023-01-20,310.13,293.17,327.1
31.0,32,2023-01-27,324.3,297.02,351.58
31.0,33,2023-01-06,189.32,185.71,192.94
31.0,33,2023-01-13,203.29,197.73,208.85
31.0,33,2023-01-20,238.07,227.15,248.99
31.0,33,2023-01-27,211.93,190.86,233.0
31.0,34,2023-01-06,100.28,97.21,103.35
31.0,34,2023-01-13,123.36,119.75,126.97
31.0,34,2023-01-20,131.86,126.32,137.4
31.0,34,2023-01-27,129.45,122.97,135.92
31.0,35,2023-01-06,196.77,192.09,201.44
31.0,35,2023-01-13,215.02,197.51,232.54
31.0,35,2023-01-20,194.63,191.01,198.25
31.0,35,2023-01-27,222.24,213.57,230.91
31.0,36,2023-01-06,186.99,183.37,190.61
31.0,36,2023-01-13,180.77,177.43,184.11
31.0,36,2023-01-20,214.78,206.11,223.45
31.0,36,2023-01-27,209.44,203.88,215.0
31.0,37,2023-01-06,298.18,281.92,314.44
31.0,37,2023-01-13,306.04,283.69,328.39
31.0,37,2023-01-20,315.01,283.12,346.89
31.0,37,2023-01-27,388.5,373.6,403.4
31.0,38,2023-01-06,298.66,276.81,320.51
31.0,38,2023-01-13,288.78,277.07,300.5
31.0,38,2023-01-20,310.86,285.71,336.0
31.0,38,2023-01-27,316.9,298.12,335.69
31.0,39,2023-01-06,382.56,358.06,407.06
31.0,39,2023-01-13,363.67,339.7,387.65
31.0,39,2023-01-20,399.78,384.03,415.53
31.0,39,2023-01-27,422.14,402.15,442.14
31.0,40,2023-01-06,228.38,215.0,241.75
31.0,40,2023-01-13,233.73,221.11,246.35
31.0,40,2023-01-20,274.72,256.72,292.72
31.0,40,2023-01-27,270.21,251.49,288.93
31.0,41,2023-01-06,138.6,129.19,148.01
31.0,41,2023-01-13,132.58,126.16,139.01
31.0,41,2023-01-20,148.09,138.14,158.04
31.0,41,2023-01-27,140.8,135.35,146.24
31.0,42,2023-01-06,289.82,268.44,311.19
31.0,42,2023-01-13,305.02,283.51,326.53
31.0,42,2023-01-20,365.16,348.18,382.14
31.0,42,2023-01-27,355.33,337.89,372.76
31.0,43,2023-01-06,343.12,321.23,365.01
31.0,43,2023-01-13,318.73,307.96,329.49
31.0,43,2023-01-20,333.88,313.46,354.31
31.0,43,2023-01-27,353.06,331.86,374.25
31.0,44,2023-01-06,285.43,264.93,305.93
31.0,44,2023-01-13,300.21,273.38,327.05
31.0,44,2023-01-20,281.42,262.91,299.93
31.0,44,2023-01-27,298.43,286.16,310.7
31.0,45,2023-01-06,342.88,320.98,364.77
31.0,45,2023-01-13,343.92,323.25,364.6
31.0,45,2023-01-20,327.59,314.53,340.66
31.0,45,2023-01-27,344.92,323.69,366.14
31.0,46,2023-01-06,224.61,212.4,236.82
31.0,46,2023-01-13,246.26,230.31,262.2
31.0,46,2023-01-20,251.86,234.89,268.83
31.0,46,2023-01-27,283.04,266.18,299.9
31.0,47,2023-01-06,267.16,246.5,287.83
31.0,47,2023-01-13,248.75,234.35,263.14
31.0,47,2023-01-20,295.97,268.34,323.6
31.0,47,2023-01-27,290.09,271.38,308.8
31.0,48,2023-01-06,210.85,193.62,228.09
31.0,48,2023-01-13,245.67,232.76,258.57
31.0,48,2023-01-20,246.45,223.39,269.52
31.0,48,2023-01-27,252.39,236.45,268.33
31.0,49,2023-01-06,94.77,91.95,97.58
31.0,49,2023-01-13,100.87,97.19,104.56
31.0,49,2023-01-20,115.66,111.33,119.98
31.0,49,2023-01-27,116.68,112.35,121.01
31.0,50,2023-01-06,141.83,136.28,147.38
31.0,50,2023-01-13,128.32,122.74,133.91
31.0,50,2023-01-20,144.75,139.97,149.52
31.0,50,2023-01-27,148.29,143.55,153.04
32.0,1,2023-01-06,319.9,306.04,333.75
32.0,1,2023-01-13,329.33,318.21,340.45
32.0,1,2023-01-20,332.51,323.93,341.1
32.0,1,2023-01-27,342.29,332.46,352.13
32.0,2,2023-01-06,293.27,282.01,304.53
32.0,2,2023-01-13,296.86,277.42,316.31
32.0,2,2023-01-20,267.76,246.65,288.87
32.0,2,2023-01-27,299.54,280.4,318.67
32.0,3,2023-01-06,332.67,308.54,356.8
32.0,3,2023-01-13,299.06,270.26,327.85
32.0,3,2023-01-20,339.72,324.74,354.7
32.0,3,2023-01-27,357.66,348.65,366.68
32.0,4,2023-01-06,304.69,286.49,322.89
32.0,4,2023-01-13,291.54,272.59,310.49
32.0,4,2023-01-20,309.01,290.15,327.88
32.0,4,2023-01-27,361.73,331.17,392.29
32.0,5,2023-01-06,261.68,249.02,274.34
32.0,5,2023-01-13,249.66,234.78,264.55
32.0,5,2023-01-20,258.57,245.14,272.0
32.0,5,2023-01-27,270.18,256.52,283.85
32.0,6,2023-01-06,321.85,304.86,338.83
32.0,6,2023-01-13,349.28,321.45,377.1
32.0,6,2023-01-20,350.96,332.49,369.42
32.0,6,2023-01-27,319.42,304.87,333.96
32.0,7,2023-01-06,112.48,107.68,117.27
32.0,7,2023-01-13,113.08,109.97,116.18
32.0,7,2023-01-20,108.91,104.06,113.77
32.0,7,2023-01-27,115.83,108.59,123.08
32.0,8,2023-01-06,134.12,130.31,137.93
32.0,8,2023-01-13,154.65,152.34,156.97
32.0,8,2023-01-20,143.06,135.16,150.97
32.0,8,2023-01-27,170.4,166.8,174.0
32.0,9,2023-01-06,93.53,90.24,96.82
32.0,9,2023-01-13,96.64,92.67,100.62
32.0,9,2023-01-20,115.12,107.87,122.36
32.0,9,2023-01-27,93.03,88.49,97.57
32.0,10,2023-01-06,150.12,146.91,153.33
32.0,10,2023-01-13,161.13,159.38,162.87
32.0,10,2023-01-20,165.98,158.43,173.52
32.0,10,2023-01-27,168.45,160.91,175.99
32.0,11,2023-01-06,203.0,193.01,212.99
32.0,11,2023-01-13,195.44,187.57,203.31
32.0,11,2023-01-20,204.63,194.73,214.52
32.0,11,2023-01-27,187.11,178.62,195.59
32.0,12,2023-01-06,151.36,149.05,153.67
32.0,12,2023-01-13,140.5,137.7,143.3
32.0,12,2023-01-20,158.21,153.12,163.31
32.0,12,2023-01-27,178.35,170.37,186.33
32.0,13,2023-01-06,313.6,290.09,337.12
32.0,13,2023-01-13,322.44,303.85,341.02
32.0,13,2023-01-20,308.56,277.97,339.15
32.0,13,2023-01-27,315.03,293.24,336.81
32.0,14,2023-01-06,165.04,157.5,172.58
32.0,14,2023-01-13,162.93,155.39,170.47
32.0,14,2023-01-20,201.98,189.7,214.25
32.0,14,2023-01-27,167.45,163.86,171.05
32.0,15,2023-01-06,136.9,134.1,139.7
32.0,15,2023-01-13,136.6,129.76,143.44
32.0,15,2023-01-20,170.43,162.88,177.97
32.0,15,2023-01-27,171.92,163.94,179.9
32.0,16,2023-01-06,228.99,213.78,244.19
32.0,16,2023-01-13,203.07,193.07,213.07
32.0,16,2023-01-20,255.12,228.95,281.29
32.0,16,2023-01-27,229.61,195.43,263.79
32.0,17,2023-01-06,124.4,121.44,127.36
32.0,17,2023-01-13,119.79,117.4,122.19
32.0,17,2023-01-20,126.7,123.74,129.66
32.0,17,2023-01-27,146.92,144.12,149.72
32.0,18,2023-01-06,289.15,272.19,306.11
32.0,18,2023-01-13,292.29,279.55,305.02
32.0,18,2023-01-20,306.97,288.31,325.63
32.0,18,2023-01-27,326.42,309.03,343.82
32.0,19,2023-01-06,110.46,107.36,113.56
32.0,19,2023-01-13,93.1,90.62,95.57
32.0,19,2023-01-20,107.7,103.82,111.59
32.0,19,2023-01-27,109.09,104.24,113.95
32.0,20,2023-01-06,301.88,284.34,319.42
32.0,20,2023-01-13,301.52,282.82,320.22
32.0,20,2023-01-20,346.33,334.8,357.86
32.0,20,2023-01-27,366.18,346.16,386.19
32.0,21,2023-01-06,262.79,240.38,285.2
32.0,21,2023-01-13,271.87,257.61,286.13
32.0,21,2023-01-20,277.7,261.55,293.85
32.0,21,2023-01-27,331.7,311.83,351.57
32.0,22,2023-01-06,161.74,159.99,163.49
32.0,22,2023-01-13,135.02,131.77,138.26
32.0,22,2023-01-20,146.76,143.22,150.3
32.0,22,2023-01-27,139.42,136.17,142.67
32.0,23,2023-01-06,87.82,81.31,94.33
32.0,23,2023-01-13,93.81,89.6,98.02
32.0,23,2023-01-20,82.09,77.23,86.95
32.0,23,2023-01-27,79.87,77.46,82.27
32.0,24,2023-01-06,263.05,243.57,282.53
32.0,24,2023-01-13,318.38,291.3,345.45
32.0,24,2023-01-20,317.55,296.27,338.84
32.0,24,2023-01-27,322.02,302.4,341.65
32.0,25,2023-01-06,285.18,267.68,302.68
32.0,25,2023-01-13,236.14,217.03,255.26
32.0,25,2023-01-20,284.8,271.3,298.3
32.0,25,2023-01-27,304.05,276.64,331.46
32.0,26,2023-01-06,280.74,263.23,298.25
32.0,26,2023-01-13,255.11,240.83,269.39
32.0,26,2023-01-20,268.14,251.79,284.48
32.0,26,2023-01-27,307.56,285.2,329.92
32.0,27,2023-01-06,266.52,247.3,285.74
32.0,27,2023-01-13,298.44,282.1,314.78
32.0,27,2023-01-20,299.32,281.35,317.29
32.0,27,2023-01-27,313.27,296.06,330.48
32.0,28,2023-01-06,91.16,86.95,95.37
32.0,28,2023-01-13,102.09,98.98,105.19
32.0,28,2023-01-20,111.91,108.81,115.02
32.0,28,2023-01-27,86.11,82.43,89.79
32.0,29,2023-01-06,163.89,160.29,167.49
32.0,29,2023-01-13,169.13,161.81,176.45
32.0,29,2023-01-20,191.0,178.83,203.16
32.0,29,2023-01-27,176.97,169.65,184.29
32.0,30,2023-01-06,105.78,99.52,112.04
32.0,30,2023-01-13,124.57,121.32,127.82
32.0,30,2023-01-20,120.26,117.86,122.65
32.0,30,2023-01-27,118.41,111.17,125.65
32.0,31,2023-01-06,282.21,271.25,293.17
32.0,31,2023-01-13,325.31,310.62,339.99
32.0,31,2023-01-20,321.96,301.13,342.79
32.0,31,2023-01-27,308.78,291.94,325.61
32.0,32,2023-01-06,244.63,229.11,260.15
32.0,32,2023-01-13,240.13,221.69,258.58
32.0,32,2023-01-20,266.58,256.55,276.61
32.0,32,2023-01-27,268.45,243.19,293.7
32.0,33,2023-01-06,150.67,148.36,152.99
32.0,33,2023-01-13,165.29,157.74,172.83
32.0,33,2023-01-20,179.04,167.68,190.4
32.0,33,2023-01-27,216.14,206.14,226.14
32.0,34,2023-01-06,81.3,76.44,86.15
32.0,34,2023-01-13,100.67,97.57,103.78
32.0,34,2023-01-20,111.28,108.18,114.39
32.0,34,2023-01-27,95.51,91.53,99.49
32.0,35,2023-01-06,147.89,145.58,150.2
32.0,35,2023-01-13,160.3,158.55,162.05
32.0,35,2023-01-20,178.95,170.8,187.1
32.0,35,2023-01-27,203.84,195.55,212.13
32.0,36,2023-01-06,173.37,162.64,184.1
32.0,36,2023-01-13,156.34,154.6,158.09
32.0,36,2023-01-20,165.21,161.61,168.81
32.0,36,2023-01-27,200.95,192.15,209.75
32.0,37,2023-01-06,259.7,243.48,275.93
32.0,37,2023-01-13,259.62,243.01,276.23
32.0,37,2023-01-20,266.07,249.63,282.52
32.0,37,2023-01-27,299.57,277.54,321.6
32.0,38,2023-01-06,248.09,233.95,262.23
32.0,38,2023-01-13,237.77,227.3,248.24
32.0,38,2023-01-20,255.28,242.25,268.3
32.0,38,2023-01-27,254.81,241.79,267.84
32.0,39,2023-01-06,285.55,269.93,301.18
32.0,39,2023-01-13,279.86,266.43,293.3
32.0,39,2023-01-20,331.72,313.66,349.77
32.0,39,2023-01-27,308.19,290.14,326.23
32.0,40,2023-01-06,211.56,203.77,219.36
32.0,40,2023-01-13,214.62,204.43,224.82
32.0,40,2023-01-20,217.14,207.24,227.05
32.0,40,2023-01-27,229.01,219.59,238.43
32.0,41,2023-01-06,86.24,83.64,88.83
32.0,41,2023-01-13,116.33,111.95,120.71
32.0,41,2023-01-20,134.03,130.22,137.84
32.0,41,2023-01-27,140.87,136.83,144.92
32.0,42,2023-01-06,236.61,221.06,252.15
32.0,42,2023-01-13,260.15,248.3,272.01
32.0,42,2023-01-20,292.06,275.65,308.48
32.0,42,2023-01-27,298.5,272.51,324.49
32.0,43,2023-01-06,248.59,233.25,263.93
32.0,43,2023-01-13,295.71,276.33,315.1
32.0,43,2023-01-20,281.78,267.98,295.58
32.0,43,2023-01-27,338.97,314.48,363.45
32.0,44,2023-01-06,196.57,186.2,206.95
32.0,44,2023-01-13,209.69,203.07,216.31
32.0,44,2023-01-20,222.22,209.94,234.49
32.0,44,2023-01-27,246.35,230.12,262.59
32.0,45,2023-01-06,292.64,278.54,306.74
32.0,45,2023-01-13,298.1,279.88,316.33
32.0,45,2023-01-20,295.75,277.56,313.95
32.0,45,2023-01-27,313.57,294.58,332.57
32.0,46,2023-01-06,188.84,176.68,201.01
32.0,46,2023-01-13,195.54,187.67,203.41
32.0,46,2023-01-20,204.37,196.08,212.66
32.0,46,2023-01-27,242.13,226.92,257.33
32.0,47,2023-01-06,195.39,182.73,208.06
32.0,47,2023-01-13,217.02,209.22,224.81
32.0,47,2023-01-20,219.27,211.76,226.79
32.0,47,2023-01-27,255.5,241.08,269.91
32.0,48,2023-01-06,178.25,167.53,188.98
32.0,48,2023-01-13,193.74,184.62,202.85
32.0,48,2023-01-20,198.89,186.62,211.16
32.0,48,2023-01-27,225.48,217.84,233.13
32.0,49,2023-01-06,83.59,79.91,87.27
32.0,49,2023-01-13,83.62,81.03,86.22
32.0,49,2023-01-20,118.38,115.99,120.78
32.0,49,2023-01-27,90.49,83.98,96.99
32.0,50,2023-01-06,115.89,111.51,120.27
32.0,50,2023-01-13,97.87,93.32,102.41
32.0,50,2023-01-20,102.5,99.39,105.6
32.0,50,2023-01-27,107.93,103.07,112.79
33.0,1,2023-01-06,317.47,301.91,333.03
33.0,1,2023-01-13,285.05,268.79,301.31
33.0,1,2023-01-20,304.31,279.58,329.03
33.0,1,2023-01-27,318.81,288.54,349.09
33.0,2,2023-01-06,240.09,228.62,251.55
33.0,2,2023-01-13,301.3,294.0,308.6
33.0,2,2023-01-20,260.98,240.3,281.66
33.0,2,2023-01-27,291.38,274.87,307.89
33.0,3,2023-01-06,277.9,262.63,293.17
33.0,3,2023-01-13,293.72,281.47,305.98
33.0,3,2023-01-20,291.9,278.95,304.84
33.0,3,2023-01-27,342.02,327.91,356.12
33.0,4,2023-01-06,269.26,256.57,281.95
33.0,4,2023-01-13,282.23,270.58,293.88
33.0,4,2023-01-20,308.53,292.98,324.09
33.0,4,2023-01-27,298.46,277.44,319.48
33.0,5,2023-01-06,195.62,177.52,213.72
33.0,5,2023-01-13,245.34,232.87,257.82
33.0,5,2023-01-20,240.16,227.96,252.36
33.0,5,2023-01-27,278.74,247.56,309.92
33.0,6,2023-01-06,297.89,276.16,319.62
33.0,6,2023-01-13,292.72,272.38,313.07
33.0,6,2023-01-20,330.58,315.0,346.17
33.0,6,2023-01-27,302.96,282.82,323.11
33.0,7,2023-01-06,93.5,89.03,97.97
33.0,7,2023-01-13,87.71,83.72,91.71
33.0,7,2023-01-20,109.5,103.28,115.72
33.0,7,2023-01-27,114.0,107.45,120.54
33.0,8,2023-01-06,121.27,118.25,124.29
33.0,8,2023-01-13,121.36,116.77,125.95
33.0,8,2023-01-20,138.85,136.17,141.52
33.0,8,2023-01-27,135.09,130.4,139.77
33.0,9,2023-01-06,100.73,96.14,105.31
33.0,9,2023-01-13,83.59,79.05,88.13
33.0,9,2023-01-20,86.28,82.28,90.27
33.0,9,2023-01-27,98.42,95.54,101.3
33.0,10,2023-01-06,128.72,122.91,134.53
33.0,10,2023-01-13,147.64,139.52,155.77
33.0,10,2023-01-20,175.61,169.97,181.25
33.0,10,2023-01-27,150.64,148.93,152.34
33.0,11,2023-01-06,180.14,175.53,184.75
33.0,11,2023-01-13,166.55,157.91,175.19
33.0,11,2023-01-20,182.18,178.3,186.06
33.0,11,2023-01-27,173.84,169.28,178.4
33.0,12,2023-01-06,139.13,135.7,142.55
33.0,12,2023-01-13,134.03,130.36,137.7
33.0,12,2023-01-20,158.4,151.65,165.16
33.0,12,2023-01-27,186.41,182.53,190.29
33.0,13,2023-01-06,273.75,250.4,297.1
33.0,13,2023-01-13,260.65,244.91,276.38
33.0,13,2023-01-20,281.48,269.25,293.71
33.0,13,2023-01-27,318.36,292.42,344.31
33.0,14,2023-01-06,144.53,142.35,146.71
33.0,14,2023-01-13,171.11,162.47,179.75
33.0,14,2023-01-20,153.55,151.43,155.66
33.0,14,2023-01-27,200.2,193.36,207.03
33.0,15,2023-01-06,137.1,128.68,145.52
33.0,15,2023-01-13,137.76,134.34,141.19
33.0,15,2023-01-20,140.49,138.31,142.66
33.0,15,2023-01-27,157.23,155.12,159.35
33.0,16,2023-01-06,205.33,200.91,209.74
33.0,16,2023-01-13,230.1,220.99,239.21
33.0,16,2023-01-20,233.17,217.39,248.95
33.0,16,2023-01-27,211.9,201.59,222.22
33.0,17,2023-01-06,98.39,95.06,101.73
33.0,17,2023-01-13,113.6,111.04,116.16
33.0,17,2023-01-20,110.95,104.73,117.17
33.0,17,2023-01-27,115.91,113.35,118.47
33.0,18,2023-01-06,261.89,254.83,268.96
33.0,18,2023-01-13,313.04,289.88,336.2
33.0,18,2023-01-20,268.36,253.62,283.11
33.0,18,2023-01-27,310.21,292.61,327.8
33.0,19,2023-01-06,82.34,78.25,86.42
33.0,19,2023-01-13,108.07,103.92,112.22
33.0,19,2023-01-20,100.43,94.35,106.5
33.0,19,2023-01-27,86.03,83.44,88.63
33.0,20,2023-01-06,315.15,304.69,325.61
33.0,20,2023-01-13,288.82,273.77,303.88
33.0,20,2023-01-20,311.66,283.01,340.32
33.0,20,2023-01-27,341.73,329.15,354.3
33.0,21,2023-01-06,261.07,254.0,268.13
33.0,21,2023-01-13,303.23,288.04,318.43
33.0,21,2023-01-20,256.49,238.63,274.36
33.0,21,2023-01-27,308.26,293.48,323.05
33.0,22,2023-01-06,130.31,126.16,134.45
33.0,22,2023-01-13,117.65,114.63,120.67
33.0,22,2023-01-20,130.95,126.8,135.09
33.0,22,2023-01-27,155.32,150.31,160.34
33.0,23,2023-01-06,82.76,78.67,86.84
33.0,23,2023-01-13,72.21,68.64,75.78
33.0,23,2023-01-20,78.52,75.37,81.67
33.0,23,2023-01-27,98.63,94.15,103.1
33.0,24,2023-01-06,263.87,245.33,282.4
33.0,24,2023-01-13,318.77,289.3,348.24
33.0,24,2023-01-20,274.03,258.65,289.41
33.0,24,2023-01-27,327.6,298.32,356.89
33.0,25,2023-01-06,228.72,212.28,245.16
33.0,25,2023-01-13,236.85,225.83,247.88
33.0,25,2023-01-20,288.3,279.16,297.44
33.0,25,2023-01-27,284.7,259.05,310.35
33.0,26,2023-01-06,239.58,227.54,251.61
33.0,26,2023-01-13,281.59,263.79,299.38
33.0,26,2023-01-20,244.06,230.03,258.1
33.0,26,2023-01-27,266.36,253.48,279.23
33.0,27,2023-01-06,317.95,298.5,337.39
33.0,27,2023-01-13,258.87,244.04,273.7
33.0,27,2023-01-20,263.92,244.0,283.84
33.0,27,2023-01-27,279.09,263.48,294.7
33.0,28,2023-01-06,99.9,95.31,104.48
33.0,28,2023-01-13,85.32,81.33,89.32
33.0,28,2023-01-20,99.71,96.37,103.04
33.0,28,2023-01-27,116.91,112.32,121.49
33.0,29,2023-01-06,158.05,153.49,162.61
33.0,29,2023-01-13,152.37,150.25,154.48
33.0,29,2023-01-20,176.54,170.72,182.36
33.0,29,2023-01-27,177.8,172.16,183.44
33.0,30,2023-01-06,87.94,85.81,90.07
33.0,30,2023-01-13,100.25,95.67,104.83
33.0,30,2023-01-20,115.32,112.76,117.88
33.0,30,2023-01-27,123.82,121.26,126.38
33.0,31,2023-01-06,270.04,259.04,281.04
33.0,31,2023-01-13,300.31,287.08,313.54
33.0,31,2023-01-20,287.16,272.08,302.24
33.0,31,2023-01-27,295.03,282.66,307.41
33.0,32,2023-01-06,224.72,213.28,236.15
33.0,32,2023-01-13,231.27,211.49,251.04
33.0,32,2023-01-20,232.47,221.03,243.9
33.0,32,2023-01-27,265.02,249.42,280.62
33.0,33,2023-01-06,172.36,166.54,178.18
33.0,33,2023-01-13,168.75,161.31,176.2
33.0,33,2023-01-20,151.95,150.24,153.65
33.0,33,2023-01-27,192.91,189.03,196.78
33.0,34,2023-01-06,84.31,80.32,88.31
33.0,34,2023-01-13,100.59,94.51,106.66
33.0,34,2023-01-20,84.21,80.13,88.3
33.0,34,2023-01-27,102.58,96.51,108.65
33.0,35,2023-01-06,159.19,153.09,165.29
33.0,35,2023-01-13,142.07,139.89,144.25
33.0,35,2023-01-20,154.7,153.0,156.41
33.0,35,2023-01-27,143.04,134.62,151.45
33.0,36,2023-01-06,132.22,129.54,134.9
33.0,36,2023-01-13,165.07,161.2,168.94
33.0,36,2023-01-20,178.26,172.44,184.07
33.0,36,2023-01-27,160.17,158.05,162.29
33.0,37,2023-01-06,226.24,213.83,238.65
33.0,37,2023-01-13,243.15,230.84,255.46
33.0,37,2023-01-20,288.12,271.79,304.45
33.0,37,2023-01-27,301.56,279.37,323.76
33.0,38,2023-01-06,231.67,220.52,242.81
33.0,38,2023-01-13,223.77,213.73,233.82
33.0,38,2023-01-20,242.35,231.52,253.17
33.0,38,2023-01-27,237.36,221.85,252.88
33.0,39,2023-01-06,292.2,277.4,307.0
33.0,39,2023-01-13,322.45,290.01,354.88
33.0,39,2023-01-20,287.37,267.8,306.94
33.0,39,2023-01-27,295.43,278.81,312.04
33.0,40,2023-01-06,187.93,183.32,192.54
33.0,40,2023-01-13,201.86,195.05,208.66
33.0,40,2023-01-20,197.68,190.88,204.49
33.0,40,2023-01-27,236.32,229.3,243.35
33.0,41,2023-01-06,99.56,96.22,102.89
33.0,41,2023-01-13,113.65,111.09,116.22
33.0,41,2023-01-20,141.19,137.77,144.62
33.0,41,2023-01-27,112.96,110.56,115.37
33.0,42,2023-01-06,234.3,223.5,245.1
33.0,42,2023-01-13,276.73,269.03,284.42
33.0,42,2023-01-20,244.77,234.79,254.75
33.0,42,2023-01-27,262.27,252.95,271.6
33.0,43,2023-01-06,263.56,245.9,281.22
33.0,43,2023-01-13,294.56,278.7,310.42
33.0,43,2023-01-20,250.2,233.17,267.24
33.0,43,2023-01-27,312.15,296.01,328.29
33.0,44,2023-01-06,195.32,184.0,206.64
33.0,44,2023-01-13,202.89,198.48,207.31
33.0,44,2023-01-20,213.32,203.21,223.43
33.0,44,2023-01-27,232.33,222.86,241.81
33.0,45,2023-01-06,238.34,225.09,251.6
33.0,45,2023-01-13,254.6,245.27,263.92
33.0,45,2023-01-20,264.74,244.46,285.02
33.0,45,2023-01-27,262.04,241.27,282.81
33.0,46,2023-01-06,176.62,171.92,181.33
33.0,46,2023-01-13,192.27,184.73,199.81
33.0,46,2023-01-20,228.17,221.69,234.65
33.0,46,2023-01-27,201.53,196.62,206.43
33.0,47,2023-01-06,190.05,183.24,196.85
33.0,47,2023-01-13,208.27,202.36,214.18
33.0,47,2023-01-20,210.86,204.95,216.77
33.0,47,2023-01-27,240.93,234.45,247.41
33.0,48,2023-01-06,201.22,189.15,213.3
33.0,48,2023-01-13,185.33,181.05,189.61
33.0,48,2023-01-20,184.52,178.88,190.16
33.0,48,2023-01-27,194.17,188.26,200.09
33.0,49,2023-01-06,79.63,77.03,82.22
33.0,49,2023-01-13,82.75,78.21,87.3
33.0,49,2023-01-20,81.99,77.45,86.54
33.0,49,2023-01-27,94.54,90.06,99.01
33.0,50,2023-01-06,101.12,97.66,104.58
33.0,50,2023-01-13,106.28,102.12,110.43
33.0,50,2023-01-20,134.8,132.13,137.48
33.0,50,2023-01-27,122.27,119.25,125.29
34.0,1,2023-01-06,394.3,381.72,406.89
34.0,1,2023-01-13,413.41,397.21,429.62
34.0,1,2023-01-20,439.95,421.39,458.52
34.0,1,2023-01-27,440.09,422.2,457.98
34.0,2,2023-01-06,352.88,335.7,370.06
34.0,2,2023-01-13,385.05,373.51,396.59
34.0,2,2023-01-20,390.72,380.42,401.02
34.0,2,2023-01-27,394.6,383.58,405.62
34.0,3,2023-01-06,392.37,370.33,414.4
34.0,3,2023-01-13,439.54,426.73,452.35
34.0,3,2023-01-20,425.91,405.29,446.53
34.0,3,2023-01-27,436.87,419.94,453.79
34.0,4,2023-01-06,415.43,398.84,432.03
34.0,4,2023-01-13,396.64,382.65,410.62
34.0,4,2023-01-20,412.82,391.4,434.25
34.0,4,2023-01-27,405.6,391.79,419.42
34.0,5,2023-01-06,324.1,310.95,337.25
34.0,5,2023-01-13,308.68,286.69,330.67
34.0,5,2023-01-20,346.79,320.41,373.17
34.0,5,2023-01-27,339.1,329.36,348.83
34.0,6,2023-01-06,397.03,360.62,433.43
34.0,6,2023-01-13,403.89,381.16,426.62
34.0,6,2023-01-20,436.43,412.31,460.55
34.0,6,2023-01-27,426.83,407.0,446.66
34.0,7,2023-01-06,128.46,121.31,135.61
34.0,7,2023-01-13,137.5,132.14,142.85
34.0,7,2023-01-20,143.35,138.17,148.53
34.0,7,2023-01-27,157.86,153.52,162.2
34.0,8,2023-01-06,163.14,158.24,168.04
34.0,8,2023-01-13,176.0,172.85,179.15
34.0,8,2023-01-20,178.84,170.96,186.72
34.0,8,2023-01-27,198.47,194.44,202.51
34.0,9,2023-01-06,120.19,114.44,125.93
34.0,9,2023-01-13,119.85,113.93,125.78
34.0,9,2023-01-20,124.99,121.09,128.89
34.0,9,2023-01-27,136.46,130.56,142.36
34.0,10,2023-01-06,207.44,204.28,210.6
34.0,10,2023-01-13,205.5,189.67,221.34
34.0,10,2023-01-20,231.68,221.72,241.65
34.0,10,2023-01-27,241.96,229.11,254.81
34.0,11,2023-01-06,243.19,230.4,255.98
34.0,11,2023-01-13,231.96,214.53,249.4
34.0,11,2023-01-20,253.76,234.37,273.15
34.0,11,2023-01-27,260.4,245.09,275.7
34.0,12,2023-01-06,182.27,176.97,187.58
34.0,12,2023-01-13,198.65,194.98,202.32
34.0,12,2023-01-20,226.22,219.71,232.74
34.0,12,2023-01-27,201.09,191.53,210.65
34.0,13,2023-01-06,347.2,319.83,374.58
34.0,13,2023-01-13,395.32,384.48,406.16
34.0,13,2023-01-20,391.21,372.47,409.96
34.0,13,2023-01-27,430.0,406.98,453.02
34.0,14,2023-01-06,229.93,214.57,245.29
34.0,14,2023-01-13,234.28,218.13,250.43
34.0,14,2023-01-20,238.63,226.7,250.55
34.0,14,2023-01-27,237.74,223.72,251.77
34.0,15,2023-01-06,204.06,196.23,211.9
34.0,15,2023-01-13,196.61,192.57,200.65
34.0,15,2023-01-20,201.57,189.16,213.98
34.0,15,2023-01-27,212.75,208.48,217.03
34.0,16,2023-01-06,282.44,268.35,296.54
34.0,16,2023-01-13,301.31,280.41,322.22
34.0,16,2023-01-20,297.18,286.51,307.85
34.0,16,2023-01-27,345.04,322.22,367.86
34.0,17,2023-01-06,157.12,153.99,160.25
34.0,17,2023-01-13,160.26,151.65,168.87
34.0,17,2023-01-20,174.4,170.78,178.02
34.0,17,2023-01-27,180.9,175.59,186.21
34.0,18,2023-01-06,382.36,361.67,403.06
34.0,18,2023-01-13,386.06,378.59,393.53
34.0,18,2023-01-20,393.71,382.69,404.73
34.0,18,2023-01-27,418.94,399.38,438.51
34.0,19,2023-01-06,120.05,114.31,125.8
34.0,19,2023-01-13,141.57,134.7,148.44
34.0,19,2023-01-20,161.08,157.93,164.23
34.0,19,2023-01-27,149.16,146.83,151.5
