Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
32.0,20,2024-02-09,28.99,23.61,34.37
32.0,20,2024-02-16,28.99,23.61,34.37
32.0,20,2024-02-23,28.99,23.61,34.37
32.0,21,2024-02-02,28.35,22.97,33.73
32.0,21,2024-02-09,28.35,22.97,33.73
32.0,21,2024-02-16,28.35,22.97,33.73
32.0,21,2024-02-23,28.35,22.97,33.73
32.0,22,2024-02-02,22.69,17.31,28.07
32.0,22,2024-02-09,22.69,17.31,28.07
32.0,22,2024-02-16,22.69,17.31,28.07
32.0,22,2024-02-23,22.69,17.31,28.07
32.0,23,2024-02-02,21.04,15.66,26.41
32.0,23,2024-02-09,21.04,15.66,26.41
32.0,23,2024-02-16,21.04,15.66,26.41
32.0,23,2024-02-23,21.04,15.66,26.41
32.0,24,2024-02-02,28.49,23.11,33.87
32.0,24,2024-02-09,28.49,23.11,33.87
32.0,24,2024-02-16,28.49,23.11,33.87
32.0,24,2024-02-23,28.49,23.11,33.87
32.0,25,2024-02-02,26.62,21.24,32.0
32.0,25,2024-02-09,26.62,21.24,32.0
32.0,25,2024-02-16,26.62,21.24,32.0
32.0,25,2024-02-23,26.62,21.24,32.0
32.0,26,2024-02-02,28.07,22.69,33.45
32.0,26,2024-02-09,28.07,22.69,33.45
32.0,26,2024-02-16,28.07,22.69,33.45
32.0,26,2024-02-23,28.07,22.69,33.45
32.0,27,2024-02-02,28.19,22.81,33.57
32.0,27,2024-02-09,28.19,22.81,33.57
32.0,27,2024-02-16,28.19,22.81,33.57
32.0,27,2024-02-23,28.19,22.81,33.57
32.0,28,2024-02-02,21.67,16.29,27.05
32.0,28,2024-02-09,21.67,16.29,27.05
32.0,28,2024-02-16,21.67,16.29,27.05
32.0,28,2024-02-23,21.67,16.29,27.05
32.0,29,2024-02-02,23.56,18.18,28.94
32.0,29,2024-02-09,23.56,18.18,28.94
32.0,29,2024-02-16,23.56,18.18,28.94
32.0,29,2024-02-23,23.56,18.18,28.94
32.0,30,2024-02-02,22.46,17.08,27.84
32.0,30,2024-02-09,22.46,17.08,27.84
32.0,30,2024-02-16,22.46,17.08,27.84
32.0,30,2024-02-23,22.46,17.08,27.84
32.0,31,2024-02-02,28.39,23.01,33.77
32.0,31,2024-02-09,28.39,23.01,33.77
32.0,31,2024-02-16,28.39,23.01,33.77
32.0,31,2024-02-23,28.39,23.01,33.77
32.0,32,2024-02-02,26.5,21.12,31.87
32.0,32,2024-02-09,26.5,21.12,31.87
32.0,32,2024-02-16,26.5,21.12,31.87
32.0,32,2024-02-23,26.5,21.12,31.87
32.0,33,2024-02-02,23.39,18.01,28.77
32.0,33,2024-02-09,23.39,18.01,28.77
32.0,33,2024-02-16,23.39,18.01,28.77
32.0,33,2024-02-23,23.39,18.01,28.77
32.0,34,2024-02-02,21.2,15.82,26.58
32.0,34,2024-02-09,21.2,15.82,26.58
32.0,34,2024-02-16,21.2,15.82,26.58
32.0,34,2024-02-23,21.2,15.82,26.58
32.0,35,2024-02-02,23.28,17.9,28.66
32.0,35,2024-02-09,23.28,17.9,28.66
32.0,35,2024-02-16,23.28,17.9,28.66
32.0,35,2024-02-23,23.28,17.9,28.66
32.0,36,2024-02-02,23.48,18.1,28.86
32.0,36,2024-02-09,23.48,18.1,28.86
32.0,36,2024-02-16,23.48,18.1,28.86
32.0,36,2024-02-23,23.48,18.1,28.86
32.0,37,2024-02-02,27.6,22.23,32.98
32.0,37,2024-02-09,27.6,22.23,32.98
32.0,37,2024-02-16,27.6,22.23,32.98
32.0,37,2024-02-23,27.6,22.23,32.98
32.0,38,2024-02-02,26.27,20.89,31.65
32.0,38,2024-02-09,26.27,20.89,31.65
32.0,38,2024-02-16,26.27,20.89,31.65
32.0,38,2024-02-23,26.27,20.89,31.65
32.0,39,2024-02-02,28.59,23.21,33.97
32.0,39,2024-02-09,28.59,23.21,33.97
32.0,39,2024-02-16,28.59,23.21,33.97
32.0,39,2024-02-23,28.59,23.21,33.97
32.0,40,2024-02-02,24.53,19.15,29.91
32.0,40,2024-02-09,24.53,19.15,29.91
32.0,40,2024-02-16,24.53,19.15,29.91
32.0,40,2024-02-23,24.53,19.15,29.91
32.0,41,2024-02-02,22.47,17.09,27.85
32.0,41,2024-02-09,22.47,17.09,27.85
32.0,41,2024-02-16,22.47,17.09,27.85
32.0,41,2024-02-23,22.47,17.09,27.85
32.0,42,2024-02-02,26.63,21.25,32.01
32.0,42,2024-02-09,26.63,21.25,32.01
32.0,42,2024-02-16,26.63,21.25,32.01
32.0,42,2024-02-23,26.63,21.25,32.01
32.0,43,2024-02-02,27.93,22.55,33.31
32.0,43,2024-02-09,27.93,22.55,33.31
32.0,43,2024-02-16,27.93,22.55,33.31
32.0,43,2024-02-23,27.93,22.55,33.31
32.0,44,2024-02-02,25.7,20.32,31.08
32.0,44,2024-02-09,25.7,20.32,31.08
32.0,44,2024-02-16,25.7,20.32,31.08
32.0,44,2024-02-23,25.7,20.32,31.08
32.0,45,2024-02-02,28.07,22.69,33.45
32.0,45,2024-02-09,28.07,22.69,33.45
32.0,45,2024-02-16,28.07,22.69,33.45
32.0,45,2024-02-23,28.07,22.69,33.45
32.0,46,2024-02-02,24.63,19.25,30.01
32.0,46,2024-02-09,24.63,19.25,30.01
32.0,46,2024-02-16,24.63,19.25,30.01
32.0,46,2024-02-23,24.63,19.25,30.01
32.0,47,2024-02-02,25.74,20.36,31.12
32.0,47,2024-02-09,25.74,20.36,31.12
32.0,47,2024-02-16,25.74,20.36,31.12
32.0,47,2024-02-23,25.74,20.36,31.12
32.0,48,2024-02-02,23.75,18.37,29.12
32.0,48,2024-02-09,23.75,18.37,29.12
32.0,48,2024-02-16,23.75,18.37,29.12
32.0,48,2024-02-23,23.75,18.37,29.12
32.0,49,2024-02-02,21.01,15.63,26.39
32.0,49,2024-02-09,21.01,15.63,26.39
32.0,49,2024-02-16,21.01,15.63,26.39
32.0,49,2024-02-23,21.01,15.63,26.39
32.0,50,2024-02-02,22.58,17.2,27.96
32.0,50,2024-02-09,22.58,17.2,27.96
32.0,50,2024-02-16,22.58,17.2,27.96
32.0,50,2024-02-23,22.58,17.2,27.96
33.0,1,2024-02-02,27.67,22.29,33.05
33.0,1,2024-02-09,27.67,22.29,33.05
33.0,1,2024-02-16,27.67,22.29,33.05
33.0,1,2024-02-23,27.67,22.29,33.05
33.0,2,2024-02-02,26.96,21.58,32.34
33.0,2,2024-02-09,26.96,21.58,32.34
33.0,2,2024-02-16,26.96,21.58,32.34
33.0,2,2024-02-23,26.96,21.58,32.34
33.0,3,2024-02-02,27.35,21.97,32.73
33.0,3,2024-02-09,27.35,21.97,32.73
33.0,3,2024-02-16,27.35,21.97,32.73
33.0,3,2024-02-23,27.35,21.97,32.73
33.0,4,2024-02-02,27.12,21.74,32.5
33.0,4,2024-02-09,27.12,21.74,32.5
33.0,4,2024-02-16,27.12,21.74,32.5
33.0,4,2024-02-23,27.12,21.74,32.5
33.0,5,2024-02-02,24.92,19.54,30.3
33.0,5,2024-02-09,24.92,19.54,30.3
33.0,5,2024-02-16,24.92,19.54,30.3
33.0,5,2024-02-23,24.92,19.54,30.3
33.0,6,2024-02-02,27.42,22.04,32.8
33.0,6,2024-02-09,27.42,22.04,32.8
33.0,6,2024-02-16,27.42,22.04,32.8
33.0,6,2024-02-23,27.42,22.04,32.8
33.0,7,2024-02-02,21.4,16.02,26.78
33.0,7,2024-02-09,21.4,16.02,26.78
33.0,7,2024-02-16,21.4,16.02,26.78
33.0,7,2024-02-23,21.4,16.02,26.78
33.0,8,2024-02-02,22.11,16.73,27.49
33.0,8,2024-02-09,22.11,16.73,27.49
33.0,8,2024-02-16,22.11,16.73,27.49
33.0,8,2024-02-23,22.11,16.73,27.49
33.0,9,2024-02-02,20.96,15.58,26.34
33.0,9,2024-02-09,20.96,15.58,26.34
33.0,9,2024-02-16,20.96,15.58,26.34
33.0,9,2024-02-23,20.96,15.58,26.34
33.0,10,2024-02-02,22.53,17.15,27.91
33.0,10,2024-02-09,22.53,17.15,27.91
33.0,10,2024-02-16,22.53,17.15,27.91
33.0,10,2024-02-23,22.53,17.15,27.91
33.0,11,2024-02-02,23.01,17.63,28.39
33.0,11,2024-02-09,23.01,17.63,28.39
33.0,11,2024-02-16,23.01,17.63,28.39
33.0,11,2024-02-23,23.01,17.63,28.39
33.0,12,2024-02-02,22.29,16.91,27.67
33.0,12,2024-02-09,22.29,16.91,27.67
33.0,12,2024-02-16,22.29,16.91,27.67
33.0,12,2024-02-23,22.29,16.91,27.67
33.0,13,2024-02-02,27.51,22.13,32.89
33.0,13,2024-02-09,27.51,22.13,32.89
33.0,13,2024-02-16,27.51,22.13,32.89
33.0,13,2024-02-23,27.51,22.13,32.89
33.0,14,2024-02-02,22.43,17.05,27.81
33.0,14,2024-02-09,22.43,17.05,27.81
33.0,14,2024-02-16,22.43,17.05,27.81
33.0,14,2024-02-23,22.43,17.05,27.81
33.0,15,2024-02-02,22.44,17.06,27.82
33.0,15,2024-02-09,22.44,17.06,27.82
33.0,15,2024-02-16,22.44,17.06,27.82
33.0,15,2024-02-23,22.44,17.06,27.82
33.0,16,2024-02-02,24.03,18.65,29.41
33.0,16,2024-02-09,24.03,18.65,29.41
33.0,16,2024-02-16,24.03,18.65,29.41
33.0,16,2024-02-23,24.03,18.65,29.41
33.0,17,2024-02-02,21.93,16.56,27.31
33.0,17,2024-02-09,21.93,16.56,27.31
33.0,17,2024-02-16,21.93,16.56,27.31
33.0,17,2024-02-23,21.93,16.56,27.31
33.0,18,2024-02-02,27.48,22.1,32.86
33.0,18,2024-02-09,27.48,22.1,32.86
33.0,18,2024-02-16,27.48,22.1,32.86
33.0,18,2024-02-23,27.48,22.1,32.86
33.0,19,2024-02-02,21.03,15.65,26.41
33.0,19,2024-02-09,21.03,15.65,26.41
33.0,19,2024-02-16,21.03,15.65,26.41
33.0,19,2024-02-23,21.03,15.65,26.41
33.0,20,2024-02-02,27.64,22.26,33.02
33.0,20,2024-02-09,27.64,22.26,33.02
33.0,20,2024-02-16,27.64,22.26,33.02
33.0,20,2024-02-23,27.64,22.26,33.02
33.0,21,2024-02-02,27.23,21.85,32.61
33.0,21,2024-02-09,27.23,21.85,32.61
33.0,21,2024-02-16,27.23,21.85,32.61
33.0,21,2024-02-23,27.23,21.85,32.61
33.0,22,2024-02-02,22.09,16.72,27.47
33.0,22,2024-02-09,22.09,16.72,27.47
33.0,22,2024-02-16,22.09,16.72,27.47
33.0,22,2024-02-23,22.09,16.72,27.47
33.0,23,2024-02-02,20.46,15.08,25.84
33.0,23,2024-02-09,20.46,15.08,25.84
33.0,23,2024-02-16,20.46,15.08,25.84
33.0,23,2024-02-23,20.46,15.08,25.84
33.0,24,2024-02-02,27.37,21.99,32.74
33.0,24,2024-02-09,27.37,21.99,32.74
33.0,24,2024-02-16,27.37,21.99,32.74
33.0,24,2024-02-23,27.37,21.99,32.74
33.0,25,2024-02-02,25.77,20.39,31.15
33.0,25,2024-02-09,25.77,20.39,31.15
33.0,25,2024-02-16,25.77,20.39,31.15
33.0,25,2024-02-23,25.77,20.39,31.15
33.0,26,2024-02-02,27.25,21.87,32.63
33.0,26,2024-02-09,27.25,21.87,32.63
33.0,26,2024-02-16,27.25,21.87,32.63
33.0,26,2024-02-23,27.25,21.87,32.63
33.0,27,2024-02-02,27.11,21.73,32.49
33.0,27,2024-02-09,27.11,21.73,32.49
33.0,27,2024-02-16,27.11,21.73,32.49
33.0,27,2024-02-23,27.11,21.73,32.49
33.0,28,2024-02-02,21.11,15.73,26.49
33.0,28,2024-02-09,21.11,15.73,26.49
33.0,28,2024-02-16,21.11,15.73,26.49
33.0,28,2024-02-23,21.11,15.73,26.49
33.0,29,2024-02-02,22.76,17.38,28.14
33.0,29,2024-02-09,22.76,17.38,28.14
33.0,29,2024-02-16,22.76,17.38,28.14
33.0,29,2024-02-23,22.76,17.38,28.14
33.0,30,2024-02-02,21.9,16.52,27.28
33.0,30,2024-02-09,21.9,16.52,27.28
33.0,30,2024-02-16,21.9,16.52,27.28
33.0,30,2024-02-23,21.9,16.52,27.28
33.0,31,2024-02-02,27.23,21.85,32.61
33.0,31,2024-02-09,27.23,21.85,32.61
33.0,31,2024-02-16,27.23,21.85,32.61
33.0,31,2024-02-23,27.23,21.85,32.61
33.0,32,2024-02-02,25.66,20.28,31.04
33.0,32,2024-02-09,25.66,20.28,31.04
33.0,32,2024-02-16,25.66,20.28,31.04
33.0,32,2024-02-23,25.66,20.28,31.04
33.0,33,2024-02-02,22.57,17.19,27.95
33.0,33,2024-02-09,22.57,17.19,27.95
33.0,33,2024-02-16,22.57,17.19,27.95
33.0,33,2024-02-23,22.57,17.19,27.95
33.0,34,2024-02-02,20.51,15.13,25.89
33.0,34,2024-02-09,20.51,15.13,25.89
33.0,34,2024-02-16,20.51,15.13,25.89
33.0,34,2024-02-23,20.51,15.13,25.89
33.0,35,2024-02-02,22.46,17.08,27.83
33.0,35,2024-02-09,22.46,17.08,27.83
33.0,35,2024-02-16,22.46,17.08,27.83
33.0,35,2024-02-23,22.46,17.08,27.83
33.0,36,2024-02-02,22.66,17.28,28.04
33.0,36,2024-02-09,22.66,17.28,28.04
33.0,36,2024-02-16,22.66,17.28,28.04
33.0,36,2024-02-23,22.66,17.28,28.04
33.0,37,2024-02-02,26.68,21.3,32.06
33.0,37,2024-02-09,26.68,21.3,32.06
33.0,37,2024-02-16,26.68,21.3,32.06
33.0,37,2024-02-23,26.68,21.3,32.06
33.0,38,2024-02-02,25.5,20.12,30.88
33.0,38,2024-02-09,25.5,20.12,30.88
33.0,38,2024-02-16,25.5,20.12,30.88
33.0,38,2024-02-23,25.5,20.12,30.88
33.0,39,2024-02-02,27.46,22.08,32.84
33.0,39,2024-02-09,27.46,22.08,32.84
33.0,39,2024-02-16,27.46,22.08,32.84
33.0,39,2024-02-23,27.46,22.08,32.84
33.0,40,2024-02-02,23.93,18.55,29.31
33.0,40,2024-02-09,23.93,18.55,29.31
33.0,40,2024-02-16,23.93,18.55,29.31
33.0,40,2024-02-23,23.93,18.55,29.31
33.0,41,2024-02-02,21.91,16.53,27.29
33.0,41,2024-02-09,21.91,16.53,27.29
33.0,41,2024-02-16,21.91,16.53,27.29
33.0,41,2024-02-23,21.91,16.53,27.29
33.0,42,2024-02-02,25.77,20.39,31.15
33.0,42,2024-02-09,25.77,20.39,31.15
33.0,42,2024-02-16,25.77,20.39,31.15
33.0,42,2024-02-23,25.77,20.39,31.15
33.0,43,2024-02-02,27.0,21.62,32.38
33.0,43,2024-02-09,27.0,21.62,32.38
33.0,43,2024-02-16,27.0,21.62,32.38
33.0,43,2024-02-23,27.0,21.62,32.38
33.0,44,2024-02-02,24.94,19.56,30.32
33.0,44,2024-02-09,24.94,19.56,30.32
33.0,44,2024-02-16,24.94,19.56,30.32
33.0,44,2024-02-23,24.94,19.56,30.32
33.0,45,2024-02-02,27.23,21.85,32.61
33.0,45,2024-02-09,27.23,21.85,32.61
33.0,45,2024-02-16,27.23,21.85,32.61
33.0,45,2024-02-23,27.23,21.85,32.61
33.0,46,2024-02-02,24.03,18.65,29.41
33.0,46,2024-02-09,24.03,18.65,29.41
33.0,46,2024-02-16,24.03,18.65,29.41
33.0,46,2024-02-23,24.03,18.65,29.41
33.0,47,2024-02-02,25.0,19.62,30.37
33.0,47,2024-02-09,25.0,19.62,30.37
33.0,47,2024-02-16,25.0,19.62,30.37
33.0,47,2024-02-23,25.0,19.62,30.37
33.0,48,2024-02-02,22.96,17.58,28.34
33.0,48,2024-02-09,22.96,17.58,28.34
33.0,48,2024-02-16,22.96,17.58,28.34
33.0,48,2024-02-23,22.96,17.58,28.34
33.0,49,2024-02-02,20.42,15.05,25.8
33.0,49,2024-02-09,20.42,15.05,25.8
33.0,49,2024-02-16,20.42,15.05,25.8
33.0,49,2024-02-23,20.42,15.05,25.8
33.0,50,2024-02-02,22.02,16.64,27.4
33.0,50,2024-02-09,22.02,16.64,27.4
33.0,50,2024-02-16,22.02,16.64,27.4
33.0,50,2024-02-23,22.02,16.64,27.4
34.0,1,2024-02-02,34.78,29.4,40.16
34.0,1,2024-02-09,34.78,29.4,40.16
34.0,1,2024-02-16,34.78,29.4,40.16
34.0,1,2024-02-23,34.78,29.4,40.16
34.0,2,2024-02-02,35.62,30.24,41.0
34.0,2,2024-02-09,35.62,30.24,41.0
34.0,2,2024-02-16,35.62,30.24,41.0
34.0,2,2024-02-23,35.62,30.24,41.0
34.0,3,2024-02-02,34.33,28.95,39.71
34.0,3,2024-02-09,34.33,28.95,39.71
34.0,3,2024-02-16,34.33,28.95,39.71
34.0,3,2024-02-23,34.33,28.95,39.71
34.0,4,2024-02-02,35.08,29.7,40.46
34.0,4,2024-02-09,35.08,29.7,40.46
34.0,4,2024-02-16,35.08,29.7,40.46
34.0,4,2024-02-23,35.08,29.7,40.46
34.0,5,2024-02-02,33.23,27.85,38.61
34.0,5,2024-02-09,33.23,27.85,38.61
34.0,5,2024-02-16,33.23,27.85,38.61
34.0,5,2024-02-23,33.23,27.85,38.61
34.0,6,2024-02-02,34.94,29.56,40.32
34.0,6,2024-02-09,34.94,29.56,40.32
34.0,6,2024-02-16,34.94,29.56,40.32
34.0,6,2024-02-23,34.94,29.56,40.32
34.0,7,2024-02-02,29.19,23.81,34.57
34.0,7,2024-02-09,29.19,23.81,34.57
34.0,7,2024-02-16,29.19,23.81,34.57
34.0,7,2024-02-23,29.19,23.81,34.57
34.0,8,2024-02-02,29.87,24.49,35.25
34.0,8,2024-02-09,29.87,24.49,35.25
34.0,8,2024-02-16,29.87,24.49,35.25
34.0,8,2024-02-23,29.87,24.49,35.25
34.0,9,2024-02-02,28.2,22.82,33.58
34.0,9,2024-02-09,28.2,22.82,33.58
34.0,9,2024-02-16,28.2,22.82,33.58
34.0,9,2024-02-23,28.2,22.82,33.58
34.0,10,2024-02-02,30.57,25.19,35.95
34.0,10,2024-02-09,30.57,25.19,35.95
34.0,10,2024-02-16,30.57,25.19,35.95
34.0,10,2024-02-23,30.57,25.19,35.95
34.0,11,2024-02-02,30.76,25.38,36.14
34.0,11,2024-02-09,30.76,25.38,36.14
34.0,11,2024-02-16,30.76,25.38,36.14
34.0,11,2024-02-23,30.76,25.38,36.14
34.0,12,2024-02-02,30.29,24.91,35.67
34.0,12,2024-02-09,30.29,24.91,35.67
34.0,12,2024-02-16,30.29,24.91,35.67
34.0,12,2024-02-23,30.29,24.91,35.67
34.0,13,2024-02-02,35.68,30.3,41.06
34.0,13,2024-02-09,35.68,30.3,41.06
34.0,13,2024-02-16,35.68,30.3,41.06
34.0,13,2024-02-23,35.68,30.3,41.06
34.0,14,2024-02-02,30.58,25.2,35.96
34.0,14,2024-02-09,30.58,25.2,35.96
34.0,14,2024-02-16,30.58,25.2,35.96
34.0,14,2024-02-23,30.58,25.2,35.96
34.0,15,2024-02-02,30.35,24.97,35.73
34.0,15,2024-02-09,30.35,24.97,35.73
34.0,15,2024-02-16,30.35,24.97,35.73
34.0,15,2024-02-23,30.35,24.97,35.73
34.0,16,2024-02-02,32.38,27.0,37.76
34.0,16,2024-02-09,32.38,27.0,37.76
34.0,16,2024-02-16,32.38,27.0,37.76
34.0,16,2024-02-23,32.38,27.0,37.76
34.0,17,2024-02-02,29.57,24.19,34.94
34.0,17,2024-02-09,29.57,24.19,34.94
34.0,17,2024-02-16,29.57,24.19,34.94
34.0,17,2024-02-23,29.57,24.19,34.94
34.0,18,2024-02-02,35.96,30.59,41.34
34.0,18,2024-02-09,35.96,30.59,41.34
34.0,18,2024-02-16,35.96,30.59,41.34
34.0,18,2024-02-23,35.96,30.59,41.34
34.0,19,2024-02-02,28.36,22.98,33.74
34.0,19,2024-02-09,28.36,22.98,33.74
34.0,19,2024-02-16,28.36,22.98,33.74
34.0,19,2024-02-23,28.36,22.98,33.74
34.0,20,2024-02-02,35.15,24.65,45.66
34.0,20,2024-02-09,35.15,29.77,40.53
34.0,20,2024-02-16,35.15,29.77,40.53
34.0,20,2024-02-23,35.15,29.77,40.53
34.0,21,2024-02-02,35.76,30.38,41.14
34.0,21,2024-02-09,35.76,30.38,41.14
34.0,21,2024-02-16,35.76,30.38,41.14
34.0,21,2024-02-23,35.76,30.38,41.14
34.0,22,2024-02-02,30.12,24.74,35.5
34.0,22,2024-02-09,30.12,24.74,35.5
34.0,22,2024-02-16,30.12,24.74,35.5
34.0,22,2024-02-23,30.12,24.74,35.5
34.0,23,2024-02-02,27.28,21.9,32.66
34.0,23,2024-02-09,27.28,21.9,32.66
34.0,23,2024-02-16,27.28,21.9,32.66
34.0,23,2024-02-23,27.28,21.9,32.66
34.0,24,2024-02-02,35.88,30.5,41.26
34.0,24,2024-02-09,35.88,30.5,41.26
34.0,24,2024-02-16,35.88,30.5,41.26
34.0,24,2024-02-23,35.88,30.5,41.26
34.0,25,2024-02-02,33.67,28.29,39.05
34.0,25,2024-02-09,33.67,28.29,39.05
34.0,25,2024-02-16,33.67,28.29,39.05
34.0,25,2024-02-23,33.67,28.29,39.05
34.0,26,2024-02-02,34.97,29.59,40.34
34.0,26,2024-02-09,34.97,29.59,40.34
34.0,26,2024-02-16,34.97,29.59,40.34
34.0,26,2024-02-23,34.97,29.59,40.34
34.0,27,2024-02-02,35.54,30.17,40.92
34.0,27,2024-02-09,35.54,30.17,40.92
34.0,27,2024-02-16,35.54,30.17,40.92
34.0,27,2024-02-23,35.54,30.17,40.92
34.0,28,2024-02-02,28.68,23.3,34.06
34.0,28,2024-02-09,28.68,23.3,34.06
34.0,28,2024-02-16,28.68,23.3,34.06
34.0,28,2024-02-23,28.68,23.3,34.06
34.0,29,2024-02-02,30.81,25.43,36.19
34.0,29,2024-02-09,30.81,25.43,36.19
34.0,29,2024-02-16,30.81,25.43,36.19
34.0,29,2024-02-23,30.81,25.43,36.19
34.0,30,2024-02-02,29.64,24.26,35.02
34.0,30,2024-02-09,29.64,24.26,35.02
34.0,30,2024-02-16,29.64,24.26,35.02
34.0,30,2024-02-23,29.64,24.26,35.02
34.0,31,2024-02-02,35.46,30.08,40.83
34.0,31,2024-02-09,35.46,30.08,40.83
34.0,31,2024-02-16,35.46,30.08,40.83
34.0,31,2024-02-23,35.46,30.08,40.83
34.0,32,2024-02-02,33.66,28.28,39.04
34.0,32,2024-02-09,33.66,28.28,39.04
34.0,32,2024-02-16,33.66,28.28,39.04
34.0,32,2024-02-23,33.66,28.28,39.04
34.0,33,2024-02-02,30.49,25.11,35.87
34.0,33,2024-02-09,30.49,25.11,35.87
34.0,33,2024-02-16,30.49,25.11,35.87
34.0,33,2024-02-23,30.49,25.11,35.87
34.0,34,2024-02-02,28.15,22.77,33.53
34.0,34,2024-02-09,28.15,22.77,33.53
34.0,34,2024-02-16,28.15,22.77,33.53
34.0,34,2024-02-23,28.15,22.77,33.53
34.0,35,2024-02-02,30.41,25.03,35.79
34.0,35,2024-02-09,30.41,25.03,35.79
34.0,35,2024-02-16,30.41,25.03,35.79
34.0,35,2024-02-23,30.41,25.03,35.79
34.0,36,2024-02-02,30.56,25.18,35.94
34.0,36,2024-02-09,30.56,25.18,35.94
34.0,36,2024-02-16,30.56,25.18,35.94
34.0,36,2024-02-23,30.56,25.18,35.94
34.0,37,2024-02-02,34.83,29.46,40.21
34.0,37,2024-02-09,34.83,29.46,40.21
34.0,37,2024-02-16,34.83,29.46,40.21
34.0,37,2024-02-23,34.83,29.46,40.21
34.0,38,2024-02-02,33.3,27.92,38.68
34.0,38,2024-02-09,33.3,27.92,38.68
34.0,38,2024-02-16,33.3,27.92,38.68
34.0,38,2024-02-23,33.3,27.92,38.68
34.0,39,2024-02-02,35.21,29.83,40.59
34.0,39,2024-02-09,35.21,29.83,40.59
34.0,39,2024-02-16,35.21,29.83,40.59
34.0,39,2024-02-23,35.21,29.83,40.59
34.0,40,2024-02-02,31.78,26.41,37.16
34.0,40,2024-02-09,31.78,26.41,37.16
34.0,40,2024-02-16,31.78,26.41,37.16
34.0,40,2024-02-23,31.78,26.41,37.16
34.0,41,2024-02-02,29.62,24.24,35.0
34.0,41,2024-02-09,29.62,24.24,35.0
34.0,41,2024-02-16,29.62,24.24,35.0
34.0,41,2024-02-23,29.62,24.24,35.0
34.0,42,2024-02-02,33.73,28.35,39.11
34.0,42,2024-02-09,33.73,28.35,39.11
34.0,42,2024-02-16,33.73,28.35,39.11
34.0,42,2024-02-23,33.73,28.35,39.11
34.0,43,2024-02-02,35.27,29.89,40.65
34.0,43,2024-02-09,35.27,29.89,40.65
34.0,43,2024-02-16,35.27,29.89,40.65
34.0,43,2024-02-23,35.27,29.89,40.65
34.0,44,2024-02-02,33.22,27.84,38.6
34.0,44,2024-02-09,33.22,27.84,38.6
34.0,44,2024-02-16,33.22,27.84,38.6
34.0,44,2024-02-23,33.22,27.84,38.6
34.0,45,2024-02-02,35.3,29.92,40.68
34.0,45,2024-02-09,35.3,29.92,40.68
34.0,45,2024-02-16,35.3,29.92,40.68
34.0,45,2024-02-23,35.3,29.92,40.68
34.0,46,2024-02-02,32.36,26.98,37.74
34.0,46,2024-02-09,32.36,26.98,37.74
34.0,46,2024-02-16,32.36,26.98,37.74
34.0,46,2024-02-23,32.36,26.98,37.74
34.0,47,2024-02-02,32.93,27.55,38.31
34.0,47,2024-02-09,32.93,27.55,38.31
34.0,47,2024-02-16,32.93,27.55,38.31
34.0,47,2024-02-23,32.93,27.55,38.31
34.0,48,2024-02-02,31.0,25.62,36.37
34.0,48,2024-02-09,31.0,25.62,36.37
34.0,48,2024-02-16,31.0,25.62,36.37
34.0,48,2024-02-23,31.0,25.62,36.37
34.0,49,2024-02-02,27.53,22.16,32.91
34.0,49,2024-02-09,27.53,22.16,32.91
34.0,49,2024-02-16,27.53,22.16,32.91
34.0,49,2024-02-23,27.53,22.16,32.91
34.0,50,2024-02-02,29.66,24.29,35.04
34.0,50,2024-02-09,29.66,24.29,35.04
34.0,50,2024-02-16,29.66,24.29,35.04
34.0,50,2024-02-23,29.66,24.29,35.04
35.0,1,2024-02-02,35.64,30.26,41.02
35.0,1,2024-02-09,35.64,30.26,41.02
35.0,1,2024-02-16,35.64,30.26,41.02
35.0,1,2024-02-23,35.64,30.26,41.02
35.0,2,2024-02-02,36.35,30.97,41.73
35.0,2,2024-02-09,36.35,30.97,41.73
35.0,2,2024-02-16,36.35,30.97,41.73
35.0,2,2024-02-23,36.35,30.97,41.73
35.0,3,2024-02-02,35.19,29.81,40.57
35.0,3,2024-02-09,35.19,29.81,40.57
35.0,3,2024-02-16,35.19,29.81,40.57
35.0,3,2024-02-23,35.19,29.81,40.57
35.0,4,2024-02-02,35.8,30.42,41.18
35.0,4,2024-02-09,35.8,30.42,41.18
35.0,4,2024-02-16,35.8,30.42,41.18
35.0,4,2024-02-23,35.8,30.42,41.18
35.0,5,2024-02-02,33.99,28.61,39.37
35.0,5,2024-02-09,33.99,28.61,39.37
35.0,5,2024-02-16,33.99,28.61,39.37
35.0,5,2024-02-23,33.99,28.61,39.37
35.0,6,2024-02-02,35.78,30.4,41.16
35.0,6,2024-02-09,35.78,30.4,41.16
35.0,6,2024-02-16,35.78,30.4,41.16
35.0,6,2024-02-23,35.78,30.4,41.16
35.0,7,2024-02-02,29.87,24.49,35.25
35.0,7,2024-02-09,29.87,24.49,35.25
35.0,7,2024-02-16,29.87,24.49,35.25
35.0,7,2024-02-23,29.87,24.49,35.25
35.0,8,2024-02-02,30.67,25.3,36.05
35.0,8,2024-02-09,30.67,25.3,36.05
35.0,8,2024-02-16,30.67,25.3,36.05
35.0,8,2024-02-23,30.67,25.3,36.05
35.0,9,2024-02-02,29.05,23.67,34.43
35.0,9,2024-02-09,29.05,23.67,34.43
35.0,9,2024-02-16,29.05,23.67,34.43
