Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
28.0,7,2024-02-02,85.28,81.83,88.74
28.0,7,2024-02-09,83.98,80.53,87.44
28.0,7,2024-02-16,85.21,81.75,88.66
28.0,7,2024-02-23,84.83,81.37,88.29
28.0,8,2024-02-02,105.55,102.1,109.01
28.0,8,2024-02-09,94.04,90.58,97.5
28.0,8,2024-02-16,94.62,91.16,98.08
28.0,8,2024-02-23,94.5,91.04,97.96
28.0,9,2024-02-02,79.56,76.1,83.02
28.0,9,2024-02-09,80.57,77.11,84.03
28.0,9,2024-02-16,81.42,77.96,84.87
28.0,9,2024-02-23,81.13,77.67,84.59
28.0,10,2024-02-02,103.42,99.96,106.87
28.0,10,2024-02-09,96.54,93.08,100.0
28.0,10,2024-02-16,95.72,92.26,99.17
28.0,10,2024-02-23,96.68,93.22,100.14
28.0,11,2024-02-02,109.57,106.12,113.03
28.0,11,2024-02-09,107.23,103.77,110.68
28.0,11,2024-02-16,101.35,97.89,104.8
28.0,11,2024-02-23,102.15,98.69,105.61
28.0,12,2024-02-02,104.95,101.49,108.41
28.0,12,2024-02-09,99.54,96.08,103.0
28.0,12,2024-02-16,98.07,94.61,101.53
28.0,12,2024-02-23,99.52,96.06,102.97
28.0,13,2024-02-02,136.43,132.97,139.88
28.0,13,2024-02-09,142.68,139.22,146.14
28.0,13,2024-02-16,126.99,123.53,130.45
28.0,13,2024-02-23,125.23,121.78,128.69
28.0,14,2024-02-02,105.55,102.09,109.0
28.0,14,2024-02-09,104.34,100.88,107.8
28.0,14,2024-02-16,100.84,97.39,104.3
28.0,14,2024-02-23,100.79,97.34,104.25
28.0,15,2024-02-02,105.21,101.76,108.67
28.0,15,2024-02-09,97.93,94.47,101.38
28.0,15,2024-02-16,96.67,93.21,100.12
28.0,15,2024-02-23,97.44,93.98,100.9
28.0,16,2024-02-02,123.73,120.27,127.19
28.0,16,2024-02-09,120.14,116.69,123.6
28.0,16,2024-02-16,115.15,111.69,118.61
28.0,16,2024-02-23,115.22,111.76,118.68
28.0,17,2024-02-02,86.93,83.47,90.39
28.0,17,2024-02-09,83.91,80.46,87.37
28.0,17,2024-02-16,84.81,81.35,88.26
28.0,17,2024-02-23,84.76,81.3,88.22
28.0,18,2024-02-02,133.44,129.98,136.9
28.0,18,2024-02-09,142.9,139.45,146.36
28.0,18,2024-02-16,129.07,125.61,132.53
28.0,18,2024-02-23,122.56,119.1,126.02
28.0,19,2024-02-02,83.1,79.64,86.56
28.0,19,2024-02-09,82.49,79.03,85.95
28.0,19,2024-02-16,83.12,79.67,86.58
28.0,19,2024-02-23,83.12,79.67,86.58
28.0,20,2024-02-02,139.33,135.87,142.78
28.0,20,2024-02-09,145.97,142.51,149.43
28.0,20,2024-02-16,135.77,132.31,139.22
28.0,20,2024-02-23,129.46,126.0,132.92
28.0,21,2024-02-02,134.52,131.07,137.98
28.0,21,2024-02-09,139.66,136.2,143.12
28.0,21,2024-02-16,126.87,123.41,130.32
28.0,21,2024-02-23,122.54,119.08,126.0
28.0,22,2024-02-02,103.55,100.09,107.0
28.0,22,2024-02-09,96.77,93.31,100.23
28.0,22,2024-02-16,97.22,93.77,100.68
28.0,22,2024-02-23,97.1,93.64,100.56
28.0,23,2024-02-02,74.89,71.43,78.34
28.0,23,2024-02-09,75.47,72.01,78.92
28.0,23,2024-02-16,75.42,71.96,78.88
28.0,23,2024-02-23,75.47,72.01,78.92
28.0,24,2024-02-02,132.48,129.02,135.93
28.0,24,2024-02-09,139.01,135.55,142.47
28.0,24,2024-02-16,127.79,124.34,131.25
28.0,24,2024-02-23,122.31,118.85,125.77
28.0,25,2024-02-02,131.29,127.83,134.75
28.0,25,2024-02-09,120.79,117.33,124.25
28.0,25,2024-02-16,118.93,115.48,122.39
28.0,25,2024-02-23,113.99,110.54,117.45
28.0,26,2024-02-02,131.79,128.34,135.25
28.0,26,2024-02-09,140.38,136.92,143.84
28.0,26,2024-02-16,126.98,123.52,130.43
28.0,26,2024-02-23,120.1,116.64,123.55
28.0,27,2024-02-02,131.06,127.6,134.51
28.0,27,2024-02-09,140.42,136.96,143.88
28.0,27,2024-02-16,126.41,122.95,129.87
28.0,27,2024-02-23,119.74,116.28,123.19
28.0,28,2024-02-02,80.85,77.39,84.3
28.0,28,2024-02-09,82.17,78.71,85.63
28.0,28,2024-02-16,83.04,79.59,86.5
28.0,28,2024-02-23,83.13,79.67,86.59
28.0,29,2024-02-02,106.24,102.78,109.7
28.0,29,2024-02-09,104.61,101.15,108.07
28.0,29,2024-02-16,100.24,96.78,103.69
28.0,29,2024-02-23,100.16,96.71,103.62
28.0,30,2024-02-02,86.05,82.6,89.51
28.0,30,2024-02-09,84.44,80.99,87.9
28.0,30,2024-02-16,84.87,81.41,88.32
28.0,30,2024-02-23,84.91,81.46,88.37
28.0,31,2024-02-02,132.11,128.66,135.57
28.0,31,2024-02-09,142.1,138.64,145.55
28.0,31,2024-02-16,126.13,122.67,129.58
28.0,31,2024-02-23,124.02,120.56,127.48
28.0,32,2024-02-02,125.41,121.95,128.86
28.0,32,2024-02-09,120.79,117.33,124.25
28.0,32,2024-02-16,115.1,111.65,118.56
28.0,32,2024-02-23,114.28,110.82,117.74
28.0,33,2024-02-02,104.19,100.73,107.65
28.0,33,2024-02-09,98.19,94.73,101.65
28.0,33,2024-02-16,97.24,93.78,100.69
28.0,33,2024-02-23,98.01,94.55,101.47
28.0,34,2024-02-02,80.36,76.9,83.82
28.0,34,2024-02-09,80.5,77.05,83.96
28.0,34,2024-02-16,81.65,78.19,85.11
28.0,34,2024-02-23,81.28,77.82,84.74
28.0,35,2024-02-02,106.08,102.62,109.54
28.0,35,2024-02-09,97.62,94.16,101.08
28.0,35,2024-02-16,97.38,93.92,100.83
28.0,35,2024-02-23,97.43,93.98,100.89
28.0,36,2024-02-02,108.25,104.8,111.71
28.0,36,2024-02-09,102.62,99.16,106.08
28.0,36,2024-02-16,100.99,97.53,104.44
28.0,36,2024-02-23,102.74,99.28,106.19
28.0,37,2024-02-02,134.13,130.68,137.59
28.0,37,2024-02-09,138.92,135.46,142.37
28.0,37,2024-02-16,125.63,122.17,129.08
28.0,37,2024-02-23,121.6,118.14,125.06
28.0,38,2024-02-02,128.82,125.37,132.28
28.0,38,2024-02-09,122.0,118.54,125.46
28.0,38,2024-02-16,120.12,116.67,123.58
28.0,38,2024-02-23,114.36,110.9,117.81
28.0,39,2024-02-02,137.07,133.62,140.53
28.0,39,2024-02-09,142.63,139.17,146.08
28.0,39,2024-02-16,130.0,126.54,133.46
28.0,39,2024-02-23,122.3,118.84,125.76
28.0,40,2024-02-02,120.31,116.85,123.77
28.0,40,2024-02-09,116.45,112.99,119.91
28.0,40,2024-02-16,113.2,109.74,116.65
28.0,40,2024-02-23,113.58,110.12,117.04
28.0,41,2024-02-02,86.84,83.38,90.3
28.0,41,2024-02-09,85.75,82.29,89.21
28.0,41,2024-02-16,86.22,82.77,89.68
28.0,41,2024-02-23,86.22,82.77,89.68
28.0,42,2024-02-02,134.51,131.05,137.97
28.0,42,2024-02-09,127.75,124.29,131.21
28.0,42,2024-02-16,126.11,122.65,129.57
28.0,42,2024-02-23,121.85,118.4,125.31
28.0,43,2024-02-02,134.52,131.06,137.98
28.0,43,2024-02-09,141.71,138.25,145.17
28.0,43,2024-02-16,129.43,125.98,132.89
28.0,43,2024-02-23,121.37,117.91,124.83
28.0,44,2024-02-02,123.86,120.4,127.32
28.0,44,2024-02-09,121.33,117.87,124.79
28.0,44,2024-02-16,115.66,112.2,119.12
28.0,44,2024-02-23,115.77,112.31,119.22
28.0,45,2024-02-02,135.53,132.07,138.98
28.0,45,2024-02-09,140.35,136.89,143.81
28.0,45,2024-02-16,126.94,123.48,130.4
28.0,45,2024-02-23,123.86,120.4,127.32
28.0,46,2024-02-02,125.99,122.53,129.45
28.0,46,2024-02-09,117.87,114.41,121.33
28.0,46,2024-02-16,114.05,110.6,117.51
28.0,46,2024-02-23,114.47,111.01,117.93
28.0,47,2024-02-02,123.3,119.84,126.75
28.0,47,2024-02-09,120.64,117.18,124.1
28.0,47,2024-02-16,114.72,111.26,118.18
28.0,47,2024-02-23,115.2,111.75,118.66
28.0,48,2024-02-02,110.34,106.88,113.8
28.0,48,2024-02-09,107.6,104.14,111.06
28.0,48,2024-02-16,104.31,100.85,107.77
28.0,48,2024-02-23,104.73,101.28,108.19
28.0,49,2024-02-02,75.2,71.74,78.66
28.0,49,2024-02-09,77.15,73.69,80.61
28.0,49,2024-02-16,77.15,73.69,80.61
28.0,49,2024-02-23,77.1,73.65,80.56
28.0,50,2024-02-02,85.51,82.05,88.97
28.0,50,2024-02-09,83.7,80.24,87.16
28.0,50,2024-02-16,84.27,80.81,87.73
28.0,50,2024-02-23,84.51,81.05,87.97
29.0,1,2024-02-02,135.9,132.44,139.36
29.0,1,2024-02-09,143.26,139.8,146.71
29.0,1,2024-02-16,132.85,129.39,136.31
29.0,1,2024-02-23,126.52,123.06,129.98
29.0,2,2024-02-02,132.52,129.06,135.98
29.0,2,2024-02-09,140.08,136.63,143.54
29.0,2,2024-02-16,127.81,124.35,131.26
29.0,2,2024-02-23,121.94,118.49,125.4
29.0,3,2024-02-02,138.58,135.12,142.04
29.0,3,2024-02-09,145.46,142.0,148.92
29.0,3,2024-02-16,132.29,128.83,135.75
29.0,3,2024-02-23,127.02,123.56,130.48
29.0,4,2024-02-02,134.82,131.36,138.28
29.0,4,2024-02-09,142.24,138.79,145.7
29.0,4,2024-02-16,130.76,127.3,134.22
29.0,4,2024-02-23,125.46,122.0,128.91
29.0,5,2024-02-02,120.74,117.28,124.2
29.0,5,2024-02-09,121.43,117.97,124.89
29.0,5,2024-02-16,117.96,114.5,121.42
29.0,5,2024-02-23,115.84,112.38,119.29
29.0,6,2024-02-02,135.1,131.64,138.55
29.0,6,2024-02-09,142.94,139.48,146.4
29.0,6,2024-02-16,130.23,126.77,133.69
29.0,6,2024-02-23,123.53,120.07,126.99
29.0,7,2024-02-02,86.29,82.84,89.75
29.0,7,2024-02-09,84.69,81.23,88.15
29.0,7,2024-02-16,85.87,82.41,89.32
29.0,7,2024-02-23,86.07,82.62,89.53
29.0,8,2024-02-02,103.97,100.52,107.43
29.0,8,2024-02-09,94.9,91.45,98.36
29.0,8,2024-02-16,94.43,90.97,97.89
29.0,8,2024-02-23,95.23,91.78,98.69
29.0,9,2024-02-02,79.48,76.02,82.94
29.0,9,2024-02-09,81.43,77.98,84.89
29.0,9,2024-02-16,81.27,77.81,84.73
29.0,9,2024-02-23,81.95,78.49,85.41
29.0,10,2024-02-02,105.47,102.01,108.92
29.0,10,2024-02-09,97.07,93.61,100.52
29.0,10,2024-02-16,96.86,93.4,100.32
29.0,10,2024-02-23,96.86,93.4,100.31
29.0,11,2024-02-02,110.28,106.82,113.74
29.0,11,2024-02-09,106.71,103.25,110.17
29.0,11,2024-02-16,102.94,99.48,106.4
29.0,11,2024-02-23,103.25,99.8,106.71
29.0,12,2024-02-02,105.57,102.11,109.02
29.0,12,2024-02-09,100.18,96.72,103.64
29.0,12,2024-02-16,99.71,96.25,103.17
29.0,12,2024-02-23,100.62,97.16,104.08
29.0,13,2024-02-02,134.17,130.71,137.63
29.0,13,2024-02-09,141.72,138.26,145.17
29.0,13,2024-02-16,128.48,125.03,131.94
29.0,13,2024-02-23,123.35,119.89,126.81
29.0,14,2024-02-02,108.4,104.94,111.86
29.0,14,2024-02-09,106.96,103.5,110.42
29.0,14,2024-02-16,101.46,98.0,104.92
29.0,14,2024-02-23,102.21,98.76,105.67
29.0,15,2024-02-02,102.65,99.19,106.11
29.0,15,2024-02-09,98.35,94.89,101.8
29.0,15,2024-02-16,96.97,93.51,100.43
29.0,15,2024-02-23,98.33,94.88,101.79
29.0,16,2024-02-02,122.66,119.2,126.12
29.0,16,2024-02-09,120.22,116.76,123.68
29.0,16,2024-02-16,114.24,110.78,117.7
29.0,16,2024-02-23,114.7,111.24,118.16
29.0,17,2024-02-02,87.78,84.32,91.24
29.0,17,2024-02-09,84.66,81.2,88.12
29.0,17,2024-02-16,85.67,82.21,89.12
29.0,17,2024-02-23,85.67,82.21,89.12
29.0,18,2024-02-02,132.47,129.01,135.93
29.0,18,2024-02-09,141.69,138.23,145.15
29.0,18,2024-02-16,127.86,124.4,131.32
29.0,18,2024-02-23,122.84,119.38,126.3
29.0,19,2024-02-02,83.93,80.47,87.39
29.0,19,2024-02-09,82.48,79.03,85.94
29.0,19,2024-02-16,83.24,79.78,86.7
29.0,19,2024-02-23,83.54,80.09,87.0
29.0,20,2024-02-02,139.29,135.83,142.75
29.0,20,2024-02-09,145.12,141.66,148.58
29.0,20,2024-02-16,134.8,131.34,138.25
29.0,20,2024-02-23,128.47,125.01,131.92
29.0,21,2024-02-02,130.55,127.09,134.01
29.0,21,2024-02-09,140.67,137.21,144.12
29.0,21,2024-02-16,126.69,123.23,130.15
29.0,21,2024-02-23,122.14,118.69,125.6
29.0,22,2024-02-02,105.71,102.25,109.17
29.0,22,2024-02-09,98.24,94.78,101.7
29.0,22,2024-02-16,97.86,94.4,101.32
29.0,22,2024-02-23,98.58,95.12,102.04
29.0,23,2024-02-02,73.68,70.22,77.13
29.0,23,2024-02-09,75.42,71.96,78.88
29.0,23,2024-02-16,75.3,71.84,78.75
29.0,23,2024-02-23,75.93,72.47,79.39
29.0,24,2024-02-02,130.0,126.54,133.46
29.0,24,2024-02-09,140.49,137.03,143.95
29.0,24,2024-02-16,124.94,121.49,128.4
29.0,24,2024-02-23,121.65,118.2,125.11
29.0,25,2024-02-02,123.52,120.06,126.97
29.0,25,2024-02-09,132.35,128.9,135.81
29.0,25,2024-02-16,118.29,114.83,121.75
29.0,25,2024-02-23,111.52,108.06,114.98
29.0,26,2024-02-02,135.5,132.04,138.96
29.0,26,2024-02-09,141.17,137.71,144.63
29.0,26,2024-02-16,128.57,125.11,132.02
29.0,26,2024-02-23,123.34,119.88,126.8
29.0,27,2024-02-02,130.57,127.11,134.03
29.0,27,2024-02-09,138.8,135.34,142.26
29.0,27,2024-02-16,125.37,121.91,128.83
29.0,27,2024-02-23,118.79,115.34,122.25
29.0,28,2024-02-02,80.72,77.26,84.18
29.0,28,2024-02-09,81.97,78.51,85.43
29.0,28,2024-02-16,83.2,79.74,86.66
29.0,28,2024-02-23,83.18,79.72,86.63
29.0,29,2024-02-02,107.38,103.92,110.83
29.0,29,2024-02-09,105.98,102.52,109.44
29.0,29,2024-02-16,101.58,98.12,105.04
29.0,29,2024-02-23,101.51,98.05,104.97
29.0,30,2024-02-02,87.11,83.65,90.57
29.0,30,2024-02-09,85.31,81.85,88.77
29.0,30,2024-02-16,85.94,82.48,89.4
29.0,30,2024-02-23,85.78,82.33,89.24
29.0,31,2024-02-02,130.44,126.99,133.9
29.0,31,2024-02-09,140.83,137.37,144.29
29.0,31,2024-02-16,129.42,125.96,132.88
29.0,31,2024-02-23,122.36,118.9,125.82
29.0,32,2024-02-02,122.31,118.85,125.77
29.0,32,2024-02-09,120.58,117.12,124.04
29.0,32,2024-02-16,114.94,111.49,118.4
29.0,32,2024-02-23,113.97,110.52,117.43
29.0,33,2024-02-02,105.62,102.16,109.07
29.0,33,2024-02-09,99.34,95.88,102.8
29.0,33,2024-02-16,98.68,95.22,102.14
29.0,33,2024-02-23,98.6,95.15,102.06
29.0,34,2024-02-02,82.0,78.54,85.45
29.0,34,2024-02-09,81.06,77.6,84.52
29.0,34,2024-02-16,82.07,78.61,85.53
29.0,34,2024-02-23,81.7,78.24,85.16
29.0,35,2024-02-02,106.53,103.08,109.99
29.0,35,2024-02-09,99.23,95.77,102.69
29.0,35,2024-02-16,98.52,95.06,101.98
29.0,35,2024-02-23,98.52,95.06,101.98
29.0,36,2024-02-02,109.5,106.04,112.96
29.0,36,2024-02-09,106.72,103.26,110.17
29.0,36,2024-02-16,102.97,99.52,106.43
29.0,36,2024-02-23,102.96,99.5,106.42
29.0,37,2024-02-02,134.4,130.94,137.86
29.0,37,2024-02-09,139.33,135.88,142.79
29.0,37,2024-02-16,126.65,123.19,130.1
29.0,37,2024-02-23,122.88,119.42,126.34
29.0,38,2024-02-02,125.98,122.52,129.44
29.0,38,2024-02-09,121.1,117.65,124.56
29.0,38,2024-02-16,119.93,116.47,123.39
29.0,38,2024-02-23,111.71,108.26,115.17
29.0,39,2024-02-02,134.98,131.52,138.44
29.0,39,2024-02-09,140.86,137.4,144.31
29.0,39,2024-02-16,128.19,124.73,131.65
29.0,39,2024-02-23,122.6,119.14,126.06
29.0,40,2024-02-02,121.25,117.8,124.71
29.0,40,2024-02-09,116.35,112.89,119.81
29.0,40,2024-02-16,112.92,109.46,116.38
29.0,40,2024-02-23,113.3,109.84,116.76
29.0,41,2024-02-02,87.62,84.16,91.08
29.0,41,2024-02-09,86.2,82.74,89.66
29.0,41,2024-02-16,87.24,83.78,90.7
29.0,41,2024-02-23,87.09,83.64,90.55
29.0,42,2024-02-02,129.23,125.77,132.69
29.0,42,2024-02-09,136.08,132.63,139.54
29.0,42,2024-02-16,127.08,123.62,130.53
29.0,42,2024-02-23,122.06,118.6,125.52
29.0,43,2024-02-02,132.3,128.84,135.76
29.0,43,2024-02-09,140.94,137.48,144.4
29.0,43,2024-02-16,127.05,123.6,130.51
29.0,43,2024-02-23,122.89,119.43,126.34
29.0,44,2024-02-02,121.21,117.76,124.67
29.0,44,2024-02-09,120.87,117.41,124.33
29.0,44,2024-02-16,115.24,111.78,118.7
29.0,44,2024-02-23,115.31,111.86,118.77
29.0,45,2024-02-02,133.25,129.8,136.71
29.0,45,2024-02-09,139.34,135.89,142.8
29.0,45,2024-02-16,128.22,124.76,131.68
29.0,45,2024-02-23,119.32,115.86,122.78
29.0,46,2024-02-02,121.09,117.63,124.54
29.0,46,2024-02-09,119.26,115.8,122.72
29.0,46,2024-02-16,114.1,110.65,117.56
29.0,46,2024-02-23,114.54,111.09,118.0
29.0,47,2024-02-02,120.81,117.35,124.26
29.0,47,2024-02-09,119.6,116.14,123.06
29.0,47,2024-02-16,114.62,111.16,118.07
29.0,47,2024-02-23,114.67,111.21,118.12
29.0,48,2024-02-02,111.04,107.58,114.49
29.0,48,2024-02-09,107.13,103.68,110.59
29.0,48,2024-02-16,103.8,100.34,107.26
29.0,48,2024-02-23,104.24,100.79,107.7
29.0,49,2024-02-02,76.03,72.57,79.49
29.0,49,2024-02-09,75.93,72.47,79.39
29.0,49,2024-02-16,77.62,74.16,81.07
29.0,49,2024-02-23,77.62,74.16,81.07
29.0,50,2024-02-02,87.43,83.97,90.89
29.0,50,2024-02-09,84.32,80.87,87.78
29.0,50,2024-02-16,85.54,82.08,89.0
29.0,50,2024-02-23,85.34,81.88,88.79
30.0,1,2024-02-02,132.95,129.49,136.41
30.0,1,2024-02-09,137.5,134.04,140.95
30.0,1,2024-02-16,122.96,119.5,126.42
30.0,1,2024-02-23,120.99,117.53,124.44
30.0,2,2024-02-02,127.89,124.43,131.34
30.0,2,2024-02-09,120.23,116.77,123.68
30.0,2,2024-02-16,115.94,112.48,119.4
30.0,2,2024-02-23,115.99,112.53,119.45
30.0,3,2024-02-02,140.76,137.3,144.22
30.0,3,2024-02-09,128.01,124.55,131.47
30.0,3,2024-02-16,125.8,122.34,129.26
30.0,3,2024-02-23,121.45,118.0,124.91
30.0,4,2024-02-02,134.57,131.12,138.03
30.0,4,2024-02-09,126.95,123.49,130.41
30.0,4,2024-02-16,125.2,121.74,128.66
30.0,4,2024-02-23,119.82,116.36,123.27
30.0,5,2024-02-02,111.59,108.13,115.05
30.0,5,2024-02-09,111.42,107.96,114.87
30.0,5,2024-02-16,106.44,102.99,109.9
30.0,5,2024-02-23,107.2,103.74,110.66
30.0,6,2024-02-02,133.18,129.72,136.64
30.0,6,2024-02-09,124.81,121.36,128.27
30.0,6,2024-02-16,119.73,116.27,123.19
30.0,6,2024-02-23,119.12,115.66,122.58
30.0,7,2024-02-02,74.76,71.31,78.22
30.0,7,2024-02-09,75.11,71.65,78.57
30.0,7,2024-02-16,74.99,71.53,78.45
30.0,7,2024-02-23,75.06,71.6,78.52
30.0,8,2024-02-02,87.06,83.6,90.52
30.0,8,2024-02-09,84.86,81.4,88.32
30.0,8,2024-02-16,83.83,80.37,87.28
30.0,8,2024-02-23,83.83,80.37,87.28
30.0,9,2024-02-02,71.17,67.71,74.62
30.0,9,2024-02-09,71.92,68.46,75.37
30.0,9,2024-02-16,71.92,68.46,75.37
30.0,9,2024-02-23,71.92,68.46,75.37
30.0,10,2024-02-02,96.04,92.58,99.5
30.0,10,2024-02-09,87.16,83.7,90.62
30.0,10,2024-02-16,86.62,83.16,90.08
30.0,10,2024-02-23,87.43,83.97,90.88
30.0,11,2024-02-02,97.8,94.35,101.26
30.0,11,2024-02-09,94.07,90.61,97.53
30.0,11,2024-02-16,93.73,90.27,97.19
30.0,11,2024-02-23,94.16,90.7,97.62
30.0,12,2024-02-02,87.6,84.15,91.06
30.0,12,2024-02-09,89.43,85.97,92.89
30.0,12,2024-02-16,90.17,86.71,93.63
30.0,12,2024-02-23,90.17,86.71,93.63
30.0,13,2024-02-02,132.04,128.58,135.5
30.0,13,2024-02-09,124.5,121.05,127.96
30.0,13,2024-02-16,118.24,114.78,121.7
30.0,13,2024-02-23,118.2,114.74,121.65
30.0,14,2024-02-02,97.02,93.56,100.48
30.0,14,2024-02-09,92.2,88.74,95.65
30.0,14,2024-02-16,91.61,88.15,95.07
30.0,14,2024-02-23,92.47,89.02,95.93
30.0,15,2024-02-02,88.51,85.06,91.97
30.0,15,2024-02-09,87.24,83.78,90.7
30.0,15,2024-02-16,87.04,83.58,90.5
30.0,15,2024-02-23,88.01,84.55,91.47
30.0,16,2024-02-02,110.62,107.16,114.08
30.0,16,2024-02-09,110.48,107.02,113.94
30.0,16,2024-02-16,106.04,102.58,109.5
30.0,16,2024-02-23,105.8,102.34,109.26
30.0,17,2024-02-02,75.37,71.91,78.82
30.0,17,2024-02-09,73.68,70.22,77.13
30.0,17,2024-02-16,74.96,71.5,78.42
30.0,17,2024-02-23,74.56,71.1,78.02
30.0,18,2024-02-02,130.36,126.9,133.82
30.0,18,2024-02-09,123.1,119.64,126.56
30.0,18,2024-02-16,117.99,114.53,121.45
30.0,18,2024-02-23,117.96,114.51,121.42
30.0,19,2024-02-02,71.86,68.4,75.32
30.0,19,2024-02-09,73.36,69.9,76.81
30.0,19,2024-02-16,73.28,69.82,76.74
30.0,19,2024-02-23,73.36,69.9,76.81
30.0,20,2024-02-02,134.94,131.48,138.39
30.0,20,2024-02-09,131.52,128.06,134.98
30.0,20,2024-02-16,124.9,121.45,128.36
30.0,20,2024-02-23,122.28,118.82,125.73
30.0,21,2024-02-02,125.89,122.43,129.35
30.0,21,2024-02-09,120.98,117.53,124.44
30.0,21,2024-02-16,114.74,111.28,118.2
30.0,21,2024-02-23,114.56,111.1,118.01
30.0,22,2024-02-02,82.58,79.12,86.04
30.0,22,2024-02-09,85.51,82.05,88.97
30.0,22,2024-02-16,86.47,83.01,89.93
30.0,22,2024-02-23,86.45,82.99,89.91
30.0,23,2024-02-02,65.75,62.29,69.21
30.0,23,2024-02-09,65.71,62.25,69.17
30.0,23,2024-02-16,65.71,62.25,69.17
30.0,23,2024-02-23,65.71,62.25,69.17
30.0,24,2024-02-02,129.62,126.16,133.08
30.0,24,2024-02-09,122.2,118.74,125.66
30.0,24,2024-02-16,115.88,112.42,119.34
30.0,24,2024-02-23,116.06,112.6,119.52
30.0,25,2024-02-02,120.86,117.41,124.32
30.0,25,2024-02-09,112.79,109.33,116.24
30.0,25,2024-02-16,106.71,103.25,110.17
30.0,25,2024-02-23,106.39,102.93,109.84
30.0,26,2024-02-02,126.24,122.78,129.69
30.0,26,2024-02-09,121.31,117.85,124.77
30.0,26,2024-02-16,114.66,111.2,118.12
30.0,26,2024-02-23,114.54,111.08,117.99
30.0,27,2024-02-02,126.35,122.89,129.81
30.0,27,2024-02-09,120.84,117.39,124.3
30.0,27,2024-02-16,114.54,111.08,118.0
30.0,27,2024-02-23,114.73,111.27,118.18
30.0,28,2024-02-02,69.89,66.43,73.35
30.0,28,2024-02-09,73.54,70.09,77.0
30.0,28,2024-02-16,73.54,70.09,77.0
30.0,28,2024-02-23,73.5,70.04,76.96
30.0,29,2024-02-02,93.07,89.61,96.53
30.0,29,2024-02-09,90.96,87.51,94.42
30.0,29,2024-02-16,90.85,87.39,94.31
30.0,29,2024-02-23,91.18,87.73,94.64
30.0,30,2024-02-02,74.43,70.97,77.88
30.0,30,2024-02-09,74.15,70.69,77.61
30.0,30,2024-02-16,75.03,71.57,78.49
30.0,30,2024-02-23,75.02,71.56,78.47
30.0,31,2024-02-02,131.53,128.07,134.99
30.0,31,2024-02-09,122.64,119.18,126.09
30.0,31,2024-02-16,116.45,112.99,119.91
30.0,31,2024-02-23,115.19,111.73,118.64
30.0,32,2024-02-02,110.48,107.02,113.94
30.0,32,2024-02-09,110.36,106.9,113.82
30.0,32,2024-02-16,105.78,102.32,109.24
30.0,32,2024-02-23,106.55,103.09,110.01
30.0,33,2024-02-02,86.14,82.68,89.59
30.0,33,2024-02-09,88.17,84.71,91.63
30.0,33,2024-02-16,88.5,85.04,91.95
30.0,33,2024-02-23,88.47,85.01,91.93
30.0,34,2024-02-02,70.6,67.14,74.06
30.0,34,2024-02-09,71.48,68.02,74.94
30.0,34,2024-02-16,71.48,68.02,74.94
30.0,34,2024-02-23,71.48,68.02,74.94
30.0,35,2024-02-02,94.28,90.82,97.74
30.0,35,2024-02-09,88.98,85.53,92.44
30.0,35,2024-02-16,88.15,84.69,91.61
30.0,35,2024-02-23,89.66,86.21,93.12
30.0,36,2024-02-02,99.91,96.46,103.37
30.0,36,2024-02-09,93.4,89.94,96.85
30.0,36,2024-02-16,92.65,89.19,96.11
30.0,36,2024-02-23,93.72,90.26,97.18
30.0,37,2024-02-02,125.48,122.02,128.94
30.0,37,2024-02-09,120.37,116.91,123.82
30.0,37,2024-02-16,113.56,110.1,117.01
30.0,37,2024-02-23,114.24,110.78,117.7
30.0,38,2024-02-02,114.31,110.85,117.77
30.0,38,2024-02-09,110.56,107.1,114.02
30.0,38,2024-02-16,106.1,102.64,109.56
30.0,38,2024-02-23,106.46,103.0,109.92
30.0,39,2024-02-02,134.04,130.58,137.49
30.0,39,2024-02-09,123.85,120.39,127.3
30.0,39,2024-02-16,119.87,116.41,123.32
30.0,39,2024-02-23,116.45,112.99,119.91
30.0,40,2024-02-02,109.13,105.67,112.59
30.0,40,2024-02-09,105.66,102.21,109.12
30.0,40,2024-02-16,104.46,101.0,107.92
30.0,40,2024-02-23,104.96,101.5,108.42
30.0,41,2024-02-02,73.14,69.68,76.6
30.0,41,2024-02-09,75.39,71.93,78.85
30.0,41,2024-02-16,76.2,72.74,79.66
30.0,41,2024-02-23,76.29,72.83,79.74
30.0,42,2024-02-02,125.02,121.57,128.48
30.0,42,2024-02-09,118.08,114.62,121.53
30.0,42,2024-02-16,113.51,110.05,116.97
30.0,42,2024-02-23,114.16,110.7,117.62
30.0,43,2024-02-02,128.5,125.04,131.96
30.0,43,2024-02-09,123.83,120.37,127.28
30.0,43,2024-02-16,116.78,113.32,120.24
30.0,43,2024-02-23,117.03,113.57,120.49
30.0,44,2024-02-02,111.71,108.26,115.17
30.0,44,2024-02-09,112.01,108.55,115.47
30.0,44,2024-02-16,105.97,102.51,109.43
30.0,44,2024-02-23,106.73,103.28,110.19
30.0,45,2024-02-02,133.92,130.47,137.38
30.0,45,2024-02-09,121.55,118.09,125.01
30.0,45,2024-02-16,115.56,112.1,119.01
30.0,45,2024-02-23,115.67,112.21,119.13
30.0,46,2024-02-02,109.73,106.27,113.19
30.0,46,2024-02-09,111.0,107.54,114.46
