Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
26.0,14,2024-02-23,63.19,60.88,65.51
26.0,15,2024-02-02,79.72,77.41,82.04
26.0,15,2024-02-09,71.38,69.06,73.69
26.0,15,2024-02-16,80.04,77.72,82.35
26.0,15,2024-02-23,62.09,59.77,64.4
26.0,16,2024-02-02,123.14,100.81,145.47
26.0,16,2024-02-09,97.14,94.82,99.45
26.0,16,2024-02-16,89.82,87.51,92.14
26.0,16,2024-02-23,65.55,63.24,67.87
26.0,17,2024-02-02,67.18,64.87,69.5
26.0,17,2024-02-09,56.18,53.86,58.49
26.0,17,2024-02-16,47.58,45.27,49.9
26.0,17,2024-02-23,48.39,46.07,50.7
26.0,18,2024-02-02,117.76,88.52,147.0
26.0,18,2024-02-09,103.46,56.42,150.5
26.0,18,2024-02-16,110.98,108.66,113.29
26.0,18,2024-02-23,67.95,65.63,70.26
26.0,19,2024-02-02,59.77,57.46,62.09
26.0,19,2024-02-09,51.68,49.36,53.99
26.0,19,2024-02-16,45.91,43.6,48.23
26.0,19,2024-02-23,44.86,42.54,47.17
26.0,20,2024-02-02,148.83,142.94,154.73
26.0,20,2024-02-09,117.3,70.26,164.33
26.0,20,2024-02-16,114.95,112.63,117.26
26.0,20,2024-02-23,91.4,89.09,93.72
26.0,21,2024-02-02,114.56,82.11,147.0
26.0,21,2024-02-09,103.57,56.53,150.61
26.0,21,2024-02-16,112.31,109.99,114.63
26.0,21,2024-02-23,68.58,66.27,70.9
26.0,22,2024-02-02,67.21,64.9,69.53
26.0,22,2024-02-09,57.16,54.84,59.48
26.0,22,2024-02-16,55.89,53.58,58.21
26.0,22,2024-02-23,51.57,49.25,53.88
26.0,23,2024-02-02,49.69,47.37,52.01
26.0,23,2024-02-09,42.96,40.64,45.27
26.0,23,2024-02-16,39.26,36.94,41.57
26.0,23,2024-02-23,39.48,37.17,41.8
26.0,24,2024-02-02,136.71,107.47,165.95
26.0,24,2024-02-09,104.46,57.43,151.5
26.0,24,2024-02-16,101.01,98.7,103.33
26.0,24,2024-02-23,88.71,86.4,91.03
26.0,25,2024-02-02,129.13,109.95,148.31
26.0,25,2024-02-09,103.52,56.49,150.56
26.0,25,2024-02-16,98.42,96.1,100.73
26.0,25,2024-02-23,67.78,65.47,70.1
26.0,26,2024-02-02,115.3,82.85,147.74
26.0,26,2024-02-09,104.11,57.07,151.15
26.0,26,2024-02-16,103.88,101.56,106.19
26.0,26,2024-02-23,67.73,65.42,70.05
26.0,27,2024-02-02,117.12,87.88,146.36
26.0,27,2024-02-09,102.75,55.71,149.78
26.0,27,2024-02-16,108.83,106.51,111.15
26.0,27,2024-02-23,78.39,76.08,80.71
26.0,28,2024-02-02,61.03,58.72,63.35
26.0,28,2024-02-09,53.9,51.58,56.21
26.0,28,2024-02-16,47.58,45.27,49.9
26.0,28,2024-02-23,42.82,40.51,45.14
26.0,29,2024-02-02,88.06,44.37,131.74
26.0,29,2024-02-09,69.13,66.81,71.45
26.0,29,2024-02-16,77.7,75.38,80.01
26.0,29,2024-02-23,62.8,60.48,65.11
26.0,30,2024-02-02,61.18,58.86,63.49
26.0,30,2024-02-09,55.38,53.07,57.7
26.0,30,2024-02-16,46.72,44.4,49.03
26.0,30,2024-02-23,47.28,44.97,49.6
26.0,31,2024-02-02,136.64,103.97,169.31
26.0,31,2024-02-09,106.62,59.59,153.66
26.0,31,2024-02-16,106.56,104.24,108.87
26.0,31,2024-02-23,89.19,86.88,91.51
26.0,32,2024-02-02,126.59,104.26,148.92
26.0,32,2024-02-09,96.26,93.94,98.57
26.0,32,2024-02-16,92.92,90.6,95.23
26.0,32,2024-02-23,66.85,64.53,69.16
26.0,33,2024-02-02,79.07,76.76,81.39
26.0,33,2024-02-09,68.5,66.18,70.81
26.0,33,2024-02-16,72.58,70.27,74.9
26.0,33,2024-02-23,59.76,57.45,62.08
26.0,34,2024-02-02,57.42,55.11,59.74
26.0,34,2024-02-09,47.43,45.11,49.74
26.0,34,2024-02-16,45.51,43.19,47.82
26.0,34,2024-02-23,44.45,42.13,46.76
26.0,35,2024-02-02,79.57,77.26,81.89
26.0,35,2024-02-09,71.42,69.1,73.73
26.0,35,2024-02-16,71.6,69.29,73.92
26.0,35,2024-02-23,62.31,60.0,64.63
26.0,36,2024-02-02,74.22,30.54,117.91
26.0,36,2024-02-09,69.05,66.73,71.36
26.0,36,2024-02-16,70.33,68.02,72.65
26.0,36,2024-02-23,62.89,60.58,65.21
26.0,37,2024-02-02,114.09,84.85,143.33
26.0,37,2024-02-09,105.61,58.58,152.65
26.0,37,2024-02-16,105.66,103.34,107.97
26.0,37,2024-02-23,65.16,62.84,67.48
26.0,38,2024-02-02,128.63,106.3,150.96
26.0,38,2024-02-09,104.01,7.04,200.97
26.0,38,2024-02-16,96.47,94.15,98.78
26.0,38,2024-02-23,66.48,64.16,68.79
26.0,39,2024-02-02,140.98,109.37,172.59
26.0,39,2024-02-09,112.75,65.72,159.79
26.0,39,2024-02-16,108.29,105.98,110.61
26.0,39,2024-02-23,101.69,99.38,104.01
26.0,40,2024-02-02,110.17,94.35,125.99
26.0,40,2024-02-09,78.92,76.6,81.23
26.0,40,2024-02-16,87.53,85.21,89.84
26.0,40,2024-02-23,64.71,62.39,67.02
26.0,41,2024-02-02,70.37,68.06,72.69
26.0,41,2024-02-09,59.83,57.52,62.15
26.0,41,2024-02-16,52.64,50.32,54.95
26.0,41,2024-02-23,47.45,45.14,49.77
26.0,42,2024-02-02,114.59,82.14,147.04
26.0,42,2024-02-09,102.85,55.81,149.88
26.0,42,2024-02-16,100.17,97.86,102.49
26.0,42,2024-02-23,66.8,64.48,69.11
26.0,43,2024-02-02,112.02,82.78,141.26
26.0,43,2024-02-09,103.51,56.48,150.55
26.0,43,2024-02-16,101.49,99.17,103.81
26.0,43,2024-02-23,65.68,63.36,68.0
26.0,44,2024-02-02,117.0,94.67,139.33
26.0,44,2024-02-09,77.31,74.99,79.62
26.0,44,2024-02-16,89.32,87.01,91.64
26.0,44,2024-02-23,65.13,62.82,67.45
26.0,45,2024-02-02,116.89,87.65,146.13
26.0,45,2024-02-09,102.97,55.93,150.01
26.0,45,2024-02-16,96.72,94.41,99.04
26.0,45,2024-02-23,77.02,74.7,79.33
26.0,46,2024-02-02,115.35,92.46,138.23
26.0,46,2024-02-09,77.35,75.04,79.67
26.0,46,2024-02-16,88.01,85.7,90.33
26.0,46,2024-02-23,65.0,62.69,67.32
26.0,47,2024-02-02,118.02,95.07,140.98
26.0,47,2024-02-09,95.32,93.0,97.63
26.0,47,2024-02-16,98.46,96.15,100.78
26.0,47,2024-02-23,64.98,62.66,67.3
26.0,48,2024-02-02,105.51,91.97,119.05
26.0,48,2024-02-09,79.72,77.4,82.03
26.0,48,2024-02-16,88.96,86.65,91.28
26.0,48,2024-02-23,63.39,61.08,65.71
26.0,49,2024-02-02,52.34,50.02,54.66
26.0,49,2024-02-09,43.8,41.48,46.12
26.0,49,2024-02-16,38.58,36.26,40.89
26.0,49,2024-02-23,40.31,38.0,42.63
26.0,50,2024-02-02,64.26,61.95,66.58
26.0,50,2024-02-09,58.98,56.67,61.3
26.0,50,2024-02-16,48.07,45.76,50.39
26.0,50,2024-02-23,48.22,45.91,50.54
27.0,1,2024-02-02,113.32,78.36,148.28
27.0,1,2024-02-09,105.71,54.01,157.4
27.0,1,2024-02-16,97.07,94.75,99.38
27.0,1,2024-02-23,68.69,66.38,71.01
27.0,2,2024-02-02,104.32,78.22,130.41
27.0,2,2024-02-09,75.03,72.72,77.35
27.0,2,2024-02-16,86.27,83.95,88.58
27.0,2,2024-02-23,64.73,62.42,67.05
27.0,3,2024-02-02,122.92,91.28,154.57
27.0,3,2024-02-09,102.29,50.6,153.98
27.0,3,2024-02-16,97.01,94.69,99.32
27.0,3,2024-02-23,64.8,62.49,67.12
27.0,4,2024-02-02,119.82,91.77,147.88
27.0,4,2024-02-09,100.59,48.9,152.29
27.0,4,2024-02-16,95.16,92.84,97.47
27.0,4,2024-02-23,64.5,62.18,66.81
27.0,5,2024-02-02,95.52,72.65,118.39
27.0,5,2024-02-09,75.55,73.23,77.87
27.0,5,2024-02-16,78.09,75.77,80.41
27.0,5,2024-02-23,62.53,60.22,64.85
27.0,6,2024-02-02,121.58,89.93,153.23
27.0,6,2024-02-09,108.46,6.14,210.77
27.0,6,2024-02-16,96.3,93.98,98.61
27.0,6,2024-02-23,63.67,61.36,65.99
27.0,7,2024-02-02,46.02,43.71,48.34
27.0,7,2024-02-09,43.25,40.94,45.57
27.0,7,2024-02-16,40.19,37.88,42.51
27.0,7,2024-02-23,41.53,39.22,43.85
27.0,8,2024-02-02,56.53,54.22,58.85
27.0,8,2024-02-09,54.7,52.39,57.02
27.0,8,2024-02-16,47.89,45.57,50.2
27.0,8,2024-02-23,43.55,41.23,45.86
27.0,9,2024-02-02,42.79,40.47,45.1
27.0,9,2024-02-09,37.81,35.49,40.12
27.0,9,2024-02-16,36.42,34.1,38.73
27.0,9,2024-02-23,37.19,34.87,39.5
27.0,10,2024-02-02,64.39,62.08,66.71
27.0,10,2024-02-09,52.56,50.24,54.87
27.0,10,2024-02-16,50.33,48.02,52.65
27.0,10,2024-02-23,48.2,45.88,50.51
27.0,11,2024-02-02,73.16,70.84,75.47
27.0,11,2024-02-09,54.96,52.64,57.27
27.0,11,2024-02-16,63.96,61.64,66.27
27.0,11,2024-02-23,54.92,52.61,57.24
27.0,12,2024-02-02,63.11,60.79,65.42
27.0,12,2024-02-09,55.08,52.76,57.39
27.0,12,2024-02-16,48.16,45.85,50.48
27.0,12,2024-02-23,44.93,42.62,47.25
27.0,13,2024-02-02,107.3,82.79,131.81
27.0,13,2024-02-09,73.12,70.8,75.43
27.0,13,2024-02-16,85.32,83.01,87.64
27.0,13,2024-02-23,63.75,61.43,66.06
27.0,14,2024-02-02,68.98,66.66,71.29
27.0,14,2024-02-09,54.99,52.68,57.31
27.0,14,2024-02-16,60.97,58.65,63.29
27.0,14,2024-02-23,49.49,47.18,51.81
27.0,15,2024-02-02,61.44,59.12,63.75
27.0,15,2024-02-09,52.8,50.48,55.11
27.0,15,2024-02-16,51.55,49.23,53.86
27.0,15,2024-02-23,47.13,44.82,49.45
27.0,16,2024-02-02,78.68,38.5,118.85
27.0,16,2024-02-09,65.28,62.97,67.6
27.0,16,2024-02-16,66.65,64.33,68.97
27.0,16,2024-02-23,59.06,56.75,61.38
27.0,17,2024-02-02,52.7,50.38,55.01
27.0,17,2024-02-09,47.34,45.03,49.66
27.0,17,2024-02-16,44.2,41.89,46.52
27.0,17,2024-02-23,43.76,41.45,46.08
27.0,18,2024-02-02,113.56,89.05,138.07
27.0,18,2024-02-09,92.15,89.83,94.47
27.0,18,2024-02-16,86.71,84.39,89.03
27.0,18,2024-02-23,62.75,60.43,65.07
27.0,19,2024-02-02,44.64,42.33,46.96
27.0,19,2024-02-09,41.67,39.36,43.99
27.0,19,2024-02-16,39.54,37.23,41.86
27.0,19,2024-02-23,41.49,39.18,43.81
27.0,20,2024-02-02,108.6,73.65,143.56
27.0,20,2024-02-09,104.48,52.79,156.17
27.0,20,2024-02-16,108.9,106.59,111.22
27.0,20,2024-02-23,65.71,63.39,68.02
27.0,21,2024-02-02,106.91,82.39,131.42
27.0,21,2024-02-09,73.9,71.58,76.21
27.0,21,2024-02-16,83.87,81.55,86.18
27.0,21,2024-02-23,64.46,62.15,66.78
27.0,22,2024-02-02,56.31,53.99,58.62
27.0,22,2024-02-09,54.67,52.35,56.98
27.0,22,2024-02-16,48.06,45.75,50.38
27.0,22,2024-02-23,44.88,42.57,47.2
27.0,23,2024-02-02,36.27,33.96,38.59
27.0,23,2024-02-09,34.34,32.02,36.65
27.0,23,2024-02-16,33.83,31.52,36.15
27.0,23,2024-02-23,33.6,31.28,35.92
27.0,24,2024-02-02,117.56,93.04,142.07
27.0,24,2024-02-09,96.74,45.04,148.43
27.0,24,2024-02-16,96.03,93.71,98.34
27.0,24,2024-02-23,62.51,60.19,64.82
27.0,25,2024-02-02,96.73,73.86,119.6
27.0,25,2024-02-09,71.46,69.14,73.77
27.0,25,2024-02-16,84.29,81.98,86.61
27.0,25,2024-02-23,63.65,61.34,65.97
27.0,26,2024-02-02,104.14,73.09,135.19
27.0,26,2024-02-09,72.19,69.87,74.5
27.0,26,2024-02-16,81.7,79.39,84.02
27.0,26,2024-02-23,62.99,60.67,65.3
27.0,27,2024-02-02,111.94,87.43,136.46
27.0,27,2024-02-09,73.53,71.21,75.84
27.0,27,2024-02-16,84.7,82.38,87.01
27.0,27,2024-02-23,62.23,59.91,64.54
27.0,28,2024-02-02,46.05,43.73,48.36
27.0,28,2024-02-09,42.47,40.16,44.79
27.0,28,2024-02-16,40.9,38.58,43.21
27.0,28,2024-02-23,40.08,37.76,42.39
27.0,29,2024-02-02,69.55,67.23,71.86
27.0,29,2024-02-09,54.35,52.03,56.67
27.0,29,2024-02-16,60.97,58.65,63.28
27.0,29,2024-02-23,49.3,46.98,51.61
27.0,30,2024-02-02,53.58,51.26,55.89
27.0,30,2024-02-09,48.21,45.89,50.52
27.0,30,2024-02-16,43.72,41.4,46.03
27.0,30,2024-02-23,44.13,41.81,46.44
27.0,31,2024-02-02,114.45,77.1,151.8
27.0,31,2024-02-09,99.42,47.73,151.12
27.0,31,2024-02-16,94.59,92.28,96.91
27.0,31,2024-02-23,63.64,61.33,65.96
27.0,32,2024-02-02,96.96,73.96,119.97
27.0,32,2024-02-09,70.62,68.3,72.94
27.0,32,2024-02-16,84.85,82.54,87.17
27.0,32,2024-02-23,62.98,60.67,65.3
27.0,33,2024-02-02,64.17,61.86,66.49
27.0,33,2024-02-09,56.18,53.86,58.49
27.0,33,2024-02-16,50.65,48.33,52.96
27.0,33,2024-02-23,47.42,45.11,49.74
27.0,34,2024-02-02,46.6,44.28,48.92
27.0,34,2024-02-09,41.43,39.11,43.75
27.0,34,2024-02-16,38.28,35.97,40.6
27.0,34,2024-02-23,41.29,38.98,43.61
27.0,35,2024-02-02,66.23,63.91,68.55
27.0,35,2024-02-09,57.3,54.99,59.62
27.0,35,2024-02-16,53.89,51.57,56.2
27.0,35,2024-02-23,52.69,50.37,55.0
27.0,36,2024-02-02,65.29,62.97,67.61
27.0,36,2024-02-09,53.5,51.19,55.82
27.0,36,2024-02-16,45.85,43.53,48.16
27.0,36,2024-02-23,54.64,52.33,56.96
27.0,37,2024-02-02,106.87,82.36,131.38
27.0,37,2024-02-09,74.22,71.91,76.54
27.0,37,2024-02-16,85.99,83.68,88.31
27.0,37,2024-02-23,62.69,60.37,65.0
27.0,38,2024-02-02,97.3,74.43,120.17
27.0,38,2024-02-09,75.48,73.16,77.79
27.0,38,2024-02-16,81.75,79.44,84.07
27.0,38,2024-02-23,62.51,60.2,64.83
27.0,39,2024-02-02,109.64,74.68,144.6
27.0,39,2024-02-09,100.91,49.22,152.61
27.0,39,2024-02-16,97.78,95.46,100.09
27.0,39,2024-02-23,65.1,62.79,67.42
27.0,40,2024-02-02,74.02,71.7,76.33
27.0,40,2024-02-09,64.98,62.67,67.3
27.0,40,2024-02-16,68.95,66.63,71.26
27.0,40,2024-02-23,55.77,53.45,58.08
27.0,41,2024-02-02,52.97,50.66,55.29
27.0,41,2024-02-09,48.71,46.39,51.03
27.0,41,2024-02-16,43.67,41.35,45.98
27.0,41,2024-02-23,43.95,41.64,46.27
27.0,42,2024-02-02,103.24,72.19,134.29
27.0,42,2024-02-09,73.54,71.22,75.85
27.0,42,2024-02-16,88.96,86.65,91.28
27.0,42,2024-02-23,61.99,59.67,64.3
27.0,43,2024-02-02,104.68,77.71,131.65
27.0,43,2024-02-09,74.03,71.72,76.35
27.0,43,2024-02-16,84.98,82.66,87.3
27.0,43,2024-02-23,62.24,59.92,64.55
27.0,44,2024-02-02,81.51,41.33,121.68
27.0,44,2024-02-09,68.74,66.42,71.06
27.0,44,2024-02-16,81.55,79.24,83.87
27.0,44,2024-02-23,58.94,56.62,61.25
27.0,45,2024-02-02,115.12,90.6,139.63
27.0,45,2024-02-09,85.4,83.09,87.72
27.0,45,2024-02-16,90.66,88.34,92.97
27.0,45,2024-02-23,64.89,62.58,67.21
27.0,46,2024-02-02,77.66,37.48,117.83
27.0,46,2024-02-09,65.77,63.45,68.08
27.0,46,2024-02-16,61.11,58.79,63.42
27.0,46,2024-02-23,59.38,57.06,61.7
27.0,47,2024-02-02,74.53,72.21,76.84
27.0,47,2024-02-09,68.32,66.0,70.63
27.0,47,2024-02-16,80.69,78.38,83.01
27.0,47,2024-02-23,57.69,55.37,60.01
27.0,48,2024-02-02,72.58,70.26,74.89
27.0,48,2024-02-09,69.14,66.82,71.46
27.0,48,2024-02-16,55.68,53.37,58.0
27.0,48,2024-02-23,55.19,52.87,57.5
27.0,49,2024-02-02,39.15,36.84,41.47
27.0,49,2024-02-09,36.04,33.72,38.36
27.0,49,2024-02-16,34.8,32.48,37.11
27.0,49,2024-02-23,34.53,32.21,36.84
27.0,50,2024-02-02,49.02,46.71,51.34
27.0,50,2024-02-09,43.55,41.23,45.87
27.0,50,2024-02-16,41.3,38.99,43.62
27.0,50,2024-02-23,42.83,40.52,45.15
28.0,1,2024-02-02,124.34,92.73,155.95
28.0,1,2024-02-09,112.89,64.95,160.82
28.0,1,2024-02-16,105.63,103.32,107.95
28.0,1,2024-02-23,74.07,71.75,76.39
28.0,2,2024-02-02,124.56,98.1,151.03
28.0,2,2024-02-09,101.78,53.85,149.72
28.0,2,2024-02-16,101.81,99.5,104.13
28.0,2,2024-02-23,68.69,66.38,71.01
28.0,3,2024-02-02,123.68,92.07,155.28
28.0,3,2024-02-09,105.77,57.84,153.7
28.0,3,2024-02-16,108.17,105.85,110.48
28.0,3,2024-02-23,78.77,76.45,81.08
28.0,4,2024-02-02,122.51,90.9,154.12
28.0,4,2024-02-09,110.49,62.56,158.42
28.0,4,2024-02-16,105.63,103.31,107.95
28.0,4,2024-02-23,72.47,70.15,74.78
28.0,5,2024-02-02,103.06,82.15,123.98
28.0,5,2024-02-09,78.52,76.2,80.84
28.0,5,2024-02-16,87.77,85.46,90.09
28.0,5,2024-02-23,64.01,61.7,66.33
28.0,6,2024-02-02,137.48,105.88,169.09
28.0,6,2024-02-09,107.16,59.22,155.09
28.0,6,2024-02-16,103.61,101.29,105.92
28.0,6,2024-02-23,86.64,84.32,88.95
28.0,7,2024-02-02,57.36,55.05,59.68
28.0,7,2024-02-09,50.07,47.75,52.38
28.0,7,2024-02-16,45.18,42.87,47.5
28.0,7,2024-02-23,44.84,42.53,47.16
28.0,8,2024-02-02,65.64,63.32,67.95
28.0,8,2024-02-09,54.53,52.21,56.84
28.0,8,2024-02-16,49.65,47.34,51.97
28.0,8,2024-02-23,48.02,45.71,50.34
28.0,9,2024-02-02,55.42,53.1,57.73
28.0,9,2024-02-09,43.66,41.35,45.98
28.0,9,2024-02-16,41.36,39.04,43.68
28.0,9,2024-02-23,41.44,39.12,43.76
28.0,10,2024-02-02,72.34,70.02,74.65
28.0,10,2024-02-09,58.1,55.79,60.42
28.0,10,2024-02-16,63.84,61.53,66.16
28.0,10,2024-02-23,52.22,49.91,54.54
28.0,11,2024-02-02,77.85,75.54,80.17
28.0,11,2024-02-09,68.98,66.67,71.3
28.0,11,2024-02-16,71.33,69.01,73.64
28.0,11,2024-02-23,61.01,58.7,63.33
28.0,12,2024-02-02,68.19,65.87,70.5
28.0,12,2024-02-09,67.46,65.15,69.78
28.0,12,2024-02-16,55.19,52.88,57.51
28.0,12,2024-02-23,51.11,48.79,53.43
28.0,13,2024-02-02,116.54,87.3,145.78
28.0,13,2024-02-09,105.09,57.16,153.03
28.0,13,2024-02-16,101.99,99.68,104.31
28.0,13,2024-02-23,67.55,65.24,69.87
28.0,14,2024-02-02,82.51,38.83,126.2
28.0,14,2024-02-09,67.05,64.73,69.36
28.0,14,2024-02-16,69.45,67.14,71.77
28.0,14,2024-02-23,61.68,59.36,63.99
28.0,15,2024-02-02,73.79,71.48,76.11
28.0,15,2024-02-09,66.04,63.72,68.35
28.0,15,2024-02-16,64.51,62.2,66.83
28.0,15,2024-02-23,57.7,55.38,60.02
28.0,16,2024-02-02,104.01,83.1,124.93
28.0,16,2024-02-09,75.63,73.32,77.95
28.0,16,2024-02-16,87.38,85.07,89.7
28.0,16,2024-02-23,62.96,60.64,65.27
28.0,17,2024-02-02,59.19,56.88,61.51
28.0,17,2024-02-09,55.33,53.02,57.65
28.0,17,2024-02-16,47.77,45.46,50.09
28.0,17,2024-02-23,46.6,44.28,48.91
28.0,18,2024-02-02,117.2,84.75,149.65
28.0,18,2024-02-09,103.56,55.63,151.49
28.0,18,2024-02-16,103.71,101.39,106.02
28.0,18,2024-02-23,67.45,65.14,69.77
28.0,19,2024-02-02,54.7,52.39,57.02
28.0,19,2024-02-09,49.17,46.86,51.49
28.0,19,2024-02-16,44.8,42.48,47.11
28.0,19,2024-02-23,43.43,41.11,45.74
28.0,20,2024-02-02,121.8,90.19,153.4
28.0,20,2024-02-09,109.17,61.24,157.1
28.0,20,2024-02-16,115.85,113.54,118.17
28.0,20,2024-02-23,80.8,78.48,83.11
28.0,21,2024-02-02,125.06,102.53,147.58
28.0,21,2024-02-09,101.71,53.78,149.64
28.0,21,2024-02-16,98.7,96.39,101.02
28.0,21,2024-02-23,66.23,63.92,68.55
28.0,22,2024-02-02,63.69,61.37,66.01
28.0,22,2024-02-09,55.38,53.06,57.7
28.0,22,2024-02-16,51.46,49.14,53.78
28.0,22,2024-02-23,47.82,45.51,50.14
28.0,23,2024-02-02,43.91,41.59,46.22
28.0,23,2024-02-09,38.93,36.61,41.24
28.0,23,2024-02-16,36.73,34.41,39.04
28.0,23,2024-02-23,35.08,32.77,37.4
28.0,24,2024-02-02,115.1,82.66,147.55
28.0,24,2024-02-09,102.44,54.5,150.37
28.0,24,2024-02-16,101.95,99.64,104.27
28.0,24,2024-02-23,72.33,70.01,74.64
28.0,25,2024-02-02,121.68,99.15,144.2
28.0,25,2024-02-09,88.01,85.7,90.33
28.0,25,2024-02-16,97.39,95.08,99.71
28.0,25,2024-02-23,65.39,63.07,67.71
28.0,26,2024-02-02,111.68,79.23,144.13
28.0,26,2024-02-09,102.83,54.9,150.77
28.0,26,2024-02-16,97.75,95.44,100.07
28.0,26,2024-02-23,66.61,64.29,68.93
28.0,27,2024-02-02,113.62,81.17,146.07
28.0,27,2024-02-09,101.25,53.32,149.18
28.0,27,2024-02-16,99.61,97.3,101.93
28.0,27,2024-02-23,67.28,64.97,69.6
28.0,28,2024-02-02,53.33,51.01,55.64
28.0,28,2024-02-09,47.02,44.7,49.33
28.0,28,2024-02-16,42.61,40.29,44.93
28.0,28,2024-02-23,43.58,41.27,45.9
28.0,29,2024-02-02,71.78,28.1,115.47
28.0,29,2024-02-09,70.2,67.88,72.52
28.0,29,2024-02-16,69.45,67.14,71.77
28.0,29,2024-02-23,61.78,59.46,64.09
28.0,30,2024-02-02,57.96,55.65,60.28
28.0,30,2024-02-09,50.73,48.42,53.05
28.0,30,2024-02-16,47.16,44.85,49.48
28.0,30,2024-02-23,46.44,44.12,48.75
28.0,31,2024-02-02,114.99,82.32,147.67
28.0,31,2024-02-09,103.63,55.7,151.56
28.0,31,2024-02-16,110.32,108.01,112.64
28.0,31,2024-02-23,67.31,64.99,69.63
28.0,32,2024-02-02,111.89,89.36,134.41
28.0,32,2024-02-09,77.32,75.01,79.64
28.0,32,2024-02-16,85.72,83.4,88.04
28.0,32,2024-02-23,65.67,63.36,67.99
28.0,33,2024-02-02,75.03,72.72,77.35
28.0,33,2024-02-09,66.1,63.78,68.42
28.0,33,2024-02-16,64.1,61.78,66.42
28.0,33,2024-02-23,58.52,56.21,60.84
28.0,34,2024-02-02,54.44,52.12,56.75
28.0,34,2024-02-09,45.36,43.04,47.68
28.0,34,2024-02-16,43.78,41.46,46.1
28.0,34,2024-02-23,43.26,40.94,45.57
28.0,35,2024-02-02,76.11,73.79,78.42
28.0,35,2024-02-09,59.64,57.33,61.96
28.0,35,2024-02-16,71.44,69.12,73.75
28.0,35,2024-02-23,60.9,58.58,63.21
28.0,36,2024-02-02,75.75,73.43,78.06
28.0,36,2024-02-09,66.95,64.63,69.26
28.0,36,2024-02-16,66.29,63.98,68.61
28.0,36,2024-02-23,57.33,55.01,59.65
28.0,37,2024-02-02,122.08,89.09,155.06
28.0,37,2024-02-09,103.41,55.48,151.34
28.0,37,2024-02-16,101.19,98.88,103.51
28.0,37,2024-02-23,68.16,65.85,70.48
28.0,38,2024-02-02,115.88,82.9,148.87
28.0,38,2024-02-09,108.8,2.13,215.48
28.0,38,2024-02-16,97.56,95.25,99.88
28.0,38,2024-02-23,66.22,63.91,68.54
28.0,39,2024-02-02,121.54,89.93,153.15
28.0,39,2024-02-09,104.48,56.55,152.41
28.0,39,2024-02-16,107.18,104.86,109.49
28.0,39,2024-02-23,73.39,71.07,75.7
28.0,40,2024-02-02,79.36,77.05,81.68
28.0,40,2024-02-09,71.32,69.01,73.64
28.0,40,2024-02-16,83.15,80.84,85.47
28.0,40,2024-02-23,60.5,58.18,62.82
28.0,41,2024-02-02,59.16,56.84,61.47
28.0,41,2024-02-09,53.37,51.06,55.69
28.0,41,2024-02-16,47.17,44.85,49.48
28.0,41,2024-02-23,46.48,44.16,48.79
28.0,42,2024-02-02,122.82,100.29,145.34
28.0,42,2024-02-09,95.81,93.49,98.12
28.0,42,2024-02-16,95.27,92.95,97.59
28.0,42,2024-02-23,65.74,63.42,68.05
28.0,43,2024-02-02,111.71,82.47,140.95
28.0,43,2024-02-09,102.25,54.32,150.19
28.0,43,2024-02-16,98.62,96.3,100.93
28.0,43,2024-02-23,67.13,64.82,69.45
28.0,44,2024-02-02,102.96,82.05,123.88
28.0,44,2024-02-09,76.88,74.56,79.19
28.0,44,2024-02-16,87.43,85.11,89.74
28.0,44,2024-02-23,63.47,61.15,65.79
28.0,45,2024-02-02,125.94,103.42,148.47
28.0,45,2024-02-09,101.45,53.52,149.39
28.0,45,2024-02-16,101.62,99.3,103.93
28.0,45,2024-02-23,66.27,63.95,68.58
28.0,46,2024-02-02,102.28,16.85,187.71
28.0,46,2024-02-09,74.96,72.64,77.27
28.0,46,2024-02-16,83.99,81.67,86.3
28.0,46,2024-02-23,62.09,59.77,64.4
28.0,47,2024-02-02,104.15,83.23,125.06
28.0,47,2024-02-09,77.95,75.63,80.26
28.0,47,2024-02-16,83.98,81.66,86.3
28.0,47,2024-02-23,63.3,60.98,65.61
28.0,48,2024-02-02,79.28,76.96,81.59
28.0,48,2024-02-09,71.24,68.93,73.56
28.0,48,2024-02-16,83.19,80.88,85.51
28.0,48,2024-02-23,59.34,57.02,61.65
28.0,49,2024-02-02,42.46,40.14,44.77
28.0,49,2024-02-09,37.43,35.11,39.74
28.0,49,2024-02-16,38.49,36.18,40.81
28.0,49,2024-02-23,38.23,35.91,40.55
28.0,50,2024-02-02,58.56,56.24,60.88
28.0,50,2024-02-09,52.71,50.4,55.03
28.0,50,2024-02-16,46.94,44.62,49.25
28.0,50,2024-02-23,45.76,43.45,48.08
29.0,1,2024-02-02,141.18,109.57,172.79
29.0,1,2024-02-09,115.81,67.88,163.75
29.0,1,2024-02-16,108.08,105.77,110.4
29.0,1,2024-02-23,88.08,85.77,90.4
29.0,2,2024-02-02,111.0,78.56,143.45
29.0,2,2024-02-09,103.01,55.08,150.95
29.0,2,2024-02-16,99.18,96.87,101.5
29.0,2,2024-02-23,75.79,73.48,78.11
29.0,3,2024-02-02,141.53,109.92,173.14
29.0,3,2024-02-09,110.0,62.07,157.93
29.0,3,2024-02-16,102.94,100.63,105.26
29.0,3,2024-02-23,79.35,77.03,81.66
29.0,4,2024-02-02,122.55,90.95,154.16
