Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
26.0,30,2024-02-16,75.59,73.29,77.89
26.0,30,2024-02-23,68.98,66.68,71.28
26.0,31,2024-02-02,273.25,228.04,318.46
26.0,31,2024-02-09,252.64,226.59,278.69
26.0,31,2024-02-16,214.55,212.25,216.85
26.0,31,2024-02-23,158.12,155.82,160.42
26.0,32,2024-02-02,222.01,217.58,226.44
26.0,32,2024-02-09,188.68,186.38,190.98
26.0,32,2024-02-16,157.62,155.32,159.92
26.0,32,2024-02-23,138.47,136.17,140.77
26.0,33,2024-02-02,151.03,148.73,153.33
26.0,33,2024-02-09,116.56,114.26,118.85
26.0,33,2024-02-16,96.11,93.82,98.41
26.0,33,2024-02-23,82.95,80.65,85.25
26.0,34,2024-02-02,84.4,82.11,86.7
26.0,34,2024-02-09,72.8,70.5,75.1
26.0,34,2024-02-16,66.54,64.24,68.84
26.0,34,2024-02-23,61.8,59.5,64.1
26.0,35,2024-02-02,126.82,124.52,129.12
26.0,35,2024-02-09,111.76,109.47,114.06
26.0,35,2024-02-16,96.13,93.83,98.43
26.0,35,2024-02-23,82.68,80.38,84.98
26.0,36,2024-02-02,162.3,160.0,164.6
26.0,36,2024-02-09,116.0,113.7,118.3
26.0,36,2024-02-16,96.14,93.85,98.44
26.0,36,2024-02-23,82.8,80.5,85.1
26.0,37,2024-02-02,259.9,229.66,290.14
26.0,37,2024-02-09,221.98,118.39,325.57
26.0,37,2024-02-16,186.65,184.35,188.95
26.0,37,2024-02-23,147.72,145.42,150.02
26.0,38,2024-02-02,223.94,219.51,228.37
26.0,38,2024-02-09,191.52,189.23,193.82
26.0,38,2024-02-16,180.31,178.01,182.61
26.0,38,2024-02-23,138.57,136.27,140.87
26.0,39,2024-02-02,272.95,229.2,316.69
26.0,39,2024-02-09,252.66,226.61,278.71
26.0,39,2024-02-16,213.9,211.6,216.2
26.0,39,2024-02-23,189.3,187.0,191.6
26.0,40,2024-02-02,194.74,170.62,218.87
26.0,40,2024-02-09,173.98,171.68,176.28
26.0,40,2024-02-16,128.41,126.11,130.71
26.0,40,2024-02-23,87.14,84.84,89.44
26.0,41,2024-02-02,98.71,96.41,101.0
26.0,41,2024-02-09,87.45,85.15,89.75
26.0,41,2024-02-16,78.7,76.4,80.99
26.0,41,2024-02-23,71.54,69.24,73.84
26.0,42,2024-02-02,257.33,227.09,287.57
26.0,42,2024-02-09,219.4,217.1,221.7
26.0,42,2024-02-16,185.09,182.79,187.39
26.0,42,2024-02-23,147.48,145.19,149.78
26.0,43,2024-02-02,265.56,235.32,295.8
26.0,43,2024-02-09,225.37,208.34,242.4
26.0,43,2024-02-16,186.34,184.05,188.64
26.0,43,2024-02-23,147.68,145.38,149.98
26.0,44,2024-02-02,212.42,207.99,216.85
26.0,44,2024-02-09,180.9,178.6,183.19
26.0,44,2024-02-16,150.25,147.95,152.54
26.0,44,2024-02-23,130.39,128.1,132.69
26.0,45,2024-02-02,269.22,232.74,305.71
26.0,45,2024-02-09,226.48,209.45,243.51
26.0,45,2024-02-16,189.4,187.11,191.7
26.0,45,2024-02-23,153.15,150.85,155.45
26.0,46,2024-02-02,201.93,197.5,206.36
26.0,46,2024-02-09,177.05,174.75,179.35
26.0,46,2024-02-16,140.08,137.78,142.38
26.0,46,2024-02-23,94.0,91.7,96.3
26.0,47,2024-02-02,211.68,207.25,216.11
26.0,47,2024-02-09,179.13,176.83,181.43
26.0,47,2024-02-16,149.43,147.14,151.73
26.0,47,2024-02-23,133.16,130.86,135.46
26.0,48,2024-02-02,187.08,164.43,209.72
26.0,48,2024-02-09,149.02,146.72,151.32
26.0,48,2024-02-16,118.5,116.2,120.8
26.0,48,2024-02-23,87.02,84.72,89.31
26.0,49,2024-02-02,80.85,78.55,83.15
26.0,49,2024-02-09,64.11,61.81,66.41
26.0,49,2024-02-16,60.43,58.13,62.73
26.0,49,2024-02-23,56.91,54.62,59.21
26.0,50,2024-02-02,92.62,90.32,94.92
26.0,50,2024-02-09,83.63,81.33,85.93
26.0,50,2024-02-16,75.42,73.12,77.72
26.0,50,2024-02-23,68.54,66.24,70.83
27.0,1,2024-02-02,249.04,223.96,274.12
27.0,1,2024-02-09,218.13,215.83,220.43
27.0,1,2024-02-16,182.97,180.67,185.27
27.0,1,2024-02-23,148.67,146.37,150.97
27.0,2,2024-02-02,203.26,181.61,224.91
27.0,2,2024-02-09,179.46,177.17,181.76
27.0,2,2024-02-16,151.38,149.09,153.68
27.0,2,2024-02-23,106.36,104.06,108.66
27.0,3,2024-02-02,241.05,232.57,249.53
27.0,3,2024-02-09,200.67,198.37,202.97
27.0,3,2024-02-16,180.6,178.3,182.9
27.0,3,2024-02-23,148.09,145.79,150.39
27.0,4,2024-02-02,225.85,217.37,234.34
27.0,4,2024-02-09,194.12,191.82,196.42
27.0,4,2024-02-16,158.82,156.52,161.12
27.0,4,2024-02-23,140.1,137.81,142.4
27.0,5,2024-02-02,179.02,156.33,201.72
27.0,5,2024-02-09,142.09,139.79,144.39
27.0,5,2024-02-16,119.87,117.58,122.17
27.0,5,2024-02-23,87.16,84.86,89.46
27.0,6,2024-02-02,229.43,220.95,237.91
27.0,6,2024-02-09,197.58,195.28,199.88
27.0,6,2024-02-16,167.98,165.68,170.28
27.0,6,2024-02-23,143.14,140.84,145.44
27.0,7,2024-02-02,69.3,67.0,71.6
27.0,7,2024-02-09,64.54,62.24,66.83
27.0,7,2024-02-16,61.13,58.83,63.43
27.0,7,2024-02-23,60.09,57.8,62.39
27.0,8,2024-02-02,87.26,84.96,89.55
27.0,8,2024-02-09,79.93,77.63,82.23
27.0,8,2024-02-16,72.29,69.99,74.59
27.0,8,2024-02-23,66.9,64.6,69.2
27.0,9,2024-02-02,66.56,64.26,68.86
27.0,9,2024-02-09,59.96,57.66,62.26
27.0,9,2024-02-16,57.74,55.44,60.04
27.0,9,2024-02-23,56.99,54.69,59.29
27.0,10,2024-02-02,102.83,100.53,105.12
27.0,10,2024-02-09,90.77,88.47,93.07
27.0,10,2024-02-16,83.51,81.21,85.8
27.0,10,2024-02-23,75.03,72.73,77.33
27.0,11,2024-02-02,113.2,110.91,115.5
27.0,11,2024-02-09,104.87,102.57,107.17
27.0,11,2024-02-16,84.4,82.1,86.7
27.0,11,2024-02-23,83.11,80.81,85.41
27.0,12,2024-02-02,98.42,96.12,100.72
27.0,12,2024-02-09,83.79,81.49,86.09
27.0,12,2024-02-16,77.54,75.24,79.84
27.0,12,2024-02-23,72.25,69.95,74.55
27.0,13,2024-02-02,209.82,201.33,218.3
27.0,13,2024-02-09,180.2,177.9,182.5
27.0,13,2024-02-16,151.71,149.42,154.01
27.0,13,2024-02-23,134.5,132.2,136.8
27.0,14,2024-02-02,110.68,108.38,112.98
27.0,14,2024-02-09,102.47,100.17,104.77
27.0,14,2024-02-16,84.85,82.55,87.15
27.0,14,2024-02-23,80.96,78.66,83.25
27.0,15,2024-02-02,103.38,101.09,105.68
27.0,15,2024-02-09,89.97,87.67,92.27
27.0,15,2024-02-16,79.13,76.83,81.43
27.0,15,2024-02-23,76.07,73.77,78.37
27.0,16,2024-02-02,146.03,143.74,148.33
27.0,16,2024-02-09,116.59,114.29,118.89
27.0,16,2024-02-16,97.95,95.65,100.25
27.0,16,2024-02-23,84.44,82.14,86.74
27.0,17,2024-02-02,80.09,77.79,82.39
27.0,17,2024-02-09,68.04,65.74,70.34
27.0,17,2024-02-16,64.02,61.72,66.32
27.0,17,2024-02-23,60.84,58.54,63.14
27.0,18,2024-02-02,209.21,200.73,217.69
27.0,18,2024-02-09,181.36,179.06,183.66
27.0,18,2024-02-16,151.35,149.05,153.64
27.0,18,2024-02-23,131.66,129.36,133.96
27.0,19,2024-02-02,67.88,65.58,70.17
27.0,19,2024-02-09,62.06,59.76,64.35
27.0,19,2024-02-16,59.17,56.87,61.47
27.0,19,2024-02-23,57.06,54.77,59.36
27.0,20,2024-02-02,268.57,236.89,300.25
27.0,20,2024-02-09,227.04,204.34,249.73
27.0,20,2024-02-16,192.23,189.93,194.53
27.0,20,2024-02-23,153.45,151.15,155.75
27.0,21,2024-02-02,205.55,197.07,214.03
27.0,21,2024-02-09,177.2,174.9,179.5
27.0,21,2024-02-16,150.27,147.97,152.57
27.0,21,2024-02-23,131.23,128.93,133.53
27.0,22,2024-02-02,87.93,85.63,90.23
27.0,22,2024-02-09,79.87,77.57,82.17
27.0,22,2024-02-16,74.34,72.04,76.64
27.0,22,2024-02-23,67.04,64.75,69.34
27.0,23,2024-02-02,60.78,58.48,63.07
27.0,23,2024-02-09,56.14,53.84,58.44
27.0,23,2024-02-16,54.58,52.28,56.88
27.0,23,2024-02-23,56.26,53.97,58.56
27.0,24,2024-02-02,224.23,215.75,232.71
27.0,24,2024-02-09,193.44,191.14,195.74
27.0,24,2024-02-16,179.02,176.72,181.32
27.0,24,2024-02-23,143.86,141.56,146.16
27.0,25,2024-02-02,197.77,164.3,231.24
27.0,25,2024-02-09,172.91,170.61,175.21
27.0,25,2024-02-16,133.43,131.13,135.73
27.0,25,2024-02-23,88.99,86.69,91.29
27.0,26,2024-02-02,198.81,190.33,207.29
27.0,26,2024-02-09,176.6,174.31,178.9
27.0,26,2024-02-16,149.83,147.53,152.13
27.0,26,2024-02-23,95.1,92.8,97.4
27.0,27,2024-02-02,207.22,198.74,215.7
27.0,27,2024-02-09,178.16,175.86,180.46
27.0,27,2024-02-16,149.94,147.64,152.24
27.0,27,2024-02-23,116.84,114.54,119.14
27.0,28,2024-02-02,74.37,72.07,76.67
27.0,28,2024-02-09,66.64,64.35,68.94
27.0,28,2024-02-16,60.79,58.49,63.09
27.0,28,2024-02-23,58.33,56.04,60.63
27.0,29,2024-02-02,110.62,108.32,112.92
27.0,29,2024-02-09,102.4,100.1,104.7
27.0,29,2024-02-16,84.78,82.48,87.08
27.0,29,2024-02-23,80.56,78.26,82.85
27.0,30,2024-02-02,82.25,79.95,84.55
27.0,30,2024-02-09,70.09,67.79,72.39
27.0,30,2024-02-16,66.42,64.12,68.71
27.0,30,2024-02-23,60.71,58.41,63.01
27.0,31,2024-02-02,222.96,214.47,231.44
27.0,31,2024-02-09,193.44,191.15,195.74
27.0,31,2024-02-16,166.3,164.0,168.6
27.0,31,2024-02-23,140.21,137.91,142.51
27.0,32,2024-02-02,178.59,155.9,201.28
27.0,32,2024-02-09,145.32,143.02,147.62
27.0,32,2024-02-16,120.0,117.7,122.3
27.0,32,2024-02-23,86.92,84.62,89.21
27.0,33,2024-02-02,101.32,99.02,103.62
27.0,33,2024-02-09,90.46,88.16,92.76
27.0,33,2024-02-16,81.32,79.02,83.62
27.0,33,2024-02-23,74.73,72.43,77.02
27.0,34,2024-02-02,67.71,65.41,70.01
27.0,34,2024-02-09,63.39,61.09,65.69
27.0,34,2024-02-16,60.04,57.74,62.34
27.0,34,2024-02-23,57.14,54.84,59.44
27.0,35,2024-02-02,100.98,98.68,103.28
27.0,35,2024-02-09,91.33,89.03,93.63
27.0,35,2024-02-16,81.8,79.51,84.1
27.0,35,2024-02-23,76.31,74.01,78.6
27.0,36,2024-02-02,103.34,101.04,105.64
27.0,36,2024-02-09,91.42,89.12,93.72
27.0,36,2024-02-16,81.41,79.11,83.71
27.0,36,2024-02-23,76.42,74.12,78.72
27.0,37,2024-02-02,201.57,193.09,210.05
27.0,37,2024-02-09,177.7,175.4,180.0
27.0,37,2024-02-16,150.01,147.71,152.31
27.0,37,2024-02-23,121.16,118.86,123.46
27.0,38,2024-02-02,183.51,154.95,212.07
27.0,38,2024-02-09,152.82,150.52,155.12
27.0,38,2024-02-16,120.28,117.98,122.57
27.0,38,2024-02-23,87.18,84.88,89.48
27.0,39,2024-02-02,222.09,213.61,230.57
27.0,39,2024-02-09,193.25,190.95,195.55
27.0,39,2024-02-16,178.15,175.85,180.45
27.0,39,2024-02-23,140.05,137.75,142.35
27.0,40,2024-02-02,118.18,115.88,120.47
27.0,40,2024-02-09,111.04,108.75,113.34
27.0,40,2024-02-16,84.82,82.52,87.12
27.0,40,2024-02-23,84.17,81.87,86.47
27.0,41,2024-02-02,81.38,79.08,83.68
27.0,41,2024-02-09,72.9,70.6,75.2
27.0,41,2024-02-16,66.88,64.58,69.18
27.0,41,2024-02-23,60.88,58.58,63.17
27.0,42,2024-02-02,194.48,186.0,202.97
27.0,42,2024-02-09,173.35,171.06,175.65
27.0,42,2024-02-16,140.3,138.0,142.6
27.0,42,2024-02-23,104.11,101.81,106.41
27.0,43,2024-02-02,200.84,192.36,209.32
27.0,43,2024-02-09,177.51,175.22,179.81
27.0,43,2024-02-16,150.22,147.92,152.51
27.0,43,2024-02-23,106.23,103.93,108.53
27.0,44,2024-02-02,169.01,146.32,191.7
27.0,44,2024-02-09,121.64,119.34,123.94
27.0,44,2024-02-16,113.19,110.89,115.49
27.0,44,2024-02-23,85.83,83.54,88.13
27.0,45,2024-02-02,206.8,198.32,215.29
27.0,45,2024-02-09,178.97,176.67,181.27
27.0,45,2024-02-16,150.0,147.7,152.3
27.0,45,2024-02-23,134.13,131.83,136.42
27.0,46,2024-02-02,125.82,123.52,128.12
27.0,46,2024-02-09,115.58,113.28,117.88
27.0,46,2024-02-16,97.83,95.53,100.12
27.0,46,2024-02-23,84.71,82.41,87.01
27.0,47,2024-02-02,164.27,161.98,166.57
27.0,47,2024-02-09,121.29,118.99,123.59
27.0,47,2024-02-16,110.85,108.55,113.15
27.0,47,2024-02-23,85.95,83.65,88.25
27.0,48,2024-02-02,113.17,110.87,115.47
27.0,48,2024-02-09,107.27,104.97,109.57
27.0,48,2024-02-16,84.84,82.54,87.14
27.0,48,2024-02-23,82.93,80.63,85.23
27.0,49,2024-02-02,62.55,60.26,64.85
27.0,49,2024-02-09,59.23,56.93,61.53
27.0,49,2024-02-16,57.15,54.85,59.45
27.0,49,2024-02-23,56.5,54.2,58.8
27.0,50,2024-02-02,77.89,75.59,80.19
27.0,50,2024-02-09,67.62,65.32,69.92
27.0,50,2024-02-16,62.98,60.68,65.28
27.0,50,2024-02-23,60.84,58.54,63.14
28.0,1,2024-02-02,272.31,240.63,303.99
28.0,1,2024-02-09,229.34,209.3,249.39
28.0,1,2024-02-16,199.61,197.31,201.91
28.0,1,2024-02-23,157.21,154.91,159.51
28.0,2,2024-02-02,224.58,214.74,234.43
28.0,2,2024-02-09,197.54,195.24,199.84
28.0,2,2024-02-16,182.64,180.34,184.94
28.0,2,2024-02-23,143.85,141.55,146.15
28.0,3,2024-02-02,269.93,236.71,303.16
28.0,3,2024-02-09,226.79,195.72,257.86
28.0,3,2024-02-16,195.88,193.58,198.18
28.0,3,2024-02-23,154.41,152.11,156.71
28.0,4,2024-02-02,268.99,237.94,300.03
28.0,4,2024-02-09,226.05,206.0,246.1
28.0,4,2024-02-16,189.57,187.27,191.87
28.0,4,2024-02-23,153.45,151.15,155.75
28.0,5,2024-02-02,194.57,166.18,222.95
28.0,5,2024-02-09,172.13,169.83,174.43
28.0,5,2024-02-16,129.55,127.26,131.85
28.0,5,2024-02-23,88.02,85.72,90.32
28.0,6,2024-02-02,272.18,230.92,313.45
28.0,6,2024-02-09,240.0,208.52,271.48
28.0,6,2024-02-16,202.13,199.83,204.43
28.0,6,2024-02-23,157.17,154.87,159.47
28.0,7,2024-02-02,82.34,80.04,84.64
28.0,7,2024-02-09,71.57,69.28,73.87
28.0,7,2024-02-16,65.8,63.5,68.1
28.0,7,2024-02-23,60.62,58.33,62.92
28.0,8,2024-02-02,101.34,99.04,103.63
28.0,8,2024-02-09,86.77,84.47,89.06
28.0,8,2024-02-16,77.31,75.02,79.61
28.0,8,2024-02-23,73.95,71.66,76.25
28.0,9,2024-02-02,81.39,79.09,83.69
28.0,9,2024-02-09,70.0,67.7,72.3
28.0,9,2024-02-16,63.83,61.53,66.13
28.0,9,2024-02-23,58.0,55.7,60.3
28.0,10,2024-02-02,115.22,112.92,117.51
28.0,10,2024-02-09,102.92,100.62,105.22
28.0,10,2024-02-16,83.89,81.59,86.18
28.0,10,2024-02-23,82.75,80.45,85.05
28.0,11,2024-02-02,125.7,123.4,128.0
28.0,11,2024-02-09,115.73,113.43,118.03
28.0,11,2024-02-16,96.17,93.87,98.46
28.0,11,2024-02-23,83.14,80.84,85.43
28.0,12,2024-02-02,105.27,102.97,107.57
28.0,12,2024-02-09,98.83,96.53,101.13
28.0,12,2024-02-16,82.65,80.35,84.95
28.0,12,2024-02-23,77.79,75.49,80.09
28.0,13,2024-02-02,252.61,196.1,309.11
28.0,13,2024-02-09,217.97,215.67,220.27
28.0,13,2024-02-16,183.18,180.89,185.48
28.0,13,2024-02-23,148.98,146.68,151.28
28.0,14,2024-02-02,118.32,116.03,120.62
28.0,14,2024-02-09,108.17,105.87,110.47
28.0,14,2024-02-16,83.8,81.5,86.1
28.0,14,2024-02-23,83.46,81.16,85.76
28.0,15,2024-02-02,113.81,111.51,116.1
28.0,15,2024-02-09,101.0,98.7,103.3
28.0,15,2024-02-16,83.1,80.8,85.4
28.0,15,2024-02-23,81.22,78.92,83.52
28.0,16,2024-02-02,194.64,165.79,223.48
28.0,16,2024-02-09,170.75,168.45,173.05
28.0,16,2024-02-16,129.21,126.91,131.51
28.0,16,2024-02-23,91.02,88.72,93.32
28.0,17,2024-02-02,88.88,86.58,91.18
28.0,17,2024-02-09,79.79,77.49,82.08
28.0,17,2024-02-16,73.4,71.11,75.7
28.0,17,2024-02-23,69.19,66.89,71.49
28.0,18,2024-02-02,245.57,215.73,275.4
28.0,18,2024-02-09,213.76,84.72,342.79
28.0,18,2024-02-16,186.4,184.1,188.69
28.0,18,2024-02-23,148.81,146.51,151.11
28.0,19,2024-02-02,82.09,79.79,84.39
28.0,19,2024-02-09,69.65,67.35,71.95
28.0,19,2024-02-16,63.62,61.32,65.92
28.0,19,2024-02-23,59.19,56.89,61.49
28.0,20,2024-02-02,272.57,239.53,305.62
28.0,20,2024-02-09,230.43,199.36,261.5
28.0,20,2024-02-16,199.66,197.36,201.95
28.0,20,2024-02-23,157.19,154.89,159.49
28.0,21,2024-02-02,228.53,218.69,238.37
28.0,21,2024-02-09,191.9,189.6,194.2
28.0,21,2024-02-16,179.0,176.7,181.3
28.0,21,2024-02-23,138.19,135.9,140.49
28.0,22,2024-02-02,102.13,99.83,104.43
28.0,22,2024-02-09,89.1,86.8,91.4
28.0,22,2024-02-16,78.34,76.05,80.64
28.0,22,2024-02-23,74.0,71.7,76.3
28.0,23,2024-02-02,63.09,60.79,65.39
28.0,23,2024-02-09,59.52,57.22,61.82
28.0,23,2024-02-16,56.54,54.24,58.83
28.0,23,2024-02-23,55.26,52.96,57.56
28.0,24,2024-02-02,259.58,223.44,295.71
28.0,24,2024-02-09,219.0,198.95,239.04
28.0,24,2024-02-16,187.12,184.82,189.42
28.0,24,2024-02-23,152.7,150.4,155.0
28.0,25,2024-02-02,215.3,205.45,225.14
28.0,25,2024-02-09,183.81,181.51,186.1
28.0,25,2024-02-16,149.75,147.45,152.05
28.0,25,2024-02-23,138.46,136.16,140.76
28.0,26,2024-02-02,224.79,214.95,234.63
28.0,26,2024-02-09,199.29,197.0,201.59
28.0,26,2024-02-16,178.83,176.53,181.13
28.0,26,2024-02-23,142.65,140.35,144.95
28.0,27,2024-02-02,238.33,228.49,248.17
28.0,27,2024-02-09,197.04,194.74,199.34
28.0,27,2024-02-16,179.94,177.64,182.23
28.0,27,2024-02-23,141.26,138.96,143.56
28.0,28,2024-02-02,80.52,78.22,82.82
28.0,28,2024-02-09,67.94,65.64,70.24
28.0,28,2024-02-16,62.6,60.3,64.9
28.0,28,2024-02-23,58.62,56.32,60.92
28.0,29,2024-02-02,121.61,119.31,123.91
28.0,29,2024-02-09,111.71,109.42,114.01
28.0,29,2024-02-16,93.63,91.33,95.93
28.0,29,2024-02-23,83.03,80.73,85.33
28.0,30,2024-02-02,86.92,84.62,89.22
28.0,30,2024-02-09,76.48,74.18,78.78
28.0,30,2024-02-16,68.92,66.62,71.22
28.0,30,2024-02-23,65.22,62.92,67.52
28.0,31,2024-02-02,267.61,241.34,293.88
28.0,31,2024-02-09,222.4,202.35,242.45
28.0,31,2024-02-16,190.34,188.04,192.64
28.0,31,2024-02-23,149.88,147.58,152.18
28.0,32,2024-02-02,206.35,196.51,216.19
28.0,32,2024-02-09,180.94,178.64,183.23
28.0,32,2024-02-16,150.19,147.89,152.49
28.0,32,2024-02-23,120.22,117.92,122.52
28.0,33,2024-02-02,116.88,114.58,119.18
28.0,33,2024-02-09,107.61,105.31,109.91
28.0,33,2024-02-16,83.89,81.59,86.19
28.0,33,2024-02-23,82.6,80.3,84.9
28.0,34,2024-02-02,82.04,79.74,84.34
28.0,34,2024-02-09,67.77,65.48,70.07
28.0,34,2024-02-16,63.47,61.17,65.77
28.0,34,2024-02-23,58.78,56.48,61.08
28.0,35,2024-02-02,113.7,111.4,116.0
28.0,35,2024-02-09,104.43,102.13,106.73
28.0,35,2024-02-16,83.36,81.07,85.66
28.0,35,2024-02-23,83.4,81.1,85.7
28.0,36,2024-02-02,115.08,112.78,117.38
28.0,36,2024-02-09,107.08,104.78,109.38
28.0,36,2024-02-16,84.27,81.97,86.57
28.0,36,2024-02-23,82.91,80.61,85.2
28.0,37,2024-02-02,226.53,216.68,236.37
28.0,37,2024-02-09,188.1,185.8,190.4
28.0,37,2024-02-16,178.34,176.04,180.63
28.0,37,2024-02-23,138.33,136.03,140.62
28.0,38,2024-02-02,209.21,199.37,219.05
28.0,38,2024-02-09,183.36,181.06,185.66
28.0,38,2024-02-16,149.83,147.53,152.13
28.0,38,2024-02-23,131.08,128.78,133.38
28.0,39,2024-02-02,265.08,234.04,296.12
28.0,39,2024-02-09,222.5,202.45,242.55
28.0,39,2024-02-16,190.94,188.64,193.24
28.0,39,2024-02-23,154.02,151.72,156.32
28.0,40,2024-02-02,165.3,163.0,167.6
28.0,40,2024-02-09,122.98,120.68,125.28
28.0,40,2024-02-16,111.39,109.1,113.69
28.0,40,2024-02-23,84.62,82.32,86.92
28.0,41,2024-02-02,86.05,83.76,88.35
28.0,41,2024-02-09,79.2,76.9,81.5
28.0,41,2024-02-16,71.41,69.11,73.71
28.0,41,2024-02-23,65.34,63.04,67.64
28.0,42,2024-02-02,214.91,205.07,224.76
28.0,42,2024-02-09,183.63,181.33,185.93
28.0,42,2024-02-16,149.68,147.38,151.98
28.0,42,2024-02-23,134.51,132.21,136.81
28.0,43,2024-02-02,231.58,221.73,241.42
28.0,43,2024-02-09,194.61,192.31,196.91
28.0,43,2024-02-16,179.46,177.16,181.76
28.0,43,2024-02-23,140.96,138.66,143.26
28.0,44,2024-02-02,196.07,167.22,224.92
28.0,44,2024-02-09,171.96,169.66,174.25
28.0,44,2024-02-16,129.83,127.53,132.13
28.0,44,2024-02-23,91.26,88.96,93.56
28.0,45,2024-02-02,231.33,221.48,241.17
28.0,45,2024-02-09,195.45,193.15,197.75
28.0,45,2024-02-16,181.54,179.24,183.84
28.0,45,2024-02-23,141.5,139.2,143.79
28.0,46,2024-02-02,177.71,157.66,197.76
28.0,46,2024-02-09,124.15,121.85,126.45
28.0,46,2024-02-16,118.4,116.1,120.7
28.0,46,2024-02-23,85.65,83.35,87.95
28.0,47,2024-02-02,187.52,159.14,215.9
28.0,47,2024-02-09,150.34,148.04,152.63
28.0,47,2024-02-16,119.06,116.76,121.36
28.0,47,2024-02-23,86.8,84.5,89.1
28.0,48,2024-02-02,161.91,159.61,164.21
28.0,48,2024-02-09,120.17,117.87,122.46
28.0,48,2024-02-16,110.28,107.98,112.58
28.0,48,2024-02-23,84.33,82.03,86.63
28.0,49,2024-02-02,66.26,63.96,68.56
28.0,49,2024-02-09,59.64,57.34,61.94
28.0,49,2024-02-16,57.53,55.23,59.83
28.0,49,2024-02-23,55.43,53.13,57.73
28.0,50,2024-02-02,86.51,84.21,88.81
28.0,50,2024-02-09,75.6,73.3,77.9
28.0,50,2024-02-16,68.96,66.66,71.25
28.0,50,2024-02-23,64.95,62.65,67.25
29.0,1,2024-02-02,271.85,227.6,316.1
29.0,1,2024-02-09,240.75,209.73,271.76
29.0,1,2024-02-16,202.84,200.54,205.14
29.0,1,2024-02-23,156.32,154.02,158.62
29.0,2,2024-02-02,253.93,224.9,282.96
29.0,2,2024-02-09,218.97,199.42,238.52
29.0,2,2024-02-16,185.91,183.61,188.21
29.0,2,2024-02-23,151.82,149.52,154.12
29.0,3,2024-02-02,270.77,228.93,312.61
29.0,3,2024-02-09,245.07,217.54,272.61
29.0,3,2024-02-16,201.82,199.52,204.12
29.0,3,2024-02-23,156.44,154.14,158.74
29.0,4,2024-02-02,267.74,236.69,298.78
29.0,4,2024-02-09,226.53,206.98,246.08
29.0,4,2024-02-16,188.65,186.35,190.95
29.0,4,2024-02-23,153.95,151.65,156.25
29.0,5,2024-02-02,208.25,197.02,219.48
29.0,5,2024-02-09,179.58,177.28,181.88
29.0,5,2024-02-16,149.74,147.44,152.04
29.0,5,2024-02-23,130.1,127.8,132.4
29.0,6,2024-02-02,268.78,232.16,305.41
29.0,6,2024-02-09,226.48,206.93,246.03
29.0,6,2024-02-16,196.69,194.39,198.99
29.0,6,2024-02-23,153.74,151.44,156.04
29.0,7,2024-02-02,83.99,81.69,86.29
29.0,7,2024-02-09,77.92,75.62,80.22
29.0,7,2024-02-16,67.78,65.48,70.08
29.0,7,2024-02-23,64.2,61.9,66.5
29.0,8,2024-02-02,98.84,96.54,101.14
29.0,8,2024-02-09,88.68,86.38,90.98
29.0,8,2024-02-16,77.72,75.43,80.02
29.0,8,2024-02-23,73.58,71.28,75.88
29.0,9,2024-02-02,73.24,70.94,75.53
29.0,9,2024-02-09,64.39,62.09,66.69
29.0,9,2024-02-16,58.65,56.35,60.95
29.0,9,2024-02-23,57.54,55.24,59.84
29.0,10,2024-02-02,112.61,110.31,114.91
29.0,10,2024-02-09,107.22,104.93,109.52
29.0,10,2024-02-16,82.63,80.33,84.93
29.0,10,2024-02-23,82.06,79.76,84.36
29.0,11,2024-02-02,151.04,148.74,153.34
29.0,11,2024-02-09,119.29,116.99,121.59
29.0,11,2024-02-16,108.26,105.96,110.56
29.0,11,2024-02-23,83.43,81.13,85.73
29.0,12,2024-02-02,114.27,111.97,116.57
29.0,12,2024-02-09,101.23,98.93,103.53
29.0,12,2024-02-16,82.22,79.92,84.52
29.0,12,2024-02-23,80.99,78.69,83.29
29.0,13,2024-02-02,266.89,229.82,303.96
29.0,13,2024-02-09,226.56,195.54,257.58
29.0,13,2024-02-16,194.89,192.59,197.19
29.0,13,2024-02-23,153.11,150.81,155.41
29.0,14,2024-02-02,121.31,119.01,123.61
29.0,14,2024-02-09,111.38,109.08,113.68
29.0,14,2024-02-16,95.64,93.34,97.94
29.0,14,2024-02-23,82.43,80.14,84.73
29.0,15,2024-02-02,110.09,107.79,112.39
29.0,15,2024-02-09,99.76,97.46,102.06
29.0,15,2024-02-16,81.79,79.49,84.09
29.0,15,2024-02-23,78.24,75.94,80.54
29.0,16,2024-02-02,194.43,163.41,225.45
29.0,16,2024-02-09,170.24,167.94,172.54
29.0,16,2024-02-16,122.46,120.16,124.76
29.0,16,2024-02-23,99.73,97.43,102.03
29.0,17,2024-02-02,98.63,96.33,100.93
29.0,17,2024-02-09,82.71,80.41,85.01
29.0,17,2024-02-16,74.71,72.41,77.01
29.0,17,2024-02-23,70.99,68.69,73.29
29.0,18,2024-02-02,255.29,197.36,313.23
29.0,18,2024-02-09,217.93,88.6,347.26
29.0,18,2024-02-16,183.77,181.47,186.07
29.0,18,2024-02-23,148.43,146.13,150.72
29.0,19,2024-02-02,83.0,80.7,85.3
29.0,19,2024-02-09,72.1,69.8,74.39
29.0,19,2024-02-16,63.72,61.42,66.02
29.0,19,2024-02-23,59.64,57.34,61.94
