Store,Product,Date,Predicted_Demand,CI_Lower,CI_Upper
31.0,6,2024-01-12,190.43,143.93,236.92
31.0,6,2024-01-19,169.29,163.48,175.11
31.0,6,2024-01-26,161.08,155.27,166.9
31.0,7,2024-01-05,78.64,72.83,84.46
31.0,7,2024-01-12,75.84,70.02,81.65
31.0,7,2024-01-19,68.33,62.52,74.14
31.0,7,2024-01-26,66.5,60.69,72.32
31.0,8,2024-01-05,90.71,84.9,96.52
31.0,8,2024-01-12,87.23,81.42,93.04
31.0,8,2024-01-19,83.52,77.71,89.34
31.0,8,2024-01-26,83.4,77.58,89.21
31.0,9,2024-01-05,73.55,67.74,79.37
31.0,9,2024-01-12,66.28,60.46,72.09
31.0,9,2024-01-19,61.42,55.76,67.08
31.0,9,2024-01-26,59.66,53.85,65.48
31.0,10,2024-01-05,110.91,105.1,116.72
31.0,10,2024-01-12,110.95,105.14,116.76
31.0,10,2024-01-19,101.32,95.5,107.13
31.0,10,2024-01-26,90.73,84.92,96.55
31.0,11,2024-01-05,124.45,118.64,130.26
31.0,11,2024-01-12,114.98,109.17,120.8
31.0,11,2024-01-19,108.91,103.09,114.72
31.0,11,2024-01-26,94.18,88.36,99.99
31.0,12,2024-01-05,105.74,99.92,111.55
31.0,12,2024-01-12,102.87,97.05,108.68
31.0,12,2024-01-19,89.78,83.97,95.6
31.0,12,2024-01-26,85.45,79.64,91.26
31.0,13,2024-01-05,195.24,169.61,220.86
31.0,13,2024-01-12,172.4,125.92,218.88
31.0,13,2024-01-19,156.91,151.1,162.72
31.0,13,2024-01-26,149.14,143.33,154.96
31.0,14,2024-01-05,113.63,107.81,119.44
31.0,14,2024-01-12,112.18,106.36,117.99
31.0,14,2024-01-19,107.58,101.77,113.39
31.0,14,2024-01-26,91.74,85.93,97.55
31.0,15,2024-01-05,109.43,103.62,115.24
31.0,15,2024-01-12,107.42,101.61,113.24
31.0,15,2024-01-19,92.2,86.39,98.02
31.0,15,2024-01-26,90.29,84.47,96.1
31.0,16,2024-01-05,151.73,125.37,178.08
31.0,16,2024-01-12,142.93,137.12,148.74
31.0,16,2024-01-19,121.96,116.15,127.78
31.0,16,2024-01-26,115.98,110.16,121.79
31.0,17,2024-01-05,82.99,77.18,88.8
31.0,17,2024-01-12,80.16,74.34,85.97
31.0,17,2024-01-19,80.33,74.52,86.14
31.0,17,2024-01-26,73.67,67.86,79.49
31.0,18,2024-01-05,196.63,171.82,221.45
31.0,18,2024-01-12,174.09,134.2,213.98
31.0,18,2024-01-19,157.58,151.77,163.4
31.0,18,2024-01-26,150.47,144.66,156.28
31.0,19,2024-01-05,78.72,72.91,84.53
31.0,19,2024-01-12,75.32,69.5,81.13
31.0,19,2024-01-19,70.77,64.95,76.58
31.0,19,2024-01-26,65.91,60.1,71.73
31.0,20,2024-01-05,213.02,189.23,236.81
31.0,20,2024-01-12,193.98,147.48,240.47
31.0,20,2024-01-19,173.43,167.61,179.24
31.0,20,2024-01-26,165.27,159.46,171.09
31.0,21,2024-01-05,187.31,161.54,213.08
31.0,21,2024-01-12,168.62,126.32,210.92
31.0,21,2024-01-19,154.67,148.86,160.49
31.0,21,2024-01-26,146.23,140.41,152.04
31.0,22,2024-01-05,99.3,93.49,105.12
31.0,22,2024-01-12,90.97,85.16,96.78
31.0,22,2024-01-19,85.05,79.23,90.86
31.0,22,2024-01-26,84.12,78.31,89.93
31.0,23,2024-01-05,60.07,54.41,65.73
31.0,23,2024-01-12,56.9,51.09,62.71
31.0,23,2024-01-19,55.14,49.48,60.8
31.0,23,2024-01-26,55.64,49.98,61.3
31.0,24,2024-01-05,194.71,170.61,218.81
31.0,24,2024-01-12,171.63,125.12,218.14
31.0,24,2024-01-19,154.26,148.45,160.07
31.0,24,2024-01-26,147.51,141.69,153.32
31.0,25,2024-01-05,177.94,150.76,205.12
31.0,25,2024-01-12,159.85,113.35,206.36
31.0,25,2024-01-19,149.15,143.34,154.97
31.0,25,2024-01-26,143.9,138.08,149.71
31.0,26,2024-01-05,176.16,151.49,200.83
31.0,26,2024-01-12,156.63,110.13,203.14
31.0,26,2024-01-19,147.15,141.34,152.96
31.0,26,2024-01-26,143.62,137.8,149.43
31.0,27,2024-01-05,177.93,151.5,204.36
31.0,27,2024-01-12,161.22,121.81,200.63
31.0,27,2024-01-19,149.84,144.03,155.66
31.0,27,2024-01-26,145.19,139.38,151.0
31.0,28,2024-01-05,77.26,71.44,83.07
31.0,28,2024-01-12,75.39,69.58,81.2
31.0,28,2024-01-19,68.08,62.27,73.9
31.0,28,2024-01-26,65.75,59.94,71.57
31.0,29,2024-01-05,112.4,106.59,118.21
31.0,29,2024-01-12,116.06,110.25,121.87
31.0,29,2024-01-19,110.07,104.25,115.88
31.0,29,2024-01-26,94.16,88.34,99.97
31.0,30,2024-01-05,81.19,75.38,87.01
31.0,30,2024-01-12,79.9,74.09,85.71
31.0,30,2024-01-19,80.07,74.25,85.88
31.0,30,2024-01-26,72.49,66.68,78.31
31.0,31,2024-01-05,196.78,173.72,219.84
31.0,31,2024-01-12,180.33,133.83,226.82
31.0,31,2024-01-19,158.28,152.47,164.1
31.0,31,2024-01-26,153.56,147.74,159.37
31.0,32,2024-01-05,167.79,141.11,194.46
31.0,32,2024-01-12,149.34,143.53,155.15
31.0,32,2024-01-19,140.25,134.44,146.07
31.0,32,2024-01-26,133.05,127.24,138.87
31.0,33,2024-01-05,112.73,106.92,118.54
31.0,33,2024-01-12,111.61,105.8,117.43
31.0,33,2024-01-19,102.75,96.94,108.56
31.0,33,2024-01-26,89.94,84.13,95.75
31.0,34,2024-01-05,77.73,71.91,83.54
31.0,34,2024-01-12,72.38,66.57,78.2
31.0,34,2024-01-19,67.11,61.45,72.77
31.0,34,2024-01-26,63.1,57.29,68.92
31.0,35,2024-01-05,109.92,104.1,115.73
31.0,35,2024-01-12,108.11,102.29,113.92
31.0,35,2024-01-19,100.72,94.91,106.53
31.0,35,2024-01-26,89.5,83.69,95.31
31.0,36,2024-01-05,113.8,107.99,119.61
31.0,36,2024-01-12,112.4,106.59,118.21
31.0,36,2024-01-19,108.21,102.4,114.02
31.0,36,2024-01-26,90.23,84.41,96.04
31.0,37,2024-01-05,179.28,153.5,205.05
31.0,37,2024-01-12,160.63,120.84,200.41
31.0,37,2024-01-19,151.61,145.8,157.42
31.0,37,2024-01-26,145.07,139.26,150.89
31.0,38,2024-01-05,171.31,145.53,197.1
31.0,38,2024-01-12,155.37,116.21,194.54
31.0,38,2024-01-19,143.62,137.81,149.43
31.0,38,2024-01-26,135.26,129.45,141.08
31.0,39,2024-01-05,203.72,179.62,227.82
31.0,39,2024-01-12,183.47,136.97,229.97
31.0,39,2024-01-19,162.95,157.14,168.76
31.0,39,2024-01-26,156.3,150.49,162.11
31.0,40,2024-01-05,144.79,122.54,167.04
31.0,40,2024-01-12,120.1,114.29,125.91
31.0,40,2024-01-19,114.61,108.8,120.42
31.0,40,2024-01-26,107.63,101.81,113.44
31.0,41,2024-01-05,82.5,76.69,88.32
31.0,41,2024-01-12,80.53,74.72,86.34
31.0,41,2024-01-19,80.42,74.61,86.23
31.0,41,2024-01-26,72.65,66.84,78.46
31.0,42,2024-01-05,174.23,150.12,198.34
31.0,42,2024-01-12,156.6,106.4,206.8
31.0,42,2024-01-19,146.29,140.48,152.1
31.0,42,2024-01-26,134.69,128.88,140.51
31.0,43,2024-01-05,186.59,161.48,211.69
31.0,43,2024-01-12,166.02,126.61,205.43
31.0,43,2024-01-19,153.47,147.66,159.28
31.0,43,2024-01-26,144.85,139.03,150.66
31.0,44,2024-01-05,153.44,136.92,169.97
31.0,44,2024-01-12,142.02,136.2,147.83
31.0,44,2024-01-19,123.6,117.79,129.42
31.0,44,2024-01-26,114.99,109.18,120.81
31.0,45,2024-01-05,190.79,165.22,216.36
31.0,45,2024-01-12,168.65,122.43,214.86
31.0,45,2024-01-19,155.22,149.4,161.03
31.0,45,2024-01-26,146.53,140.71,152.34
31.0,46,2024-01-05,142.99,107.57,178.41
31.0,46,2024-01-12,123.68,117.87,129.49
31.0,46,2024-01-19,117.7,111.88,123.51
31.0,46,2024-01-26,111.08,105.27,116.89
31.0,47,2024-01-05,150.63,134.1,167.16
31.0,47,2024-01-12,132.98,127.16,138.79
31.0,47,2024-01-19,117.66,111.85,123.48
31.0,47,2024-01-26,109.33,103.51,115.14
31.0,48,2024-01-05,136.5,107.3,165.7
31.0,48,2024-01-12,121.46,115.65,127.27
31.0,48,2024-01-19,113.49,107.67,119.3
31.0,48,2024-01-26,103.12,97.3,108.93
31.0,49,2024-01-05,67.52,61.71,73.33
31.0,49,2024-01-12,61.17,55.51,66.83
31.0,49,2024-01-19,59.8,54.14,65.46
31.0,49,2024-01-26,57.25,51.44,63.06
31.0,50,2024-01-05,78.23,72.42,84.04
31.0,50,2024-01-12,72.99,67.18,78.81
31.0,50,2024-01-19,68.48,62.67,74.3
31.0,50,2024-01-26,66.03,60.22,71.85
32.0,1,2024-01-05,179.94,156.08,203.8
32.0,1,2024-01-12,167.36,122.18,212.55
32.0,1,2024-01-19,157.94,154.05,161.83
32.0,1,2024-01-26,151.65,147.77,155.54
32.0,2,2024-01-05,162.14,139.11,185.18
32.0,2,2024-01-12,151.72,147.83,155.6
32.0,2,2024-01-19,145.1,141.21,148.99
32.0,2,2024-01-26,123.67,119.78,127.55
32.0,3,2024-01-05,179.01,155.03,203.0
32.0,3,2024-01-12,166.28,123.09,209.46
32.0,3,2024-01-19,155.1,151.21,158.99
32.0,3,2024-01-26,149.95,146.06,153.83
32.0,4,2024-01-05,174.35,144.56,204.14
32.0,4,2024-01-12,160.34,156.45,164.22
32.0,4,2024-01-19,149.87,145.98,153.75
32.0,4,2024-01-26,139.24,135.36,143.13
32.0,5,2024-01-05,130.97,27.3,234.63
32.0,5,2024-01-12,120.7,116.82,124.59
32.0,5,2024-01-19,115.73,111.85,119.62
32.0,5,2024-01-26,107.15,103.27,111.04
32.0,6,2024-01-05,180.62,156.05,205.19
32.0,6,2024-01-12,160.43,109.95,210.92
32.0,6,2024-01-19,153.01,149.12,156.89
32.0,6,2024-01-26,146.38,142.49,150.26
32.0,7,2024-01-05,69.11,65.23,73.0
32.0,7,2024-01-12,65.23,61.61,68.84
32.0,7,2024-01-19,58.84,54.95,62.73
32.0,7,2024-01-26,59.78,56.17,63.4
32.0,8,2024-01-05,81.21,77.33,85.1
32.0,8,2024-01-12,80.89,77.01,84.78
32.0,8,2024-01-19,80.87,76.99,84.76
32.0,8,2024-01-26,72.62,68.74,76.51
32.0,9,2024-01-05,60.42,56.81,64.04
32.0,9,2024-01-12,57.63,54.01,61.24
32.0,9,2024-01-19,56.83,53.22,60.45
32.0,9,2024-01-26,56.75,53.14,60.37
32.0,10,2024-01-05,104.2,100.31,108.09
32.0,10,2024-01-12,98.63,94.75,102.52
32.0,10,2024-01-19,92.28,88.39,96.17
32.0,10,2024-01-26,90.65,86.77,94.54
32.0,11,2024-01-05,104.07,100.19,107.96
32.0,11,2024-01-12,100.05,96.16,103.93
32.0,11,2024-01-19,92.01,88.12,95.89
32.0,11,2024-01-26,89.57,85.68,93.46
32.0,12,2024-01-05,89.23,85.34,93.11
32.0,12,2024-01-12,86.98,83.1,90.87
32.0,12,2024-01-19,87.15,83.26,91.04
32.0,12,2024-01-26,80.98,77.09,84.87
32.0,13,2024-01-05,164.37,140.0,188.74
32.0,13,2024-01-12,151.61,147.72,155.49
32.0,13,2024-01-19,144.01,140.13,147.9
32.0,13,2024-01-26,125.78,121.89,129.66
32.0,14,2024-01-05,106.65,102.76,110.54
32.0,14,2024-01-12,106.57,102.69,110.46
32.0,14,2024-01-19,93.8,89.92,97.69
32.0,14,2024-01-26,90.25,86.37,94.14
32.0,15,2024-01-05,91.62,87.74,95.51
32.0,15,2024-01-12,91.37,87.48,95.25
32.0,15,2024-01-19,89.02,85.13,92.91
32.0,15,2024-01-26,86.42,82.53,90.3
32.0,16,2024-01-05,124.83,120.94,128.71
32.0,16,2024-01-12,118.19,114.31,122.08
32.0,16,2024-01-19,113.15,109.27,117.04
32.0,16,2024-01-26,97.58,93.69,101.46
32.0,17,2024-01-05,80.57,76.68,84.45
32.0,17,2024-01-12,76.55,72.66,80.43
32.0,17,2024-01-19,70.77,66.88,74.66
32.0,17,2024-01-26,68.07,64.18,71.95
32.0,18,2024-01-05,159.73,136.5,182.97
32.0,18,2024-01-12,152.62,148.74,156.51
32.0,18,2024-01-19,147.11,143.23,151.0
32.0,18,2024-01-26,125.4,121.51,129.29
32.0,19,2024-01-05,69.25,65.63,72.86
32.0,19,2024-01-12,64.79,61.17,68.4
32.0,19,2024-01-19,58.65,55.04,62.27
32.0,19,2024-01-26,59.66,55.78,63.55
32.0,20,2024-01-05,178.45,146.92,209.98
32.0,20,2024-01-12,167.59,124.41,210.77
32.0,20,2024-01-19,157.55,153.67,161.44
32.0,20,2024-01-26,150.48,146.59,154.36
32.0,21,2024-01-05,161.08,141.64,180.51
32.0,21,2024-01-12,147.44,143.55,151.32
32.0,21,2024-01-19,139.5,135.62,143.39
32.0,21,2024-01-26,121.6,117.71,125.48
32.0,22,2024-01-05,83.57,79.69,87.46
32.0,22,2024-01-12,80.59,76.7,84.48
32.0,22,2024-01-19,80.48,76.6,84.37
32.0,22,2024-01-26,75.36,71.47,79.24
32.0,23,2024-01-05,58.92,55.3,62.53
32.0,23,2024-01-12,58.08,54.47,61.7
32.0,23,2024-01-19,55.83,52.22,59.45
32.0,23,2024-01-26,55.97,52.36,59.58
32.0,24,2024-01-05,168.22,145.39,191.05
32.0,24,2024-01-12,155.77,151.89,159.66
32.0,24,2024-01-19,148.2,144.31,152.08
32.0,24,2024-01-26,130.68,126.8,134.57
32.0,25,2024-01-05,153.13,129.63,176.62
32.0,25,2024-01-12,144.58,140.7,148.47
32.0,25,2024-01-19,124.23,120.35,128.12
32.0,25,2024-01-26,119.25,115.36,123.14
32.0,26,2024-01-05,156.53,137.03,176.02
32.0,26,2024-01-12,144.74,140.85,148.62
32.0,26,2024-01-19,127.39,123.5,131.27
32.0,26,2024-01-26,121.4,117.52,125.29
32.0,27,2024-01-05,158.69,134.26,183.13
32.0,27,2024-01-12,147.55,143.67,151.44
32.0,27,2024-01-19,139.65,135.76,143.54
32.0,27,2024-01-26,123.22,119.33,127.11
32.0,28,2024-01-05,70.59,66.98,74.21
32.0,28,2024-01-12,65.5,61.89,69.12
32.0,28,2024-01-19,60.53,56.64,64.41
32.0,28,2024-01-26,60.19,56.58,63.81
32.0,29,2024-01-05,103.8,99.92,107.69
32.0,29,2024-01-12,96.82,92.94,100.71
32.0,29,2024-01-19,90.2,86.31,94.08
32.0,29,2024-01-26,89.32,85.44,93.21
32.0,30,2024-01-05,75.21,71.32,79.1
32.0,30,2024-01-12,70.27,66.38,74.16
32.0,30,2024-01-19,65.48,61.86,69.09
32.0,30,2024-01-26,61.43,57.54,65.32
32.0,31,2024-01-05,174.8,148.37,201.24
32.0,31,2024-01-12,157.83,153.94,161.71
32.0,31,2024-01-19,147.27,143.39,151.16
32.0,31,2024-01-26,131.45,127.56,135.33
32.0,32,2024-01-05,149.68,130.19,169.17
32.0,32,2024-01-12,129.07,125.19,132.96
32.0,32,2024-01-19,121.71,117.83,125.6
32.0,32,2024-01-26,113.45,109.57,117.34
32.0,33,2024-01-05,102.66,98.77,106.54
32.0,33,2024-01-12,96.32,92.43,100.21
32.0,33,2024-01-19,91.88,88.0,95.77
32.0,33,2024-01-26,89.04,85.15,92.92
32.0,34,2024-01-05,65.71,62.1,69.33
32.0,34,2024-01-12,62.95,59.34,66.57
32.0,34,2024-01-19,57.45,53.84,61.07
32.0,34,2024-01-26,57.22,53.61,60.84
32.0,35,2024-01-05,99.24,95.35,103.12
32.0,35,2024-01-12,91.72,87.84,95.61
32.0,35,2024-01-19,88.07,84.18,91.95
32.0,35,2024-01-26,86.1,82.21,89.98
32.0,36,2024-01-05,101.52,97.63,105.41
32.0,36,2024-01-12,92.98,89.09,96.87
32.0,36,2024-01-19,89.14,85.26,93.03
32.0,36,2024-01-26,87.1,83.21,90.98
32.0,37,2024-01-05,154.64,135.14,174.13
32.0,37,2024-01-12,145.32,141.43,149.21
32.0,37,2024-01-19,125.31,121.43,129.2
32.0,37,2024-01-26,120.31,116.42,124.2
32.0,38,2024-01-05,150.64,103.99,197.29
32.0,38,2024-01-12,130.46,126.57,134.35
32.0,38,2024-01-19,123.17,119.28,127.05
32.0,38,2024-01-26,114.35,110.46,118.23
32.0,39,2024-01-05,178.4,154.0,202.81
32.0,39,2024-01-12,162.34,119.16,205.52
32.0,39,2024-01-19,153.7,149.81,157.59
32.0,39,2024-01-26,146.62,142.74,150.51
32.0,40,2024-01-05,113.23,109.35,117.12
32.0,40,2024-01-12,113.45,109.56,117.33
32.0,40,2024-01-19,104.07,100.18,107.95
32.0,40,2024-01-26,90.93,87.05,94.82
32.0,41,2024-01-05,79.74,75.85,83.62
32.0,41,2024-01-12,73.39,69.78,77.0
32.0,41,2024-01-19,67.78,63.9,71.67
32.0,41,2024-01-26,64.77,61.16,68.39
32.0,42,2024-01-05,155.18,135.69,174.68
32.0,42,2024-01-12,140.82,136.93,144.71
32.0,42,2024-01-19,124.38,120.49,128.27
32.0,42,2024-01-26,116.03,112.15,119.92
32.0,43,2024-01-05,160.31,121.54,199.08
32.0,43,2024-01-12,149.99,146.1,153.87
32.0,43,2024-01-19,139.88,135.99,143.76
32.0,43,2024-01-26,123.16,119.28,127.05
32.0,44,2024-01-05,122.31,118.43,126.2
32.0,44,2024-01-12,122.41,118.53,126.3
32.0,44,2024-01-19,113.38,109.49,117.26
32.0,44,2024-01-26,97.32,93.43,101.21
32.0,45,2024-01-05,158.01,138.57,177.44
32.0,45,2024-01-12,149.15,145.27,153.04
32.0,45,2024-01-19,141.11,137.22,145.0
32.0,45,2024-01-26,123.04,119.15,126.92
32.0,46,2024-01-05,113.16,109.27,117.05
32.0,46,2024-01-12,113.26,109.37,117.15
32.0,46,2024-01-19,105.27,101.39,109.16
32.0,46,2024-01-26,91.39,87.51,95.28
32.0,47,2024-01-05,115.24,111.35,119.13
32.0,47,2024-01-12,115.18,111.29,119.06
32.0,47,2024-01-19,112.05,108.17,115.94
32.0,47,2024-01-26,93.93,90.04,97.81
32.0,48,2024-01-05,116.34,112.45,120.22
32.0,48,2024-01-12,116.07,112.18,119.95
32.0,48,2024-01-19,111.37,107.48,115.26
32.0,48,2024-01-26,94.81,90.92,98.69
32.0,49,2024-01-05,60.99,57.38,64.61
32.0,49,2024-01-12,58.06,54.45,61.68
32.0,49,2024-01-19,56.82,53.2,60.43
32.0,49,2024-01-26,57.09,53.48,60.71
32.0,50,2024-01-05,73.28,69.39,77.17
32.0,50,2024-01-12,69.05,65.43,72.66
32.0,50,2024-01-19,63.27,59.66,66.89
32.0,50,2024-01-26,60.0,56.38,63.61
33.0,1,2024-01-05,178.47,147.52,209.41
33.0,1,2024-01-12,163.07,82.51,243.63
33.0,1,2024-01-19,152.95,149.06,156.83
33.0,1,2024-01-26,142.81,138.92,146.69
33.0,2,2024-01-05,159.69,140.06,179.32
33.0,2,2024-01-12,146.51,142.62,150.39
33.0,2,2024-01-19,129.32,125.44,133.21
33.0,2,2024-01-26,121.29,117.41,125.18
33.0,3,2024-01-05,177.5,153.88,201.11
33.0,3,2024-01-12,160.6,117.23,203.97
33.0,3,2024-01-19,151.39,147.5,155.27
33.0,3,2024-01-26,146.31,142.43,150.2
33.0,4,2024-01-05,165.53,136.12,194.93
33.0,4,2024-01-12,156.31,152.42,160.19
33.0,4,2024-01-19,147.31,143.43,151.2
33.0,4,2024-01-26,129.88,125.99,133.76
33.0,5,2024-01-05,127.8,123.92,131.69
33.0,5,2024-01-12,120.65,116.76,124.53
33.0,5,2024-01-19,117.54,113.65,121.43
33.0,5,2024-01-26,98.91,95.02,102.79
33.0,6,2024-01-05,173.29,138.85,207.73
33.0,6,2024-01-12,160.7,156.81,164.58
33.0,6,2024-01-19,147.28,143.39,151.16
33.0,6,2024-01-26,138.95,135.06,142.83
33.0,7,2024-01-05,67.45,63.56,71.33
33.0,7,2024-01-12,64.4,60.79,68.02
33.0,7,2024-01-19,58.89,55.28,62.51
33.0,7,2024-01-26,59.9,56.29,63.52
33.0,8,2024-01-05,82.57,78.68,86.45
33.0,8,2024-01-12,80.35,76.46,84.24
33.0,8,2024-01-19,79.2,75.31,83.08
33.0,8,2024-01-26,72.06,68.17,75.95
33.0,9,2024-01-05,59.43,55.81,63.04
33.0,9,2024-01-12,57.71,54.1,61.33
33.0,9,2024-01-19,56.92,53.31,60.54
33.0,9,2024-01-26,57.54,53.93,61.16
33.0,10,2024-01-05,89.82,85.93,93.7
33.0,10,2024-01-12,90.98,87.09,94.86
33.0,10,2024-01-19,87.59,83.71,91.48
33.0,10,2024-01-26,87.1,83.22,90.99
33.0,11,2024-01-05,102.28,98.39,106.17
33.0,11,2024-01-12,95.73,91.84,99.61
33.0,11,2024-01-19,92.11,88.22,95.99
33.0,11,2024-01-26,89.01,85.12,92.9
33.0,12,2024-01-05,86.43,82.54,90.31
33.0,12,2024-01-12,80.62,76.73,84.5
33.0,12,2024-01-19,83.06,79.17,86.95
33.0,12,2024-01-26,78.17,74.28,82.05
33.0,13,2024-01-05,160.05,135.36,184.75
33.0,13,2024-01-12,149.88,145.99,153.77
33.0,13,2024-01-19,142.54,138.66,146.43
33.0,13,2024-01-26,122.94,119.06,126.83
33.0,14,2024-01-05,101.33,97.44,105.22
33.0,14,2024-01-12,96.26,92.37,100.15
33.0,14,2024-01-19,90.39,86.5,94.27
33.0,14,2024-01-26,89.06,85.18,92.95
33.0,15,2024-01-05,91.11,87.22,95.0
33.0,15,2024-01-12,87.75,83.86,91.64
33.0,15,2024-01-19,86.28,82.4,90.17
33.0,15,2024-01-26,80.9,77.02,84.79
33.0,16,2024-01-05,120.24,116.35,124.13
33.0,16,2024-01-12,118.55,114.66,122.43
33.0,16,2024-01-19,113.89,110.0,117.78
33.0,16,2024-01-26,95.77,91.88,99.66
33.0,17,2024-01-05,74.63,70.75,78.52
33.0,17,2024-01-12,70.81,67.2,74.43
33.0,17,2024-01-19,65.53,61.64,69.42
33.0,17,2024-01-26,64.34,60.46,68.23
33.0,18,2024-01-05,161.31,141.44,181.19
33.0,18,2024-01-12,148.38,144.5,152.27
33.0,18,2024-01-19,131.97,128.09,135.86
33.0,18,2024-01-26,120.05,116.17,123.94
33.0,19,2024-01-05,63.0,59.11,66.88
33.0,19,2024-01-12,60.83,57.22,64.45
33.0,19,2024-01-19,58.89,55.28,62.51
33.0,19,2024-01-26,57.94,54.32,61.55
33.0,20,2024-01-05,176.74,145.63,207.85
33.0,20,2024-01-12,161.08,80.52,241.64
33.0,20,2024-01-19,149.89,146.01,153.78
33.0,20,2024-01-26,144.74,140.85,148.62
33.0,21,2024-01-05,155.44,132.26,178.62
33.0,21,2024-01-12,144.73,140.85,148.62
33.0,21,2024-01-19,125.85,121.96,129.73
33.0,21,2024-01-26,118.84,114.96,122.73
33.0,22,2024-01-05,81.13,77.24,85.01
33.0,22,2024-01-12,80.32,76.44,84.21
33.0,22,2024-01-19,75.14,71.26,79.03
33.0,22,2024-01-26,72.27,68.39,76.16
33.0,23,2024-01-05,53.62,50.0,57.23
33.0,23,2024-01-12,54.72,51.11,58.34
33.0,23,2024-01-19,55.38,51.77,59.0
33.0,23,2024-01-26,55.53,51.91,59.14
33.0,24,2024-01-05,162.97,143.34,182.61
33.0,24,2024-01-12,148.84,144.95,152.72
33.0,24,2024-01-19,129.31,125.42,133.19
33.0,24,2024-01-26,119.04,115.16,122.93
33.0,25,2024-01-05,151.85,132.22,171.48
33.0,25,2024-01-12,131.86,127.97,135.75
33.0,25,2024-01-19,124.59,120.7,128.48
33.0,25,2024-01-26,112.86,108.97,116.74
33.0,26,2024-01-05,151.05,131.42,170.68
33.0,26,2024-01-12,139.65,135.76,143.54
33.0,26,2024-01-19,125.06,121.17,128.94
33.0,26,2024-01-26,113.78,109.9,117.67
33.0,27,2024-01-05,159.44,136.25,182.63
33.0,27,2024-01-12,146.48,142.59,150.36
33.0,27,2024-01-19,131.64,127.75,135.52
33.0,27,2024-01-26,119.78,115.9,123.67
33.0,28,2024-01-05,65.04,61.42,68.65
33.0,28,2024-01-12,59.75,56.14,63.37
33.0,28,2024-01-19,58.83,55.21,62.44
33.0,28,2024-01-26,58.4,54.79,62.02
33.0,29,2024-01-05,101.8,97.91,105.68
33.0,29,2024-01-12,93.18,89.3,97.07
33.0,29,2024-01-19,89.57,85.68,93.45
33.0,29,2024-01-26,89.92,86.03,93.8
33.0,30,2024-01-05,74.95,71.06,78.83
33.0,30,2024-01-12,70.04,66.42,73.65
33.0,30,2024-01-19,65.51,61.63,69.4
33.0,30,2024-01-26,62.13,58.25,66.02
33.0,31,2024-01-05,165.44,140.19,190.68
33.0,31,2024-01-12,155.73,151.84,159.61
33.0,31,2024-01-19,148.49,144.61,152.38
33.0,31,2024-01-26,129.52,125.64,133.41
33.0,32,2024-01-05,132.6,105.15,160.04
33.0,32,2024-01-12,122.65,118.77,126.54
33.0,32,2024-01-19,117.29,113.4,121.17
33.0,32,2024-01-26,105.39,101.5,109.27
33.0,33,2024-01-05,98.02,94.13,101.9
33.0,33,2024-01-12,93.08,89.19,96.96
33.0,33,2024-01-19,89.25,85.36,93.13
33.0,33,2024-01-26,87.22,83.34,91.11
33.0,34,2024-01-05,62.92,59.3,66.53
33.0,34,2024-01-12,60.75,57.13,64.36
33.0,34,2024-01-19,58.77,55.15,62.38
33.0,34,2024-01-26,57.84,54.23,61.45
33.0,35,2024-01-05,93.53,89.65,97.42
33.0,35,2024-01-12,92.01,88.13,95.9
33.0,35,2024-01-19,86.93,83.05,90.82
33.0,35,2024-01-26,86.89,83.0,90.78
33.0,36,2024-01-05,96.32,92.44,100.21
33.0,36,2024-01-12,92.1,88.22,95.99
33.0,36,2024-01-19,87.32,83.44,91.21
33.0,36,2024-01-26,86.7,82.81,90.58
33.0,37,2024-01-05,150.47,123.53,177.42
33.0,37,2024-01-12,138.24,134.36,142.13
33.0,37,2024-01-19,122.65,118.76,126.53
33.0,37,2024-01-26,114.33,110.44,118.21
33.0,38,2024-01-05,141.97,122.34,161.6
33.0,38,2024-01-12,126.17,122.29,130.06
33.0,38,2024-01-19,117.32,113.43,121.2
33.0,38,2024-01-26,111.55,107.66,115.44
33.0,39,2024-01-05,169.93,141.55,198.32
33.0,39,2024-01-12,153.5,149.61,157.38
33.0,39,2024-01-19,146.01,142.12,149.89
33.0,39,2024-01-26,126.87,122.98,130.76
33.0,40,2024-01-05,113.48,86.04,140.93
33.0,40,2024-01-12,110.82,106.93,114.71
33.0,40,2024-01-19,103.49,99.6,107.38
33.0,40,2024-01-26,91.14,87.25,95.02
33.0,41,2024-01-05,70.83,67.22,74.45
33.0,41,2024-01-12,66.73,62.85,70.62
33.0,41,2024-01-19,64.15,60.27,68.04
33.0,41,2024-01-26,60.66,56.78,64.55
33.0,42,2024-01-05,148.04,128.4,167.67
33.0,42,2024-01-12,127.94,124.05,131.82
33.0,42,2024-01-19,122.04,118.16,125.93
33.0,42,2024-01-26,111.37,107.48,115.25
33.0,43,2024-01-05,155.98,132.52,179.44
33.0,43,2024-01-12,141.29,137.41,145.18
33.0,43,2024-01-19,125.38,121.49,129.26
33.0,43,2024-01-26,115.88,111.99,119.76
33.0,44,2024-01-05,124.95,121.06,128.84
33.0,44,2024-01-12,118.89,115.01,122.78
33.0,44,2024-01-19,116.66,112.77,120.54
33.0,44,2024-01-26,97.79,93.91,101.68
33.0,45,2024-01-05,155.65,135.78,175.53
33.0,45,2024-01-12,141.21,137.33,145.1
33.0,45,2024-01-19,124.79,120.91,128.68
