Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
31.0,37,2022-01-28,336,339.76,323.03,356.49,3.76,1.12
31.0,38,2022-01-07,284,267.23,237.06,297.39,16.77,5.91
31.0,38,2022-01-14,289,293.64,264.27,323.01,4.64,1.6
31.0,38,2022-01-21,276,280.36,264.38,296.33,4.36,1.58
31.0,38,2022-01-28,304,307.83,287.54,328.12,3.83,1.26
31.0,39,2022-01-07,374,348.91,316.55,381.26,25.09,6.71
31.0,39,2022-01-14,362,363.28,340.05,386.5,1.28,0.35
31.0,39,2022-01-21,345,339.65,325.98,353.33,5.35,1.55
31.0,39,2022-01-28,354,357.46,339.7,375.22,3.46,0.98
31.0,4,2022-01-07,326,316.31,280.1,352.52,9.69,2.97
31.0,4,2022-01-14,386,390.21,374.46,405.95,4.21,1.09
31.0,4,2022-01-21,360,359.33,334.01,384.65,0.67,0.18
31.0,4,2022-01-28,341,343.54,321.08,366.0,2.54,0.75
31.0,40,2022-01-07,232,231.88,217.33,246.42,0.12,0.05
31.0,40,2022-01-14,246,251.54,235.48,267.6,5.54,2.25
31.0,40,2022-01-21,237,244.74,229.49,259.99,7.74,3.27
31.0,40,2022-01-28,245,249.59,229.19,270.0,4.59,1.88
31.0,41,2022-01-07,122,122.81,116.58,129.03,0.81,0.66
31.0,41,2022-01-14,140,140.08,135.3,144.85,0.08,0.05
31.0,41,2022-01-21,138,138.81,132.9,144.73,0.81,0.59
31.0,41,2022-01-28,148,149.02,144.07,153.97,1.02,0.69
31.0,42,2022-01-07,281,262.74,245.49,279.98,18.26,6.5
31.0,42,2022-01-14,289,292.86,275.26,310.46,3.86,1.34
31.0,42,2022-01-21,296,298.7,277.02,320.38,2.7,0.91
31.0,42,2022-01-28,299,305.0,273.97,336.02,6.0,2.01
31.0,43,2022-01-07,292,273.81,245.11,302.52,18.19,6.23
31.0,43,2022-01-14,300,305.04,285.33,324.75,5.04,1.68
31.0,43,2022-01-21,335,337.89,318.53,357.25,2.89,0.86
31.0,43,2022-01-28,326,326.55,306.93,346.17,0.55,0.17
31.0,44,2022-01-07,233,225.87,211.33,240.42,7.13,3.06
31.0,44,2022-01-14,264,265.86,248.31,283.4,1.86,0.7
31.0,44,2022-01-21,253,252.97,225.97,279.97,0.03,0.01
31.0,44,2022-01-28,260,261.28,245.69,276.86,1.28,0.49
31.0,45,2022-01-07,308,288.34,247.01,329.66,19.66,6.38
31.0,45,2022-01-14,338,341.19,319.21,363.18,3.19,0.94
31.0,45,2022-01-21,311,314.77,304.0,325.53,3.77,1.21
31.0,45,2022-01-28,341,345.52,332.93,358.12,4.52,1.33
31.0,46,2022-01-07,261,257.3,251.08,263.53,3.7,1.42
31.0,46,2022-01-14,221,230.22,215.65,244.79,9.22,4.17
31.0,46,2022-01-21,246,249.06,228.76,269.36,3.06,1.24
31.0,46,2022-01-28,281,282.97,267.41,298.53,1.97,0.7
31.0,47,2022-01-07,219,216.95,210.77,223.13,2.05,0.94
31.0,47,2022-01-14,253,255.86,236.41,275.3,2.86,1.13
31.0,47,2022-01-21,234,236.5,217.47,255.52,2.5,1.07
31.0,47,2022-01-28,282,284.85,261.71,308.0,2.85,1.01
31.0,48,2022-01-07,191,194.46,189.79,199.14,3.46,1.81
31.0,48,2022-01-14,204,203.71,198.15,209.27,0.29,0.14
31.0,48,2022-01-21,217,218.17,209.34,226.99,1.17,0.54
31.0,48,2022-01-28,229,228.57,215.67,241.48,0.43,0.19
31.0,49,2022-01-07,107,106.74,100.79,112.69,0.26,0.24
31.0,49,2022-01-14,119,119.96,115.68,124.24,0.96,0.81
31.0,49,2022-01-21,101,101.87,98.24,105.5,0.87,0.86
31.0,49,2022-01-28,98,98.85,96.01,101.69,0.85,0.87
31.0,5,2022-01-07,254,247.03,209.55,284.52,6.97,2.74
31.0,5,2022-01-14,259,262.6,244.28,280.92,3.6,1.39
31.0,5,2022-01-21,243,246.54,231.42,261.67,3.54,1.46
31.0,5,2022-01-28,272,272.91,249.35,296.47,0.91,0.34
31.0,50,2022-01-07,121,123.1,119.49,126.71,2.1,1.73
31.0,50,2022-01-14,130,130.01,124.47,135.55,0.01,0.01
31.0,50,2022-01-21,140,139.18,134.41,143.95,0.82,0.59
31.0,50,2022-01-28,155,156.91,152.72,161.1,1.91,1.23
31.0,6,2022-01-07,381,350.81,318.46,383.17,30.19,7.92
31.0,6,2022-01-14,346,344.25,331.19,357.3,1.75,0.51
31.0,6,2022-01-21,348,346.86,332.34,361.37,1.14,0.33
31.0,6,2022-01-28,417,413.73,372.89,454.58,3.27,0.78
31.0,7,2022-01-07,114,114.4,109.52,119.29,0.4,0.35
31.0,7,2022-01-14,114,113.84,108.96,118.72,0.16,0.14
31.0,7,2022-01-21,120,119.73,116.24,123.21,0.27,0.23
31.0,7,2022-01-28,119,118.71,114.43,122.99,0.29,0.24
31.0,8,2022-01-07,135,134.3,125.9,142.69,0.7,0.52
31.0,8,2022-01-14,154,154.97,150.79,159.16,0.97,0.63
31.0,8,2022-01-21,170,170.4,165.73,175.07,0.4,0.24
31.0,8,2022-01-28,164,163.7,160.95,166.45,0.3,0.18
31.0,9,2022-01-07,87,87.0,84.1,89.9,0.0,0.0
31.0,9,2022-01-14,97,96.72,93.6,99.84,0.28,0.29
31.0,9,2022-01-21,122,120.7,114.47,126.92,1.3,1.07
31.0,9,2022-01-28,121,121.64,118.03,125.25,0.64,0.53
32.0,1,2022-01-07,283,272.1,240.69,303.52,10.9,3.85
32.0,1,2022-01-14,314,315.05,300.71,329.4,1.05,0.34
32.0,1,2022-01-21,300,303.36,281.0,325.72,3.36,1.12
32.0,1,2022-01-28,377,374.4,343.75,405.06,2.6,0.69
32.0,10,2022-01-07,156,153.5,151.75,155.24,2.5,1.6
32.0,10,2022-01-14,157,159.67,157.92,161.42,2.67,1.7
32.0,10,2022-01-21,160,162.6,159.0,166.19,2.6,1.62
32.0,10,2022-01-28,159,160.49,156.89,164.09,1.49,0.94
32.0,11,2022-01-07,162,159.83,152.15,167.51,2.17,1.34
32.0,11,2022-01-14,163,164.11,156.57,171.66,1.11,0.68
32.0,11,2022-01-21,181,181.54,169.37,193.71,0.54,0.3
32.0,11,2022-01-28,170,172.79,162.06,183.51,2.79,1.64
32.0,12,2022-01-07,137,135.69,132.89,138.49,1.31,0.96
32.0,12,2022-01-14,160,161.72,158.12,165.32,1.72,1.07
32.0,12,2022-01-21,137,138.74,135.94,141.54,1.74,1.27
32.0,12,2022-01-28,136,137.58,134.78,140.38,1.58,1.16
32.0,13,2022-01-07,293,275.38,242.69,308.07,17.62,6.01
32.0,13,2022-01-14,285,292.08,253.01,331.15,7.08,2.48
32.0,13,2022-01-21,330,330.65,308.42,352.89,0.65,0.2
32.0,13,2022-01-28,289,294.68,275.04,314.32,5.68,1.96
32.0,14,2022-01-07,159,156.21,152.61,159.81,2.79,1.76
32.0,14,2022-01-14,183,184.92,175.8,194.03,1.92,1.05
32.0,14,2022-01-21,185,188.2,179.68,196.73,3.2,1.73
32.0,14,2022-01-28,184,187.19,178.66,195.71,3.19,1.73
32.0,15,2022-01-07,145,144.65,142.33,146.96,0.35,0.24
32.0,15,2022-01-14,153,155.29,150.19,160.38,2.29,1.49
32.0,15,2022-01-21,149,149.23,146.02,152.44,0.23,0.15
32.0,15,2022-01-28,151,152.34,147.02,157.66,1.34,0.89
32.0,16,2022-01-07,187,185.2,177.33,193.07,1.8,0.96
32.0,16,2022-01-14,205,204.37,197.75,210.99,0.63,0.31
32.0,16,2022-01-21,208,211.28,203.49,219.08,3.28,1.58
32.0,16,2022-01-28,229,231.56,216.72,246.39,2.56,1.12
32.0,17,2022-01-07,116,115.02,112.62,117.41,0.98,0.85
32.0,17,2022-01-14,120,121.92,118.96,124.88,1.92,1.6
32.0,17,2022-01-21,120,121.65,118.69,124.61,1.65,1.37
32.0,17,2022-01-28,108,109.39,106.29,112.49,1.39,1.29
32.0,18,2022-01-07,247,243.45,218.51,268.4,3.55,1.44
32.0,18,2022-01-14,256,255.79,239.65,271.93,0.21,0.08
32.0,18,2022-01-21,271,269.96,249.69,290.23,1.04,0.38
32.0,18,2022-01-28,304,307.81,284.86,330.77,3.81,1.25
32.0,19,2022-01-07,83,83.07,80.48,85.67,0.07,0.09
32.0,19,2022-01-14,99,98.67,95.19,102.15,0.33,0.33
32.0,19,2022-01-21,113,114.34,107.7,120.97,1.34,1.18
32.0,19,2022-01-28,106,106.36,102.48,110.25,0.36,0.34
32.0,2,2022-01-07,249,245.04,217.32,272.76,3.96,1.59
32.0,2,2022-01-14,262,266.29,242.43,290.16,4.29,1.64
32.0,2,2022-01-21,258,259.49,238.2,280.77,1.49,0.58
32.0,2,2022-01-28,273,271.18,256.92,285.44,1.82,0.67
32.0,20,2022-01-07,334,314.5,289.82,339.19,19.5,5.84
32.0,20,2022-01-14,293,298.2,281.94,314.46,5.2,1.77
32.0,20,2022-01-21,327,329.68,311.7,347.65,2.68,0.82
32.0,20,2022-01-28,337,337.15,326.95,347.34,0.15,0.04
32.0,21,2022-01-07,265,258.54,230.26,286.82,6.46,2.44
32.0,21,2022-01-14,261,262.19,239.77,284.62,1.19,0.46
32.0,21,2022-01-21,261,262.15,239.73,284.58,1.15,0.44
32.0,21,2022-01-28,276,277.32,265.92,288.73,1.32,0.48
32.0,22,2022-01-07,121,121.26,113.31,129.21,0.26,0.21
32.0,22,2022-01-14,123,125.18,119.13,131.23,2.18,1.77
32.0,22,2022-01-21,111,113.31,108.7,117.92,2.31,2.08
32.0,22,2022-01-28,154,151.77,150.02,153.51,2.23,1.45
32.0,23,2022-01-07,76,76.71,73.3,80.12,0.71,0.93
32.0,23,2022-01-14,84,84.66,82.18,87.14,0.66,0.79
32.0,23,2022-01-21,100,100.46,97.35,103.56,0.46,0.46
32.0,23,2022-01-28,79,78.71,75.48,81.93,0.29,0.37
32.0,24,2022-01-07,240,235.06,194.72,275.39,4.94,2.06
32.0,24,2022-01-14,274,273.73,260.23,287.23,0.27,0.1
32.0,24,2022-01-21,285,282.23,268.97,295.49,2.77,0.97
32.0,24,2022-01-28,329,332.28,307.89,356.67,3.28,1.0
32.0,25,2022-01-07,246,243.29,220.15,266.44,2.71,1.1
32.0,25,2022-01-14,240,243.13,227.02,259.24,3.13,1.3
32.0,25,2022-01-21,257,258.24,243.61,272.88,1.24,0.48
32.0,25,2022-01-28,292,291.31,275.07,307.54,0.69,0.24
32.0,26,2022-01-07,245,241.1,205.13,277.07,3.9,1.59
32.0,26,2022-01-14,245,246.24,233.18,259.3,1.24,0.51
32.0,26,2022-01-21,294,296.61,278.67,314.55,2.61,0.89
32.0,26,2022-01-28,252,255.84,239.89,271.79,3.84,1.52
32.0,27,2022-01-07,252,250.79,225.23,276.35,1.21,0.48
32.0,27,2022-01-14,243,245.53,232.96,258.1,2.53,1.04
32.0,27,2022-01-21,296,296.24,283.44,309.04,0.24,0.08
32.0,27,2022-01-28,262,261.97,242.81,281.14,0.03,0.01
32.0,28,2022-01-07,85,85.03,82.64,87.43,0.03,0.04
32.0,28,2022-01-14,101,102.08,98.98,105.19,1.08,1.07
32.0,28,2022-01-21,96,95.64,90.03,101.26,0.36,0.37
32.0,28,2022-01-28,96,95.26,89.65,100.87,0.74,0.77
32.0,29,2022-01-07,165,161.28,153.96,168.6,3.72,2.25
32.0,29,2022-01-14,166,167.66,160.34,174.99,1.66,1.0
32.0,29,2022-01-21,178,178.4,169.91,186.89,0.4,0.22
32.0,29,2022-01-28,163,166.46,158.91,174.0,3.46,2.12
32.0,3,2022-01-07,327,309.6,276.42,342.78,17.4,5.32
32.0,3,2022-01-14,304,308.03,291.65,324.42,4.03,1.33
32.0,3,2022-01-21,331,336.74,318.92,354.56,5.74,1.74
32.0,3,2022-01-28,304,306.35,289.97,322.74,2.35,0.77
32.0,30,2022-01-07,98,98.0,93.77,102.23,0.0,0.0
32.0,30,2022-01-14,102,101.63,98.34,104.92,0.37,0.36
32.0,30,2022-01-21,126,124.91,121.67,128.16,1.09,0.86
32.0,30,2022-01-28,120,120.27,117.31,123.23,0.27,0.23
32.0,31,2022-01-07,249,240.77,200.51,281.03,8.23,3.31
32.0,31,2022-01-14,277,275.72,258.01,293.42,1.28,0.46
32.0,31,2022-01-21,328,322.11,287.98,356.24,5.89,1.8
32.0,31,2022-01-28,280,285.21,262.38,308.04,5.21,1.86
32.0,32,2022-01-07,203,207.16,197.23,217.09,4.16,2.05
32.0,32,2022-01-14,230,232.07,217.75,246.4,2.07,0.9
32.0,32,2022-01-21,245,245.78,233.75,257.8,0.78,0.32
32.0,32,2022-01-28,222,220.27,187.18,253.35,1.73,0.78
32.0,33,2022-01-07,159,158.13,154.54,161.73,0.87,0.54
32.0,33,2022-01-14,162,165.64,157.96,173.31,3.64,2.24
32.0,33,2022-01-21,156,157.67,155.92,159.42,1.67,1.07
32.0,33,2022-01-28,164,165.0,157.46,172.54,1.0,0.61
32.0,34,2022-01-07,92,91.57,88.75,94.38,0.43,0.47
32.0,34,2022-01-14,115,116.08,113.68,118.47,1.08,0.94
32.0,34,2022-01-21,102,102.77,99.47,106.06,0.77,0.75
32.0,34,2022-01-28,95,96.54,91.12,101.96,1.54,1.62
32.0,35,2022-01-07,157,156.72,154.98,158.47,0.28,0.18
32.0,35,2022-01-14,161,163.47,159.87,167.07,2.47,1.53
32.0,35,2022-01-21,165,167.19,159.87,174.52,2.19,1.33
32.0,35,2022-01-28,175,176.23,168.38,184.08,1.23,0.7
32.0,36,2022-01-07,159,159.15,155.56,162.75,0.15,0.1
32.0,36,2022-01-14,153,156.99,151.9,162.09,3.99,2.61
32.0,36,2022-01-21,171,172.14,160.78,183.5,1.14,0.67
32.0,36,2022-01-28,190,191.11,182.31,199.91,1.11,0.58
32.0,37,2022-01-07,276,265.22,238.08,292.36,10.78,3.91
32.0,37,2022-01-14,272,275.93,250.04,301.81,3.93,1.44
32.0,37,2022-01-21,242,251.37,237.34,265.41,9.37,3.87
32.0,37,2022-01-28,250,253.82,241.14,266.5,3.82,1.53
32.0,38,2022-01-07,222,222.94,215.29,230.58,0.94,0.42
32.0,38,2022-01-14,234,236.23,217.69,254.77,2.23,0.95
32.0,38,2022-01-21,236,238.4,222.72,254.08,2.4,1.02
32.0,38,2022-01-28,237,239.07,223.39,254.76,2.07,0.88
32.0,39,2022-01-07,297,277.39,250.67,304.12,19.61,6.6
32.0,39,2022-01-14,297,304.32,284.47,324.17,7.32,2.46
32.0,39,2022-01-21,323,324.08,305.07,343.1,1.08,0.33
32.0,39,2022-01-28,306,307.25,290.76,323.74,1.25,0.41
32.0,4,2022-01-07,299,283.22,255.74,310.7,15.78,5.28
32.0,4,2022-01-14,282,289.51,259.0,320.03,7.51,2.66
32.0,4,2022-01-21,293,295.02,278.76,311.29,2.02,0.69
32.0,4,2022-01-28,309,312.58,290.66,334.49,3.58,1.16
32.0,40,2022-01-07,169,170.19,162.21,178.17,1.19,0.7
32.0,40,2022-01-14,195,195.32,185.42,205.22,0.32,0.16
32.0,40,2022-01-21,174,177.3,168.67,185.92,3.3,1.89
32.0,40,2022-01-28,197,197.05,187.44,206.66,0.05,0.03
32.0,41,2022-01-07,86,85.02,79.35,90.69,0.98,1.14
32.0,41,2022-01-14,94,93.57,89.6,97.55,0.43,0.46
32.0,41,2022-01-21,115,114.96,112.57,117.36,0.04,0.03
32.0,41,2022-01-28,110,108.56,105.45,111.66,1.44,1.31
32.0,42,2022-01-07,233,229.52,212.75,246.3,3.48,1.49
32.0,42,2022-01-14,250,251.17,237.5,264.83,1.17,0.47
32.0,42,2022-01-21,243,244.88,231.68,258.08,1.88,0.77
32.0,42,2022-01-28,274,276.41,256.57,296.25,2.41,0.88
32.0,43,2022-01-07,267,263.16,233.91,292.4,3.84,1.44
32.0,43,2022-01-14,258,261.64,221.63,301.66,3.64,1.41
32.0,43,2022-01-21,285,286.59,258.88,314.3,1.59,0.56
32.0,43,2022-01-28,247,255.38,237.93,272.84,8.38,3.39
32.0,44,2022-01-07,216,217.18,208.56,225.81,1.18,0.55
32.0,44,2022-01-14,197,199.54,180.66,218.41,2.54,1.29
32.0,44,2022-01-21,235,236.66,222.31,251.01,1.66,0.71
32.0,44,2022-01-28,208,210.44,198.36,222.52,2.44,1.17
32.0,45,2022-01-07,238,238.25,213.33,263.17,0.25,0.11
32.0,45,2022-01-14,276,275.04,261.54,288.54,0.96,0.35
32.0,45,2022-01-21,277,276.85,262.86,290.84,0.15,0.05
32.0,45,2022-01-28,289,289.75,262.44,317.07,0.75,0.26
32.0,46,2022-01-07,217,214.48,206.83,222.13,2.52,1.16
32.0,46,2022-01-14,199,203.92,180.05,227.79,4.92,2.47
32.0,46,2022-01-21,203,208.47,188.99,227.96,5.47,2.7
32.0,46,2022-01-28,212,213.66,201.5,225.83,1.66,0.79
32.0,47,2022-01-07,195,190.97,181.07,200.87,4.03,2.07
32.0,47,2022-01-14,188,189.82,181.95,197.69,1.82,0.97
32.0,47,2022-01-21,200,201.72,193.43,210.01,1.72,0.86
32.0,47,2022-01-28,200,200.69,192.4,208.98,0.69,0.34
32.0,48,2022-01-07,176,174.33,165.84,182.82,1.67,0.95
32.0,48,2022-01-14,177,179.11,170.62,187.59,2.11,1.19
32.0,48,2022-01-21,179,180.48,171.99,188.97,1.48,0.83
32.0,48,2022-01-28,203,203.2,193.27,213.13,0.2,0.1
32.0,49,2022-01-07,82,81.27,77.59,84.94,0.73,0.9
32.0,49,2022-01-14,78,78.08,75.28,80.88,0.08,0.1
32.0,49,2022-01-21,95,94.83,89.41,100.25,0.17,0.18
32.0,49,2022-01-28,83,82.49,79.9,85.09,0.51,0.61
32.0,5,2022-01-07,231,235.03,221.85,248.21,4.03,1.74
32.0,5,2022-01-14,224,230.71,208.62,252.8,6.71,2.99
32.0,5,2022-01-21,218,222.44,211.65,233.23,4.44,2.04
32.0,5,2022-01-28,229,232.27,218.97,245.58,3.27,1.43
32.0,50,2022-01-07,120,120.33,117.37,123.29,0.33,0.28
32.0,50,2022-01-14,95,98.0,92.58,103.42,3.0,3.16
32.0,50,2022-01-21,109,109.96,106.86,113.07,0.96,0.88
32.0,50,2022-01-28,100,100.65,97.55,103.76,0.65,0.65
32.0,6,2022-01-07,266,253.6,214.7,292.49,12.4,4.66
32.0,6,2022-01-14,305,307.8,285.37,330.23,2.8,0.92
32.0,6,2022-01-21,304,308.06,287.46,328.66,4.06,1.34
32.0,6,2022-01-28,308,303.97,278.05,329.89,4.03,1.31
32.0,7,2022-01-07,105,105.49,100.63,110.35,0.49,0.47
32.0,7,2022-01-14,83,84.54,81.94,87.13,1.54,1.85
32.0,7,2022-01-21,85,85.62,83.23,88.02,0.62,0.73
32.0,7,2022-01-28,128,127.83,124.74,130.93,0.17,0.13
32.0,8,2022-01-07,119,120.15,117.18,123.11,1.15,0.96
32.0,8,2022-01-14,123,124.2,118.15,130.26,1.2,0.98
32.0,8,2022-01-21,125,127.12,123.87,130.37,2.12,1.7
32.0,8,2022-01-28,127,127.69,124.44,130.93,0.69,0.54
32.0,9,2022-01-07,98,97.58,93.35,101.81,0.42,0.43
32.0,9,2022-01-14,84,84.46,81.98,86.94,0.46,0.55
32.0,9,2022-01-21,95,94.54,89.12,99.96,0.46,0.48
32.0,9,2022-01-28,95,94.4,88.97,99.82,0.6,0.64
33.0,1,2022-01-07,295,267.55,232.51,302.6,27.45,9.3
33.0,1,2022-01-14,282,284.18,265.61,302.76,2.18,0.77
33.0,1,2022-01-21,302,301.95,279.88,324.03,0.05,0.02
33.0,1,2022-01-28,322,324.06,309.99,338.14,2.06,0.64
33.0,10,2022-01-07,128,126.32,122.64,129.99,1.68,1.31
33.0,10,2022-01-14,141,141.96,139.78,144.14,0.96,0.68
33.0,10,2022-01-21,184,181.8,174.26,189.34,2.2,1.2
33.0,10,2022-01-28,147,147.49,145.78,149.2,0.49,0.33
33.0,11,2022-01-07,156,155.54,149.44,161.63,0.46,0.3
33.0,11,2022-01-14,153,154.8,152.68,156.92,1.8,1.18
33.0,11,2022-01-21,172,173.04,167.4,178.68,1.04,0.61
33.0,11,2022-01-28,179,179.11,174.5,183.72,0.11,0.06
33.0,12,2022-01-07,131,133.15,130.47,135.83,2.15,1.64
33.0,12,2022-01-14,141,143.01,140.83,145.19,2.01,1.42
33.0,12,2022-01-21,133,133.99,130.56,137.42,0.99,0.74
33.0,12,2022-01-28,160,160.24,156.37,164.11,0.24,0.15
33.0,13,2022-01-07,239,233.21,208.63,257.79,5.79,2.42
33.0,13,2022-01-14,271,274.78,256.98,292.57,3.78,1.39
33.0,13,2022-01-21,299,299.3,273.87,324.73,0.3,0.1
33.0,13,2022-01-28,272,272.73,256.93,288.53,0.73,0.27
33.0,14,2022-01-07,139,135.99,133.81,138.16,3.01,2.17
33.0,14,2022-01-14,147,148.09,146.38,149.8,1.09,0.74
33.0,14,2022-01-21,141,141.2,139.02,143.38,0.2,0.14
33.0,14,2022-01-28,161,161.54,157.67,165.41,0.54,0.33
33.0,15,2022-01-07,128,131.06,127.39,134.74,3.06,2.39
33.0,15,2022-01-14,148,148.94,147.23,150.65,0.94,0.64
33.0,15,2022-01-21,135,135.64,127.22,144.05,0.64,0.47
33.0,15,2022-01-28,139,139.64,137.46,141.82,0.64,0.46
33.0,16,2022-01-07,200,201.0,196.59,205.42,1.0,0.5
33.0,16,2022-01-14,212,217.5,207.39,227.62,5.5,2.6
33.0,16,2022-01-21,192,195.89,176.63,215.15,3.89,2.03
33.0,16,2022-01-28,206,209.41,201.06,217.77,3.41,1.66
33.0,17,2022-01-07,88,87.08,83.83,90.33,0.92,1.05
33.0,17,2022-01-14,88,87.66,84.41,90.9,0.34,0.39
33.0,17,2022-01-21,118,117.17,114.61,119.73,0.83,0.7
33.0,17,2022-01-28,105,104.24,101.84,106.65,0.76,0.72
33.0,18,2022-01-07,259,250.55,223.73,277.36,8.45,3.26
33.0,18,2022-01-14,257,258.28,239.0,277.56,1.28,0.5
33.0,18,2022-01-21,248,248.93,227.44,270.41,0.93,0.37
33.0,18,2022-01-28,258,257.8,239.16,276.44,0.2,0.08
33.0,19,2022-01-07,93,93.38,89.38,97.37,0.38,0.41
33.0,19,2022-01-14,96,95.3,92.42,98.19,0.7,0.73
33.0,19,2022-01-21,95,94.8,92.59,97.02,0.2,0.21
33.0,19,2022-01-28,96,95.11,92.23,97.99,0.89,0.93
33.0,2,2022-01-07,238,236.84,220.83,252.84,1.16,0.49
33.0,2,2022-01-14,258,261.64,254.57,268.7,3.64,1.41
33.0,2,2022-01-21,283,283.55,266.92,300.17,0.55,0.19
33.0,2,2022-01-28,277,278.01,242.95,313.08,1.01,0.37
33.0,20,2022-01-07,306,284.06,255.46,312.67,21.94,7.17
33.0,20,2022-01-14,298,302.65,282.17,323.14,4.65,1.56
33.0,20,2022-01-21,288,291.98,274.74,309.23,3.98,1.38
33.0,20,2022-01-28,334,336.6,321.29,351.91,2.6,0.78
33.0,21,2022-01-07,251,244.73,231.9,257.56,6.27,2.5
33.0,21,2022-01-14,244,251.48,231.74,271.23,7.48,3.07
33.0,21,2022-01-21,254,260.42,240.08,280.76,6.42,2.53
33.0,21,2022-01-28,273,273.61,262.99,284.23,0.61,0.22
33.0,22,2022-01-07,121,121.8,118.78,124.83,0.8,0.66
33.0,22,2022-01-14,127,128.23,122.42,134.03,1.23,0.97
33.0,22,2022-01-21,136,137.62,132.08,143.16,1.62,1.19
33.0,22,2022-01-28,139,140.24,138.06,142.42,1.24,0.89
33.0,23,2022-01-07,76,76.42,74.18,78.66,0.42,0.55
33.0,23,2022-01-14,95,95.35,93.14,97.57,0.35,0.37
33.0,23,2022-01-21,90,89.84,84.8,94.88,0.16,0.18
33.0,23,2022-01-28,74,73.57,71.16,75.97,0.43,0.58
33.0,24,2022-01-07,249,240.76,213.03,268.5,8.24,3.31
33.0,24,2022-01-14,243,245.72,222.24,269.21,2.72,1.12
33.0,24,2022-01-21,278,279.97,268.52,291.41,1.97,0.71
33.0,24,2022-01-28,282,277.9,264.55,291.25,4.1,1.45
33.0,25,2022-01-07,246,245.8,230.91,260.69,0.2,0.08
33.0,25,2022-01-14,238,245.09,233.72,256.46,7.09,2.98
33.0,25,2022-01-21,225,233.02,218.51,247.52,8.02,3.56
33.0,25,2022-01-28,261,261.75,254.78,268.71,0.75,0.29
33.0,26,2022-01-07,262,256.14,236.7,275.58,5.86,2.24
33.0,26,2022-01-14,255,258.69,240.25,277.13,3.69,1.45
33.0,26,2022-01-21,260,265.45,216.77,314.13,5.45,2.09
33.0,26,2022-01-28,243,247.22,236.32,258.12,4.22,1.74
33.0,27,2022-01-07,246,244.47,229.45,259.48,1.53,0.62
33.0,27,2022-01-14,234,239.56,228.36,250.77,5.56,2.38
33.0,27,2022-01-21,248,249.29,240.12,258.46,1.29,0.52
33.0,27,2022-01-28,257,257.02,237.22,276.83,0.02,0.01
33.0,28,2022-01-07,93,93.38,89.38,97.37,0.38,0.41
33.0,28,2022-01-14,111,112.55,109.99,115.11,1.55,1.39
33.0,28,2022-01-21,90,91.43,86.39,96.46,1.43,1.58
33.0,28,2022-01-28,108,107.23,100.69,113.78,0.77,0.71
33.0,29,2022-01-07,141,141.75,139.57,143.93,0.75,0.53
33.0,29,2022-01-14,153,153.09,150.98,155.21,0.09,0.06
33.0,29,2022-01-21,156,155.48,149.38,161.58,0.52,0.33
33.0,29,2022-01-28,167,167.91,161.69,174.13,0.91,0.54
33.0,3,2022-01-07,269,252.54,210.2,294.87,16.46,6.12
33.0,3,2022-01-14,287,289.45,259.59,319.31,2.45,0.85
33.0,3,2022-01-21,311,312.6,297.42,327.78,1.6,0.51
33.0,3,2022-01-28,284,287.21,273.87,300.54,3.21,1.13
33.0,30,2022-01-07,102,101.59,99.19,104.0,0.41,0.4
33.0,30,2022-01-14,92,93.82,89.35,98.3,1.82,1.98
33.0,30,2022-01-21,105,104.02,101.62,106.43,0.98,0.93
33.0,30,2022-01-28,95,96.1,93.88,98.31,1.1,1.15
33.0,31,2022-01-07,257,243.43,217.17,269.69,13.57,5.28
33.0,31,2022-01-14,278,282.29,246.99,317.6,4.29,1.54
33.0,31,2022-01-21,263,266.01,255.58,276.43,3.01,1.14
33.0,31,2022-01-28,283,284.52,273.13,295.91,1.52,0.54
33.0,32,2022-01-07,229,227.94,219.41,236.46,1.06,0.46
33.0,32,2022-01-14,201,208.11,189.87,226.34,7.11,3.54
33.0,32,2022-01-21,221,224.45,208.77,240.14,3.45,1.56
33.0,32,2022-01-28,223,223.19,206.75,239.63,0.19,0.08
33.0,33,2022-01-07,149,147.8,146.09,149.5,1.2,0.81
33.0,33,2022-01-14,155,157.63,151.54,163.73,2.63,1.7
33.0,33,2022-01-21,155,157.24,151.14,163.34,2.24,1.45
33.0,33,2022-01-28,155,156.46,150.37,162.56,1.46,0.94
33.0,34,2022-01-07,90,89.96,84.93,95.0,0.04,0.04
33.0,34,2022-01-14,92,91.73,87.26,96.21,0.27,0.29
33.0,34,2022-01-21,98,98.78,94.2,103.37,0.78,0.8
33.0,34,2022-01-28,91,90.61,84.08,97.14,0.39,0.43
33.0,35,2022-01-07,132,131.24,127.81,134.66,0.76,0.58
33.0,35,2022-01-14,136,136.63,131.09,142.17,0.63,0.46
33.0,35,2022-01-21,154,154.24,147.48,160.99,0.24,0.15
33.0,35,2022-01-28,152,151.81,149.7,153.93,0.19,0.12
33.0,36,2022-01-07,139,138.15,135.97,140.33,0.85,0.61
33.0,36,2022-01-14,138,138.6,136.42,140.78,0.6,0.44
33.0,36,2022-01-21,161,162.39,158.52,166.26,1.39,0.86
33.0,36,2022-01-28,159,160.52,155.96,165.08,1.52,0.95
33.0,37,2022-01-07,218,216.89,206.01,227.77,1.11,0.51
