Store,Product,Date,Demand,Predicted
store_33,item_5,2023-03-03,235,208.72
store_33,item_5,2023-03-10,273,219.36
store_33,item_5,2023-03-17,318,225.63
store_33,item_5,2023-03-24,292,236.83
store_33,item_5,2023-03-31,254,225.37
store_33,item_50,2023-03-03,134,82.15
store_33,item_50,2023-03-10,130,89.36
store_33,item_50,2023-03-17,140,92.83
store_33,item_50,2023-03-24,125,95.81
store_33,item_50,2023-03-31,132,96.19
store_33,item_6,2023-03-03,363,272.65
store_33,item_6,2023-03-10,373,273.14
store_33,item_6,2023-03-17,391,275.14
store_33,item_6,2023-03-24,382,275.36
store_33,item_6,2023-03-31,346,267.52
store_33,item_7,2023-03-03,141,77.29
store_33,item_7,2023-03-10,110,84.2
store_33,item_7,2023-03-17,130,83.35
store_33,item_7,2023-03-24,134,92.99
store_33,item_7,2023-03-31,121,93.29
store_33,item_8,2023-03-03,146,99.23
store_33,item_8,2023-03-10,160,107.74
store_33,item_8,2023-03-17,149,103.6
store_33,item_8,2023-03-24,177,107.6
store_33,item_8,2023-03-31,157,118.33
store_33,item_9,2023-03-03,114,73.22
store_33,item_9,2023-03-10,116,75.35
store_33,item_9,2023-03-17,103,75.99
store_33,item_9,2023-03-24,120,76.21
store_33,item_9,2023-03-31,110,81.93
store_34,item_1,2023-03-03,507,269.05
store_34,item_1,2023-03-10,547,275.99
store_34,item_1,2023-03-17,543,276.38
store_34,item_1,2023-03-24,628,276.36
store_34,item_1,2023-03-31,576,277.21
store_34,item_10,2023-03-03,259,190.24
store_34,item_10,2023-03-10,242,196.77
store_34,item_10,2023-03-17,288,209.96
store_34,item_10,2023-03-24,306,221.57
store_34,item_10,2023-03-31,260,223.46
store_34,item_11,2023-03-03,288,223.56
store_34,item_11,2023-03-10,300,238.64
store_34,item_11,2023-03-17,287,233.18
store_34,item_11,2023-03-24,297,237.05
store_34,item_11,2023-03-31,343,250.85
store_34,item_12,2023-03-03,254,197.74
store_34,item_12,2023-03-10,233,206.74
store_34,item_12,2023-03-17,233,190.92
store_34,item_12,2023-03-24,234,191.53
store_34,item_12,2023-03-31,234,198.24
store_34,item_13,2023-03-03,443,268.97
store_34,item_13,2023-03-10,508,274.66
store_34,item_13,2023-03-17,457,268.46
store_34,item_13,2023-03-24,453,268.71
store_34,item_13,2023-03-31,511,275.09
store_34,item_14,2023-03-03,286,228.02
store_34,item_14,2023-03-10,276,219.58
store_34,item_14,2023-03-17,272,225.14
store_34,item_14,2023-03-24,288,239.38
store_34,item_14,2023-03-31,285,233.7
store_34,item_15,2023-03-03,242,182.58
store_34,item_15,2023-03-10,224,187.81
store_34,item_15,2023-03-17,240,188.58
store_34,item_15,2023-03-24,253,192.11
store_34,item_15,2023-03-31,265,206.44
store_34,item_16,2023-03-03,333,266.28
store_34,item_16,2023-03-10,339,265.07
store_34,item_16,2023-03-17,346,265.55
store_34,item_16,2023-03-24,347,265.05
store_34,item_16,2023-03-31,394,270.55
store_34,item_17,2023-03-03,207,140.59
store_34,item_17,2023-03-10,200,153.89
store_34,item_17,2023-03-17,179,162.48
store_34,item_17,2023-03-24,219,169.87
store_34,item_17,2023-03-31,201,175.58
store_34,item_18,2023-03-03,446,270.78
store_34,item_18,2023-03-10,452,270.39
store_34,item_18,2023-03-17,452,269.76
store_34,item_18,2023-03-24,457,270.13
store_34,item_18,2023-03-31,455,270.1
store_34,item_19,2023-03-03,169,121.01
store_34,item_19,2023-03-10,182,128.23
store_34,item_19,2023-03-17,169,130.05
store_34,item_19,2023-03-24,169,124.4
store_34,item_19,2023-03-31,184,130.6
store_34,item_2,2023-03-03,432,268.27
store_34,item_2,2023-03-10,420,267.26
store_34,item_2,2023-03-17,473,274.16
store_34,item_2,2023-03-24,437,268.12
store_34,item_2,2023-03-31,512,274.16
store_34,item_20,2023-03-03,512,269.78
store_34,item_20,2023-03-10,550,277.97
store_34,item_20,2023-03-17,517,270.57
store_34,item_20,2023-03-24,532,269.83
store_34,item_20,2023-03-31,523,269.5
store_34,item_21,2023-03-03,457,275.27
store_34,item_21,2023-03-10,495,274.77
store_34,item_21,2023-03-17,450,274.95
store_34,item_21,2023-03-24,440,268.85
store_34,item_21,2023-03-31,434,268.66
store_34,item_22,2023-03-03,202,168.28
store_34,item_22,2023-03-10,213,178.74
store_34,item_22,2023-03-17,247,178.78
store_34,item_22,2023-03-24,210,184.28
store_34,item_22,2023-03-31,204,176.34
store_34,item_23,2023-03-03,131,103.24
store_34,item_23,2023-03-10,131,105.14
store_34,item_23,2023-03-17,123,102.22
store_34,item_23,2023-03-24,138,97.99
store_34,item_23,2023-03-31,142,101.14
store_34,item_24,2023-03-03,442,269.48
store_34,item_24,2023-03-10,450,269.37
store_34,item_24,2023-03-17,462,268.51
store_34,item_24,2023-03-24,480,277.35
store_34,item_24,2023-03-31,487,277.46
store_34,item_25,2023-03-03,465,274.19
store_34,item_25,2023-03-10,401,268.07
store_34,item_25,2023-03-17,410,268.64
store_34,item_25,2023-03-24,463,275.4
store_34,item_25,2023-03-31,410,268.2
store_34,item_26,2023-03-03,433,277.45
store_34,item_26,2023-03-10,442,276.64
store_34,item_26,2023-03-17,476,276.36
store_34,item_26,2023-03-24,419,269.13
store_34,item_26,2023-03-31,457,276.68
store_34,item_27,2023-03-03,464,274.95
store_34,item_27,2023-03-10,441,268.32
store_34,item_27,2023-03-17,429,267.66
store_34,item_27,2023-03-24,427,267.74
store_34,item_27,2023-03-31,440,267.64
store_34,item_28,2023-03-03,174,112.14
store_34,item_28,2023-03-10,177,119.33
store_34,item_28,2023-03-17,169,123.53
store_34,item_28,2023-03-24,179,120.25
store_34,item_28,2023-03-31,170,128.9
store_34,item_29,2023-03-03,262,223.66
store_34,item_29,2023-03-10,269,225.26
store_34,item_29,2023-03-17,289,232.76
store_34,item_29,2023-03-24,305,246.47
store_34,item_29,2023-03-31,279,238.55
store_34,item_3,2023-03-03,522,277.78
store_34,item_3,2023-03-10,584,277.43
store_34,item_3,2023-03-17,546,276.65
store_34,item_3,2023-03-24,525,269.89
store_34,item_3,2023-03-31,510,269.6
store_34,item_30,2023-03-03,176,116.86
store_34,item_30,2023-03-10,194,127.4
store_34,item_30,2023-03-17,167,126.58
store_34,item_30,2023-03-24,181,125.32
store_34,item_30,2023-03-31,205,133.43
store_34,item_31,2023-03-03,457,271.59
store_34,item_31,2023-03-10,468,271.35
store_34,item_31,2023-03-17,539,279.78
store_34,item_31,2023-03-24,479,271.38
store_34,item_31,2023-03-31,501,279.85
store_34,item_32,2023-03-03,404,273.34
store_34,item_32,2023-03-10,385,272.7
store_34,item_32,2023-03-17,409,272.79
store_34,item_32,2023-03-24,373,266.17
store_34,item_32,2023-03-31,380,265.48
store_34,item_33,2023-03-03,282,208.16
store_34,item_33,2023-03-10,282,218.69
store_34,item_33,2023-03-17,312,231.49
store_34,item_33,2023-03-24,276,226.19
store_34,item_33,2023-03-31,286,238.44
store_34,item_34,2023-03-03,167,113.7
store_34,item_34,2023-03-10,200,119.69
store_34,item_34,2023-03-17,190,127.66
store_34,item_34,2023-03-24,161,120.18
store_34,item_34,2023-03-31,162,128.99
store_34,item_35,2023-03-03,270,208.32
store_34,item_35,2023-03-10,276,207.68
store_34,item_35,2023-03-17,277,227.38
store_34,item_35,2023-03-24,253,222.63
store_34,item_35,2023-03-31,260,223.56
store_34,item_36,2023-03-03,286,214.74
store_34,item_36,2023-03-10,272,222.8
store_34,item_36,2023-03-17,275,231.88
store_34,item_36,2023-03-24,311,237.63
store_34,item_36,2023-03-31,272,233.61
store_34,item_37,2023-03-03,444,274.94
store_34,item_37,2023-03-10,425,268.41
store_34,item_37,2023-03-17,412,268.19
store_34,item_37,2023-03-24,492,274.49
store_34,item_37,2023-03-31,463,274.49
store_34,item_38,2023-03-03,428,274.36
store_34,item_38,2023-03-10,397,267.29
store_34,item_38,2023-03-17,432,274.01
store_34,item_38,2023-03-24,409,267.04
store_34,item_38,2023-03-31,402,266.53
store_34,item_39,2023-03-03,511,279.47
store_34,item_39,2023-03-10,529,278.41
store_34,item_39,2023-03-17,571,278.67
store_34,item_39,2023-03-24,496,270.77
store_34,item_39,2023-03-31,561,280.06
store_34,item_4,2023-03-03,487,278.7
store_34,item_4,2023-03-10,487,270.33
store_34,item_4,2023-03-17,496,269.65
store_34,item_4,2023-03-24,509,270.12
store_34,item_4,2023-03-31,534,278.18
store_34,item_40,2023-03-03,347,253.35
store_34,item_40,2023-03-10,386,269.68
store_34,item_40,2023-03-17,348,270.82
store_34,item_40,2023-03-24,333,266.93
store_34,item_40,2023-03-31,387,274.47
store_34,item_41,2023-03-03,186,128.63
store_34,item_41,2023-03-10,185,129.07
store_34,item_41,2023-03-17,172,127.26
store_34,item_41,2023-03-24,211,134.13
store_34,item_41,2023-03-31,188,144.99
store_34,item_42,2023-03-03,391,269.08
store_34,item_42,2023-03-10,406,268.71
store_34,item_42,2023-03-17,427,268.36
store_34,item_42,2023-03-24,415,268.23
store_34,item_42,2023-03-31,539,276.01
store_34,item_43,2023-03-03,434,269.09
store_34,item_43,2023-03-10,445,269.06
store_34,item_43,2023-03-17,458,275.59
store_34,item_43,2023-03-24,520,275.19
store_34,item_43,2023-03-31,470,276.02
store_34,item_44,2023-03-03,327,267.14
store_34,item_44,2023-03-10,343,267.22
store_34,item_44,2023-03-17,381,273.74
store_34,item_44,2023-03-24,416,272.76
store_34,item_44,2023-03-31,358,266.38
store_34,item_45,2023-03-03,455,278.57
store_34,item_45,2023-03-10,429,270.48
store_34,item_45,2023-03-17,475,278.13
store_34,item_45,2023-03-24,467,277.97
store_34,item_45,2023-03-31,469,278.38
store_34,item_46,2023-03-03,328,260.22
store_34,item_46,2023-03-10,358,269.36
store_34,item_46,2023-03-17,363,270.89
store_34,item_46,2023-03-24,358,271.23
store_34,item_46,2023-03-31,325,265.64
store_34,item_47,2023-03-03,337,266.08
store_34,item_47,2023-03-10,366,270.92
store_34,item_47,2023-03-17,326,265.58
store_34,item_47,2023-03-24,376,271.42
store_34,item_47,2023-03-31,351,265.41
store_34,item_48,2023-03-03,308,251.93
store_34,item_48,2023-03-10,297,239.13
store_34,item_48,2023-03-17,305,245.55
store_34,item_48,2023-03-24,305,250.47
store_34,item_48,2023-03-31,319,261.84
store_34,item_49,2023-03-03,161,104.88
store_34,item_49,2023-03-10,175,108.13
store_34,item_49,2023-03-17,155,114.62
store_34,item_49,2023-03-24,156,116.99
store_34,item_49,2023-03-31,137,111.64
store_34,item_5,2023-03-03,369,268.15
store_34,item_5,2023-03-10,372,267.33
store_34,item_5,2023-03-17,389,274.39
store_34,item_5,2023-03-24,416,274.56
store_34,item_5,2023-03-31,366,267.77
store_34,item_50,2023-03-03,180,125.96
store_34,item_50,2023-03-10,183,119.65
store_34,item_50,2023-03-17,167,121.59
store_34,item_50,2023-03-24,201,129.75
store_34,item_50,2023-03-31,180,127.79
store_34,item_6,2023-03-03,482,270.15
store_34,item_6,2023-03-10,501,269.33
store_34,item_6,2023-03-17,507,268.44
store_34,item_6,2023-03-24,503,268.11
store_34,item_6,2023-03-31,562,276.9
store_34,item_7,2023-03-03,170,124.16
store_34,item_7,2023-03-10,184,126.14
store_34,item_7,2023-03-17,181,127.8
store_34,item_7,2023-03-24,165,121.23
store_34,item_7,2023-03-31,194,129.42
store_34,item_8,2023-03-03,224,176.28
store_34,item_8,2023-03-10,226,182.0
store_34,item_8,2023-03-17,221,173.99
store_34,item_8,2023-03-24,239,185.77
store_34,item_8,2023-03-31,228,193.15
store_34,item_9,2023-03-03,164,99.55
store_34,item_9,2023-03-10,170,103.26
store_34,item_9,2023-03-17,143,104.55
store_34,item_9,2023-03-24,193,114.24
store_34,item_9,2023-03-31,161,121.23
store_35,item_1,2023-03-03,505,269.43
store_35,item_1,2023-03-10,522,269.47
store_35,item_1,2023-03-17,594,276.23
store_35,item_1,2023-03-24,516,270.21
store_35,item_1,2023-03-31,575,277.79
store_35,item_10,2023-03-03,259,210.81
store_35,item_10,2023-03-10,295,228.21
store_35,item_10,2023-03-17,281,233.29
store_35,item_10,2023-03-24,328,237.3
store_35,item_10,2023-03-31,257,235.75
store_35,item_11,2023-03-03,290,229.12
store_35,item_11,2023-03-10,308,251.96
store_35,item_11,2023-03-17,291,238.14
store_35,item_11,2023-03-24,305,252.13
store_35,item_11,2023-03-31,306,254.75
store_35,item_12,2023-03-03,223,183.73
store_35,item_12,2023-03-10,242,188.62
store_35,item_12,2023-03-17,256,207.15
store_35,item_12,2023-03-24,260,205.48
store_35,item_12,2023-03-31,256,199.28
store_35,item_13,2023-03-03,485,278.07
store_35,item_13,2023-03-10,495,276.63
store_35,item_13,2023-03-17,499,277.52
store_35,item_13,2023-03-24,558,277.31
store_35,item_13,2023-03-31,507,277.4
store_35,item_14,2023-03-03,279,223.93
store_35,item_14,2023-03-10,265,224.29
store_35,item_14,2023-03-17,283,225.5
store_35,item_14,2023-03-24,279,234.93
store_35,item_14,2023-03-31,265,234.28
store_35,item_15,2023-03-03,243,183.68
store_35,item_15,2023-03-10,288,207.42
store_35,item_15,2023-03-17,253,192.84
store_35,item_15,2023-03-24,275,210.89
store_35,item_15,2023-03-31,273,224.07
store_35,item_16,2023-03-03,332,265.35
store_35,item_16,2023-03-10,332,264.57
store_35,item_16,2023-03-17,340,264.57
store_35,item_16,2023-03-24,377,270.59
store_35,item_16,2023-03-31,389,271.5
store_35,item_17,2023-03-03,183,132.27
store_35,item_17,2023-03-10,206,132.05
store_35,item_17,2023-03-17,205,151.76
store_35,item_17,2023-03-24,212,163.24
store_35,item_17,2023-03-31,194,164.5
store_35,item_18,2023-03-03,454,268.71
store_35,item_18,2023-03-10,446,268.82
store_35,item_18,2023-03-17,491,275.02
store_35,item_18,2023-03-24,499,275.25
store_35,item_18,2023-03-31,492,275.75
store_35,item_19,2023-03-03,164,109.74
store_35,item_19,2023-03-10,171,115.58
store_35,item_19,2023-03-17,173,119.18
store_35,item_19,2023-03-24,151,121.54
store_35,item_19,2023-03-31,176,126.85
store_35,item_2,2023-03-03,451,271.98
store_35,item_2,2023-03-10,438,271.64
store_35,item_2,2023-03-17,448,271.57
store_35,item_2,2023-03-24,477,279.29
store_35,item_2,2023-03-31,464,270.53
store_35,item_20,2023-03-03,567,277.5
store_35,item_20,2023-03-10,631,277.8
store_35,item_20,2023-03-17,572,277.1
store_35,item_20,2023-03-24,578,277.38
store_35,item_20,2023-03-31,542,270.01
store_35,item_21,2023-03-03,462,275.15
store_35,item_21,2023-03-10,432,267.87
store_35,item_21,2023-03-17,455,267.97
store_35,item_21,2023-03-24,449,267.64
store_35,item_21,2023-03-31,437,267.05
store_35,item_22,2023-03-03,226,168.84
store_35,item_22,2023-03-10,213,175.49
store_35,item_22,2023-03-17,217,174.72
store_35,item_22,2023-03-24,219,177.92
store_35,item_22,2023-03-31,207,181.76
store_35,item_23,2023-03-03,148,96.36
store_35,item_23,2023-03-10,133,98.65
store_35,item_23,2023-03-17,128,97.69
store_35,item_23,2023-03-24,131,98.13
store_35,item_23,2023-03-31,148,99.86
store_35,item_24,2023-03-03,532,277.6
store_35,item_24,2023-03-10,488,277.22
store_35,item_24,2023-03-17,456,269.8
store_35,item_24,2023-03-24,475,270.26
store_35,item_24,2023-03-31,521,277.76
store_35,item_25,2023-03-03,441,275.27
store_35,item_25,2023-03-10,443,276.22
store_35,item_25,2023-03-17,432,276.16
store_35,item_25,2023-03-24,440,276.0
store_35,item_25,2023-03-31,422,268.79
store_35,item_26,2023-03-03,436,278.18
store_35,item_26,2023-03-10,449,278.16
store_35,item_26,2023-03-17,537,277.75
store_35,item_26,2023-03-24,486,277.83
store_35,item_26,2023-03-31,466,278.19
store_35,item_27,2023-03-03,420,268.95
store_35,item_27,2023-03-10,438,268.68
store_35,item_27,2023-03-17,450,268.88
store_35,item_27,2023-03-24,441,269.38
store_35,item_27,2023-03-31,521,278.21
store_35,item_28,2023-03-03,151,112.6
store_35,item_28,2023-03-10,161,114.29
store_35,item_28,2023-03-17,178,114.95
store_35,item_28,2023-03-24,167,123.58
store_35,item_28,2023-03-31,161,120.8
store_35,item_29,2023-03-03,261,210.85
store_35,item_29,2023-03-10,284,218.76
store_35,item_29,2023-03-17,269,222.68
store_35,item_29,2023-03-24,298,237.23
store_35,item_29,2023-03-31,290,228.73
store_35,item_3,2023-03-03,494,269.38
store_35,item_3,2023-03-10,524,276.03
store_35,item_3,2023-03-17,556,275.86
store_35,item_3,2023-03-24,505,269.76
store_35,item_3,2023-03-31,553,276.63
store_35,item_30,2023-03-03,169,121.45
store_35,item_30,2023-03-10,181,121.66
store_35,item_30,2023-03-17,188,132.0
store_35,item_30,2023-03-24,190,127.98
store_35,item_30,2023-03-31,175,141.78
store_35,item_31,2023-03-03,511,276.74
store_35,item_31,2023-03-10,539,276.87
store_35,item_31,2023-03-17,525,276.98
store_35,item_31,2023-03-24,564,277.04
store_35,item_31,2023-03-31,528,276.92
store_35,item_32,2023-03-03,388,267.68
store_35,item_32,2023-03-10,373,267.43
store_35,item_32,2023-03-17,368,267.0
store_35,item_32,2023-03-24,443,274.71
store_35,item_32,2023-03-31,401,275.86
store_35,item_33,2023-03-03,272,215.76
store_35,item_33,2023-03-10,277,218.86
store_35,item_33,2023-03-17,303,232.06
store_35,item_33,2023-03-24,300,238.63
store_35,item_33,2023-03-31,272,246.01
store_35,item_34,2023-03-03,173,109.45
store_35,item_34,2023-03-10,165,114.53
store_35,item_34,2023-03-17,169,119.15
store_35,item_34,2023-03-24,161,122.85
store_35,item_34,2023-03-31,174,124.98
store_35,item_35,2023-03-03,252,196.32
store_35,item_35,2023-03-10,255,215.47
store_35,item_35,2023-03-17,267,218.85
store_35,item_35,2023-03-24,253,222.53
store_35,item_35,2023-03-31,275,227.26
store_35,item_36,2023-03-03,261,209.77
store_35,item_36,2023-03-10,290,225.16
store_35,item_36,2023-03-17,295,232.48
store_35,item_36,2023-03-24,280,225.38
store_35,item_36,2023-03-31,276,242.67
store_35,item_37,2023-03-03,448,276.44
store_35,item_37,2023-03-10,489,275.61
store_35,item_37,2023-03-17,437,269.39
store_35,item_37,2023-03-24,471,275.96
store_35,item_37,2023-03-31,440,269.49
store_35,item_38,2023-03-03,372,268.16
store_35,item_38,2023-03-10,406,273.95
store_35,item_38,2023-03-17,441,274.47
store_35,item_38,2023-03-24,404,268.3
store_35,item_38,2023-03-31,423,275.49
store_35,item_39,2023-03-03,526,278.48
store_35,item_39,2023-03-10,493,271.68
store_35,item_39,2023-03-17,529,279.45
store_35,item_39,2023-03-24,526,279.29
store_35,item_39,2023-03-31,478,270.42
store_35,item_4,2023-03-03,505,277.82
store_35,item_4,2023-03-10,482,269.44
store_35,item_4,2023-03-17,535,278.15
store_35,item_4,2023-03-24,496,269.49
store_35,item_4,2023-03-31,504,270.66
store_35,item_40,2023-03-03,325,267.61
store_35,item_40,2023-03-10,324,262.88
store_35,item_40,2023-03-17,329,263.11
store_35,item_40,2023-03-24,359,269.19
store_35,item_40,2023-03-31,322,264.96
store_35,item_41,2023-03-03,188,123.19
store_35,item_41,2023-03-10,193,134.76
store_35,item_41,2023-03-17,173,138.74
store_35,item_41,2023-03-24,167,138.83
store_35,item_41,2023-03-31,197,143.31
store_35,item_42,2023-03-03,437,276.05
store_35,item_42,2023-03-10,439,276.45
store_35,item_42,2023-03-17,427,268.91
store_35,item_42,2023-03-24,443,276.0
store_35,item_42,2023-03-31,485,275.64
store_35,item_43,2023-03-03,410,269.84
store_35,item_43,2023-03-10,453,276.24
store_35,item_43,2023-03-17,429,269.28
store_35,item_43,2023-03-24,451,269.1
store_35,item_43,2023-03-31,499,276.0
store_35,item_44,2023-03-03,337,269.07
store_35,item_44,2023-03-10,375,268.72
store_35,item_44,2023-03-17,372,268.86
store_35,item_44,2023-03-24,400,275.89
store_35,item_44,2023-03-31,377,276.62
store_35,item_45,2023-03-03,421,269.08
store_35,item_45,2023-03-10,430,269.12
store_35,item_45,2023-03-17,453,269.11
store_35,item_45,2023-03-24,452,268.36
store_35,item_45,2023-03-31,525,276.11
store_35,item_46,2023-03-03,358,267.38
store_35,item_46,2023-03-10,325,265.67
store_35,item_46,2023-03-17,328,266.12
store_35,item_46,2023-03-24,314,265.26
store_35,item_46,2023-03-31,338,265.39
store_35,item_47,2023-03-03,396,271.82
store_35,item_47,2023-03-10,355,272.9
store_35,item_47,2023-03-17,425,272.6
store_35,item_47,2023-03-24,345,266.41
store_35,item_47,2023-03-31,365,266.2
store_35,item_48,2023-03-03,309,255.57
store_35,item_48,2023-03-10,327,269.8
store_35,item_48,2023-03-17,330,269.42
store_35,item_48,2023-03-24,307,262.97
store_35,item_48,2023-03-31,358,269.37
store_35,item_49,2023-03-03,153,98.99
store_35,item_49,2023-03-10,144,102.77
store_35,item_49,2023-03-17,176,107.15
store_35,item_49,2023-03-24,159,108.08
store_35,item_49,2023-03-31,148,116.3
store_35,item_5,2023-03-03,378,272.15
