Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3.0,46,2022-04-15,317,324.38,292.18,356.57,7.38,2.33
3.0,46,2022-04-22,329,326.86,316.8,336.93,2.14,0.65
3.0,46,2022-04-29,316,322.21,291.31,353.11,6.21,1.96
3.0,47,2022-04-01,311,283.34,251.27,315.42,27.66,8.89
3.0,47,2022-04-08,299,295.71,277.33,314.08,3.29,1.1
3.0,47,2022-04-15,312,313.43,280.96,345.9,1.43,0.46
3.0,47,2022-04-22,332,340.87,331.33,350.4,8.87,2.67
3.0,47,2022-04-29,328,364.73,357.76,371.7,36.73,11.2
3.0,48,2022-04-01,294,277.31,252.57,302.04,16.69,5.68
3.0,48,2022-04-08,271,264.01,247.9,280.12,6.99,2.58
3.0,48,2022-04-15,268,265.69,243.47,287.9,2.31,0.86
3.0,48,2022-04-22,273,277.25,260.0,294.51,4.25,1.56
3.0,48,2022-04-29,288,302.91,272.22,333.6,14.91,5.18
3.0,49,2022-04-01,123,115.79,109.27,122.32,7.21,5.86
3.0,49,2022-04-08,125,123.21,116.92,129.49,1.79,1.44
3.0,49,2022-04-15,114,114.37,107.93,120.81,0.37,0.32
3.0,49,2022-04-22,140,150.45,143.35,157.55,10.45,7.46
3.0,49,2022-04-29,135,134.5,128.04,140.96,0.5,0.37
3.0,5,2022-04-01,328,304.42,285.73,323.11,23.58,7.19
3.0,5,2022-04-08,348,368.71,341.76,395.65,20.71,5.95
3.0,5,2022-04-15,340,348.72,333.2,364.24,8.72,2.56
3.0,5,2022-04-22,328,362.37,352.84,371.9,34.37,10.48
3.0,5,2022-04-29,341,380.53,373.78,387.29,39.53,11.59
3.0,50,2022-04-01,173,169.95,161.71,178.2,3.05,1.76
3.0,50,2022-04-08,164,155.25,143.96,166.54,8.75,5.34
3.0,50,2022-04-15,176,183.22,172.97,193.47,7.22,4.1
3.0,50,2022-04-22,178,182.84,175.64,190.04,4.84,2.72
3.0,50,2022-04-29,173,178.8,170.56,187.04,5.8,3.35
3.0,6,2022-04-01,437,409.25,382.7,435.8,27.75,6.35
3.0,6,2022-04-08,511,515.4,495.71,535.09,4.4,0.86
3.0,6,2022-04-15,438,440.2,415.69,464.72,2.2,0.5
3.0,6,2022-04-22,482,491.46,468.95,513.97,9.46,1.96
3.0,6,2022-04-29,500,511.69,492.75,530.63,11.69,2.34
3.0,7,2022-04-01,151,156.86,147.97,165.74,5.86,3.88
3.0,7,2022-04-08,183,183.32,176.14,190.5,0.32,0.18
3.0,7,2022-04-15,169,164.56,156.53,172.59,4.44,2.63
3.0,7,2022-04-22,140,135.79,129.25,142.34,4.21,3.01
3.0,7,2022-04-29,175,171.11,159.9,182.31,3.89,2.23
3.0,8,2022-04-01,198,194.37,177.85,210.89,3.63,1.83
3.0,8,2022-04-08,198,187.36,171.94,202.78,10.64,5.37
3.0,8,2022-04-15,195,205.52,188.23,222.8,10.52,5.39
3.0,8,2022-04-22,207,214.48,203.61,225.34,7.48,3.61
3.0,8,2022-04-29,201,214.06,204.1,224.02,13.06,6.5
3.0,9,2022-04-01,127,115.83,109.09,122.57,11.17,8.8
3.0,9,2022-04-08,140,131.58,125.04,138.12,8.42,6.01
3.0,9,2022-04-15,137,142.63,137.06,148.19,5.63,4.11
3.0,9,2022-04-22,138,143.25,137.27,149.22,5.25,3.8
3.0,9,2022-04-29,129,128.28,120.07,136.49,0.72,0.56
30.0,1,2022-04-01,370,354.47,342.47,366.46,15.53,4.2
30.0,1,2022-04-08,365,366.36,350.6,382.12,1.36,0.37
30.0,1,2022-04-15,413,383.03,367.08,398.99,29.97,7.26
30.0,1,2022-04-22,338,345.41,337.34,353.49,7.41,2.19
30.0,1,2022-04-29,338,349.57,334.06,365.09,11.57,3.42
30.0,10,2022-04-01,160,161.76,157.89,165.63,1.76,1.1
30.0,10,2022-04-08,163,154.49,147.05,161.93,8.51,5.22
30.0,10,2022-04-15,217,229.97,220.83,239.1,12.97,5.97
30.0,10,2022-04-22,161,171.03,167.17,174.89,10.03,6.23
30.0,10,2022-04-29,173,176.1,171.83,180.38,3.1,1.79
30.0,11,2022-04-01,218,212.3,205.82,218.78,5.7,2.61
30.0,11,2022-04-08,188,192.09,185.29,198.89,4.09,2.17
30.0,11,2022-04-15,194,198.26,188.4,208.13,4.26,2.2
30.0,11,2022-04-22,195,209.28,202.13,216.44,14.28,7.32
30.0,11,2022-04-29,185,200.72,195.96,205.47,15.72,8.5
30.0,12,2022-04-01,165,165.62,159.4,171.84,0.62,0.38
30.0,12,2022-04-08,161,157.98,154.12,161.85,3.02,1.87
30.0,12,2022-04-15,186,195.07,189.15,200.98,9.07,4.87
30.0,12,2022-04-22,192,187.92,175.85,199.99,4.08,2.12
30.0,12,2022-04-29,180,194.35,187.51,201.18,14.35,7.97
30.0,13,2022-04-01,316,299.59,279.68,319.49,16.41,5.19
30.0,13,2022-04-08,336,334.07,305.22,362.93,1.93,0.57
30.0,13,2022-04-15,336,333.9,307.44,360.36,2.1,0.63
30.0,13,2022-04-22,324,348.89,325.95,371.84,24.89,7.68
30.0,13,2022-04-29,303,317.54,289.87,345.22,14.54,4.8
30.0,14,2022-04-01,219,212.69,206.21,219.17,6.31,2.88
30.0,14,2022-04-08,185,186.03,178.92,193.13,1.03,0.55
30.0,14,2022-04-15,190,192.6,182.69,202.52,2.6,1.37
30.0,14,2022-04-22,183,185.58,180.02,191.14,2.58,1.41
30.0,14,2022-04-29,187,185.16,178.36,191.96,1.84,0.98
30.0,15,2022-04-01,154,143.04,136.94,149.13,10.96,7.12
30.0,15,2022-04-08,166,161.22,155.4,167.04,4.78,2.88
30.0,15,2022-04-15,179,180.43,175.82,185.04,1.43,0.8
30.0,15,2022-04-22,172,178.55,173.84,183.26,6.55,3.81
30.0,15,2022-04-29,169,170.05,164.23,175.87,1.05,0.62
30.0,16,2022-04-01,232,224.03,211.9,236.16,7.97,3.44
30.0,16,2022-04-08,248,247.85,232.36,263.34,0.15,0.06
30.0,16,2022-04-15,259,260.34,246.01,274.66,1.34,0.52
30.0,16,2022-04-22,250,254.28,235.48,273.09,4.28,1.71
30.0,16,2022-04-29,258,257.02,233.33,280.71,0.98,0.38
30.0,17,2022-04-01,115,106.52,100.3,112.75,8.48,7.37
30.0,17,2022-04-08,122,127.58,122.23,132.93,5.58,4.57
30.0,17,2022-04-15,131,134.94,131.52,138.37,3.94,3.01
30.0,17,2022-04-22,120,125.66,121.51,129.8,5.66,4.71
30.0,17,2022-04-29,136,144.86,142.68,147.04,8.86,6.52
30.0,18,2022-04-01,317,287.86,267.88,307.83,29.14,9.19
30.0,18,2022-04-08,308,317.25,300.02,334.49,9.25,3.0
30.0,18,2022-04-15,294,324.41,301.11,347.71,30.41,10.34
30.0,18,2022-04-22,314,322.34,302.37,342.32,8.34,2.66
30.0,18,2022-04-29,317,321.99,307.19,336.78,4.99,1.57
30.0,19,2022-04-01,94,92.39,90.17,94.6,1.61,1.71
30.0,19,2022-04-08,93,90.17,87.96,92.39,2.83,3.04
30.0,19,2022-04-15,125,123.09,117.02,129.15,1.91,1.53
30.0,19,2022-04-22,98,95.49,89.41,101.56,2.51,2.56
30.0,19,2022-04-29,109,121.64,119.08,124.2,12.64,11.6
30.0,2,2022-04-01,343,342.16,323.68,360.64,0.84,0.25
30.0,2,2022-04-08,295,298.64,285.9,311.38,3.64,1.23
30.0,2,2022-04-15,321,318.55,295.28,341.83,2.45,0.76
30.0,2,2022-04-22,336,346.02,317.84,374.2,10.02,2.98
30.0,2,2022-04-29,315,317.78,305.99,329.58,2.78,0.88
30.0,20,2022-04-01,383,379.6,368.68,390.52,3.4,0.89
30.0,20,2022-04-08,347,333.63,321.03,346.24,13.37,3.85
30.0,20,2022-04-15,352,347.31,338.2,356.42,4.69,1.33
30.0,20,2022-04-22,369,367.02,350.26,383.77,1.98,0.54
30.0,20,2022-04-29,344,353.38,340.05,366.72,9.38,2.73
30.0,21,2022-04-01,303,294.82,280.95,308.69,8.18,2.7
30.0,21,2022-04-08,336,314.52,286.82,342.22,21.48,6.39
30.0,21,2022-04-15,298,295.0,281.13,308.87,3.0,1.01
30.0,21,2022-04-22,293,312.73,299.99,325.47,19.73,6.73
30.0,21,2022-04-29,319,331.77,315.07,348.48,12.77,4.0
30.0,22,2022-04-01,187,182.86,176.06,189.67,4.14,2.21
30.0,22,2022-04-08,138,144.07,141.89,146.25,6.07,4.4
30.0,22,2022-04-15,165,175.31,169.09,181.53,10.31,6.25
30.0,22,2022-04-22,149,151.9,149.78,154.02,2.9,1.95
30.0,22,2022-04-29,127,133.19,130.51,135.87,6.19,4.88
30.0,23,2022-04-01,101,102.38,99.98,104.78,1.38,1.37
30.0,23,2022-04-08,95,96.48,93.6,99.37,1.48,1.56
30.0,23,2022-04-15,83,82.28,78.28,86.27,0.72,0.87
30.0,23,2022-04-22,92,93.04,89.05,97.04,1.04,1.13
30.0,23,2022-04-29,74,79.94,77.96,81.93,5.94,8.03
30.0,24,2022-04-01,348,332.66,301.74,363.57,15.34,4.41
30.0,24,2022-04-08,307,307.55,294.82,320.29,0.55,0.18
30.0,24,2022-04-15,327,348.29,324.05,372.53,21.29,6.51
30.0,24,2022-04-22,325,322.86,302.15,343.57,2.14,0.66
30.0,24,2022-04-29,321,336.13,311.33,360.93,15.13,4.71
30.0,25,2022-04-01,296,272.56,253.56,291.55,23.44,7.92
30.0,25,2022-04-08,296,308.32,292.86,323.78,12.32,4.16
30.0,25,2022-04-15,328,303.12,279.8,326.43,24.88,7.59
30.0,25,2022-04-22,315,335.4,312.8,358.01,20.4,6.48
30.0,25,2022-04-29,306,299.88,268.08,331.68,6.12,2.0
30.0,26,2022-04-01,292,276.22,250.91,301.53,15.78,5.4
30.0,26,2022-04-08,277,269.25,243.96,294.55,7.75,2.8
30.0,26,2022-04-15,309,317.75,301.04,334.47,8.75,2.83
30.0,26,2022-04-22,294,309.24,292.21,326.28,15.24,5.19
30.0,26,2022-04-29,311,320.75,302.46,339.05,9.75,3.14
30.0,27,2022-04-01,295,293.05,272.13,313.97,1.95,0.66
30.0,27,2022-04-08,311,305.28,285.8,324.76,5.72,1.84
30.0,27,2022-04-15,286,284.38,258.46,310.3,1.62,0.57
30.0,27,2022-04-22,318,319.51,301.2,337.81,1.51,0.47
30.0,27,2022-04-29,307,321.45,309.09,333.81,14.45,4.71
30.0,28,2022-04-01,113,110.13,107.11,113.15,2.87,2.54
30.0,28,2022-04-08,97,94.04,89.45,98.62,2.96,3.06
30.0,28,2022-04-15,120,119.47,115.32,123.61,0.53,0.44
30.0,28,2022-04-22,110,118.03,115.47,120.59,8.03,7.3
30.0,28,2022-04-29,115,127.46,121.22,133.7,12.46,10.83
30.0,29,2022-04-01,208,206.46,196.35,216.57,1.54,0.74
30.0,29,2022-04-08,180,183.67,176.83,190.5,3.67,2.04
30.0,29,2022-04-15,185,187.17,182.41,191.92,2.17,1.17
30.0,29,2022-04-22,189,205.95,199.15,212.75,16.95,8.97
30.0,29,2022-04-29,234,230.71,213.08,248.33,3.29,1.41
30.0,3,2022-04-01,358,334.44,321.64,347.23,23.56,6.58
30.0,3,2022-04-08,330,329.53,316.2,342.85,0.47,0.14
30.0,3,2022-04-15,351,352.02,342.39,361.65,1.02,0.29
30.0,3,2022-04-22,335,367.97,359.09,376.86,32.97,9.84
30.0,3,2022-04-29,370,373.19,357.58,388.8,3.19,0.86
30.0,30,2022-04-01,121,121.69,117.54,125.84,0.69,0.57
30.0,30,2022-04-08,113,108.49,105.03,111.95,4.51,3.99
30.0,30,2022-04-15,121,123.58,119.43,127.72,2.58,2.13
30.0,30,2022-04-22,130,128.89,126.21,131.57,1.11,0.85
30.0,30,2022-04-29,114,114.03,106.65,121.4,0.03,0.02
30.0,31,2022-04-01,315,300.49,278.71,322.28,14.51,4.6
30.0,31,2022-04-08,312,320.08,291.07,349.09,8.08,2.59
30.0,31,2022-04-15,366,379.78,355.42,404.14,13.78,3.77
30.0,31,2022-04-22,350,360.09,327.89,392.29,10.09,2.88
30.0,31,2022-04-29,335,344.32,333.63,355.0,9.32,2.78
30.0,32,2022-04-01,254,257.57,241.91,273.23,3.57,1.41
30.0,32,2022-04-08,255,250.14,231.85,268.44,4.86,1.9
30.0,32,2022-04-15,287,300.4,279.77,321.03,13.4,4.67
30.0,32,2022-04-22,252,254.99,238.52,271.46,2.99,1.19
30.0,32,2022-04-29,299,324.39,296.62,352.16,25.39,8.49
30.0,33,2022-04-01,184,166.77,162.01,171.52,17.23,9.37
30.0,33,2022-04-08,187,177.64,170.84,184.45,9.36,5.0
30.0,33,2022-04-15,183,202.89,197.33,208.45,19.89,10.87
30.0,33,2022-04-22,199,187.97,183.55,192.38,11.03,5.54
30.0,33,2022-04-29,191,189.81,177.7,201.92,1.19,0.62
30.0,34,2022-04-01,125,125.12,119.06,131.19,0.12,0.1
30.0,34,2022-04-08,107,110.08,105.69,114.47,3.08,2.88
30.0,34,2022-04-15,119,120.63,118.08,123.19,1.63,1.37
30.0,34,2022-04-22,95,94.08,91.2,96.96,0.92,0.97
30.0,34,2022-04-29,120,124.07,119.92,128.22,4.07,3.39
30.0,35,2022-04-01,175,164.6,160.72,168.48,10.4,5.94
30.0,35,2022-04-08,165,166.15,159.94,172.37,1.15,0.7
30.0,35,2022-04-15,182,177.63,170.09,185.17,4.37,2.4
30.0,35,2022-04-22,178,181.84,177.23,186.44,3.84,2.15
30.0,35,2022-04-29,170,180.3,174.66,185.94,10.3,6.06
30.0,36,2022-04-01,183,176.79,171.23,182.35,6.21,3.39
30.0,36,2022-04-08,184,184.29,179.53,189.05,0.29,0.16
30.0,36,2022-04-15,179,180.7,176.09,185.3,1.7,0.95
30.0,36,2022-04-22,173,184.08,179.8,188.36,11.08,6.41
30.0,36,2022-04-29,175,182.86,178.98,186.74,7.86,4.49
30.0,37,2022-04-01,307,279.68,263.66,295.7,27.32,8.9
30.0,37,2022-04-08,282,289.74,250.91,328.56,7.74,2.74
30.0,37,2022-04-15,289,295.24,276.24,314.23,6.24,2.16
30.0,37,2022-04-22,356,359.43,336.68,382.18,3.43,0.96
30.0,37,2022-04-29,290,308.21,296.17,320.24,18.21,6.28
30.0,38,2022-04-01,271,263.15,227.6,298.71,7.85,2.9
30.0,38,2022-04-08,273,257.1,239.32,274.89,15.9,5.82
30.0,38,2022-04-15,266,265.51,248.26,282.76,0.49,0.18
30.0,38,2022-04-22,279,302.46,281.51,323.4,23.46,8.41
30.0,38,2022-04-29,287,308.12,287.41,328.83,21.12,7.36
30.0,39,2022-04-01,356,343.45,310.31,376.59,12.55,3.53
30.0,39,2022-04-08,330,332.72,324.02,341.41,2.72,0.82
30.0,39,2022-04-15,359,375.8,337.41,414.2,16.8,4.68
30.0,39,2022-04-22,365,381.01,365.45,396.56,16.01,4.39
30.0,39,2022-04-29,340,359.27,346.67,371.86,19.27,5.67
30.0,4,2022-04-01,357,338.2,312.17,364.24,18.8,5.27
30.0,4,2022-04-08,340,336.18,326.55,345.81,3.82,1.12
30.0,4,2022-04-15,363,372.72,351.08,394.36,9.72,2.68
30.0,4,2022-04-22,346,346.68,330.34,363.02,0.68,0.2
30.0,4,2022-04-29,318,367.37,344.46,390.28,49.37,15.53
30.0,40,2022-04-01,221,234.41,213.98,254.83,13.41,6.07
30.0,40,2022-04-08,222,224.62,212.56,236.68,2.62,1.18
30.0,40,2022-04-15,244,254.73,236.88,272.57,10.73,4.4
30.0,40,2022-04-22,242,255.22,232.71,277.72,13.22,5.46
30.0,40,2022-04-29,244,253.5,236.77,270.23,9.5,3.89
30.0,41,2022-04-01,127,123.19,120.51,125.86,3.81,3.0
30.0,41,2022-04-08,127,130.79,128.11,133.47,3.79,2.99
30.0,41,2022-04-15,120,116.1,111.96,120.25,3.9,3.25
30.0,41,2022-04-22,123,130.46,125.11,135.82,7.46,6.07
30.0,41,2022-04-29,124,122.28,115.03,129.53,1.72,1.38
30.0,42,2022-04-01,309,318.67,296.75,340.59,9.67,3.13
30.0,42,2022-04-08,315,283.17,255.24,311.1,31.83,10.1
30.0,42,2022-04-15,272,293.31,258.07,328.56,21.31,7.84
30.0,42,2022-04-22,290,290.19,266.07,314.32,0.19,0.07
30.0,42,2022-04-29,277,295.06,264.11,326.01,18.06,6.52
30.0,43,2022-04-01,311,292.04,278.55,305.54,18.96,6.1
30.0,43,2022-04-08,315,329.65,314.72,344.58,14.65,4.65
30.0,43,2022-04-15,301,314.88,301.01,328.75,13.88,4.61
30.0,43,2022-04-22,341,349.13,331.99,366.27,8.13,2.38
30.0,43,2022-04-29,301,323.33,311.3,335.36,22.33,7.42
30.0,44,2022-04-01,236,244.28,225.05,263.52,8.28,3.51
30.0,44,2022-04-08,259,250.49,243.73,257.25,8.51,3.29
30.0,44,2022-04-15,227,238.25,223.36,253.13,11.25,4.95
30.0,44,2022-04-22,257,250.83,243.87,257.8,6.17,2.4
30.0,44,2022-04-29,252,274.68,258.11,291.26,22.68,9.0
30.0,45,2022-04-01,316,291.72,272.82,310.61,24.28,7.68
30.0,45,2022-04-08,288,281.24,256.29,306.19,6.76,2.35
30.0,45,2022-04-15,325,321.33,297.16,345.51,3.67,1.13
30.0,45,2022-04-22,281,291.73,264.79,318.68,10.73,3.82
30.0,45,2022-04-29,342,346.63,320.95,372.32,4.63,1.36
30.0,46,2022-04-01,265,257.64,241.12,274.16,7.36,2.78
30.0,46,2022-04-08,252,252.65,226.31,278.99,0.65,0.26
30.0,46,2022-04-15,233,235.64,205.85,265.43,2.64,1.13
30.0,46,2022-04-22,218,217.32,201.67,232.97,0.68,0.31
30.0,46,2022-04-29,246,266.96,251.69,282.23,20.96,8.52
30.0,47,2022-04-01,230,230.76,219.93,241.6,0.76,0.33
30.0,47,2022-04-08,258,254.17,247.41,260.94,3.83,1.48
30.0,47,2022-04-15,223,225.31,206.51,244.12,2.31,1.04
30.0,47,2022-04-22,217,223.53,212.81,234.24,6.53,3.01
30.0,47,2022-04-29,224,236.14,222.75,249.54,12.14,5.42
30.0,48,2022-04-01,223,226.24,214.42,238.05,3.24,1.45
30.0,48,2022-04-08,204,207.14,197.28,217.01,3.14,1.54
30.0,48,2022-04-15,218,221.48,205.76,237.21,3.48,1.6
30.0,48,2022-04-22,192,209.63,200.46,218.8,17.63,9.18
30.0,48,2022-04-29,240,248.33,239.08,257.59,8.33,3.47
30.0,49,2022-04-01,114,118.27,110.9,125.64,4.27,3.74
30.0,49,2022-04-08,91,92.4,87.93,96.88,1.4,1.54
30.0,49,2022-04-15,98,99.45,93.38,105.53,1.45,1.48
30.0,49,2022-04-22,105,112.04,105.87,118.21,7.04,6.71
30.0,49,2022-04-29,109,115.73,113.17,118.29,6.73,6.17
30.0,5,2022-04-01,258,245.78,231.11,260.44,12.22,4.74
30.0,5,2022-04-08,244,242.63,224.4,260.86,1.37,0.56
30.0,5,2022-04-15,251,263.12,242.96,283.29,12.12,4.83
30.0,5,2022-04-22,243,251.36,230.58,272.13,8.36,3.44
30.0,5,2022-04-29,275,270.45,256.08,284.83,4.55,1.65
30.0,50,2022-04-01,119,123.12,120.56,125.68,4.12,3.46
30.0,50,2022-04-08,124,126.6,119.35,133.85,2.6,2.1
30.0,50,2022-04-15,127,127.16,124.48,129.84,0.16,0.13
30.0,50,2022-04-22,136,131.02,128.84,133.2,4.98,3.66
30.0,50,2022-04-29,115,116.99,110.77,123.22,1.99,1.73
30.0,6,2022-04-01,379,356.78,347.04,366.52,22.22,5.86
30.0,6,2022-04-08,328,341.24,320.0,362.48,13.24,4.04
30.0,6,2022-04-15,341,348.21,330.25,366.17,7.21,2.11
30.0,6,2022-04-22,368,376.31,353.66,398.97,8.31,2.26
30.0,6,2022-04-29,341,351.89,339.58,364.19,10.89,3.19
30.0,7,2022-04-01,130,130.26,127.58,132.93,0.26,0.2
30.0,7,2022-04-08,130,132.44,129.76,135.12,2.44,1.88
30.0,7,2022-04-15,104,102.06,95.42,108.7,1.94,1.87
30.0,7,2022-04-22,144,157.28,149.15,165.4,13.28,9.22
30.0,7,2022-04-29,116,122.71,119.69,125.73,6.71,5.78
30.0,8,2022-04-01,131,128.82,125.4,132.25,2.18,1.66
30.0,8,2022-04-08,135,136.67,132.6,140.75,1.67,1.24
30.0,8,2022-04-15,162,169.21,160.57,177.85,7.21,4.45
30.0,8,2022-04-22,145,158.09,153.16,163.01,13.09,9.02
30.0,8,2022-04-29,136,148.26,146.08,150.43,12.26,9.01
30.0,9,2022-04-01,101,101.06,98.66,103.47,0.06,0.06
30.0,9,2022-04-08,99,98.18,94.04,102.33,0.82,0.82
30.0,9,2022-04-15,112,112.22,109.2,115.24,0.22,0.19
30.0,9,2022-04-22,122,126.43,121.07,131.78,4.43,3.63
30.0,9,2022-04-29,107,110.57,106.19,114.96,3.57,3.34
31.0,1,2022-04-01,470,472.44,450.12,494.75,2.44,0.52
31.0,1,2022-04-08,443,427.49,404.56,450.43,15.51,3.5
31.0,1,2022-04-15,464,466.55,444.85,488.25,2.55,0.55
31.0,1,2022-04-22,504,511.35,488.84,533.86,7.35,1.46
31.0,1,2022-04-29,504,517.25,494.06,540.45,13.25,2.63
31.0,10,2022-04-01,251,251.76,236.67,266.86,0.76,0.3
31.0,10,2022-04-08,250,254.36,230.12,278.6,4.36,1.74
31.0,10,2022-04-15,218,223.58,207.95,239.22,5.58,2.56
31.0,10,2022-04-22,235,260.33,239.39,281.27,25.33,10.78
31.0,10,2022-04-29,252,277.38,255.66,299.1,25.38,10.07
31.0,11,2022-04-01,249,246.02,219.78,272.25,2.98,1.2
31.0,11,2022-04-08,234,245.33,227.63,263.04,11.33,4.84
31.0,11,2022-04-15,253,253.54,229.97,277.11,0.54,0.21
31.0,11,2022-04-22,248,274.87,248.46,301.28,26.87,10.83
31.0,11,2022-04-29,272,268.76,246.94,290.57,3.24,1.19
31.0,12,2022-04-01,203,199.76,176.96,222.56,3.24,1.6
31.0,12,2022-04-08,224,229.67,219.11,240.24,5.67,2.53
31.0,12,2022-04-15,225,225.55,204.38,246.72,0.55,0.24
31.0,12,2022-04-22,214,226.9,208.91,244.89,12.9,6.03
31.0,12,2022-04-29,221,228.89,210.59,247.2,7.89,3.57
31.0,13,2022-04-01,450,440.97,392.92,489.03,9.03,2.01
31.0,13,2022-04-08,422,413.95,380.83,447.08,8.05,1.91
31.0,13,2022-04-15,400,401.07,375.95,426.18,1.07,0.27
31.0,13,2022-04-22,382,400.5,368.93,432.06,18.5,4.84
31.0,13,2022-04-29,414,424.94,398.59,451.3,10.94,2.64
31.0,14,2022-04-01,235,231.57,213.72,249.42,3.43,1.46
31.0,14,2022-04-08,247,241.88,207.47,276.28,5.12,2.07
31.0,14,2022-04-15,235,232.82,210.81,254.83,2.18,0.93
31.0,14,2022-04-22,260,280.98,258.31,303.65,20.98,8.07
31.0,14,2022-04-29,233,246.16,230.79,261.52,13.16,5.65
31.0,15,2022-04-01,236,211.14,194.82,227.46,24.86,10.54
31.0,15,2022-04-08,212,215.12,208.32,221.93,3.12,1.47
31.0,15,2022-04-15,251,251.94,229.62,274.26,0.94,0.37
31.0,15,2022-04-22,207,213.69,197.95,229.43,6.69,3.23
31.0,15,2022-04-29,220,224.72,205.5,243.94,4.72,2.15
31.0,16,2022-04-01,306,287.4,261.54,313.26,18.6,6.08
31.0,16,2022-04-08,285,276.67,266.51,286.82,8.33,2.92
31.0,16,2022-04-15,315,322.82,294.71,350.92,7.82,2.48
31.0,16,2022-04-22,295,308.63,287.91,329.35,13.63,4.62
31.0,16,2022-04-29,324,328.73,299.81,357.65,4.73,1.46
31.0,17,2022-04-01,165,174.1,171.34,176.85,9.1,5.51
31.0,17,2022-04-08,153,158.65,154.46,162.84,5.65,3.69
31.0,17,2022-04-15,174,179.18,175.84,182.52,5.18,2.98
31.0,17,2022-04-22,168,168.42,157.93,178.91,0.42,0.25
31.0,17,2022-04-29,168,163.83,153.34,174.31,4.17,2.48
31.0,18,2022-04-01,384,359.64,330.05,389.22,24.36,6.34
31.0,18,2022-04-08,409,393.2,365.51,420.89,15.8,3.86
31.0,18,2022-04-15,377,368.93,341.45,396.4,8.07,2.14
31.0,18,2022-04-22,413,432.27,410.51,454.03,19.27,4.67
31.0,18,2022-04-29,413,429.97,408.21,451.73,16.97,4.11
31.0,19,2022-04-01,139,129.88,125.14,134.63,9.12,6.56
31.0,19,2022-04-08,152,141.71,137.52,145.9,10.29,6.77
31.0,19,2022-04-15,140,149.69,144.92,154.47,9.69,6.92
31.0,19,2022-04-22,141,148.35,143.57,153.12,7.35,5.21
31.0,19,2022-04-29,136,138.27,131.49,145.05,2.27,1.67
31.0,2,2022-04-01,436,415.9,378.25,453.55,20.1,4.61
31.0,2,2022-04-08,370,382.16,371.39,392.93,12.16,3.29
31.0,2,2022-04-15,387,367.23,341.98,392.48,19.77,5.11
31.0,2,2022-04-22,370,378.03,367.27,388.8,8.03,2.17
31.0,2,2022-04-29,374,406.5,389.3,423.69,32.5,8.69
31.0,20,2022-04-01,463,451.02,428.47,473.57,11.98,2.59
31.0,20,2022-04-08,441,434.01,411.88,456.14,6.99,1.58
31.0,20,2022-04-15,452,455.71,435.13,476.29,3.71,0.82
31.0,20,2022-04-22,435,448.4,427.5,469.3,13.4,3.08
31.0,20,2022-04-29,436,449.11,425.67,472.56,13.11,3.01
31.0,21,2022-04-01,415,403.55,360.49,446.6,11.45,2.76
31.0,21,2022-04-08,405,394.03,363.12,424.94,10.97,2.71
31.0,21,2022-04-15,390,391.47,364.25,418.7,1.47,0.38
31.0,21,2022-04-22,367,384.41,372.04,396.77,17.41,4.74
31.0,21,2022-04-29,371,400.1,388.21,411.98,29.1,7.84
31.0,22,2022-04-01,181,182.29,171.76,192.82,1.29,0.71
31.0,22,2022-04-08,195,199.79,191.94,207.63,4.79,2.45
31.0,22,2022-04-15,199,191.81,184.14,199.48,7.19,3.61
31.0,22,2022-04-22,190,205.13,200.46,209.8,15.13,7.96
31.0,22,2022-04-29,187,198.4,194.78,202.02,11.4,6.1
31.0,23,2022-04-01,118,116.83,111.98,121.69,1.17,0.99
31.0,23,2022-04-08,118,115.71,110.85,120.56,2.29,1.94
31.0,23,2022-04-15,109,104.51,100.18,108.83,4.49,4.12
31.0,23,2022-04-22,125,124.78,118.31,131.26,0.22,0.17
31.0,23,2022-04-29,117,120.14,114.86,125.42,3.14,2.69
31.0,24,2022-04-01,396,370.07,348.35,391.79,25.93,6.55
31.0,24,2022-04-08,466,457.43,403.81,511.05,8.57,1.84
31.0,24,2022-04-15,435,432.95,386.59,479.31,2.05,0.47
31.0,24,2022-04-22,418,420.74,377.54,463.94,2.74,0.66
31.0,24,2022-04-29,403,399.38,371.12,427.64,3.62,0.9
31.0,25,2022-04-01,366,359.46,319.37,399.54,6.54,1.79
31.0,25,2022-04-08,353,368.8,331.7,405.9,15.8,4.48
31.0,25,2022-04-15,393,384.09,350.39,417.78,8.91,2.27
31.0,25,2022-04-22,341,336.94,316.85,357.03,4.06,1.19
31.0,25,2022-04-29,354,364.51,334.63,394.4,10.51,2.97
31.0,26,2022-04-01,412,385.14,350.4,419.88,26.86,6.52
31.0,26,2022-04-08,373,355.69,329.38,382.0,17.31,4.64
31.0,26,2022-04-15,385,383.3,355.87,410.72,1.7,0.44
31.0,26,2022-04-22,414,406.67,371.23,442.1,7.33,1.77
31.0,26,2022-04-29,392,410.68,384.96,436.41,18.68,4.77
31.0,27,2022-04-01,377,372.65,344.17,401.12,4.35,1.16
31.0,27,2022-04-08,397,401.77,379.82,423.71,4.77,1.2
31.0,27,2022-04-15,379,376.2,351.63,400.78,2.8,0.74
31.0,27,2022-04-22,405,428.57,408.64,448.49,23.57,5.82
31.0,27,2022-04-29,378,403.92,372.41,435.43,25.92,6.86
