Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
24,26,2023-06-30,288,285.4,269.16,301.63,2.6,0.9
24,27,2023-06-02,337,333.7,313.36,354.04,3.3,0.98
24,27,2023-06-09,309,305.14,296.87,313.41,3.86,1.25
24,27,2023-06-16,333,328.67,304.41,352.93,4.33,1.3
24,27,2023-06-23,298,291.57,275.3,307.83,6.43,2.16
24,27,2023-06-30,277,278.48,272.2,284.76,1.48,0.53
24,28,2023-06-02,97,99.48,93.75,105.22,2.48,2.56
24,28,2023-06-09,117,111.67,104.42,118.92,5.33,4.56
24,28,2023-06-16,106,100.35,92.34,108.36,5.65,5.33
24,28,2023-06-23,116,110.79,102.26,119.32,5.21,4.49
24,28,2023-06-30,93,92.89,89.94,95.85,0.11,0.11
24,29,2023-06-02,216,210.18,192.64,227.71,5.82,2.7
24,29,2023-06-09,213,209.43,191.88,226.99,3.57,1.67
24,29,2023-06-16,212,208.58,190.98,226.19,3.42,1.61
24,29,2023-06-23,199,199.07,181.68,216.46,0.07,0.03
24,29,2023-06-30,205,198.49,192.68,204.3,6.51,3.18
24,30,2023-06-02,127,133.7,127.38,140.03,6.7,5.28
24,30,2023-06-09,142,143.78,141.58,145.98,1.78,1.25
24,30,2023-06-16,130,131.07,128.33,133.82,1.07,0.83
24,30,2023-06-23,125,124.74,121.34,128.15,0.26,0.2
24,30,2023-06-30,120,118.62,115.16,122.07,1.38,1.15
24,31,2023-06-02,349,343.88,316.69,371.07,5.12,1.47
24,31,2023-06-09,371,362.81,318.32,407.31,8.19,2.21
24,31,2023-06-16,331,327.22,309.55,344.9,3.78,1.14
24,31,2023-06-23,319,309.43,282.71,336.15,9.57,3.0
24,31,2023-06-30,314,307.95,281.74,334.15,6.05,1.93
24,32,2023-06-02,318,312.7,289.71,335.69,5.3,1.67
24,32,2023-06-09,301,297.83,267.87,327.79,3.17,1.05
24,32,2023-06-16,273,283.2,271.2,295.2,10.2,3.74
24,32,2023-06-23,282,274.59,266.18,283.0,7.41,2.63
24,32,2023-06-30,243,255.17,244.5,265.85,12.17,5.01
24,33,2023-06-02,216,212.01,194.48,229.55,3.99,1.85
24,33,2023-06-09,199,195.32,188.99,201.66,3.68,1.85
24,33,2023-06-16,195,191.73,183.13,200.33,3.27,1.68
24,33,2023-06-23,176,173.33,171.15,175.51,2.67,1.52
24,33,2023-06-30,169,165.15,161.76,168.54,3.85,2.28
24,34,2023-06-02,124,123.36,119.95,126.76,0.64,0.52
24,34,2023-06-09,130,128.38,125.64,131.12,1.62,1.25
24,34,2023-06-16,124,122.75,119.34,126.15,1.25,1.01
24,34,2023-06-23,107,106.37,99.35,113.4,0.63,0.59
24,34,2023-06-30,115,112.72,106.83,118.62,2.28,1.98
24,35,2023-06-02,186,180.12,175.95,184.3,5.88,3.16
24,35,2023-06-09,175,173.72,171.44,176.0,1.28,0.73
24,35,2023-06-16,192,186.26,180.76,191.76,5.74,2.99
24,35,2023-06-23,181,176.11,168.34,183.88,4.89,2.7
24,35,2023-06-30,174,165.76,162.77,168.75,8.24,4.74
24,36,2023-06-02,215,211.85,202.18,221.52,3.15,1.46
24,36,2023-06-09,196,189.78,179.71,199.86,6.22,3.17
24,36,2023-06-16,218,214.83,204.92,224.75,3.17,1.45
24,36,2023-06-23,184,180.74,176.21,185.27,3.26,1.77
24,36,2023-06-30,176,174.64,172.46,176.82,1.36,0.77
24,37,2023-06-02,302,304.43,297.2,311.65,2.43,0.8
24,37,2023-06-09,293,291.75,281.63,301.88,1.25,0.43
24,37,2023-06-16,283,284.72,261.97,307.46,1.72,0.61
24,37,2023-06-23,277,274.71,261.74,287.69,2.29,0.83
24,37,2023-06-30,264,266.58,257.92,275.23,2.58,0.98
24,38,2023-06-02,271,275.54,266.45,284.62,4.54,1.67
24,38,2023-06-09,310,307.59,298.2,316.97,2.41,0.78
24,38,2023-06-16,276,269.56,257.02,282.1,6.44,2.33
24,38,2023-06-23,264,265.91,253.03,278.79,1.91,0.72
24,38,2023-06-30,253,243.02,230.02,256.03,9.98,3.94
24,39,2023-06-02,386,376.68,364.73,388.64,9.32,2.41
24,39,2023-06-09,384,377.45,366.7,388.2,6.55,1.7
24,39,2023-06-16,360,359.54,347.63,371.45,0.46,0.13
24,39,2023-06-23,331,334.85,316.47,353.22,3.85,1.16
24,39,2023-06-30,315,327.16,308.42,345.91,12.16,3.86
24,40,2023-06-02,246,247.49,235.36,259.62,1.49,0.61
24,40,2023-06-09,260,255.35,239.86,270.84,4.65,1.79
24,40,2023-06-16,236,240.03,187.79,292.28,4.03,1.71
24,40,2023-06-23,220,222.56,216.18,228.94,2.56,1.16
24,40,2023-06-30,229,223.64,204.47,242.81,5.36,2.34
24,41,2023-06-02,143,142.65,141.0,144.3,0.35,0.25
24,41,2023-06-09,125,128.06,124.65,131.46,3.06,2.44
24,41,2023-06-16,121,120.03,116.91,123.15,0.97,0.8
24,41,2023-06-23,130,128.03,125.29,130.77,1.97,1.52
24,41,2023-06-30,116,109.28,100.75,117.81,6.72,5.79
24,42,2023-06-02,303,307.17,300.53,313.82,4.17,1.38
24,42,2023-06-09,346,337.25,325.05,349.45,8.75,2.53
24,42,2023-06-16,285,287.07,270.02,304.13,2.07,0.73
24,42,2023-06-23,329,316.17,303.78,328.55,12.83,3.9
24,42,2023-06-30,262,263.88,257.6,270.16,1.88,0.72
24,43,2023-06-02,316,312.77,300.44,325.11,3.23,1.02
24,43,2023-06-09,303,298.89,291.05,306.72,4.11,1.36
24,43,2023-06-16,335,333.83,309.67,357.98,1.17,0.35
24,43,2023-06-23,349,335.49,314.83,356.15,13.51,3.87
24,43,2023-06-30,322,312.81,294.06,331.55,9.19,2.86
24,44,2023-06-02,283,274.75,255.99,293.52,8.25,2.91
24,44,2023-06-09,299,288.86,267.69,310.04,10.14,3.39
24,44,2023-06-16,241,235.48,186.88,284.08,5.52,2.29
24,44,2023-06-23,256,255.55,234.59,276.52,0.45,0.17
24,44,2023-06-30,248,250.2,220.64,279.76,2.2,0.89
24,45,2023-06-02,321,315.83,304.15,327.52,5.17,1.61
24,45,2023-06-09,314,310.15,303.5,316.79,3.85,1.23
24,45,2023-06-16,307,302.71,296.07,309.36,4.29,1.4
24,45,2023-06-23,290,287.61,265.15,310.07,2.39,0.82
24,45,2023-06-30,299,296.92,280.81,313.02,2.08,0.7
24,46,2023-06-02,250,254.7,242.56,266.84,4.7,1.88
24,46,2023-06-09,235,236.77,211.95,261.58,1.77,0.75
24,46,2023-06-16,238,237.22,212.13,262.31,0.78,0.33
24,46,2023-06-23,238,238.83,226.31,251.35,0.83,0.35
24,46,2023-06-30,254,242.44,229.4,255.48,11.56,4.55
24,47,2023-06-02,274,274.36,261.23,287.49,0.36,0.13
24,47,2023-06-09,251,251.1,238.56,263.64,0.1,0.04
24,47,2023-06-16,238,238.43,214.15,262.71,0.43,0.18
24,47,2023-06-23,233,232.8,208.42,257.18,0.2,0.09
24,47,2023-06-30,251,242.3,230.16,254.44,8.7,3.47
24,48,2023-06-02,240,245.05,197.48,292.62,5.05,2.1
24,48,2023-06-09,254,250.98,237.94,264.02,3.02,1.19
24,48,2023-06-16,204,214.68,193.41,235.94,10.68,5.23
24,48,2023-06-23,210,213.18,195.58,230.78,3.18,1.51
24,48,2023-06-30,209,210.62,200.19,221.05,1.62,0.77
24,49,2023-06-02,106,104.31,96.31,112.32,1.69,1.59
24,49,2023-06-09,109,109.51,104.28,114.74,0.51,0.47
24,49,2023-06-16,105,103.11,97.89,108.33,1.89,1.8
24,49,2023-06-23,95,93.98,92.86,95.11,1.02,1.07
24,49,2023-06-30,98,96.18,91.63,100.72,1.82,1.86
24,50,2023-06-02,120,122.25,118.8,125.71,2.25,1.88
24,50,2023-06-09,137,134.5,132.34,136.66,2.5,1.82
24,50,2023-06-16,139,137.25,135.12,139.39,1.75,1.26
24,50,2023-06-23,122,122.04,120.11,123.96,0.04,0.03
24,50,2023-06-30,115,116.08,110.54,121.62,1.08,0.94
25,1,2023-06-02,375,376.84,359.46,394.23,1.84,0.49
25,1,2023-06-09,376,368.93,352.26,385.59,7.07,1.88
25,1,2023-06-16,395,379.49,365.4,393.58,15.51,3.93
25,1,2023-06-23,373,356.37,338.0,374.73,16.63,4.46
25,1,2023-06-30,341,340.32,328.18,352.45,0.68,0.2
25,2,2023-06-02,337,333.45,312.93,353.97,3.55,1.05
25,2,2023-06-09,350,345.66,334.61,356.7,4.34,1.24
25,2,2023-06-16,321,314.72,305.94,323.5,6.28,1.96
25,2,2023-06-23,305,302.21,295.57,308.85,2.79,0.91
25,2,2023-06-30,327,315.47,303.9,327.05,11.53,3.53
25,3,2023-06-02,372,372.37,358.72,386.02,0.37,0.1
25,3,2023-06-09,403,403.19,389.51,416.86,0.19,0.05
25,3,2023-06-16,377,364.11,350.57,377.64,12.89,3.42
25,3,2023-06-23,422,407.74,392.95,422.54,14.26,3.38
25,3,2023-06-30,369,364.31,349.07,379.55,4.69,1.27
25,4,2023-06-02,410,411.51,397.32,425.7,1.51,0.37
25,4,2023-06-09,366,366.3,354.33,378.28,0.3,0.08
25,4,2023-06-16,344,342.76,328.79,356.74,1.24,0.36
25,4,2023-06-23,382,366.74,339.74,393.74,15.26,3.99
25,4,2023-06-30,320,317.62,302.27,332.97,2.38,0.74
25,5,2023-06-02,288,291.89,267.35,316.44,3.89,1.35
25,5,2023-06-09,308,303.19,269.54,336.85,4.81,1.56
25,5,2023-06-16,310,304.22,294.49,313.95,5.78,1.87
25,5,2023-06-23,311,305.32,287.72,322.93,5.68,1.83
25,5,2023-06-30,256,260.82,255.0,266.65,4.82,1.88
25,6,2023-06-02,428,433.52,407.81,459.22,5.52,1.29
25,6,2023-06-09,397,409.23,390.95,427.52,12.23,3.08
25,6,2023-06-16,383,394.94,364.82,425.06,11.94,3.12
25,6,2023-06-23,401,403.12,387.31,418.93,2.12,0.53
25,6,2023-06-30,335,343.83,332.02,355.64,8.83,2.64
25,7,2023-06-02,166,164.22,162.52,165.92,1.78,1.07
25,7,2023-06-09,120,122.97,113.12,132.81,2.97,2.47
25,7,2023-06-16,152,149.08,145.63,152.53,2.92,1.92
25,7,2023-06-23,116,115.67,112.53,118.8,0.33,0.29
25,7,2023-06-30,113,112.1,108.97,115.23,0.9,0.8
25,8,2023-06-02,159,157.66,156.06,159.26,1.34,0.84
25,8,2023-06-09,190,181.63,179.41,183.85,8.37,4.41
25,8,2023-06-16,149,149.85,147.37,152.33,0.85,0.57
25,8,2023-06-23,158,157.65,156.05,159.25,0.35,0.22
25,8,2023-06-30,148,145.92,143.95,147.89,2.08,1.41
25,9,2023-06-02,116,116.29,113.16,119.42,0.29,0.25
25,9,2023-06-09,112,111.46,106.74,116.18,0.54,0.48
25,9,2023-06-16,124,119.66,116.4,122.91,4.34,3.5
25,9,2023-06-23,119,114.07,108.77,119.36,4.93,4.15
25,9,2023-06-30,108,106.34,101.5,111.18,1.66,1.54
25,10,2023-06-02,189,190.33,178.52,202.13,1.33,0.7
25,10,2023-06-09,195,191.54,186.22,196.86,3.46,1.77
25,10,2023-06-16,187,181.17,178.03,184.32,5.83,3.12
25,10,2023-06-23,193,184.59,181.43,187.75,8.41,4.36
25,10,2023-06-30,182,175.6,173.78,177.42,6.4,3.51
25,11,2023-06-02,216,221.49,207.69,235.29,5.49,2.54
25,11,2023-06-09,214,222.97,216.14,229.8,8.97,4.19
25,11,2023-06-16,223,220.61,202.56,238.66,2.39,1.07
25,11,2023-06-23,222,221.36,203.49,239.23,0.64,0.29
25,11,2023-06-30,191,198.65,185.89,211.41,7.65,4.01
25,12,2023-06-02,209,203.69,200.25,207.14,5.31,2.54
25,12,2023-06-09,221,218.15,208.72,227.57,2.85,1.29
25,12,2023-06-16,213,209.31,203.7,214.93,3.69,1.73
25,12,2023-06-23,194,196.86,176.18,217.55,2.86,1.48
25,12,2023-06-30,187,188.42,185.27,191.57,1.42,0.76
25,13,2023-06-02,356,361.98,352.03,371.93,5.98,1.68
25,13,2023-06-09,368,368.11,357.71,378.5,0.11,0.03
25,13,2023-06-16,353,353.76,330.89,376.63,0.76,0.22
25,13,2023-06-23,324,328.71,310.03,347.38,4.71,1.45
25,13,2023-06-30,318,310.89,302.86,318.91,7.11,2.24
25,14,2023-06-02,255,249.62,231.59,267.64,5.38,2.11
25,14,2023-06-09,224,215.39,193.03,237.74,8.61,3.85
25,14,2023-06-16,206,204.01,191.74,216.28,1.99,0.97
25,14,2023-06-23,201,202.66,192.01,213.3,1.66,0.82
25,14,2023-06-30,180,181.86,180.01,183.7,1.86,1.03
25,15,2023-06-02,189,186.76,184.54,188.98,2.24,1.18
25,15,2023-06-09,178,176.73,174.89,178.58,1.27,0.71
25,15,2023-06-16,191,185.96,183.89,188.03,5.04,2.64
25,15,2023-06-23,184,178.94,175.37,182.5,5.06,2.75
25,15,2023-06-30,159,155.44,153.83,157.04,3.56,2.24
25,16,2023-06-02,261,267.83,256.17,279.5,6.83,2.62
25,16,2023-06-09,268,264.52,252.86,276.19,3.48,1.3
25,16,2023-06-16,297,282.2,263.42,300.97,14.8,4.98
25,16,2023-06-23,242,250.61,210.73,290.49,8.61,3.56
25,16,2023-06-30,260,253.87,227.84,279.9,6.13,2.36
25,17,2023-06-02,189,185.4,183.18,187.62,3.6,1.9
25,17,2023-06-09,128,129.75,125.85,133.66,1.75,1.37
25,17,2023-06-16,138,134.09,129.68,138.5,3.91,2.83
25,17,2023-06-23,135,131.72,127.77,135.67,3.28,2.43
25,17,2023-06-30,121,118.16,111.05,125.27,2.84,2.35
25,18,2023-06-02,410,405.98,382.78,429.18,4.02,0.98
25,18,2023-06-09,355,354.25,342.26,366.24,0.75,0.21
25,18,2023-06-16,319,332.62,317.72,347.52,13.62,4.27
25,18,2023-06-23,333,332.22,314.65,349.8,0.78,0.23
25,18,2023-06-30,300,299.8,287.55,312.04,0.2,0.07
25,19,2023-06-02,140,142.35,137.03,147.67,2.35,1.68
25,19,2023-06-09,135,133.8,129.85,137.74,1.2,0.89
25,19,2023-06-16,126,128.25,124.99,131.51,2.25,1.79
25,19,2023-06-23,124,120.43,117.17,123.69,3.57,2.88
25,19,2023-06-30,121,117.02,109.91,124.14,3.98,3.29
25,20,2023-06-02,426,431.71,415.2,448.23,5.71,1.34
25,20,2023-06-09,419,414.87,405.48,424.26,4.13,0.99
25,20,2023-06-16,410,411.4,399.15,423.64,1.4,0.34
25,20,2023-06-23,374,366.56,350.15,382.96,7.44,1.99
25,20,2023-06-30,353,355.8,343.78,367.82,2.8,0.79
25,21,2023-06-02,371,373.05,360.65,385.45,2.05,0.55
25,21,2023-06-09,338,335.78,314.24,357.33,2.22,0.66
25,21,2023-06-16,322,314.44,291.96,336.92,7.56,2.35
25,21,2023-06-23,320,310.36,303.72,317.0,9.64,3.01
25,21,2023-06-30,292,295.28,273.32,317.24,3.28,1.12
25,22,2023-06-02,175,175.18,170.11,180.26,0.18,0.1
25,22,2023-06-09,150,154.58,151.07,158.1,4.58,3.05
25,22,2023-06-16,147,150.24,148.81,151.68,3.24,2.21
25,22,2023-06-23,154,152.46,150.06,154.85,1.54,1.0
25,22,2023-06-30,145,141.99,140.56,143.43,3.01,2.07
25,23,2023-06-02,99,99.2,92.89,105.5,0.2,0.2
25,23,2023-06-09,108,109.3,104.46,114.14,1.3,1.2
25,23,2023-06-16,92,94.91,88.26,101.56,2.91,3.16
25,23,2023-06-23,97,97.87,91.49,104.25,0.87,0.9
25,23,2023-06-30,94,93.47,86.83,100.1,0.53,0.57
25,24,2023-06-02,343,348.39,326.86,369.92,5.39,1.57
25,24,2023-06-09,385,376.88,356.05,397.71,8.12,2.11
25,24,2023-06-16,316,320.06,298.86,341.26,4.06,1.28
25,24,2023-06-23,328,309.36,299.43,319.29,18.64,5.68
25,24,2023-06-30,348,337.71,313.86,361.57,10.29,2.96
25,25,2023-06-02,401,388.94,378.08,399.81,12.06,3.01
25,25,2023-06-09,295,304.03,291.43,316.64,9.03,3.06
25,25,2023-06-16,291,291.71,277.65,305.77,0.71,0.24
25,25,2023-06-23,288,283.9,273.1,294.71,4.1,1.42
25,25,2023-06-30,283,278.92,265.17,292.67,4.08,1.44
25,26,2023-06-02,350,354.82,344.01,365.63,4.82,1.38
25,26,2023-06-09,314,315.48,306.08,324.88,1.48,0.47
25,26,2023-06-16,296,295.94,287.06,304.82,0.06,0.02
25,26,2023-06-23,310,304.16,298.54,309.79,5.84,1.88
25,26,2023-06-30,321,316.81,287.63,345.99,4.19,1.31
25,27,2023-06-02,331,326.01,309.0,343.03,4.99,1.51
25,27,2023-06-09,332,325.22,303.45,346.99,6.78,2.04
25,27,2023-06-16,348,342.33,330.73,353.93,5.67,1.63
25,27,2023-06-23,300,301.12,286.04,316.19,1.12,0.37
25,27,2023-06-30,343,332.07,310.9,353.24,10.93,3.19
25,28,2023-06-02,147,147.29,145.85,148.73,0.29,0.2
25,28,2023-06-09,140,142.43,137.11,147.75,2.43,1.73
25,28,2023-06-16,125,122.66,119.4,125.92,2.34,1.87
25,28,2023-06-23,97,100.43,94.06,106.81,3.43,3.54
25,28,2023-06-30,109,102.47,97.53,107.41,6.53,5.99
25,29,2023-06-02,237,241.47,212.91,270.02,4.47,1.89
25,29,2023-06-09,237,239.54,210.99,268.1,2.54,1.07
25,29,2023-06-16,203,212.44,204.01,220.87,9.44,4.65
25,29,2023-06-23,206,214.09,204.55,223.62,8.09,3.93
25,29,2023-06-30,189,199.02,187.21,210.83,10.02,5.3
25,30,2023-06-02,145,143.55,142.12,144.99,1.45,1.0
25,30,2023-06-09,137,135.16,130.75,139.57,1.84,1.34
25,30,2023-06-16,127,129.75,125.84,133.65,2.75,2.16
25,30,2023-06-23,142,140.54,135.28,145.81,1.46,1.03
25,30,2023-06-30,132,125.88,121.94,129.83,6.12,4.63
25,31,2023-06-02,357,360.27,348.86,371.69,3.27,0.92
25,31,2023-06-09,361,353.69,340.01,367.38,7.31,2.02
25,31,2023-06-16,366,358.85,333.78,383.92,7.15,1.95
25,31,2023-06-23,365,355.7,321.72,389.69,9.3,2.55
25,31,2023-06-30,340,332.34,312.32,352.37,7.66,2.25
25,32,2023-06-02,294,292.59,256.8,328.37,1.41,0.48
25,32,2023-06-09,314,308.42,271.46,345.38,5.58,1.78
25,32,2023-06-16,317,312.02,297.39,326.66,4.98,1.57
25,32,2023-06-23,267,269.35,262.13,276.57,2.35,0.88
25,32,2023-06-30,250,249.94,218.57,281.31,0.06,0.02
25,33,2023-06-02,219,217.15,200.05,234.25,1.85,0.84
25,33,2023-06-09,201,194.93,170.39,219.47,6.07,3.02
25,33,2023-06-16,194,191.61,170.93,212.29,2.39,1.23
25,33,2023-06-23,183,178.99,177.17,180.81,4.01,2.19
25,33,2023-06-30,185,178.12,172.56,183.67,6.88,3.72
25,34,2023-06-02,112,112.58,107.86,117.29,0.58,0.51
25,34,2023-06-09,121,117.29,110.21,124.37,3.71,3.06
25,34,2023-06-16,106,101.47,95.49,107.45,4.53,4.27
25,34,2023-06-23,143,138.03,135.02,141.04,4.97,3.48
25,34,2023-06-30,121,114.86,107.78,121.94,6.14,5.08
25,35,2023-06-02,203,203.39,185.19,221.59,0.39,0.19
25,35,2023-06-09,212,212.24,208.13,216.34,0.24,0.11
25,35,2023-06-16,197,195.37,175.22,215.52,1.63,0.83
25,35,2023-06-23,200,195.91,189.67,202.15,4.09,2.05
25,35,2023-06-30,175,174.95,169.87,180.02,0.05,0.03
25,36,2023-06-02,219,218.96,200.02,237.91,0.04,0.02
25,36,2023-06-09,204,204.26,186.06,222.46,0.26,0.13
25,36,2023-06-16,181,182.49,172.02,192.96,1.49,0.82
25,36,2023-06-23,175,172.46,167.38,177.53,2.54,1.45
25,36,2023-06-30,190,182.98,180.76,185.2,7.02,3.7
25,37,2023-06-02,330,328.98,317.49,340.47,1.02,0.31
25,37,2023-06-09,315,315.58,305.51,325.66,0.58,0.19
25,37,2023-06-16,297,295.1,288.54,301.66,1.9,0.64
25,37,2023-06-23,313,306.35,300.28,312.42,6.65,2.12
25,37,2023-06-30,276,275.2,267.96,282.45,0.8,0.29
25,38,2023-06-02,310,296.52,276.47,316.57,13.48,4.35
25,38,2023-06-09,324,321.09,306.46,335.72,2.91,0.9
25,38,2023-06-16,327,323.02,307.94,338.1,3.98,1.22
25,38,2023-06-23,276,273.16,265.26,281.05,2.84,1.03
25,38,2023-06-30,262,269.43,261.8,277.07,7.43,2.84
25,39,2023-06-02,407,409.74,395.55,423.93,2.74,0.67
25,39,2023-06-09,366,365.02,353.05,377.0,0.98,0.27
25,39,2023-06-16,336,336.39,320.26,352.52,0.39,0.12
25,39,2023-06-23,338,322.72,308.17,337.26,15.28,4.52
25,39,2023-06-30,371,351.19,324.02,378.36,19.81,5.34
25,40,2023-06-02,247,244.7,206.72,282.69,2.3,0.93
25,40,2023-06-09,241,242.33,228.55,256.11,1.33,0.55
25,40,2023-06-16,272,267.73,237.82,297.65,4.27,1.57
25,40,2023-06-23,237,241.18,219.66,262.69,4.18,1.76
25,40,2023-06-30,238,239.3,211.18,267.43,1.3,0.55
25,41,2023-06-02,138,136.6,132.19,141.01,1.4,1.01
25,41,2023-06-09,129,132.23,125.08,139.38,3.23,2.5
25,41,2023-06-16,137,134.89,130.48,139.3,2.11,1.54
25,41,2023-06-23,150,146.18,142.67,149.7,3.82,2.54
25,41,2023-06-30,127,125.03,121.13,128.93,1.97,1.55
25,42,2023-06-02,314,309.88,295.81,323.95,4.12,1.31
25,42,2023-06-09,339,340.91,324.43,357.39,1.91,0.56
25,42,2023-06-16,317,318.84,298.97,338.7,1.84,0.58
25,42,2023-06-23,325,324.67,311.02,338.33,0.33,0.1
25,42,2023-06-30,287,286.02,276.34,295.7,0.98,0.34
25,43,2023-06-02,327,317.23,303.74,330.71,9.77,2.99
25,43,2023-06-09,324,315.81,307.35,324.26,8.19,2.53
25,43,2023-06-16,320,313.79,307.38,320.21,6.21,1.94
25,43,2023-06-23,306,296.36,289.72,303.01,9.64,3.15
25,43,2023-06-30,300,287.58,277.56,297.61,12.42,4.14
25,44,2023-06-02,282,278.32,257.2,299.45,3.68,1.3
25,44,2023-06-09,293,289.92,280.32,299.51,3.08,1.05
25,44,2023-06-16,259,264.87,253.21,276.54,5.87,2.27
25,44,2023-06-23,245,249.89,211.79,287.99,4.89,1.99
25,44,2023-06-30,237,239.77,226.58,252.95,2.77,1.17
25,45,2023-06-02,332,332.19,313.28,351.1,0.19,0.06
25,45,2023-06-09,326,318.85,309.9,327.8,7.15,2.19
25,45,2023-06-16,338,338.4,317.7,359.1,0.4,0.12
25,45,2023-06-23,312,305.19,297.97,312.41,6.81,2.18
25,45,2023-06-30,319,315.56,307.11,324.01,3.44,1.08
25,46,2023-06-02,261,266.69,234.8,298.57,5.69,2.18
25,46,2023-06-09,247,247.53,209.54,285.51,0.53,0.21
25,46,2023-06-16,255,256.48,234.01,278.95,1.48,0.58
25,46,2023-06-23,250,250.33,216.83,283.83,0.33,0.13
25,46,2023-06-30,250,247.03,215.91,278.15,2.97,1.19
25,47,2023-06-02,279,282.58,272.63,292.53,3.58,1.28
25,47,2023-06-09,247,260.37,222.39,298.36,13.37,5.41
25,47,2023-06-16,247,245.76,230.34,261.18,1.24,0.5
25,47,2023-06-23,251,253.85,222.11,285.6,2.85,1.14
25,47,2023-06-30,235,237.12,220.98,253.25,2.12,0.9
25,48,2023-06-02,225,230.67,215.43,245.91,5.67,2.52
25,48,2023-06-09,231,233.67,215.15,252.19,2.67,1.16
25,48,2023-06-16,223,228.38,205.46,251.29,5.38,2.41
25,48,2023-06-23,197,210.12,188.86,231.38,13.12,6.66
25,48,2023-06-30,238,227.83,208.34,247.32,10.17,4.27
25,49,2023-06-02,115,113.62,110.48,116.75,1.38,1.2
25,49,2023-06-09,120,118.19,108.45,127.93,1.81,1.51
25,49,2023-06-16,130,124.41,116.58,132.25,5.59,4.3
25,49,2023-06-23,102,104.13,98.4,109.86,2.13,2.08
25,49,2023-06-30,99,97.92,91.61,104.23,1.08,1.09
25,50,2023-06-02,139,139.42,134.1,144.74,0.42,0.3
25,50,2023-06-09,147,145.64,144.21,147.08,1.36,0.92
25,50,2023-06-16,135,131.22,127.27,135.16,3.78,2.8
25,50,2023-06-23,127,126.9,123.0,130.8,0.1,0.08
25,50,2023-06-30,131,127.24,119.07,135.41,3.76,2.87
26,1,2023-06-02,454,451.84,427.35,476.34,2.16,0.48
26,1,2023-06-09,429,421.58,410.09,433.08,7.42,1.73
26,1,2023-06-16,470,459.25,445.4,473.11,10.75,2.29
26,1,2023-06-23,400,397.07,383.35,410.78,2.93,0.73
26,1,2023-06-30,412,393.61,384.5,402.72,18.39,4.46
26,2,2023-06-02,379,378.1,360.73,395.47,0.9,0.24
26,2,2023-06-09,392,388.45,370.17,406.73,3.55,0.91
26,2,2023-06-16,359,359.32,340.31,378.33,0.32,0.09
26,2,2023-06-23,350,350.57,325.16,375.98,0.57,0.16
26,2,2023-06-30,328,329.46,319.28,339.63,1.46,0.44
26,3,2023-06-02,463,459.2,445.86,472.53,3.8,0.82
26,3,2023-06-09,422,419.48,404.68,434.27,2.52,0.6
26,3,2023-06-16,405,398.08,383.53,412.63,6.92,1.71
26,3,2023-06-23,412,400.05,385.16,414.93,11.95,2.9
26,3,2023-06-30,376,366.6,348.68,384.53,9.4,2.5
26,4,2023-06-02,452,444.02,412.62,475.42,7.98,1.77
26,4,2023-06-09,467,457.0,400.87,513.12,10.0,2.14
26,4,2023-06-16,453,438.19,409.21,467.17,14.81,3.27
26,4,2023-06-23,368,369.58,349.68,389.49,1.58,0.43
26,4,2023-06-30,412,385.13,370.94,399.32,26.87,6.52
26,5,2023-06-02,321,331.65,323.71,339.59,10.65,3.32
26,5,2023-06-09,331,344.01,334.7,353.33,13.01,3.93
26,5,2023-06-16,325,332.02,323.05,340.99,7.02,2.16
26,5,2023-06-23,311,315.86,304.75,326.96,4.86,1.56
26,5,2023-06-30,277,290.86,275.87,305.84,13.86,5.0
26,6,2023-06-02,527,519.7,491.94,547.47,7.3,1.38
26,6,2023-06-09,473,468.76,439.84,497.68,4.24,0.9
26,6,2023-06-16,414,412.03,395.56,428.5,1.97,0.48
26,6,2023-06-23,388,389.5,376.65,402.35,1.5,0.39
26,6,2023-06-30,386,378.29,365.64,390.94,7.71,2.0
26,7,2023-06-02,144,141.8,135.96,147.63,2.2,1.53
26,7,2023-06-09,138,135.34,132.44,138.25,2.66,1.93
26,7,2023-06-16,152,148.16,145.11,151.22,3.84,2.52
26,7,2023-06-23,147,144.86,135.81,153.91,2.14,1.46
26,7,2023-06-30,135,131.11,124.85,137.37,3.89,2.88
26,8,2023-06-02,206,199.52,197.44,201.6,6.48,3.15
26,8,2023-06-09,183,187.45,183.74,191.16,4.45,2.43
26,8,2023-06-16,187,189.16,187.56,190.75,2.16,1.15
26,8,2023-06-23,178,177.64,175.15,180.13,0.36,0.2
26,8,2023-06-30,165,172.06,170.01,174.11,7.06,4.28
26,9,2023-06-02,129,133.58,130.88,136.28,4.58,3.55
26,9,2023-06-09,141,143.19,138.02,148.36,2.19,1.55
26,9,2023-06-16,118,123.19,121.99,124.39,5.19,4.4
26,9,2023-06-23,120,123.67,118.96,128.38,3.67,3.06
26,9,2023-06-30,130,128.9,125.18,132.62,1.1,0.85
26,10,2023-06-02,225,222.53,204.86,240.21,2.47,1.1
26,10,2023-06-09,244,239.52,221.17,257.87,4.48,1.84
26,10,2023-06-16,202,204.88,191.03,218.74,2.88,1.43
26,10,2023-06-23,212,208.56,205.39,211.74,3.44,1.62
26,10,2023-06-30,190,191.22,175.98,206.45,1.22,0.64
26,11,2023-06-02,300,294.77,280.79,308.74,5.23,1.74
