Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
28,8,2023-01-27,153,153.44,150.97,155.92,0.44,0.29
28,9,2023-01-06,107,106.96,104.82,109.1,0.04,0.04
28,9,2023-01-13,103,103.07,99.99,106.16,0.07,0.07
28,9,2023-01-20,112,112.49,106.1,118.87,0.49,0.44
28,9,2023-01-27,117,117.34,113.99,120.7,0.34,0.29
28,10,2023-01-06,173,170.74,169.01,172.47,2.26,1.31
28,10,2023-01-13,192,192.23,182.58,201.89,0.23,0.12
28,10,2023-01-20,209,212.65,201.22,224.09,3.65,1.75
28,10,2023-01-27,207,209.43,204.35,214.51,2.43,1.17
28,11,2023-01-06,206,202.21,199.2,205.22,3.79,1.84
28,11,2023-01-13,203,207.79,205.12,210.45,4.79,2.36
28,11,2023-01-20,256,256.65,253.26,260.04,0.65,0.25
28,11,2023-01-27,204,208.97,190.57,227.38,4.97,2.44
28,12,2023-01-06,170,168.75,167.05,170.45,1.25,0.73
28,12,2023-01-13,189,191.58,185.07,198.09,2.58,1.37
28,12,2023-01-20,181,183.4,181.55,185.25,2.4,1.33
28,12,2023-01-27,173,175.17,173.44,176.9,2.17,1.26
28,13,2023-01-06,332,317.57,282.83,352.3,14.43,4.35
28,13,2023-01-13,305,307.6,290.29,324.91,2.6,0.85
28,13,2023-01-20,350,352.58,317.97,387.19,2.58,0.74
28,13,2023-01-27,344,345.16,330.44,359.88,1.16,0.34
28,14,2023-01-06,212,207.08,196.77,217.4,4.92,2.32
28,14,2023-01-13,196,200.41,182.37,218.46,4.41,2.25
28,14,2023-01-20,204,209.3,206.63,211.97,5.3,2.6
28,14,2023-01-27,226,228.66,225.53,231.79,2.66,1.18
28,15,2023-01-06,156,154.55,151.59,157.51,1.45,0.93
28,15,2023-01-13,191,191.38,181.73,201.03,0.38,0.2
28,15,2023-01-20,188,188.62,182.11,195.12,0.62,0.33
28,15,2023-01-27,203,204.53,201.86,207.2,1.53,0.75
28,16,2023-01-06,265,258.42,249.36,267.48,6.58,2.48
28,16,2023-01-13,241,244.77,239.72,249.81,3.77,1.56
28,16,2023-01-20,263,270.59,256.05,285.14,7.59,2.89
28,16,2023-01-27,274,277.42,267.24,287.6,3.42,1.25
28,17,2023-01-06,137,139.01,135.6,142.42,2.01,1.47
28,17,2023-01-13,136,137.73,134.42,141.04,1.73,1.27
28,17,2023-01-20,146,147.84,146.39,149.29,1.84,1.26
28,17,2023-01-27,149,150.31,148.88,151.75,1.31,0.88
28,18,2023-01-06,296,287.45,263.86,311.04,8.55,2.89
28,18,2023-01-13,309,313.87,282.69,345.05,4.87,1.58
28,18,2023-01-20,352,350.83,335.41,366.25,1.17,0.33
28,18,2023-01-27,334,333.98,326.43,341.54,0.02,0.01
28,19,2023-01-06,107,107.97,105.83,110.11,0.97,0.9
28,19,2023-01-13,130,129.13,124.67,133.6,0.87,0.67
28,19,2023-01-20,138,138.55,135.05,142.05,0.55,0.4
28,19,2023-01-27,120,122.0,117.59,126.42,2.0,1.67
28,20,2023-01-06,345,328.12,284.53,371.7,16.88,4.89
28,20,2023-01-13,402,401.27,383.18,419.37,0.73,0.18
28,20,2023-01-20,376,377.07,350.07,404.07,1.07,0.28
28,20,2023-01-27,384,382.21,347.49,416.94,1.79,0.46
28,21,2023-01-06,294,285.73,260.63,310.82,8.27,2.81
28,21,2023-01-13,293,293.76,275.64,311.89,0.76,0.26
28,21,2023-01-20,324,322.05,309.24,334.86,1.95,0.6
28,21,2023-01-27,324,324.75,295.21,354.3,0.75,0.23
28,22,2023-01-06,142,140.63,137.06,144.2,1.37,0.96
28,22,2023-01-13,143,144.55,141.15,147.96,1.55,1.09
28,22,2023-01-20,176,176.6,172.32,180.89,0.6,0.34
28,22,2023-01-27,142,144.3,140.89,147.7,2.3,1.62
28,23,2023-01-06,82,81.14,79.61,82.67,0.86,1.05
28,23,2023-01-13,117,116.56,113.21,119.92,0.44,0.37
28,23,2023-01-20,110,110.26,103.91,116.6,0.26,0.23
28,23,2023-01-27,105,105.3,103.44,107.17,0.3,0.29
28,24,2023-01-06,296,287.87,264.28,311.46,8.13,2.75
28,24,2023-01-13,315,317.0,294.2,339.8,2.0,0.63
28,24,2023-01-20,339,337.88,325.75,350.01,1.12,0.33
28,24,2023-01-27,360,362.59,343.2,381.98,2.59,0.72
28,25,2023-01-06,283,273.8,240.76,306.84,9.2,3.25
28,25,2023-01-13,297,298.86,285.87,311.85,1.86,0.63
28,25,2023-01-20,291,297.1,279.65,314.54,6.1,2.09
28,25,2023-01-27,304,306.82,289.37,324.27,2.82,0.93
28,26,2023-01-06,276,267.71,238.18,297.23,8.29,3.0
28,26,2023-01-13,313,316.47,303.13,329.81,3.47,1.11
28,26,2023-01-20,358,355.0,345.05,364.96,3.0,0.84
28,26,2023-01-27,322,317.96,297.48,338.43,4.04,1.26
28,27,2023-01-06,301,288.73,262.94,314.53,12.27,4.07
28,27,2023-01-13,306,307.93,289.09,326.78,1.93,0.63
28,27,2023-01-20,315,316.43,286.88,345.97,1.43,0.45
28,27,2023-01-27,323,324.1,311.64,336.56,1.1,0.34
28,28,2023-01-06,100,101.25,98.72,103.78,1.25,1.25
28,28,2023-01-13,125,123.92,120.06,127.77,1.08,0.87
28,28,2023-01-20,121,121.71,117.14,126.27,0.71,0.58
28,28,2023-01-27,131,130.75,126.11,135.38,0.25,0.19
28,29,2023-01-06,190,186.2,175.32,197.08,3.8,2.0
28,29,2023-01-13,206,207.91,204.9,210.93,1.91,0.93
28,29,2023-01-20,202,204.9,202.23,207.57,2.9,1.43
28,29,2023-01-27,213,216.35,205.81,226.89,3.35,1.57
28,30,2023-01-06,146,145.5,142.49,148.51,0.5,0.34
28,30,2023-01-13,116,118.36,115.0,121.72,2.36,2.03
28,30,2023-01-20,143,144.61,141.21,148.01,1.61,1.13
28,30,2023-01-27,139,139.56,136.21,142.92,0.56,0.4
28,31,2023-01-06,341,324.65,280.09,369.21,16.35,4.8
28,31,2023-01-13,375,380.55,354.97,406.12,5.55,1.48
28,31,2023-01-20,337,342.89,326.66,359.12,5.89,1.75
28,31,2023-01-27,360,362.16,343.66,380.66,2.16,0.6
28,32,2023-01-06,278,272.68,235.1,310.25,5.32,1.92
28,32,2023-01-13,273,277.57,267.4,287.75,4.57,1.68
28,32,2023-01-20,292,298.85,285.37,312.33,6.85,2.35
28,32,2023-01-27,326,328.84,308.26,349.42,2.84,0.87
28,33,2023-01-06,175,175.0,173.27,176.73,0.0,0.0
28,33,2023-01-13,192,192.97,183.32,202.62,0.97,0.51
28,33,2023-01-20,219,221.51,211.09,231.94,2.51,1.15
28,33,2023-01-27,206,208.45,205.43,211.46,2.45,1.19
28,34,2023-01-06,100,99.33,96.8,101.86,0.67,0.67
28,34,2023-01-13,116,115.2,111.84,118.55,0.8,0.69
28,34,2023-01-20,112,112.1,105.71,118.49,0.1,0.09
28,34,2023-01-27,126,124.85,121.35,128.35,1.15,0.91
28,35,2023-01-06,178,175.14,170.06,180.22,2.86,1.61
28,35,2023-01-13,186,187.62,185.8,189.44,1.62,0.87
28,35,2023-01-20,208,210.31,203.23,217.38,2.31,1.11
28,35,2023-01-27,207,208.77,203.69,213.85,1.77,0.86
28,36,2023-01-06,181,180.09,178.24,181.93,0.91,0.5
28,36,2023-01-13,224,224.02,220.6,227.44,0.02,0.01
28,36,2023-01-20,201,204.88,202.21,207.55,3.88,1.93
28,36,2023-01-27,195,198.01,190.86,205.17,3.01,1.55
28,37,2023-01-06,301,293.72,266.16,321.28,7.28,2.42
28,37,2023-01-13,292,295.25,277.8,312.7,3.25,1.11
28,37,2023-01-20,307,309.17,291.72,326.62,2.17,0.71
28,37,2023-01-27,311,310.44,293.0,327.89,0.56,0.18
28,38,2023-01-06,280,272.37,232.7,312.04,7.63,2.73
28,38,2023-01-13,287,290.76,273.2,308.32,3.76,1.31
28,38,2023-01-20,278,285.09,274.92,295.27,7.09,2.55
28,38,2023-01-27,308,316.63,296.3,336.96,8.63,2.8
28,39,2023-01-06,349,330.17,293.23,367.12,18.83,5.39
28,39,2023-01-13,332,338.53,318.95,358.11,6.53,1.97
28,39,2023-01-20,330,333.51,313.94,353.08,3.51,1.06
28,39,2023-01-27,389,388.03,370.01,406.05,0.97,0.25
28,40,2023-01-06,222,220.92,217.01,224.83,1.08,0.49
28,40,2023-01-13,231,231.42,216.01,246.84,0.42,0.18
28,40,2023-01-20,243,247.04,228.98,265.11,4.04,1.66
28,40,2023-01-27,243,249.0,230.93,267.06,6.0,2.47
28,41,2023-01-06,122,122.82,115.34,130.31,0.82,0.67
28,41,2023-01-13,136,137.3,133.89,140.71,1.3,0.96
28,41,2023-01-20,129,130.34,126.25,134.43,1.34,1.04
28,41,2023-01-27,164,163.82,160.97,166.66,0.18,0.11
28,42,2023-01-06,309,297.04,264.39,329.68,11.96,3.87
28,42,2023-01-13,289,296.25,287.6,304.91,7.25,2.51
28,42,2023-01-20,303,306.87,289.42,324.31,3.87,1.28
28,42,2023-01-27,343,345.01,335.06,354.96,2.01,0.59
28,43,2023-01-06,344,323.66,296.41,350.92,20.34,5.91
28,43,2023-01-13,334,337.26,314.86,359.67,3.26,0.98
28,43,2023-01-20,329,332.97,300.97,364.97,3.97,1.21
28,43,2023-01-27,333,336.66,311.81,361.51,3.66,1.1
28,44,2023-01-06,247,242.23,238.84,245.62,4.77,1.93
28,44,2023-01-13,279,282.46,271.85,293.07,3.46,1.24
28,44,2023-01-20,273,273.27,257.43,289.12,0.27,0.1
28,44,2023-01-27,272,274.47,264.29,284.64,2.47,0.91
28,45,2023-01-06,339,319.35,292.1,346.59,19.65,5.8
28,45,2023-01-13,338,342.3,320.3,364.31,4.3,1.27
28,45,2023-01-20,327,330.45,292.07,368.83,3.45,1.05
28,45,2023-01-27,326,329.1,320.69,337.5,3.1,0.95
28,46,2023-01-06,207,210.52,205.44,215.6,3.52,1.7
28,46,2023-01-13,247,250.46,247.06,253.85,3.46,1.4
28,46,2023-01-20,248,245.7,223.64,267.77,2.3,0.93
28,46,2023-01-27,244,243.76,229.52,258.0,0.24,0.1
28,47,2023-01-06,223,221.37,217.46,225.28,1.63,0.73
28,47,2023-01-13,260,260.41,247.44,273.39,0.41,0.16
28,47,2023-01-20,250,250.66,219.17,282.15,0.66,0.26
28,47,2023-01-27,259,261.49,246.95,276.04,2.49,0.96
28,48,2023-01-06,198,195.12,188.48,201.77,2.88,1.45
28,48,2023-01-13,216,217.42,207.06,227.78,1.42,0.66
28,48,2023-01-20,251,253.98,250.59,257.37,2.98,1.19
28,48,2023-01-27,224,227.73,213.12,242.35,3.73,1.67
28,49,2023-01-06,107,107.48,105.34,109.62,0.48,0.44
28,49,2023-01-13,92,93.36,91.22,95.49,1.36,1.47
28,49,2023-01-20,111,111.47,105.12,117.82,0.47,0.42
28,49,2023-01-27,114,114.74,111.12,118.35,0.74,0.65
28,50,2023-01-06,142,141.89,138.32,145.46,0.11,0.08
28,50,2023-01-13,126,128.55,125.27,131.82,2.55,2.02
28,50,2023-01-20,137,138.53,135.22,141.84,1.53,1.12
28,50,2023-01-27,128,129.53,126.0,133.06,1.53,1.2
29,1,2023-01-06,414,369.37,335.44,403.31,44.63,10.78
29,1,2023-01-13,375,377.8,360.41,395.18,2.8,0.75
29,1,2023-01-20,382,383.29,373.57,393.01,1.29,0.34
29,1,2023-01-27,393,393.56,382.44,404.68,0.56,0.14
29,2,2023-01-06,322,309.08,281.18,336.97,12.92,4.01
29,2,2023-01-13,335,337.56,310.47,364.66,2.56,0.77
29,2,2023-01-20,333,335.91,301.92,369.91,2.91,0.87
29,2,2023-01-27,336,336.38,311.33,361.43,0.38,0.11
29,3,2023-01-06,396,358.92,324.99,392.86,37.08,9.36
29,3,2023-01-13,347,349.15,334.46,363.84,2.15,0.62
29,3,2023-01-20,374,376.14,346.64,405.64,2.14,0.57
29,3,2023-01-27,397,395.71,369.93,421.49,1.29,0.32
29,4,2023-01-06,330,316.04,271.71,360.37,13.96,4.23
29,4,2023-01-13,364,365.52,343.61,387.44,1.52,0.42
29,4,2023-01-20,356,357.15,340.3,374.01,1.15,0.32
29,4,2023-01-27,395,397.51,379.56,415.45,2.51,0.63
29,5,2023-01-06,277,271.73,236.23,307.24,5.27,1.9
29,5,2023-01-13,259,264.03,230.27,297.79,5.03,1.94
29,5,2023-01-20,303,304.36,283.89,324.83,1.36,0.45
29,5,2023-01-27,295,302.13,267.13,337.14,7.13,2.42
29,6,2023-01-06,334,322.64,278.31,366.98,11.36,3.4
29,6,2023-01-13,425,422.85,400.37,445.33,2.15,0.51
29,6,2023-01-20,367,368.87,348.53,389.2,1.87,0.51
29,6,2023-01-27,421,423.18,390.25,456.11,2.18,0.52
29,7,2023-01-06,108,108.48,105.4,111.56,0.48,0.44
29,7,2023-01-13,118,117.5,113.32,121.67,0.5,0.43
29,7,2023-01-20,125,125.25,118.52,131.98,0.25,0.2
29,7,2023-01-27,121,121.23,117.52,124.95,0.23,0.19
29,8,2023-01-06,163,161.12,159.17,163.07,1.88,1.15
29,8,2023-01-13,163,167.3,165.35,169.24,4.3,2.64
29,8,2023-01-20,157,160.61,157.83,163.39,3.61,2.3
29,8,2023-01-27,165,166.52,164.8,168.24,1.52,0.92
29,9,2023-01-06,120,118.71,114.98,122.44,1.29,1.08
29,9,2023-01-13,123,125.17,120.96,129.37,2.17,1.76
29,9,2023-01-20,123,124.81,120.6,129.02,1.81,1.47
29,9,2023-01-27,128,129.62,123.56,135.68,1.62,1.27
29,10,2023-01-06,179,177.17,175.51,178.83,1.83,1.02
29,10,2023-01-13,189,190.31,188.27,192.36,1.31,0.7
29,10,2023-01-20,221,222.03,211.24,232.83,1.03,0.47
29,10,2023-01-27,211,212.5,208.79,216.21,1.5,0.71
29,11,2023-01-06,214,210.47,198.72,222.21,3.53,1.65
29,11,2023-01-13,214,219.86,213.56,226.16,5.86,2.74
29,11,2023-01-20,234,237.33,223.69,250.98,3.33,1.42
29,11,2023-01-27,232,235.49,213.57,257.41,3.49,1.51
29,12,2023-01-06,199,196.39,191.32,201.47,2.61,1.31
29,12,2023-01-13,187,193.71,191.66,195.75,6.71,3.59
29,12,2023-01-20,192,196.75,194.88,198.61,4.75,2.47
29,12,2023-01-27,199,202.72,197.65,207.8,3.72,1.87
29,13,2023-01-06,317,299.64,249.08,350.2,17.36,5.48
29,13,2023-01-13,403,398.23,378.29,418.17,4.77,1.18
29,13,2023-01-20,340,346.66,322.17,371.15,6.66,1.96
29,13,2023-01-27,350,352.93,315.76,390.1,2.93,0.84
29,14,2023-01-06,190,186.94,185.07,188.8,3.06,1.61
29,14,2023-01-13,202,203.11,198.48,207.73,1.11,0.55
29,14,2023-01-20,218,220.04,207.17,232.9,2.04,0.93
29,14,2023-01-27,212,215.31,211.4,219.22,3.31,1.56
29,15,2023-01-06,173,172.33,170.18,174.48,0.67,0.39
29,15,2023-01-13,174,176.47,174.81,178.12,2.47,1.42
29,15,2023-01-20,176,178.68,177.03,180.33,2.68,1.52
29,15,2023-01-27,197,197.62,191.92,203.33,0.62,0.32
29,16,2023-01-06,244,238.01,231.06,244.95,5.99,2.46
29,16,2023-01-13,245,249.44,231.92,266.96,4.44,1.81
29,16,2023-01-20,298,299.99,285.87,314.11,1.99,0.67
29,16,2023-01-27,272,272.99,263.09,282.9,0.99,0.37
29,17,2023-01-06,142,143.64,140.12,147.15,1.64,1.15
29,17,2023-01-13,136,137.28,129.48,145.09,1.28,0.94
29,17,2023-01-20,138,138.47,131.6,145.34,0.47,0.34
29,17,2023-01-27,164,164.19,162.47,165.91,0.19,0.12
29,18,2023-01-06,311,296.13,266.78,325.49,14.87,4.78
29,18,2023-01-13,317,319.97,313.82,326.13,2.97,0.94
29,18,2023-01-20,333,332.81,325.26,340.36,0.19,0.06
29,18,2023-01-27,355,354.95,326.18,383.72,0.05,0.01
29,19,2023-01-06,111,112.93,108.94,116.91,1.93,1.73
29,19,2023-01-13,114,114.57,109.47,119.68,0.57,0.5
29,19,2023-01-20,114,115.19,110.08,120.3,1.19,1.04
29,19,2023-01-27,119,119.28,115.55,123.0,0.28,0.23
29,20,2023-01-06,364,340.96,294.49,387.44,23.04,6.33
29,20,2023-01-13,375,376.01,349.87,402.15,1.01,0.27
29,20,2023-01-20,422,424.1,402.4,445.8,2.1,0.5
29,20,2023-01-27,425,424.47,407.96,440.98,0.53,0.12
29,21,2023-01-06,325,317.3,282.42,352.18,7.7,2.37
29,21,2023-01-13,328,330.93,300.58,361.29,2.93,0.89
29,21,2023-01-20,356,356.29,340.25,372.34,0.29,0.08
29,21,2023-01-27,360,361.16,349.15,373.17,1.16,0.32
29,22,2023-01-06,145,142.29,138.78,145.81,2.71,1.87
29,22,2023-01-13,165,165.13,163.41,166.85,0.13,0.08
29,22,2023-01-20,156,158.38,156.19,160.57,2.38,1.53
29,22,2023-01-27,169,170.98,168.06,173.89,1.98,1.17
29,23,2023-01-06,88,87.8,85.51,90.09,0.2,0.23
29,23,2023-01-13,102,103.13,98.83,107.43,1.13,1.1
29,23,2023-01-20,97,96.96,95.27,98.64,0.04,0.05
29,23,2023-01-27,105,104.54,102.33,106.75,0.46,0.44
29,24,2023-01-06,347,327.64,277.17,378.1,19.36,5.58
29,24,2023-01-13,333,337.82,315.94,359.71,4.82,1.45
29,24,2023-01-20,338,337.11,325.38,348.83,0.89,0.26
29,24,2023-01-27,398,400.77,363.91,437.63,2.77,0.7
29,25,2023-01-06,283,277.5,257.84,297.17,5.5,1.94
29,25,2023-01-13,293,297.68,287.78,307.59,4.68,1.6
29,25,2023-01-20,337,341.91,330.95,352.88,4.91,1.46
29,25,2023-01-27,331,333.67,321.69,345.66,2.67,0.81
29,26,2023-01-06,284,274.41,252.41,296.41,9.59,3.38
29,26,2023-01-13,308,308.94,292.12,325.76,0.94,0.3
29,26,2023-01-20,312,312.4,295.58,329.22,0.4,0.13
29,26,2023-01-27,343,343.3,333.31,353.29,0.3,0.09
29,27,2023-01-06,277,270.42,257.98,282.87,6.58,2.37
29,27,2023-01-13,304,304.31,285.63,322.99,0.31,0.1
29,27,2023-01-20,386,383.34,375.02,391.67,2.66,0.69
29,27,2023-01-27,339,338.86,312.77,364.94,0.14,0.04
29,28,2023-01-06,114,115.53,110.42,120.64,1.53,1.34
29,28,2023-01-13,110,110.53,107.4,113.66,0.53,0.48
29,28,2023-01-20,116,116.25,110.16,122.33,0.25,0.21
29,28,2023-01-27,129,128.91,124.67,133.15,0.09,0.07
29,29,2023-01-06,209,205.22,201.51,208.93,3.78,1.81
29,29,2023-01-13,208,213.26,209.55,216.97,5.26,2.53
29,29,2023-01-20,196,199.51,191.8,207.23,3.51,1.79
29,29,2023-01-27,215,218.61,199.2,238.02,3.61,1.68
29,30,2023-01-06,137,136.16,127.92,144.4,0.84,0.61
29,30,2023-01-13,112,115.07,110.05,120.1,3.07,2.75
29,30,2023-01-20,153,152.55,150.92,154.18,0.45,0.29
29,30,2023-01-27,137,136.02,128.14,143.9,0.98,0.71
29,31,2023-01-06,318,307.93,260.53,355.34,10.07,3.17
29,31,2023-01-13,360,359.3,338.79,379.81,0.7,0.2
29,31,2023-01-20,385,387.78,368.78,406.78,2.78,0.72
29,31,2023-01-27,365,366.44,323.65,409.23,1.44,0.39
29,32,2023-01-06,258,253.14,210.99,295.3,4.86,1.88
29,32,2023-01-13,302,302.71,277.0,328.42,0.71,0.23
29,32,2023-01-20,291,292.67,282.77,302.57,1.67,0.57
29,32,2023-01-27,311,315.19,297.06,333.33,4.19,1.35
29,33,2023-01-06,191,188.07,186.21,189.93,2.93,1.53
29,33,2023-01-13,233,233.47,227.12,239.83,0.47,0.2
29,33,2023-01-20,214,215.94,199.25,232.64,1.94,0.91
29,33,2023-01-27,199,202.53,186.12,218.93,3.53,1.77
29,34,2023-01-06,116,115.74,109.65,121.82,0.26,0.23
29,34,2023-01-13,104,104.69,102.48,106.9,0.69,0.66
29,34,2023-01-20,131,130.61,127.12,134.1,0.39,0.3
29,34,2023-01-27,138,137.84,130.96,144.71,0.16,0.12
29,35,2023-01-06,172,170.05,166.77,173.33,1.95,1.13
29,35,2023-01-13,188,189.26,187.21,191.31,1.26,0.67
29,35,2023-01-20,179,180.25,178.6,181.91,1.25,0.7
29,35,2023-01-27,191,191.84,189.97,193.7,0.84,0.44
29,36,2023-01-06,174,173.56,171.91,175.21,0.44,0.25
29,36,2023-01-13,207,207.28,203.57,210.99,0.28,0.14
29,36,2023-01-20,206,207.33,203.35,211.32,1.33,0.65
29,36,2023-01-27,213,214.68,204.65,224.71,1.68,0.79
29,37,2023-01-06,315,307.54,280.07,335.01,7.46,2.37
29,37,2023-01-13,303,307.4,297.91,316.88,4.4,1.45
29,37,2023-01-20,342,344.64,332.04,357.24,2.64,0.77
29,37,2023-01-27,330,331.58,313.67,349.5,1.58,0.48
29,38,2023-01-06,307,294.55,255.33,333.76,12.45,4.06
29,38,2023-01-13,273,282.09,270.64,293.54,9.09,3.33
29,38,2023-01-20,274,282.85,272.95,292.76,8.85,3.23
29,38,2023-01-27,311,318.98,295.67,342.28,7.98,2.56
29,39,2023-01-06,340,323.58,275.71,371.46,16.42,4.83
29,39,2023-01-13,360,361.29,341.77,380.81,1.29,0.36
29,39,2023-01-20,369,370.14,353.85,386.44,1.14,0.31
29,39,2023-01-27,397,402.06,384.75,419.38,5.06,1.28
29,40,2023-01-06,243,242.79,234.1,251.48,0.21,0.09
29,40,2023-01-13,235,241.21,224.27,258.16,6.21,2.64
29,40,2023-01-20,234,238.17,222.11,254.23,4.17,1.78
29,40,2023-01-27,273,274.12,257.81,290.43,1.12,0.41
29,41,2023-01-06,121,120.8,117.08,124.51,0.2,0.17
29,41,2023-01-13,137,137.61,129.37,145.86,0.61,0.45
29,41,2023-01-20,148,147.91,134.83,161.0,0.09,0.06
29,41,2023-01-27,150,149.58,144.12,155.04,0.42,0.28
29,42,2023-01-06,318,305.17,277.26,333.09,12.83,4.03
29,42,2023-01-13,334,335.73,323.13,348.33,1.73,0.52
29,42,2023-01-20,344,345.55,335.1,355.99,1.55,0.45
29,42,2023-01-27,350,353.89,339.77,368.02,3.89,1.11
29,43,2023-01-06,301,285.99,261.96,310.02,15.01,4.99
29,43,2023-01-13,336,341.34,331.39,351.29,5.34,1.59
29,43,2023-01-20,330,329.44,300.13,358.74,0.56,0.17
29,43,2023-01-27,343,344.57,326.04,363.1,1.57,0.46
29,44,2023-01-06,256,253.45,215.76,291.13,2.55,1.0
29,44,2023-01-13,301,303.51,284.86,322.16,2.51,0.83
29,44,2023-01-20,274,277.28,250.47,304.09,3.28,1.2
29,44,2023-01-27,288,293.86,278.41,309.31,5.86,2.03
29,45,2023-01-06,335,321.07,292.07,350.06,13.93,4.16
29,45,2023-01-13,361,362.39,350.37,374.4,1.39,0.38
29,45,2023-01-20,348,353.08,339.0,367.17,5.08,1.46
29,45,2023-01-27,386,390.44,365.42,415.45,4.44,1.15
29,46,2023-01-06,229,228.06,220.89,235.23,0.94,0.41
29,46,2023-01-13,301,300.87,286.04,315.69,0.13,0.04
29,46,2023-01-20,252,253.52,242.41,264.63,1.52,0.6
29,46,2023-01-27,275,278.56,260.64,296.48,3.56,1.29
29,47,2023-01-06,238,233.19,226.37,240.01,4.81,2.02
29,47,2023-01-13,277,277.27,258.21,296.32,0.27,0.1
29,47,2023-01-20,261,264.6,233.05,296.15,3.6,1.38
29,47,2023-01-27,285,287.6,260.39,314.82,2.6,0.91
29,48,2023-01-06,231,233.35,226.66,240.03,2.35,1.02
29,48,2023-01-13,234,239.55,224.13,254.97,5.55,2.37
29,48,2023-01-20,234,239.05,223.95,254.15,5.05,2.16
29,48,2023-01-27,265,268.0,253.76,282.25,3.0,1.13
29,49,2023-01-06,107,107.15,104.07,110.23,0.15,0.14
29,49,2023-01-13,103,104.67,102.46,106.87,1.67,1.62
29,49,2023-01-20,129,129.1,124.86,133.34,0.1,0.08
29,49,2023-01-27,103,104.51,102.3,106.72,1.51,1.46
29,50,2023-01-06,147,145.33,140.64,150.02,1.67,1.14
29,50,2023-01-13,135,137.58,133.65,141.52,2.58,1.91
29,50,2023-01-20,135,136.87,132.94,140.81,1.87,1.39
29,50,2023-01-27,131,132.08,128.49,135.68,1.08,0.83
30,1,2023-01-06,294,282.0,218.66,345.33,12.0,4.08
30,1,2023-01-13,311,314.32,304.11,324.52,3.32,1.07
30,1,2023-01-20,314,317.0,304.84,329.16,3.0,0.96
30,1,2023-01-27,340,344.09,335.19,352.98,4.09,1.2
30,2,2023-01-06,254,248.39,232.75,264.04,5.61,2.21
30,2,2023-01-13,249,251.0,236.43,265.57,2.0,0.8
30,2,2023-01-20,265,265.74,258.63,272.85,0.74,0.28
30,2,2023-01-27,269,268.75,250.98,286.52,0.25,0.09
30,3,2023-01-06,278,264.17,206.5,321.84,13.83,4.98
30,3,2023-01-13,308,313.04,295.92,330.16,5.04,1.64
30,3,2023-01-20,320,324.27,314.34,334.19,4.27,1.33
30,3,2023-01-27,318,323.5,313.12,333.88,5.5,1.73
30,4,2023-01-06,254,249.74,205.61,293.88,4.26,1.68
30,4,2023-01-13,284,281.08,273.97,288.19,2.92,1.03
30,4,2023-01-20,285,285.56,270.54,300.57,0.56,0.19
30,4,2023-01-27,285,285.36,272.12,298.6,0.36,0.13
30,5,2023-01-06,190,186.46,177.46,195.45,3.54,1.87
30,5,2023-01-13,219,220.47,216.73,224.22,1.47,0.67
30,5,2023-01-20,220,222.12,218.37,225.87,2.12,0.96
30,5,2023-01-27,252,251.15,236.52,265.77,0.85,0.34
30,6,2023-01-06,315,294.3,252.7,335.9,20.7,6.57
30,6,2023-01-13,304,306.9,290.34,323.45,2.9,0.95
30,6,2023-01-20,317,321.54,305.52,337.55,4.54,1.43
30,6,2023-01-27,298,302.35,290.8,313.89,4.35,1.46
30,7,2023-01-06,76,75.45,72.67,78.23,0.55,0.73
30,7,2023-01-13,86,86.39,85.46,87.33,0.39,0.46
30,7,2023-01-20,97,97.23,96.1,98.35,0.23,0.23
30,7,2023-01-27,110,110.15,106.52,113.79,0.15,0.14
30,8,2023-01-06,107,107.46,105.79,109.14,0.46,0.43
30,8,2023-01-13,136,135.43,128.05,142.8,0.57,0.42
30,8,2023-01-20,131,131.42,129.4,133.43,0.42,0.32
30,8,2023-01-27,121,122.37,120.8,123.94,1.37,1.13
30,9,2023-01-06,86,86.3,85.37,87.24,0.3,0.35
30,9,2023-01-13,66,66.31,62.76,69.87,0.31,0.48
30,9,2023-01-20,99,98.43,96.1,100.77,0.57,0.57
30,9,2023-01-27,92,91.75,88.17,95.33,0.25,0.27
30,10,2023-01-06,139,138.03,135.9,140.15,0.97,0.7
30,10,2023-01-13,161,161.49,158.72,164.25,0.49,0.3
30,10,2023-01-20,148,148.5,146.9,150.1,0.5,0.34
30,10,2023-01-27,178,178.9,176.44,181.36,0.9,0.51
30,11,2023-01-06,171,168.69,165.15,172.23,2.31,1.35
30,11,2023-01-13,165,167.51,164.0,171.01,2.51,1.52
30,11,2023-01-20,166,167.65,164.18,171.11,1.65,0.99
30,11,2023-01-27,201,203.25,194.91,211.6,2.25,1.12
30,12,2023-01-06,146,150.45,144.93,155.97,4.45,3.05
30,12,2023-01-13,131,132.25,130.24,134.27,1.25,0.96
30,12,2023-01-20,150,151.15,149.55,152.74,1.15,0.76
30,12,2023-01-27,160,161.5,158.72,164.27,1.5,0.93
30,13,2023-01-06,261,255.01,203.91,306.1,5.99,2.3
30,13,2023-01-13,266,269.28,243.25,295.31,3.28,1.23
30,13,2023-01-20,302,303.23,285.63,320.83,1.23,0.41
30,13,2023-01-27,292,295.77,281.92,309.61,3.77,1.29
30,14,2023-01-06,151,149.03,147.34,150.71,1.97,1.31
