Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3.0,24,2022-11-25,291,300.21,278.3,322.11,9.21,3.16
3.0,25,2022-11-04,241,241.51,220.41,262.61,0.51,0.21
3.0,25,2022-11-11,254,252.42,236.74,268.1,1.58,0.62
3.0,25,2022-11-18,238,237.19,219.82,254.57,0.81,0.34
3.0,25,2022-11-25,263,260.73,244.19,277.26,2.27,0.86
3.0,26,2022-11-04,230,228.02,215.94,240.1,1.98,0.86
3.0,26,2022-11-11,240,237.96,222.42,253.5,2.04,0.85
3.0,26,2022-11-18,259,254.24,238.56,269.92,4.76,1.84
3.0,26,2022-11-25,269,258.73,240.1,277.36,10.27,3.82
3.0,27,2022-11-04,259,264.36,248.68,280.03,5.36,2.07
3.0,27,2022-11-11,222,225.43,199.75,251.11,3.43,1.55
3.0,27,2022-11-18,268,267.51,255.0,280.02,0.49,0.18
3.0,27,2022-11-25,250,253.04,237.61,268.46,3.04,1.21
3.0,28,2022-11-04,97,95.86,86.95,104.77,1.14,1.17
3.0,28,2022-11-11,92,92.34,83.01,101.66,0.34,0.37
3.0,28,2022-11-18,93,92.7,83.47,101.93,0.3,0.33
3.0,28,2022-11-25,89,89.49,83.22,95.76,0.49,0.55
3.0,29,2022-11-04,138,138.9,132.92,144.88,0.9,0.65
3.0,29,2022-11-11,166,164.29,153.95,174.64,1.71,1.03
3.0,29,2022-11-18,161,162.42,154.36,170.49,1.42,0.88
3.0,29,2022-11-25,156,154.64,147.41,161.87,1.36,0.87
3.0,3,2022-11-04,259,259.56,243.45,275.66,0.56,0.22
3.0,3,2022-11-11,288,288.03,260.0,316.06,0.03,0.01
3.0,3,2022-11-18,275,274.79,261.59,287.99,0.21,0.08
3.0,3,2022-11-25,298,299.26,280.92,317.6,1.26,0.42
3.0,30,2022-11-04,98,99.29,89.92,108.67,1.29,1.32
3.0,30,2022-11-11,97,96.54,87.63,105.45,0.46,0.47
3.0,30,2022-11-18,99,98.63,88.63,108.63,0.37,0.37
3.0,30,2022-11-25,97,96.49,87.58,105.4,0.51,0.53
3.0,31,2022-11-04,254,250.64,233.28,268.0,3.36,1.32
3.0,31,2022-11-11,296,294.32,272.12,316.52,1.68,0.57
3.0,31,2022-11-18,263,258.21,230.17,286.25,4.79,1.82
3.0,31,2022-11-25,294,297.13,278.0,316.26,3.13,1.06
3.0,32,2022-11-04,211,208.71,197.17,220.25,2.29,1.09
3.0,32,2022-11-11,221,218.31,199.37,237.24,2.69,1.22
3.0,32,2022-11-18,234,228.14,211.22,245.06,5.86,2.51
3.0,32,2022-11-25,240,234.3,217.5,251.1,5.7,2.37
3.0,33,2022-11-04,154,156.78,145.29,168.28,2.78,1.81
3.0,33,2022-11-11,162,159.81,150.94,168.68,2.19,1.35
3.0,33,2022-11-18,154,157.41,145.91,168.91,3.41,2.21
3.0,33,2022-11-25,173,168.95,160.71,177.19,4.05,2.34
3.0,34,2022-11-04,90,89.24,83.26,95.22,0.76,0.84
3.0,34,2022-11-11,88,88.75,81.12,96.37,0.75,0.85
3.0,34,2022-11-18,82,80.02,72.88,87.17,1.98,2.41
3.0,34,2022-11-25,106,104.44,94.65,114.22,1.56,1.48
3.0,35,2022-11-04,139,139.31,132.88,145.73,0.31,0.22
3.0,35,2022-11-11,149,150.84,143.04,158.64,1.84,1.24
3.0,35,2022-11-18,144,143.42,135.18,151.65,0.58,0.4
3.0,35,2022-11-25,148,148.67,141.61,155.73,0.67,0.46
3.0,36,2022-11-04,155,156.63,149.4,163.87,1.63,1.05
3.0,36,2022-11-11,152,154.16,140.75,167.57,2.16,1.42
3.0,36,2022-11-18,162,162.82,153.95,171.69,0.82,0.51
3.0,36,2022-11-25,144,144.04,135.81,152.27,0.04,0.03
3.0,37,2022-11-04,234,233.94,211.83,256.05,0.06,0.02
3.0,37,2022-11-11,226,225.93,214.63,237.24,0.07,0.03
3.0,37,2022-11-18,235,232.75,220.67,244.83,2.25,0.96
3.0,37,2022-11-25,247,239.75,229.08,250.42,7.25,2.93
3.0,38,2022-11-04,197,193.46,185.83,201.1,3.54,1.79
3.0,38,2022-11-11,204,198.96,185.93,212.0,5.04,2.47
3.0,38,2022-11-18,219,218.77,207.58,229.96,0.23,0.11
3.0,38,2022-11-25,237,229.93,211.98,247.88,7.07,2.98
3.0,39,2022-11-04,286,294.12,267.08,321.16,8.12,2.84
3.0,39,2022-11-11,253,254.38,240.48,268.28,1.38,0.55
3.0,39,2022-11-18,286,295.25,275.16,315.33,9.25,3.23
3.0,39,2022-11-25,339,325.49,294.47,356.52,13.51,3.98
3.0,4,2022-11-04,312,309.01,284.02,334.0,2.99,0.96
3.0,4,2022-11-11,292,297.99,274.98,321.0,5.99,2.05
3.0,4,2022-11-18,308,318.64,296.25,341.02,10.64,3.45
3.0,4,2022-11-25,276,281.74,260.64,302.85,5.74,2.08
3.0,40,2022-11-04,165,169.05,158.57,179.53,4.05,2.45
3.0,40,2022-11-11,165,165.95,155.47,176.43,0.95,0.58
3.0,40,2022-11-18,186,183.32,174.72,191.93,2.68,1.44
3.0,40,2022-11-25,205,196.98,183.95,210.02,8.02,3.91
3.0,41,2022-11-04,94,94.35,84.69,104.01,0.35,0.37
3.0,41,2022-11-11,95,95.34,86.73,103.96,0.34,0.36
3.0,41,2022-11-18,111,110.38,100.95,119.82,0.62,0.56
3.0,41,2022-11-25,107,107.0,95.71,118.29,0.0,0.0
3.0,42,2022-11-04,210,209.0,191.23,226.77,1.0,0.48
3.0,42,2022-11-11,228,227.38,215.3,239.46,0.62,0.27
3.0,42,2022-11-18,230,227.95,215.86,240.03,2.05,0.89
3.0,42,2022-11-25,242,240.66,229.94,251.37,1.34,0.56
3.0,43,2022-11-04,234,230.43,211.49,249.38,3.57,1.52
3.0,43,2022-11-11,264,257.46,241.4,273.52,6.54,2.48
3.0,43,2022-11-18,268,265.38,242.71,288.05,2.62,0.98
3.0,43,2022-11-25,244,245.85,229.15,262.56,1.85,0.76
3.0,44,2022-11-04,212,206.55,195.69,217.41,5.45,2.57
3.0,44,2022-11-11,197,194.34,186.7,201.97,2.66,1.35
3.0,44,2022-11-18,221,220.15,204.47,235.83,0.85,0.38
3.0,44,2022-11-25,215,218.4,196.84,239.95,3.4,1.58
3.0,45,2022-11-04,258,255.73,236.95,274.5,2.27,0.88
3.0,45,2022-11-11,234,233.47,214.53,252.42,0.53,0.23
3.0,45,2022-11-18,250,246.15,235.48,256.82,3.85,1.54
3.0,45,2022-11-25,310,297.43,270.52,324.35,12.57,4.05
3.0,46,2022-11-04,197,193.76,186.13,201.4,3.24,1.64
3.0,46,2022-11-11,178,178.42,171.22,185.62,0.42,0.24
3.0,46,2022-11-18,190,191.58,177.72,205.45,1.58,0.83
3.0,46,2022-11-25,202,200.69,190.74,210.65,1.31,0.65
3.0,47,2022-11-04,179,173.76,166.7,180.81,5.24,2.93
3.0,47,2022-11-11,193,190.31,182.67,197.94,2.69,1.4
3.0,47,2022-11-18,182,175.91,168.73,183.1,6.09,3.34
3.0,47,2022-11-25,198,191.79,181.83,201.74,6.21,3.14
3.0,48,2022-11-04,141,139.99,133.49,146.5,1.01,0.71
3.0,48,2022-11-11,188,177.86,169.05,186.68,10.14,5.39
3.0,48,2022-11-18,200,183.29,173.33,193.24,16.71,8.36
3.0,48,2022-11-25,174,168.04,158.13,177.95,5.96,3.42
3.0,49,2022-11-04,74,72.78,69.14,76.42,1.22,1.65
3.0,49,2022-11-11,71,72.72,67.95,77.48,1.72,2.42
3.0,49,2022-11-18,82,79.94,73.74,86.15,2.06,2.51
3.0,49,2022-11-25,81,79.67,73.94,85.4,1.33,1.64
3.0,5,2022-11-04,183,180.26,173.08,187.44,2.74,1.5
3.0,5,2022-11-11,206,204.48,191.44,217.51,1.52,0.74
3.0,5,2022-11-18,211,213.17,202.31,224.04,2.17,1.03
3.0,5,2022-11-25,225,213.64,194.96,232.31,11.36,5.05
3.0,50,2022-11-04,99,98.21,88.21,108.2,0.79,0.8
3.0,50,2022-11-11,99,97.96,87.97,107.96,1.04,1.05
3.0,50,2022-11-18,98,97.89,88.52,107.27,0.11,0.11
3.0,50,2022-11-25,110,111.58,102.38,120.77,1.58,1.43
3.0,6,2022-11-04,308,307.55,278.07,337.03,0.45,0.15
3.0,6,2022-11-11,309,314.44,294.75,334.12,5.44,1.76
3.0,6,2022-11-18,320,324.34,303.98,344.69,4.34,1.36
3.0,6,2022-11-25,275,278.23,252.14,304.32,3.23,1.17
3.0,7,2022-11-04,130,120.84,110.95,130.74,9.16,7.04
3.0,7,2022-11-11,121,120.26,113.1,127.42,0.74,0.61
3.0,7,2022-11-18,94,95.79,86.13,105.45,1.79,1.9
3.0,7,2022-11-25,116,115.24,107.42,123.06,0.76,0.65
3.0,8,2022-11-04,103,101.91,92.18,111.65,1.09,1.05
3.0,8,2022-11-11,117,115.58,107.33,123.84,1.42,1.21
3.0,8,2022-11-18,110,109.18,99.98,118.37,0.82,0.75
3.0,8,2022-11-25,131,127.84,119.81,135.86,3.16,2.42
3.0,9,2022-11-04,76,76.68,70.72,82.64,0.68,0.9
3.0,9,2022-11-11,80,80.04,74.29,85.79,0.04,0.05
3.0,9,2022-11-18,87,87.39,79.28,95.5,0.39,0.45
3.0,9,2022-11-25,99,97.92,87.92,107.92,1.08,1.09
30.0,1,2022-11-04,211,211.63,204.24,219.02,0.63,0.3
30.0,1,2022-11-11,235,225.26,212.39,238.13,9.74,4.14
30.0,1,2022-11-18,247,233.69,220.65,246.73,13.31,5.39
30.0,1,2022-11-25,270,243.67,220.02,267.33,26.33,9.75
30.0,10,2022-11-04,113,110.79,107.77,113.81,2.21,1.95
30.0,10,2022-11-11,123,124.3,118.95,129.65,1.3,1.06
30.0,10,2022-11-18,106,107.01,100.92,113.1,1.01,0.95
30.0,10,2022-11-25,120,119.63,115.48,123.77,0.37,0.31
30.0,11,2022-11-04,111,111.59,109.03,114.15,0.59,0.53
30.0,11,2022-11-11,134,132.19,126.65,137.73,1.81,1.35
30.0,11,2022-11-18,131,132.53,129.1,135.96,1.53,1.17
30.0,11,2022-11-25,128,127.98,125.3,130.66,0.02,0.02
30.0,12,2022-11-04,113,112.84,109.82,115.86,0.16,0.14
30.0,12,2022-11-11,102,101.6,99.2,104.01,0.4,0.39
30.0,12,2022-11-18,98,98.21,92.14,104.29,0.21,0.22
30.0,12,2022-11-25,114,113.26,105.89,120.63,0.74,0.65
30.0,13,2022-11-04,211,204.33,196.94,211.71,6.67,3.16
30.0,13,2022-11-11,180,183.18,176.34,190.01,3.18,1.77
30.0,13,2022-11-18,204,205.34,194.85,215.84,1.34,0.66
30.0,13,2022-11-25,201,200.57,195.35,205.8,0.43,0.21
30.0,14,2022-11-04,124,124.52,117.26,131.77,0.52,0.42
30.0,14,2022-11-11,103,102.73,100.33,105.13,0.27,0.26
30.0,14,2022-11-18,117,116.47,113.91,119.03,0.53,0.45
30.0,14,2022-11-25,129,129.02,126.34,131.7,0.02,0.02
30.0,15,2022-11-04,96,97.49,93.33,101.65,1.49,1.55
30.0,15,2022-11-11,114,116.48,109.11,123.85,2.48,2.18
30.0,15,2022-11-18,106,107.44,101.35,113.54,1.44,1.36
30.0,15,2022-11-25,126,129.46,124.19,134.72,3.46,2.74
30.0,16,2022-11-04,150,152.67,150.56,154.79,2.67,1.78
30.0,16,2022-11-11,149,150.71,148.59,152.82,1.71,1.15
30.0,16,2022-11-18,165,160.84,154.62,167.05,4.16,2.52
30.0,16,2022-11-25,149,152.06,149.95,154.18,3.06,2.06
30.0,17,2022-11-04,76,78.69,76.0,81.37,2.69,3.53
30.0,17,2022-11-11,87,87.43,84.18,90.67,0.43,0.49
30.0,17,2022-11-18,100,106.21,103.81,108.62,6.21,6.21
30.0,17,2022-11-25,105,107.68,101.51,113.84,2.68,2.55
30.0,18,2022-11-04,181,182.78,175.24,190.32,1.78,0.98
30.0,18,2022-11-11,193,189.25,178.42,200.08,3.75,1.94
30.0,18,2022-11-18,205,201.08,190.94,211.23,3.92,1.91
30.0,18,2022-11-25,218,213.17,206.69,219.65,4.83,2.22
30.0,19,2022-11-04,63,63.47,59.9,67.05,0.47,0.75
30.0,19,2022-11-11,72,72.75,69.34,76.16,0.75,1.04
30.0,19,2022-11-18,73,72.81,70.41,75.22,0.19,0.26
30.0,19,2022-11-25,59,59.39,56.65,62.13,0.39,0.66
30.0,2,2022-11-04,181,181.95,174.41,189.49,0.95,0.52
30.0,2,2022-11-11,179,180.9,176.29,185.51,1.9,1.06
30.0,2,2022-11-18,174,176.46,172.58,180.34,2.46,1.41
30.0,2,2022-11-25,173,175.77,171.5,180.05,2.77,1.6
30.0,20,2022-11-04,201,201.72,191.97,211.46,0.72,0.36
30.0,20,2022-11-11,228,221.5,213.52,229.48,6.5,2.85
30.0,20,2022-11-18,218,209.95,194.66,225.24,8.05,3.69
30.0,20,2022-11-25,250,232.95,220.23,245.67,17.05,6.82
30.0,21,2022-11-04,183,182.03,176.48,187.59,0.97,0.53
30.0,21,2022-11-11,193,192.43,181.6,203.26,0.57,0.3
30.0,21,2022-11-18,185,185.73,180.98,190.49,0.73,0.4
30.0,21,2022-11-25,219,214.33,207.85,220.81,4.67,2.13
30.0,22,2022-11-04,89,87.58,82.55,92.62,1.42,1.59
30.0,22,2022-11-11,80,77.26,74.55,79.98,2.74,3.42
30.0,22,2022-11-18,123,128.51,123.16,133.86,5.51,4.48
30.0,22,2022-11-25,103,106.42,104.02,108.83,3.42,3.32
30.0,23,2022-11-04,52,53.21,50.96,55.46,1.21,2.33
30.0,23,2022-11-11,51,51.75,49.16,54.33,0.75,1.46
30.0,23,2022-11-18,73,72.71,70.3,75.11,0.29,0.4
30.0,23,2022-11-25,69,70.2,67.36,73.05,1.2,1.75
30.0,24,2022-11-04,197,195.4,191.13,199.68,1.6,0.81
30.0,24,2022-11-11,198,197.87,193.46,202.28,0.13,0.07
30.0,24,2022-11-18,225,222.93,214.59,231.27,2.07,0.92
30.0,24,2022-11-25,194,196.86,187.61,206.11,2.86,1.47
30.0,25,2022-11-04,156,159.05,154.49,163.61,3.05,1.96
30.0,25,2022-11-11,164,164.5,157.06,171.94,0.5,0.31
30.0,25,2022-11-18,186,186.47,180.55,192.38,0.47,0.25
30.0,25,2022-11-25,197,194.83,190.56,199.11,2.17,1.1
30.0,26,2022-11-04,186,182.33,176.42,188.25,3.67,1.97
30.0,26,2022-11-11,195,192.3,185.14,199.45,2.7,1.39
30.0,26,2022-11-18,161,159.67,155.8,163.53,1.33,0.83
30.0,26,2022-11-25,180,179.86,173.03,186.7,0.14,0.08
30.0,27,2022-11-04,173,169.54,165.26,173.82,3.46,2.0
30.0,27,2022-11-11,203,199.28,192.0,206.57,3.72,1.83
30.0,27,2022-11-18,201,195.67,190.44,200.89,5.33,2.65
30.0,27,2022-11-25,192,189.13,177.06,201.21,2.87,1.49
30.0,28,2022-11-04,65,64.39,60.86,67.91,0.61,0.95
30.0,28,2022-11-11,64,64.12,60.08,68.16,0.12,0.19
30.0,28,2022-11-18,72,72.84,69.44,76.25,0.84,1.17
30.0,28,2022-11-25,70,70.53,67.22,73.84,0.53,0.76
30.0,29,2022-11-04,120,120.79,116.64,124.94,0.79,0.66
30.0,29,2022-11-11,111,111.93,109.37,114.49,0.93,0.84
30.0,29,2022-11-18,123,124.95,119.6,130.31,1.95,1.59
30.0,29,2022-11-25,111,112.58,110.02,115.14,1.58,1.42
30.0,3,2022-11-04,212,204.96,197.58,212.35,7.04,3.32
30.0,3,2022-11-11,202,195.5,189.6,201.41,6.5,3.22
30.0,3,2022-11-18,210,205.32,197.45,213.2,4.68,2.23
30.0,3,2022-11-25,225,212.99,204.05,221.93,12.01,5.34
30.0,30,2022-11-04,78,79.2,76.7,81.71,1.2,1.54
30.0,30,2022-11-11,80,80.49,77.77,83.2,0.49,0.61
30.0,30,2022-11-18,70,70.77,67.45,74.08,0.77,1.09
30.0,30,2022-11-25,95,98.13,95.25,101.01,3.13,3.3
30.0,31,2022-11-04,179,176.73,172.12,181.33,2.27,1.27
30.0,31,2022-11-11,206,199.74,189.6,209.89,6.26,3.04
30.0,31,2022-11-18,184,183.42,178.66,188.18,0.58,0.31
30.0,31,2022-11-25,220,212.01,205.53,218.49,7.99,3.63
30.0,32,2022-11-04,142,140.79,137.94,143.65,1.21,0.85
30.0,32,2022-11-11,158,157.7,153.83,161.57,0.3,0.19
30.0,32,2022-11-18,170,166.8,161.16,172.44,3.2,1.88
30.0,32,2022-11-25,172,170.85,166.14,175.55,1.15,0.67
30.0,33,2022-11-04,107,107.98,103.59,112.36,0.98,0.91
30.0,33,2022-11-11,125,128.33,122.26,134.39,3.33,2.66
30.0,33,2022-11-18,119,119.88,117.32,122.44,0.88,0.74
30.0,33,2022-11-25,117,117.51,114.96,120.07,0.51,0.44
30.0,34,2022-11-04,62,63.56,60.49,66.63,1.56,2.51
30.0,34,2022-11-11,59,59.74,57.0,62.48,0.74,1.25
30.0,34,2022-11-18,76,78.52,75.83,81.2,2.52,3.31
30.0,34,2022-11-25,86,87.43,84.56,90.31,1.43,1.67
30.0,35,2022-11-04,118,118.87,116.31,121.43,0.87,0.74
30.0,35,2022-11-11,110,109.71,107.15,112.27,0.29,0.26
30.0,35,2022-11-18,102,102.16,99.75,104.56,0.16,0.16
30.0,35,2022-11-25,133,134.1,125.68,142.52,1.1,0.83
30.0,36,2022-11-04,114,112.66,105.29,120.04,1.34,1.17
30.0,36,2022-11-11,136,134.04,131.87,136.22,1.96,1.44
30.0,36,2022-11-18,103,104.6,102.19,107.0,1.6,1.55
30.0,36,2022-11-25,121,124.59,120.44,128.73,3.59,2.96
30.0,37,2022-11-04,173,169.3,165.02,173.57,3.7,2.14
30.0,37,2022-11-11,165,164.34,158.12,170.55,0.66,0.4
30.0,37,2022-11-18,181,180.1,172.56,187.64,0.9,0.5
30.0,37,2022-11-25,208,201.41,191.3,211.53,6.59,3.17
30.0,38,2022-11-04,176,168.65,164.77,172.52,7.35,4.18
30.0,38,2022-11-11,160,159.29,155.42,163.16,0.71,0.45
30.0,38,2022-11-18,171,169.78,163.25,176.31,1.22,0.71
30.0,38,2022-11-25,204,188.01,177.52,198.51,15.99,7.84
30.0,39,2022-11-04,218,213.46,206.98,219.94,4.54,2.08
30.0,39,2022-11-11,269,240.09,212.44,267.74,28.91,10.75
30.0,39,2022-11-18,200,199.95,175.53,224.38,0.05,0.02
30.0,39,2022-11-25,211,213.0,187.76,238.24,2.0,0.95
30.0,4,2022-11-04,187,187.32,180.52,194.13,0.32,0.17
30.0,4,2022-11-11,212,205.99,198.6,213.38,6.01,2.84
30.0,4,2022-11-18,228,226.36,215.44,237.29,1.64,0.72
30.0,4,2022-11-25,213,207.35,197.5,217.19,5.65,2.65
30.0,40,2022-11-04,121,120.01,115.87,124.16,0.99,0.81
30.0,40,2022-11-11,141,140.12,137.26,142.98,0.88,0.62
30.0,40,2022-11-18,131,131.83,128.4,135.25,0.83,0.63
30.0,40,2022-11-25,159,152.18,148.31,156.05,6.82,4.29
30.0,41,2022-11-04,88,89.96,86.18,93.74,1.96,2.23
30.0,41,2022-11-11,70,70.53,67.21,73.84,0.53,0.75
30.0,41,2022-11-18,85,84.35,81.81,86.89,0.65,0.76
30.0,41,2022-11-25,85,84.4,81.86,86.94,0.6,0.7
30.0,42,2022-11-04,187,189.55,182.75,196.35,2.55,1.36
30.0,42,2022-11-11,162,166.37,157.74,175.01,4.37,2.7
30.0,42,2022-11-18,169,168.93,163.12,174.75,0.07,0.04
30.0,42,2022-11-25,174,176.67,172.8,180.55,2.67,1.54
30.0,43,2022-11-04,179,178.35,173.74,182.96,0.65,0.36
30.0,43,2022-11-11,180,181.16,174.32,188.0,1.16,0.64
30.0,43,2022-11-18,182,182.82,175.28,190.36,0.82,0.45
30.0,43,2022-11-25,200,197.8,193.39,202.22,2.2,1.1
30.0,44,2022-11-04,150,151.01,148.89,153.12,1.01,0.67
30.0,44,2022-11-11,161,158.98,155.12,162.84,2.02,1.26
30.0,44,2022-11-18,155,154.71,150.15,159.27,0.29,0.19
30.0,44,2022-11-25,171,167.33,160.81,173.86,3.67,2.14
30.0,45,2022-11-04,195,191.88,184.73,199.03,3.12,1.6
30.0,45,2022-11-11,189,186.13,179.32,192.93,2.87,1.52
30.0,45,2022-11-18,188,186.7,179.89,193.5,1.3,0.69
30.0,45,2022-11-25,180,182.46,175.62,189.29,2.46,1.37
30.0,46,2022-11-04,147,150.43,148.73,152.14,3.43,2.34
30.0,46,2022-11-11,134,135.66,130.12,141.2,1.66,1.24
30.0,46,2022-11-18,133,135.07,126.65,143.49,2.07,1.56
30.0,46,2022-11-25,132,134.36,127.69,141.03,2.36,1.79
30.0,47,2022-11-04,150,151.78,149.67,153.9,1.78,1.19
30.0,47,2022-11-11,145,145.47,140.55,150.39,0.47,0.32
30.0,47,2022-11-18,170,165.72,160.08,171.36,4.28,2.52
30.0,47,2022-11-25,150,157.39,155.28,159.51,7.39,4.93
30.0,48,2022-11-04,116,114.02,111.0,117.04,1.98,1.71
30.0,48,2022-11-11,143,142.82,137.81,147.83,0.18,0.13
30.0,48,2022-11-18,129,127.67,124.99,130.34,1.33,1.03
30.0,48,2022-11-25,123,126.47,121.12,131.83,3.47,2.82
30.0,49,2022-11-04,67,67.75,64.86,70.64,0.75,1.12
30.0,49,2022-11-11,65,65.5,62.45,68.56,0.5,0.77
30.0,49,2022-11-18,71,71.85,68.28,75.42,0.85,1.2
30.0,49,2022-11-25,50,51.49,46.29,56.69,1.49,2.98
30.0,5,2022-11-04,144,141.67,133.54,149.79,2.33,1.62
30.0,5,2022-11-11,169,165.76,159.95,171.58,3.24,1.92
30.0,5,2022-11-18,162,159.77,151.13,168.41,2.23,1.38
30.0,5,2022-11-25,156,156.89,152.33,161.45,0.89,0.57
30.0,50,2022-11-04,67,67.86,64.97,70.76,0.86,1.29
30.0,50,2022-11-11,60,59.4,57.15,61.65,0.6,1.0
30.0,50,2022-11-18,71,70.69,67.11,74.26,0.31,0.44
30.0,50,2022-11-25,75,76.53,74.29,78.78,1.53,2.05
30.0,6,2022-11-04,199,195.13,190.71,199.54,3.87,1.95
30.0,6,2022-11-11,206,208.23,201.11,215.35,2.23,1.08
30.0,6,2022-11-18,207,203.14,195.8,210.48,3.86,1.86
30.0,6,2022-11-25,226,210.81,204.24,217.37,15.19,6.72
30.0,7,2022-11-04,64,64.12,60.08,68.16,0.12,0.19
30.0,7,2022-11-11,84,83.82,81.23,86.41,0.18,0.21
30.0,7,2022-11-18,75,76.49,74.25,78.73,1.49,1.99
30.0,7,2022-11-25,79,79.99,77.4,82.58,0.99,1.25
30.0,8,2022-11-04,75,76.71,74.47,78.95,1.71,2.28
30.0,8,2022-11-11,89,90.2,85.16,95.23,1.2,1.35
30.0,8,2022-11-18,88,90.66,86.88,94.44,2.66,3.03
30.0,8,2022-11-25,90,90.45,83.92,96.97,0.45,0.5
30.0,9,2022-11-04,52,52.97,50.72,55.22,0.97,1.87
30.0,9,2022-11-11,59,57.63,54.89,60.37,1.37,2.32
30.0,9,2022-11-18,61,60.61,57.92,63.31,0.39,0.63
30.0,9,2022-11-25,71,71.04,67.46,74.61,0.04,0.05
31.0,1,2022-11-04,276,277.83,254.18,301.48,1.83,0.66
31.0,1,2022-11-11,295,296.38,271.82,320.94,1.38,0.47
31.0,1,2022-11-18,280,279.81,266.84,292.77,0.19,0.07
31.0,1,2022-11-25,320,317.82,295.09,340.56,2.18,0.68
31.0,10,2022-11-04,130,128.45,124.23,132.67,1.55,1.19
31.0,10,2022-11-11,139,136.4,131.65,141.14,2.6,1.87
31.0,10,2022-11-18,134,131.61,122.28,140.95,2.39,1.78
31.0,10,2022-11-25,167,163.72,155.93,171.51,3.28,1.96
31.0,11,2022-11-04,188,175.1,171.48,178.72,12.9,6.86
31.0,11,2022-11-11,136,136.27,129.49,143.05,0.27,0.2
31.0,11,2022-11-18,164,165.73,162.98,168.48,1.73,1.05
31.0,11,2022-11-25,165,163.92,161.17,166.68,1.08,0.65
31.0,12,2022-11-04,122,123.33,117.1,129.56,1.33,1.09
31.0,12,2022-11-11,132,131.8,125.37,138.23,0.2,0.15
31.0,12,2022-11-18,144,146.21,139.64,152.78,2.21,1.54
31.0,12,2022-11-25,136,138.91,132.13,145.69,2.91,2.14
31.0,13,2022-11-04,245,246.16,226.5,265.82,1.16,0.47
31.0,13,2022-11-11,242,236.75,215.13,258.38,5.25,2.17
31.0,13,2022-11-18,225,220.77,206.11,235.42,4.23,1.88
31.0,13,2022-11-25,248,244.72,224.93,264.5,3.28,1.32
31.0,14,2022-11-04,158,157.44,151.0,163.88,0.56,0.36
31.0,14,2022-11-11,146,148.1,138.74,157.47,2.1,1.44
31.0,14,2022-11-18,147,148.21,138.84,157.57,1.21,0.82
31.0,14,2022-11-25,150,151.85,146.9,156.8,1.85,1.23
31.0,15,2022-11-04,154,145.17,140.98,149.36,8.83,5.73
31.0,15,2022-11-11,131,129.81,124.36,135.25,1.19,0.91
31.0,15,2022-11-18,133,132.74,126.13,139.36,0.26,0.19
31.0,15,2022-11-25,146,149.94,140.57,159.3,3.94,2.7
31.0,16,2022-11-04,197,195.65,187.8,203.49,1.35,0.69
31.0,16,2022-11-11,204,198.75,193.19,204.31,5.25,2.58
31.0,16,2022-11-18,183,183.96,180.34,187.58,0.96,0.52
31.0,16,2022-11-25,182,183.99,178.0,189.98,1.99,1.09
31.0,17,2022-11-04,119,122.9,118.62,127.18,3.9,3.28
31.0,17,2022-11-11,100,100.34,97.11,103.56,0.34,0.34
31.0,17,2022-11-18,97,96.64,93.52,99.76,0.36,0.37
31.0,17,2022-11-25,106,104.87,98.98,110.76,1.13,1.07
31.0,18,2022-11-04,231,230.25,211.56,248.94,0.75,0.33
31.0,18,2022-11-11,235,234.29,219.11,249.48,0.71,0.3
31.0,18,2022-11-18,273,268.7,248.0,289.39,4.3,1.58
31.0,18,2022-11-25,283,286.41,271.65,301.17,3.41,1.2
31.0,19,2022-11-04,85,84.63,81.52,87.73,0.37,0.44
31.0,19,2022-11-11,88,88.33,85.43,91.23,0.33,0.37
31.0,19,2022-11-18,84,84.53,80.5,88.56,0.53,0.63
31.0,19,2022-11-25,90,89.76,85.92,93.6,0.24,0.27
31.0,2,2022-11-04,248,251.65,235.59,267.71,3.65,1.47
31.0,2,2022-11-11,232,234.63,215.4,253.86,2.63,1.13
31.0,2,2022-11-18,248,252.18,236.12,268.24,4.18,1.69
31.0,2,2022-11-25,242,243.07,225.2,260.94,1.07,0.44
31.0,20,2022-11-04,258,254.68,238.83,270.53,3.32,1.29
31.0,20,2022-11-11,265,264.84,248.98,280.7,0.16,0.06
31.0,20,2022-11-18,282,284.12,252.97,315.26,2.12,0.75
31.0,20,2022-11-25,287,284.22,273.76,294.68,2.78,0.97
31.0,21,2022-11-04,225,223.8,211.58,236.01,1.2,0.54
31.0,21,2022-11-11,246,249.01,233.75,264.27,3.01,1.23
31.0,21,2022-11-18,226,223.14,207.83,238.45,2.86,1.26
31.0,21,2022-11-25,235,230.35,213.62,247.09,4.65,1.98
31.0,22,2022-11-04,120,119.66,116.17,123.14,0.34,0.29
31.0,22,2022-11-11,126,129.79,123.6,135.97,3.79,3.01
31.0,22,2022-11-18,118,121.03,116.17,125.88,3.03,2.57
31.0,22,2022-11-25,128,129.8,124.26,135.34,1.8,1.41
31.0,23,2022-11-04,67,66.98,61.34,72.63,0.02,0.03
31.0,23,2022-11-11,82,82.03,77.91,86.14,0.03,0.03
31.0,23,2022-11-18,82,81.92,77.81,86.04,0.08,0.1
31.0,23,2022-11-25,73,72.97,68.48,77.45,0.03,0.05
31.0,24,2022-11-04,232,229.34,216.97,241.71,2.66,1.15
