Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
33.0,1,2022-06-24,281,287.66,262.63,312.69,6.66,2.37
33.0,10,2022-06-03,168,162.65,156.84,168.47,5.35,3.18
33.0,10,2022-06-10,150,148.66,146.54,150.77,1.34,0.9
33.0,10,2022-06-17,154,152.06,145.31,158.82,1.94,1.26
33.0,10,2022-06-24,141,142.16,139.98,144.33,1.16,0.82
33.0,11,2022-06-03,197,199.46,192.31,206.61,2.46,1.25
33.0,11,2022-06-10,163,164.13,160.26,167.99,1.13,0.69
33.0,11,2022-06-17,200,199.04,194.62,203.45,0.96,0.48
33.0,11,2022-06-24,199,199.16,194.89,203.43,0.16,0.08
33.0,12,2022-06-03,150,156.22,154.11,158.34,6.22,4.15
33.0,12,2022-06-10,152,152.93,150.81,155.05,0.93,0.61
33.0,12,2022-06-17,150,150.05,147.94,152.17,0.05,0.03
33.0,12,2022-06-24,138,139.65,137.47,141.83,1.65,1.2
33.0,13,2022-06-03,323,320.98,301.26,340.69,2.02,0.63
33.0,13,2022-06-10,284,278.76,252.81,304.7,5.24,1.85
33.0,13,2022-06-17,281,290.56,271.36,309.76,9.56,3.4
33.0,13,2022-06-24,257,264.56,245.84,283.29,7.56,2.94
33.0,14,2022-06-03,174,177.23,172.52,181.93,3.23,1.85
33.0,14,2022-06-10,188,187.19,181.28,193.11,0.81,0.43
33.0,14,2022-06-17,171,168.52,162.7,174.34,2.48,1.45
33.0,14,2022-06-24,154,155.23,148.47,161.99,1.23,0.8
33.0,15,2022-06-03,158,159.8,155.24,164.36,1.8,1.14
33.0,15,2022-06-10,131,135.73,133.05,138.4,4.73,3.61
33.0,15,2022-06-17,133,136.86,133.43,140.29,3.86,2.9
33.0,15,2022-06-24,140,138.93,136.76,141.11,1.07,0.76
33.0,16,2022-06-03,208,207.78,197.87,217.69,0.22,0.11
33.0,16,2022-06-10,201,197.72,184.18,211.26,3.28,1.63
33.0,16,2022-06-17,200,198.51,187.86,209.16,1.49,0.75
33.0,16,2022-06-24,189,191.26,183.09,199.44,2.26,1.2
33.0,17,2022-06-03,143,141.46,138.6,144.31,1.54,1.08
33.0,17,2022-06-10,119,118.53,115.97,121.09,0.47,0.39
33.0,17,2022-06-17,130,124.51,121.83,127.19,5.49,4.22
33.0,17,2022-06-24,114,112.7,109.24,116.15,1.3,1.14
33.0,18,2022-06-03,297,300.01,281.5,318.52,3.01,1.01
33.0,18,2022-06-10,285,287.1,271.1,303.11,2.1,0.74
33.0,18,2022-06-17,260,265.92,243.5,288.34,5.92,2.28
33.0,18,2022-06-24,288,280.68,260.01,301.35,7.32,2.54
33.0,19,2022-06-03,97,94.0,90.67,97.34,3.0,3.09
33.0,19,2022-06-10,104,102.19,99.78,104.59,1.81,1.74
33.0,19,2022-06-17,95,93.67,91.45,95.89,1.33,1.4
33.0,19,2022-06-24,103,101.14,98.73,103.54,1.86,1.81
33.0,2,2022-06-03,273,272.68,256.25,289.11,0.32,0.12
33.0,2,2022-06-10,273,275.17,252.5,297.83,2.17,0.79
33.0,2,2022-06-17,276,276.21,257.1,295.32,0.21,0.08
33.0,2,2022-06-24,265,262.23,249.54,274.93,2.77,1.04
33.0,20,2022-06-03,369,365.9,344.61,387.2,3.1,0.84
33.0,20,2022-06-10,303,312.73,282.16,343.3,9.73,3.21
33.0,20,2022-06-17,303,308.51,288.46,328.57,5.51,1.82
33.0,20,2022-06-24,338,325.05,316.55,333.54,12.95,3.83
33.0,21,2022-06-03,285,279.8,263.44,296.15,5.2,1.82
33.0,21,2022-06-10,273,265.54,252.98,278.09,7.46,2.73
33.0,21,2022-06-17,244,255.32,232.36,278.28,11.32,4.64
33.0,21,2022-06-24,259,253.98,232.29,275.67,5.02,1.94
33.0,22,2022-06-03,129,133.35,130.67,136.02,4.35,3.37
33.0,22,2022-06-10,138,139.22,137.04,141.4,1.22,0.88
33.0,22,2022-06-17,138,138.48,136.3,140.66,0.48,0.35
33.0,22,2022-06-24,103,112.63,105.99,119.26,9.63,9.34
33.0,23,2022-06-03,86,86.9,84.77,89.03,0.9,1.05
33.0,23,2022-06-10,78,79.3,76.15,82.45,1.3,1.66
33.0,23,2022-06-17,61,79.82,73.87,85.77,18.82,30.86
33.0,23,2022-06-24,74,80.98,78.58,83.39,6.98,9.43
33.0,24,2022-06-03,291,288.27,264.88,311.67,2.73,0.94
33.0,24,2022-06-10,268,268.09,246.93,289.24,0.09,0.03
33.0,24,2022-06-17,318,310.08,286.87,333.28,7.92,2.49
33.0,24,2022-06-24,279,280.04,259.15,300.94,1.04,0.37
33.0,25,2022-06-03,251,249.92,238.73,261.12,1.08,0.43
33.0,25,2022-06-10,257,253.27,237.13,269.4,3.73,1.45
33.0,25,2022-06-17,260,258.1,240.29,275.91,1.9,0.73
33.0,25,2022-06-24,257,259.18,242.31,276.06,2.18,0.85
33.0,26,2022-06-03,294,291.83,276.37,307.28,2.17,0.74
33.0,26,2022-06-10,246,260.87,240.37,281.37,14.87,6.04
33.0,26,2022-06-17,254,253.92,237.71,270.13,0.08,0.03
33.0,26,2022-06-24,227,244.39,231.19,257.58,17.39,7.66
33.0,27,2022-06-03,284,280.52,265.42,295.63,3.48,1.22
33.0,27,2022-06-10,282,278.04,261.68,294.39,3.96,1.41
33.0,27,2022-06-17,287,279.6,263.61,295.6,7.4,2.58
33.0,27,2022-06-24,271,271.32,255.75,286.89,0.32,0.12
33.0,28,2022-06-03,99,98.61,92.54,104.68,0.39,0.39
33.0,28,2022-06-10,96,93.75,90.86,96.63,2.25,2.35
33.0,28,2022-06-17,95,93.91,91.69,96.13,1.09,1.15
33.0,28,2022-06-24,108,106.34,99.79,112.88,1.66,1.54
33.0,29,2022-06-03,178,178.34,174.47,182.22,0.34,0.19
33.0,29,2022-06-10,156,159.44,153.34,165.54,3.44,2.21
33.0,29,2022-06-17,178,176.06,172.18,179.93,1.94,1.09
33.0,29,2022-06-24,161,159.76,155.88,163.63,1.24,0.77
33.0,3,2022-06-03,334,331.91,316.87,346.94,2.09,0.63
33.0,3,2022-06-10,291,290.59,274.06,307.12,0.41,0.14
33.0,3,2022-06-17,306,304.26,287.43,321.09,1.74,0.57
33.0,3,2022-06-24,286,279.27,265.9,292.63,6.73,2.35
33.0,30,2022-06-03,101,101.36,97.9,104.82,0.36,0.35
33.0,30,2022-06-10,110,108.7,106.14,111.26,1.3,1.18
33.0,30,2022-06-17,119,115.33,112.78,117.89,3.67,3.08
33.0,30,2022-06-24,108,106.28,99.74,112.83,1.72,1.59
33.0,31,2022-06-03,314,310.65,286.64,334.66,3.35,1.07
33.0,31,2022-06-10,289,275.84,266.2,285.48,13.16,4.55
33.0,31,2022-06-17,283,274.86,257.81,291.9,8.14,2.88
33.0,31,2022-06-24,284,281.47,263.76,299.17,2.53,0.89
33.0,32,2022-06-03,231,233.23,221.04,245.42,2.23,0.96
33.0,32,2022-06-10,232,233.55,221.36,245.74,1.55,0.67
33.0,32,2022-06-17,227,229.22,215.93,242.51,2.22,0.98
33.0,32,2022-06-24,264,252.12,239.6,264.65,11.88,4.5
33.0,33,2022-06-03,187,186.17,181.41,190.93,0.83,0.44
33.0,33,2022-06-10,172,172.64,167.0,178.28,0.64,0.37
33.0,33,2022-06-17,149,153.17,151.46,154.87,4.17,2.8
33.0,33,2022-06-24,169,167.56,161.74,173.38,1.44,0.85
33.0,34,2022-06-03,105,104.76,102.36,107.16,0.24,0.23
33.0,34,2022-06-10,115,115.02,110.43,119.61,0.02,0.02
33.0,34,2022-06-17,110,109.65,107.09,112.21,0.35,0.32
33.0,34,2022-06-24,83,85.49,80.94,90.03,2.49,3.0
33.0,35,2022-06-03,171,166.63,160.81,172.45,4.37,2.56
33.0,35,2022-06-10,162,159.55,155.69,163.41,2.45,1.51
33.0,35,2022-06-17,145,144.26,136.13,152.39,0.74,0.51
33.0,35,2022-06-24,168,161.92,156.1,167.74,6.08,3.62
33.0,36,2022-06-03,156,155.37,149.27,161.47,0.63,0.4
33.0,36,2022-06-10,152,151.44,149.33,153.56,0.56,0.37
33.0,36,2022-06-17,149,150.38,148.67,152.09,1.38,0.93
33.0,36,2022-06-24,165,157.97,150.53,165.41,7.03,4.26
33.0,37,2022-06-03,283,279.48,263.29,295.67,3.52,1.24
33.0,37,2022-06-10,245,252.51,239.3,265.73,7.51,3.07
33.0,37,2022-06-17,250,253.85,239.06,268.64,3.85,1.54
33.0,37,2022-06-24,260,259.79,243.11,276.47,0.21,0.08
33.0,38,2022-06-03,254,254.9,233.58,276.22,0.9,0.35
33.0,38,2022-06-10,242,247.77,228.24,267.3,5.77,2.38
33.0,38,2022-06-17,225,231.98,218.69,245.27,6.98,3.1
33.0,38,2022-06-24,222,229.48,212.24,246.71,7.48,3.37
33.0,39,2022-06-03,310,311.66,294.41,328.92,1.66,0.54
33.0,39,2022-06-10,299,291.19,281.36,301.03,7.81,2.61
33.0,39,2022-06-17,282,281.48,267.12,295.84,0.52,0.18
33.0,39,2022-06-24,299,296.45,282.88,310.03,2.55,0.85
33.0,4,2022-06-03,300,306.27,296.43,316.1,6.27,2.09
33.0,4,2022-06-10,313,315.0,293.28,336.72,2.0,0.64
33.0,4,2022-06-17,283,284.21,272.51,295.92,1.21,0.43
33.0,4,2022-06-24,296,297.89,286.14,309.63,1.89,0.64
33.0,40,2022-06-03,201,201.56,188.02,215.1,0.56,0.28
33.0,40,2022-06-10,193,195.76,186.81,204.71,2.76,1.43
33.0,40,2022-06-17,194,192.77,180.69,204.84,1.23,0.64
33.0,40,2022-06-24,188,190.84,184.92,196.75,2.84,1.51
33.0,41,2022-06-03,112,114.51,111.95,117.07,2.51,2.24
33.0,41,2022-06-10,109,109.44,105.05,113.83,0.44,0.41
33.0,41,2022-06-17,104,101.12,98.72,103.52,2.88,2.77
33.0,41,2022-06-24,103,101.01,98.61,103.42,1.99,1.93
33.0,42,2022-06-03,262,264.37,243.46,285.28,2.37,0.91
33.0,42,2022-06-10,247,254.4,240.79,268.02,7.4,3.0
33.0,42,2022-06-17,238,246.44,235.72,257.17,8.44,3.55
33.0,42,2022-06-24,271,264.86,247.06,282.65,6.14,2.27
33.0,43,2022-06-03,259,256.98,236.14,277.82,2.02,0.78
33.0,43,2022-06-10,253,255.09,236.24,273.95,2.09,0.83
33.0,43,2022-06-17,258,254.07,233.37,274.77,3.93,1.52
33.0,43,2022-06-24,271,268.95,254.95,282.94,2.05,0.76
33.0,44,2022-06-03,227,227.06,215.09,239.02,0.06,0.03
33.0,44,2022-06-10,208,210.25,200.34,220.16,2.25,1.08
33.0,44,2022-06-17,215,216.32,206.62,226.02,1.32,0.61
33.0,44,2022-06-24,213,213.93,205.07,222.79,0.93,0.44
33.0,45,2022-06-03,285,288.8,262.96,314.64,3.8,1.33
33.0,45,2022-06-10,283,288.3,270.76,305.83,5.3,1.87
33.0,45,2022-06-17,285,285.27,267.43,303.11,0.27,0.1
33.0,45,2022-06-24,262,269.03,257.32,280.75,7.03,2.69
33.0,46,2022-06-03,221,213.43,197.85,229.0,7.57,3.43
33.0,46,2022-06-10,205,207.77,195.3,220.23,2.77,1.35
33.0,46,2022-06-17,178,186.81,173.65,199.96,8.81,4.95
33.0,46,2022-06-24,202,201.15,196.74,205.57,0.85,0.42
33.0,47,2022-06-03,231,227.39,217.62,237.16,3.61,1.56
33.0,47,2022-06-10,195,205.21,190.97,219.44,10.21,5.23
33.0,47,2022-06-17,200,209.11,196.94,221.28,9.11,4.56
33.0,47,2022-06-24,226,217.86,204.94,230.78,8.14,3.6
33.0,48,2022-06-03,208,210.12,200.13,220.12,2.12,1.02
33.0,48,2022-06-10,183,185.58,171.35,199.81,2.58,1.41
33.0,48,2022-06-17,178,182.17,178.29,186.05,4.17,2.34
33.0,48,2022-06-24,176,179.12,175.24,183.0,3.12,1.77
33.0,49,2022-06-03,83,82.16,77.62,86.7,0.84,1.01
33.0,49,2022-06-10,80,82.55,79.96,85.14,2.55,3.19
33.0,49,2022-06-17,76,81.9,79.66,84.15,5.9,7.77
33.0,49,2022-06-24,70,81.8,78.96,84.65,11.8,16.86
33.0,5,2022-06-03,243,239.92,219.93,259.91,3.08,1.27
33.0,5,2022-06-10,241,237.95,218.99,256.91,3.05,1.27
33.0,5,2022-06-17,212,218.74,212.16,225.33,6.74,3.18
33.0,5,2022-06-24,254,245.29,233.23,257.36,8.71,3.43
33.0,50,2022-06-03,97,91.8,88.46,95.13,5.2,5.37
33.0,50,2022-06-10,107,106.01,99.79,112.23,0.99,0.92
33.0,50,2022-06-17,115,112.35,107.76,116.94,2.65,2.31
33.0,50,2022-06-24,98,92.71,88.12,97.29,5.29,5.4
33.0,6,2022-06-03,299,300.29,286.14,314.45,1.29,0.43
33.0,6,2022-06-10,293,291.72,277.66,305.78,1.28,0.44
33.0,6,2022-06-17,291,288.08,266.76,309.4,2.92,1.0
33.0,6,2022-06-24,331,316.31,290.62,342.01,14.69,4.44
33.0,7,2022-06-03,104,101.64,99.24,104.04,2.36,2.27
33.0,7,2022-06-10,126,125.42,118.2,132.63,0.58,0.46
33.0,7,2022-06-17,106,105.23,101.08,109.38,0.77,0.73
33.0,7,2022-06-24,112,111.86,109.3,114.43,0.14,0.12
33.0,8,2022-06-03,123,127.27,122.58,131.96,4.27,3.47
33.0,8,2022-06-10,130,132.0,129.33,134.68,2.0,1.54
33.0,8,2022-06-17,136,133.7,128.16,139.24,2.3,1.69
33.0,8,2022-06-24,111,113.68,110.55,116.8,2.68,2.41
33.0,9,2022-06-03,114,113.71,110.69,116.73,0.29,0.26
33.0,9,2022-06-10,91,89.83,83.31,96.36,1.17,1.28
33.0,9,2022-06-17,92,92.52,88.04,96.99,0.52,0.56
33.0,9,2022-06-24,80,81.44,78.85,84.03,1.44,1.8
34.0,1,2022-06-03,496,493.73,471.07,516.4,2.27,0.46
34.0,1,2022-06-10,499,499.22,476.86,521.57,0.22,0.04
34.0,1,2022-06-17,496,493.3,470.64,515.97,2.7,0.54
34.0,1,2022-06-24,468,460.83,448.28,473.38,7.17,1.53
34.0,10,2022-06-03,254,247.51,230.95,264.07,6.49,2.56
34.0,10,2022-06-10,202,203.64,188.46,218.82,1.64,0.81
34.0,10,2022-06-17,217,214.25,203.34,225.15,2.75,1.27
34.0,10,2022-06-24,216,212.99,200.52,225.45,3.01,1.39
34.0,11,2022-06-03,262,259.92,242.39,277.46,2.08,0.79
34.0,11,2022-06-10,251,257.3,230.59,284.02,6.3,2.51
34.0,11,2022-06-17,224,236.28,222.56,250.0,12.28,5.48
34.0,11,2022-06-24,245,245.0,230.76,259.23,0.0,0.0
34.0,12,2022-06-03,207,208.7,191.43,225.97,1.7,0.82
34.0,12,2022-06-10,198,198.91,178.71,219.1,0.91,0.46
34.0,12,2022-06-17,201,196.51,178.72,214.3,4.49,2.23
34.0,12,2022-06-24,190,187.22,178.3,196.14,2.78,1.46
34.0,13,2022-06-03,409,418.06,406.49,429.64,9.06,2.22
34.0,13,2022-06-10,452,439.45,415.43,463.46,12.55,2.78
34.0,13,2022-06-17,376,379.27,366.08,392.45,3.27,0.87
34.0,13,2022-06-24,371,364.32,348.86,379.77,6.68,1.8
34.0,14,2022-06-03,252,247.9,233.79,262.01,4.1,1.63
34.0,14,2022-06-10,231,228.87,214.22,243.52,2.13,0.92
34.0,14,2022-06-17,243,239.04,226.49,251.59,3.96,1.63
34.0,14,2022-06-24,225,225.92,205.93,245.91,0.92,0.41
34.0,15,2022-06-03,232,248.61,228.12,269.09,16.61,7.16
34.0,15,2022-06-10,203,210.14,194.03,226.25,7.14,3.52
34.0,15,2022-06-17,201,198.64,180.28,217.01,2.36,1.17
34.0,15,2022-06-24,201,199.9,183.88,215.92,1.1,0.55
34.0,16,2022-06-03,326,336.25,317.93,354.57,10.25,3.14
34.0,16,2022-06-10,296,301.93,286.27,317.59,5.93,2.0
34.0,16,2022-06-17,290,291.23,277.58,304.88,1.23,0.42
34.0,16,2022-06-24,282,285.51,268.28,302.73,3.51,1.24
34.0,17,2022-06-03,159,158.65,155.55,161.74,0.35,0.22
34.0,17,2022-06-10,174,172.82,169.2,176.44,1.18,0.68
34.0,17,2022-06-17,169,165.0,161.85,168.15,4.0,2.36
34.0,17,2022-06-24,142,145.56,140.18,150.94,3.56,2.51
34.0,18,2022-06-03,386,394.8,386.93,402.68,8.8,2.28
34.0,18,2022-06-10,418,410.41,403.12,417.69,7.59,1.82
34.0,18,2022-06-17,410,406.23,395.17,417.29,3.77,0.92
34.0,18,2022-06-24,400,398.96,390.55,407.37,1.04,0.26
34.0,19,2022-06-03,145,144.8,140.26,149.35,0.2,0.14
34.0,19,2022-06-10,131,131.49,126.18,136.8,0.49,0.37
34.0,19,2022-06-17,125,123.81,120.51,127.12,1.19,0.95
34.0,19,2022-06-24,159,154.66,151.56,157.75,4.34,2.73
34.0,2,2022-06-03,381,373.74,365.39,382.1,7.26,1.9
34.0,2,2022-06-10,456,439.67,419.08,460.27,16.33,3.58
34.0,2,2022-06-17,399,398.43,390.02,406.84,0.57,0.14
34.0,2,2022-06-24,360,348.33,333.92,362.74,11.67,3.24
34.0,20,2022-06-03,450,439.79,423.74,455.85,10.21,2.27
34.0,20,2022-06-10,509,500.62,478.18,523.06,8.38,1.65
34.0,20,2022-06-17,485,470.13,445.14,495.12,14.87,3.07
34.0,20,2022-06-24,473,456.67,443.93,469.41,16.33,3.45
34.0,21,2022-06-03,380,376.54,368.19,384.9,3.46,0.91
34.0,21,2022-06-10,412,408.37,396.17,420.58,3.63,0.88
34.0,21,2022-06-17,365,363.94,347.24,380.65,1.06,0.29
34.0,21,2022-06-24,344,342.8,329.66,355.94,1.2,0.35
34.0,22,2022-06-03,177,181.69,174.73,188.65,4.69,2.65
34.0,22,2022-06-10,162,163.99,160.86,167.12,1.99,1.23
34.0,22,2022-06-17,183,180.35,177.75,182.96,2.65,1.45
34.0,22,2022-06-24,191,180.07,175.03,185.12,10.93,5.72
34.0,23,2022-06-03,120,117.29,111.45,123.12,2.71,2.26
34.0,23,2022-06-10,106,108.76,105.63,111.89,2.76,2.61
34.0,23,2022-06-17,122,120.22,114.97,125.48,1.78,1.46
34.0,23,2022-06-24,111,113.1,108.47,117.72,2.1,1.89
34.0,24,2022-06-03,404,394.42,386.04,402.81,9.58,2.37
34.0,24,2022-06-10,375,365.0,350.73,379.27,10.0,2.67
34.0,24,2022-06-17,370,350.37,335.16,365.59,19.63,5.3
34.0,24,2022-06-24,389,376.83,369.18,384.48,12.17,3.13
34.0,25,2022-06-03,369,368.78,351.61,385.95,0.22,0.06
34.0,25,2022-06-10,370,378.31,361.14,395.48,8.31,2.25
34.0,25,2022-06-17,382,377.28,368.92,385.64,4.72,1.24
34.0,25,2022-06-24,327,334.14,314.22,354.06,7.14,2.18
34.0,26,2022-06-03,398,399.37,390.01,408.72,1.37,0.34
34.0,26,2022-06-10,348,340.0,328.83,351.17,8.0,2.3
34.0,26,2022-06-17,378,368.79,358.63,378.95,9.21,2.44
34.0,26,2022-06-24,388,378.35,366.4,390.29,9.65,2.49
34.0,27,2022-06-03,388,391.02,380.72,401.32,3.02,0.78
34.0,27,2022-06-10,376,369.24,356.04,382.43,6.76,1.8
34.0,27,2022-06-17,427,411.97,397.75,426.18,15.03,3.52
34.0,27,2022-06-24,379,370.33,362.29,378.36,8.67,2.29
34.0,28,2022-06-03,154,153.65,147.49,159.81,0.35,0.23
34.0,28,2022-06-10,131,134.13,128.82,139.44,3.13,2.39
34.0,28,2022-06-17,160,158.62,155.15,162.09,1.38,0.86
34.0,28,2022-06-24,133,130.75,125.39,136.1,2.25,1.69
34.0,29,2022-06-03,235,247.7,233.76,261.64,12.7,5.4
34.0,29,2022-06-10,245,250.3,233.73,266.88,5.3,2.16
34.0,29,2022-06-17,258,259.16,241.35,276.97,1.16,0.45
34.0,29,2022-06-24,222,231.56,223.68,239.44,9.56,4.31
34.0,3,2022-06-03,470,463.76,440.21,487.32,6.24,1.33
34.0,3,2022-06-10,500,497.44,475.41,519.47,2.56,0.51
34.0,3,2022-06-17,408,411.22,397.44,425.0,3.22,0.79
34.0,3,2022-06-24,431,411.2,395.93,426.46,19.8,4.59
34.0,30,2022-06-03,172,174.84,171.22,178.46,2.84,1.65
34.0,30,2022-06-10,169,169.65,166.5,172.8,0.65,0.39
34.0,30,2022-06-17,147,148.51,145.42,151.59,1.51,1.03
34.0,30,2022-06-24,160,156.45,152.98,159.93,3.55,2.22
34.0,31,2022-06-03,436,433.68,407.99,459.38,2.32,0.53
34.0,31,2022-06-10,447,444.17,417.99,470.35,2.83,0.63
34.0,31,2022-06-17,394,401.22,383.75,418.7,7.22,1.83
34.0,31,2022-06-24,428,413.61,396.12,431.1,14.39,3.36
34.0,32,2022-06-03,317,339.1,312.55,365.65,22.1,6.97
34.0,32,2022-06-10,322,324.11,299.79,348.42,2.11,0.65
34.0,32,2022-06-17,360,355.48,342.82,368.13,4.52,1.26
34.0,32,2022-06-24,332,328.1,318.32,337.89,3.9,1.17
34.0,33,2022-06-03,229,227.84,208.25,247.42,1.16,0.51
34.0,33,2022-06-10,273,272.15,256.18,288.12,0.85,0.31
34.0,33,2022-06-17,225,232.98,194.32,271.65,7.98,3.55
34.0,33,2022-06-24,193,199.26,182.23,216.3,6.26,3.25
34.0,34,2022-06-03,134,134.05,128.7,139.41,0.05,0.04
34.0,34,2022-06-10,129,128.93,123.47,134.38,0.07,0.06
34.0,34,2022-06-17,142,138.46,133.08,143.83,3.54,2.49
34.0,34,2022-06-24,127,121.23,114.08,128.39,5.77,4.54
34.0,35,2022-06-03,225,222.44,213.54,231.34,2.56,1.14
34.0,35,2022-06-10,237,234.68,222.1,247.25,2.32,0.98
34.0,35,2022-06-17,220,218.52,208.75,228.28,1.48,0.67
34.0,35,2022-06-24,214,215.45,195.67,235.23,1.45,0.68
34.0,36,2022-06-03,239,237.04,222.93,251.15,1.96,0.82
34.0,36,2022-06-10,220,221.03,206.79,235.28,1.03,0.47
34.0,36,2022-06-17,220,219.45,209.96,228.93,0.55,0.25
34.0,36,2022-06-24,217,214.13,200.03,228.23,2.87,1.32
34.0,37,2022-06-03,394,396.67,382.88,410.47,2.67,0.68
34.0,37,2022-06-10,417,417.91,409.24,426.58,0.91,0.22
34.0,37,2022-06-17,377,384.37,373.6,395.14,7.37,1.96
34.0,37,2022-06-24,325,338.42,315.88,360.95,13.42,4.13
34.0,38,2022-06-03,357,363.68,348.44,378.93,6.68,1.87
34.0,38,2022-06-10,351,353.2,333.62,372.77,2.2,0.63
34.0,38,2022-06-17,352,347.71,326.51,368.91,4.29,1.22
34.0,38,2022-06-24,318,327.73,298.68,356.79,9.73,3.06
34.0,39,2022-06-03,438,438.75,418.98,458.52,0.75,0.17
34.0,39,2022-06-10,448,442.31,416.8,467.82,5.69,1.27
34.0,39,2022-06-17,394,402.15,385.67,418.64,8.15,2.07
34.0,39,2022-06-24,384,378.36,365.09,391.63,5.64,1.47
34.0,4,2022-06-03,519,509.52,482.77,536.27,9.48,1.83
34.0,4,2022-06-10,467,460.19,443.41,476.98,6.81,1.46
34.0,4,2022-06-17,404,402.85,388.66,417.03,1.15,0.29
34.0,4,2022-06-24,452,433.45,409.13,457.77,18.55,4.1
34.0,40,2022-06-03,284,278.06,267.81,288.31,5.94,2.09
34.0,40,2022-06-10,267,266.73,257.32,276.14,0.27,0.1
34.0,40,2022-06-17,289,284.12,267.56,300.67,4.88,1.69
34.0,40,2022-06-24,265,261.67,247.13,276.2,3.33,1.26
34.0,41,2022-06-03,177,173.32,166.36,180.28,3.68,2.08
34.0,41,2022-06-10,163,159.66,153.94,165.38,3.34,2.05
34.0,41,2022-06-17,163,158.95,153.23,164.67,4.05,2.48
34.0,41,2022-06-24,149,143.64,141.31,145.97,5.36,3.6
34.0,42,2022-06-03,395,389.75,377.05,402.45,5.25,1.33
34.0,42,2022-06-10,401,395.25,386.91,403.59,5.75,1.43
34.0,42,2022-06-17,363,355.05,337.42,372.68,7.95,2.19
34.0,42,2022-06-24,337,338.49,321.37,355.61,1.49,0.44
34.0,43,2022-06-03,411,411.05,399.32,422.77,0.05,0.01
34.0,43,2022-06-10,390,392.29,381.29,403.29,2.29,0.59
34.0,43,2022-06-17,380,377.22,369.18,385.25,2.78,0.73
34.0,43,2022-06-24,384,380.04,372.01,388.07,3.96,1.03
34.0,44,2022-06-03,329,335.3,320.74,349.85,6.3,1.91
34.0,44,2022-06-10,318,323.27,304.78,341.76,5.27,1.66
34.0,44,2022-06-17,292,289.52,275.33,303.71,2.48,0.85
34.0,44,2022-06-24,298,290.37,272.24,308.49,7.63,2.56
34.0,45,2022-06-03,426,418.69,407.69,429.68,7.31,1.72
34.0,45,2022-06-10,359,360.8,345.55,376.06,1.8,0.5
34.0,45,2022-06-17,374,359.5,342.93,376.08,14.5,3.88
34.0,45,2022-06-24,379,372.51,364.47,380.54,6.49,1.71
34.0,46,2022-06-03,297,292.43,278.31,306.56,4.57,1.54
34.0,46,2022-06-10,320,310.39,291.67,329.12,9.61,3.0
34.0,46,2022-06-17,274,273.17,253.53,292.8,0.83,0.3
34.0,46,2022-06-24,258,261.36,239.74,282.97,3.36,1.3
34.0,47,2022-06-03,292,292.01,277.82,306.19,0.01,0.0
34.0,47,2022-06-10,295,304.55,290.23,318.87,9.55,3.24
34.0,47,2022-06-17,279,274.53,260.8,288.25,4.47,1.6
34.0,47,2022-06-24,267,265.68,256.1,275.25,1.32,0.5
34.0,48,2022-06-03,270,266.9,257.49,276.31,3.1,1.15
34.0,48,2022-06-10,254,253.2,238.74,267.67,0.8,0.31
34.0,48,2022-06-17,284,276.99,254.91,299.07,7.01,2.47
34.0,48,2022-06-24,230,238.07,229.16,246.98,8.07,3.51
34.0,49,2022-06-03,149,140.39,138.06,142.73,8.61,5.78
34.0,49,2022-06-10,140,130.89,124.11,137.66,9.11,6.51
34.0,49,2022-06-17,127,120.8,113.64,127.95,6.2,4.89
34.0,49,2022-06-24,111,112.65,108.02,117.27,1.65,1.48
34.0,5,2022-06-03,323,316.34,297.41,335.27,6.66,2.06
34.0,5,2022-06-10,294,301.16,285.5,316.82,7.16,2.43
34.0,5,2022-06-17,313,308.36,293.19,323.54,4.64,1.48
34.0,5,2022-06-24,320,309.82,299.4,320.24,10.18,3.18
34.0,50,2022-06-03,143,141.02,135.81,146.24,1.98,1.38
34.0,50,2022-06-10,154,148.62,142.46,154.77,5.38,3.5
34.0,50,2022-06-17,131,131.06,125.75,136.37,0.06,0.05
34.0,50,2022-06-24,130,126.67,121.21,132.13,3.33,2.56
34.0,6,2022-06-03,494,494.34,470.74,517.95,0.34,0.07
34.0,6,2022-06-10,421,422.06,412.27,431.85,1.06,0.25
34.0,6,2022-06-17,415,412.39,397.17,427.61,2.61,0.63
34.0,6,2022-06-24,476,468.62,446.83,490.41,7.38,1.55
34.0,7,2022-06-03,153,154.36,146.13,162.59,1.36,0.89
34.0,7,2022-06-10,141,141.82,136.19,147.45,0.82,0.58
34.0,7,2022-06-17,155,152.55,147.65,157.45,2.45,1.58
34.0,7,2022-06-24,142,140.47,135.09,145.85,1.53,1.08
34.0,8,2022-06-03,224,216.08,209.56,222.6,7.92,3.53
34.0,8,2022-06-10,190,183.68,174.76,192.6,6.32,3.33
34.0,8,2022-06-17,184,183.12,180.51,185.73,0.88,0.48
34.0,8,2022-06-24,163,163.11,157.39,168.82,0.11,0.06
34.0,9,2022-06-03,161,161.77,158.64,164.9,0.77,0.48
34.0,9,2022-06-10,131,130.04,124.73,135.35,0.96,0.73
34.0,9,2022-06-17,125,122.07,118.77,125.38,2.93,2.34
34.0,9,2022-06-24,146,141.71,138.32,145.1,4.29,2.94
35.0,1,2022-06-03,490,488.27,461.95,514.59,1.73,0.35
