Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
30,9,2023-04-14,121,122.77,121.2,124.34,1.77,1.46
30,9,2023-04-21,106,105.7,104.47,106.93,0.3,0.28
30,9,2023-04-28,121,124.79,123.22,126.36,3.79,3.13
30,10,2023-04-07,183,187.6,184.26,190.95,4.6,2.52
30,10,2023-04-14,215,214.57,209.34,219.8,0.43,0.2
30,10,2023-04-21,214,217.03,206.18,227.88,3.03,1.42
30,10,2023-04-28,183,188.9,185.55,192.24,5.9,3.22
30,11,2023-04-07,205,209.34,198.6,220.08,4.34,2.12
30,11,2023-04-14,199,206.05,202.38,209.71,7.05,3.54
30,11,2023-04-21,205,217.86,204.89,230.82,12.86,6.27
30,11,2023-04-28,235,234.62,230.52,238.73,0.38,0.16
30,12,2023-04-07,196,197.63,194.37,200.88,1.63,0.83
30,12,2023-04-14,186,193.2,189.86,196.53,7.2,3.87
30,12,2023-04-21,162,168.56,165.8,171.33,6.56,4.05
30,12,2023-04-28,172,175.51,170.74,180.28,3.51,2.04
30,13,2023-04-07,372,371.54,345.45,397.63,0.46,0.12
30,13,2023-04-14,325,334.05,318.48,349.61,9.05,2.78
30,13,2023-04-21,313,324.56,304.51,344.6,11.56,3.69
30,13,2023-04-28,319,329.94,316.79,343.1,10.94,3.43
30,14,2023-04-07,203,208.94,196.67,221.2,5.94,2.92
30,14,2023-04-14,193,199.38,194.58,204.18,6.38,3.31
30,14,2023-04-21,200,206.84,200.83,212.85,6.84,3.42
30,14,2023-04-28,223,226.52,222.77,230.27,3.52,1.58
30,15,2023-04-07,190,196.77,187.77,205.76,6.77,3.56
30,15,2023-04-14,174,184.43,182.12,186.75,10.43,6.0
30,15,2023-04-21,194,202.24,197.77,206.71,8.24,4.25
30,15,2023-04-28,169,178.53,175.17,181.88,9.53,5.64
30,16,2023-04-07,263,268.22,248.81,287.63,5.22,1.98
30,16,2023-04-14,238,244.94,223.19,266.7,6.94,2.92
30,16,2023-04-21,256,267.23,255.99,278.48,11.23,4.39
30,16,2023-04-28,258,259.61,245.27,273.96,1.61,0.63
30,17,2023-04-07,137,137.08,130.68,143.47,0.08,0.06
30,17,2023-04-14,144,147.24,145.51,148.98,3.24,2.25
30,17,2023-04-21,139,143.2,141.08,145.33,4.2,3.02
30,17,2023-04-28,127,135.6,127.5,143.7,8.6,6.77
30,18,2023-04-07,333,332.03,316.86,347.19,0.97,0.29
30,18,2023-04-14,311,322.9,308.13,337.67,11.9,3.83
30,18,2023-04-21,341,346.32,325.99,366.66,5.32,1.56
30,18,2023-04-28,328,328.76,306.47,351.04,0.76,0.23
30,19,2023-04-07,130,133.61,131.6,135.62,3.61,2.78
30,19,2023-04-14,120,121.34,119.77,122.91,1.34,1.12
30,19,2023-04-21,106,105.16,103.93,106.39,0.84,0.79
30,19,2023-04-28,130,135.25,133.24,137.27,5.25,4.04
30,20,2023-04-07,396,398.4,388.57,408.23,2.4,0.61
30,20,2023-04-14,388,406.08,396.36,415.8,18.08,4.66
30,20,2023-04-21,393,402.63,392.8,412.46,9.63,2.45
30,20,2023-04-28,365,394.09,385.61,402.56,29.09,7.97
30,21,2023-04-07,345,348.93,332.61,365.25,3.93,1.14
30,21,2023-04-14,334,341.02,319.04,363.01,7.02,2.1
30,21,2023-04-21,327,338.21,315.66,360.76,11.21,3.43
30,21,2023-04-28,307,324.08,311.15,337.01,17.08,5.56
30,22,2023-04-07,148,151.24,149.64,152.83,3.24,2.19
30,22,2023-04-14,160,167.1,164.33,169.88,7.1,4.44
30,22,2023-04-21,149,152.35,150.75,153.95,3.35,2.25
30,22,2023-04-28,153,162.67,160.99,164.35,9.67,6.32
30,23,2023-04-07,99,98.82,96.49,101.16,0.18,0.18
30,23,2023-04-14,89,88.42,86.42,90.42,0.58,0.65
30,23,2023-04-21,101,101.02,96.02,106.03,0.02,0.02
30,23,2023-04-28,107,107.24,105.57,108.91,0.24,0.23
30,24,2023-04-07,356,364.94,344.1,385.78,8.94,2.51
30,24,2023-04-14,331,334.36,319.3,349.43,3.36,1.02
30,24,2023-04-21,315,328.51,315.15,341.87,13.51,4.29
30,24,2023-04-28,378,389.79,359.85,419.74,11.79,3.12
30,25,2023-04-07,330,331.19,314.5,347.88,1.19,0.36
30,25,2023-04-14,282,292.4,259.14,325.67,10.4,3.69
30,25,2023-04-21,350,362.34,345.15,379.52,12.34,3.52
30,25,2023-04-28,284,293.8,276.69,310.9,9.8,3.45
30,26,2023-04-07,321,323.46,300.65,346.26,2.46,0.77
30,26,2023-04-14,331,334.02,320.42,347.61,3.02,0.91
30,26,2023-04-21,326,335.34,312.0,358.67,9.34,2.86
30,26,2023-04-28,319,327.19,295.41,358.97,8.19,2.57
30,27,2023-04-07,343,344.22,318.24,370.19,1.22,0.35
30,27,2023-04-14,336,350.02,326.52,373.52,14.02,4.17
30,27,2023-04-21,292,314.2,285.26,343.14,22.2,7.6
30,27,2023-04-28,293,318.22,294.26,342.19,25.22,8.61
30,28,2023-04-07,128,131.68,127.62,135.73,3.68,2.87
30,28,2023-04-14,122,124.53,122.96,126.1,2.53,2.07
30,28,2023-04-21,117,119.66,111.85,127.47,2.66,2.27
30,28,2023-04-28,122,125.02,123.45,126.59,3.02,2.48
30,29,2023-04-07,215,217.04,209.24,224.85,2.04,0.95
30,29,2023-04-14,210,218.75,204.1,233.4,8.75,4.17
30,29,2023-04-21,207,221.8,208.83,234.76,14.8,7.15
30,29,2023-04-28,202,210.74,197.79,223.69,8.74,4.33
30,30,2023-04-07,151,151.24,149.56,152.92,0.24,0.16
30,30,2023-04-14,118,116.88,112.56,121.2,1.12,0.95
30,30,2023-04-21,149,149.82,148.22,151.42,0.82,0.55
30,30,2023-04-28,137,138.9,132.51,145.3,1.9,1.39
30,31,2023-04-07,336,343.33,331.56,355.1,7.33,2.18
30,31,2023-04-14,334,345.4,333.63,357.17,11.4,3.41
30,31,2023-04-21,391,400.68,388.43,412.93,9.68,2.48
30,31,2023-04-28,329,342.93,325.24,360.62,13.93,4.23
30,32,2023-04-07,272,281.75,274.19,289.31,9.75,3.58
30,32,2023-04-14,268,283.52,276.19,290.85,15.52,5.79
30,32,2023-04-21,264,277.87,270.26,285.48,13.87,5.25
30,32,2023-04-28,255,273.07,264.08,282.05,18.07,7.09
30,33,2023-04-07,193,198.13,193.33,202.93,5.13,2.66
30,33,2023-04-14,192,194.96,189.04,200.87,2.96,1.54
30,33,2023-04-21,187,192.99,189.66,196.33,5.99,3.21
30,33,2023-04-28,203,210.62,198.36,222.88,7.62,3.75
30,34,2023-04-07,120,119.88,118.31,121.45,0.12,0.1
30,34,2023-04-14,111,111.63,110.01,113.25,0.63,0.57
30,34,2023-04-21,125,128.61,124.64,132.58,3.61,2.89
30,34,2023-04-28,119,118.46,116.58,120.34,0.54,0.46
30,35,2023-04-07,189,191.19,187.17,195.21,2.19,1.16
30,35,2023-04-14,190,195.17,186.18,204.16,5.17,2.72
30,35,2023-04-21,168,177.1,173.75,180.46,9.1,5.42
30,35,2023-04-28,176,186.66,184.41,188.91,10.66,6.06
30,36,2023-04-07,210,213.66,196.23,231.08,3.66,1.74
30,36,2023-04-14,194,199.68,195.21,204.15,5.68,2.93
30,36,2023-04-21,207,216.31,203.34,229.27,9.31,4.5
30,36,2023-04-28,208,218.03,205.07,231.0,10.03,4.82
30,37,2023-04-07,322,321.71,303.46,339.96,0.29,0.09
30,37,2023-04-14,290,297.94,281.48,314.39,7.94,2.74
30,37,2023-04-21,347,355.68,339.53,371.84,8.68,2.5
30,37,2023-04-28,374,379.56,349.01,410.1,5.56,1.49
30,38,2023-04-07,262,266.9,258.23,275.58,4.9,1.87
30,38,2023-04-14,287,288.9,254.24,323.56,1.9,0.66
30,38,2023-04-21,290,297.59,277.73,317.46,7.59,2.62
30,38,2023-04-28,286,294.32,276.72,311.93,8.32,2.91
30,39,2023-04-07,338,353.41,346.27,360.56,15.41,4.56
30,39,2023-04-14,378,389.05,365.65,412.45,11.05,2.92
30,39,2023-04-21,366,378.96,354.34,403.57,12.96,3.54
30,39,2023-04-28,334,350.93,335.36,366.49,16.93,5.07
30,40,2023-04-07,250,255.35,241.34,269.36,5.35,2.14
30,40,2023-04-14,243,244.07,237.11,251.03,1.07,0.44
30,40,2023-04-21,231,243.96,236.64,251.29,12.96,5.61
30,40,2023-04-28,230,240.34,232.71,247.96,10.34,4.49
30,41,2023-04-07,135,136.42,133.46,139.39,1.42,1.05
30,41,2023-04-14,143,141.28,139.55,143.02,1.72,1.2
30,41,2023-04-21,135,139.59,136.62,142.55,4.59,3.4
30,41,2023-04-28,125,131.25,127.27,135.22,6.25,5.0
30,42,2023-04-07,300,298.97,287.86,310.08,1.03,0.34
30,42,2023-04-14,333,333.94,317.06,350.81,0.94,0.28
30,42,2023-04-21,324,331.18,316.9,345.45,7.18,2.22
30,42,2023-04-28,310,319.71,307.11,332.3,9.71,3.13
30,43,2023-04-07,331,327.48,301.34,353.62,3.52,1.06
30,43,2023-04-14,297,303.24,282.99,323.5,6.24,2.1
30,43,2023-04-21,294,302.13,273.43,330.83,8.13,2.77
30,43,2023-04-28,333,336.36,313.06,359.66,3.36,1.01
30,44,2023-04-07,292,294.45,269.5,319.39,2.45,0.84
30,44,2023-04-14,265,269.98,247.88,292.08,4.98,1.88
30,44,2023-04-21,235,253.02,231.36,274.68,18.02,7.67
30,44,2023-04-28,249,257.45,242.88,272.02,8.45,3.39
30,45,2023-04-07,374,374.6,353.95,395.25,0.6,0.16
30,45,2023-04-14,355,355.94,335.83,376.06,0.94,0.27
30,45,2023-04-21,315,323.58,309.82,337.34,8.58,2.72
30,45,2023-04-28,332,343.45,321.26,365.64,11.45,3.45
30,46,2023-04-07,247,248.83,228.19,269.46,1.83,0.74
30,46,2023-04-14,242,253.78,246.82,260.74,11.78,4.87
30,46,2023-04-21,251,261.8,247.17,276.44,10.8,4.3
30,46,2023-04-28,255,264.17,251.33,277.02,9.17,3.6
30,47,2023-04-07,245,241.58,225.14,258.02,3.42,1.4
30,47,2023-04-14,263,264.82,257.48,272.16,1.82,0.69
30,47,2023-04-21,243,247.02,225.4,268.63,4.02,1.65
30,47,2023-04-28,255,263.38,250.53,276.22,8.38,3.28
30,48,2023-04-07,211,219.28,207.43,231.13,8.28,3.93
30,48,2023-04-14,204,213.76,199.94,227.57,9.76,4.78
30,48,2023-04-21,206,212.23,199.26,225.19,6.23,3.02
30,48,2023-04-28,214,217.95,207.1,228.8,3.95,1.84
30,49,2023-04-07,103,104.31,103.08,105.54,1.31,1.27
30,49,2023-04-14,128,135.58,131.53,139.63,7.58,5.92
30,49,2023-04-21,104,106.01,104.78,107.25,2.01,1.94
30,49,2023-04-28,109,109.52,105.03,114.0,0.52,0.48
30,50,2023-04-07,157,157.72,153.49,161.96,0.72,0.46
30,50,2023-04-14,151,150.28,148.6,151.97,0.72,0.47
30,50,2023-04-21,123,128.11,126.54,129.68,5.11,4.15
30,50,2023-04-28,113,114.97,113.28,116.66,1.97,1.75
31,1,2023-04-07,481,486.08,473.49,498.67,5.08,1.06
31,1,2023-04-14,458,464.06,447.26,480.86,6.06,1.32
31,1,2023-04-21,482,486.31,474.98,497.63,4.31,0.89
31,1,2023-04-28,484,492.27,480.76,503.78,8.27,1.71
31,2,2023-04-07,443,443.4,392.71,494.09,0.4,0.09
31,2,2023-04-14,427,441.36,414.68,468.05,14.36,3.36
31,2,2023-04-21,390,402.79,391.98,413.6,12.79,3.28
31,2,2023-04-28,385,414.28,403.76,424.79,29.28,7.6
31,3,2023-04-07,459,463.03,451.16,474.9,4.03,0.88
31,3,2023-04-14,499,507.84,478.03,537.65,8.84,1.77
31,3,2023-04-21,559,558.88,530.28,587.48,0.12,0.02
31,3,2023-04-28,454,463.42,448.27,478.58,9.42,2.08
31,4,2023-04-07,452,455.66,430.32,481.01,3.66,0.81
31,4,2023-04-14,464,482.67,436.21,529.12,18.67,4.02
31,4,2023-04-21,502,521.9,493.18,550.63,19.9,3.96
31,4,2023-04-28,435,455.96,438.08,473.85,20.96,4.82
31,5,2023-04-07,338,357.71,344.81,370.62,19.71,5.83
31,5,2023-04-14,349,351.15,339.18,363.11,2.15,0.61
31,5,2023-04-21,326,335.73,323.0,348.46,9.73,2.99
31,5,2023-04-28,322,342.59,327.63,357.54,20.59,6.39
31,6,2023-04-07,504,518.44,476.88,560.0,14.44,2.87
31,6,2023-04-14,456,466.42,452.71,480.13,10.42,2.28
31,6,2023-04-21,510,525.54,496.59,554.48,15.54,3.05
31,6,2023-04-28,511,544.09,515.36,572.81,33.09,6.48
31,7,2023-04-07,171,172.19,164.06,180.32,1.19,0.7
31,7,2023-04-14,161,164.41,160.86,167.97,3.41,2.12
31,7,2023-04-21,148,157.11,152.46,161.77,9.11,6.16
31,7,2023-04-28,151,158.34,152.88,163.8,7.34,4.86
31,8,2023-04-07,187,192.23,190.18,194.28,5.23,2.8
31,8,2023-04-14,183,188.59,183.69,193.5,5.59,3.06
31,8,2023-04-21,206,209.31,203.87,214.75,3.31,1.61
31,8,2023-04-28,197,210.87,205.2,216.54,13.87,7.04
31,9,2023-04-07,129,133.12,128.74,137.5,4.12,3.19
31,9,2023-04-14,140,141.01,135.84,146.17,1.01,0.72
31,9,2023-04-21,130,131.51,127.88,135.13,1.51,1.16
31,9,2023-04-28,137,141.67,133.88,149.46,4.67,3.41
31,10,2023-04-07,239,243.06,227.4,258.72,4.06,1.7
31,10,2023-04-14,244,254.79,237.93,271.65,10.79,4.42
31,10,2023-04-21,231,242.49,228.6,256.39,11.49,4.98
31,10,2023-04-28,260,260.52,247.42,273.61,0.52,0.2
31,11,2023-04-07,299,294.67,261.84,327.49,4.33,1.45
31,11,2023-04-14,253,268.9,264.71,273.08,15.9,6.28
31,11,2023-04-21,241,260.18,245.53,274.84,19.18,7.96
31,11,2023-04-28,253,282.9,260.12,305.69,29.9,11.82
31,12,2023-04-07,251,258.66,241.54,275.78,7.66,3.05
31,12,2023-04-14,217,228.26,223.72,232.79,11.26,5.19
31,12,2023-04-21,253,260.03,233.05,287.01,7.03,2.78
31,12,2023-04-28,227,240.77,224.35,257.2,13.77,6.07
31,13,2023-04-07,446,452.96,406.55,499.36,6.96,1.56
31,13,2023-04-14,448,456.63,411.25,502.0,8.63,1.93
31,13,2023-04-21,431,445.85,417.42,474.28,14.85,3.45
31,13,2023-04-28,450,475.5,431.32,519.68,25.5,5.67
31,14,2023-04-07,247,257.42,253.24,261.61,10.42,4.22
31,14,2023-04-14,231,251.2,238.41,263.98,20.2,8.74
31,14,2023-04-21,255,271.57,258.81,284.33,16.57,6.5
31,14,2023-04-28,262,284.6,267.35,301.84,22.6,8.62
31,15,2023-04-07,206,210.81,189.91,231.71,4.81,2.33
31,15,2023-04-14,218,219.5,202.38,236.62,1.5,0.69
31,15,2023-04-21,220,226.19,209.07,243.31,6.19,2.81
31,15,2023-04-28,240,252.85,235.74,269.96,12.85,5.35
31,16,2023-04-07,328,336.9,325.47,348.33,8.9,2.71
31,16,2023-04-14,300,310.15,289.68,330.61,10.15,3.38
31,16,2023-04-21,313,323.41,295.94,350.87,10.41,3.32
31,16,2023-04-28,316,326.03,304.46,347.6,10.03,3.17
31,17,2023-04-07,161,166.53,162.98,170.08,5.53,3.43
31,17,2023-04-14,189,191.77,189.73,193.82,2.77,1.47
31,17,2023-04-21,159,166.08,162.26,169.91,7.08,4.45
31,17,2023-04-28,183,189.81,184.91,194.72,6.81,3.72
31,18,2023-04-07,408,408.3,388.67,427.94,0.3,0.07
31,18,2023-04-14,438,444.92,396.05,493.8,6.92,1.58
31,18,2023-04-21,429,451.61,432.85,470.38,22.61,5.27
31,18,2023-04-28,399,412.83,386.97,438.68,13.83,3.47
31,19,2023-04-07,178,174.81,173.15,176.47,3.19,1.79
31,19,2023-04-14,158,160.02,157.24,162.8,2.02,1.28
31,19,2023-04-21,155,158.97,157.33,160.6,3.97,2.56
31,19,2023-04-28,155,160.51,158.87,162.14,5.51,3.55
31,20,2023-04-07,512,527.99,500.25,555.72,15.99,3.12
31,20,2023-04-14,469,488.39,471.36,505.42,19.39,4.13
31,20,2023-04-21,493,516.66,503.84,529.48,23.66,4.8
31,20,2023-04-28,467,490.08,473.17,506.99,23.08,4.94
31,21,2023-04-07,419,427.94,410.0,445.89,8.94,2.13
31,21,2023-04-14,455,466.22,433.28,499.17,11.22,2.47
31,21,2023-04-21,401,407.79,382.77,432.81,6.79,1.69
31,21,2023-04-28,414,430.18,411.39,448.97,16.18,3.91
31,22,2023-04-07,208,213.28,208.07,218.5,5.28,2.54
31,22,2023-04-14,184,190.6,185.14,196.05,6.6,3.59
31,22,2023-04-21,194,203.56,201.7,205.42,9.56,4.93
31,22,2023-04-28,198,204.47,198.15,210.79,6.47,3.27
31,23,2023-04-07,114,114.77,111.73,117.81,0.77,0.68
31,23,2023-04-14,125,127.48,123.02,131.94,2.48,1.98
31,23,2023-04-21,143,144.62,141.1,148.13,1.62,1.13
31,23,2023-04-28,112,113.13,109.32,116.95,1.13,1.01
31,24,2023-04-07,400,407.26,376.64,437.88,7.26,1.82
31,24,2023-04-14,402,418.09,391.78,444.41,16.09,4.0
31,24,2023-04-21,416,424.31,409.72,438.9,8.31,2.0
31,24,2023-04-28,390,417.82,406.65,428.98,27.82,7.13
31,25,2023-04-07,375,393.94,384.23,403.65,18.94,5.05
31,25,2023-04-14,370,382.94,373.58,392.3,12.94,3.5
31,25,2023-04-21,401,410.61,377.72,443.5,9.61,2.4
31,25,2023-04-28,368,397.8,388.67,406.93,29.8,8.1
31,26,2023-04-07,413,424.68,407.51,441.85,11.68,2.83
31,26,2023-04-14,411,424.29,407.12,441.46,13.29,3.23
31,26,2023-04-21,376,395.28,385.57,404.99,19.28,5.13
31,26,2023-04-28,374,405.14,395.76,414.52,31.14,8.33
31,27,2023-04-07,387,389.22,379.09,399.35,2.22,0.57
31,27,2023-04-14,406,405.97,389.11,422.84,0.03,0.01
31,27,2023-04-21,389,398.4,388.08,408.72,9.4,2.42
31,27,2023-04-28,428,435.83,419.38,452.28,7.83,1.83
31,28,2023-04-07,151,148.46,143.0,153.92,2.54,1.68
31,28,2023-04-14,160,162.85,153.77,171.92,2.85,1.78
31,28,2023-04-21,148,150.4,145.75,155.05,2.4,1.62
31,28,2023-04-28,135,143.75,139.82,147.67,8.75,6.48
31,29,2023-04-07,263,262.64,235.65,289.62,0.36,0.14
31,29,2023-04-14,283,284.16,274.37,293.94,1.16,0.41
31,29,2023-04-21,256,268.3,239.36,297.24,12.3,4.8
31,29,2023-04-28,233,253.7,238.61,268.8,20.7,8.89
31,30,2023-04-07,148,148.6,143.94,153.25,0.6,0.4
31,30,2023-04-14,161,162.99,159.44,166.54,1.99,1.24
31,30,2023-04-21,147,147.8,143.15,152.45,0.8,0.54
31,30,2023-04-28,162,165.04,162.61,167.47,3.04,1.88
31,31,2023-04-07,468,473.78,428.97,518.58,5.78,1.23
31,31,2023-04-14,428,440.03,420.34,459.72,12.03,2.81
31,31,2023-04-21,431,445.43,425.75,465.12,14.43,3.35
31,31,2023-04-28,450,473.02,440.49,505.55,23.02,5.12
31,32,2023-04-07,346,346.8,333.89,359.7,0.8,0.23
31,32,2023-04-14,370,371.73,351.05,392.42,1.73,0.47
31,32,2023-04-21,333,351.29,320.69,381.88,18.29,5.49
31,32,2023-04-28,341,354.89,342.19,367.6,13.89,4.07
31,33,2023-04-07,256,254.07,241.57,266.57,1.93,0.75
31,33,2023-04-14,251,262.77,245.45,280.08,11.77,4.69
31,33,2023-04-21,236,241.98,226.47,257.49,5.98,2.53
31,33,2023-04-28,259,264.32,251.23,277.41,5.32,2.05
31,34,2023-04-07,132,129.46,125.82,133.1,2.54,1.92
31,34,2023-04-14,146,143.8,140.33,147.26,2.2,1.51
31,34,2023-04-21,156,158.61,156.97,160.24,2.61,1.67
31,34,2023-04-28,139,139.55,132.7,146.41,0.55,0.4
31,35,2023-04-07,251,258.45,241.32,275.57,7.45,2.97
31,35,2023-04-14,221,225.81,221.28,230.34,4.81,2.18
31,35,2023-04-21,248,250.18,231.06,269.29,2.18,0.88
31,35,2023-04-28,242,253.43,236.57,270.3,11.43,4.72
31,36,2023-04-07,243,246.44,229.57,263.3,3.44,1.41
31,36,2023-04-14,256,263.23,250.72,275.73,7.23,2.82
31,36,2023-04-21,232,234.25,219.34,249.17,2.25,0.97
31,36,2023-04-28,235,238.37,222.72,254.03,3.37,1.44
31,37,2023-04-07,407,409.45,388.29,430.6,2.45,0.6
31,37,2023-04-14,385,399.46,389.14,409.78,14.46,3.75
31,37,2023-04-21,410,432.74,415.56,449.91,22.74,5.55
31,37,2023-04-28,375,395.76,386.05,405.47,20.76,5.54
31,38,2023-04-07,370,371.41,350.72,392.1,1.41,0.38
31,38,2023-04-14,419,419.02,408.02,430.03,0.02,0.01
31,38,2023-04-21,343,359.19,352.36,366.01,16.19,4.72
31,38,2023-04-28,334,366.33,336.86,395.81,32.33,9.68
31,39,2023-04-07,466,475.31,428.85,521.76,9.31,2.0
31,39,2023-04-14,445,455.52,430.61,480.44,10.52,2.36
31,39,2023-04-21,480,495.33,466.22,524.45,15.33,3.19
31,39,2023-04-28,454,471.05,435.7,506.39,17.05,3.75
31,40,2023-04-07,296,298.68,265.83,331.52,2.68,0.91
31,40,2023-04-14,314,315.73,302.32,329.13,1.73,0.55
31,40,2023-04-21,303,312.75,301.21,324.29,9.75,3.22
31,40,2023-04-28,284,298.54,279.46,317.63,14.54,5.12
31,41,2023-04-07,158,158.88,156.11,161.66,0.88,0.56
31,41,2023-04-14,157,156.93,154.74,159.11,0.07,0.05
31,41,2023-04-21,157,156.58,154.39,158.76,0.42,0.27
31,41,2023-04-28,180,185.24,183.58,186.9,5.24,2.91
31,42,2023-04-07,412,423.72,406.31,441.12,11.72,2.84
31,42,2023-04-14,407,418.57,397.41,439.72,11.57,2.84
31,42,2023-04-21,372,387.14,377.51,396.77,15.14,4.07
31,42,2023-04-28,383,399.68,389.36,410.0,16.68,4.36
31,43,2023-04-07,375,385.92,375.18,396.67,10.92,2.91
31,43,2023-04-14,401,402.96,382.65,423.27,1.96,0.49
31,43,2023-04-21,434,436.41,416.22,456.59,2.41,0.55
31,43,2023-04-28,454,467.62,433.94,501.31,13.62,3.0
31,44,2023-04-07,365,369.93,340.6,399.26,4.93,1.35
31,44,2023-04-14,346,360.07,326.58,393.57,14.07,4.07
31,44,2023-04-21,337,348.56,335.74,361.37,11.56,3.43
31,44,2023-04-28,346,368.96,352.58,385.33,22.96,6.63
31,45,2023-04-07,433,436.07,415.89,456.25,3.07,0.71
31,45,2023-04-14,428,432.55,416.1,449.0,4.55,1.06
31,45,2023-04-21,392,404.15,393.33,414.96,12.15,3.1
31,45,2023-04-28,392,409.35,398.54,420.16,17.35,4.43
31,46,2023-04-07,280,281.35,272.71,289.99,1.35,0.48
31,46,2023-04-14,284,286.77,278.13,295.41,2.77,0.97
31,46,2023-04-21,291,296.32,287.68,304.96,5.32,1.83
31,46,2023-04-28,285,298.93,290.29,307.57,13.93,4.89
31,47,2023-04-07,294,299.2,287.17,311.23,5.2,1.77
31,47,2023-04-14,321,338.94,321.07,356.8,17.94,5.59
31,47,2023-04-21,309,316.55,276.01,357.08,7.55,2.44
31,47,2023-04-28,304,317.49,292.98,341.99,13.49,4.44
31,48,2023-04-07,266,271.68,244.21,299.15,5.68,2.14
31,48,2023-04-14,283,287.47,278.83,296.11,4.47,1.58
31,48,2023-04-21,267,276.64,261.82,291.47,9.64,3.61
31,48,2023-04-28,261,276.36,245.25,307.47,15.36,5.89
31,49,2023-04-07,134,133.88,129.99,137.78,0.12,0.09
31,49,2023-04-14,136,137.57,133.64,141.49,1.57,1.15
31,49,2023-04-21,126,127.7,121.75,133.64,1.7,1.35
31,49,2023-04-28,110,117.14,113.43,120.85,7.14,6.49
31,50,2023-04-07,161,166.17,162.62,169.73,5.17,3.21
31,50,2023-04-14,156,160.85,159.22,162.49,4.85,3.11
31,50,2023-04-21,165,166.7,164.98,168.42,1.7,1.03
31,50,2023-04-28,177,182.26,180.61,183.91,5.26,2.97
32,1,2023-04-07,390,390.82,380.99,400.65,0.82,0.21
32,1,2023-04-14,398,402.86,387.67,418.04,4.86,1.22
32,1,2023-04-21,387,397.02,387.88,406.16,10.02,2.59
32,1,2023-04-28,400,404.88,391.16,418.6,4.88,1.22
32,2,2023-04-07,372,371.59,345.75,397.43,0.41,0.11
32,2,2023-04-14,332,335.8,315.43,356.18,3.8,1.15
32,2,2023-04-21,332,336.13,316.36,355.9,4.13,1.24
32,2,2023-04-28,362,371.95,345.64,398.26,9.95,2.75
32,3,2023-04-07,388,387.52,367.24,407.8,0.48,0.12
32,3,2023-04-14,406,411.18,397.0,425.36,5.18,1.28
32,3,2023-04-21,376,397.53,383.99,411.07,21.53,5.73
32,3,2023-04-28,376,407.4,393.86,420.93,31.4,8.35
32,4,2023-04-07,432,426.88,390.39,463.38,5.12,1.18
32,4,2023-04-14,371,378.65,359.83,397.46,7.65,2.06
32,4,2023-04-21,382,396.39,378.35,414.44,14.39,3.77
32,4,2023-04-28,413,418.9,401.98,435.81,5.9,1.43
32,5,2023-04-07,270,280.89,272.5,289.28,10.89,4.03
32,5,2023-04-14,268,281.76,273.37,290.14,13.76,5.13
32,5,2023-04-21,301,299.61,273.47,325.74,1.39,0.46
32,5,2023-04-28,295,306.02,283.17,328.86,11.02,3.73
32,6,2023-04-07,414,417.6,389.57,445.62,3.6,0.87
32,6,2023-04-14,374,383.14,368.83,397.44,9.14,2.44
32,6,2023-04-21,364,370.19,360.64,379.74,6.19,1.7
32,6,2023-04-28,369,405.57,392.57,418.57,36.57,9.91
32,7,2023-04-07,134,133.92,125.79,142.05,0.08,0.06
32,7,2023-04-14,149,151.35,149.35,153.35,2.35,1.58
32,7,2023-04-21,129,130.88,129.22,132.54,1.88,1.46
32,7,2023-04-28,148,155.85,153.85,157.85,7.85,5.3
32,8,2023-04-07,149,155.7,153.7,157.69,6.7,4.49
32,8,2023-04-14,174,173.34,164.68,182.0,0.66,0.38
32,8,2023-04-21,168,175.8,168.91,182.69,7.8,4.64
32,8,2023-04-28,157,165.18,163.39,166.97,8.18,5.21
32,9,2023-04-07,128,126.78,125.12,128.44,1.22,0.96
32,9,2023-04-14,116,117.37,113.45,121.28,1.37,1.18
32,9,2023-04-21,148,149.83,147.83,151.82,1.83,1.23
32,9,2023-04-28,112,114.7,112.61,116.8,2.7,2.41
32,10,2023-04-07,217,220.26,210.83,229.69,3.26,1.5
32,10,2023-04-14,203,206.65,192.42,220.88,3.65,1.8
32,10,2023-04-21,199,201.61,196.45,206.76,2.61,1.31
32,10,2023-04-28,193,200.5,193.84,207.17,7.5,3.89
32,11,2023-04-07,221,220.02,209.3,230.73,0.98,0.45
32,11,2023-04-14,220,221.08,208.72,233.45,1.08,0.49
32,11,2023-04-21,213,214.18,199.91,228.45,1.18,0.55
32,11,2023-04-28,231,231.11,221.12,241.09,0.11,0.05
32,12,2023-04-07,193,192.84,186.17,199.5,0.16,0.08
32,12,2023-04-14,179,187.08,178.4,195.76,8.08,4.51
32,12,2023-04-21,156,173.55,170.12,176.98,17.55,11.25
32,12,2023-04-28,166,176.87,169.16,184.57,10.87,6.55
32,13,2023-04-07,362,371.59,343.88,399.3,9.59,2.65
32,13,2023-04-14,400,395.02,352.91,437.13,4.98,1.24
32,13,2023-04-21,341,346.78,322.9,370.65,5.78,1.69
32,13,2023-04-28,335,343.47,321.58,365.37,8.47,2.53
32,14,2023-04-07,205,205.07,192.07,218.07,0.07,0.03
32,14,2023-04-14,207,213.61,205.55,221.67,6.61,3.19
32,14,2023-04-21,211,210.37,202.15,218.58,0.63,0.3
