Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
31,49,2023-05-05,132,135.29,131.76,138.82,3.29,2.49
31,49,2023-05-12,99,107.55,105.51,109.59,8.55,8.63
31,49,2023-05-19,137,130.83,122.67,138.99,6.17,4.5
31,49,2023-05-26,112,110.85,107.02,114.68,1.15,1.03
31,50,2023-05-05,166,165.48,163.76,167.2,0.52,0.31
31,50,2023-05-12,175,180.5,178.84,182.15,5.5,3.14
31,50,2023-05-19,167,169.98,168.26,171.7,2.98,1.78
31,50,2023-05-26,155,164.02,162.38,165.65,9.02,5.82
32,1,2023-05-05,393,398.66,387.54,409.77,5.66,1.44
32,1,2023-05-12,359,369.48,359.99,378.97,10.48,2.92
32,1,2023-05-19,390,389.14,379.31,398.97,0.86,0.22
32,1,2023-05-26,398,394.22,379.04,409.4,3.78,0.95
32,2,2023-05-05,349,351.92,327.27,376.56,2.92,0.84
32,2,2023-05-12,332,336.91,313.9,359.93,4.91,1.48
32,2,2023-05-19,321,330.19,306.46,353.91,9.19,2.86
32,2,2023-05-26,325,330.03,306.33,353.73,5.03,1.55
32,3,2023-05-05,366,371.99,354.14,389.84,5.99,1.64
32,3,2023-05-12,374,371.19,349.23,393.14,2.81,0.75
32,3,2023-05-19,377,381.3,366.42,396.19,4.3,1.14
32,3,2023-05-26,355,354.34,344.18,364.5,0.66,0.19
32,4,2023-05-05,365,365.68,354.02,377.34,0.68,0.19
32,4,2023-05-12,379,382.6,362.41,402.78,3.6,0.95
32,4,2023-05-19,367,377.39,365.41,389.36,10.39,2.83
32,4,2023-05-26,373,375.8,355.51,396.09,2.8,0.75
32,5,2023-05-05,297,292.36,269.11,315.61,4.64,1.56
32,5,2023-05-12,274,274.5,264.02,284.99,0.5,0.18
32,5,2023-05-19,281,279.88,270.88,288.87,1.12,0.4
32,5,2023-05-26,292,294.34,269.09,319.59,2.34,0.8
32,6,2023-05-05,368,362.56,338.93,386.18,5.44,1.48
32,6,2023-05-12,389,385.44,358.59,412.29,3.56,0.92
32,6,2023-05-19,349,348.61,332.46,364.77,0.39,0.11
32,6,2023-05-26,368,364.44,347.24,381.64,3.56,0.97
32,7,2023-05-05,139,139.89,137.62,142.16,0.89,0.64
32,7,2023-05-12,136,135.1,132.08,138.12,0.9,0.66
32,7,2023-05-19,143,145.05,141.84,148.26,2.05,1.43
32,7,2023-05-26,111,114.38,113.16,115.59,3.38,3.04
32,8,2023-05-05,168,166.54,159.65,173.43,1.46,0.87
32,8,2023-05-12,160,159.58,157.72,161.45,0.42,0.26
32,8,2023-05-19,142,145.01,142.29,147.73,3.01,2.12
32,8,2023-05-26,138,142.76,140.49,145.03,4.76,3.45
32,9,2023-05-05,129,129.85,128.19,131.52,0.85,0.66
32,9,2023-05-12,107,106.77,101.56,111.97,0.23,0.22
32,9,2023-05-19,106,105.32,101.03,109.61,0.68,0.64
32,9,2023-05-26,97,97.48,95.13,99.83,0.48,0.49
32,10,2023-05-05,224,223.05,209.0,237.09,0.95,0.43
32,10,2023-05-12,201,200.93,192.62,209.24,0.07,0.03
32,10,2023-05-19,179,186.9,178.21,195.58,7.9,4.41
32,10,2023-05-26,191,193.45,185.11,201.8,2.45,1.28
32,11,2023-05-05,230,232.85,218.61,247.08,2.85,1.24
32,11,2023-05-12,217,223.2,210.03,236.38,6.2,2.86
32,11,2023-05-19,222,221.14,211.85,230.43,0.86,0.39
32,11,2023-05-26,201,204.74,191.74,217.74,3.74,1.86
32,12,2023-05-05,169,162.96,156.22,169.69,6.04,3.58
32,12,2023-05-12,207,199.42,191.36,207.48,7.58,3.66
32,12,2023-05-19,157,158.61,156.82,160.39,1.61,1.02
32,12,2023-05-26,175,168.45,159.79,177.11,6.55,3.74
32,13,2023-05-05,354,351.05,324.81,377.28,2.95,0.83
32,13,2023-05-12,332,332.17,318.84,345.5,0.17,0.05
32,13,2023-05-19,337,334.89,321.84,347.95,2.11,0.63
32,13,2023-05-26,331,331.49,313.58,349.39,0.49,0.15
32,14,2023-05-05,230,229.08,214.85,243.32,0.92,0.4
32,14,2023-05-12,206,210.92,195.52,226.31,4.92,2.39
32,14,2023-05-19,194,199.46,195.35,203.58,5.46,2.82
32,14,2023-05-26,235,233.72,218.99,248.44,1.28,0.55
32,15,2023-05-05,179,184.2,175.52,192.88,5.2,2.9
32,15,2023-05-12,172,174.8,168.46,181.13,2.8,1.63
32,15,2023-05-19,169,173.18,166.44,179.91,4.18,2.47
32,15,2023-05-26,174,176.94,168.28,185.6,2.94,1.69
32,16,2023-05-05,269,270.83,252.88,288.78,1.83,0.68
32,16,2023-05-12,250,255.07,233.46,276.68,5.07,2.03
32,16,2023-05-19,266,265.89,251.83,279.94,0.11,0.04
32,16,2023-05-26,250,254.09,232.48,275.7,4.09,1.64
32,17,2023-05-05,134,136.67,128.54,144.8,2.67,1.99
32,17,2023-05-12,144,146.71,139.22,154.19,2.71,1.88
32,17,2023-05-19,135,137.2,132.98,141.43,2.2,1.63
32,17,2023-05-26,123,125.14,122.76,127.52,2.14,1.74
32,18,2023-05-05,350,345.73,318.17,373.3,4.27,1.22
32,18,2023-05-12,335,331.57,317.59,345.54,3.43,1.03
32,18,2023-05-19,316,321.09,308.3,333.88,5.09,1.61
32,18,2023-05-26,311,311.64,298.64,324.64,0.64,0.21
32,19,2023-05-05,117,117.78,115.99,119.58,0.78,0.67
32,19,2023-05-12,112,113.02,111.64,114.4,1.02,0.91
32,19,2023-05-19,130,128.57,126.91,130.23,1.43,1.1
32,19,2023-05-26,114,113.02,110.74,115.3,0.98,0.86
32,20,2023-05-05,413,409.3,399.02,419.58,3.7,0.89
32,20,2023-05-12,415,417.0,407.89,426.11,2.0,0.48
32,20,2023-05-19,421,419.78,408.85,430.7,1.22,0.29
32,20,2023-05-26,363,374.01,364.52,383.49,11.01,3.03
32,21,2023-05-05,338,339.77,319.2,360.34,1.77,0.52
32,21,2023-05-12,315,316.0,302.95,329.06,1.0,0.32
32,21,2023-05-19,340,339.32,320.42,358.22,0.68,0.2
32,21,2023-05-26,312,307.3,294.3,320.3,4.7,1.51
32,22,2023-05-05,179,179.14,170.46,187.82,0.14,0.08
32,22,2023-05-12,157,156.59,154.8,158.38,0.41,0.26
32,22,2023-05-19,151,154.43,152.36,156.5,3.43,2.27
32,22,2023-05-26,135,142.83,138.61,147.06,7.83,5.8
32,23,2023-05-05,94,92.61,91.39,93.83,1.39,1.48
32,23,2023-05-12,95,94.67,93.6,95.75,0.33,0.34
32,23,2023-05-19,93,92.21,90.26,94.15,0.79,0.85
32,23,2023-05-26,86,91.54,90.52,92.56,5.54,6.45
32,24,2023-05-05,329,331.07,308.16,353.97,2.07,0.63
32,24,2023-05-12,352,354.46,335.12,373.81,2.46,0.7
32,24,2023-05-19,321,323.37,309.76,336.98,2.37,0.74
32,24,2023-05-26,314,317.87,304.03,331.7,3.87,1.23
32,25,2023-05-05,333,335.28,318.26,352.29,2.28,0.68
32,25,2023-05-12,320,320.2,298.31,342.09,0.2,0.06
32,25,2023-05-19,292,306.69,283.11,330.27,14.69,5.03
32,25,2023-05-26,282,288.46,271.38,305.53,6.46,2.29
32,26,2023-05-05,305,306.14,293.14,319.14,1.14,0.37
32,26,2023-05-12,318,321.44,295.25,347.63,3.44,1.08
32,26,2023-05-19,291,302.46,290.57,314.35,11.46,3.94
32,26,2023-05-26,303,294.4,260.34,328.45,8.6,2.84
32,27,2023-05-05,320,323.78,310.4,337.15,3.78,1.18
32,27,2023-05-12,345,338.61,311.7,365.52,6.39,1.85
32,27,2023-05-19,336,334.48,311.17,357.79,1.52,0.45
32,27,2023-05-26,304,308.42,295.42,321.42,4.42,1.45
32,28,2023-05-05,133,132.92,126.81,139.02,0.08,0.06
32,28,2023-05-12,117,116.15,114.36,117.95,0.85,0.72
32,28,2023-05-19,133,133.18,127.08,139.29,0.18,0.14
32,28,2023-05-26,94,96.87,94.54,99.19,2.87,3.05
32,29,2023-05-05,198,200.33,194.86,205.8,2.33,1.18
32,29,2023-05-12,193,196.8,190.13,203.46,3.8,1.97
32,29,2023-05-19,221,218.1,214.03,222.17,2.9,1.31
32,29,2023-05-26,199,201.5,196.35,206.65,2.5,1.25
32,30,2023-05-05,112,119.24,117.15,121.34,7.24,6.47
32,30,2023-05-12,132,133.76,129.66,137.86,1.76,1.34
32,30,2023-05-19,130,129.44,127.77,131.1,0.56,0.43
32,30,2023-05-26,124,120.74,112.38,129.11,3.26,2.63
32,31,2023-05-05,360,352.73,330.91,374.56,7.27,2.02
32,31,2023-05-12,363,361.89,320.25,403.52,1.11,0.31
32,31,2023-05-19,369,369.15,325.69,412.6,0.15,0.04
32,31,2023-05-26,340,340.06,318.05,362.07,0.06,0.02
32,32,2023-05-05,307,302.56,278.13,327.0,4.44,1.45
32,32,2023-05-12,287,288.21,271.66,304.77,1.21,0.42
32,32,2023-05-19,279,276.05,268.43,283.66,2.95,1.06
32,32,2023-05-26,255,269.89,257.57,282.21,14.89,5.84
32,33,2023-05-05,195,192.99,187.68,198.29,2.01,1.03
32,33,2023-05-12,198,194.64,189.17,200.11,3.36,1.7
32,33,2023-05-19,222,218.84,207.72,229.96,3.16,1.42
32,33,2023-05-26,195,193.16,187.85,198.47,1.84,0.94
32,34,2023-05-05,99,99.14,94.31,103.97,0.14,0.14
32,34,2023-05-12,117,116.9,115.1,118.7,0.1,0.09
32,34,2023-05-19,126,126.31,122.99,129.63,0.31,0.25
32,34,2023-05-26,119,118.34,116.97,119.7,0.66,0.56
32,35,2023-05-05,217,217.63,213.56,221.7,0.63,0.29
32,35,2023-05-12,177,184.99,176.31,193.67,7.99,4.51
32,35,2023-05-19,178,183.04,174.35,191.72,5.04,2.83
32,35,2023-05-26,178,181.21,172.53,189.9,3.21,1.81
32,36,2023-05-05,189,190.26,187.52,192.99,1.26,0.66
32,36,2023-05-12,211,211.76,203.55,219.97,0.76,0.36
32,36,2023-05-19,212,212.48,204.62,220.34,0.48,0.23
32,36,2023-05-26,195,195.85,190.54,201.16,0.85,0.43
32,37,2023-05-05,325,322.26,304.87,339.66,2.74,0.84
32,37,2023-05-12,368,368.76,343.59,393.92,0.76,0.21
32,37,2023-05-19,315,321.67,298.36,344.97,6.67,2.12
32,37,2023-05-26,311,318.02,295.85,340.2,7.02,2.26
32,38,2023-05-05,328,321.25,307.0,335.5,6.75,2.06
32,38,2023-05-12,305,304.87,277.72,332.02,0.13,0.04
32,38,2023-05-19,278,282.92,255.9,309.94,4.92,1.77
32,38,2023-05-26,257,269.95,242.9,296.99,12.95,5.04
32,39,2023-05-05,347,344.75,329.26,360.25,2.25,0.65
32,39,2023-05-12,392,385.5,373.26,397.74,6.5,1.66
32,39,2023-05-19,356,356.99,336.37,377.62,0.99,0.28
32,39,2023-05-26,356,358.03,337.4,378.66,2.03,0.57
32,40,2023-05-05,230,231.47,221.89,241.05,1.47,0.64
32,40,2023-05-12,210,214.52,200.97,228.07,4.52,2.15
32,40,2023-05-19,247,243.2,228.16,258.23,3.8,1.54
32,40,2023-05-26,252,246.12,237.58,254.65,5.88,2.33
32,41,2023-05-05,145,145.84,139.43,152.25,0.84,0.58
32,41,2023-05-12,121,127.63,126.51,128.76,6.63,5.48
32,41,2023-05-19,134,136.67,128.55,144.8,2.67,2.0
32,41,2023-05-26,127,130.33,128.01,132.65,3.33,2.62
32,42,2023-05-05,320,314.28,303.17,325.39,5.72,1.79
32,42,2023-05-12,308,306.08,278.18,333.98,1.92,0.62
32,42,2023-05-19,315,317.19,296.72,337.66,2.19,0.7
32,42,2023-05-26,299,304.52,294.38,314.66,5.52,1.85
32,43,2023-05-05,305,308.31,295.31,321.31,3.31,1.08
32,43,2023-05-12,308,305.72,290.53,320.9,2.28,0.74
32,43,2023-05-19,333,329.23,306.09,352.37,3.77,1.13
32,43,2023-05-26,303,302.53,288.25,316.82,0.47,0.15
32,44,2023-05-05,269,265.09,256.7,273.48,3.91,1.45
32,44,2023-05-12,263,270.33,259.04,281.62,7.33,2.79
32,44,2023-05-19,289,290.23,261.38,319.07,1.23,0.42
32,44,2023-05-26,253,257.17,235.56,278.79,4.17,1.65
32,45,2023-05-05,344,342.83,323.71,361.95,1.17,0.34
32,45,2023-05-12,339,338.97,318.4,359.55,0.03,0.01
32,45,2023-05-19,310,308.88,295.88,321.88,1.12,0.36
32,45,2023-05-26,342,342.29,320.14,364.44,0.29,0.08
32,46,2023-05-05,232,239.79,218.18,261.4,7.79,3.36
32,46,2023-05-12,245,245.52,233.22,257.82,0.52,0.21
32,46,2023-05-19,269,268.73,254.38,283.07,0.27,0.1
32,46,2023-05-26,244,247.67,226.06,269.28,3.67,1.5
32,47,2023-05-05,257,268.68,247.35,290.01,11.68,4.54
32,47,2023-05-12,286,292.36,268.55,316.16,6.36,2.22
32,47,2023-05-19,247,262.29,241.54,283.03,15.29,6.19
32,47,2023-05-26,240,252.24,241.7,262.78,12.24,5.1
32,48,2023-05-05,249,250.44,241.91,258.98,1.44,0.58
32,48,2023-05-12,214,220.5,210.6,230.4,6.5,3.04
32,48,2023-05-19,216,225.85,217.37,234.34,9.85,4.56
32,48,2023-05-26,217,221.9,214.15,229.65,4.9,2.26
32,49,2023-05-05,111,109.65,108.26,111.03,1.35,1.22
32,49,2023-05-12,94,92.63,91.41,93.85,1.37,1.46
32,49,2023-05-19,105,106.06,103.97,108.15,1.06,1.01
32,49,2023-05-26,98,95.18,87.51,102.86,2.82,2.87
32,50,2023-05-05,143,144.13,140.92,147.34,1.13,0.79
32,50,2023-05-12,129,130.19,128.53,131.85,1.19,0.92
32,50,2023-05-19,116,120.73,116.92,124.55,4.73,4.08
32,50,2023-05-26,127,129.74,127.42,132.06,2.74,2.16
33,1,2023-05-05,386,383.89,367.59,400.19,2.11,0.55
33,1,2023-05-12,379,380.52,367.41,393.63,1.52,0.4
33,1,2023-05-19,367,374.36,360.18,388.54,7.36,2.01
33,1,2023-05-26,350,368.41,356.11,380.7,18.41,5.26
33,2,2023-05-05,320,321.31,308.94,333.67,1.31,0.41
33,2,2023-05-12,296,299.4,274.51,324.29,3.4,1.15
33,2,2023-05-19,300,297.85,277.62,318.07,2.15,0.72
33,2,2023-05-26,300,307.45,288.93,325.96,7.45,2.48
33,3,2023-05-05,350,352.12,335.42,368.81,2.12,0.6
33,3,2023-05-12,395,391.7,365.37,418.04,3.3,0.83
33,3,2023-05-19,410,401.92,389.68,414.16,8.08,1.97
33,3,2023-05-26,358,361.55,346.42,376.67,3.55,0.99
33,4,2023-05-05,358,365.44,353.96,376.91,7.44,2.08
33,4,2023-05-12,332,334.25,314.76,353.75,2.25,0.68
33,4,2023-05-19,330,331.05,304.01,358.09,1.05,0.32
33,4,2023-05-26,352,352.1,330.9,373.3,0.1,0.03
33,5,2023-05-05,266,261.65,254.04,269.27,4.35,1.63
33,5,2023-05-12,267,266.9,258.14,275.67,0.1,0.04
33,5,2023-05-19,298,296.22,259.22,333.22,1.78,0.6
33,5,2023-05-26,269,271.46,250.84,292.08,2.46,0.91
33,6,2023-05-05,392,396.36,373.57,419.15,4.36,1.11
33,6,2023-05-12,346,353.73,337.63,369.83,7.73,2.23
33,6,2023-05-19,337,347.6,321.63,373.57,10.6,3.15
33,6,2023-05-26,360,356.79,339.25,374.32,3.21,0.89
33,7,2023-05-05,110,109.9,105.29,114.51,0.1,0.09
33,7,2023-05-12,120,122.97,119.77,126.16,2.97,2.47
33,7,2023-05-19,90,97.7,95.7,99.7,7.7,8.56
33,7,2023-05-26,126,125.87,121.9,129.84,0.13,0.1
33,8,2023-05-05,143,146.67,144.93,148.41,3.67,2.57
33,8,2023-05-12,144,145.57,143.83,147.31,1.57,1.09
33,8,2023-05-19,143,143.41,141.68,145.15,0.41,0.29
33,8,2023-05-26,134,132.64,130.7,134.58,1.36,1.01
33,9,2023-05-05,119,123.41,118.15,128.67,4.41,3.71
33,9,2023-05-12,101,97.92,93.87,101.98,3.08,3.04
33,9,2023-05-19,88,93.46,92.52,94.39,5.46,6.2
33,9,2023-05-26,107,105.94,104.71,107.17,1.06,0.99
33,10,2023-05-05,170,176.86,173.51,180.22,6.86,4.04
33,10,2023-05-12,193,194.95,187.17,202.74,1.95,1.01
33,10,2023-05-19,175,175.77,172.3,179.24,0.77,0.44
33,10,2023-05-26,182,178.89,171.23,186.56,3.11,1.71
33,11,2023-05-05,202,201.93,195.92,207.94,0.07,0.04
33,11,2023-05-12,189,194.12,190.78,197.45,5.12,2.71
33,11,2023-05-19,217,215.86,208.32,223.4,1.14,0.53
33,11,2023-05-26,193,195.98,188.19,203.76,2.98,1.54
33,12,2023-05-05,158,168.3,164.06,172.54,10.3,6.52
33,12,2023-05-12,167,170.46,166.94,173.97,3.46,2.07
33,12,2023-05-19,160,163.13,159.99,166.27,3.13,1.96
33,12,2023-05-26,184,181.34,176.72,185.96,2.66,1.45
33,13,2023-05-05,375,385.35,364.41,406.28,10.35,2.76
33,13,2023-05-12,332,348.82,323.4,374.24,16.82,5.07
33,13,2023-05-19,306,320.43,305.84,335.01,14.43,4.71
33,13,2023-05-26,298,306.97,295.73,318.21,8.97,3.01
33,14,2023-05-05,185,184.97,181.63,188.32,0.03,0.01
33,14,2023-05-12,194,195.15,189.24,201.07,1.15,0.59
33,14,2023-05-19,180,182.93,180.47,185.39,2.93,1.63
33,14,2023-05-26,169,179.97,176.62,183.33,10.97,6.49
33,15,2023-05-05,173,170.5,165.74,175.27,2.5,1.44
33,15,2023-05-12,166,167.48,163.7,171.25,1.48,0.89
33,15,2023-05-19,165,163.36,157.92,168.8,1.64,1.0
33,15,2023-05-26,169,165.16,161.81,168.52,3.84,2.27
33,16,2023-05-05,228,239.59,217.96,261.21,11.59,5.08
33,16,2023-05-12,267,264.25,256.92,271.58,2.75,1.03
33,16,2023-05-19,283,284.23,273.12,295.34,1.23,0.43
33,16,2023-05-26,240,239.03,217.28,260.79,0.97,0.4
33,17,2023-05-05,150,147.88,146.28,149.48,2.12,1.41
33,17,2023-05-12,135,134.48,132.54,136.42,0.52,0.39
33,17,2023-05-19,146,146.03,141.84,150.21,0.03,0.02
33,17,2023-05-26,126,129.89,125.91,133.86,3.89,3.09
33,18,2023-05-05,310,314.77,301.1,328.44,4.77,1.54
33,18,2023-05-12,309,311.13,295.49,326.78,2.13,0.69
33,18,2023-05-19,347,349.15,322.62,375.68,2.15,0.62
33,18,2023-05-26,299,301.6,289.21,314.0,2.6,0.87
33,19,2023-05-05,110,108.25,103.76,112.74,1.75,1.59
33,19,2023-05-12,104,101.72,100.48,102.95,2.28,2.2
33,19,2023-05-19,111,110.72,107.08,114.35,0.28,0.25
33,19,2023-05-26,118,117.54,115.27,119.82,0.46,0.39
33,20,2023-05-05,364,369.32,351.84,386.8,5.32,1.46
33,20,2023-05-12,358,365.01,351.62,378.4,7.01,1.96
33,20,2023-05-19,348,351.24,333.85,368.63,3.24,0.93
33,20,2023-05-26,336,341.94,331.08,352.8,5.94,1.77
33,21,2023-05-05,323,329.72,306.0,353.44,6.72,2.08
33,21,2023-05-12,308,313.15,300.15,326.15,5.15,1.67
33,21,2023-05-19,284,298.0,283.92,312.09,14.0,4.93
33,21,2023-05-26,285,289.79,272.86,306.71,4.79,1.68
33,22,2023-05-05,147,149.8,144.28,155.32,2.8,1.9
33,22,2023-05-12,160,161.53,158.39,164.68,1.53,0.96
33,22,2023-05-19,133,139.61,137.67,141.54,6.61,4.97
33,22,2023-05-26,140,141.51,139.38,143.63,1.51,1.08
33,23,2023-05-05,97,100.24,99.11,101.36,3.24,3.34
33,23,2023-05-12,100,102.3,100.38,104.22,2.3,2.3
33,23,2023-05-19,99,99.81,98.68,100.93,0.81,0.81
33,23,2023-05-26,107,107.95,106.72,109.18,0.95,0.89
33,24,2023-05-05,312,311.88,297.18,326.58,0.12,0.04
33,24,2023-05-12,323,322.61,309.96,335.27,0.39,0.12
33,24,2023-05-19,330,329.02,314.15,343.89,0.98,0.3
33,24,2023-05-26,301,302.69,290.68,314.7,1.69,0.56
33,25,2023-05-05,282,280.22,245.75,314.69,1.78,0.63
33,25,2023-05-12,284,282.18,270.46,293.9,1.82,0.64
33,25,2023-05-19,288,285.21,274.1,296.32,2.79,0.97
33,25,2023-05-26,294,296.32,281.05,311.59,2.32,0.79
33,26,2023-05-05,317,321.75,306.61,336.9,4.75,1.5
33,26,2023-05-12,284,288.88,259.76,317.99,4.88,1.72
33,26,2023-05-19,327,320.97,304.32,337.62,6.03,1.84
33,26,2023-05-26,283,285.01,260.49,309.52,2.01,0.71
33,27,2023-05-05,339,337.46,316.87,358.04,1.54,0.46
33,27,2023-05-12,330,332.08,312.98,351.18,2.08,0.63
33,27,2023-05-19,327,326.95,300.87,353.03,0.05,0.01
33,27,2023-05-26,315,320.75,296.48,345.02,5.75,1.83
33,28,2023-05-05,102,104.31,99.31,109.31,2.31,2.26
33,28,2023-05-12,106,106.94,105.71,108.17,0.94,0.89
33,28,2023-05-19,127,128.69,121.42,135.96,1.69,1.33
33,28,2023-05-26,89,98.05,97.12,98.99,9.05,10.17
33,29,2023-05-05,200,205.25,191.89,218.62,5.25,2.63
33,29,2023-05-12,190,190.73,186.71,194.75,0.73,0.38
33,29,2023-05-19,178,186.38,184.13,188.63,8.38,4.71
33,29,2023-05-26,179,183.85,181.6,186.1,4.85,2.71
33,30,2023-05-05,124,127.04,125.47,128.61,3.04,2.45
33,30,2023-05-12,134,137.05,135.11,138.99,3.05,2.28
33,30,2023-05-19,126,130.07,126.09,134.04,4.07,3.23
33,30,2023-05-26,131,134.77,132.75,136.78,3.77,2.88
33,31,2023-05-05,328,332.39,314.72,350.07,4.39,1.34
33,31,2023-05-12,355,356.07,332.73,379.41,1.07,0.3
33,31,2023-05-19,329,333.57,314.67,352.48,4.57,1.39
33,31,2023-05-26,315,322.3,302.86,341.74,7.3,2.32
33,32,2023-05-05,264,268.26,260.22,276.31,4.26,1.62
33,32,2023-05-12,259,259.29,250.31,268.28,0.29,0.11
33,32,2023-05-19,277,274.29,249.11,299.46,2.71,0.98
33,32,2023-05-26,258,253.94,244.96,262.93,4.06,1.57
33,33,2023-05-05,217,222.13,214.59,229.67,5.13,2.37
33,33,2023-05-12,189,194.05,182.32,205.78,5.05,2.67
33,33,2023-05-19,173,183.85,179.08,188.62,10.85,6.27
33,33,2023-05-26,200,204.7,201.03,208.36,4.7,2.35
33,34,2023-05-05,116,116.85,115.64,118.06,0.85,0.73
33,34,2023-05-12,121,122.47,120.59,124.34,1.47,1.21
33,34,2023-05-19,112,111.82,110.2,113.44,0.18,0.16
33,34,2023-05-26,116,119.21,118.0,120.42,3.21,2.77
33,35,2023-05-05,219,216.01,212.26,219.76,2.99,1.37
33,35,2023-05-12,175,179.95,176.48,183.42,4.95,2.83
33,35,2023-05-19,165,174.63,169.19,180.07,9.63,5.84
33,35,2023-05-26,163,170.1,167.34,172.87,7.1,4.36
33,36,2023-05-05,180,182.65,180.19,185.11,2.65,1.47
33,36,2023-05-12,184,184.74,180.12,189.37,0.74,0.4
33,36,2023-05-19,187,186.7,183.48,189.92,0.3,0.16
33,36,2023-05-26,175,180.0,176.53,183.47,5.0,2.86
33,37,2023-05-05,312,317.62,305.71,329.54,5.62,1.8
33,37,2023-05-12,316,320.29,305.14,335.44,4.29,1.36
33,37,2023-05-19,316,320.1,295.9,344.29,4.1,1.3
33,37,2023-05-26,304,309.35,296.98,321.72,5.35,1.76
33,38,2023-05-05,290,290.4,268.26,312.54,0.4,0.14
33,38,2023-05-12,256,262.97,253.99,271.95,6.97,2.72
33,38,2023-05-19,283,279.74,256.65,302.84,3.26,1.15
33,38,2023-05-26,254,253.7,244.31,263.08,0.3,0.12
33,39,2023-05-05,392,396.11,385.42,406.8,4.11,1.05
33,39,2023-05-12,356,364.69,352.85,376.53,8.69,2.44
33,39,2023-05-19,344,357.72,348.22,367.23,13.72,3.99
33,39,2023-05-26,322,331.96,309.6,354.33,9.96,3.09
33,40,2023-05-05,237,241.12,233.88,248.37,4.12,1.74
33,40,2023-05-12,231,236.42,226.58,246.26,5.42,2.35
33,40,2023-05-19,236,238.34,230.06,246.62,2.34,0.99
33,40,2023-05-26,215,222.12,208.02,236.22,7.12,3.31
33,41,2023-05-05,130,133.04,131.03,135.06,3.04,2.34
33,41,2023-05-12,123,126.52,124.95,128.09,3.52,2.86
33,41,2023-05-19,120,123.46,120.47,126.45,3.46,2.88
33,41,2023-05-26,129,132.93,128.88,136.99,3.93,3.05
33,42,2023-05-05,309,318.47,293.35,343.6,9.47,3.07
33,42,2023-05-12,285,295.72,277.76,313.69,10.72,3.76
33,42,2023-05-19,295,306.72,294.06,319.37,11.72,3.97
33,42,2023-05-26,289,300.81,291.58,310.03,11.81,4.08
33,43,2023-05-05,291,298.7,274.12,323.29,7.7,2.65
33,43,2023-05-12,306,304.34,289.16,319.53,1.66,0.54
33,43,2023-05-19,291,291.82,267.33,316.3,0.82,0.28
33,43,2023-05-26,299,307.32,288.27,326.37,8.32,2.78
33,44,2023-05-05,239,239.27,217.51,261.02,0.27,0.11
33,44,2023-05-12,261,251.85,248.42,255.27,9.15,3.51
33,44,2023-05-19,230,236.2,214.68,257.72,6.2,2.7
33,44,2023-05-26,227,233.78,218.74,248.82,6.78,2.99
33,45,2023-05-05,304,300.29,272.64,327.95,3.71,1.22
33,45,2023-05-12,293,295.25,273.01,317.49,2.25,0.77
33,45,2023-05-19,310,314.27,301.27,327.27,4.27,1.38
33,45,2023-05-26,324,322.52,304.78,340.26,1.48,0.46
33,46,2023-05-05,235,246.53,228.15,264.92,11.53,4.91
33,46,2023-05-12,246,254.7,247.74,261.67,8.7,3.54
33,46,2023-05-19,241,246.88,239.87,253.88,5.88,2.44
33,46,2023-05-26,223,231.37,216.42,246.33,8.37,3.76
33,47,2023-05-05,250,246.87,231.53,262.22,3.13,1.25
33,47,2023-05-12,243,250.37,243.4,257.33,7.37,3.03
33,47,2023-05-19,237,249.29,242.05,256.53,12.29,5.18
33,47,2023-05-26,260,263.44,252.19,274.68,3.44,1.32
33,48,2023-05-05,203,204.88,192.71,217.04,1.88,0.92
33,48,2023-05-12,223,226.45,212.08,240.82,3.45,1.55
33,48,2023-05-19,195,202.6,189.6,215.6,7.6,3.9
33,48,2023-05-26,202,200.2,194.19,206.21,1.8,0.89
33,49,2023-05-05,103,103.5,101.37,105.63,0.5,0.48
33,49,2023-05-12,95,91.91,90.81,93.0,3.09,3.26
33,49,2023-05-19,90,90.28,88.28,92.28,0.28,0.31
33,49,2023-05-26,88,90.15,89.21,91.08,2.15,2.44
33,50,2023-05-05,125,126.89,125.32,128.46,1.89,1.51
33,50,2023-05-12,121,121.45,119.99,122.91,0.45,0.37
33,50,2023-05-19,138,136.49,129.39,143.58,1.51,1.1
33,50,2023-05-26,133,131.97,130.04,133.91,1.03,0.77
34,1,2023-05-05,508,497.38,472.02,522.73,10.62,2.09
34,1,2023-05-12,539,531.07,515.1,547.05,7.93,1.47
34,1,2023-05-19,491,481.71,461.6,501.83,9.29,1.89
34,1,2023-05-26,489,475.63,455.81,495.44,13.37,2.73
34,2,2023-05-05,478,473.92,456.65,491.18,4.08,0.85
34,2,2023-05-12,434,433.73,419.87,447.6,0.27,0.06
34,2,2023-05-19,426,428.36,421.38,435.34,2.36,0.55
34,2,2023-05-26,432,440.18,425.4,454.96,8.18,1.89
34,3,2023-05-05,519,515.78,498.34,533.23,3.22,0.62
34,3,2023-05-12,542,537.55,521.58,553.53,4.45,0.82
34,3,2023-05-19,608,589.26,573.29,605.24,18.74,3.08
34,3,2023-05-26,558,551.93,535.95,567.9,6.07,1.09
34,4,2023-05-05,554,547.55,531.57,563.53,6.45,1.16
34,4,2023-05-12,474,472.27,456.58,487.95,1.73,0.37
