Store,Product,Date,Demand,Predicted
store_38,item_1,2023-04-07,401,277.45
store_38,item_1,2023-04-14,379,269.11
store_38,item_1,2023-04-21,373,269.63
store_38,item_1,2023-04-28,372,269.22
store_38,item_10,2023-04-07,197,176.4
store_38,item_10,2023-04-14,211,178.49
store_38,item_10,2023-04-21,193,171.06
store_38,item_10,2023-04-28,210,177.68
store_38,item_11,2023-04-07,204,175.5
store_38,item_11,2023-04-14,220,184.26
store_38,item_11,2023-04-21,273,188.62
store_38,item_11,2023-04-28,213,187.39
store_38,item_12,2023-04-07,204,135.51
store_38,item_12,2023-04-14,193,151.73
store_38,item_12,2023-04-21,175,156.02
store_38,item_12,2023-04-28,171,158.45
store_38,item_13,2023-04-07,364,273.45
store_38,item_13,2023-04-14,331,268.55
store_38,item_13,2023-04-21,346,274.99
store_38,item_13,2023-04-28,355,275.03
store_38,item_14,2023-04-07,190,170.09
store_38,item_14,2023-04-14,201,176.68
store_38,item_14,2023-04-21,200,169.88
store_38,item_14,2023-04-28,184,170.54
store_38,item_15,2023-04-07,177,125.37
store_38,item_15,2023-04-14,179,132.3
store_38,item_15,2023-04-21,197,142.16
store_38,item_15,2023-04-28,181,145.99
store_38,item_16,2023-04-07,292,223.85
store_38,item_16,2023-04-14,250,225.41
store_38,item_16,2023-04-21,267,230.63
store_38,item_16,2023-04-28,251,234.17
store_38,item_17,2023-04-07,153,107.46
store_38,item_17,2023-04-14,136,105.25
store_38,item_17,2023-04-21,135,104.41
store_38,item_17,2023-04-28,141,105.3
store_38,item_18,2023-04-07,313,268.65
store_38,item_18,2023-04-14,326,269.6
store_38,item_18,2023-04-21,365,275.48
store_38,item_18,2023-04-28,324,270.55
store_38,item_19,2023-04-07,117,79.56
store_38,item_19,2023-04-14,113,88.15
store_38,item_19,2023-04-21,134,86.15
store_38,item_19,2023-04-28,144,93.27
store_38,item_2,2023-04-07,315,266.95
store_38,item_2,2023-04-14,366,272.85
store_38,item_2,2023-04-21,352,275.34
store_38,item_2,2023-04-28,321,270.03
store_38,item_20,2023-04-07,393,276.36
store_38,item_20,2023-04-14,429,276.79
store_38,item_20,2023-04-21,420,276.66
store_38,item_20,2023-04-28,402,276.4
store_38,item_21,2023-04-07,303,269.05
store_38,item_21,2023-04-14,331,269.01
store_38,item_21,2023-04-21,332,274.29
store_38,item_21,2023-04-28,326,273.98
store_38,item_22,2023-04-07,149,115.38
store_38,item_22,2023-04-14,168,114.45
store_38,item_22,2023-04-21,165,119.22
store_38,item_22,2023-04-28,150,116.12
store_38,item_23,2023-04-07,100,73.21
store_38,item_23,2023-04-14,94,74.5
store_38,item_23,2023-04-21,98,74.71
store_38,item_23,2023-04-28,112,74.5
store_38,item_24,2023-04-07,330,270.39
store_38,item_24,2023-04-14,375,277.01
store_38,item_24,2023-04-21,334,269.94
store_38,item_24,2023-04-28,329,269.64
store_38,item_25,2023-04-07,330,271.4
store_38,item_25,2023-04-14,311,267.32
store_38,item_25,2023-04-21,323,272.76
store_38,item_25,2023-04-28,340,272.62
store_38,item_26,2023-04-07,347,272.52
store_38,item_26,2023-04-14,330,273.12
store_38,item_26,2023-04-21,343,273.26
store_38,item_26,2023-04-28,295,268.43
store_38,item_27,2023-04-07,318,266.73
store_38,item_27,2023-04-14,305,267.52
store_38,item_27,2023-04-21,393,273.86
store_38,item_27,2023-04-28,352,276.21
store_38,item_28,2023-04-07,129,96.49
store_38,item_28,2023-04-14,128,95.37
store_38,item_28,2023-04-21,108,96.58
store_38,item_28,2023-04-28,127,97.89
store_38,item_29,2023-04-07,210,170.71
store_38,item_29,2023-04-14,214,182.62
store_38,item_29,2023-04-21,209,175.05
store_38,item_29,2023-04-28,201,174.88
store_38,item_3,2023-04-07,390,278.81
store_38,item_3,2023-04-14,416,278.69
store_38,item_3,2023-04-21,403,279.7
store_38,item_3,2023-04-28,414,279.78
store_38,item_30,2023-04-07,137,98.86
store_38,item_30,2023-04-14,152,101.7
store_38,item_30,2023-04-21,121,99.7
store_38,item_30,2023-04-28,135,102.69
store_38,item_31,2023-04-07,363,275.41
store_38,item_31,2023-04-14,357,275.87
store_38,item_31,2023-04-21,333,269.05
store_38,item_31,2023-04-28,335,269.28
store_38,item_32,2023-04-07,276,252.18
store_38,item_32,2023-04-14,283,239.62
store_38,item_32,2023-04-21,306,252.06
store_38,item_32,2023-04-28,306,256.72
store_38,item_33,2023-04-07,186,165.98
store_38,item_33,2023-04-14,200,170.69
store_38,item_33,2023-04-21,190,168.57
store_38,item_33,2023-04-28,194,174.55
store_38,item_34,2023-04-07,124,87.07
store_38,item_34,2023-04-14,121,89.21
store_38,item_34,2023-04-21,112,93.86
store_38,item_34,2023-04-28,143,93.9
store_38,item_35,2023-04-07,179,162.33
store_38,item_35,2023-04-14,197,170.37
store_38,item_35,2023-04-21,209,171.01
store_38,item_35,2023-04-28,181,175.35
store_38,item_36,2023-04-07,190,171.98
store_38,item_36,2023-04-14,195,170.1
store_38,item_36,2023-04-21,212,178.41
store_38,item_36,2023-04-28,200,178.56
store_38,item_37,2023-04-07,338,274.2
store_38,item_37,2023-04-14,303,268.33
store_38,item_37,2023-04-21,320,268.53
store_38,item_37,2023-04-28,299,268.1
store_38,item_38,2023-04-07,293,252.02
store_38,item_38,2023-04-14,287,241.69
store_38,item_38,2023-04-21,299,255.91
store_38,item_38,2023-04-28,282,241.82
store_38,item_39,2023-04-07,392,278.37
store_38,item_39,2023-04-14,384,278.74
store_38,item_39,2023-04-21,340,269.99
store_38,item_39,2023-04-28,393,280.17
store_38,item_4,2023-04-07,378,276.18
store_38,item_4,2023-04-14,340,268.65
store_38,item_4,2023-04-21,379,276.2
store_38,item_4,2023-04-28,345,268.82
store_38,item_40,2023-04-07,227,198.82
store_38,item_40,2023-04-14,231,200.72
store_38,item_40,2023-04-21,236,202.28
store_38,item_40,2023-04-28,267,217.45
store_38,item_41,2023-04-07,131,98.65
store_38,item_41,2023-04-14,126,97.89
store_38,item_41,2023-04-21,135,98.5
store_38,item_41,2023-04-28,138,101.38
store_38,item_42,2023-04-07,297,265.79
store_38,item_42,2023-04-14,320,266.58
store_38,item_42,2023-04-21,345,267.51
store_38,item_42,2023-04-28,314,274.21
store_38,item_43,2023-04-07,300,266.86
store_38,item_43,2023-04-14,354,274.63
store_38,item_43,2023-04-21,316,269.53
store_38,item_43,2023-04-28,365,274.78
store_38,item_44,2023-04-07,259,223.35
store_38,item_44,2023-04-14,244,224.61
store_38,item_44,2023-04-21,249,220.05
store_38,item_44,2023-04-28,261,230.7
store_38,item_45,2023-04-07,300,266.43
store_38,item_45,2023-04-14,335,273.1
store_38,item_45,2023-04-21,330,272.86
store_38,item_45,2023-04-28,336,275.82
store_38,item_46,2023-04-07,239,198.72
store_38,item_46,2023-04-14,257,213.29
store_38,item_46,2023-04-21,244,219.42
store_38,item_46,2023-04-28,235,217.97
store_38,item_47,2023-04-07,263,213.4
store_38,item_47,2023-04-14,239,217.43
store_38,item_47,2023-04-21,256,217.51
store_38,item_47,2023-04-28,250,221.43
store_38,item_48,2023-04-07,213,184.16
store_38,item_48,2023-04-14,222,185.61
store_38,item_48,2023-04-21,233,188.72
store_38,item_48,2023-04-28,219,187.23
store_38,item_49,2023-04-07,104,76.14
store_38,item_49,2023-04-14,112,76.04
store_38,item_49,2023-04-21,113,76.47
store_38,item_49,2023-04-28,101,76.1
store_38,item_5,2023-04-07,280,245.41
store_38,item_5,2023-04-14,282,253.05
store_38,item_5,2023-04-21,260,239.81
store_38,item_5,2023-04-28,282,252.4
store_38,item_50,2023-04-07,167,102.04
store_38,item_50,2023-04-14,128,107.73
store_38,item_50,2023-04-21,131,101.55
store_38,item_50,2023-04-28,146,105.58
store_38,item_6,2023-04-07,372,268.24
store_38,item_6,2023-04-14,389,274.96
store_38,item_6,2023-04-21,382,276.55
store_38,item_6,2023-04-28,358,269.31
store_38,item_7,2023-04-07,119,89.24
store_38,item_7,2023-04-14,119,92.43
store_38,item_7,2023-04-21,130,92.07
store_38,item_7,2023-04-28,120,92.6
store_38,item_8,2023-04-07,190,115.48
store_38,item_8,2023-04-14,150,116.34
store_38,item_8,2023-04-21,160,126.08
store_38,item_8,2023-04-28,158,126.49
store_38,item_9,2023-04-07,111,83.74
store_38,item_9,2023-04-14,114,84.02
store_38,item_9,2023-04-21,105,83.11
store_38,item_9,2023-04-28,97,80.93
store_39,item_1,2023-04-07,520,278.62
store_39,item_1,2023-04-14,485,270.09
store_39,item_1,2023-04-21,509,278.67
store_39,item_1,2023-04-28,539,279.18
store_39,item_10,2023-04-07,247,200.35
store_39,item_10,2023-04-14,269,217.63
store_39,item_10,2023-04-21,259,226.71
store_39,item_10,2023-04-28,245,227.22
store_39,item_11,2023-04-07,278,225.67
store_39,item_11,2023-04-14,282,227.68
store_39,item_11,2023-04-21,249,241.97
store_39,item_11,2023-04-28,280,252.37
store_39,item_12,2023-04-07,214,191.72
store_39,item_12,2023-04-14,231,190.13
store_39,item_12,2023-04-21,273,200.69
store_39,item_12,2023-04-28,239,208.32
store_39,item_13,2023-04-07,441,277.44
store_39,item_13,2023-04-14,434,268.8
store_39,item_13,2023-04-21,468,277.47
store_39,item_13,2023-04-28,445,277.7
store_39,item_14,2023-04-07,253,224.36
store_39,item_14,2023-04-14,254,221.11
store_39,item_14,2023-04-21,260,221.51
store_39,item_14,2023-04-28,268,228.81
store_39,item_15,2023-04-07,226,192.2
store_39,item_15,2023-04-14,224,196.76
store_39,item_15,2023-04-21,223,196.54
store_39,item_15,2023-04-28,228,194.59
store_39,item_16,2023-04-07,312,266.96
store_39,item_16,2023-04-14,414,272.92
store_39,item_16,2023-04-21,363,275.12
store_39,item_16,2023-04-28,314,268.76
store_39,item_17,2023-04-07,213,144.7
store_39,item_17,2023-04-14,194,162.87
store_39,item_17,2023-04-21,171,164.67
store_39,item_17,2023-04-28,187,167.91
store_39,item_18,2023-04-07,457,277.35
store_39,item_18,2023-04-14,455,276.29
store_39,item_18,2023-04-21,403,268.61
store_39,item_18,2023-04-28,432,276.82
store_39,item_19,2023-04-07,170,119.95
store_39,item_19,2023-04-14,146,118.29
store_39,item_19,2023-04-21,159,120.7
store_39,item_19,2023-04-28,156,117.38
store_39,item_2,2023-04-07,432,276.72
store_39,item_2,2023-04-14,408,269.01
store_39,item_2,2023-04-21,435,276.78
store_39,item_2,2023-04-28,468,276.22
store_39,item_20,2023-04-07,570,277.68
store_39,item_20,2023-04-14,482,270.07
store_39,item_20,2023-04-21,548,279.45
store_39,item_20,2023-04-28,476,271.13
store_39,item_21,2023-04-07,408,270.4
store_39,item_21,2023-04-14,411,269.17
store_39,item_21,2023-04-21,457,276.99
store_39,item_21,2023-04-28,456,276.05
store_39,item_22,2023-04-07,211,176.18
store_39,item_22,2023-04-14,228,178.16
store_39,item_22,2023-04-21,191,171.32
store_39,item_22,2023-04-28,207,181.72
store_39,item_23,2023-04-07,136,93.7
store_39,item_23,2023-04-14,131,93.26
store_39,item_23,2023-04-21,131,96.4
store_39,item_23,2023-04-28,129,96.85
store_39,item_24,2023-04-07,461,279.35
store_39,item_24,2023-04-14,437,269.96
store_39,item_24,2023-04-21,478,278.64
store_39,item_24,2023-04-28,421,269.73
store_39,item_25,2023-04-07,377,269.9
store_39,item_25,2023-04-14,371,270.22
store_39,item_25,2023-04-21,412,279.11
store_39,item_25,2023-04-28,408,279.42
store_39,item_26,2023-04-07,414,277.21
store_39,item_26,2023-04-14,452,277.4
store_39,item_26,2023-04-21,396,269.49
store_39,item_26,2023-04-28,408,276.91
store_39,item_27,2023-04-07,461,276.39
store_39,item_27,2023-04-14,418,269.43
store_39,item_27,2023-04-21,423,276.34
store_39,item_27,2023-04-28,438,277.04
store_39,item_28,2023-04-07,166,122.38
store_39,item_28,2023-04-14,169,125.64
store_39,item_28,2023-04-21,168,130.55
store_39,item_28,2023-04-28,155,128.2
store_39,item_29,2023-04-07,293,228.91
store_39,item_29,2023-04-14,280,237.56
store_39,item_29,2023-04-21,248,243.54
store_39,item_29,2023-04-28,278,239.73
store_39,item_3,2023-04-07,472,271.51
store_39,item_3,2023-04-14,534,279.95
store_39,item_3,2023-04-21,477,271.45
store_39,item_3,2023-04-28,495,279.49
store_39,item_30,2023-04-07,164,120.64
store_39,item_30,2023-04-14,172,120.78
store_39,item_30,2023-04-21,170,121.36
store_39,item_30,2023-04-28,172,123.97
store_39,item_31,2023-04-07,435,269.71
store_39,item_31,2023-04-14,450,269.68
store_39,item_31,2023-04-21,502,276.55
store_39,item_31,2023-04-28,437,270.32
store_39,item_32,2023-04-07,366,278.76
store_39,item_32,2023-04-14,347,269.99
store_39,item_32,2023-04-21,392,278.13
store_39,item_32,2023-04-28,374,278.71
store_39,item_33,2023-04-07,262,218.21
store_39,item_33,2023-04-14,256,219.93
store_39,item_33,2023-04-21,249,219.26
store_39,item_33,2023-04-28,240,219.35
store_39,item_34,2023-04-07,147,106.26
store_39,item_34,2023-04-14,158,112.72
store_39,item_34,2023-04-21,179,115.45
store_39,item_34,2023-04-28,161,122.83
store_39,item_35,2023-04-07,246,212.57
store_39,item_35,2023-04-14,226,212.91
store_39,item_35,2023-04-21,273,219.22
store_39,item_35,2023-04-28,243,220.83
store_39,item_36,2023-04-07,263,210.61
store_39,item_36,2023-04-14,280,217.22
store_39,item_36,2023-04-21,229,219.21
store_39,item_36,2023-04-28,254,230.72
store_39,item_37,2023-04-07,417,276.92
store_39,item_37,2023-04-14,376,269.81
store_39,item_37,2023-04-21,391,270.44
store_39,item_37,2023-04-28,409,277.65
store_39,item_38,2023-04-07,408,277.24
store_39,item_38,2023-04-14,374,269.2
store_39,item_38,2023-04-21,369,278.42
store_39,item_38,2023-04-28,347,269.54
store_39,item_39,2023-04-07,481,277.3
store_39,item_39,2023-04-14,536,277.41
store_39,item_39,2023-04-21,475,277.35
store_39,item_39,2023-04-28,450,270.13
store_39,item_4,2023-04-07,460,269.72
store_39,item_4,2023-04-14,507,278.18
store_39,item_4,2023-04-21,449,270.05
store_39,item_4,2023-04-28,469,278.83
store_39,item_40,2023-04-07,301,267.47
store_39,item_40,2023-04-14,304,266.91
store_39,item_40,2023-04-21,335,272.92
store_39,item_40,2023-04-28,318,272.17
store_39,item_41,2023-04-07,168,123.21
store_39,item_41,2023-04-14,168,125.32
store_39,item_41,2023-04-21,182,137.14
store_39,item_41,2023-04-28,177,141.58
store_39,item_42,2023-04-07,387,270.33
store_39,item_42,2023-04-14,393,269.2
store_39,item_42,2023-04-21,382,268.81
store_39,item_42,2023-04-28,390,276.66
store_39,item_43,2023-04-07,413,269.83
store_39,item_43,2023-04-14,426,279.28
store_39,item_43,2023-04-21,401,270.41
store_39,item_43,2023-04-28,402,270.38
store_39,item_44,2023-04-07,354,273.85
store_39,item_44,2023-04-14,333,268.23
store_39,item_44,2023-04-21,346,274.1
store_39,item_44,2023-04-28,345,274.28
store_39,item_45,2023-04-07,434,277.53
store_39,item_45,2023-04-14,416,269.31
store_39,item_45,2023-04-21,406,269.06
store_39,item_45,2023-04-28,397,269.22
store_39,item_46,2023-04-07,312,266.0
store_39,item_46,2023-04-14,342,271.72
store_39,item_46,2023-04-21,300,267.41
store_39,item_46,2023-04-28,311,272.9
store_39,item_47,2023-04-07,308,268.08
store_39,item_47,2023-04-14,327,269.12
store_39,item_47,2023-04-21,303,268.35
store_39,item_47,2023-04-28,298,270.86
store_39,item_48,2023-04-07,283,244.25
store_39,item_48,2023-04-14,312,249.46
store_39,item_48,2023-04-21,279,260.28
store_39,item_48,2023-04-28,303,260.41
store_39,item_49,2023-04-07,124,102.47
store_39,item_49,2023-04-14,131,102.49
store_39,item_49,2023-04-21,130,100.73
store_39,item_49,2023-04-28,140,101.31
store_39,item_5,2023-04-07,336,268.8
store_39,item_5,2023-04-14,341,268.96
store_39,item_5,2023-04-21,355,275.11
store_39,item_5,2023-04-28,372,275.17
store_39,item_50,2023-04-07,159,123.24
store_39,item_50,2023-04-14,185,126.23
store_39,item_50,2023-04-21,166,123.75
store_39,item_50,2023-04-28,162,130.99
store_39,item_6,2023-04-07,473,270.2
store_39,item_6,2023-04-14,529,278.32
store_39,item_6,2023-04-21,478,278.97
store_39,item_6,2023-04-28,464,270.37
store_39,item_7,2023-04-07,165,120.29
store_39,item_7,2023-04-14,166,120.32
store_39,item_7,2023-04-21,153,121.3
store_39,item_7,2023-04-28,158,121.4
store_39,item_8,2023-04-07,190,171.03
store_39,item_8,2023-04-14,216,178.78
store_39,item_8,2023-04-21,210,186.26
store_39,item_8,2023-04-28,191,182.6
store_39,item_9,2023-04-07,142,104.12
store_39,item_9,2023-04-14,148,104.86
store_39,item_9,2023-04-21,141,109.88
store_39,item_9,2023-04-28,129,109.29
store_4,item_1,2023-04-07,466,270.14
store_4,item_1,2023-04-14,468,270.3
store_4,item_1,2023-04-21,459,270.08
store_4,item_1,2023-04-28,481,277.98
store_4,item_10,2023-04-07,235,201.86
store_4,item_10,2023-04-14,230,213.65
store_4,item_10,2023-04-21,226,209.28
store_4,item_10,2023-04-28,232,214.88
store_4,item_11,2023-04-07,274,234.25
store_4,item_11,2023-04-14,268,237.65
store_4,item_11,2023-04-21,262,229.95
store_4,item_11,2023-04-28,278,243.59
store_4,item_12,2023-04-07,220,186.65
store_4,item_12,2023-04-14,238,196.04
store_4,item_12,2023-04-21,246,200.91
store_4,item_12,2023-04-28,224,191.43
store_4,item_13,2023-04-07,432,269.63
store_4,item_13,2023-04-14,426,268.62
store_4,item_13,2023-04-21,429,275.94
store_4,item_13,2023-04-28,406,269.47
store_4,item_14,2023-04-07,236,209.56
store_4,item_14,2023-04-14,257,222.34
store_4,item_14,2023-04-21,259,227.89
store_4,item_14,2023-04-28,246,220.31
store_4,item_15,2023-04-07,224,175.99
store_4,item_15,2023-04-14,211,182.17
store_4,item_15,2023-04-21,257,185.44
store_4,item_15,2023-04-28,202,188.64
store_4,item_16,2023-04-07,298,266.64
store_4,item_16,2023-04-14,315,267.29
store_4,item_16,2023-04-21,341,273.97
store_4,item_16,2023-04-28,355,274.24
store_4,item_17,2023-04-07,164,122.96
store_4,item_17,2023-04-14,167,121.78
store_4,item_17,2023-04-21,171,123.59
store_4,item_17,2023-04-28,172,127.31
store_4,item_18,2023-04-07,440,276.47
store_4,item_18,2023-04-14,404,268.68
store_4,item_18,2023-04-21,389,269.11
store_4,item_18,2023-04-28,396,270.07
store_4,item_19,2023-04-07,151,111.52
store_4,item_19,2023-04-14,176,113.49
store_4,item_19,2023-04-21,159,119.66
store_4,item_19,2023-04-28,142,115.44
store_4,item_2,2023-04-07,419,278.49
store_4,item_2,2023-04-14,422,278.1
store_4,item_2,2023-04-21,446,278.74
store_4,item_2,2023-04-28,450,278.66
store_4,item_20,2023-04-07,492,277.9
store_4,item_20,2023-04-14,465,269.6
store_4,item_20,2023-04-21,459,269.71
store_4,item_20,2023-04-28,473,270.21
store_4,item_21,2023-04-07,448,276.27
store_4,item_21,2023-04-14,386,270.51
store_4,item_21,2023-04-21,394,270.46
store_4,item_21,2023-04-28,440,277.87
store_4,item_22,2023-04-07,182,167.72
store_4,item_22,2023-04-14,188,170.71
store_4,item_22,2023-04-21,188,171.37
store_4,item_22,2023-04-28,229,166.65
store_4,item_23,2023-04-07,126,98.2
store_4,item_23,2023-04-14,117,98.42
store_4,item_23,2023-04-21,117,98.48
store_4,item_23,2023-04-28,114,97.73
store_4,item_24,2023-04-07,495,276.33
store_4,item_24,2023-04-14,417,270.45
store_4,item_24,2023-04-21,415,270.43
store_4,item_24,2023-04-28,409,270.81
store_4,item_25,2023-04-07,392,278.91
store_4,item_25,2023-04-14,391,278.74
store_4,item_25,2023-04-21,389,278.94
store_4,item_25,2023-04-28,374,270.92
store_4,item_26,2023-04-07,497,279.88
store_4,item_26,2023-04-14,385,279.18
store_4,item_26,2023-04-21,397,279.31
store_4,item_26,2023-04-28,372,271.92
store_4,item_27,2023-04-07,405,279.26
store_4,item_27,2023-04-14,423,279.17
store_4,item_27,2023-04-21,400,271.19
store_4,item_27,2023-04-28,426,279.02
store_4,item_28,2023-04-07,153,110.53
store_4,item_28,2023-04-14,146,112.22
store_4,item_28,2023-04-21,160,110.79
store_4,item_28,2023-04-28,136,109.7
store_4,item_29,2023-04-07,271,211.66
store_4,item_29,2023-04-14,234,220.23
store_4,item_29,2023-04-21,248,220.26
store_4,item_29,2023-04-28,257,220.51
store_4,item_3,2023-04-07,484,279.53
store_4,item_3,2023-04-14,555,279.69
store_4,item_3,2023-04-21,445,271.4
store_4,item_3,2023-04-28,476,279.62
store_4,item_30,2023-04-07,157,114.09
store_4,item_30,2023-04-14,169,117.83
store_4,item_30,2023-04-21,196,124.86
store_4,item_30,2023-04-28,161,122.34
store_4,item_31,2023-04-07,448,277.08
store_4,item_31,2023-04-14,426,268.2
store_4,item_31,2023-04-21,431,268.7
store_4,item_31,2023-04-28,432,268.9
store_4,item_32,2023-04-07,339,268.89
store_4,item_32,2023-04-14,375,275.34
store_4,item_32,2023-04-21,340,268.05
