Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
29.0,6,2022-05-27,389,393.11,374.58,411.63,4.11,1.06
29.0,7,2022-05-06,128,134.73,130.51,138.94,6.73,5.25
29.0,7,2022-05-13,140,137.61,133.22,142.0,2.39,1.71
29.0,7,2022-05-20,152,153.22,149.03,157.4,1.22,0.8
29.0,7,2022-05-27,128,131.01,126.8,135.23,3.01,2.35
29.0,8,2022-05-06,167,177.82,141.51,214.13,10.82,6.48
29.0,8,2022-05-13,177,182.23,178.88,185.57,5.23,2.95
29.0,8,2022-05-20,178,184.21,178.59,189.83,6.21,3.49
29.0,8,2022-05-27,150,162.48,158.29,166.67,12.48,8.32
29.0,9,2022-05-06,132,130.37,123.75,137.0,1.63,1.23
29.0,9,2022-05-13,118,118.37,114.08,122.65,0.37,0.31
29.0,9,2022-05-20,120,120.89,117.29,124.49,0.89,0.74
29.0,9,2022-05-27,128,125.92,121.7,130.14,2.08,1.63
3.0,1,2022-05-06,494,494.63,470.57,518.68,0.63,0.13
3.0,1,2022-05-13,504,506.77,483.58,529.97,2.77,0.55
3.0,1,2022-05-20,424,426.05,406.56,445.55,2.05,0.48
3.0,1,2022-05-27,430,416.5,395.51,437.48,13.5,3.14
3.0,10,2022-05-06,231,228.94,208.98,248.91,2.06,0.89
3.0,10,2022-05-13,242,241.2,220.23,262.17,0.8,0.33
3.0,10,2022-05-20,249,249.16,226.92,271.41,0.16,0.07
3.0,10,2022-05-27,250,250.75,233.12,268.39,0.75,0.3
3.0,11,2022-05-06,249,248.62,228.69,268.55,0.38,0.15
3.0,11,2022-05-13,254,259.91,244.35,275.46,5.91,2.33
3.0,11,2022-05-20,267,271.83,247.92,295.74,4.83,1.81
3.0,11,2022-05-27,241,245.69,227.5,263.88,4.69,1.95
3.0,12,2022-05-06,213,210.43,192.02,228.85,2.57,1.21
3.0,12,2022-05-13,204,208.24,184.82,231.67,4.24,2.08
3.0,12,2022-05-20,215,209.41,182.15,236.67,5.59,2.6
3.0,12,2022-05-27,200,203.36,185.18,221.54,3.36,1.68
3.0,13,2022-05-06,423,423.46,380.57,466.34,0.46,0.11
3.0,13,2022-05-13,432,427.66,385.45,469.88,4.34,1.0
3.0,13,2022-05-20,429,425.13,382.36,467.91,3.87,0.9
3.0,13,2022-05-27,388,400.43,380.69,420.16,12.43,3.2
3.0,14,2022-05-06,236,236.09,216.98,255.19,0.09,0.04
3.0,14,2022-05-13,245,245.54,230.99,260.09,0.54,0.22
3.0,14,2022-05-20,231,234.61,215.13,254.09,3.61,1.56
3.0,14,2022-05-27,219,224.28,203.81,244.75,5.28,2.41
3.0,15,2022-05-06,227,229.58,211.29,247.88,2.58,1.14
3.0,15,2022-05-13,245,242.73,215.58,269.89,2.27,0.93
3.0,15,2022-05-20,222,227.18,205.78,248.57,5.18,2.33
3.0,15,2022-05-27,217,217.13,194.05,240.2,0.13,0.06
3.0,16,2022-05-06,304,311.65,288.17,335.14,7.65,2.52
3.0,16,2022-05-13,308,307.22,284.37,330.08,0.78,0.25
3.0,16,2022-05-20,324,327.22,314.72,339.73,3.22,1.0
3.0,16,2022-05-27,299,297.33,278.78,315.88,1.67,0.56
3.0,17,2022-05-06,180,180.45,173.39,187.5,0.45,0.25
3.0,17,2022-05-13,173,173.66,165.42,181.91,0.66,0.38
3.0,17,2022-05-20,150,152.29,144.49,160.09,2.29,1.53
3.0,17,2022-05-27,165,162.17,151.69,172.64,2.83,1.72
3.0,18,2022-05-06,420,420.19,377.62,462.76,0.19,0.04
3.0,18,2022-05-13,403,411.21,381.93,440.49,8.21,2.04
3.0,18,2022-05-20,381,380.59,363.66,397.52,0.41,0.11
3.0,18,2022-05-27,381,374.42,357.49,391.35,6.58,1.73
3.0,19,2022-05-06,139,140.29,133.87,146.71,1.29,0.93
3.0,19,2022-05-13,146,146.88,139.21,154.54,0.88,0.6
3.0,19,2022-05-20,132,136.42,129.55,143.28,4.42,3.35
3.0,19,2022-05-27,127,129.71,122.97,136.45,2.71,2.14
3.0,2,2022-05-06,418,421.17,375.59,466.75,3.17,0.76
3.0,2,2022-05-13,410,416.78,369.2,464.35,6.78,1.65
3.0,2,2022-05-20,394,404.5,384.32,424.69,10.5,2.67
3.0,2,2022-05-27,412,416.1,381.33,450.88,4.1,1.0
3.0,20,2022-05-06,467,469.04,450.93,487.14,2.04,0.44
3.0,20,2022-05-13,448,449.79,424.21,475.37,1.79,0.4
3.0,20,2022-05-20,441,439.52,414.45,464.58,1.48,0.34
3.0,20,2022-05-27,505,502.5,480.85,524.15,2.5,0.49
3.0,21,2022-05-06,380,378.99,363.84,394.14,1.01,0.27
3.0,21,2022-05-13,434,429.27,395.39,463.16,4.73,1.09
3.0,21,2022-05-20,407,408.17,378.54,437.81,1.17,0.29
3.0,21,2022-05-27,350,359.74,337.62,381.86,9.74,2.78
3.0,22,2022-05-06,182,183.63,176.45,190.81,1.63,0.9
3.0,22,2022-05-13,201,201.06,191.1,211.01,0.06,0.03
3.0,22,2022-05-20,185,186.35,179.17,193.53,1.35,0.73
3.0,22,2022-05-27,206,205.56,192.53,218.6,0.44,0.21
3.0,23,2022-05-06,123,122.42,116.8,128.04,0.58,0.47
3.0,23,2022-05-13,106,109.5,99.72,119.28,3.5,3.3
3.0,23,2022-05-20,126,126.68,119.17,134.2,0.68,0.54
3.0,23,2022-05-27,121,119.86,112.7,127.02,1.14,0.94
3.0,24,2022-05-06,429,429.73,385.46,474.0,0.73,0.17
3.0,24,2022-05-13,412,422.13,377.43,466.84,10.13,2.46
3.0,24,2022-05-20,395,401.88,377.09,426.67,6.88,1.74
3.0,24,2022-05-27,386,389.32,371.89,406.74,3.32,0.86
3.0,25,2022-05-06,425,426.88,395.59,458.17,1.88,0.44
3.0,25,2022-05-13,354,359.69,341.08,378.29,5.69,1.61
3.0,25,2022-05-20,381,384.16,366.74,401.59,3.16,0.83
3.0,25,2022-05-27,343,347.71,331.46,363.96,4.71,1.37
3.0,26,2022-05-06,373,377.78,364.1,391.46,4.78,1.28
3.0,26,2022-05-13,392,392.69,375.24,410.15,0.69,0.18
3.0,26,2022-05-20,337,350.08,326.46,373.7,13.08,3.88
3.0,26,2022-05-27,343,343.37,325.48,361.25,0.37,0.11
3.0,27,2022-05-06,395,400.95,371.38,430.52,5.95,1.51
3.0,27,2022-05-13,377,383.09,370.17,396.02,6.09,1.62
3.0,27,2022-05-20,364,367.35,340.0,394.7,3.35,0.92
3.0,27,2022-05-27,378,376.14,363.22,389.07,1.86,0.49
3.0,28,2022-05-06,156,155.55,148.31,162.78,0.45,0.29
3.0,28,2022-05-13,161,164.16,156.1,172.23,3.16,1.96
3.0,28,2022-05-20,118,128.12,116.54,139.7,10.12,8.58
3.0,28,2022-05-27,129,133.13,124.92,141.34,4.13,3.2
3.0,29,2022-05-06,265,269.66,246.1,293.23,4.66,1.76
3.0,29,2022-05-13,256,265.51,247.16,283.86,9.51,3.71
3.0,29,2022-05-20,262,268.23,244.09,292.36,6.23,2.38
3.0,29,2022-05-27,218,233.64,212.06,255.21,15.64,7.17
3.0,3,2022-05-06,469,471.73,439.09,504.38,2.73,0.58
3.0,3,2022-05-13,501,508.31,489.37,527.25,7.31,1.46
3.0,3,2022-05-20,432,431.62,408.36,454.88,0.38,0.09
3.0,3,2022-05-27,434,429.79,405.04,454.54,4.21,0.97
3.0,30,2022-05-06,147,147.04,139.97,154.1,0.04,0.02
3.0,30,2022-05-13,172,168.43,160.18,176.67,3.57,2.08
3.0,30,2022-05-20,152,151.96,138.54,165.37,0.04,0.03
3.0,30,2022-05-27,149,148.88,141.08,156.68,0.12,0.08
3.0,31,2022-05-06,450,444.99,411.04,478.94,5.01,1.11
3.0,31,2022-05-13,429,428.88,389.19,468.56,0.12,0.03
3.0,31,2022-05-20,391,396.45,382.97,409.93,5.45,1.39
3.0,31,2022-05-27,449,442.64,394.55,490.73,6.36,1.42
3.0,32,2022-05-06,336,335.15,327.4,342.9,0.85,0.25
3.0,32,2022-05-13,327,327.31,314.76,339.85,0.31,0.09
3.0,32,2022-05-20,320,321.11,297.32,344.9,1.11,0.35
3.0,32,2022-05-27,330,324.58,317.83,331.34,5.42,1.64
3.0,33,2022-05-06,272,276.04,255.52,296.57,4.04,1.49
3.0,33,2022-05-13,228,227.14,209.28,245.01,0.86,0.38
3.0,33,2022-05-20,219,226.96,209.05,244.87,7.96,3.64
3.0,33,2022-05-27,226,228.57,210.0,247.14,2.57,1.14
3.0,34,2022-05-06,143,142.33,133.23,151.43,0.67,0.47
3.0,34,2022-05-13,160,162.92,154.85,170.99,2.92,1.82
3.0,34,2022-05-20,152,154.17,140.75,167.58,2.17,1.42
3.0,34,2022-05-27,142,142.86,132.47,153.26,0.86,0.61
3.0,35,2022-05-06,262,263.92,241.1,286.75,1.92,0.73
3.0,35,2022-05-13,221,224.74,198.77,250.71,3.74,1.69
3.0,35,2022-05-20,252,257.7,240.36,275.03,5.7,2.26
3.0,35,2022-05-27,245,251.49,234.13,268.85,6.49,2.65
3.0,36,2022-05-06,242,243.0,223.24,262.76,1.0,0.41
3.0,36,2022-05-13,242,242.97,224.53,261.41,0.97,0.4
3.0,36,2022-05-20,268,268.47,244.79,292.14,0.47,0.17
3.0,36,2022-05-27,223,226.58,201.58,251.57,3.58,1.6
3.0,37,2022-05-06,387,383.74,364.26,403.22,3.26,0.84
3.0,37,2022-05-13,369,361.72,348.61,374.83,7.28,1.97
3.0,37,2022-05-20,350,354.84,334.74,374.95,4.84,1.38
3.0,37,2022-05-27,351,353.71,334.81,372.62,2.71,0.77
3.0,38,2022-05-06,335,335.98,314.99,356.98,0.99,0.29
3.0,38,2022-05-13,352,354.71,334.41,375.01,2.71,0.77
3.0,38,2022-05-20,381,381.57,347.73,415.41,0.57,0.15
3.0,38,2022-05-27,301,306.76,273.85,339.67,5.76,1.91
3.0,39,2022-05-06,422,419.0,389.79,448.21,3.0,0.71
3.0,39,2022-05-13,468,469.93,448.8,491.07,1.93,0.41
3.0,39,2022-05-20,488,493.05,469.19,516.92,5.05,1.04
3.0,39,2022-05-27,430,434.0,400.36,467.63,4.0,0.93
3.0,4,2022-05-06,463,456.08,436.45,475.71,6.92,1.49
3.0,4,2022-05-13,432,430.8,405.0,456.6,1.2,0.28
3.0,4,2022-05-20,430,431.43,403.71,459.15,1.43,0.33
3.0,4,2022-05-27,439,441.61,410.14,473.07,2.61,0.59
3.0,40,2022-05-06,285,285.03,267.8,302.27,0.03,0.01
3.0,40,2022-05-13,260,266.26,240.89,291.62,6.26,2.41
3.0,40,2022-05-20,268,264.03,242.86,285.21,3.97,1.48
3.0,40,2022-05-27,266,260.53,238.52,282.54,5.47,2.06
3.0,41,2022-05-06,159,161.38,154.15,168.61,2.38,1.5
3.0,41,2022-05-13,172,168.55,160.3,176.79,3.45,2.01
3.0,41,2022-05-20,171,169.66,161.42,177.9,1.34,0.78
3.0,41,2022-05-27,149,151.93,144.13,159.74,2.93,1.97
3.0,42,2022-05-06,398,400.78,369.48,432.08,2.78,0.7
3.0,42,2022-05-13,364,364.12,346.7,381.53,0.12,0.03
3.0,42,2022-05-20,401,406.44,373.83,439.04,5.44,1.36
3.0,42,2022-05-27,343,352.16,335.69,368.63,9.16,2.67
3.0,43,2022-05-06,380,381.39,366.24,396.55,1.39,0.37
3.0,43,2022-05-13,370,374.86,347.27,402.44,4.86,1.31
3.0,43,2022-05-20,350,353.68,331.54,375.82,3.68,1.05
3.0,43,2022-05-27,411,394.7,368.4,421.01,16.3,3.96
3.0,44,2022-05-06,308,307.25,284.4,330.11,0.75,0.24
3.0,44,2022-05-13,337,336.25,329.07,343.44,0.75,0.22
3.0,44,2022-05-20,310,318.5,307.35,329.64,8.5,2.74
3.0,44,2022-05-27,295,302.1,282.95,321.24,7.1,2.41
3.0,45,2022-05-06,417,414.88,379.44,450.31,2.12,0.51
3.0,45,2022-05-13,400,402.49,369.66,435.31,2.49,0.62
3.0,45,2022-05-20,411,411.38,377.11,445.65,0.38,0.09
3.0,45,2022-05-27,388,391.74,373.14,410.34,3.74,0.96
3.0,46,2022-05-06,317,324.13,303.91,344.34,7.13,2.25
3.0,46,2022-05-13,268,278.82,259.42,298.21,10.82,4.04
3.0,46,2022-05-20,294,295.35,273.74,316.97,1.35,0.46
3.0,46,2022-05-27,278,277.46,261.06,293.85,0.54,0.2
3.0,47,2022-05-06,299,297.5,279.18,315.82,1.5,0.5
3.0,47,2022-05-13,278,283.92,266.98,300.87,5.92,2.13
3.0,47,2022-05-20,307,305.48,287.9,323.05,1.52,0.5
3.0,47,2022-05-27,276,274.92,255.79,294.06,1.08,0.39
3.0,48,2022-05-06,310,302.8,275.19,330.41,7.2,2.32
3.0,48,2022-05-13,257,267.13,237.73,296.52,10.13,3.94
3.0,48,2022-05-20,273,276.9,251.88,301.93,3.9,1.43
3.0,48,2022-05-27,267,272.87,247.75,297.99,5.87,2.2
3.0,49,2022-05-06,138,138.3,132.32,144.28,0.3,0.22
3.0,49,2022-05-13,113,115.72,107.77,123.68,2.72,2.41
3.0,49,2022-05-20,156,151.73,144.49,158.96,4.27,2.74
3.0,49,2022-05-27,125,130.72,124.43,137.0,5.72,4.57
3.0,5,2022-05-06,356,355.53,336.3,374.77,0.47,0.13
3.0,5,2022-05-13,318,319.73,293.87,345.59,1.73,0.54
3.0,5,2022-05-20,307,310.62,287.77,333.47,3.62,1.18
3.0,5,2022-05-27,309,304.4,281.55,327.26,4.6,1.49
3.0,50,2022-05-06,160,164.97,156.9,173.04,4.97,3.11
3.0,50,2022-05-13,153,160.57,149.07,172.06,7.57,4.95
3.0,50,2022-05-20,140,144.29,137.74,150.83,4.29,3.06
3.0,50,2022-05-27,158,159.22,151.98,166.45,1.22,0.77
3.0,6,2022-05-06,508,510.6,491.31,529.88,2.6,0.51
3.0,6,2022-05-13,453,451.25,422.9,479.59,1.75,0.39
3.0,6,2022-05-20,427,429.55,402.55,456.55,2.55,0.6
3.0,6,2022-05-27,409,410.25,383.61,436.89,1.25,0.31
3.0,7,2022-05-06,154,155.94,144.44,167.43,1.94,1.26
3.0,7,2022-05-13,152,155.68,142.26,169.09,3.68,2.42
3.0,7,2022-05-20,183,179.22,172.04,186.4,3.78,2.07
3.0,7,2022-05-27,159,161.91,154.67,169.14,2.91,1.83
3.0,8,2022-05-06,194,199.18,191.54,206.81,5.18,2.67
3.0,8,2022-05-13,202,204.76,194.8,214.71,2.76,1.37
3.0,8,2022-05-20,187,191.05,181.86,200.25,4.05,2.17
3.0,8,2022-05-27,196,195.76,188.13,203.39,0.24,0.12
3.0,9,2022-05-06,145,144.38,136.71,152.04,0.62,0.43
3.0,9,2022-05-13,151,149.38,140.49,158.26,1.62,1.07
3.0,9,2022-05-20,119,122.24,109.51,134.97,3.24,2.72
3.0,9,2022-05-27,141,142.34,135.84,148.85,1.34,0.95
30.0,1,2022-05-06,346,342.22,328.41,356.03,3.78,1.09
30.0,1,2022-05-13,327,329.18,318.94,339.42,2.18,0.67
30.0,1,2022-05-20,339,337.23,324.35,350.12,1.77,0.52
30.0,1,2022-05-27,370,370.62,348.43,392.81,0.62,0.17
30.0,10,2022-05-06,186,184.76,178.85,190.68,1.24,0.67
30.0,10,2022-05-13,168,175.85,170.03,181.66,7.85,4.67
30.0,10,2022-05-20,161,160.82,156.96,164.69,0.18,0.11
30.0,10,2022-05-27,163,171.71,164.27,179.16,8.71,5.35
30.0,11,2022-05-06,198,196.79,192.38,201.21,1.21,0.61
30.0,11,2022-05-13,185,184.69,179.93,189.45,0.31,0.17
30.0,11,2022-05-20,216,217.68,207.06,228.31,1.68,0.78
30.0,11,2022-05-27,177,177.33,172.72,181.94,0.33,0.19
30.0,12,2022-05-06,166,169.97,164.16,175.79,3.97,2.39
30.0,12,2022-05-13,170,176.36,170.72,182.0,6.36,3.74
30.0,12,2022-05-20,156,169.62,165.06,174.18,13.62,8.73
30.0,12,2022-05-27,158,162.07,158.2,165.94,4.07,2.58
30.0,13,2022-05-06,312,319.19,296.5,341.87,7.19,2.3
30.0,13,2022-05-13,362,363.11,334.07,392.14,1.11,0.31
30.0,13,2022-05-20,301,302.83,274.47,331.19,1.83,0.61
30.0,13,2022-05-27,346,345.99,308.2,383.79,0.01,0.0
30.0,14,2022-05-06,191,190.16,178.05,202.27,0.84,0.44
30.0,14,2022-05-13,178,180.83,176.22,185.44,2.83,1.59
30.0,14,2022-05-20,176,177.74,173.86,181.62,1.74,0.99
30.0,14,2022-05-27,183,183.23,177.67,188.79,0.23,0.13
30.0,15,2022-05-06,189,188.34,181.54,195.15,0.66,0.35
30.0,15,2022-05-13,156,158.16,153.6,162.72,2.16,1.39
30.0,15,2022-05-20,173,172.89,168.61,177.16,0.11,0.07
30.0,15,2022-05-27,166,171.69,165.87,177.51,5.69,3.43
30.0,16,2022-05-06,242,253.75,230.01,277.5,11.75,4.86
30.0,16,2022-05-13,231,248.36,232.71,264.02,17.36,7.52
30.0,16,2022-05-20,229,238.79,224.82,252.76,9.79,4.27
30.0,16,2022-05-27,238,239.16,222.57,255.75,1.16,0.49
30.0,17,2022-05-06,141,139.22,136.37,142.08,1.78,1.26
30.0,17,2022-05-13,116,113.88,110.86,116.9,2.12,1.83
30.0,17,2022-05-20,152,151.85,149.73,153.96,0.15,0.1
30.0,17,2022-05-27,118,118.57,116.01,121.13,0.57,0.48
30.0,18,2022-05-06,335,336.29,307.33,365.25,1.29,0.39
30.0,18,2022-05-13,309,312.1,287.91,336.29,3.1,1.0
30.0,18,2022-05-20,322,319.17,294.3,344.05,2.83,0.88
30.0,18,2022-05-27,288,294.45,271.06,317.85,6.45,2.24
30.0,19,2022-05-06,93,92.32,90.11,94.54,0.68,0.73
30.0,19,2022-05-13,118,119.16,116.61,121.72,1.16,0.99
30.0,19,2022-05-20,109,107.28,104.72,109.84,1.72,1.58
30.0,19,2022-05-27,116,115.48,112.39,118.57,0.52,0.45
30.0,2,2022-05-06,290,291.52,268.12,314.93,1.52,0.53
30.0,2,2022-05-13,314,317.04,295.6,338.48,3.04,0.97
30.0,2,2022-05-20,298,303.57,290.16,316.99,5.57,1.87
30.0,2,2022-05-27,278,286.4,264.62,308.18,8.4,3.02
30.0,20,2022-05-06,351,348.98,337.77,360.19,2.02,0.58
30.0,20,2022-05-13,339,342.99,333.7,352.28,3.99,1.18
30.0,20,2022-05-20,374,375.83,355.7,395.96,1.83,0.49
30.0,20,2022-05-27,336,344.15,331.93,356.37,8.15,2.43
30.0,21,2022-05-06,294,292.25,276.06,308.44,1.75,0.59
30.0,21,2022-05-13,290,289.98,267.51,312.46,0.02,0.01
30.0,21,2022-05-20,295,303.67,282.92,324.42,8.67,2.94
30.0,21,2022-05-27,270,277.93,257.67,298.19,7.93,2.94
30.0,22,2022-05-06,153,153.85,147.75,159.95,0.85,0.55
30.0,22,2022-05-13,161,161.25,157.38,165.11,0.25,0.15
30.0,22,2022-05-20,133,131.59,123.17,140.0,1.41,1.06
30.0,22,2022-05-27,149,147.11,144.99,149.22,1.89,1.27
30.0,23,2022-05-06,100,99.22,96.81,101.62,0.78,0.78
30.0,23,2022-05-13,84,83.81,81.22,86.4,0.19,0.23
30.0,23,2022-05-20,97,97.82,93.23,102.4,0.82,0.84
30.0,23,2022-05-27,94,93.9,91.68,96.11,0.1,0.11
30.0,24,2022-05-06,296,302.36,278.42,326.31,6.36,2.15
30.0,24,2022-05-13,312,319.93,297.77,342.08,7.93,2.54
30.0,24,2022-05-20,286,293.45,274.1,312.81,7.45,2.61
30.0,24,2022-05-27,322,319.13,292.53,345.72,2.87,0.89
30.0,25,2022-05-06,276,280.13,268.1,292.16,4.13,1.5
30.0,25,2022-05-13,284,299.55,283.5,315.6,15.55,5.47
30.0,25,2022-05-20,276,280.54,260.99,300.1,4.54,1.65
30.0,25,2022-05-27,270,286.88,275.45,298.32,16.88,6.25
30.0,26,2022-05-06,292,299.72,287.68,311.75,7.72,2.64
30.0,26,2022-05-13,326,328.03,306.81,349.24,2.03,0.62
30.0,26,2022-05-20,272,278.96,244.77,313.15,6.96,2.56
30.0,26,2022-05-27,280,294.03,275.07,312.99,14.03,5.01
30.0,27,2022-05-06,312,316.8,305.0,328.59,4.8,1.54
30.0,27,2022-05-13,307,306.91,285.99,327.83,0.09,0.03
30.0,27,2022-05-20,294,305.57,293.54,317.6,11.57,3.94
30.0,27,2022-05-27,289,301.41,279.45,323.37,12.41,4.29
30.0,28,2022-05-06,115,114.29,108.05,120.53,0.71,0.62
30.0,28,2022-05-13,97,96.84,92.26,101.43,0.16,0.16
30.0,28,2022-05-20,114,114.83,107.45,122.2,0.83,0.73
30.0,28,2022-05-27,106,106.49,100.4,112.58,0.49,0.46
30.0,29,2022-05-06,216,218.97,204.97,232.97,2.97,1.37
30.0,29,2022-05-13,165,175.06,158.06,192.06,10.06,6.1
30.0,29,2022-05-20,181,183.1,165.69,200.5,2.1,1.16
30.0,29,2022-05-27,175,178.01,174.13,181.89,3.01,1.72
30.0,3,2022-05-06,360,359.2,338.21,380.2,0.8,0.22
30.0,3,2022-05-13,337,339.2,326.64,351.77,2.2,0.65
30.0,3,2022-05-20,323,326.27,313.0,339.54,3.27,1.01
30.0,3,2022-05-27,342,344.35,326.22,362.47,2.35,0.69
30.0,30,2022-05-06,122,120.79,115.44,126.15,1.21,0.99
30.0,30,2022-05-13,121,120.39,116.25,124.54,0.61,0.5
30.0,30,2022-05-20,115,113.3,107.06,119.55,1.7,1.47
30.0,30,2022-05-27,115,114.26,108.02,120.51,0.74,0.64
30.0,31,2022-05-06,324,325.26,305.37,345.15,1.26,0.39
30.0,31,2022-05-13,328,336.01,324.25,347.78,8.01,2.44
30.0,31,2022-05-20,323,327.57,315.57,339.57,4.57,1.42
30.0,31,2022-05-27,307,315.34,299.55,331.13,8.34,2.72
30.0,32,2022-05-06,249,253.99,222.58,285.39,4.99,2.0
30.0,32,2022-05-13,242,245.31,228.53,262.09,3.31,1.37
30.0,32,2022-05-20,238,238.56,226.24,250.89,0.56,0.24
30.0,32,2022-05-27,260,259.9,253.14,266.67,0.1,0.04
30.0,33,2022-05-06,160,165.97,162.1,169.84,5.97,3.73
30.0,33,2022-05-13,177,181.32,176.71,185.93,4.32,2.44
30.0,33,2022-05-20,173,172.65,168.37,176.93,0.35,0.2
30.0,33,2022-05-27,152,157.97,155.86,160.09,5.97,3.93
30.0,34,2022-05-06,109,108.49,105.92,111.05,0.51,0.47
30.0,34,2022-05-13,105,104.56,98.4,110.73,0.44,0.42
30.0,34,2022-05-20,106,105.79,99.7,111.89,0.21,0.19
30.0,34,2022-05-27,108,107.5,103.11,111.88,0.5,0.47
30.0,35,2022-05-06,188,187.24,180.44,194.04,0.76,0.4
30.0,35,2022-05-13,186,183.16,177.24,189.08,2.84,1.53
30.0,35,2022-05-20,207,209.97,199.83,220.11,2.97,1.43
30.0,35,2022-05-27,164,173.31,165.87,180.75,9.31,5.68
30.0,36,2022-05-06,188,190.22,183.42,197.03,2.22,1.18
30.0,36,2022-05-13,187,182.22,175.42,189.02,4.78,2.56
30.0,36,2022-05-20,154,160.86,154.76,166.96,6.86,4.45
30.0,36,2022-05-27,183,183.3,177.75,188.86,0.3,0.17
30.0,37,2022-05-06,279,288.24,248.08,328.4,9.24,3.31
30.0,37,2022-05-13,332,332.27,305.29,359.25,0.27,0.08
30.0,37,2022-05-20,295,305.5,290.92,320.09,10.5,3.56
30.0,37,2022-05-27,305,305.15,291.45,318.84,0.15,0.05
30.0,38,2022-05-06,280,291.55,274.25,308.85,11.55,4.13
30.0,38,2022-05-13,248,260.52,243.91,277.12,12.52,5.05
30.0,38,2022-05-20,242,248.26,231.48,265.04,6.26,2.59
30.0,38,2022-05-27,266,264.3,247.98,280.63,1.7,0.64
30.0,39,2022-05-06,320,321.04,301.92,340.16,1.04,0.33
30.0,39,2022-05-13,322,333.06,313.0,353.11,11.06,3.43
30.0,39,2022-05-20,290,308.03,297.01,319.06,18.03,6.22
30.0,39,2022-05-27,318,322.2,295.64,348.76,4.2,1.32
30.0,4,2022-05-06,321,323.57,295.72,351.43,2.57,0.8
30.0,4,2022-05-13,309,317.84,302.05,333.63,8.84,2.86
30.0,4,2022-05-20,303,304.91,293.72,316.1,1.91,0.63
30.0,4,2022-05-27,316,319.14,297.75,340.52,3.14,0.99
30.0,40,2022-05-06,223,226.83,201.33,252.33,3.83,1.72
30.0,40,2022-05-13,216,227.56,212.67,242.45,11.56,5.35
30.0,40,2022-05-20,218,227.55,213.17,241.92,9.55,4.38
30.0,40,2022-05-27,199,214.51,200.75,228.27,15.51,7.79
30.0,41,2022-05-06,95,98.63,92.8,104.47,3.63,3.83
30.0,41,2022-05-13,132,132.49,125.83,139.16,0.49,0.37
30.0,41,2022-05-20,99,102.31,98.16,106.46,3.31,3.35
30.0,41,2022-05-27,109,106.71,104.15,109.27,2.29,2.1
30.0,42,2022-05-06,272,275.52,253.62,297.41,3.52,1.29
30.0,42,2022-05-13,307,303.75,285.99,321.51,3.25,1.06
30.0,42,2022-05-20,288,294.9,274.41,315.39,6.9,2.4
30.0,42,2022-05-27,266,284.97,267.33,302.61,18.97,7.13
30.0,43,2022-05-06,285,292.73,267.31,318.15,7.73,2.71
30.0,43,2022-05-13,283,291.45,270.67,312.23,8.45,2.99
30.0,43,2022-05-20,287,297.03,277.4,316.66,10.03,3.49
30.0,43,2022-05-27,285,297.78,281.22,314.33,12.78,4.48
30.0,44,2022-05-06,252,254.17,234.12,274.22,2.17,0.86
30.0,44,2022-05-13,250,260.32,238.12,282.52,10.32,4.13
30.0,44,2022-05-20,229,246.47,221.85,271.1,17.47,7.63
30.0,44,2022-05-27,209,228.71,222.12,235.29,19.71,9.43
30.0,45,2022-05-06,280,285.56,258.82,312.31,5.56,1.99
30.0,45,2022-05-13,282,285.12,263.87,306.36,3.12,1.11
30.0,45,2022-05-20,292,299.19,277.81,320.58,7.19,2.46
30.0,45,2022-05-27,289,294.84,276.96,312.72,5.84,2.02
30.0,46,2022-05-06,207,216.58,179.73,253.43,9.58,4.63
30.0,46,2022-05-13,212,217.3,210.78,223.82,5.3,2.5
30.0,46,2022-05-20,216,212.51,201.33,223.7,3.49,1.61
30.0,46,2022-05-27,200,203.28,189.52,217.04,3.28,1.64
30.0,47,2022-05-06,247,248.38,231.64,265.13,1.38,0.56
30.0,47,2022-05-13,223,229.59,206.03,253.15,6.59,2.96
30.0,47,2022-05-20,212,224.16,217.63,230.68,12.16,5.73
30.0,47,2022-05-27,241,241.28,224.82,257.74,0.28,0.12
30.0,48,2022-05-06,196,200.24,186.01,214.46,4.24,2.16
30.0,48,2022-05-13,222,220.53,206.45,234.61,1.47,0.66
30.0,48,2022-05-20,214,219.33,201.19,237.47,5.33,2.49
30.0,48,2022-05-27,198,202.15,188.32,215.98,4.15,2.1
30.0,49,2022-05-06,103,102.86,100.45,105.26,0.14,0.14
30.0,49,2022-05-13,95,95.14,92.26,98.03,0.14,0.15
30.0,49,2022-05-20,77,83.73,80.58,86.88,6.73,8.74
30.0,49,2022-05-27,95,95.32,92.44,98.21,0.32,0.34
30.0,5,2022-05-06,238,236.85,220.94,252.77,1.15,0.48
30.0,5,2022-05-13,236,232.61,218.75,246.48,3.39,1.43
30.0,5,2022-05-20,244,246.97,230.24,263.69,2.97,1.22
30.0,5,2022-05-27,289,276.36,257.83,294.88,12.64,4.37
30.0,50,2022-05-06,151,150.84,148.72,152.96,0.16,0.11
30.0,50,2022-05-13,105,107.9,100.25,115.55,2.9,2.76
30.0,50,2022-05-20,101,101.82,96.83,106.81,0.82,0.81
30.0,50,2022-05-27,112,114.54,111.52,117.56,2.54,2.27
30.0,6,2022-05-06,349,347.23,327.29,367.16,1.77,0.51
