Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
37.0,22,2022-02-11,138,140.97,137.33,144.62,2.97,2.15
37.0,22,2022-02-18,163,164.12,160.21,168.04,1.12,0.69
37.0,22,2022-02-25,147,147.85,143.57,152.13,0.85,0.58
37.0,23,2022-02-04,107,108.12,104.15,112.09,1.12,1.05
37.0,23,2022-02-11,91,91.19,87.97,94.41,0.19,0.21
37.0,23,2022-02-18,101,101.08,95.85,106.31,0.08,0.08
37.0,23,2022-02-25,111,114.37,109.7,119.04,3.37,3.04
37.0,24,2022-02-04,321,315.32,288.28,342.36,5.68,1.77
37.0,24,2022-02-11,319,313.03,296.81,329.24,5.97,1.87
37.0,24,2022-02-18,316,315.02,301.15,328.89,0.98,0.31
37.0,24,2022-02-25,327,323.29,309.77,336.82,3.71,1.13
37.0,25,2022-02-04,268,260.52,242.82,278.23,7.48,2.79
37.0,25,2022-02-11,290,290.68,260.86,320.5,0.68,0.23
37.0,25,2022-02-18,306,288.81,273.48,304.15,17.19,5.62
37.0,25,2022-02-25,287,283.23,248.41,318.04,3.77,1.31
37.0,26,2022-02-04,300,305.69,278.63,332.75,5.69,1.9
37.0,26,2022-02-11,291,286.55,252.25,320.85,4.45,1.53
37.0,26,2022-02-18,307,305.03,291.51,318.55,1.97,0.64
37.0,26,2022-02-25,298,297.75,271.61,323.89,0.25,0.08
37.0,27,2022-02-04,328,328.91,305.52,352.29,0.91,0.28
37.0,27,2022-02-11,347,337.89,315.35,360.43,9.11,2.63
37.0,27,2022-02-18,335,329.51,317.68,341.33,5.49,1.64
37.0,27,2022-02-25,312,311.59,298.06,325.12,0.41,0.13
37.0,28,2022-02-04,119,118.09,111.09,125.08,0.91,0.77
37.0,28,2022-02-11,130,126.47,120.3,132.63,3.53,2.72
37.0,28,2022-02-18,123,120.77,117.44,124.1,2.23,1.81
37.0,28,2022-02-25,126,123.06,119.14,126.98,2.94,2.33
37.0,29,2022-02-04,205,201.43,194.48,208.37,3.57,1.74
37.0,29,2022-02-11,198,195.05,189.98,200.11,2.95,1.49
37.0,29,2022-02-18,200,200.42,195.36,205.49,0.42,0.21
37.0,29,2022-02-25,193,194.56,187.64,201.48,1.56,0.81
37.0,3,2022-02-04,335,330.35,321.46,339.24,4.65,1.39
37.0,3,2022-02-11,406,384.9,375.16,394.64,21.1,5.2
37.0,3,2022-02-18,380,372.71,361.83,383.58,7.29,1.92
37.0,3,2022-02-25,384,375.61,361.2,390.01,8.39,2.19
37.0,30,2022-02-04,118,118.84,114.57,123.12,0.84,0.72
37.0,30,2022-02-11,120,119.87,114.7,125.05,0.13,0.1
37.0,30,2022-02-18,137,135.07,132.19,137.95,1.93,1.41
37.0,30,2022-02-25,124,123.64,120.96,126.31,0.36,0.29
37.0,31,2022-02-04,350,337.4,306.46,368.34,12.6,3.6
37.0,31,2022-02-11,317,312.25,290.46,334.03,4.75,1.5
37.0,31,2022-02-18,359,345.83,324.1,367.55,13.17,3.67
37.0,31,2022-02-25,365,357.18,335.59,378.77,7.82,2.14
37.0,32,2022-02-04,264,259.65,236.48,282.82,4.35,1.65
37.0,32,2022-02-11,257,258.17,238.45,277.89,1.17,0.45
37.0,32,2022-02-18,255,250.66,231.29,270.02,4.34,1.7
37.0,32,2022-02-25,271,270.03,247.26,292.8,0.97,0.36
37.0,33,2022-02-04,205,203.44,196.5,210.38,1.56,0.76
37.0,33,2022-02-11,180,178.93,172.56,185.31,1.07,0.59
37.0,33,2022-02-18,205,202.67,195.73,209.61,2.33,1.14
37.0,33,2022-02-25,206,203.45,196.51,210.39,2.55,1.24
37.0,34,2022-02-04,120,118.03,112.64,123.43,1.97,1.64
37.0,34,2022-02-11,103,101.57,98.81,104.34,1.43,1.38
37.0,34,2022-02-18,101,100.42,95.19,105.64,0.58,0.58
37.0,34,2022-02-25,110,112.66,106.76,118.56,2.66,2.42
37.0,35,2022-02-04,174,171.47,164.9,178.04,2.53,1.45
37.0,35,2022-02-11,209,207.8,198.89,216.71,1.2,0.57
37.0,35,2022-02-18,217,216.11,198.15,234.07,0.89,0.41
37.0,35,2022-02-25,191,193.9,184.93,202.87,2.9,1.52
37.0,36,2022-02-04,173,167.56,160.99,174.13,5.44,3.14
37.0,36,2022-02-11,183,183.67,175.43,191.9,0.67,0.37
37.0,36,2022-02-18,206,197.27,190.33,204.22,8.73,4.24
37.0,36,2022-02-25,200,200.34,195.27,205.41,0.34,0.17
37.0,37,2022-02-04,279,278.3,257.09,299.5,0.7,0.25
37.0,37,2022-02-11,282,281.04,261.37,300.71,0.96,0.34
37.0,37,2022-02-18,302,298.0,277.95,318.05,4.0,1.33
37.0,37,2022-02-25,347,329.63,310.82,348.44,17.37,5.01
37.0,38,2022-02-04,256,252.92,234.93,270.92,3.08,1.2
37.0,38,2022-02-11,315,308.58,279.63,337.52,6.42,2.04
37.0,38,2022-02-18,296,281.95,250.06,313.83,14.05,4.75
37.0,38,2022-02-25,299,288.7,266.43,310.96,10.3,3.45
37.0,39,2022-02-04,328,322.92,314.03,331.81,5.08,1.55
37.0,39,2022-02-11,336,329.65,320.02,339.29,6.35,1.89
37.0,39,2022-02-18,344,334.73,316.78,352.68,9.27,2.7
37.0,39,2022-02-25,343,339.89,321.94,357.84,3.11,0.91
37.0,4,2022-02-04,333,326.63,312.62,340.65,6.37,1.91
37.0,4,2022-02-11,349,346.6,332.31,360.88,2.4,0.69
37.0,4,2022-02-18,348,343.15,322.68,363.61,4.85,1.39
37.0,4,2022-02-25,395,383.26,371.02,395.49,11.74,2.97
37.0,40,2022-02-04,247,235.76,222.99,248.53,11.24,4.55
37.0,40,2022-02-11,236,230.09,194.63,265.55,5.91,2.51
37.0,40,2022-02-18,228,220.14,206.25,234.02,7.86,3.45
37.0,40,2022-02-25,221,221.88,203.93,239.84,0.88,0.4
37.0,41,2022-02-04,125,122.59,118.08,127.09,2.41,1.93
37.0,41,2022-02-11,134,131.46,127.94,134.98,2.54,1.9
37.0,41,2022-02-18,133,129.27,125.54,133.0,3.73,2.81
37.0,41,2022-02-25,138,134.86,131.21,138.5,3.14,2.28
37.0,42,2022-02-04,274,277.88,260.02,295.73,3.88,1.41
37.0,42,2022-02-11,335,334.5,314.97,354.02,0.5,0.15
37.0,42,2022-02-18,283,286.3,249.74,322.85,3.3,1.16
37.0,42,2022-02-25,321,325.11,306.32,343.89,4.11,1.28
37.0,43,2022-02-04,300,298.85,276.02,321.68,1.15,0.38
37.0,43,2022-02-11,309,310.46,296.8,324.12,1.46,0.47
37.0,43,2022-02-18,323,322.79,303.89,341.68,0.21,0.07
37.0,43,2022-02-25,318,312.83,297.9,327.76,5.17,1.63
37.0,44,2022-02-04,261,255.6,241.37,269.83,5.4,2.07
37.0,44,2022-02-11,245,242.43,222.71,262.15,2.57,1.05
37.0,44,2022-02-18,247,242.75,212.49,273.02,4.25,1.72
37.0,44,2022-02-25,267,264.57,241.4,287.73,2.43,0.91
37.0,45,2022-02-04,324,320.81,298.2,343.43,3.19,0.98
37.0,45,2022-02-11,319,317.35,300.93,333.77,1.65,0.52
37.0,45,2022-02-18,330,330.3,303.69,356.91,0.3,0.09
37.0,45,2022-02-25,351,340.56,324.76,356.36,10.44,2.97
37.0,46,2022-02-04,232,228.91,215.97,241.85,3.09,1.33
37.0,46,2022-02-11,252,251.41,240.12,262.7,0.59,0.23
37.0,46,2022-02-18,232,231.21,196.73,265.69,0.79,0.34
37.0,46,2022-02-25,224,231.82,214.28,249.35,7.82,3.49
37.0,47,2022-02-04,245,240.72,224.92,256.52,4.28,1.75
37.0,47,2022-02-11,267,257.77,238.11,277.43,9.23,3.46
37.0,47,2022-02-18,246,242.7,218.4,267.0,3.3,1.34
37.0,47,2022-02-25,259,261.31,224.84,297.78,2.31,0.89
37.0,48,2022-02-04,209,213.08,204.17,221.99,4.08,1.95
37.0,48,2022-02-11,214,216.22,204.51,227.93,2.22,1.04
37.0,48,2022-02-18,203,204.81,192.3,217.32,1.81,0.89
37.0,48,2022-02-25,202,207.59,193.41,221.76,5.59,2.77
37.0,49,2022-02-04,99,98.64,93.77,103.5,0.36,0.37
37.0,49,2022-02-11,102,102.06,99.28,104.84,0.06,0.06
37.0,49,2022-02-18,101,101.62,96.39,106.85,0.62,0.61
37.0,49,2022-02-25,129,129.84,122.42,137.26,0.84,0.65
37.0,5,2022-02-04,253,251.41,240.15,262.67,1.59,0.63
37.0,5,2022-02-11,246,247.38,220.54,274.22,1.38,0.56
37.0,5,2022-02-18,271,266.79,241.35,292.22,4.21,1.56
37.0,5,2022-02-25,291,296.4,266.3,326.51,5.4,1.86
37.0,50,2022-02-04,120,118.14,112.75,123.54,1.86,1.55
37.0,50,2022-02-11,111,110.39,105.72,115.06,0.61,0.55
37.0,50,2022-02-18,127,129.5,125.03,133.96,2.5,1.97
37.0,50,2022-02-25,134,135.97,132.45,139.49,1.97,1.47
37.0,6,2022-02-04,367,363.84,338.46,389.21,3.16,0.86
37.0,6,2022-02-11,390,378.31,368.57,388.05,11.69,3.0
37.0,6,2022-02-18,348,337.44,313.9,360.98,10.56,3.03
37.0,6,2022-02-25,417,386.31,359.1,413.52,30.69,7.36
37.0,7,2022-02-04,133,130.38,126.65,134.11,2.62,1.97
37.0,7,2022-02-11,131,127.85,124.07,131.63,3.15,2.4
37.0,7,2022-02-18,133,131.87,128.14,135.6,1.13,0.85
37.0,7,2022-02-25,131,127.94,124.16,131.71,3.06,2.34
37.0,8,2022-02-04,137,137.59,134.72,140.47,0.59,0.43
37.0,8,2022-02-11,127,127.25,123.33,131.17,0.25,0.2
37.0,8,2022-02-18,162,164.7,159.48,169.93,2.7,1.67
37.0,8,2022-02-25,172,172.8,169.35,176.25,0.8,0.46
37.0,9,2022-02-04,113,112.06,109.32,114.8,0.94,0.83
37.0,9,2022-02-11,106,107.5,104.09,110.92,1.5,1.42
37.0,9,2022-02-18,102,102.7,99.92,105.48,0.7,0.68
37.0,9,2022-02-25,112,114.55,110.41,118.69,2.55,2.27
38.0,1,2022-02-04,317,312.59,295.27,329.91,4.41,1.39
38.0,1,2022-02-11,334,319.88,311.36,328.4,14.12,4.23
38.0,1,2022-02-18,337,323.7,313.86,333.53,13.3,3.95
38.0,1,2022-02-25,324,318.94,308.12,329.75,5.06,1.56
38.0,10,2022-02-04,165,158.05,154.19,161.92,6.95,4.21
38.0,10,2022-02-11,160,150.56,146.0,155.12,9.44,5.9
38.0,10,2022-02-18,163,161.39,157.52,165.26,1.61,0.99
38.0,10,2022-02-25,180,186.64,182.76,190.51,6.64,3.69
38.0,11,2022-02-04,177,175.33,171.05,179.61,1.67,0.95
38.0,11,2022-02-11,166,171.25,167.39,175.12,5.25,3.17
38.0,11,2022-02-18,187,188.51,182.93,194.09,1.51,0.81
38.0,11,2022-02-25,223,215.0,205.86,224.14,8.0,3.59
38.0,12,2022-02-04,153,152.37,148.01,156.74,0.63,0.41
38.0,12,2022-02-11,147,145.0,137.78,152.23,2.0,1.36
38.0,12,2022-02-18,159,159.4,154.7,164.1,0.4,0.25
38.0,12,2022-02-25,160,159.24,154.68,163.8,0.76,0.48
38.0,13,2022-02-04,299,298.96,275.22,322.7,0.04,0.01
38.0,13,2022-02-11,329,332.52,304.58,360.47,3.52,1.07
38.0,13,2022-02-18,303,293.9,263.96,323.84,9.1,3.0
38.0,13,2022-02-25,319,321.53,297.44,345.62,2.53,0.79
38.0,14,2022-02-04,177,177.14,172.86,181.42,0.14,0.08
38.0,14,2022-02-11,175,181.98,177.09,186.87,6.98,3.99
38.0,14,2022-02-18,191,195.7,189.79,201.62,4.7,2.46
38.0,14,2022-02-25,181,184.74,180.13,189.35,3.74,2.07
38.0,15,2022-02-04,170,167.05,161.23,172.86,2.95,1.74
38.0,15,2022-02-11,164,164.22,160.34,168.09,0.22,0.13
38.0,15,2022-02-18,163,163.39,159.52,167.27,0.39,0.24
38.0,15,2022-02-25,154,149.41,145.05,153.77,4.59,2.98
38.0,16,2022-02-04,201,198.42,172.96,223.87,2.58,1.29
38.0,16,2022-02-11,215,220.65,198.94,242.35,5.65,2.63
38.0,16,2022-02-18,218,217.93,208.59,227.28,0.07,0.03
38.0,16,2022-02-25,282,259.27,232.9,285.64,22.73,8.06
38.0,17,2022-02-04,111,108.41,101.3,115.51,2.59,2.34
38.0,17,2022-02-11,113,111.22,106.12,116.32,1.78,1.58
38.0,17,2022-02-18,111,106.96,99.85,114.06,4.04,3.64
38.0,17,2022-02-25,141,135.28,128.48,142.09,5.72,4.06
38.0,18,2022-02-04,281,273.47,260.41,286.52,7.53,2.68
38.0,18,2022-02-11,278,272.18,259.24,285.13,5.82,2.09
38.0,18,2022-02-18,295,291.18,264.34,318.02,3.82,1.3
38.0,18,2022-02-25,337,329.32,304.82,353.82,7.68,2.28
38.0,19,2022-02-04,115,115.83,110.74,120.91,0.83,0.72
38.0,19,2022-02-11,101,100.65,94.22,107.08,0.35,0.35
38.0,19,2022-02-18,105,103.73,100.44,107.02,1.27,1.21
38.0,19,2022-02-25,107,105.04,101.74,108.33,1.96,1.84
38.0,2,2022-02-04,266,261.3,243.06,279.53,4.7,1.77
38.0,2,2022-02-11,276,270.45,258.65,282.24,5.55,2.01
38.0,2,2022-02-18,315,294.83,275.06,314.59,20.17,6.4
38.0,2,2022-02-25,292,291.82,263.75,319.88,0.18,0.06
38.0,20,2022-02-04,325,333.38,312.48,354.29,8.38,2.58
38.0,20,2022-02-11,323,329.59,313.11,346.07,6.59,2.04
38.0,20,2022-02-18,381,366.23,358.45,374.02,14.77,3.88
38.0,20,2022-02-25,357,371.81,363.11,380.5,14.81,4.15
38.0,21,2022-02-04,262,261.22,240.38,282.06,0.78,0.3
38.0,21,2022-02-11,296,293.42,267.7,319.14,2.58,0.87
38.0,21,2022-02-18,280,263.5,239.08,287.91,16.5,5.89
38.0,21,2022-02-25,359,322.17,300.94,343.39,36.83,10.26
38.0,22,2022-02-04,147,146.88,139.66,154.11,0.12,0.08
38.0,22,2022-02-11,137,141.42,132.03,150.82,4.42,3.23
38.0,22,2022-02-18,156,150.64,146.27,155.0,5.36,3.44
38.0,22,2022-02-25,140,144.01,137.2,150.81,4.01,2.86
38.0,23,2022-02-04,78,77.59,74.9,80.27,0.41,0.53
38.0,23,2022-02-11,74,75.45,72.38,78.52,1.45,1.97
38.0,23,2022-02-18,83,85.0,80.91,89.08,2.0,2.41
38.0,23,2022-02-25,94,95.04,91.04,99.03,1.04,1.11
38.0,24,2022-02-04,272,271.93,252.55,291.31,0.07,0.02
38.0,24,2022-02-11,306,304.88,283.71,326.06,1.12,0.37
38.0,24,2022-02-18,308,303.25,278.74,327.76,4.75,1.54
38.0,24,2022-02-25,355,339.51,313.38,365.64,15.49,4.36
38.0,25,2022-02-04,269,268.27,245.0,291.53,0.73,0.27
38.0,25,2022-02-11,258,254.35,239.25,269.46,3.65,1.41
38.0,25,2022-02-18,262,259.37,242.59,276.15,2.63,1.0
38.0,25,2022-02-25,287,284.73,251.55,317.92,2.27,0.79
38.0,26,2022-02-04,275,272.77,250.91,294.63,2.23,0.81
38.0,26,2022-02-11,262,254.78,236.35,273.21,7.22,2.76
38.0,26,2022-02-18,280,277.56,236.1,319.02,2.44,0.87
38.0,26,2022-02-25,298,284.37,263.73,305.01,13.63,4.57
38.0,27,2022-02-04,269,265.81,245.76,285.87,3.19,1.18
38.0,27,2022-02-11,272,266.65,254.86,278.44,5.35,1.97
38.0,27,2022-02-18,269,265.68,253.95,277.42,3.32,1.23
38.0,27,2022-02-25,295,288.17,264.96,311.38,6.83,2.32
38.0,28,2022-02-04,103,102.11,98.82,105.4,0.89,0.87
38.0,28,2022-02-11,110,107.9,100.8,115.01,2.1,1.91
38.0,28,2022-02-18,123,125.5,120.86,130.14,2.5,2.03
38.0,28,2022-02-25,106,105.56,102.27,108.85,0.44,0.41
38.0,29,2022-02-04,194,196.83,190.02,203.63,2.83,1.46
38.0,29,2022-02-11,190,194.07,189.31,198.82,4.07,2.14
38.0,29,2022-02-18,197,199.56,186.63,212.48,2.56,1.3
38.0,29,2022-02-25,172,174.57,168.75,180.39,2.57,1.49
38.0,3,2022-02-04,331,331.45,316.23,346.68,0.45,0.14
38.0,3,2022-02-11,395,361.39,334.54,388.24,33.61,8.51
38.0,3,2022-02-18,391,354.67,344.92,364.41,36.33,9.29
38.0,3,2022-02-25,340,330.77,318.11,343.43,9.23,2.71
38.0,30,2022-02-04,107,105.73,102.44,109.02,1.27,1.19
38.0,30,2022-02-11,112,110.55,105.45,115.65,1.45,1.3
38.0,30,2022-02-18,111,109.22,102.12,116.33,1.78,1.6
38.0,30,2022-02-25,151,150.11,145.78,154.44,0.89,0.59
38.0,31,2022-02-04,274,275.81,254.01,297.61,1.81,0.66
38.0,31,2022-02-11,295,295.97,279.28,312.66,0.97,0.33
38.0,31,2022-02-18,304,299.73,273.75,325.71,4.27,1.4
38.0,31,2022-02-25,308,304.62,275.02,334.23,3.38,1.1
38.0,32,2022-02-04,234,223.2,211.66,234.74,10.8,4.62
38.0,32,2022-02-11,251,246.02,230.83,261.21,4.98,1.98
38.0,32,2022-02-18,237,223.33,207.31,239.35,13.67,5.77
38.0,32,2022-02-25,277,270.88,259.21,282.54,6.12,2.21
38.0,33,2022-02-04,145,143.17,136.74,149.6,1.83,1.26
38.0,33,2022-02-11,166,168.09,164.23,171.96,2.09,1.26
38.0,33,2022-02-18,184,190.82,183.98,197.65,6.82,3.7
38.0,33,2022-02-25,181,187.16,182.55,191.77,6.16,3.4
38.0,34,2022-02-04,101,99.69,93.25,106.12,1.31,1.3
38.0,34,2022-02-11,119,118.86,114.17,123.56,0.14,0.11
38.0,34,2022-02-18,112,111.29,106.19,116.39,0.71,0.63
38.0,34,2022-02-25,113,113.73,108.63,118.83,0.73,0.65
38.0,35,2022-02-04,152,149.92,145.59,154.24,2.08,1.37
38.0,35,2022-02-11,149,149.9,145.57,154.23,0.9,0.6
38.0,35,2022-02-18,182,183.66,179.05,188.27,1.66,0.91
38.0,35,2022-02-25,191,194.11,188.19,200.03,3.11,1.63
38.0,36,2022-02-04,177,184.29,180.01,188.57,7.29,4.12
38.0,36,2022-02-11,150,157.32,153.0,161.65,7.32,4.88
38.0,36,2022-02-18,183,185.92,181.31,190.53,2.92,1.6
38.0,36,2022-02-25,175,181.36,176.47,186.25,6.36,3.63
38.0,37,2022-02-04,249,253.49,239.8,267.18,4.49,1.8
38.0,37,2022-02-11,273,265.31,245.09,285.53,7.69,2.82
38.0,37,2022-02-18,254,261.34,245.41,277.26,7.34,2.89
38.0,37,2022-02-25,251,257.22,240.03,274.42,6.22,2.48
38.0,38,2022-02-04,261,258.62,252.01,265.23,2.38,0.91
38.0,38,2022-02-11,241,239.32,224.44,254.21,1.68,0.7
38.0,38,2022-02-18,270,262.15,247.37,276.93,7.85,2.91
38.0,38,2022-02-25,246,248.07,232.16,263.98,2.07,0.84
38.0,39,2022-02-04,310,307.58,289.99,325.18,2.42,0.78
38.0,39,2022-02-11,305,301.44,276.75,326.14,3.56,1.17
38.0,39,2022-02-18,294,286.82,276.8,296.84,7.18,2.44
38.0,39,2022-02-25,325,324.58,284.55,364.6,0.42,0.13
38.0,4,2022-02-04,295,295.22,278.09,312.35,0.22,0.07
38.0,4,2022-02-11,331,333.77,311.7,355.84,2.77,0.84
38.0,4,2022-02-18,316,312.77,294.27,331.26,3.23,1.02
38.0,4,2022-02-25,350,349.01,330.56,367.46,0.99,0.28
38.0,40,2022-02-04,191,191.68,185.76,197.59,0.68,0.35
38.0,40,2022-02-11,218,215.7,208.31,223.09,2.3,1.05
38.0,40,2022-02-18,197,196.84,183.92,209.77,0.16,0.08
38.0,40,2022-02-25,199,199.39,191.11,207.67,0.39,0.2
38.0,41,2022-02-04,117,115.5,108.37,122.63,1.5,1.28
38.0,41,2022-02-11,110,108.72,101.62,115.83,1.28,1.16
38.0,41,2022-02-18,116,114.95,109.86,120.03,1.05,0.91
38.0,41,2022-02-25,117,115.87,108.74,123.0,1.13,0.97
38.0,42,2022-02-04,254,256.33,240.49,272.17,2.33,0.92
38.0,42,2022-02-11,285,283.0,262.96,303.05,2.0,0.7
38.0,42,2022-02-18,270,268.82,250.03,287.61,1.18,0.44
38.0,42,2022-02-25,287,270.44,251.79,289.09,16.56,5.77
38.0,43,2022-02-04,303,292.43,266.42,318.43,10.57,3.49
38.0,43,2022-02-11,282,273.11,247.32,298.9,8.89,3.15
38.0,43,2022-02-18,294,285.74,259.42,312.06,8.26,2.81
38.0,43,2022-02-25,286,276.8,256.47,297.14,9.2,3.22
38.0,44,2022-02-04,222,217.42,205.57,229.26,4.58,2.07
38.0,44,2022-02-11,214,214.81,206.74,222.89,0.81,0.38
38.0,44,2022-02-18,258,247.53,239.37,255.69,10.47,4.06
38.0,44,2022-02-25,262,256.12,242.66,269.58,5.88,2.24
38.0,45,2022-02-04,284,275.49,243.13,307.85,8.51,3.0
38.0,45,2022-02-11,285,284.62,269.83,299.4,0.38,0.13
38.0,45,2022-02-18,285,281.61,263.2,300.01,3.39,1.19
38.0,45,2022-02-25,305,300.03,276.31,323.75,4.97,1.63
38.0,46,2022-02-04,189,187.66,182.9,192.41,1.34,0.71
38.0,46,2022-02-11,203,203.39,198.99,207.79,0.39,0.19
38.0,46,2022-02-18,219,211.9,202.8,221.01,7.1,3.24
38.0,46,2022-02-25,205,210.01,202.85,217.17,5.01,2.44
38.0,47,2022-02-04,217,212.92,205.15,220.69,4.08,1.88
38.0,47,2022-02-11,199,198.33,185.35,211.3,0.67,0.34
38.0,47,2022-02-18,251,239.8,229.87,249.73,11.2,4.46
38.0,47,2022-02-25,228,229.5,198.08,260.92,1.5,0.66
38.0,48,2022-02-04,205,202.0,197.6,206.4,3.0,1.46
38.0,48,2022-02-11,195,194.25,187.44,201.05,0.75,0.39
38.0,48,2022-02-18,191,190.34,184.42,196.26,0.66,0.35
38.0,48,2022-02-25,210,212.29,202.41,222.18,2.29,1.09
38.0,49,2022-02-04,89,88.21,84.97,91.46,0.79,0.88
38.0,49,2022-02-11,104,108.56,105.27,111.85,4.56,4.39
38.0,49,2022-02-18,95,96.88,93.43,100.33,1.88,1.98
38.0,49,2022-02-25,112,113.5,108.4,118.6,1.5,1.34
38.0,5,2022-02-04,267,243.75,230.74,256.76,23.25,8.71
38.0,5,2022-02-11,242,238.66,212.45,264.87,3.34,1.38
38.0,5,2022-02-18,241,231.66,217.24,246.08,9.34,3.88
38.0,5,2022-02-25,255,252.91,240.0,265.82,2.09,0.82
38.0,50,2022-02-04,103,102.15,98.86,105.44,0.85,0.82
38.0,50,2022-02-11,121,121.36,116.95,125.78,0.36,0.3
38.0,50,2022-02-18,147,142.73,135.51,149.96,4.27,2.9
38.0,50,2022-02-25,108,107.93,98.8,117.06,0.07,0.07
38.0,6,2022-02-04,321,318.63,300.46,336.8,2.37,0.74
38.0,6,2022-02-11,324,317.1,299.62,334.59,6.9,2.13
38.0,6,2022-02-18,318,312.14,296.02,328.25,5.86,1.84
38.0,6,2022-02-25,326,323.05,302.66,343.44,2.95,0.91
38.0,7,2022-02-04,107,106.15,102.86,109.45,0.85,0.79
38.0,7,2022-02-11,117,118.93,111.8,126.06,1.93,1.65
38.0,7,2022-02-18,137,137.29,127.89,146.68,0.29,0.21
38.0,7,2022-02-25,89,88.81,85.57,92.06,0.19,0.21
38.0,8,2022-02-04,151,149.65,145.32,153.98,1.35,0.89
38.0,8,2022-02-11,128,124.91,113.72,136.09,3.09,2.42
38.0,8,2022-02-18,146,143.02,136.64,149.41,2.98,2.04
38.0,8,2022-02-25,126,119.21,112.18,126.24,6.79,5.39
38.0,9,2022-02-04,70,72.02,69.25,74.8,2.02,2.89
38.0,9,2022-02-11,104,104.56,101.27,107.86,0.56,0.54
38.0,9,2022-02-18,107,106.27,102.98,109.56,0.73,0.68
38.0,9,2022-02-25,117,119.22,112.08,126.35,2.22,1.89
39.0,1,2022-02-04,427,420.07,403.33,436.81,6.93,1.62
39.0,1,2022-02-11,439,452.14,431.64,472.64,13.14,2.99
39.0,1,2022-02-18,412,412.89,401.01,424.78,0.89,0.22
39.0,1,2022-02-25,469,464.54,442.61,486.47,4.46,0.95
39.0,10,2022-02-04,209,207.46,196.67,218.25,1.54,0.74
39.0,10,2022-02-11,210,208.95,187.16,230.74,1.05,0.5
39.0,10,2022-02-18,228,228.47,214.25,242.68,0.47,0.2
39.0,10,2022-02-25,209,211.36,191.03,231.69,2.36,1.13
39.0,11,2022-02-04,247,244.4,223.88,264.92,2.6,1.05
39.0,11,2022-02-11,266,253.68,230.6,276.77,12.32,4.63
39.0,11,2022-02-18,237,243.35,223.21,263.49,6.35,2.68
39.0,11,2022-02-25,225,224.49,208.32,240.66,0.51,0.23
39.0,12,2022-02-04,191,192.68,184.42,200.93,1.68,0.88
39.0,12,2022-02-11,193,191.42,183.17,199.68,1.58,0.82
39.0,12,2022-02-18,211,209.02,201.2,216.84,1.98,0.94
39.0,12,2022-02-25,193,191.63,183.37,199.89,1.37,0.71
39.0,13,2022-02-04,354,348.16,326.13,370.19,5.84,1.65
39.0,13,2022-02-11,371,362.77,340.31,385.24,8.23,2.22
39.0,13,2022-02-18,396,392.94,353.89,431.98,3.06,0.77
39.0,13,2022-02-25,446,435.0,378.83,491.17,11.0,2.47
39.0,14,2022-02-04,238,228.69,206.0,251.38,9.31,3.91
39.0,14,2022-02-11,234,228.9,209.17,248.63,5.1,2.18
39.0,14,2022-02-18,226,221.33,206.9,235.76,4.67,2.07
39.0,14,2022-02-25,253,251.03,232.64,269.42,1.97,0.78
39.0,15,2022-02-04,211,212.24,204.42,220.06,1.24,0.59
39.0,15,2022-02-11,234,230.34,214.84,245.84,3.66,1.56
39.0,15,2022-02-18,237,232.13,211.96,252.3,4.87,2.06
39.0,15,2022-02-25,191,198.44,183.93,212.95,7.44,3.89
39.0,16,2022-02-04,312,301.03,272.86,329.19,10.97,3.52
39.0,16,2022-02-11,282,272.99,257.06,288.91,9.01,3.2
39.0,16,2022-02-18,323,304.86,283.74,325.99,18.14,5.61
39.0,16,2022-02-25,305,291.96,254.42,329.49,13.04,4.28
39.0,17,2022-02-04,136,135.12,129.79,140.45,0.88,0.65
39.0,17,2022-02-11,142,139.38,133.41,145.34,2.62,1.85
39.0,17,2022-02-18,162,158.21,148.9,167.52,3.79,2.34
39.0,17,2022-02-25,180,173.41,165.02,181.8,6.59,3.66
39.0,18,2022-02-04,352,348.68,329.47,367.89,3.32,0.94
39.0,18,2022-02-11,366,359.96,340.27,379.64,6.04,1.65
39.0,18,2022-02-18,370,357.4,332.22,382.58,12.6,3.41
39.0,18,2022-02-25,366,360.28,337.87,382.7,5.72,1.56
39.0,19,2022-02-04,130,131.57,125.88,137.25,1.57,1.21
39.0,19,2022-02-11,141,141.28,134.24,148.32,0.28,0.2
39.0,19,2022-02-18,136,133.51,128.18,138.84,2.49,1.83
39.0,19,2022-02-25,148,148.91,144.23,153.59,0.91,0.62
39.0,2,2022-02-04,366,363.87,346.17,381.57,2.13,0.58
39.0,2,2022-02-11,370,370.53,346.5,394.55,0.53,0.14
39.0,2,2022-02-18,358,350.88,332.08,369.67,7.12,1.99
39.0,2,2022-02-25,370,361.43,348.31,374.55,8.57,2.32
39.0,20,2022-02-04,408,407.88,394.53,421.23,0.12,0.03
39.0,20,2022-02-11,417,417.64,405.41,429.88,0.64,0.15
39.0,20,2022-02-18,454,458.99,437.43,480.55,4.99,1.1
39.0,20,2022-02-25,481,463.59,441.86,485.32,17.41,3.62
39.0,21,2022-02-04,372,366.12,340.3,391.94,5.88,1.58
39.0,21,2022-02-11,352,341.95,324.73,359.17,10.05,2.85
39.0,21,2022-02-18,384,373.28,357.56,389.0,10.72,2.79
