Store,Product,Date,Demand,Predicted
store_33,item_21,2023-12-22,238,174.84
store_33,item_21,2023-12-29,268,199.18
store_33,item_22,2023-12-01,114,75.72
store_33,item_22,2023-12-08,97,76.7
store_33,item_22,2023-12-15,106,78.24
store_33,item_22,2023-12-22,120,78.06
store_33,item_22,2023-12-29,126,79.52
store_33,item_23,2023-12-01,88,56.9
store_33,item_23,2023-12-08,57,59.17
store_33,item_23,2023-12-15,67,59.54
store_33,item_23,2023-12-22,66,60.03
store_33,item_23,2023-12-29,59,59.79
store_33,item_24,2023-12-01,228,185.62
store_33,item_24,2023-12-08,233,171.03
store_33,item_24,2023-12-15,232,175.92
store_33,item_24,2023-12-22,266,193.36
store_33,item_24,2023-12-29,248,187.17
store_33,item_25,2023-12-01,209,161.58
store_33,item_25,2023-12-08,212,164.5
store_33,item_25,2023-12-15,215,170.04
store_33,item_25,2023-12-22,219,170.45
store_33,item_25,2023-12-29,245,183.45
store_33,item_26,2023-12-01,215,172.55
store_33,item_26,2023-12-08,206,167.79
store_33,item_26,2023-12-15,228,177.1
store_33,item_26,2023-12-22,253,182.67
store_33,item_26,2023-12-29,247,188.8
store_33,item_27,2023-12-01,221,184.21
store_33,item_27,2023-12-08,245,184.47
store_33,item_27,2023-12-15,264,184.79
store_33,item_27,2023-12-22,229,183.92
store_33,item_27,2023-12-29,260,207.11
store_33,item_28,2023-12-01,86,58.27
store_33,item_28,2023-12-08,79,60.12
store_33,item_28,2023-12-15,78,59.92
store_33,item_28,2023-12-22,86,60.98
store_33,item_28,2023-12-29,82,61.68
store_33,item_29,2023-12-01,143,95.3
store_33,item_29,2023-12-08,132,98.58
store_33,item_29,2023-12-15,151,98.27
store_33,item_29,2023-12-22,166,101.74
store_33,item_29,2023-12-29,137,104.66
store_33,item_3,2023-12-01,258,197.51
store_33,item_3,2023-12-08,262,210.93
store_33,item_3,2023-12-15,291,209.07
store_33,item_3,2023-12-22,282,216.86
store_33,item_3,2023-12-29,323,235.23
store_33,item_30,2023-12-01,71,61.98
store_33,item_30,2023-12-08,115,63.47
store_33,item_30,2023-12-15,99,64.9
store_33,item_30,2023-12-22,108,67.26
store_33,item_30,2023-12-29,118,69.38
store_33,item_31,2023-12-01,223,178.58
store_33,item_31,2023-12-08,242,177.89
store_33,item_31,2023-12-15,290,200.23
store_33,item_31,2023-12-22,256,190.37
store_33,item_31,2023-12-29,258,198.92
store_33,item_32,2023-12-01,195,129.81
store_33,item_32,2023-12-08,192,126.68
store_33,item_32,2023-12-15,195,137.79
store_33,item_32,2023-12-22,208,162.16
store_33,item_32,2023-12-29,238,168.87
store_33,item_33,2023-12-01,136,87.16
store_33,item_33,2023-12-08,136,89.05
store_33,item_33,2023-12-15,135,97.22
store_33,item_33,2023-12-22,130,94.21
store_33,item_33,2023-12-29,161,99.65
store_33,item_34,2023-12-01,75,60.44
store_33,item_34,2023-12-08,86,59.99
store_33,item_34,2023-12-15,76,60.43
store_33,item_34,2023-12-22,88,60.75
store_33,item_34,2023-12-29,80,60.52
store_33,item_35,2023-12-01,116,84.02
store_33,item_35,2023-12-08,139,86.44
store_33,item_35,2023-12-15,152,94.44
store_33,item_35,2023-12-22,133,95.55
store_33,item_35,2023-12-29,146,98.56
store_33,item_36,2023-12-01,119,87.82
store_33,item_36,2023-12-08,140,91.75
store_33,item_36,2023-12-15,125,93.17
store_33,item_36,2023-12-22,145,93.08
store_33,item_36,2023-12-29,144,98.07
store_33,item_37,2023-12-01,202,161.34
store_33,item_37,2023-12-08,224,173.26
store_33,item_37,2023-12-15,218,169.25
store_33,item_37,2023-12-22,265,183.47
store_33,item_37,2023-12-29,227,174.24
store_33,item_38,2023-12-01,195,139.39
store_33,item_38,2023-12-08,209,155.35
store_33,item_38,2023-12-15,204,153.93
store_33,item_38,2023-12-22,235,169.21
store_33,item_38,2023-12-29,236,179.35
store_33,item_39,2023-12-01,271,195.98
store_33,item_39,2023-12-08,238,189.27
store_33,item_39,2023-12-15,236,193.27
store_33,item_39,2023-12-22,267,193.65
store_33,item_39,2023-12-29,273,201.48
store_33,item_4,2023-12-01,231,180.13
store_33,item_4,2023-12-08,251,185.05
store_33,item_4,2023-12-15,262,203.93
store_33,item_4,2023-12-22,249,191.44
store_33,item_4,2023-12-29,282,200.34
store_33,item_40,2023-12-01,151,103.68
store_33,item_40,2023-12-08,177,108.82
store_33,item_40,2023-12-15,167,107.0
store_33,item_40,2023-12-22,168,109.32
store_33,item_40,2023-12-29,222,121.22
store_33,item_41,2023-12-01,92,61.99
store_33,item_41,2023-12-08,88,62.18
store_33,item_41,2023-12-15,99,63.33
store_33,item_41,2023-12-22,106,64.16
store_33,item_41,2023-12-29,108,66.89
store_33,item_42,2023-12-01,194,153.88
store_33,item_42,2023-12-08,197,152.46
store_33,item_42,2023-12-15,231,171.46
store_33,item_42,2023-12-22,218,170.24
store_33,item_42,2023-12-29,244,182.51
store_33,item_43,2023-12-01,214,166.09
store_33,item_43,2023-12-08,210,167.32
store_33,item_43,2023-12-15,228,182.1
store_33,item_43,2023-12-22,220,172.32
store_33,item_43,2023-12-29,282,182.36
store_33,item_44,2023-12-01,183,122.98
store_33,item_44,2023-12-08,189,119.35
store_33,item_44,2023-12-15,208,128.55
store_33,item_44,2023-12-22,185,140.23
store_33,item_44,2023-12-29,192,138.02
store_33,item_45,2023-12-01,201,166.43
store_33,item_45,2023-12-08,231,167.85
store_33,item_45,2023-12-15,227,170.98
store_33,item_45,2023-12-22,228,172.62
store_33,item_45,2023-12-29,252,178.22
store_33,item_46,2023-12-01,176,113.58
store_33,item_46,2023-12-08,162,110.59
store_33,item_46,2023-12-15,168,121.72
store_33,item_46,2023-12-22,179,116.14
store_33,item_46,2023-12-29,183,119.84
store_33,item_47,2023-12-01,167,113.45
store_33,item_47,2023-12-08,169,115.07
store_33,item_47,2023-12-15,193,125.99
store_33,item_47,2023-12-22,177,119.05
store_33,item_47,2023-12-29,185,119.05
store_33,item_48,2023-12-01,158,109.25
store_33,item_48,2023-12-08,141,109.2
store_33,item_48,2023-12-15,166,112.88
store_33,item_48,2023-12-22,189,115.35
store_33,item_48,2023-12-29,173,122.74
store_33,item_49,2023-12-01,81,58.7
store_33,item_49,2023-12-08,67,58.81
store_33,item_49,2023-12-15,90,58.63
store_33,item_49,2023-12-22,78,60.33
store_33,item_49,2023-12-29,83,60.12
store_33,item_5,2023-12-01,198,122.5
store_33,item_5,2023-12-08,220,128.15
store_33,item_5,2023-12-15,202,125.47
store_33,item_5,2023-12-22,187,140.09
store_33,item_5,2023-12-29,190,154.79
store_33,item_50,2023-12-01,92,61.35
store_33,item_50,2023-12-08,77,61.94
store_33,item_50,2023-12-15,92,62.29
store_33,item_50,2023-12-22,92,62.66
store_33,item_50,2023-12-29,96,63.28
store_33,item_6,2023-12-01,263,201.87
store_33,item_6,2023-12-08,242,189.41
store_33,item_6,2023-12-15,260,210.22
store_33,item_6,2023-12-22,271,210.68
store_33,item_6,2023-12-29,300,217.36
store_33,item_7,2023-12-01,87,59.71
store_33,item_7,2023-12-08,91,60.29
store_33,item_7,2023-12-15,93,61.18
store_33,item_7,2023-12-22,86,63.42
store_33,item_7,2023-12-29,101,65.01
store_33,item_8,2023-12-01,99,68.48
store_33,item_8,2023-12-08,103,74.03
store_33,item_8,2023-12-15,94,75.35
store_33,item_8,2023-12-22,123,75.92
store_33,item_8,2023-12-29,144,77.69
store_33,item_9,2023-12-01,65,58.05
store_33,item_9,2023-12-08,96,58.62
store_33,item_9,2023-12-15,78,61.19
store_33,item_9,2023-12-22,82,60.2
store_33,item_9,2023-12-29,78,61.32
store_34,item_1,2023-12-01,376,275.77
store_34,item_1,2023-12-08,352,269.71
store_34,item_1,2023-12-15,389,268.38
store_34,item_1,2023-12-22,390,268.72
store_34,item_1,2023-12-29,455,276.15
store_34,item_10,2023-12-01,195,130.85
store_34,item_10,2023-12-08,195,131.69
store_34,item_10,2023-12-15,182,141.71
store_34,item_10,2023-12-22,192,151.68
store_34,item_10,2023-12-29,214,162.81
store_34,item_11,2023-12-01,196,143.5
store_34,item_11,2023-12-08,193,153.31
store_34,item_11,2023-12-15,204,152.18
store_34,item_11,2023-12-22,213,161.41
store_34,item_11,2023-12-29,221,167.14
store_34,item_12,2023-12-01,185,119.94
store_34,item_12,2023-12-08,163,116.56
store_34,item_12,2023-12-15,170,120.48
store_34,item_12,2023-12-22,174,127.01
store_34,item_12,2023-12-29,228,128.27
store_34,item_13,2023-12-01,295,265.83
store_34,item_13,2023-12-08,317,265.58
store_34,item_13,2023-12-15,324,264.83
store_34,item_13,2023-12-22,380,272.55
store_34,item_13,2023-12-29,376,273.43
store_34,item_14,2023-12-01,210,138.75
store_34,item_14,2023-12-08,205,161.14
store_34,item_14,2023-12-15,219,168.98
store_34,item_14,2023-12-22,218,177.0
store_34,item_14,2023-12-29,221,169.12
store_34,item_15,2023-12-01,170,116.7
store_34,item_15,2023-12-08,177,116.46
store_34,item_15,2023-12-15,169,116.18
store_34,item_15,2023-12-22,213,128.87
store_34,item_15,2023-12-29,204,127.99
store_34,item_16,2023-12-01,236,187.76
store_34,item_16,2023-12-08,253,192.71
store_34,item_16,2023-12-15,249,187.82
store_34,item_16,2023-12-22,321,209.08
store_34,item_16,2023-12-29,299,227.73
store_34,item_17,2023-12-01,130,89.78
store_34,item_17,2023-12-08,134,96.3
store_34,item_17,2023-12-15,141,96.65
store_34,item_17,2023-12-22,165,99.74
store_34,item_17,2023-12-29,160,99.21
store_34,item_18,2023-12-01,297,256.21
store_34,item_18,2023-12-08,316,262.28
store_34,item_18,2023-12-15,344,266.14
store_34,item_18,2023-12-22,343,265.21
store_34,item_18,2023-12-29,328,267.43
store_34,item_19,2023-12-01,115,75.18
store_34,item_19,2023-12-08,100,75.63
store_34,item_19,2023-12-15,127,76.28
store_34,item_19,2023-12-22,111,78.69
store_34,item_19,2023-12-29,129,79.77
store_34,item_2,2023-12-01,321,254.4
store_34,item_2,2023-12-08,309,246.18
store_34,item_2,2023-12-15,342,261.97
store_34,item_2,2023-12-22,353,270.44
store_34,item_2,2023-12-29,333,265.68
store_34,item_20,2023-12-01,377,276.56
store_34,item_20,2023-12-08,361,269.43
store_34,item_20,2023-12-15,435,277.11
store_34,item_20,2023-12-22,405,270.67
store_34,item_20,2023-12-29,433,278.01
store_34,item_21,2023-12-01,309,255.7
store_34,item_21,2023-12-08,346,256.41
store_34,item_21,2023-12-15,338,269.61
store_34,item_21,2023-12-22,325,265.37
store_34,item_21,2023-12-29,392,271.22
store_34,item_22,2023-12-01,156,98.51
store_34,item_22,2023-12-08,138,103.11
store_34,item_22,2023-12-15,160,105.53
store_34,item_22,2023-12-22,163,105.11
store_34,item_22,2023-12-29,203,110.83
store_34,item_23,2023-12-01,84,65.26
store_34,item_23,2023-12-08,96,66.01
store_34,item_23,2023-12-15,104,68.75
store_34,item_23,2023-12-22,103,68.79
store_34,item_23,2023-12-29,123,75.38
store_34,item_24,2023-12-01,301,241.75
store_34,item_24,2023-12-08,349,256.48
store_34,item_24,2023-12-15,335,263.58
store_34,item_24,2023-12-22,392,271.67
store_34,item_24,2023-12-29,358,268.42
store_34,item_25,2023-12-01,306,232.2
store_34,item_25,2023-12-08,277,229.19
store_34,item_25,2023-12-15,290,232.71
store_34,item_25,2023-12-22,305,237.75
store_34,item_25,2023-12-29,319,243.34
store_34,item_26,2023-12-01,303,246.64
store_34,item_26,2023-12-08,294,241.19
store_34,item_26,2023-12-15,314,247.15
store_34,item_26,2023-12-22,316,246.75
store_34,item_26,2023-12-29,328,251.94
store_34,item_27,2023-12-01,306,258.03
store_34,item_27,2023-12-08,314,257.56
store_34,item_27,2023-12-15,315,262.75
store_34,item_27,2023-12-22,378,271.61
store_34,item_27,2023-12-29,341,268.8
store_34,item_28,2023-12-01,120,74.89
store_34,item_28,2023-12-08,113,76.38
store_34,item_28,2023-12-15,119,77.01
store_34,item_28,2023-12-22,126,76.07
store_34,item_28,2023-12-29,140,82.73
store_34,item_29,2023-12-01,179,135.69
store_34,item_29,2023-12-08,196,143.21
store_34,item_29,2023-12-15,200,146.81
store_34,item_29,2023-12-22,238,168.5
store_34,item_29,2023-12-29,231,174.14
store_34,item_3,2023-12-01,342,269.32
store_34,item_3,2023-12-08,395,276.49
store_34,item_3,2023-12-15,363,271.12
store_34,item_3,2023-12-22,389,269.86
store_34,item_3,2023-12-29,398,269.93
store_34,item_30,2023-12-01,132,83.56
store_34,item_30,2023-12-08,126,81.32
store_34,item_30,2023-12-15,140,92.21
store_34,item_30,2023-12-22,157,92.95
store_34,item_30,2023-12-29,156,103.82
store_34,item_31,2023-12-01,328,269.53
store_34,item_31,2023-12-08,355,271.71
store_34,item_31,2023-12-15,341,267.83
store_34,item_31,2023-12-22,361,267.37
store_34,item_31,2023-12-29,411,274.03
store_34,item_32,2023-12-01,248,219.9
store_34,item_32,2023-12-08,273,218.69
store_34,item_32,2023-12-15,309,230.58
store_34,item_32,2023-12-22,341,240.14
store_34,item_32,2023-12-29,292,239.21
store_34,item_33,2023-12-01,188,122.73
store_34,item_33,2023-12-08,189,140.87
store_34,item_33,2023-12-15,178,153.03
store_34,item_33,2023-12-22,186,148.9
store_34,item_33,2023-12-29,217,150.94
store_34,item_34,2023-12-01,89,76.56
store_34,item_34,2023-12-08,122,76.86
store_34,item_34,2023-12-15,109,76.38
store_34,item_34,2023-12-22,132,77.93
store_34,item_34,2023-12-29,126,79.55
store_34,item_35,2023-12-01,182,119.66
store_34,item_35,2023-12-08,160,120.53
store_34,item_35,2023-12-15,189,121.75
store_34,item_35,2023-12-22,211,131.17
store_34,item_35,2023-12-29,194,127.17
store_34,item_36,2023-12-01,191,129.91
store_34,item_36,2023-12-08,210,149.45
store_34,item_36,2023-12-15,211,161.55
store_34,item_36,2023-12-22,201,165.03
store_34,item_36,2023-12-29,209,170.05
store_34,item_37,2023-12-01,311,243.89
store_34,item_37,2023-12-08,322,246.65
store_34,item_37,2023-12-15,334,258.82
store_34,item_37,2023-12-22,322,248.79
store_34,item_37,2023-12-29,339,255.95
store_34,item_38,2023-12-01,288,208.37
store_34,item_38,2023-12-08,326,230.92
store_34,item_38,2023-12-15,310,237.98
store_34,item_38,2023-12-22,298,236.42
store_34,item_38,2023-12-29,301,243.85
store_34,item_39,2023-12-01,332,270.04
store_34,item_39,2023-12-08,376,274.78
store_34,item_39,2023-12-15,345,269.45
store_34,item_39,2023-12-22,369,268.25
store_34,item_39,2023-12-29,373,268.57
store_34,item_4,2023-12-01,345,273.25
store_34,item_4,2023-12-08,344,267.6
store_34,item_4,2023-12-15,358,267.21
store_34,item_4,2023-12-22,395,274.14
store_34,item_4,2023-12-29,411,277.7
store_34,item_40,2023-12-01,249,178.49
store_34,item_40,2023-12-08,214,173.3
store_34,item_40,2023-12-15,231,175.78
store_34,item_40,2023-12-22,246,174.95
store_34,item_40,2023-12-29,261,186.2
store_34,item_41,2023-12-01,145,93.72
store_34,item_41,2023-12-08,130,95.68
store_34,item_41,2023-12-15,135,100.08
store_34,item_41,2023-12-22,158,103.0
store_34,item_41,2023-12-29,146,104.7
store_34,item_42,2023-12-01,296,231.33
store_34,item_42,2023-12-08,287,230.56
store_34,item_42,2023-12-15,313,234.76
store_34,item_42,2023-12-22,305,241.31
store_34,item_42,2023-12-29,338,246.84
store_34,item_43,2023-12-01,287,241.01
store_34,item_43,2023-12-08,317,253.93
store_34,item_43,2023-12-15,346,254.34
store_34,item_43,2023-12-22,329,253.95
store_34,item_43,2023-12-29,339,265.29
store_34,item_44,2023-12-01,249,205.1
store_34,item_44,2023-12-08,245,189.97
store_34,item_44,2023-12-15,270,208.41
store_34,item_44,2023-12-22,315,210.78
store_34,item_44,2023-12-29,310,231.4
store_34,item_45,2023-12-01,299,256.74
store_34,item_45,2023-12-08,313,256.04
store_34,item_45,2023-12-15,410,263.67
store_34,item_45,2023-12-22,330,266.42
store_34,item_45,2023-12-29,342,268.36
store_34,item_46,2023-12-01,245,187.55
store_34,item_46,2023-12-08,258,186.73
store_34,item_46,2023-12-15,240,184.64
store_34,item_46,2023-12-22,266,208.18
store_34,item_46,2023-12-29,262,208.83
store_34,item_47,2023-12-01,228,173.95
store_34,item_47,2023-12-08,285,185.56
store_34,item_47,2023-12-15,241,186.53
store_34,item_47,2023-12-22,309,207.25
store_34,item_47,2023-12-29,288,212.65
store_34,item_48,2023-12-01,210,171.25
store_34,item_48,2023-12-08,229,171.75
store_34,item_48,2023-12-15,223,170.06
store_34,item_48,2023-12-22,231,184.45
store_34,item_48,2023-12-29,238,175.47
store_34,item_49,2023-12-01,99,71.77
store_34,item_49,2023-12-08,119,74.28
store_34,item_49,2023-12-15,127,77.17
store_34,item_49,2023-12-22,107,76.99
store_34,item_49,2023-12-29,113,76.69
store_34,item_5,2023-12-01,267,210.22
store_34,item_5,2023-12-08,276,211.5
store_34,item_5,2023-12-15,275,217.56
store_34,item_5,2023-12-22,291,223.37
store_34,item_5,2023-12-29,371,238.76
store_34,item_50,2023-12-01,112,78.08
store_34,item_50,2023-12-08,124,83.78
store_34,item_50,2023-12-15,135,83.12
store_34,item_50,2023-12-22,142,86.58
store_34,item_50,2023-12-29,148,92.37
store_34,item_6,2023-12-01,385,274.11
store_34,item_6,2023-12-08,356,269.44
store_34,item_6,2023-12-15,377,274.79
store_34,item_6,2023-12-22,372,269.5
store_34,item_6,2023-12-29,424,275.28
store_34,item_7,2023-12-01,119,82.11
store_34,item_7,2023-12-08,133,84.66
store_34,item_7,2023-12-15,111,86.94
store_34,item_7,2023-12-22,153,90.92
store_34,item_7,2023-12-29,155,95.41
store_34,item_8,2023-12-01,155,101.36
store_34,item_8,2023-12-08,163,108.25
store_34,item_8,2023-12-15,166,112.31
store_34,item_8,2023-12-22,156,109.89
store_34,item_8,2023-12-29,187,121.86
store_34,item_9,2023-12-01,118,70.76
store_34,item_9,2023-12-08,113,75.95
store_34,item_9,2023-12-15,112,76.19
store_34,item_9,2023-12-22,118,75.58
store_34,item_9,2023-12-29,149,80.84
store_35,item_1,2023-12-01,381,275.21
store_35,item_1,2023-12-08,406,274.68
store_35,item_1,2023-12-15,455,276.97
store_35,item_1,2023-12-22,447,276.5
store_35,item_1,2023-12-29,449,276.71
store_35,item_10,2023-12-01,186,123.01
store_35,item_10,2023-12-08,221,136.93
store_35,item_10,2023-12-15,214,162.42
store_35,item_10,2023-12-22,192,162.55
store_35,item_10,2023-12-29,198,163.89
store_35,item_11,2023-12-01,200,170.96
store_35,item_11,2023-12-08,197,167.84
store_35,item_11,2023-12-15,216,170.2
store_35,item_11,2023-12-22,248,177.42
store_35,item_11,2023-12-29,218,169.56
store_35,item_12,2023-12-01,171,124.14
store_35,item_12,2023-12-08,194,126.27
store_35,item_12,2023-12-15,189,119.5
store_35,item_12,2023-12-22,205,129.11
store_35,item_12,2023-12-29,189,138.98
store_35,item_13,2023-12-01,346,257.83
store_35,item_13,2023-12-08,362,269.23
store_35,item_13,2023-12-15,352,272.39
store_35,item_13,2023-12-22,426,274.6
store_35,item_13,2023-12-29,405,274.71
store_35,item_14,2023-12-01,191,145.24
store_35,item_14,2023-12-08,214,155.81
store_35,item_14,2023-12-15,217,172.42
store_35,item_14,2023-12-22,222,175.79
store_35,item_14,2023-12-29,213,171.4
store_35,item_15,2023-12-01,163,119.93
store_35,item_15,2023-12-08,183,128.33
store_35,item_15,2023-12-15,182,121.22
store_35,item_15,2023-12-22,178,125.94
store_35,item_15,2023-12-29,211,131.82
store_35,item_16,2023-12-01,255,203.45
store_35,item_16,2023-12-08,278,208.11
store_35,item_16,2023-12-15,289,210.49
store_35,item_16,2023-12-22,292,230.85
store_35,item_16,2023-12-29,300,235.27
store_35,item_17,2023-12-01,125,96.86
store_35,item_17,2023-12-08,130,92.82
store_35,item_17,2023-12-15,146,92.85
store_35,item_17,2023-12-22,143,97.94
store_35,item_17,2023-12-29,169,102.48
store_35,item_18,2023-12-01,321,262.97
store_35,item_18,2023-12-08,343,265.91
store_35,item_18,2023-12-15,352,271.6
store_35,item_18,2023-12-22,365,273.6
store_35,item_18,2023-12-29,378,273.88
store_35,item_19,2023-12-01,117,79.28
store_35,item_19,2023-12-08,123,80.85
store_35,item_19,2023-12-15,114,79.69
store_35,item_19,2023-12-22,144,85.59
store_35,item_19,2023-12-29,121,88.07
store_35,item_2,2023-12-01,322,255.12
store_35,item_2,2023-12-08,334,258.2
store_35,item_2,2023-12-15,318,253.31
store_35,item_2,2023-12-22,343,264.63
store_35,item_2,2023-12-29,348,265.09
store_35,item_20,2023-12-01,349,269.92
store_35,item_20,2023-12-08,359,269.67
store_35,item_20,2023-12-15,381,269.55
store_35,item_20,2023-12-22,424,276.33
store_35,item_20,2023-12-29,478,276.48
store_35,item_21,2023-12-01,327,262.92
store_35,item_21,2023-12-08,311,255.98
store_35,item_21,2023-12-15,338,271.99
store_35,item_21,2023-12-22,392,272.87
store_35,item_21,2023-12-29,388,273.28
store_35,item_22,2023-12-01,165,101.65
store_35,item_22,2023-12-08,153,103.25
store_35,item_22,2023-12-15,209,110.49
store_35,item_22,2023-12-22,189,122.03
store_35,item_22,2023-12-29,173,126.93
store_35,item_23,2023-12-01,99,68.22
store_35,item_23,2023-12-08,101,71.11
store_35,item_23,2023-12-15,92,70.96
