Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
32.0,12,2022-10-14,120,114.74,111.78,117.7,5.26,4.39
32.0,12,2022-10-21,103,100.4,96.09,104.71,2.6,2.52
32.0,12,2022-10-28,94,94.18,90.2,98.15,0.18,0.19
32.0,13,2022-10-07,195,191.95,182.06,201.85,3.05,1.56
32.0,13,2022-10-14,171,167.15,155.79,178.51,3.85,2.25
32.0,13,2022-10-21,206,202.84,196.22,209.46,3.16,1.54
32.0,13,2022-10-28,206,198.73,192.11,205.35,7.27,3.53
32.0,14,2022-10-07,105,102.8,97.95,107.66,2.2,2.09
32.0,14,2022-10-14,92,89.87,87.05,92.68,2.13,2.32
32.0,14,2022-10-21,98,95.87,91.64,100.1,2.13,2.18
32.0,14,2022-10-28,117,112.97,110.58,115.37,4.03,3.44
32.0,15,2022-10-07,95,93.65,88.23,99.07,1.35,1.42
32.0,15,2022-10-14,83,82.83,80.24,85.43,0.17,0.2
32.0,15,2022-10-21,91,90.11,86.82,93.4,0.89,0.98
32.0,15,2022-10-28,97,95.9,91.35,100.44,1.1,1.14
32.0,16,2022-10-07,145,142.05,139.73,144.36,2.95,2.04
32.0,16,2022-10-14,131,129.94,123.13,136.75,1.06,0.81
32.0,16,2022-10-21,138,134.19,131.39,136.99,3.81,2.76
32.0,16,2022-10-28,145,139.57,137.26,141.89,5.43,3.74
32.0,17,2022-10-07,79,78.04,74.82,81.27,0.96,1.21
32.0,17,2022-10-14,74,70.86,67.96,73.77,3.14,4.24
32.0,17,2022-10-21,75,72.42,69.42,75.42,2.58,3.44
32.0,17,2022-10-28,83,81.21,78.61,83.8,1.79,2.16
32.0,18,2022-10-07,184,181.41,172.89,189.94,2.59,1.41
32.0,18,2022-10-14,180,175.43,164.5,186.35,4.57,2.54
32.0,18,2022-10-21,199,196.11,187.82,204.4,2.89,1.45
32.0,18,2022-10-28,197,190.53,180.92,200.14,6.47,3.28
32.0,19,2022-10-07,71,70.36,67.44,73.29,0.64,0.9
32.0,19,2022-10-14,77,76.37,73.96,78.77,0.63,0.82
32.0,19,2022-10-21,64,63.48,61.23,65.74,0.52,0.81
32.0,19,2022-10-28,58,57.39,55.51,59.26,0.61,1.06
32.0,2,2022-10-07,188,188.1,180.23,195.97,0.1,0.05
32.0,2,2022-10-14,189,188.05,180.18,195.92,0.95,0.5
32.0,2,2022-10-21,177,171.58,163.09,180.07,5.42,3.06
32.0,2,2022-10-28,190,179.79,170.99,188.59,10.21,5.37
32.0,20,2022-10-07,187,186.25,160.95,211.54,0.75,0.4
32.0,20,2022-10-14,212,206.76,191.61,221.91,5.24,2.47
32.0,20,2022-10-21,211,202.08,192.91,211.25,8.92,4.23
32.0,20,2022-10-28,201,194.5,181.13,207.87,6.5,3.23
32.0,21,2022-10-07,191,187.58,174.91,200.24,3.42,1.79
32.0,21,2022-10-14,171,168.58,157.22,179.94,2.42,1.41
32.0,21,2022-10-21,175,173.72,165.87,181.57,1.28,0.73
32.0,21,2022-10-28,188,184.7,176.83,192.57,3.3,1.75
32.0,22,2022-10-07,80,76.03,72.24,79.83,3.97,4.96
32.0,22,2022-10-14,87,84.16,77.65,90.66,2.84,3.27
32.0,22,2022-10-21,97,97.41,92.87,101.95,0.41,0.42
32.0,22,2022-10-28,80,75.57,71.78,79.37,4.43,5.53
32.0,23,2022-10-07,64,63.27,59.15,67.39,0.73,1.14
32.0,23,2022-10-14,57,57.08,53.13,61.03,0.08,0.14
32.0,23,2022-10-21,64,63.44,59.32,67.56,0.56,0.87
32.0,23,2022-10-28,61,62.02,58.32,65.72,1.02,1.67
32.0,24,2022-10-07,198,198.56,190.27,206.85,0.56,0.29
32.0,24,2022-10-14,215,207.03,198.75,215.31,7.97,3.71
32.0,24,2022-10-21,189,187.24,179.37,195.11,1.76,0.93
32.0,24,2022-10-28,202,199.54,189.79,209.28,2.46,1.22
32.0,25,2022-10-07,179,176.73,168.24,185.21,2.27,1.27
32.0,25,2022-10-14,181,175.17,163.0,187.34,5.83,3.22
32.0,25,2022-10-21,163,161.92,154.38,169.46,1.08,0.66
32.0,25,2022-10-28,179,166.77,158.28,175.25,12.23,6.83
32.0,26,2022-10-07,173,171.49,163.34,179.64,1.51,0.87
32.0,26,2022-10-14,197,184.84,175.22,194.45,12.16,6.17
32.0,26,2022-10-21,193,183.74,171.47,196.01,9.26,4.8
32.0,26,2022-10-28,174,169.64,161.01,178.26,4.36,2.51
32.0,27,2022-10-07,213,207.45,199.76,215.14,5.55,2.61
32.0,27,2022-10-14,180,174.88,163.96,185.8,5.12,2.85
32.0,27,2022-10-21,185,174.98,166.46,183.51,10.02,5.42
32.0,27,2022-10-28,195,178.22,168.32,188.12,16.78,8.6
32.0,28,2022-10-07,73,72.1,69.49,74.71,0.9,1.23
32.0,28,2022-10-14,66,65.15,61.51,68.79,0.85,1.28
32.0,28,2022-10-21,47,44.95,41.48,48.42,2.05,4.36
32.0,28,2022-10-28,67,67.02,62.62,71.42,0.02,0.03
32.0,29,2022-10-07,120,119.98,117.02,122.94,0.02,0.02
32.0,29,2022-10-14,105,104.11,99.26,108.97,0.89,0.84
32.0,29,2022-10-21,106,105.38,101.49,109.27,0.62,0.58
32.0,29,2022-10-28,114,111.63,107.25,116.01,2.37,2.08
32.0,3,2022-10-07,218,215.7,202.89,228.52,2.3,1.05
32.0,3,2022-10-14,202,198.93,181.03,216.83,3.07,1.52
32.0,3,2022-10-21,185,182.47,156.43,208.5,2.53,1.37
32.0,3,2022-10-28,205,196.37,189.44,203.3,8.63,4.21
32.0,30,2022-10-07,71,70.52,67.59,73.45,0.48,0.68
32.0,30,2022-10-14,84,83.54,81.06,86.01,0.46,0.55
32.0,30,2022-10-21,72,72.3,69.66,74.93,0.3,0.41
32.0,30,2022-10-28,60,58.72,53.13,64.32,1.28,2.13
32.0,31,2022-10-07,199,194.78,186.49,203.07,4.22,2.12
32.0,31,2022-10-14,213,205.0,197.32,212.69,8.0,3.75
32.0,31,2022-10-21,193,185.08,172.81,197.36,7.92,4.1
32.0,31,2022-10-28,198,189.48,179.61,199.35,8.52,4.3
32.0,32,2022-10-07,165,162.25,154.93,169.58,2.75,1.66
32.0,32,2022-10-14,172,169.33,157.46,181.2,2.67,1.55
32.0,32,2022-10-21,171,165.51,154.15,176.87,5.49,3.21
32.0,32,2022-10-28,161,156.57,152.98,160.17,4.43,2.75
32.0,33,2022-10-07,103,101.88,97.57,106.19,1.12,1.09
32.0,33,2022-10-14,109,108.3,105.2,111.4,0.7,0.64
32.0,33,2022-10-21,115,112.33,109.94,114.73,2.67,2.32
32.0,33,2022-10-28,99,97.32,93.83,100.8,1.68,1.7
32.0,34,2022-10-07,82,80.76,77.08,84.44,1.24,1.52
32.0,34,2022-10-14,70,70.18,66.59,73.76,0.18,0.25
32.0,34,2022-10-21,78,78.2,75.4,81.0,0.2,0.26
32.0,34,2022-10-28,51,50.98,46.07,55.9,0.02,0.03
32.0,35,2022-10-07,95,92.45,87.03,97.87,2.55,2.68
32.0,35,2022-10-14,120,116.56,113.6,119.53,3.44,2.86
32.0,35,2022-10-21,94,92.06,88.09,96.04,1.94,2.06
32.0,35,2022-10-28,116,113.19,110.79,115.58,2.81,2.42
32.0,36,2022-10-07,118,116.49,113.52,119.45,1.51,1.28
32.0,36,2022-10-14,100,99.62,96.51,102.72,0.38,0.38
32.0,36,2022-10-21,114,111.68,107.3,116.06,2.32,2.03
32.0,36,2022-10-28,123,119.38,113.33,125.43,3.62,2.94
32.0,37,2022-10-07,180,179.57,168.65,190.5,0.43,0.24
32.0,37,2022-10-14,166,164.79,157.47,172.11,1.21,0.73
32.0,37,2022-10-21,171,166.37,155.01,177.73,4.63,2.71
32.0,37,2022-10-28,178,171.77,163.28,180.26,6.23,3.5
32.0,38,2022-10-07,153,149.48,144.39,154.58,3.52,2.3
32.0,38,2022-10-14,151,148.14,142.82,153.47,2.86,1.89
32.0,38,2022-10-21,164,162.97,155.42,170.51,1.03,0.63
32.0,38,2022-10-28,161,156.26,152.67,159.86,4.74,2.94
32.0,39,2022-10-07,196,188.51,178.13,198.89,7.49,3.82
32.0,39,2022-10-14,216,208.63,200.01,217.25,7.37,3.41
32.0,39,2022-10-21,209,195.58,183.6,207.57,13.42,6.42
32.0,39,2022-10-28,208,199.17,187.75,210.59,8.83,4.24
32.0,4,2022-10-07,203,198.15,188.23,208.08,4.85,2.39
32.0,4,2022-10-14,207,199.7,193.08,206.32,7.3,3.53
32.0,4,2022-10-21,216,209.99,201.37,218.62,6.01,2.78
32.0,4,2022-10-28,201,196.73,176.99,216.47,4.27,2.12
32.0,40,2022-10-07,144,140.92,138.61,143.23,3.08,2.14
32.0,40,2022-10-14,136,134.28,131.48,137.08,1.72,1.27
32.0,40,2022-10-21,127,125.23,121.98,128.48,1.77,1.39
32.0,40,2022-10-28,122,120.18,112.92,127.44,1.82,1.49
32.0,41,2022-10-07,65,64.69,62.44,66.94,0.31,0.48
32.0,41,2022-10-14,72,71.44,68.81,74.08,0.56,0.77
32.0,41,2022-10-21,92,90.82,88.01,93.63,1.18,1.28
32.0,41,2022-10-28,62,60.65,57.7,63.6,1.35,2.18
32.0,42,2022-10-07,143,145.33,141.12,149.54,2.33,1.63
32.0,42,2022-10-14,166,165.93,158.61,173.25,0.07,0.04
32.0,42,2022-10-21,164,164.1,156.56,171.65,0.1,0.06
32.0,42,2022-10-28,187,176.08,168.21,183.95,10.92,5.84
32.0,43,2022-10-07,189,187.73,179.86,195.6,1.27,0.67
32.0,43,2022-10-14,195,191.45,181.55,201.35,3.55,1.82
32.0,43,2022-10-21,192,186.67,176.4,196.94,5.33,2.77
32.0,43,2022-10-28,203,195.32,185.39,205.25,7.68,3.78
32.0,44,2022-10-07,146,144.66,142.35,146.97,1.34,0.92
32.0,44,2022-10-14,138,134.15,131.35,136.95,3.85,2.79
32.0,44,2022-10-21,150,144.3,141.09,147.51,5.7,3.8
32.0,44,2022-10-28,161,146.73,143.13,150.33,14.27,8.86
32.0,45,2022-10-07,183,183.38,174.26,192.49,0.38,0.21
32.0,45,2022-10-14,196,195.1,184.73,205.48,0.9,0.46
32.0,45,2022-10-21,182,177.08,164.91,189.24,4.92,2.71
32.0,45,2022-10-28,180,174.21,163.29,185.14,5.79,3.21
32.0,46,2022-10-07,128,126.83,123.74,129.93,1.17,0.91
32.0,46,2022-10-14,133,130.55,123.7,137.39,2.45,1.85
32.0,46,2022-10-21,142,138.9,131.93,145.87,3.1,2.18
32.0,46,2022-10-28,130,125.87,120.98,130.75,4.13,3.18
32.0,47,2022-10-07,152,152.53,144.0,161.06,0.53,0.35
32.0,47,2022-10-14,144,140.76,138.44,143.07,3.24,2.25
32.0,47,2022-10-21,160,153.47,149.87,157.07,6.53,4.08
32.0,47,2022-10-28,143,140.22,136.01,144.43,2.78,1.94
32.0,48,2022-10-07,120,117.11,114.16,120.05,2.89,2.41
32.0,48,2022-10-14,122,119.43,112.17,126.69,2.57,2.1
32.0,48,2022-10-21,130,124.85,119.96,129.74,5.15,3.96
32.0,48,2022-10-28,135,131.95,129.15,134.75,3.05,2.26
32.0,49,2022-10-07,46,41.92,39.45,44.39,4.08,8.87
32.0,49,2022-10-14,58,57.6,55.28,59.93,0.4,0.69
32.0,49,2022-10-21,74,72.12,69.22,75.02,1.88,2.54
32.0,49,2022-10-28,69,68.71,65.92,71.49,0.29,0.43
32.0,5,2022-10-07,144,145.5,143.19,147.82,1.5,1.04
32.0,5,2022-10-14,161,160.66,157.06,164.26,0.34,0.21
32.0,5,2022-10-21,169,168.89,160.91,176.86,0.11,0.07
32.0,5,2022-10-28,160,154.62,151.03,158.22,5.38,3.36
32.0,50,2022-10-07,82,80.47,76.8,84.15,1.53,1.86
32.0,50,2022-10-14,78,77.73,74.94,80.53,0.27,0.34
32.0,50,2022-10-21,88,86.81,80.72,92.89,1.19,1.36
32.0,50,2022-10-28,72,72.71,70.07,75.35,0.71,0.99
32.0,6,2022-10-07,209,200.65,186.96,214.34,8.35,3.99
32.0,6,2022-10-14,221,216.67,207.36,225.99,4.33,1.96
32.0,6,2022-10-21,205,199.01,182.06,215.96,5.99,2.92
32.0,6,2022-10-28,204,198.11,178.76,217.47,5.89,2.89
32.0,7,2022-10-07,78,76.95,74.15,79.75,1.05,1.34
32.0,7,2022-10-14,67,66.54,62.96,70.12,0.46,0.69
32.0,7,2022-10-21,82,79.89,76.21,83.57,2.11,2.57
32.0,7,2022-10-28,73,72.35,69.74,74.97,0.65,0.88
32.0,8,2022-10-07,78,74.47,71.67,77.27,3.53,4.53
32.0,8,2022-10-14,80,75.87,72.07,79.67,4.13,5.16
32.0,8,2022-10-21,90,86.11,81.9,90.32,3.89,4.32
32.0,8,2022-10-28,89,86.16,81.62,90.7,2.84,3.19
32.0,9,2022-10-07,54,54.58,51.99,57.16,0.58,1.07
32.0,9,2022-10-14,70,68.8,65.96,71.65,1.2,1.71
32.0,9,2022-10-21,49,45.8,41.7,49.91,3.2,6.52
32.0,9,2022-10-28,78,76.02,73.22,78.82,1.98,2.54
33.0,1,2022-10-07,187,185.02,168.38,201.66,1.98,1.06
33.0,1,2022-10-14,200,194.86,184.3,205.42,5.14,2.57
33.0,1,2022-10-21,196,188.0,175.71,200.28,8.0,4.08
33.0,1,2022-10-28,197,190.09,167.28,212.9,6.91,3.51
33.0,10,2022-10-07,104,103.89,101.49,106.29,0.11,0.11
33.0,10,2022-10-14,87,86.59,83.71,89.46,0.41,0.48
33.0,10,2022-10-21,102,99.26,96.86,101.67,2.74,2.68
33.0,10,2022-10-28,89,86.24,82.46,90.02,2.76,3.1
33.0,11,2022-10-07,135,129.59,121.17,138.01,5.41,4.01
33.0,11,2022-10-14,112,110.3,107.74,112.86,1.7,1.52
33.0,11,2022-10-21,106,104.57,99.05,110.08,1.43,1.35
33.0,11,2022-10-28,122,118.42,114.27,122.56,3.58,2.94
33.0,12,2022-10-07,85,84.42,81.83,87.02,0.58,0.68
33.0,12,2022-10-14,96,96.68,93.8,99.57,0.68,0.71
33.0,12,2022-10-21,104,101.3,98.89,103.7,2.7,2.6
33.0,12,2022-10-28,95,93.8,91.59,96.02,1.2,1.26
33.0,13,2022-10-07,191,189.72,182.92,196.52,1.28,0.67
33.0,13,2022-10-14,181,175.67,171.06,180.28,5.33,2.95
33.0,13,2022-10-21,182,173.87,167.03,180.7,8.13,4.47
33.0,13,2022-10-28,203,190.95,186.54,195.37,12.05,5.93
33.0,14,2022-10-07,104,103.6,101.2,106.01,0.4,0.38
33.0,14,2022-10-14,109,108.02,103.63,112.41,0.98,0.9
33.0,14,2022-10-21,102,100.88,98.47,103.28,1.12,1.1
33.0,14,2022-10-28,103,102.6,100.19,105.0,0.4,0.39
33.0,15,2022-10-07,108,104.99,98.45,111.54,3.01,2.78
33.0,15,2022-10-14,105,102.57,100.17,104.98,2.43,2.31
33.0,15,2022-10-21,108,105.05,98.51,111.6,2.95,2.73
33.0,15,2022-10-28,99,98.31,92.24,104.39,0.69,0.69
33.0,16,2022-10-07,145,140.61,132.48,148.74,4.39,3.03
33.0,16,2022-10-14,135,133.08,124.66,141.5,1.92,1.42
33.0,16,2022-10-21,133,130.52,127.1,133.95,2.48,1.86
33.0,16,2022-10-28,132,128.84,125.42,132.27,3.16,2.39
33.0,17,2022-10-07,82,80.96,76.87,85.04,1.04,1.27
33.0,17,2022-10-14,80,80.78,78.19,83.37,0.78,0.97
33.0,17,2022-10-21,78,77.73,74.58,80.88,0.27,0.34
33.0,17,2022-10-28,67,66.25,63.5,69.0,0.75,1.11
33.0,18,2022-10-07,170,165.81,159.99,171.63,4.19,2.46
33.0,18,2022-10-14,173,170.73,165.83,175.62,2.27,1.31
33.0,18,2022-10-21,173,168.02,163.13,172.91,4.98,2.88
33.0,18,2022-10-28,173,166.12,161.23,171.01,6.88,3.98
33.0,19,2022-10-07,66,65.94,62.47,69.42,0.06,0.09
33.0,19,2022-10-14,78,76.85,73.7,80.0,1.15,1.48
33.0,19,2022-10-21,63,61.72,58.47,64.96,1.28,2.04
33.0,19,2022-10-28,61,60.33,58.07,62.58,0.67,1.1
33.0,2,2022-10-07,155,152.58,146.49,158.68,2.42,1.56
33.0,2,2022-10-14,187,177.11,172.35,181.87,9.89,5.29
33.0,2,2022-10-21,198,180.26,175.35,185.17,17.74,8.96
33.0,2,2022-10-28,162,158.19,154.33,162.05,3.81,2.35
33.0,20,2022-10-07,206,206.64,198.92,214.37,0.64,0.31
33.0,20,2022-10-14,224,221.64,212.7,230.58,2.36,1.05
33.0,20,2022-10-21,215,214.41,196.87,231.95,0.59,0.28
33.0,20,2022-10-28,197,189.52,177.23,201.81,7.48,3.8
33.0,21,2022-10-07,168,166.83,161.01,172.65,1.17,0.7
33.0,21,2022-10-14,173,169.94,165.05,174.83,3.06,1.77
33.0,21,2022-10-21,167,164.56,158.34,170.78,2.44,1.46
33.0,21,2022-10-28,183,172.94,165.4,180.47,10.06,5.5
33.0,22,2022-10-07,79,75.71,73.21,78.22,3.29,4.16
33.0,22,2022-10-14,81,79.08,76.37,81.79,1.92,2.37
33.0,22,2022-10-21,94,94.32,92.11,96.54,0.32,0.34
33.0,22,2022-10-28,98,97.22,92.64,101.81,0.78,0.79
33.0,23,2022-10-07,65,64.84,62.29,67.39,0.16,0.24
33.0,23,2022-10-14,47,48.06,45.09,51.04,1.06,2.26
33.0,23,2022-10-21,47,47.95,44.98,50.93,0.95,2.03
33.0,23,2022-10-28,65,64.31,61.76,66.87,0.69,1.05
33.0,24,2022-10-07,170,164.47,158.65,170.28,5.53,3.25
33.0,24,2022-10-14,206,196.02,187.67,204.38,9.98,4.84
33.0,24,2022-10-21,177,170.08,166.2,173.96,6.92,3.91
33.0,24,2022-10-28,171,163.33,157.51,169.14,7.67,4.49
33.0,25,2022-10-07,158,151.56,147.0,156.12,6.44,4.07
33.0,25,2022-10-14,188,172.98,167.06,178.9,15.02,7.99
33.0,25,2022-10-21,202,182.23,177.82,186.65,19.77,9.79
33.0,25,2022-10-28,159,153.45,148.89,158.01,5.55,3.49
33.0,26,2022-10-07,172,169.01,163.37,174.65,2.99,1.74
33.0,26,2022-10-14,159,153.7,149.14,158.26,5.3,3.33
33.0,26,2022-10-21,161,161.91,158.04,165.78,0.91,0.57
33.0,26,2022-10-28,194,175.01,162.94,187.09,18.99,9.79
33.0,27,2022-10-07,173,172.81,167.91,177.7,0.19,0.11
33.0,27,2022-10-14,176,169.43,165.55,173.31,6.57,3.73
33.0,27,2022-10-21,187,176.15,171.39,180.91,10.85,5.8
33.0,27,2022-10-28,204,184.71,178.8,190.62,19.29,9.45
33.0,28,2022-10-07,58,57.63,54.04,61.21,0.37,0.64
33.0,28,2022-10-14,63,61.8,58.55,65.04,1.2,1.91
33.0,28,2022-10-21,61,60.73,58.48,62.98,0.27,0.44
33.0,28,2022-10-28,72,71.22,67.65,74.8,0.78,1.08
33.0,29,2022-10-07,102,101.43,99.03,103.83,0.57,0.56
33.0,29,2022-10-14,122,119.93,115.78,124.08,2.07,1.7
33.0,29,2022-10-21,107,104.17,97.95,110.39,2.83,2.65
33.0,29,2022-10-28,110,107.15,104.59,109.71,2.85,2.59
33.0,3,2022-10-07,203,198.67,194.26,203.09,4.33,2.13
33.0,3,2022-10-14,199,188.31,184.04,192.58,10.69,5.37
33.0,3,2022-10-21,216,199.76,192.37,207.14,16.24,7.52
33.0,3,2022-10-28,200,190.38,183.0,197.75,9.62,4.81
33.0,30,2022-10-07,91,89.23,82.7,95.76,1.77,1.94
33.0,30,2022-10-14,80,80.34,77.75,82.93,0.34,0.43
33.0,30,2022-10-21,89,89.11,85.33,92.89,0.11,0.12
33.0,30,2022-10-28,75,76.05,74.06,78.04,1.05,1.4
33.0,31,2022-10-07,193,186.58,174.47,198.69,6.42,3.32
33.0,31,2022-10-14,219,208.99,198.36,219.62,10.01,4.57
33.0,31,2022-10-21,192,186.57,179.76,193.37,5.43,2.83
33.0,31,2022-10-28,178,173.57,169.69,177.44,4.43,2.49
33.0,32,2022-10-07,176,165.78,161.9,169.66,10.22,5.81
33.0,32,2022-10-14,147,146.75,145.04,148.45,0.25,0.17
33.0,32,2022-10-21,144,144.08,139.07,149.09,0.08,0.06
33.0,32,2022-10-28,129,129.28,126.6,131.96,0.28,0.22
33.0,33,2022-10-07,128,124.93,121.25,128.6,3.07,2.4
33.0,33,2022-10-14,114,110.92,107.9,113.94,3.08,2.7
33.0,33,2022-10-21,95,95.69,90.08,101.29,0.69,0.72
33.0,33,2022-10-28,118,117.28,114.72,119.83,0.72,0.61
33.0,34,2022-10-07,67,66.18,62.77,69.59,0.82,1.23
33.0,34,2022-10-14,51,49.69,45.65,53.73,1.31,2.56
33.0,34,2022-10-21,58,57.69,54.11,61.28,0.31,0.53
33.0,34,2022-10-28,62,59.99,57.73,62.24,2.01,3.25
33.0,35,2022-10-07,91,88.93,82.4,95.46,2.07,2.28
33.0,35,2022-10-14,108,105.55,99.0,112.09,2.45,2.27
33.0,35,2022-10-21,112,111.0,108.44,113.56,1.0,0.89
33.0,35,2022-10-28,114,110.15,107.13,113.16,3.85,3.38
33.0,36,2022-10-07,104,102.96,100.56,105.37,1.04,1.0
33.0,36,2022-10-14,93,91.93,87.93,95.92,1.07,1.16
33.0,36,2022-10-21,112,110.8,108.24,113.36,1.2,1.07
33.0,36,2022-10-28,112,109.3,106.74,111.86,2.7,2.41
33.0,37,2022-10-07,173,172.49,167.59,177.38,0.51,0.3
33.0,37,2022-10-14,170,167.14,161.32,172.95,2.86,1.68
33.0,37,2022-10-21,176,169.83,165.95,173.7,6.17,3.51
33.0,37,2022-10-28,188,180.87,174.96,186.79,7.13,3.79
33.0,38,2022-10-07,152,147.9,145.78,150.01,4.1,2.7
33.0,38,2022-10-14,148,145.34,143.63,147.05,2.66,1.8
33.0,38,2022-10-21,151,147.68,145.56,149.8,3.32,2.2
33.0,38,2022-10-28,172,159.94,154.3,165.58,12.06,7.01
33.0,39,2022-10-07,209,201.27,191.13,211.42,7.73,3.7
33.0,39,2022-10-14,183,176.33,168.8,183.87,6.67,3.64
33.0,39,2022-10-21,185,175.63,170.08,181.19,9.37,5.06
33.0,39,2022-10-28,190,185.02,178.22,191.83,4.98,2.62
33.0,4,2022-10-07,189,191.17,183.5,198.84,2.17,1.15
33.0,4,2022-10-14,197,195.76,186.51,205.01,1.24,0.63
33.0,4,2022-10-21,202,197.78,193.37,202.19,4.22,2.09
33.0,4,2022-10-28,199,188.94,184.67,193.21,10.06,5.06
33.0,40,2022-10-07,120,118.45,115.89,121.0,1.55,1.3
33.0,40,2022-10-14,125,124.0,117.57,130.43,1.0,0.8
33.0,40,2022-10-21,133,134.19,130.76,137.62,1.19,0.89
33.0,40,2022-10-28,129,130.68,128.01,133.36,1.68,1.31
33.0,41,2022-10-07,62,60.27,58.02,62.52,1.73,2.79
33.0,41,2022-10-14,62,60.48,58.22,62.73,1.52,2.46
33.0,41,2022-10-21,55,53.15,51.28,55.02,1.85,3.37
33.0,41,2022-10-28,68,66.06,63.16,68.95,1.94,2.86
33.0,42,2022-10-07,180,177.28,172.67,181.89,2.72,1.51
33.0,42,2022-10-14,155,155.04,148.95,161.14,0.04,0.03
33.0,42,2022-10-21,166,167.12,160.4,173.84,1.12,0.67
33.0,42,2022-10-28,163,157.5,153.64,161.36,5.5,3.37
33.0,43,2022-10-07,161,157.51,153.64,161.38,3.49,2.17
33.0,43,2022-10-14,178,173.43,169.55,177.31,4.57,2.57
33.0,43,2022-10-21,184,178.95,171.41,186.49,5.05,2.74
33.0,43,2022-10-28,170,164.96,159.14,170.78,5.04,2.96
33.0,44,2022-10-07,137,135.03,130.95,139.11,1.97,1.44
33.0,44,2022-10-14,161,151.93,148.05,155.8,9.07,5.64
33.0,44,2022-10-21,145,141.69,133.56,149.81,3.31,2.29
33.0,44,2022-10-28,144,142.78,137.76,147.79,1.22,0.85
33.0,45,2022-10-07,174,174.25,169.55,178.96,0.25,0.15
33.0,45,2022-10-14,151,148.71,146.59,150.82,2.29,1.52
33.0,45,2022-10-21,189,180.2,173.4,187.0,8.8,4.66
33.0,45,2022-10-28,198,185.65,180.74,190.56,12.35,6.24
33.0,46,2022-10-07,143,138.83,135.98,141.69,4.17,2.91
33.0,46,2022-10-14,148,139.38,137.68,141.09,8.62,5.82
33.0,46,2022-10-21,149,140.43,138.72,142.13,8.57,5.75
33.0,46,2022-10-28,128,127.76,124.08,131.43,0.24,0.19
33.0,47,2022-10-07,168,150.52,144.7,156.33,17.48,10.41
33.0,47,2022-10-14,125,123.95,117.51,130.38,1.05,0.84
33.0,47,2022-10-21,119,117.33,114.77,119.88,1.67,1.41
33.0,47,2022-10-28,127,124.02,118.21,129.82,2.98,2.35
33.0,48,2022-10-07,132,130.03,126.6,133.46,1.97,1.49
33.0,48,2022-10-14,132,129.29,125.87,132.72,2.71,2.05
33.0,48,2022-10-21,119,115.66,113.11,118.22,3.34,2.8
33.0,48,2022-10-28,115,110.96,106.16,115.76,4.04,3.51
33.0,49,2022-10-07,50,51.63,46.52,56.74,1.63,3.26
33.0,49,2022-10-14,53,53.21,50.96,55.45,0.21,0.39
33.0,49,2022-10-21,35,42.4,37.41,47.39,7.4,21.14
33.0,49,2022-10-28,61,60.55,55.9,65.21,0.45,0.74
33.0,5,2022-10-07,139,141.41,139.23,143.59,2.41,1.74
33.0,5,2022-10-14,161,157.43,153.56,161.3,3.57,2.22
33.0,5,2022-10-21,129,128.44,125.76,131.11,0.56,0.44
33.0,5,2022-10-28,162,150.81,146.95,154.67,11.19,6.91
33.0,50,2022-10-07,63,61.91,58.67,65.15,1.09,1.73
33.0,50,2022-10-14,72,72.4,68.82,75.97,0.4,0.55
33.0,50,2022-10-21,62,60.62,58.37,62.87,1.38,2.22
33.0,50,2022-10-28,65,64.21,60.16,68.25,0.79,1.22
33.0,6,2022-10-07,180,178.59,173.98,183.2,1.41,0.78
33.0,6,2022-10-14,200,194.56,190.14,198.97,5.44,2.72
33.0,6,2022-10-21,178,172.14,168.27,176.02,5.86,3.29
33.0,6,2022-10-28,206,195.63,187.28,203.99,10.37,5.03
33.0,7,2022-10-07,68,67.99,65.1,70.88,0.01,0.01
33.0,7,2022-10-14,64,63.78,60.2,67.36,0.22,0.34
33.0,7,2022-10-21,60,60.09,57.35,62.83,0.09,0.15
33.0,7,2022-10-28,70,70.42,67.57,73.26,0.42,0.6
33.0,8,2022-10-07,88,85.19,81.94,88.44,2.81,3.19
33.0,8,2022-10-14,89,86.99,83.21,90.77,2.01,2.25
33.0,8,2022-10-21,84,82.1,78.11,86.1,1.9,2.26
33.0,8,2022-10-28,108,107.04,100.49,113.58,0.96,0.89
33.0,9,2022-10-07,60,60.19,57.45,62.93,0.19,0.31
33.0,9,2022-10-14,63,61.95,57.47,66.42,1.05,1.67
33.0,9,2022-10-21,50,49.9,43.59,56.22,0.1,0.2
33.0,9,2022-10-28,60,59.85,57.11,62.59,0.15,0.25
34.0,1,2022-10-07,285,282.08,272.12,292.04,2.92,1.02
34.0,1,2022-10-14,292,287.01,262.11,311.92,4.99,1.71
34.0,1,2022-10-21,317,308.47,277.17,339.78,8.53,2.69
34.0,1,2022-10-28,303,287.44,257.16,317.71,15.56,5.14
34.0,10,2022-10-07,135,131.86,128.53,135.19,3.14,2.32
34.0,10,2022-10-14,148,144.8,142.47,147.13,3.2,2.16
34.0,10,2022-10-21,150,142.08,139.75,144.41,7.92,5.28
34.0,10,2022-10-28,178,158.9,153.59,164.2,19.1,10.73
34.0,11,2022-10-07,158,154.91,151.53,158.29,3.09,1.96
34.0,11,2022-10-14,148,145.57,143.24,147.9,2.43,1.64
34.0,11,2022-10-21,158,154.78,151.39,158.16,3.22,2.04
