Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
25,50,2023-10-20,95,94.65,88.19,101.1,0.35,0.37
25,50,2023-10-27,90,89.72,82.88,96.57,0.28,0.31
26,1,2023-10-06,294,288.93,273.36,304.49,5.07,1.73
26,1,2023-10-13,284,279.01,270.75,287.28,4.99,1.76
26,1,2023-10-20,268,257.94,243.24,272.64,10.06,3.75
26,1,2023-10-27,303,289.27,273.38,305.15,13.73,4.53
26,2,2023-10-06,235,229.45,209.09,249.81,5.55,2.36
26,2,2023-10-13,261,254.2,237.2,271.2,6.8,2.61
26,2,2023-10-20,250,244.36,235.81,252.91,5.64,2.26
26,2,2023-10-27,255,238.0,220.58,255.42,17.0,6.67
26,3,2023-10-06,302,293.81,280.25,307.36,8.19,2.71
26,3,2023-10-13,263,259.1,247.29,270.91,3.9,1.48
26,3,2023-10-20,294,281.49,265.39,297.59,12.51,4.26
26,3,2023-10-27,278,270.11,259.58,280.65,7.89,2.84
26,4,2023-10-06,258,256.56,247.92,265.21,1.44,0.56
26,4,2023-10-13,273,268.07,250.02,286.13,4.93,1.8
26,4,2023-10-20,266,263.03,248.09,277.97,2.97,1.12
26,4,2023-10-27,274,260.66,246.14,275.18,13.34,4.87
26,5,2023-10-06,217,215.41,203.69,227.12,1.59,0.73
26,5,2023-10-13,196,192.06,174.25,209.87,3.94,2.01
26,5,2023-10-20,232,218.58,201.79,235.36,13.42,5.79
26,5,2023-10-27,211,199.08,194.11,204.05,11.92,5.65
26,6,2023-10-06,311,307.83,295.21,320.44,3.17,1.02
26,6,2023-10-13,261,256.32,244.76,267.88,4.68,1.79
26,6,2023-10-20,256,247.77,242.44,253.09,8.23,3.22
26,6,2023-10-27,269,256.92,233.94,279.89,12.08,4.49
26,7,2023-10-06,99,96.01,94.55,97.48,2.99,3.02
26,7,2023-10-13,90,87.31,80.51,94.11,2.69,2.99
26,7,2023-10-20,85,82.91,76.18,89.64,2.09,2.46
26,7,2023-10-27,99,95.81,94.34,97.28,3.19,3.22
26,8,2023-10-06,141,128.85,123.62,134.08,12.15,8.62
26,8,2023-10-13,110,107.92,106.54,109.3,2.08,1.89
26,8,2023-10-20,98,91.63,90.17,93.1,6.37,6.5
26,8,2023-10-27,107,104.68,103.22,106.13,2.32,2.17
26,9,2023-10-06,79,77.59,69.35,85.82,1.41,1.79
26,9,2023-10-13,80,77.36,71.35,83.38,2.64,3.3
26,9,2023-10-20,87,84.31,80.39,88.23,2.69,3.09
26,9,2023-10-27,81,78.14,72.56,83.71,2.86,3.53
26,10,2023-10-06,146,141.73,135.35,148.11,4.27,2.92
26,10,2023-10-13,140,139.98,135.93,144.04,0.02,0.01
26,10,2023-10-20,157,152.59,146.31,158.87,4.41,2.81
26,10,2023-10-27,147,143.21,134.17,152.26,3.79,2.58
26,11,2023-10-06,160,159.38,153.26,165.5,0.62,0.39
26,11,2023-10-13,154,150.7,144.87,156.53,3.3,2.14
26,11,2023-10-20,156,153.57,147.37,159.77,2.43,1.56
26,11,2023-10-27,171,162.63,152.83,172.43,8.37,4.9
26,12,2023-10-06,152,145.94,142.89,148.99,6.06,3.99
26,12,2023-10-13,158,150.91,144.64,157.19,7.09,4.48
26,12,2023-10-20,148,145.29,135.89,154.69,2.71,1.83
26,12,2023-10-27,129,127.9,125.2,130.6,1.1,0.85
26,13,2023-10-06,260,258.81,247.34,270.27,1.19,0.46
26,13,2023-10-13,253,252.73,237.92,267.53,0.27,0.11
26,13,2023-10-20,266,257.01,246.55,267.47,8.99,3.38
26,13,2023-10-27,253,245.26,239.94,250.59,7.74,3.06
26,14,2023-10-06,145,141.52,135.69,147.35,3.48,2.4
26,14,2023-10-13,167,165.15,163.1,167.2,1.85,1.11
26,14,2023-10-20,182,170.55,162.73,178.37,11.45,6.29
26,14,2023-10-27,179,163.37,160.88,165.87,15.63,8.73
26,15,2023-10-06,146,144.11,137.73,150.49,1.89,1.29
26,15,2023-10-13,134,132.77,127.06,138.47,1.23,0.92
26,15,2023-10-20,139,137.84,134.7,140.98,1.16,0.84
26,15,2023-10-27,148,142.67,133.28,152.07,5.33,3.6
26,16,2023-10-06,187,185.04,183.45,186.64,1.96,1.05
26,16,2023-10-13,224,212.31,203.23,221.4,11.69,5.22
26,16,2023-10-20,196,188.57,177.95,199.2,7.43,3.79
26,16,2023-10-27,200,193.58,191.16,196.01,6.42,3.21
26,17,2023-10-06,88,85.21,80.29,90.12,2.79,3.17
26,17,2023-10-13,100,97.33,95.82,98.84,2.67,2.67
26,17,2023-10-20,103,100.06,96.34,103.78,2.94,2.85
26,17,2023-10-27,103,99.41,95.69,103.13,3.59,3.49
26,18,2023-10-06,228,227.24,211.74,242.74,0.76,0.33
26,18,2023-10-13,280,265.83,253.56,278.1,14.17,5.06
26,18,2023-10-20,256,247.48,240.99,253.97,8.52,3.33
26,18,2023-10-27,282,265.69,246.67,284.72,16.31,5.78
26,19,2023-10-06,104,100.54,99.08,101.99,3.46,3.33
26,19,2023-10-13,87,83.23,79.31,87.15,3.77,4.33
26,19,2023-10-20,77,73.33,69.75,76.91,3.67,4.76
26,19,2023-10-27,95,91.47,88.87,94.07,3.53,3.72
26,20,2023-10-06,282,275.57,266.44,284.71,6.43,2.28
26,20,2023-10-13,302,294.31,277.93,310.7,7.69,2.55
26,20,2023-10-20,274,266.9,247.93,285.87,7.1,2.59
26,20,2023-10-27,282,271.11,261.98,280.24,10.89,3.86
26,21,2023-10-06,246,243.77,234.59,252.95,2.23,0.91
26,21,2023-10-13,223,218.16,203.33,233.0,4.84,2.17
26,21,2023-10-20,223,217.59,200.96,234.22,5.41,2.42
26,21,2023-10-27,294,262.57,251.22,273.92,31.43,10.69
26,22,2023-10-06,111,109.9,108.52,111.28,1.1,0.99
26,22,2023-10-13,115,111.52,110.35,112.68,3.48,3.03
26,22,2023-10-20,132,124.35,118.62,130.09,7.65,5.79
26,22,2023-10-27,128,120.52,118.52,122.51,7.48,5.85
26,23,2023-10-06,85,84.1,79.81,88.39,0.9,1.06
26,23,2023-10-13,65,64.51,62.37,66.64,0.49,0.76
26,23,2023-10-20,76,74.37,72.28,76.45,1.63,2.15
26,23,2023-10-27,84,83.1,78.66,87.54,0.9,1.07
26,24,2023-10-06,260,260.15,242.64,277.66,0.15,0.06
26,24,2023-10-13,272,262.79,246.33,279.25,9.21,3.39
26,24,2023-10-20,247,237.61,228.21,247.01,9.39,3.8
26,24,2023-10-27,255,246.45,241.46,251.45,8.55,3.35
26,25,2023-10-06,217,206.51,199.87,213.15,10.49,4.83
26,25,2023-10-13,226,214.61,194.06,235.17,11.39,5.04
26,25,2023-10-20,204,196.65,183.7,209.59,7.35,3.6
26,25,2023-10-27,230,213.93,193.49,234.36,16.07,6.99
26,26,2023-10-06,254,243.89,230.12,257.66,10.11,3.98
26,26,2023-10-13,251,238.62,226.28,250.97,12.38,4.93
26,26,2023-10-20,271,248.33,235.24,261.42,22.67,8.36
26,26,2023-10-27,240,227.27,222.21,232.32,12.73,5.31
26,27,2023-10-06,259,254.53,245.89,263.18,4.47,1.72
26,27,2023-10-13,237,229.95,224.93,234.97,7.05,2.98
26,27,2023-10-20,249,244.42,232.41,256.42,4.58,1.84
26,27,2023-10-27,261,248.17,231.17,265.17,12.83,4.92
26,28,2023-10-06,98,95.03,93.56,96.49,2.97,3.03
26,28,2023-10-13,97,95.47,90.56,100.38,1.53,1.58
26,28,2023-10-20,94,93.28,91.59,94.97,0.72,0.77
26,28,2023-10-27,114,111.19,107.4,114.97,2.81,2.47
26,29,2023-10-06,146,142.91,136.53,149.29,3.09,2.12
26,29,2023-10-13,136,129.69,122.88,136.5,6.31,4.64
26,29,2023-10-20,163,156.84,154.15,159.53,6.16,3.78
26,29,2023-10-27,149,144.65,140.67,148.63,4.35,2.92
26,30,2023-10-06,100,97.73,96.22,99.24,2.27,2.27
26,30,2023-10-13,96,93.58,90.12,97.04,2.42,2.52
26,30,2023-10-20,95,93.99,91.39,96.6,1.01,1.06
26,30,2023-10-27,90,88.15,80.46,95.85,1.85,2.05
26,31,2023-10-06,261,257.12,245.56,268.69,3.88,1.49
26,31,2023-10-13,232,230.39,221.31,239.47,1.61,0.7
26,31,2023-10-20,257,249.47,244.48,254.47,7.53,2.93
26,31,2023-10-27,283,268.16,245.99,290.34,14.84,5.24
26,32,2023-10-06,226,223.11,211.1,235.13,2.89,1.28
26,32,2023-10-13,209,202.59,196.8,208.38,6.41,3.07
26,32,2023-10-20,200,196.71,182.21,211.22,3.29,1.64
26,32,2023-10-27,213,201.39,195.4,207.39,11.61,5.45
26,33,2023-10-06,140,136.35,132.3,140.41,3.65,2.61
26,33,2023-10-13,150,146.06,142.47,149.65,3.94,2.63
26,33,2023-10-20,152,148.5,145.45,151.55,3.5,2.3
26,33,2023-10-27,144,140.55,134.72,146.38,3.45,2.4
26,34,2023-10-06,99,95.89,94.43,97.36,3.11,3.14
26,34,2023-10-13,85,81.28,76.94,85.62,3.72,4.37
26,34,2023-10-20,91,88.66,86.97,90.35,2.34,2.57
26,34,2023-10-27,96,92.82,89.36,96.28,3.18,3.32
26,35,2023-10-06,162,157.27,154.58,159.96,4.73,2.92
26,35,2023-10-13,148,145.41,136.01,154.81,2.59,1.75
26,35,2023-10-20,143,141.69,135.96,147.42,1.31,0.92
26,35,2023-10-27,145,141.95,136.12,147.79,3.05,2.1
26,36,2023-10-06,131,128.99,124.17,133.82,2.01,1.53
26,36,2023-10-13,178,166.35,163.86,168.85,11.65,6.54
26,36,2023-10-20,157,154.08,147.8,160.35,2.92,1.86
26,36,2023-10-27,155,148.67,142.47,154.87,6.33,4.09
26,37,2023-10-06,228,223.58,208.08,239.08,4.42,1.94
26,37,2023-10-13,223,216.68,201.85,231.51,6.32,2.83
26,37,2023-10-20,285,263.5,254.76,272.24,21.5,7.54
26,37,2023-10-27,235,222.11,217.05,227.16,12.89,5.49
26,38,2023-10-06,218,213.25,204.16,222.33,4.75,2.18
26,38,2023-10-13,225,210.37,201.29,219.45,14.63,6.5
26,38,2023-10-20,223,210.66,192.76,228.55,12.34,5.54
26,38,2023-10-27,224,207.21,190.33,224.08,16.79,7.5
26,39,2023-10-06,276,272.45,255.82,289.08,3.55,1.29
26,39,2023-10-13,258,246.63,237.98,255.27,11.37,4.41
26,39,2023-10-20,307,292.05,278.39,305.71,14.95,4.87
26,39,2023-10-27,280,266.41,250.83,282.0,13.59,4.85
26,40,2023-10-06,180,175.66,173.17,178.16,4.34,2.41
26,40,2023-10-13,173,166.06,163.29,168.82,6.94,4.01
26,40,2023-10-20,178,166.15,163.65,168.64,11.85,6.66
26,40,2023-10-27,216,199.52,190.99,208.06,16.48,7.63
26,41,2023-10-06,96,94.04,90.58,97.5,1.96,2.04
26,41,2023-10-13,87,86.49,81.58,91.41,0.51,0.58
26,41,2023-10-20,97,94.55,89.64,99.47,2.45,2.52
26,41,2023-10-27,88,85.75,80.83,90.67,2.25,2.56
26,42,2023-10-06,234,229.45,220.73,238.16,4.55,1.95
26,42,2023-10-13,235,228.58,219.86,237.3,6.42,2.73
26,42,2023-10-20,234,226.97,218.26,235.69,7.03,3.0
26,42,2023-10-27,249,232.3,220.29,244.3,16.7,6.71
26,43,2023-10-06,232,224.78,204.35,245.22,7.22,3.11
26,43,2023-10-13,241,234.91,225.73,244.09,6.09,2.53
26,43,2023-10-20,230,222.95,213.58,232.32,7.05,3.07
26,43,2023-10-27,256,235.46,218.26,252.66,20.54,8.03
26,44,2023-10-06,190,189.01,187.23,190.79,0.99,0.52
26,44,2023-10-13,197,189.66,179.5,199.83,7.34,3.72
26,44,2023-10-20,192,180.32,178.54,182.09,11.68,6.08
26,44,2023-10-27,195,189.2,181.48,196.92,5.8,2.97
26,45,2023-10-06,245,243.71,233.69,253.74,1.29,0.53
26,45,2023-10-13,241,238.35,218.63,258.07,2.65,1.1
26,45,2023-10-20,250,244.69,232.69,256.7,5.31,2.12
26,45,2023-10-27,258,248.17,231.17,265.17,9.83,3.81
26,46,2023-10-06,171,168.13,158.32,177.93,2.87,1.68
26,46,2023-10-13,194,186.33,182.84,189.81,7.67,3.96
26,46,2023-10-20,195,187.59,179.88,195.31,7.41,3.8
26,46,2023-10-27,196,188.26,177.63,198.89,7.74,3.95
26,47,2023-10-06,196,193.86,183.23,204.49,2.14,1.09
26,47,2023-10-13,174,170.04,167.27,172.81,3.96,2.28
26,47,2023-10-20,213,205.79,195.95,215.62,7.21,3.39
26,47,2023-10-27,165,163.58,161.53,165.63,1.42,0.86
26,48,2023-10-06,165,161.65,159.6,163.7,3.35,2.03
26,48,2023-10-13,152,147.77,144.71,150.82,4.23,2.78
26,48,2023-10-20,191,182.31,180.53,184.08,8.69,4.55
26,48,2023-10-27,200,183.8,181.38,186.23,16.2,8.1
26,49,2023-10-06,66,66.34,64.06,68.62,0.34,0.51
26,49,2023-10-13,76,73.86,71.78,75.94,2.14,2.82
26,49,2023-10-20,72,71.62,66.35,76.88,0.38,0.53
26,49,2023-10-27,70,68.94,62.6,75.28,1.06,1.51
26,50,2023-10-06,105,105.0,103.54,106.45,0.0,0.0
26,50,2023-10-13,100,99.25,97.74,100.76,0.75,0.75
26,50,2023-10-20,92,89.98,88.28,91.67,2.02,2.2
26,50,2023-10-27,90,88.43,81.62,95.23,1.57,1.75
27,1,2023-10-06,228,225.74,215.74,235.74,2.26,0.99
27,1,2023-10-13,226,218.67,208.27,229.07,7.33,3.24
27,1,2023-10-20,217,211.08,197.07,225.09,5.92,2.73
27,1,2023-10-27,251,244.32,228.52,260.12,6.68,2.66
27,2,2023-10-06,199,196.79,191.47,202.12,2.21,1.11
27,2,2023-10-13,198,195.22,189.92,200.51,2.78,1.41
27,2,2023-10-20,184,176.84,170.33,183.35,7.16,3.89
27,2,2023-10-27,205,201.83,194.08,209.59,3.17,1.54
27,3,2023-10-06,228,226.78,216.5,237.06,1.22,0.54
27,3,2023-10-13,212,212.3,196.84,227.75,0.3,0.14
27,3,2023-10-20,232,228.07,218.77,237.37,3.93,1.7
27,3,2023-10-27,232,225.82,213.09,238.54,6.18,2.67
27,4,2023-10-06,222,218.53,203.87,233.19,3.47,1.56
27,4,2023-10-13,218,213.32,199.98,226.67,4.68,2.15
27,4,2023-10-20,209,204.51,188.46,220.57,4.49,2.15
27,4,2023-10-27,218,210.44,194.79,226.1,7.56,3.47
27,5,2023-10-06,164,163.28,161.42,165.15,0.72,0.44
27,5,2023-10-13,155,151.23,146.69,155.78,3.77,2.43
27,5,2023-10-20,140,140.72,138.45,142.99,0.72,0.51
27,5,2023-10-27,168,163.87,157.85,169.89,4.13,2.46
27,6,2023-10-06,254,251.05,242.02,260.07,2.95,1.16
27,6,2023-10-13,216,215.8,201.82,229.78,0.2,0.09
27,6,2023-10-20,247,246.05,233.1,259.0,0.95,0.38
27,6,2023-10-27,231,230.06,217.34,242.78,0.94,0.41
27,7,2023-10-06,77,75.48,71.69,79.27,1.52,1.97
27,7,2023-10-13,75,75.06,73.6,76.52,0.06,0.08
27,7,2023-10-20,76,74.75,72.27,77.23,1.25,1.65
27,7,2023-10-27,79,79.73,78.27,81.19,0.73,0.93
27,8,2023-10-06,101,100.09,98.27,101.91,0.91,0.9
27,8,2023-10-13,104,102.9,101.61,104.19,1.1,1.06
27,8,2023-10-20,103,102.19,100.9,103.48,0.81,0.79
27,8,2023-10-27,81,82.2,79.83,84.57,1.2,1.48
27,9,2023-10-06,81,80.72,78.35,83.08,0.28,0.35
27,9,2023-10-13,70,69.11,65.64,72.57,0.89,1.28
27,9,2023-10-20,80,80.43,78.14,82.71,0.43,0.54
27,9,2023-10-27,78,78.77,77.31,80.24,0.77,0.99
27,10,2023-10-06,124,123.65,122.28,125.02,0.35,0.28
27,10,2023-10-13,109,106.36,101.09,111.62,2.64,2.43
27,10,2023-10-20,123,120.61,119.25,121.98,2.39,1.94
27,10,2023-10-27,148,144.51,141.18,147.84,3.49,2.36
27,11,2023-10-06,122,120.78,119.66,121.91,1.22,1.0
27,11,2023-10-13,130,130.3,128.64,131.96,0.3,0.23
27,11,2023-10-20,123,119.95,118.58,121.31,3.05,2.48
27,11,2023-10-27,132,130.35,128.69,132.01,1.65,1.25
27,12,2023-10-06,96,95.46,94.24,96.68,0.54,0.56
27,12,2023-10-13,110,108.47,106.2,110.74,1.53,1.39
27,12,2023-10-20,96,94.93,93.71,96.15,1.07,1.12
27,12,2023-10-27,99,95.64,88.19,103.08,3.36,3.4
27,13,2023-10-06,219,213.79,198.55,229.04,5.21,2.38
27,13,2023-10-13,180,176.42,151.31,201.53,3.58,1.99
27,13,2023-10-20,198,193.02,187.73,198.32,4.98,2.51
27,13,2023-10-27,194,190.39,184.33,196.46,3.61,1.86
27,14,2023-10-06,105,104.47,103.17,105.76,0.53,0.51
27,14,2023-10-13,119,117.01,115.21,118.81,1.99,1.67
27,14,2023-10-20,111,106.33,104.95,107.71,4.67,4.21
27,14,2023-10-27,140,135.63,133.36,137.9,4.37,3.12
27,15,2023-10-06,104,101.01,99.72,102.3,2.99,2.87
27,15,2023-10-13,104,101.22,99.93,102.51,2.78,2.67
27,15,2023-10-20,112,108.4,107.02,109.77,3.6,3.22
27,15,2023-10-27,110,106.56,104.29,108.83,3.44,3.13
27,16,2023-10-06,140,142.53,140.27,144.8,2.53,1.81
27,16,2023-10-13,138,136.02,133.0,139.04,1.98,1.44
27,16,2023-10-20,141,135.83,133.59,138.08,5.17,3.66
27,16,2023-10-27,142,137.39,135.15,139.64,4.61,3.25
27,17,2023-10-06,95,94.65,93.43,95.87,0.35,0.37
27,17,2023-10-13,94,93.69,91.75,95.64,0.31,0.33
27,17,2023-10-20,80,78.8,76.51,81.08,1.2,1.5
27,17,2023-10-27,88,87.3,86.28,88.32,0.7,0.79
27,18,2023-10-06,194,193.77,187.7,199.83,0.23,0.12
27,18,2023-10-13,201,198.26,192.82,203.7,2.74,1.36
27,18,2023-10-20,187,183.64,180.41,186.87,3.36,1.8
27,18,2023-10-27,208,204.36,196.71,212.01,3.64,1.75
27,19,2023-10-06,65,65.06,63.9,66.22,0.06,0.1
27,19,2023-10-13,61,61.71,60.25,63.18,0.71,1.17
27,19,2023-10-20,77,75.72,71.93,79.51,1.28,1.67
27,19,2023-10-27,86,84.56,81.4,87.72,1.44,1.68
27,20,2023-10-06,220,213.98,201.28,226.68,6.02,2.74
27,20,2023-10-13,235,229.14,219.79,238.5,5.86,2.49
27,20,2023-10-20,221,215.14,202.42,227.86,5.86,2.65
27,20,2023-10-27,229,213.26,203.41,223.1,15.74,6.88
27,21,2023-10-06,202,198.87,193.76,203.98,3.13,1.55
27,21,2023-10-13,197,195.61,190.31,200.91,1.39,0.71
27,21,2023-10-20,198,194.59,189.29,199.88,3.41,1.72
27,21,2023-10-27,198,193.98,188.69,199.27,4.02,2.03
27,22,2023-10-06,91,88.04,86.09,89.98,2.96,3.26
27,22,2023-10-13,86,82.19,79.03,85.34,3.81,4.43
27,22,2023-10-20,96,89.65,88.43,90.87,6.35,6.62
27,22,2023-10-27,80,77.29,75.01,79.58,2.71,3.38
27,23,2023-10-06,51,48.85,46.5,51.2,2.15,4.22
27,23,2023-10-13,62,61.2,59.21,63.19,0.8,1.29
27,23,2023-10-20,60,60.79,58.81,62.78,0.79,1.32
27,23,2023-10-27,72,72.0,70.68,73.33,0.0,0.0
27,24,2023-10-06,192,191.17,188.83,193.51,0.83,0.43
27,24,2023-10-13,209,205.52,197.46,213.58,3.48,1.67
27,24,2023-10-20,206,201.78,194.14,209.43,4.22,2.05
27,24,2023-10-27,196,192.72,187.41,198.03,3.28,1.67
27,25,2023-10-06,201,202.1,196.66,207.54,1.1,0.55
27,25,2023-10-13,184,173.77,167.25,180.28,10.23,5.56
27,25,2023-10-20,184,173.59,167.08,180.11,10.41,5.66
27,25,2023-10-27,184,177.14,170.62,183.65,6.86,3.73
27,26,2023-10-06,178,178.64,170.21,187.08,0.64,0.36
27,26,2023-10-13,183,180.12,171.3,188.94,2.88,1.57
27,26,2023-10-20,175,171.63,163.31,179.95,3.37,1.93
27,26,2023-10-27,199,189.14,183.81,194.46,9.86,4.96
27,27,2023-10-06,177,175.16,166.91,183.41,1.84,1.04
27,27,2023-10-13,176,171.95,163.98,179.92,4.05,2.3
27,27,2023-10-20,197,193.62,188.32,198.92,3.38,1.72
27,27,2023-10-27,202,199.15,194.05,204.26,2.85,1.41
27,28,2023-10-06,64,64.74,58.26,71.22,0.74,1.16
27,28,2023-10-13,64,64.26,57.78,70.75,0.26,0.41
27,28,2023-10-20,68,67.82,66.67,68.97,0.18,0.26
27,28,2023-10-27,70,69.34,64.27,74.4,0.66,0.95
27,29,2023-10-06,116,114.6,112.35,116.85,1.4,1.21
27,29,2023-10-13,137,138.85,134.62,143.07,1.85,1.35
27,29,2023-10-20,129,126.73,124.41,129.05,2.27,1.76
27,29,2023-10-27,136,135.41,127.19,143.62,0.59,0.44
27,30,2023-10-06,90,89.73,82.65,96.82,0.27,0.3
27,30,2023-10-13,70,67.98,65.23,70.72,2.02,2.89
27,30,2023-10-20,65,61.78,60.62,62.94,3.22,4.95
27,30,2023-10-27,74,72.79,71.46,74.11,1.21,1.64
27,31,2023-10-06,216,214.69,200.34,229.05,1.31,0.61
27,31,2023-10-13,203,202.96,186.29,219.64,0.04,0.02
27,31,2023-10-20,196,195.06,178.48,211.63,0.94,0.48
27,31,2023-10-27,208,201.82,194.17,209.47,6.18,2.97
27,32,2023-10-06,155,151.05,146.5,155.59,3.95,2.55
27,32,2023-10-13,173,166.06,162.11,170.01,6.94,4.01
27,32,2023-10-20,211,196.19,187.82,204.57,14.81,7.02
27,32,2023-10-27,196,187.79,182.48,193.11,8.21,4.19
27,33,2023-10-06,122,122.07,120.71,123.44,0.07,0.06
27,33,2023-10-13,110,107.29,105.02,109.55,2.71,2.47
27,33,2023-10-20,115,114.4,112.57,116.24,0.6,0.52
27,33,2023-10-27,132,125.85,124.19,127.51,6.15,4.66
27,34,2023-10-06,56,56.17,50.95,61.39,0.17,0.3
27,34,2023-10-13,68,68.67,64.11,73.23,0.67,0.98
27,34,2023-10-20,77,76.31,72.52,80.1,0.69,0.9
27,34,2023-10-27,82,81.58,77.77,85.4,0.42,0.51
27,35,2023-10-06,99,96.55,89.1,104.0,2.45,2.48
27,35,2023-10-13,116,113.92,111.67,116.17,2.08,1.79
27,35,2023-10-20,119,115.73,113.93,117.53,3.27,2.75
27,35,2023-10-27,104,102.8,101.51,104.1,1.2,1.15
27,36,2023-10-06,104,103.45,102.16,104.74,0.55,0.53
27,36,2023-10-13,104,102.54,101.25,103.83,1.46,1.41
27,36,2023-10-20,113,111.74,110.36,113.12,1.26,1.12
27,36,2023-10-27,119,115.64,113.84,117.43,3.36,2.83
27,37,2023-10-06,179,177.69,169.07,186.31,1.31,0.73
27,37,2023-10-13,190,188.51,186.48,190.53,1.49,0.79
27,37,2023-10-20,214,210.93,202.72,219.15,3.07,1.43
27,37,2023-10-27,201,198.95,193.51,204.38,2.05,1.02
27,38,2023-10-06,179,177.36,168.75,185.98,1.64,0.91
27,38,2023-10-13,166,160.88,153.24,168.53,5.12,3.08
27,38,2023-10-20,158,153.44,148.75,158.14,4.56,2.88
27,38,2023-10-27,185,180.8,175.7,185.89,4.2,2.27
27,39,2023-10-06,196,192.24,186.93,197.55,3.76,1.92
27,39,2023-10-13,197,194.13,188.83,199.43,2.87,1.46
27,39,2023-10-20,227,211.35,196.57,226.13,15.65,6.89
27,39,2023-10-27,211,202.86,194.48,211.23,8.14,3.86
27,40,2023-10-06,155,155.15,150.6,159.69,0.15,0.1
27,40,2023-10-13,141,140.89,138.65,143.14,0.11,0.08
27,40,2023-10-20,135,134.33,126.94,141.72,0.67,0.5
27,40,2023-10-27,142,144.15,141.91,146.4,2.15,1.52
27,41,2023-10-06,73,71.64,70.31,72.96,1.36,1.87
27,41,2023-10-13,87,86.56,85.54,87.58,0.44,0.51
27,41,2023-10-20,76,74.68,72.2,77.16,1.32,1.74
27,41,2023-10-27,79,77.7,76.23,79.16,1.3,1.65
27,42,2023-10-06,164,162.22,160.36,164.08,1.78,1.09
27,42,2023-10-13,183,180.16,171.34,188.98,2.84,1.55
27,42,2023-10-20,177,171.33,163.08,179.58,5.67,3.2
27,42,2023-10-27,187,171.51,168.28,174.74,15.49,8.29
27,43,2023-10-06,206,206.38,198.74,214.03,0.38,0.19
27,43,2023-10-13,178,174.6,166.17,183.04,3.4,1.91
27,43,2023-10-20,214,214.62,206.4,222.83,0.62,0.29
27,43,2023-10-27,195,192.9,186.98,198.82,2.1,1.08
27,44,2023-10-06,167,164.45,158.43,170.47,2.55,1.53
27,44,2023-10-13,170,168.98,164.49,173.47,1.02,0.6
27,44,2023-10-20,162,159.41,157.62,161.19,2.59,1.6
27,44,2023-10-27,165,160.91,156.18,165.64,4.09,2.48
27,45,2023-10-06,186,182.68,178.07,187.29,3.32,1.78
27,45,2023-10-13,192,188.61,186.27,190.95,3.39,1.77
27,45,2023-10-20,195,189.27,183.35,195.19,5.73,2.94
27,45,2023-10-27,191,179.74,177.4,182.07,11.26,5.9
27,46,2023-10-06,138,138.3,135.28,141.32,0.3,0.22
27,46,2023-10-13,149,144.92,142.56,147.29,4.08,2.74
27,46,2023-10-20,128,125.13,122.81,127.45,2.87,2.24
27,46,2023-10-27,153,145.97,143.9,148.04,7.03,4.59
27,47,2023-10-06,152,147.68,145.61,149.75,4.32,2.84
27,47,2023-10-13,139,140.27,138.0,142.54,1.27,0.91
27,47,2023-10-20,164,155.3,153.44,157.16,8.7,5.31
27,47,2023-10-27,152,146.3,144.23,148.37,5.7,3.75
27,48,2023-10-06,132,130.98,129.32,132.64,1.02,0.78
27,48,2023-10-13,138,138.26,135.24,141.28,0.26,0.19
27,48,2023-10-20,127,125.01,121.4,128.61,1.99,1.57
27,48,2023-10-27,124,121.69,120.56,122.81,2.31,1.86
27,49,2023-10-06,61,61.83,58.71,64.95,0.83,1.36
27,49,2023-10-13,57,56.69,55.22,58.15,0.31,0.55
27,49,2023-10-20,62,61.19,56.22,66.16,0.81,1.31
27,49,2023-10-27,63,63.55,61.56,65.53,0.55,0.87
27,50,2023-10-06,78,78.55,77.09,80.01,0.55,0.7
27,50,2023-10-13,89,89.53,88.51,90.55,0.53,0.6
27,50,2023-10-20,70,68.28,65.53,71.03,1.72,2.46
27,50,2023-10-27,74,73.1,71.78,74.43,0.9,1.21
28,1,2023-10-06,255,251.97,248.15,255.79,3.03,1.19
28,1,2023-10-13,267,262.41,238.75,286.07,4.59,1.72
28,1,2023-10-20,250,244.47,241.27,247.67,5.53,2.21
28,1,2023-10-27,280,269.35,257.63,281.07,10.65,3.8
28,2,2023-10-06,216,213.46,208.54,218.39,2.54,1.17
28,2,2023-10-13,251,241.9,223.85,259.95,9.1,3.63
28,2,2023-10-20,212,207.4,201.44,213.36,4.6,2.17
28,2,2023-10-27,230,218.49,203.07,233.9,11.51,5.01
28,3,2023-10-06,248,245.01,225.88,264.14,2.99,1.2
28,3,2023-10-13,264,261.16,244.6,277.73,2.84,1.07
28,3,2023-10-20,244,238.96,233.92,244.0,5.04,2.07
28,3,2023-10-27,282,268.59,257.26,279.92,13.41,4.75
28,4,2023-10-06,222,220.71,207.36,234.06,1.29,0.58
28,4,2023-10-13,266,257.26,246.2,268.33,8.74,3.28
28,4,2023-10-20,287,261.13,246.31,275.96,25.87,9.01
28,4,2023-10-27,280,258.38,234.69,282.06,21.62,7.72
28,5,2023-10-06,190,187.37,176.49,198.26,2.63,1.38
28,5,2023-10-13,168,164.94,162.73,167.15,3.06,1.82
28,5,2023-10-20,182,172.27,170.42,174.12,9.73,5.35
28,5,2023-10-27,212,200.01,189.69,210.33,11.99,5.66
