Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
3.0,19,2022-03-18,156,155.49,148.26,162.73,0.51,0.33
3.0,19,2022-03-25,148,151.86,144.8,158.92,3.86,2.61
3.0,2,2022-03-04,386,376.35,358.46,394.24,9.65,2.5
3.0,2,2022-03-11,410,406.53,377.31,435.75,3.47,0.85
3.0,2,2022-03-18,421,428.44,397.18,459.71,7.44,1.77
3.0,2,2022-03-25,380,382.21,367.06,397.36,2.21,0.58
3.0,20,2022-03-04,485,478.98,446.73,511.24,6.02,1.24
3.0,20,2022-03-11,453,453.53,430.91,476.16,0.53,0.12
3.0,20,2022-03-18,483,485.09,464.65,505.52,2.09,0.43
3.0,20,2022-03-25,465,463.81,445.7,481.91,1.19,0.26
3.0,21,2022-03-04,396,400.04,374.47,425.62,4.04,1.02
3.0,21,2022-03-11,395,393.89,364.95,422.82,1.11,0.28
3.0,21,2022-03-18,382,402.79,387.0,418.58,20.79,5.44
3.0,21,2022-03-25,435,437.06,403.18,470.94,2.06,0.47
3.0,22,2022-03-04,201,199.21,189.25,209.17,1.79,0.89
3.0,22,2022-03-11,180,177.82,170.76,184.87,2.18,1.21
3.0,22,2022-03-18,192,201.41,193.78,209.04,9.41,4.9
3.0,22,2022-03-25,210,215.38,204.51,226.24,5.38,2.56
3.0,23,2022-03-04,128,125.83,118.16,133.5,2.17,1.7
3.0,23,2022-03-11,126,124.82,117.31,132.33,1.18,0.94
3.0,23,2022-03-18,118,125.16,113.58,136.74,7.16,6.07
3.0,23,2022-03-25,132,130.43,123.57,137.3,1.57,1.19
3.0,24,2022-03-04,388,381.99,364.14,399.85,6.01,1.55
3.0,24,2022-03-11,399,397.71,376.0,419.41,1.29,0.32
3.0,24,2022-03-18,441,444.33,393.13,495.52,3.33,0.75
3.0,24,2022-03-25,411,414.43,385.3,443.56,3.43,0.83
3.0,25,2022-03-04,382,391.36,358.95,423.78,9.36,2.45
3.0,25,2022-03-11,380,389.24,374.08,404.39,9.24,2.43
3.0,25,2022-03-18,404,406.38,370.97,441.79,2.38,0.59
3.0,25,2022-03-25,366,378.54,362.58,394.5,12.54,3.43
3.0,26,2022-03-04,391,404.74,387.28,422.19,13.74,3.51
3.0,26,2022-03-11,465,455.92,393.81,518.02,9.08,1.95
3.0,26,2022-03-18,423,436.83,400.94,472.73,13.83,3.27
3.0,26,2022-03-25,384,386.0,370.21,401.79,2.0,0.52
3.0,27,2022-03-04,406,388.13,365.35,410.91,17.87,4.4
3.0,27,2022-03-11,417,424.77,396.29,453.25,7.77,1.86
3.0,27,2022-03-18,444,451.92,396.68,507.16,7.92,1.78
3.0,27,2022-03-25,423,437.69,398.94,476.43,14.69,3.47
3.0,28,2022-03-04,145,146.66,138.99,154.32,1.66,1.14
3.0,28,2022-03-11,157,160.03,152.8,167.27,3.03,1.93
3.0,28,2022-03-18,160,159.59,151.53,167.66,0.41,0.25
3.0,28,2022-03-25,160,156.24,148.18,164.31,3.76,2.35
3.0,29,2022-03-04,240,234.55,224.67,244.43,5.45,2.27
3.0,29,2022-03-11,256,257.17,237.0,277.33,1.17,0.46
3.0,29,2022-03-18,283,279.21,263.73,294.69,3.79,1.34
3.0,29,2022-03-25,253,256.47,242.3,270.64,3.47,1.37
3.0,3,2022-03-04,455,458.4,427.52,489.28,3.4,0.75
3.0,3,2022-03-11,477,484.35,464.74,503.97,7.35,1.54
3.0,3,2022-03-18,455,462.21,434.19,490.24,7.21,1.59
3.0,3,2022-03-25,451,455.12,433.19,477.05,4.12,0.91
3.0,30,2022-03-04,159,157.43,150.2,164.66,1.57,0.99
3.0,30,2022-03-11,164,167.65,156.36,178.94,3.65,2.23
3.0,30,2022-03-18,151,156.44,147.55,165.32,5.44,3.6
3.0,30,2022-03-25,178,183.34,176.14,190.54,5.34,3.0
3.0,31,2022-03-04,475,471.52,425.52,517.52,3.48,0.73
3.0,31,2022-03-11,439,449.07,401.3,496.85,10.07,2.29
3.0,31,2022-03-18,439,450.02,402.74,497.3,11.02,2.51
3.0,31,2022-03-25,424,423.85,398.05,449.64,0.15,0.04
3.0,32,2022-03-04,333,333.88,327.13,340.63,0.88,0.26
3.0,32,2022-03-11,330,333.59,324.06,343.12,3.59,1.09
3.0,32,2022-03-18,381,379.93,346.09,413.78,1.07,0.28
3.0,32,2022-03-25,340,338.3,327.18,349.42,1.7,0.5
3.0,33,2022-03-04,232,230.92,218.84,243.01,1.08,0.46
3.0,33,2022-03-11,224,228.99,215.91,242.07,4.99,2.23
3.0,33,2022-03-18,230,234.05,222.3,245.8,4.05,1.76
3.0,33,2022-03-25,236,248.52,231.16,265.87,12.52,5.3
3.0,34,2022-03-04,145,149.88,142.21,157.54,4.88,3.36
3.0,34,2022-03-11,141,141.93,135.42,148.44,0.93,0.66
3.0,34,2022-03-18,128,128.02,119.73,136.31,0.02,0.01
3.0,34,2022-03-25,141,143.5,136.99,150.01,2.5,1.77
3.0,35,2022-03-04,232,229.95,217.44,242.45,2.05,0.89
3.0,35,2022-03-11,213,217.65,195.86,239.44,4.65,2.18
3.0,35,2022-03-18,217,219.67,195.58,243.75,2.67,1.23
3.0,35,2022-03-25,225,224.56,206.4,242.72,0.44,0.19
3.0,36,2022-03-04,221,220.97,201.04,240.9,0.03,0.01
3.0,36,2022-03-11,242,259.12,236.69,281.56,17.12,7.08
3.0,36,2022-03-18,238,234.96,223.81,246.11,3.04,1.28
3.0,36,2022-03-25,232,240.36,226.71,254.01,8.36,3.6
3.0,37,2022-03-04,431,410.96,372.31,449.61,20.04,4.65
3.0,37,2022-03-11,385,389.23,370.05,408.4,4.23,1.1
3.0,37,2022-03-18,369,382.08,368.96,395.19,13.08,3.54
3.0,37,2022-03-25,403,410.19,377.25,443.13,7.19,1.78
3.0,38,2022-03-04,328,325.27,315.73,334.8,2.73,0.83
3.0,38,2022-03-11,323,325.47,315.94,335.0,2.47,0.76
3.0,38,2022-03-18,378,378.35,344.5,412.19,0.35,0.09
3.0,38,2022-03-25,398,398.1,384.31,411.9,0.1,0.03
3.0,39,2022-03-04,488,475.52,419.27,531.77,12.48,2.56
3.0,39,2022-03-11,459,465.31,445.68,484.94,6.31,1.37
3.0,39,2022-03-18,434,441.03,414.61,467.46,7.03,1.62
3.0,39,2022-03-25,446,457.82,421.97,493.67,11.82,2.65
3.0,4,2022-03-04,417,418.89,391.03,446.75,1.89,0.45
3.0,4,2022-03-11,415,421.75,389.85,453.66,6.75,1.63
3.0,4,2022-03-18,499,494.03,470.16,517.89,4.97,1.0
3.0,4,2022-03-25,461,472.28,452.65,491.91,11.28,2.45
3.0,40,2022-03-04,290,281.24,256.49,306.0,8.76,3.02
3.0,40,2022-03-11,314,309.76,287.18,332.34,4.24,1.35
3.0,40,2022-03-18,341,336.62,323.32,349.93,4.38,1.28
3.0,40,2022-03-25,308,316.74,284.18,349.3,8.74,2.84
3.0,41,2022-03-04,171,167.45,159.2,175.69,3.55,2.08
3.0,41,2022-03-11,179,180.78,173.72,187.84,1.78,1.0
3.0,41,2022-03-18,164,167.72,156.43,179.01,3.72,2.27
3.0,41,2022-03-25,164,171.41,160.12,182.7,7.41,4.52
3.0,42,2022-03-04,357,364.26,341.08,387.44,7.26,2.03
3.0,42,2022-03-11,415,421.89,385.47,458.31,6.89,1.66
3.0,42,2022-03-18,372,373.07,358.76,387.38,1.07,0.29
3.0,42,2022-03-25,402,406.36,373.76,438.97,4.36,1.09
3.0,43,2022-03-04,383,382.8,364.86,400.74,0.2,0.05
3.0,43,2022-03-11,419,426.06,396.26,455.87,7.06,1.69
3.0,43,2022-03-18,387,389.32,371.67,406.98,2.32,0.6
3.0,43,2022-03-25,412,417.04,383.29,450.78,5.04,1.22
3.0,44,2022-03-04,323,326.53,316.5,336.56,3.53,1.09
3.0,44,2022-03-11,322,326.65,316.75,336.55,4.65,1.44
3.0,44,2022-03-18,306,310.7,287.93,333.47,4.7,1.54
3.0,44,2022-03-25,314,324.05,290.51,357.58,10.05,3.2
3.0,45,2022-03-04,352,342.95,323.26,362.64,9.05,2.57
3.0,45,2022-03-11,390,384.22,364.12,404.31,5.78,1.48
3.0,45,2022-03-18,393,391.61,369.91,413.31,1.39,0.35
3.0,45,2022-03-25,385,388.53,367.67,409.4,3.53,0.92
3.0,46,2022-03-04,311,314.03,299.73,328.33,3.03,0.98
3.0,46,2022-03-11,325,326.35,303.9,348.79,1.35,0.41
3.0,46,2022-03-18,334,337.07,327.01,347.13,3.07,0.92
3.0,46,2022-03-25,277,285.69,267.96,303.41,8.69,3.14
3.0,47,2022-03-04,302,290.08,263.58,316.58,11.92,3.95
3.0,47,2022-03-11,308,301.03,274.78,327.28,6.97,2.26
3.0,47,2022-03-18,313,309.65,275.78,343.52,3.35,1.07
3.0,47,2022-03-25,352,349.77,328.05,371.48,2.23,0.63
3.0,48,2022-03-04,266,256.74,235.32,278.16,9.26,3.48
3.0,48,2022-03-11,274,281.57,255.08,308.05,7.57,2.76
3.0,48,2022-03-18,297,294.69,273.97,315.4,2.31,0.78
3.0,48,2022-03-25,294,296.98,273.31,320.66,2.98,1.01
3.0,49,2022-03-04,124,121.22,115.04,127.39,2.78,2.25
3.0,49,2022-03-11,142,140.91,131.09,150.73,1.09,0.77
3.0,49,2022-03-18,118,120.02,108.45,131.6,2.02,1.72
3.0,49,2022-03-25,143,145.58,136.48,154.68,2.58,1.8
3.0,5,2022-03-04,310,305.61,280.54,330.69,4.39,1.41
3.0,5,2022-03-11,337,336.03,328.9,343.17,0.97,0.29
3.0,5,2022-03-18,379,384.04,336.19,431.89,5.04,1.33
3.0,5,2022-03-25,381,395.67,361.83,429.52,14.67,3.85
3.0,50,2022-03-04,171,170.83,162.59,179.07,0.17,0.1
3.0,50,2022-03-11,168,161.88,153.85,169.91,6.12,3.64
3.0,50,2022-03-18,165,173.32,162.85,183.8,8.32,5.04
3.0,50,2022-03-25,180,186.08,179.02,193.14,6.08,3.38
3.0,6,2022-03-04,423,416.28,396.58,435.97,6.72,1.59
3.0,6,2022-03-11,469,474.57,453.9,495.24,5.57,1.19
3.0,6,2022-03-18,435,437.22,409.84,464.6,2.22,0.51
3.0,6,2022-03-25,462,470.66,439.16,502.16,8.66,1.87
3.0,7,2022-03-04,134,137.22,130.58,143.87,3.22,2.41
3.0,7,2022-03-11,170,171.36,163.11,179.6,1.36,0.8
3.0,7,2022-03-18,183,177.84,170.66,185.02,5.16,2.82
3.0,7,2022-03-25,151,153.03,144.14,161.91,2.03,1.34
3.0,8,2022-03-04,179,180.67,173.61,187.73,1.67,0.93
3.0,8,2022-03-11,215,201.19,190.33,212.05,13.81,6.42
3.0,8,2022-03-18,201,196.56,186.61,206.52,4.44,2.21
3.0,8,2022-03-25,226,221.15,202.48,239.82,4.85,2.15
3.0,9,2022-03-04,119,115.46,102.73,128.19,3.54,2.97
3.0,9,2022-03-11,162,154.84,145.97,163.71,7.16,4.42
3.0,9,2022-03-18,130,132.65,122.37,142.93,2.65,2.04
3.0,9,2022-03-25,153,153.77,142.27,165.26,0.77,0.5
30.0,1,2022-03-04,332,323.33,315.03,331.63,8.67,2.61
30.0,1,2022-03-11,356,359.78,341.41,378.15,3.78,1.06
30.0,1,2022-03-18,370,369.9,362.05,377.74,0.1,0.03
30.0,1,2022-03-25,352,345.73,332.19,359.26,6.27,1.78
30.0,10,2022-03-04,172,173.93,169.22,178.64,1.93,1.12
30.0,10,2022-03-11,176,168.93,165.05,172.8,7.07,4.02
30.0,10,2022-03-18,174,185.33,181.45,189.21,11.33,6.51
30.0,10,2022-03-25,178,183.62,179.01,188.23,5.62,3.16
30.0,11,2022-03-04,185,184.69,179.93,189.44,0.31,0.17
30.0,11,2022-03-11,209,211.0,200.89,221.12,2.0,0.96
30.0,11,2022-03-18,183,187.04,176.19,197.9,4.04,2.21
30.0,11,2022-03-25,203,220.06,212.77,227.35,17.06,8.4
30.0,12,2022-03-04,171,172.1,165.57,178.63,1.1,0.64
30.0,12,2022-03-11,178,178.82,174.21,183.43,0.82,0.46
30.0,12,2022-03-18,171,180.37,173.84,186.9,9.37,5.48
30.0,12,2022-03-25,200,199.31,194.9,203.73,0.69,0.34
30.0,13,2022-03-04,306,298.3,271.19,325.42,7.7,2.52
30.0,13,2022-03-11,309,304.75,282.53,326.97,4.25,1.38
30.0,13,2022-03-18,325,326.27,303.07,349.48,1.27,0.39
30.0,13,2022-03-25,305,309.99,288.21,331.78,4.99,1.64
30.0,14,2022-03-04,181,177.13,169.59,184.67,3.87,2.14
30.0,14,2022-03-11,181,183.56,176.02,191.1,2.56,1.41
30.0,14,2022-03-18,186,187.9,181.98,193.82,1.9,1.02
30.0,14,2022-03-25,213,211.46,204.07,218.84,1.54,0.72
30.0,15,2022-03-04,146,141.24,139.53,142.94,4.76,3.26
30.0,15,2022-03-11,169,165.64,159.82,171.46,3.36,1.99
30.0,15,2022-03-18,167,173.15,167.33,178.97,6.15,3.68
30.0,15,2022-03-25,192,200.57,188.5,212.65,8.57,4.46
30.0,16,2022-03-04,243,235.34,211.56,259.13,7.66,3.15
30.0,16,2022-03-11,240,241.62,219.96,263.28,1.62,0.68
30.0,16,2022-03-18,258,265.01,258.25,271.78,7.01,2.72
30.0,16,2022-03-25,233,237.88,216.35,259.41,4.88,2.1
30.0,17,2022-03-04,118,112.93,110.37,115.48,5.07,4.3
30.0,17,2022-03-11,113,112.72,109.7,115.74,0.28,0.25
30.0,17,2022-03-18,143,144.68,139.67,149.7,1.68,1.18
30.0,17,2022-03-25,138,139.44,137.26,141.62,1.44,1.04
30.0,18,2022-03-04,305,294.57,281.83,307.31,10.43,3.42
30.0,18,2022-03-11,341,337.29,296.44,378.14,3.71,1.09
30.0,18,2022-03-18,287,297.67,274.28,321.06,10.67,3.72
30.0,18,2022-03-25,295,302.29,284.45,320.14,7.29,2.47
30.0,19,2022-03-04,110,108.61,106.05,111.17,1.39,1.26
30.0,19,2022-03-11,120,118.24,114.09,122.39,1.76,1.47
30.0,19,2022-03-18,110,108.6,106.04,111.16,1.4,1.28
30.0,19,2022-03-25,128,129.5,126.82,132.18,1.5,1.17
30.0,2,2022-03-04,301,303.97,280.43,327.5,2.97,0.99
30.0,2,2022-03-11,293,297.78,272.88,322.67,4.78,1.63
30.0,2,2022-03-18,286,284.56,267.45,301.68,1.44,0.5
30.0,2,2022-03-25,302,308.07,283.33,332.82,6.07,2.01
30.0,20,2022-03-04,336,332.66,324.14,341.18,3.34,1.0
30.0,20,2022-03-11,353,332.86,323.53,342.18,20.15,5.71
30.0,20,2022-03-18,398,389.49,377.81,401.18,8.51,2.14
30.0,20,2022-03-25,372,369.99,357.69,382.3,2.01,0.54
30.0,21,2022-03-04,295,295.95,269.91,321.99,0.95,0.32
30.0,21,2022-03-11,285,275.3,257.09,293.51,9.7,3.4
30.0,21,2022-03-18,299,303.08,278.33,327.82,4.08,1.36
30.0,21,2022-03-25,332,326.4,307.92,344.88,5.6,1.69
30.0,22,2022-03-04,126,131.69,126.42,136.95,5.69,4.52
30.0,22,2022-03-11,140,140.55,138.37,142.73,0.55,0.39
30.0,22,2022-03-18,160,168.45,164.58,172.32,8.45,5.28
30.0,22,2022-03-25,152,154.96,152.84,157.08,2.96,1.95
30.0,23,2022-03-04,118,122.09,119.53,124.64,4.09,3.46
30.0,23,2022-03-11,76,78.87,76.18,81.55,2.87,3.77
30.0,23,2022-03-18,89,93.09,88.05,98.12,4.09,4.59
30.0,23,2022-03-25,92,97.26,93.26,101.25,5.26,5.71
30.0,24,2022-03-04,320,314.57,291.45,337.68,5.43,1.7
30.0,24,2022-03-11,301,303.24,288.49,317.99,2.24,0.75
30.0,24,2022-03-18,305,309.14,296.4,321.88,4.14,1.36
30.0,24,2022-03-25,333,332.58,317.65,347.5,0.42,0.13
30.0,25,2022-03-04,266,257.19,238.2,276.18,8.81,3.31
30.0,25,2022-03-11,268,270.08,250.58,289.57,2.08,0.77
30.0,25,2022-03-18,274,263.35,242.16,284.53,10.65,3.89
30.0,25,2022-03-25,277,282.82,263.77,301.87,5.82,2.1
30.0,26,2022-03-04,307,301.76,285.75,317.77,5.24,1.71
30.0,26,2022-03-11,333,313.33,290.92,335.75,19.67,5.91
30.0,26,2022-03-18,284,285.43,262.38,308.48,1.43,0.5
30.0,26,2022-03-25,275,274.37,242.12,306.62,0.63,0.23
30.0,27,2022-03-04,286,280.23,261.28,299.18,5.77,2.02
30.0,27,2022-03-11,279,274.89,261.42,288.37,4.11,1.47
30.0,27,2022-03-18,316,309.88,291.98,327.79,6.12,1.94
30.0,27,2022-03-25,293,291.22,267.89,314.55,1.78,0.61
30.0,28,2022-03-04,108,106.33,101.94,110.72,1.67,1.55
30.0,28,2022-03-11,109,108.22,105.66,110.78,0.78,0.71
30.0,28,2022-03-18,126,128.16,122.9,133.43,2.16,1.71
30.0,28,2022-03-25,95,99.8,96.92,102.69,4.8,5.06
30.0,29,2022-03-04,189,190.06,183.26,196.86,1.06,0.56
30.0,29,2022-03-11,186,188.14,182.22,194.05,2.14,1.15
30.0,29,2022-03-18,174,176.6,172.72,180.48,2.6,1.49
30.0,29,2022-03-25,209,217.65,207.54,227.76,8.65,4.14
30.0,3,2022-03-04,329,315.48,302.16,328.81,13.52,4.11
30.0,3,2022-03-11,344,340.51,322.56,358.45,3.49,1.02
30.0,3,2022-03-18,331,334.61,317.95,351.27,3.61,1.09
30.0,3,2022-03-25,347,361.15,343.02,379.28,14.15,4.08
30.0,30,2022-03-04,108,107.71,102.82,112.61,0.29,0.27
30.0,30,2022-03-11,114,110.69,103.32,118.07,3.31,2.9
30.0,30,2022-03-18,129,133.47,130.8,136.15,4.47,3.47
30.0,30,2022-03-25,117,118.85,116.29,121.4,1.85,1.58
30.0,31,2022-03-04,333,327.97,305.1,350.84,5.03,1.51
30.0,31,2022-03-11,317,317.19,295.4,338.98,0.19,0.06
30.0,31,2022-03-18,330,338.42,325.18,351.65,8.42,2.55
30.0,31,2022-03-25,333,333.87,310.65,357.1,0.87,0.26
30.0,32,2022-03-04,224,233.65,219.15,248.15,9.65,4.31
30.0,32,2022-03-11,248,244.46,235.14,253.79,3.54,1.43
30.0,32,2022-03-18,252,253.4,236.51,270.28,1.4,0.55
30.0,32,2022-03-25,255,248.89,231.04,266.74,6.11,2.4
30.0,33,2022-03-04,167,161.81,155.99,167.62,5.19,3.11
30.0,33,2022-03-11,202,195.58,189.67,201.49,6.42,3.18
30.0,33,2022-03-18,169,180.93,175.11,186.75,11.93,7.06
30.0,33,2022-03-25,167,162.06,156.24,167.87,4.94,2.96
30.0,34,2022-03-04,126,129.18,123.92,134.45,3.18,2.53
30.0,34,2022-03-11,100,102.21,99.8,104.61,2.21,2.21
30.0,34,2022-03-18,114,117.16,109.79,124.53,3.16,2.77
30.0,34,2022-03-25,114,117.32,109.95,124.69,3.32,2.91
30.0,35,2022-03-04,161,160.03,156.16,163.89,0.97,0.61
30.0,35,2022-03-11,170,171.75,166.11,177.39,1.75,1.03
30.0,35,2022-03-18,200,198.04,193.63,202.45,1.96,0.98
30.0,35,2022-03-25,186,196.16,190.24,202.08,10.16,5.46
30.0,36,2022-03-04,165,164.3,158.08,170.51,0.7,0.43
30.0,36,2022-03-11,175,177.01,173.13,180.89,2.01,1.15
30.0,36,2022-03-18,217,206.06,196.92,215.19,10.94,5.04
30.0,36,2022-03-25,190,200.49,193.68,207.29,10.49,5.52
30.0,37,2022-03-04,278,265.5,242.67,288.32,12.5,4.5
30.0,37,2022-03-11,272,275.17,253.53,296.81,3.17,1.17
30.0,37,2022-03-18,295,285.69,267.66,303.72,9.31,3.16
30.0,37,2022-03-25,282,286.84,259.11,314.57,4.84,1.72
30.0,38,2022-03-04,250,245.18,233.15,257.2,4.82,1.93
30.0,38,2022-03-11,259,245.8,227.55,264.05,13.2,5.1
30.0,38,2022-03-18,275,270.22,246.52,293.91,4.78,1.74
30.0,38,2022-03-25,319,310.48,280.65,340.31,8.52,2.67
30.0,39,2022-03-04,319,315.14,290.92,339.36,3.86,1.21
30.0,39,2022-03-11,324,328.27,319.38,337.16,4.27,1.32
30.0,39,2022-03-18,321,332.49,319.68,345.3,11.49,3.58
30.0,39,2022-03-25,313,325.09,307.66,342.52,12.09,3.86
30.0,4,2022-03-04,340,331.92,318.34,345.5,8.08,2.38
30.0,4,2022-03-11,351,350.04,332.6,367.49,0.96,0.27
30.0,4,2022-03-18,318,332.25,308.74,355.77,14.25,4.48
30.0,4,2022-03-25,322,322.81,305.79,339.83,0.81,0.25
30.0,40,2022-03-04,248,242.45,228.25,256.65,5.55,2.24
30.0,40,2022-03-11,241,232.87,205.5,260.23,8.13,3.38
30.0,40,2022-03-18,228,234.35,219.05,249.65,6.35,2.78
30.0,40,2022-03-25,220,224.75,208.05,241.45,4.75,2.16
30.0,41,2022-03-04,120,117.05,112.9,121.2,2.95,2.46
30.0,41,2022-03-11,118,119.22,116.66,121.78,1.22,1.03
30.0,41,2022-03-18,112,108.84,105.82,111.86,3.16,2.82
30.0,41,2022-03-25,128,130.35,127.67,133.02,2.35,1.83
30.0,42,2022-03-04,269,271.77,251.7,291.83,2.77,1.03
30.0,42,2022-03-11,269,259.92,240.43,279.41,9.08,3.38
30.0,42,2022-03-18,327,326.81,301.65,351.97,0.19,0.06
30.0,42,2022-03-25,302,302.45,286.51,318.39,0.45,0.15
30.0,43,2022-03-04,277,275.14,247.73,302.55,1.86,0.67
30.0,43,2022-03-11,290,293.39,270.05,316.72,3.39,1.17
30.0,43,2022-03-18,313,316.25,298.7,333.79,3.25,1.04
30.0,43,2022-03-25,301,297.91,273.12,322.69,3.09,1.03
30.0,44,2022-03-04,226,232.92,221.9,243.95,6.92,3.06
30.0,44,2022-03-11,251,254.29,245.09,263.48,3.29,1.31
30.0,44,2022-03-18,225,231.84,210.21,253.48,6.84,3.04
30.0,44,2022-03-25,252,257.19,248.13,266.25,5.19,2.06
30.0,45,2022-03-04,288,276.83,249.85,303.81,11.17,3.88
30.0,45,2022-03-11,325,310.56,286.73,334.38,14.44,4.44
30.0,45,2022-03-18,316,308.76,294.34,323.18,7.24,2.29
30.0,45,2022-03-25,286,282.84,256.59,309.08,3.16,1.11
30.0,46,2022-03-04,230,231.07,218.59,243.54,1.07,0.46
30.0,46,2022-03-11,227,222.57,206.49,238.65,4.43,1.95
30.0,46,2022-03-18,210,211.73,203.65,219.8,1.73,0.82
30.0,46,2022-03-25,233,231.56,221.04,242.09,1.44,0.62
30.0,47,2022-03-04,212,211.9,202.55,221.24,0.1,0.05
30.0,47,2022-03-11,217,212.71,200.87,224.56,4.29,1.98
30.0,47,2022-03-18,224,220.44,205.94,234.95,3.56,1.59
30.0,47,2022-03-25,231,237.03,223.53,250.52,6.03,2.61
30.0,48,2022-03-04,225,221.83,209.73,233.94,3.17,1.41
30.0,48,2022-03-11,226,230.09,215.98,244.21,4.09,1.81
30.0,48,2022-03-18,197,197.26,184.16,210.37,0.26,0.13
30.0,48,2022-03-25,228,238.74,227.93,249.55,10.74,4.71
30.0,49,2022-03-04,101,102.54,100.14,104.94,1.54,1.52
30.0,49,2022-03-11,89,89.96,84.92,95.0,0.96,1.08
30.0,49,2022-03-18,88,89.35,85.57,93.13,1.35,1.53
30.0,49,2022-03-25,105,108.76,102.59,114.93,3.76,3.58
30.0,5,2022-03-04,220,225.4,208.98,241.83,5.4,2.46
30.0,5,2022-03-11,287,282.66,256.98,308.34,4.34,1.51
30.0,5,2022-03-18,262,273.02,242.22,303.82,11.02,4.21
30.0,5,2022-03-25,237,243.47,228.58,258.35,6.47,2.73
30.0,50,2022-03-04,119,121.72,119.16,124.27,2.72,2.28
30.0,50,2022-03-11,107,107.77,103.38,112.16,0.77,0.72
30.0,50,2022-03-18,111,111.66,109.1,114.22,0.66,0.59
30.0,50,2022-03-25,124,122.01,114.76,129.26,1.99,1.6
30.0,6,2022-03-04,337,331.72,316.49,346.96,5.28,1.57
30.0,6,2022-03-11,332,340.44,327.67,353.21,8.44,2.54
30.0,6,2022-03-18,332,336.48,327.59,345.37,4.48,1.35
30.0,6,2022-03-25,358,356.87,338.24,375.49,1.13,0.32
30.0,7,2022-03-04,111,113.01,110.45,115.57,2.01,1.81
30.0,7,2022-03-11,111,113.14,110.58,115.7,2.14,1.93
30.0,7,2022-03-18,119,117.03,114.47,119.59,1.97,1.66
30.0,7,2022-03-25,111,116.4,113.84,118.96,5.4,4.86
30.0,8,2022-03-04,132,129.54,122.88,136.21,2.46,1.86
30.0,8,2022-03-11,133,138.05,129.64,146.47,5.05,3.8
30.0,8,2022-03-18,167,173.05,167.23,178.87,6.05,3.62
30.0,8,2022-03-25,155,163.06,158.5,167.62,8.06,5.2
30.0,9,2022-03-04,125,127.52,121.46,133.59,2.52,2.02
30.0,9,2022-03-11,109,112.13,109.57,114.69,3.13,2.87
30.0,9,2022-03-18,96,97.57,93.41,101.73,1.57,1.63
30.0,9,2022-03-25,111,113.79,111.23,116.35,2.79,2.52
31.0,1,2022-03-04,429,436.69,414.96,458.41,7.69,1.79
31.0,1,2022-03-11,424,421.72,404.81,438.63,2.28,0.54
31.0,1,2022-03-18,437,444.95,421.57,468.34,7.95,1.82
31.0,1,2022-03-25,476,479.41,452.98,505.84,3.41,0.72
31.0,10,2022-03-04,235,239.54,220.31,258.77,4.54,1.93
31.0,10,2022-03-11,245,249.75,230.22,269.29,4.75,1.94
31.0,10,2022-03-18,259,264.07,240.9,287.25,5.07,1.96
31.0,10,2022-03-25,242,261.56,246.39,276.73,19.56,8.08
31.0,11,2022-03-04,256,254.9,229.11,280.7,1.1,0.43
31.0,11,2022-03-11,262,259.72,238.69,280.76,2.28,0.87
31.0,11,2022-03-18,300,284.31,258.08,310.53,15.69,5.23
31.0,11,2022-03-25,258,268.93,244.18,293.68,10.93,4.24
31.0,12,2022-03-04,215,209.83,189.45,230.21,5.17,2.4
31.0,12,2022-03-11,197,201.34,185.74,216.94,4.34,2.2
31.0,12,2022-03-18,218,221.06,209.58,232.55,3.06,1.41
31.0,12,2022-03-25,217,226.87,213.84,239.9,9.87,4.55
31.0,13,2022-03-04,383,376.03,347.37,404.69,6.97,1.82
31.0,13,2022-03-11,414,411.08,384.9,437.26,2.92,0.7
31.0,13,2022-03-18,386,382.03,341.57,422.48,3.97,1.03
31.0,13,2022-03-25,429,441.33,384.03,498.62,12.33,2.87
31.0,14,2022-03-04,217,214.46,200.05,228.88,2.54,1.17
31.0,14,2022-03-11,220,224.53,208.11,240.95,4.53,2.06
31.0,14,2022-03-18,228,226.76,214.35,239.16,1.24,0.54
31.0,14,2022-03-25,229,244.98,229.96,259.99,15.98,6.98
31.0,15,2022-03-04,202,188.35,180.68,196.02,13.65,6.76
31.0,15,2022-03-11,223,225.59,217.52,233.66,2.59,1.16
31.0,15,2022-03-18,228,232.81,219.91,245.72,4.81,2.11
31.0,15,2022-03-25,247,244.53,222.9,266.15,2.47,1.0
31.0,16,2022-03-04,349,334.42,313.0,355.83,14.58,4.18
31.0,16,2022-03-11,290,282.32,262.81,301.84,7.68,2.65
31.0,16,2022-03-18,338,339.26,311.7,366.83,1.26,0.37
31.0,16,2022-03-25,324,326.65,319.9,333.4,2.65,0.82
31.0,17,2022-03-04,166,172.61,169.86,175.37,6.61,3.98
31.0,17,2022-03-11,178,182.6,179.26,185.95,4.6,2.59
31.0,17,2022-03-18,159,167.33,161.48,173.18,8.33,5.24
31.0,17,2022-03-25,187,191.93,188.31,195.54,4.93,2.63
31.0,18,2022-03-04,364,353.59,339.36,367.81,10.41,2.86
31.0,18,2022-03-11,484,448.0,379.79,516.2,36.0,7.44
31.0,18,2022-03-18,374,373.75,354.8,392.69,0.25,0.07
31.0,18,2022-03-25,406,424.59,395.68,453.51,18.59,4.58
