Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
23,12,2023-03-24,218,223.64,218.18,229.09,5.64,2.59
23,12,2023-03-31,220,224.98,221.68,228.29,4.98,2.27
23,13,2023-03-03,372,381.09,354.95,407.22,9.09,2.44
23,13,2023-03-10,335,351.11,327.03,375.2,16.11,4.81
23,13,2023-03-17,359,369.44,349.76,389.12,10.44,2.91
23,13,2023-03-24,386,388.69,362.55,414.83,2.69,0.7
23,13,2023-03-31,357,369.98,347.4,392.57,12.98,3.64
23,14,2023-03-03,243,240.85,231.79,249.91,2.15,0.88
23,14,2023-03-10,215,214.28,206.85,221.71,0.72,0.33
23,14,2023-03-17,237,243.5,231.29,255.7,6.5,2.74
23,14,2023-03-24,246,257.08,244.04,270.12,11.08,4.5
23,14,2023-03-31,239,247.69,235.56,259.82,8.69,3.64
23,15,2023-03-03,192,188.07,182.76,193.38,3.93,2.05
23,15,2023-03-10,188,190.56,187.16,193.95,2.56,1.36
23,15,2023-03-17,211,214.83,209.82,219.85,3.83,1.82
23,15,2023-03-24,201,207.92,199.18,216.65,6.92,3.44
23,15,2023-03-31,239,233.83,215.0,252.66,5.17,2.16
23,16,2023-03-03,262,255.79,232.45,279.14,6.21,2.37
23,16,2023-03-10,269,260.28,247.03,273.53,8.72,3.24
23,16,2023-03-17,294,291.71,262.69,320.73,2.29,0.78
23,16,2023-03-24,277,267.57,256.2,278.94,9.43,3.4
23,16,2023-03-31,302,300.2,285.1,315.3,1.8,0.6
23,17,2023-03-03,181,178.85,170.25,187.45,2.15,1.19
23,17,2023-03-10,155,157.7,155.74,159.66,2.7,1.74
23,17,2023-03-17,147,144.02,140.29,147.75,2.98,2.02
23,17,2023-03-24,149,149.6,147.54,151.65,0.6,0.4
23,17,2023-03-31,173,174.81,172.4,177.23,1.81,1.05
23,18,2023-03-03,395,397.59,346.84,448.34,2.59,0.66
23,18,2023-03-10,346,359.08,334.98,383.18,13.08,3.78
23,18,2023-03-17,366,356.83,337.1,376.55,9.17,2.51
23,18,2023-03-24,385,399.88,369.2,430.57,14.88,3.87
23,18,2023-03-31,388,400.11,373.68,426.53,12.11,3.12
23,19,2023-03-03,121,120.13,116.19,124.06,0.87,0.72
23,19,2023-03-10,127,130.71,129.26,132.16,3.71,2.92
23,19,2023-03-17,149,147.75,145.69,149.8,1.25,0.84
23,19,2023-03-24,123,137.61,131.39,143.82,14.61,11.88
23,19,2023-03-31,152,149.57,146.45,152.69,2.43,1.6
23,20,2023-03-03,431,416.21,400.14,432.27,14.79,3.43
23,20,2023-03-10,420,408.47,398.59,418.35,11.53,2.75
23,20,2023-03-17,424,412.56,396.08,429.04,11.44,2.7
23,20,2023-03-24,415,411.91,402.8,421.02,3.09,0.74
23,20,2023-03-31,411,410.21,399.1,421.33,0.79,0.19
23,21,2023-03-03,337,332.53,312.62,352.44,4.47,1.33
23,21,2023-03-10,353,348.75,331.62,365.87,4.25,1.2
23,21,2023-03-17,372,378.0,352.17,403.82,6.0,1.61
23,21,2023-03-24,389,403.51,379.33,427.7,14.51,3.73
23,21,2023-03-31,389,390.34,347.62,433.05,1.34,0.34
23,22,2023-03-03,148,141.83,139.13,144.52,6.17,4.17
23,22,2023-03-10,158,164.05,161.44,166.67,6.05,3.83
23,22,2023-03-17,169,166.63,163.29,169.98,2.37,1.4
23,22,2023-03-24,168,170.08,165.8,174.36,2.08,1.24
23,22,2023-03-31,156,164.9,162.76,167.03,8.9,5.7
23,23,2023-03-03,114,112.64,110.31,114.96,1.36,1.19
23,23,2023-03-10,113,111.55,106.25,116.85,1.45,1.28
23,23,2023-03-17,102,101.86,96.77,106.95,0.14,0.14
23,23,2023-03-24,113,112.62,107.32,117.93,0.38,0.33
23,23,2023-03-31,104,107.49,104.13,110.84,3.49,3.35
23,24,2023-03-03,392,398.88,372.63,425.12,6.88,1.75
23,24,2023-03-10,360,358.65,338.93,378.37,1.35,0.37
23,24,2023-03-17,341,339.26,303.6,374.93,1.74,0.51
23,24,2023-03-24,394,401.12,364.06,438.17,7.12,1.81
23,24,2023-03-31,395,405.57,368.57,442.58,10.57,2.68
23,25,2023-03-03,368,373.69,326.63,420.75,5.69,1.55
23,25,2023-03-10,340,343.37,332.88,353.86,3.37,0.99
23,25,2023-03-17,313,325.26,304.0,346.53,12.26,3.92
23,25,2023-03-24,413,393.02,358.37,427.68,19.98,4.84
23,25,2023-03-31,358,370.88,348.23,393.54,12.88,3.6
23,26,2023-03-03,343,340.16,322.85,357.47,2.84,0.83
23,26,2023-03-10,361,358.77,334.55,382.98,2.23,0.62
23,26,2023-03-17,323,327.77,312.55,342.99,4.77,1.48
23,26,2023-03-24,355,360.77,347.41,374.13,5.77,1.63
23,26,2023-03-31,386,389.89,377.9,401.88,3.89,1.01
23,27,2023-03-03,360,372.18,352.04,392.32,12.18,3.38
23,27,2023-03-10,331,332.38,301.72,363.03,1.38,0.42
23,27,2023-03-17,392,395.66,373.68,417.65,3.66,0.93
23,27,2023-03-24,406,413.85,400.75,426.95,7.85,1.93
23,27,2023-03-31,355,370.87,343.32,398.41,15.87,4.47
23,28,2023-03-03,129,126.45,124.93,127.98,2.55,1.97
23,28,2023-03-10,125,141.44,139.92,142.96,16.44,13.15
23,28,2023-03-17,138,131.34,129.06,133.63,6.66,4.82
23,28,2023-03-24,154,154.16,152.27,156.05,0.16,0.1
23,28,2023-03-31,140,137.66,135.77,139.55,2.34,1.67
23,29,2023-03-03,235,237.67,218.65,256.68,2.67,1.13
23,29,2023-03-10,215,214.5,207.07,221.93,0.5,0.23
23,29,2023-03-17,240,245.81,233.6,258.02,5.81,2.42
23,29,2023-03-24,216,234.35,226.92,241.78,18.35,8.49
23,29,2023-03-31,228,234.0,208.93,259.07,6.0,2.63
23,30,2023-03-03,140,136.85,134.96,138.74,3.15,2.25
23,30,2023-03-10,144,149.98,148.36,151.61,5.98,4.16
23,30,2023-03-17,145,147.18,145.48,148.88,2.18,1.5
23,30,2023-03-24,139,135.62,133.8,137.44,3.38,2.43
23,30,2023-03-31,154,158.7,156.81,160.59,4.7,3.05
23,31,2023-03-03,363,365.06,347.2,382.92,2.06,0.57
23,31,2023-03-10,389,385.35,372.19,398.51,3.65,0.94
23,31,2023-03-17,378,386.15,364.98,407.31,8.15,2.16
23,31,2023-03-24,379,381.37,359.77,402.97,2.37,0.62
23,31,2023-03-31,401,407.09,394.36,419.83,6.09,1.52
23,32,2023-03-03,291,281.5,271.17,291.84,9.5,3.26
23,32,2023-03-10,301,293.79,283.93,303.65,7.21,2.39
23,32,2023-03-17,322,325.44,310.56,340.33,3.44,1.07
23,32,2023-03-24,317,328.04,311.22,344.86,11.04,3.48
23,32,2023-03-31,304,282.46,264.55,300.38,21.54,7.08
23,33,2023-03-03,196,193.42,188.33,198.52,2.58,1.31
23,33,2023-03-10,211,211.41,206.39,216.43,0.41,0.19
23,33,2023-03-17,201,204.77,196.03,213.51,3.77,1.87
23,33,2023-03-24,239,236.92,218.09,255.75,2.08,0.87
23,33,2023-03-31,191,207.66,197.52,217.81,16.66,8.72
23,34,2023-03-03,133,131.64,128.14,135.13,1.36,1.03
23,34,2023-03-10,125,125.59,124.13,127.04,0.59,0.47
23,34,2023-03-17,138,135.99,133.7,138.28,2.01,1.46
23,34,2023-03-24,122,125.57,119.42,131.71,3.57,2.92
23,34,2023-03-31,111,121.97,118.69,125.25,10.97,9.88
23,35,2023-03-03,174,175.86,167.8,183.91,1.86,1.07
23,35,2023-03-10,210,209.71,204.69,214.72,0.29,0.14
23,35,2023-03-17,213,218.39,202.05,234.73,5.39,2.53
23,35,2023-03-24,244,244.93,235.87,253.99,0.93,0.38
23,35,2023-03-31,217,223.25,209.46,237.05,6.25,2.88
23,36,2023-03-03,214,201.87,187.41,216.33,12.13,5.67
23,36,2023-03-10,211,221.43,216.42,226.45,10.43,4.94
23,36,2023-03-17,213,218.68,202.34,235.02,5.68,2.67
23,36,2023-03-24,217,217.48,210.05,224.91,0.48,0.22
23,36,2023-03-31,211,215.22,198.79,231.65,4.22,2.0
23,37,2023-03-03,349,341.26,327.17,355.35,7.74,2.22
23,37,2023-03-10,329,319.52,309.37,329.66,9.48,2.88
23,37,2023-03-17,326,319.02,307.19,330.85,6.98,2.14
23,37,2023-03-24,338,344.28,333.42,355.13,6.28,1.86
23,37,2023-03-31,339,342.28,332.13,352.43,3.28,0.97
23,38,2023-03-03,330,314.09,297.69,330.49,15.91,4.82
23,38,2023-03-10,287,298.78,291.22,306.33,11.78,4.1
23,38,2023-03-17,300,300.37,282.23,318.51,0.37,0.12
23,38,2023-03-24,310,312.83,269.47,356.18,2.83,0.91
23,38,2023-03-31,352,325.89,317.29,334.48,26.11,7.42
23,39,2023-03-03,400,404.66,392.25,417.08,4.66,1.17
23,39,2023-03-10,400,402.34,388.15,416.53,2.34,0.58
23,39,2023-03-17,421,418.54,376.86,460.23,2.46,0.58
23,39,2023-03-24,411,422.32,404.3,440.34,11.32,2.75
23,39,2023-03-31,388,399.42,388.44,410.41,11.42,2.94
23,40,2023-03-03,241,234.8,222.6,247.01,6.2,2.57
23,40,2023-03-10,252,248.96,236.28,261.64,3.04,1.21
23,40,2023-03-17,254,259.5,245.71,273.28,5.5,2.16
23,40,2023-03-24,283,287.18,263.64,310.72,4.18,1.48
23,40,2023-03-31,303,300.47,284.74,316.19,2.53,0.84
23,41,2023-03-03,128,124.55,123.02,126.07,3.45,2.7
23,41,2023-03-10,144,143.27,141.65,144.9,0.73,0.51
23,41,2023-03-17,143,141.74,139.7,143.79,1.26,0.88
23,41,2023-03-24,144,152.31,150.69,153.94,8.31,5.77
23,41,2023-03-31,134,130.19,128.27,132.11,3.81,2.85
23,42,2023-03-03,342,338.73,328.06,349.41,3.27,0.96
23,42,2023-03-10,312,311.91,298.32,325.5,0.09,0.03
23,42,2023-03-17,324,324.35,314.2,334.49,0.35,0.11
23,42,2023-03-24,380,374.06,323.01,425.11,5.94,1.56
23,42,2023-03-31,327,324.13,314.31,333.95,2.87,0.88
23,43,2023-03-03,355,351.63,337.84,365.42,3.37,0.95
23,43,2023-03-10,388,385.02,362.6,407.44,2.98,0.77
23,43,2023-03-17,372,371.63,336.4,406.86,0.37,0.1
23,43,2023-03-24,352,367.55,347.66,387.44,15.55,4.42
23,43,2023-03-31,384,399.85,362.56,437.14,15.85,4.13
23,44,2023-03-03,263,269.08,254.69,283.46,6.08,2.31
23,44,2023-03-10,273,275.07,261.22,288.93,2.07,0.76
23,44,2023-03-17,272,276.46,263.92,289.0,4.46,1.64
23,44,2023-03-24,299,304.42,283.83,325.0,5.42,1.81
23,44,2023-03-31,280,284.31,275.45,293.18,4.31,1.54
23,45,2023-03-03,365,364.13,346.01,382.26,0.87,0.24
23,45,2023-03-10,335,335.84,312.83,358.85,0.84,0.25
23,45,2023-03-17,360,353.46,335.87,371.06,6.54,1.82
23,45,2023-03-24,340,359.2,341.4,376.99,19.2,5.65
23,45,2023-03-31,352,344.36,327.92,360.8,7.64,2.17
23,46,2023-03-03,260,253.14,228.74,277.54,6.86,2.64
23,46,2023-03-10,255,253.89,241.96,265.81,1.11,0.44
23,46,2023-03-17,284,290.71,264.08,317.34,6.71,2.36
23,46,2023-03-24,264,267.63,255.09,280.17,3.63,1.37
23,46,2023-03-31,252,254.92,242.38,267.47,2.92,1.16
23,47,2023-03-03,258,257.1,244.52,269.69,0.9,0.35
23,47,2023-03-10,300,297.37,268.08,326.66,2.63,0.88
23,47,2023-03-17,276,272.95,261.23,284.68,3.05,1.1
23,47,2023-03-24,262,263.87,251.32,276.41,1.87,0.71
23,47,2023-03-31,290,293.31,274.67,311.95,3.31,1.14
23,48,2023-03-03,233,235.0,184.13,285.87,2.0,0.86
23,48,2023-03-10,262,263.28,246.85,279.72,1.28,0.49
23,48,2023-03-17,256,266.96,254.41,279.5,10.96,4.28
23,48,2023-03-24,228,238.71,203.29,274.12,10.71,4.7
23,48,2023-03-31,233,239.14,223.14,255.14,6.14,2.63
23,49,2023-03-03,118,117.82,115.78,119.85,0.18,0.16
23,49,2023-03-10,106,108.95,107.25,110.65,2.95,2.78
23,49,2023-03-17,106,104.64,102.94,106.34,1.36,1.29
23,49,2023-03-24,105,107.65,105.78,109.52,2.65,2.53
23,49,2023-03-31,117,120.86,119.4,122.32,3.86,3.3
23,50,2023-03-03,128,129.2,127.74,130.65,1.2,0.93
23,50,2023-03-10,133,132.62,129.62,135.63,0.38,0.28
23,50,2023-03-17,152,157.77,154.65,160.89,5.77,3.8
23,50,2023-03-24,142,147.52,144.57,150.48,5.52,3.89
23,50,2023-03-31,151,155.45,153.33,157.56,4.45,2.94
24,1,2023-03-03,395,390.47,376.38,404.56,4.53,1.15
24,1,2023-03-10,439,436.34,425.32,447.37,2.66,0.6
24,1,2023-03-17,445,445.26,428.59,461.92,0.26,0.06
24,1,2023-03-24,486,479.91,466.62,493.21,6.09,1.25
24,1,2023-03-31,445,463.01,445.86,480.16,18.01,4.05
24,2,2023-03-03,357,346.47,329.69,363.24,10.53,2.95
24,2,2023-03-10,382,386.81,359.42,414.2,4.81,1.26
24,2,2023-03-17,350,352.59,337.27,367.92,2.59,0.74
24,2,2023-03-24,370,387.26,371.29,403.22,17.26,4.66
24,2,2023-03-31,357,371.6,355.48,387.73,14.6,4.09
24,3,2023-03-03,411,406.54,391.02,422.06,4.46,1.09
24,3,2023-03-10,411,414.39,398.87,429.91,3.39,0.82
24,3,2023-03-17,492,473.98,444.0,503.95,18.02,3.66
24,3,2023-03-24,437,444.59,427.1,462.08,7.59,1.74
24,3,2023-03-31,401,420.09,406.41,433.77,19.09,4.76
24,4,2023-03-03,414,413.16,395.14,431.18,0.84,0.2
24,4,2023-03-10,438,436.83,415.03,458.63,1.17,0.27
24,4,2023-03-17,395,403.4,392.01,414.79,8.4,2.13
24,4,2023-03-24,390,409.73,398.74,420.71,19.73,5.06
24,4,2023-03-31,399,403.45,389.98,416.92,4.45,1.11
24,5,2023-03-03,302,293.03,282.69,303.36,8.97,2.97
24,5,2023-03-10,296,294.26,284.51,304.02,1.74,0.59
24,5,2023-03-17,292,296.34,275.55,317.14,4.34,1.49
24,5,2023-03-24,317,322.36,307.48,337.25,5.36,1.69
24,5,2023-03-31,306,300.82,280.62,321.03,5.18,1.69
24,6,2023-03-03,427,423.05,401.53,444.57,3.95,0.92
24,6,2023-03-10,395,391.38,373.09,409.67,3.62,0.92
24,6,2023-03-17,435,434.11,416.01,452.21,0.89,0.2
24,6,2023-03-24,400,404.0,388.02,419.99,4.0,1.0
24,6,2023-03-31,442,445.35,432.76,457.94,3.35,0.76
24,7,2023-03-03,153,150.78,148.92,152.63,2.22,1.45
24,7,2023-03-10,127,124.3,117.98,130.62,2.7,2.13
24,7,2023-03-17,160,157.0,154.6,159.4,3.0,1.88
24,7,2023-03-24,139,138.7,136.56,140.83,0.3,0.22
24,7,2023-03-31,132,133.91,131.63,136.2,1.91,1.45
24,8,2023-03-03,184,183.74,179.21,188.27,0.26,0.14
24,8,2023-03-10,162,162.7,158.97,166.43,0.7,0.43
24,8,2023-03-17,192,182.39,176.89,187.9,9.61,5.0
24,8,2023-03-24,173,177.76,173.01,182.5,4.76,2.75
24,8,2023-03-31,207,217.46,208.2,226.72,10.46,5.05
24,9,2023-03-03,106,99.95,91.94,107.95,6.05,5.71
24,9,2023-03-10,126,124.83,117.24,132.42,1.17,0.93
24,9,2023-03-17,128,129.43,126.79,132.07,1.43,1.12
24,9,2023-03-24,128,129.25,126.61,131.88,1.25,0.97
24,9,2023-03-31,145,141.37,138.38,144.36,3.63,2.5
24,10,2023-03-03,227,222.46,219.16,225.77,4.54,2.0
24,10,2023-03-10,206,204.34,186.32,222.35,1.66,0.81
24,10,2023-03-17,227,228.43,211.61,245.25,1.43,0.63
24,10,2023-03-24,239,249.79,237.27,262.3,10.79,4.51
24,10,2023-03-31,206,213.16,205.0,221.31,7.16,3.47
24,11,2023-03-03,234,238.61,225.24,251.99,4.61,1.97
24,11,2023-03-10,224,218.29,199.82,236.77,5.71,2.55
24,11,2023-03-17,229,235.54,215.71,255.37,6.54,2.86
24,11,2023-03-24,235,248.35,235.06,261.63,13.35,5.68
24,11,2023-03-31,216,234.97,217.93,252.02,18.97,8.78
24,12,2023-03-03,177,172.43,166.47,178.4,4.57,2.58
24,12,2023-03-10,194,191.32,184.89,197.75,2.68,1.38
24,12,2023-03-17,199,195.68,189.35,202.02,3.32,1.67
24,12,2023-03-24,201,205.17,199.93,210.4,4.17,2.07
24,12,2023-03-31,205,204.94,199.13,210.75,0.06,0.03
24,13,2023-03-03,384,388.04,362.09,413.98,4.04,1.05
24,13,2023-03-10,389,383.4,357.26,409.53,5.6,1.44
24,13,2023-03-17,359,368.67,345.46,391.88,9.67,2.69
24,13,2023-03-24,414,416.53,372.42,460.64,2.53,0.61
24,13,2023-03-31,373,381.03,370.91,391.14,8.03,2.15
24,14,2023-03-03,217,213.44,203.53,223.36,3.56,1.64
24,14,2023-03-10,221,221.72,218.3,225.15,0.72,0.33
24,14,2023-03-17,246,245.17,231.66,258.67,0.83,0.34
24,14,2023-03-24,227,221.97,207.61,236.33,5.03,2.22
24,14,2023-03-31,236,244.42,213.7,275.14,8.42,3.57
24,15,2023-03-03,234,216.86,213.55,220.16,17.14,7.33
24,15,2023-03-10,223,227.65,224.58,230.72,4.65,2.09
24,15,2023-03-17,207,209.53,184.04,235.03,2.53,1.22
24,15,2023-03-24,234,237.04,213.08,260.99,3.04,1.3
24,15,2023-03-31,222,231.61,217.9,245.31,9.61,4.33
24,16,2023-03-03,298,295.33,266.23,324.43,2.67,0.9
24,16,2023-03-10,274,272.16,258.31,286.02,1.84,0.67
24,16,2023-03-17,270,275.74,263.2,288.28,5.74,2.13
24,16,2023-03-24,282,293.6,281.06,306.15,11.6,4.11
24,16,2023-03-31,296,302.2,278.3,326.1,6.2,2.09
24,17,2023-03-03,148,147.36,145.2,149.51,0.64,0.43
24,17,2023-03-10,150,157.24,155.12,159.36,7.24,4.83
24,17,2023-03-17,162,161.37,157.64,165.1,0.63,0.39
24,17,2023-03-24,153,158.22,156.37,160.08,5.22,3.41
24,17,2023-03-31,151,149.36,145.57,153.16,1.64,1.08
24,18,2023-03-03,372,374.77,353.62,395.93,2.77,0.74
24,18,2023-03-10,344,344.2,314.69,373.71,0.2,0.06
24,18,2023-03-17,391,400.71,363.58,437.83,9.71,2.48
24,18,2023-03-24,378,379.36,356.34,402.38,1.36,0.36
24,18,2023-03-31,378,383.41,361.42,405.41,5.41,1.43
24,19,2023-03-03,133,131.45,129.17,133.74,1.55,1.16
24,19,2023-03-10,111,110.83,105.56,116.1,0.17,0.15
24,19,2023-03-17,124,125.96,122.56,129.37,1.96,1.58
24,19,2023-03-24,132,139.24,137.09,141.39,7.24,5.49
24,19,2023-03-31,139,139.17,137.03,141.3,0.17,0.12
24,20,2023-03-03,461,464.84,449.82,479.86,3.84,0.83
24,20,2023-03-10,425,419.36,402.85,435.87,5.64,1.33
24,20,2023-03-17,453,475.37,458.56,492.19,22.37,4.94
24,20,2023-03-24,418,421.78,412.66,430.89,3.77,0.9
24,20,2023-03-31,496,498.0,482.57,513.43,2.0,0.4
24,21,2023-03-03,372,371.62,350.5,392.73,0.38,0.1
24,21,2023-03-10,361,365.4,353.23,377.57,4.4,1.22
24,21,2023-03-17,402,401.02,366.88,435.15,0.98,0.24
24,21,2023-03-24,351,354.65,332.87,376.43,3.65,1.04
24,21,2023-03-31,355,355.73,330.96,380.49,0.73,0.21
24,22,2023-03-03,203,195.1,190.86,199.34,7.9,3.89
24,22,2023-03-10,183,196.89,191.62,202.16,13.89,7.59
24,22,2023-03-17,190,194.73,189.23,200.23,4.73,2.49
24,22,2023-03-24,178,186.12,180.16,192.09,8.12,4.56
24,22,2023-03-31,196,207.77,197.69,217.84,11.77,6.0
24,23,2023-03-03,101,100.58,96.1,105.07,0.42,0.41
24,23,2023-03-10,126,127.59,120.0,135.18,1.59,1.26
24,23,2023-03-17,123,128.74,127.12,130.35,5.74,4.66
24,23,2023-03-24,124,128.55,124.72,132.38,4.55,3.67
24,23,2023-03-31,116,116.95,108.42,125.48,0.95,0.82
24,24,2023-03-03,384,379.07,352.93,405.21,4.93,1.28
24,24,2023-03-10,456,434.27,374.85,493.68,21.73,4.77
24,24,2023-03-17,385,393.19,380.92,405.47,8.19,2.13
24,24,2023-03-24,351,359.81,349.86,369.76,8.81,2.51
24,24,2023-03-31,400,410.34,362.28,458.4,10.34,2.58
24,25,2023-03-03,329,329.47,313.21,345.74,0.47,0.14
24,25,2023-03-10,303,316.07,308.52,323.63,13.07,4.32
24,25,2023-03-17,332,333.15,316.99,349.31,1.15,0.35
24,25,2023-03-24,368,368.89,338.64,399.15,0.89,0.24
24,25,2023-03-31,342,342.91,332.77,353.06,0.91,0.27
24,26,2023-03-03,338,326.25,310.1,342.41,11.75,3.48
24,26,2023-03-10,363,364.59,345.35,383.83,1.59,0.44
24,26,2023-03-17,349,356.84,346.35,367.34,7.84,2.25
24,26,2023-03-24,364,383.33,364.84,401.82,19.33,5.31
24,26,2023-03-31,358,355.6,346.0,365.21,2.4,0.67
24,27,2023-03-03,367,367.5,354.14,380.86,0.5,0.14
24,27,2023-03-10,400,400.71,387.61,413.8,0.71,0.18
24,27,2023-03-17,373,374.55,358.04,391.06,1.55,0.42
24,27,2023-03-24,364,361.22,348.54,373.91,2.78,0.76
24,27,2023-03-31,366,375.5,362.81,388.19,9.5,2.6
24,28,2023-03-03,115,117.84,112.31,123.38,2.84,2.47
24,28,2023-03-10,156,159.58,156.6,162.57,3.58,2.3
24,28,2023-03-17,137,145.26,143.11,147.42,8.26,6.03
24,28,2023-03-24,136,141.37,139.28,143.46,5.37,3.95
24,28,2023-03-31,126,133.95,126.5,141.39,7.95,6.31
24,29,2023-03-03,208,210.17,190.53,229.81,2.17,1.04
24,29,2023-03-10,246,243.0,224.17,261.83,3.0,1.22
24,29,2023-03-17,231,232.21,217.86,246.56,1.21,0.52
24,29,2023-03-24,255,265.75,249.81,281.7,10.75,4.22
24,29,2023-03-31,219,231.7,222.66,240.73,12.7,5.8
24,30,2023-03-03,144,149.01,147.29,150.73,5.01,3.48
24,30,2023-03-10,134,136.34,134.15,138.53,2.34,1.75
24,30,2023-03-17,172,175.78,172.29,179.28,3.78,2.2
24,30,2023-03-24,144,147.5,145.78,149.22,3.5,2.43
24,30,2023-03-31,167,168.28,163.73,172.83,1.28,0.77
24,31,2023-03-03,412,412.75,384.9,440.61,0.75,0.18
24,31,2023-03-10,431,411.71,382.39,441.03,19.29,4.48
24,31,2023-03-17,405,410.07,370.62,449.51,5.07,1.25
24,31,2023-03-24,383,407.7,387.64,427.76,24.7,6.45
24,31,2023-03-31,385,397.53,379.66,415.4,12.53,3.25
24,32,2023-03-03,304,292.68,282.34,303.01,11.32,3.73
24,32,2023-03-10,350,348.44,335.35,361.53,1.56,0.45
24,32,2023-03-17,293,303.1,284.46,321.74,10.1,3.45
24,32,2023-03-24,331,330.43,315.33,345.53,0.57,0.17
24,32,2023-03-31,304,302.35,286.67,318.04,1.65,0.54
24,33,2023-03-03,235,233.67,209.44,257.89,1.33,0.57
24,33,2023-03-10,214,215.41,202.23,228.6,1.41,0.66
24,33,2023-03-17,200,205.89,185.16,226.62,5.89,2.95
24,33,2023-03-24,199,222.23,201.32,243.15,23.23,11.68
24,33,2023-03-31,226,237.0,233.69,240.31,11.0,4.87
24,34,2023-03-03,120,118.66,115.9,121.42,1.34,1.11
24,34,2023-03-10,133,132.04,129.89,134.2,0.96,0.72
24,34,2023-03-17,125,127.03,123.62,130.43,2.03,1.62
24,34,2023-03-24,128,130.01,127.26,132.75,2.01,1.57
24,34,2023-03-31,126,123.88,116.44,131.33,2.12,1.68
24,35,2023-03-03,193,191.51,186.01,197.01,1.49,0.77
24,35,2023-03-10,207,211.62,202.35,220.88,4.62,2.23
24,35,2023-03-17,192,190.34,184.84,195.84,1.66,0.86
24,35,2023-03-24,228,230.68,227.37,233.99,2.68,1.18
24,35,2023-03-31,213,211.97,202.3,221.64,1.03,0.49
24,36,2023-03-03,223,221.9,218.83,224.97,1.1,0.49
24,36,2023-03-10,193,197.33,191.83,202.83,4.33,2.24
24,36,2023-03-17,234,238.25,234.94,241.55,4.25,1.82
24,36,2023-03-24,228,239.72,223.39,256.05,11.72,5.14
24,36,2023-03-31,242,249.46,236.17,262.76,7.46,3.08
24,37,2023-03-03,330,313.55,299.91,327.19,16.45,4.99
24,37,2023-03-10,367,361.18,325.44,396.92,5.82,1.59
24,37,2023-03-17,329,347.23,336.84,357.63,18.23,5.54
24,37,2023-03-24,384,386.6,371.76,401.44,2.6,0.68
24,37,2023-03-31,344,331.47,321.9,341.04,12.53,3.64
24,38,2023-03-03,327,316.71,304.75,328.68,10.29,3.15
24,38,2023-03-10,321,327.15,306.69,347.61,6.15,1.92
24,38,2023-03-17,373,368.74,341.67,395.8,4.26,1.14
24,38,2023-03-24,317,316.37,304.4,328.33,0.63,0.2
24,38,2023-03-31,328,334.35,317.38,351.31,6.35,1.94
24,39,2023-03-03,404,403.64,390.97,416.31,0.36,0.09
24,39,2023-03-10,409,410.87,396.68,425.05,1.87,0.46
24,39,2023-03-17,384,377.35,365.34,389.35,6.65,1.73
24,39,2023-03-24,419,425.98,384.69,467.26,6.98,1.67
24,39,2023-03-31,391,395.65,384.26,407.03,4.65,1.19
24,40,2023-03-03,243,240.43,229.04,251.81,2.57,1.06
24,40,2023-03-10,262,255.67,238.98,272.35,6.33,2.42
24,40,2023-03-17,250,255.77,243.23,268.32,5.77,2.31
24,40,2023-03-24,287,286.57,259.18,313.96,0.43,0.15
24,40,2023-03-31,317,310.39,294.46,326.31,6.61,2.09
24,41,2023-03-03,158,157.58,154.5,160.67,0.42,0.26
24,41,2023-03-10,150,144.3,142.17,146.42,5.7,3.8
24,41,2023-03-17,179,171.99,162.04,181.93,7.01,3.92
24,41,2023-03-24,159,166.1,163.73,168.46,7.1,4.46
24,41,2023-03-31,155,167.58,165.75,169.41,12.58,8.12
24,42,2023-03-03,322,315.63,272.65,358.62,6.37,1.98
24,42,2023-03-10,357,342.51,328.88,356.14,14.49,4.06
24,42,2023-03-17,355,352.79,331.5,374.07,2.21,0.62
24,42,2023-03-24,403,391.06,376.22,405.9,11.94,2.96
24,42,2023-03-31,368,371.4,340.32,402.48,3.4,0.92
24,43,2023-03-03,370,366.44,350.39,382.49,3.56,0.96
24,43,2023-03-10,369,369.7,353.74,385.65,0.7,0.19
24,43,2023-03-17,350,360.01,334.07,385.95,10.01,2.86
24,43,2023-03-24,369,373.46,357.49,389.42,4.46,1.21
24,43,2023-03-31,381,377.96,350.35,405.57,3.04,0.8
24,44,2023-03-03,287,279.08,265.85,292.31,7.92,2.76
24,44,2023-03-10,315,317.47,301.5,333.44,2.47,0.78
24,44,2023-03-17,297,291.6,251.78,331.42,5.4,1.82
24,44,2023-03-24,310,320.98,306.09,335.87,10.98,3.54
24,44,2023-03-31,313,304.22,291.89,316.55,8.78,2.8
24,45,2023-03-03,400,382.93,366.81,399.05,17.07,4.27
24,45,2023-03-10,357,368.13,340.34,395.91,11.13,3.12
24,45,2023-03-17,377,387.25,358.62,415.88,10.25,2.72
24,45,2023-03-24,378,388.09,350.54,425.65,10.09,2.67
24,45,2023-03-31,354,348.98,324.67,373.3,5.02,1.42
24,46,2023-03-03,280,269.88,247.58,292.17,10.12,3.61
24,46,2023-03-10,346,327.11,308.22,346.01,18.89,5.46
24,46,2023-03-17,254,256.99,244.45,269.53,2.99,1.18
24,46,2023-03-24,265,263.02,247.31,278.73,1.98,0.75
24,46,2023-03-31,310,296.72,249.32,344.11,13.28,4.28
