id,Date,Store,Product
22723,13-02-2018,3,26
23623,13-02-2018,3,27
24523,13-02-2018,3,28
25423,13-02-2018,3,29
26323,13-02-2018,3,30
27223,13-02-2018,3,31
28123,13-02-2018,3,32
29023,13-02-2018,3,33
29923,13-02-2018,3,34
30823,13-02-2018,3,35
31723,13-02-2018,3,36
32623,13-02-2018,3,37
33523,13-02-2018,3,38
34423,13-02-2018,3,39
35323,13-02-2018,3,40
36223,13-02-2018,3,41
37123,13-02-2018,3,42
38023,13-02-2018,3,43
38923,13-02-2018,3,44
39823,13-02-2018,3,45
40723,13-02-2018,3,46
41623,13-02-2018,3,47
42523,13-02-2018,3,48
43423,13-02-2018,3,49
44323,13-02-2018,3,50
313,13-02-2018,4,1
1213,13-02-2018,4,2
2113,13-02-2018,4,3
3013,13-02-2018,4,4
3913,13-02-2018,4,5
4813,13-02-2018,4,6
5713,13-02-2018,4,7
6613,13-02-2018,4,8
7513,13-02-2018,4,9
8413,13-02-2018,4,10
9313,13-02-2018,4,11
10213,13-02-2018,4,12
11113,13-02-2018,4,13
12013,13-02-2018,4,14
12913,13-02-2018,4,15
13813,13-02-2018,4,16
14713,13-02-2018,4,17
15613,13-02-2018,4,18
16513,13-02-2018,4,19
17413,13-02-2018,4,20
18313,13-02-2018,4,21
19213,13-02-2018,4,22
20113,13-02-2018,4,23
21013,13-02-2018,4,24
21913,13-02-2018,4,25
22813,13-02-2018,4,26
23713,13-02-2018,4,27
24613,13-02-2018,4,28
25513,13-02-2018,4,29
26413,13-02-2018,4,30
27313,13-02-2018,4,31
28213,13-02-2018,4,32
29113,13-02-2018,4,33
30013,13-02-2018,4,34
30913,13-02-2018,4,35
31813,13-02-2018,4,36
32713,13-02-2018,4,37
33613,13-02-2018,4,38
34513,13-02-2018,4,39
35413,13-02-2018,4,40
36313,13-02-2018,4,41
37213,13-02-2018,4,42
38113,13-02-2018,4,43
39013,13-02-2018,4,44
39913,13-02-2018,4,45
40813,13-02-2018,4,46
41713,13-02-2018,4,47
42613,13-02-2018,4,48
43513,13-02-2018,4,49
44413,13-02-2018,4,50
403,13-02-2018,5,1
1303,13-02-2018,5,2
2203,13-02-2018,5,3
3103,13-02-2018,5,4
4003,13-02-2018,5,5
4903,13-02-2018,5,6
5803,13-02-2018,5,7
6703,13-02-2018,5,8
7603,13-02-2018,5,9
8503,13-02-2018,5,10
9403,13-02-2018,5,11
10303,13-02-2018,5,12
11203,13-02-2018,5,13
12103,13-02-2018,5,14
13003,13-02-2018,5,15
13903,13-02-2018,5,16
14803,13-02-2018,5,17
15703,13-02-2018,5,18
16603,13-02-2018,5,19
17503,13-02-2018,5,20
18403,13-02-2018,5,21
19303,13-02-2018,5,22
20203,13-02-2018,5,23
21103,13-02-2018,5,24
22003,13-02-2018,5,25
22903,13-02-2018,5,26
23803,13-02-2018,5,27
24703,13-02-2018,5,28
25603,13-02-2018,5,29
26503,13-02-2018,5,30
27403,13-02-2018,5,31
28303,13-02-2018,5,32
29203,13-02-2018,5,33
30103,13-02-2018,5,34
31003,13-02-2018,5,35
31903,13-02-2018,5,36
32803,13-02-2018,5,37
33703,13-02-2018,5,38
34603,13-02-2018,5,39
35503,13-02-2018,5,40
36403,13-02-2018,5,41
37303,13-02-2018,5,42
38203,13-02-2018,5,43
39103,13-02-2018,5,44
40003,13-02-2018,5,45
40903,13-02-2018,5,46
41803,13-02-2018,5,47
42703,13-02-2018,5,48
43603,13-02-2018,5,49
44503,13-02-2018,5,50
493,13-02-2018,6,1
1393,13-02-2018,6,2
2293,13-02-2018,6,3
3193,13-02-2018,6,4
4093,13-02-2018,6,5
4993,13-02-2018,6,6
5893,13-02-2018,6,7
6793,13-02-2018,6,8
7693,13-02-2018,6,9
8593,13-02-2018,6,10
9493,13-02-2018,6,11
10393,13-02-2018,6,12
11293,13-02-2018,6,13
12193,13-02-2018,6,14
13093,13-02-2018,6,15
13993,13-02-2018,6,16
14893,13-02-2018,6,17
15793,13-02-2018,6,18
16693,13-02-2018,6,19
17593,13-02-2018,6,20
18493,13-02-2018,6,21
19393,13-02-2018,6,22
20293,13-02-2018,6,23
21193,13-02-2018,6,24
22093,13-02-2018,6,25
22993,13-02-2018,6,26
23893,13-02-2018,6,27
24793,13-02-2018,6,28
25693,13-02-2018,6,29
26593,13-02-2018,6,30
27493,13-02-2018,6,31
28393,13-02-2018,6,32
29293,13-02-2018,6,33
30193,13-02-2018,6,34
31093,13-02-2018,6,35
31993,13-02-2018,6,36
32893,13-02-2018,6,37
33793,13-02-2018,6,38
34693,13-02-2018,6,39
35593,13-02-2018,6,40
36493,13-02-2018,6,41
37393,13-02-2018,6,42
38293,13-02-2018,6,43
39193,13-02-2018,6,44
40093,13-02-2018,6,45
40993,13-02-2018,6,46
41893,13-02-2018,6,47
42793,13-02-2018,6,48
43693,13-02-2018,6,49
44593,13-02-2018,6,50
583,13-02-2018,7,1
1483,13-02-2018,7,2
2383,13-02-2018,7,3
3283,13-02-2018,7,4
4183,13-02-2018,7,5
5083,13-02-2018,7,6
5983,13-02-2018,7,7
6883,13-02-2018,7,8
7783,13-02-2018,7,9
8683,13-02-2018,7,10
9583,13-02-2018,7,11
10483,13-02-2018,7,12
11383,13-02-2018,7,13
12283,13-02-2018,7,14
13183,13-02-2018,7,15
14083,13-02-2018,7,16
14983,13-02-2018,7,17
15883,13-02-2018,7,18
16783,13-02-2018,7,19
17683,13-02-2018,7,20
18583,13-02-2018,7,21
19483,13-02-2018,7,22
20383,13-02-2018,7,23
21283,13-02-2018,7,24
22183,13-02-2018,7,25
23083,13-02-2018,7,26
23983,13-02-2018,7,27
24883,13-02-2018,7,28
25783,13-02-2018,7,29
26683,13-02-2018,7,30
27583,13-02-2018,7,31
28483,13-02-2018,7,32
29383,13-02-2018,7,33
30283,13-02-2018,7,34
31183,13-02-2018,7,35
32083,13-02-2018,7,36
32983,13-02-2018,7,37
33883,13-02-2018,7,38
34783,13-02-2018,7,39
35683,13-02-2018,7,40
36583,13-02-2018,7,41
37483,13-02-2018,7,42
38383,13-02-2018,7,43
39283,13-02-2018,7,44
40183,13-02-2018,7,45
41083,13-02-2018,7,46
41983,13-02-2018,7,47
42883,13-02-2018,7,48
43783,13-02-2018,7,49
44683,13-02-2018,7,50
673,13-02-2018,8,1
1573,13-02-2018,8,2
2473,13-02-2018,8,3
3373,13-02-2018,8,4
4273,13-02-2018,8,5
5173,13-02-2018,8,6
6073,13-02-2018,8,7
6973,13-02-2018,8,8
7873,13-02-2018,8,9
8773,13-02-2018,8,10
9673,13-02-2018,8,11
10573,13-02-2018,8,12
11473,13-02-2018,8,13
12373,13-02-2018,8,14
13273,13-02-2018,8,15
14173,13-02-2018,8,16
15073,13-02-2018,8,17
15973,13-02-2018,8,18
16873,13-02-2018,8,19
17773,13-02-2018,8,20
18673,13-02-2018,8,21
19573,13-02-2018,8,22
20473,13-02-2018,8,23
21373,13-02-2018,8,24
22273,13-02-2018,8,25
23173,13-02-2018,8,26
24073,13-02-2018,8,27
24973,13-02-2018,8,28
25873,13-02-2018,8,29
26773,13-02-2018,8,30
27673,13-02-2018,8,31
28573,13-02-2018,8,32
29473,13-02-2018,8,33
30373,13-02-2018,8,34
31273,13-02-2018,8,35
32173,13-02-2018,8,36
33073,13-02-2018,8,37
33973,13-02-2018,8,38
34873,13-02-2018,8,39
35773,13-02-2018,8,40
36673,13-02-2018,8,41
37573,13-02-2018,8,42
38473,13-02-2018,8,43
39373,13-02-2018,8,44
40273,13-02-2018,8,45
41173,13-02-2018,8,46
42073,13-02-2018,8,47
42973,13-02-2018,8,48
43873,13-02-2018,8,49
44773,13-02-2018,8,50
763,13-02-2018,9,1
1663,13-02-2018,9,2
2563,13-02-2018,9,3
3463,13-02-2018,9,4
4363,13-02-2018,9,5
5263,13-02-2018,9,6
6163,13-02-2018,9,7
7063,13-02-2018,9,8
7963,13-02-2018,9,9
8863,13-02-2018,9,10
9763,13-02-2018,9,11
10663,13-02-2018,9,12
11563,13-02-2018,9,13
12463,13-02-2018,9,14
13363,13-02-2018,9,15
14263,13-02-2018,9,16
15163,13-02-2018,9,17
16063,13-02-2018,9,18
16963,13-02-2018,9,19
17863,13-02-2018,9,20
18763,13-02-2018,9,21
19663,13-02-2018,9,22
20563,13-02-2018,9,23
21463,13-02-2018,9,24
22363,13-02-2018,9,25
23263,13-02-2018,9,26
24163,13-02-2018,9,27
25063,13-02-2018,9,28
25963,13-02-2018,9,29
26863,13-02-2018,9,30
27763,13-02-2018,9,31
28663,13-02-2018,9,32
29563,13-02-2018,9,33
30463,13-02-2018,9,34
31363,13-02-2018,9,35
32263,13-02-2018,9,36
33163,13-02-2018,9,37
34063,13-02-2018,9,38
34963,13-02-2018,9,39
35863,13-02-2018,9,40
36763,13-02-2018,9,41
37663,13-02-2018,9,42
38563,13-02-2018,9,43
39463,13-02-2018,9,44
40363,13-02-2018,9,45
41263,13-02-2018,9,46
42163,13-02-2018,9,47
43063,13-02-2018,9,48
43963,13-02-2018,9,49
44863,13-02-2018,9,50
853,13-02-2018,10,1
1753,13-02-2018,10,2
2653,13-02-2018,10,3
3553,13-02-2018,10,4
4453,13-02-2018,10,5
5353,13-02-2018,10,6
6253,13-02-2018,10,7
7153,13-02-2018,10,8
8053,13-02-2018,10,9
8953,13-02-2018,10,10
9853,13-02-2018,10,11
10753,13-02-2018,10,12
11653,13-02-2018,10,13
12553,13-02-2018,10,14
13453,13-02-2018,10,15
14353,13-02-2018,10,16
15253,13-02-2018,10,17
16153,13-02-2018,10,18
17053,13-02-2018,10,19
17953,13-02-2018,10,20
18853,13-02-2018,10,21
19753,13-02-2018,10,22
20653,13-02-2018,10,23
21553,13-02-2018,10,24
22453,13-02-2018,10,25
23353,13-02-2018,10,26
24253,13-02-2018,10,27
25153,13-02-2018,10,28
26053,13-02-2018,10,29
26953,13-02-2018,10,30
27853,13-02-2018,10,31
28753,13-02-2018,10,32
29653,13-02-2018,10,33
30553,13-02-2018,10,34
31453,13-02-2018,10,35
32353,13-02-2018,10,36
33253,13-02-2018,10,37
34153,13-02-2018,10,38
35053,13-02-2018,10,39
35953,13-02-2018,10,40
36853,13-02-2018,10,41
37753,13-02-2018,10,42
38653,13-02-2018,10,43
39553,13-02-2018,10,44
40453,13-02-2018,10,45
41353,13-02-2018,10,46
42253,13-02-2018,10,47
43153,13-02-2018,10,48
44053,13-02-2018,10,49
44953,13-02-2018,10,50
71,13-03-2018,1,1
971,13-03-2018,1,2
1871,13-03-2018,1,3
2771,13-03-2018,1,4
3671,13-03-2018,1,5
4571,13-03-2018,1,6
5471,13-03-2018,1,7
6371,13-03-2018,1,8
7271,13-03-2018,1,9
8171,13-03-2018,1,10
9071,13-03-2018,1,11
9971,13-03-2018,1,12
10871,13-03-2018,1,13
11771,13-03-2018,1,14
12671,13-03-2018,1,15
13571,13-03-2018,1,16
14471,13-03-2018,1,17
15371,13-03-2018,1,18
16271,13-03-2018,1,19
17171,13-03-2018,1,20
18071,13-03-2018,1,21
18971,13-03-2018,1,22
19871,13-03-2018,1,23
20771,13-03-2018,1,24
21671,13-03-2018,1,25
22571,13-03-2018,1,26
23471,13-03-2018,1,27
24371,13-03-2018,1,28
25271,13-03-2018,1,29
26171,13-03-2018,1,30
27071,13-03-2018,1,31
27971,13-03-2018,1,32
28871,13-03-2018,1,33
29771,13-03-2018,1,34
30671,13-03-2018,1,35
31571,13-03-2018,1,36
32471,13-03-2018,1,37
33371,13-03-2018,1,38
34271,13-03-2018,1,39
35171,13-03-2018,1,40
36071,13-03-2018,1,41
36971,13-03-2018,1,42
37871,13-03-2018,1,43
38771,13-03-2018,1,44
39671,13-03-2018,1,45
40571,13-03-2018,1,46
41471,13-03-2018,1,47
42371,13-03-2018,1,48
43271,13-03-2018,1,49
44171,13-03-2018,1,50
161,13-03-2018,2,1
1061,13-03-2018,2,2
1961,13-03-2018,2,3
2861,13-03-2018,2,4
3761,13-03-2018,2,5
4661,13-03-2018,2,6
5561,13-03-2018,2,7
6461,13-03-2018,2,8
7361,13-03-2018,2,9
8261,13-03-2018,2,10
9161,13-03-2018,2,11
10061,13-03-2018,2,12
10961,13-03-2018,2,13
11861,13-03-2018,2,14
12761,13-03-2018,2,15
13661,13-03-2018,2,16
14561,13-03-2018,2,17
15461,13-03-2018,2,18
16361,13-03-2018,2,19
17261,13-03-2018,2,20
18161,13-03-2018,2,21
19061,13-03-2018,2,22
19961,13-03-2018,2,23
20861,13-03-2018,2,24
21761,13-03-2018,2,25
22661,13-03-2018,2,26
23561,13-03-2018,2,27
24461,13-03-2018,2,28
25361,13-03-2018,2,29
26261,13-03-2018,2,30
27161,13-03-2018,2,31
28061,13-03-2018,2,32
28961,13-03-2018,2,33
29861,13-03-2018,2,34
30761,13-03-2018,2,35
31661,13-03-2018,2,36
32561,13-03-2018,2,37
33461,13-03-2018,2,38
34361,13-03-2018,2,39
35261,13-03-2018,2,40
36161,13-03-2018,2,41
37061,13-03-2018,2,42
37961,13-03-2018,2,43
38861,13-03-2018,2,44
39761,13-03-2018,2,45
40661,13-03-2018,2,46
41561,13-03-2018,2,47
42461,13-03-2018,2,48
43361,13-03-2018,2,49
44261,13-03-2018,2,50
251,13-03-2018,3,1
1151,13-03-2018,3,2
2051,13-03-2018,3,3
2951,13-03-2018,3,4
3851,13-03-2018,3,5
4751,13-03-2018,3,6
5651,13-03-2018,3,7
6551,13-03-2018,3,8
7451,13-03-2018,3,9
8351,13-03-2018,3,10
9251,13-03-2018,3,11
10151,13-03-2018,3,12
11051,13-03-2018,3,13
11951,13-03-2018,3,14
12851,13-03-2018,3,15
13751,13-03-2018,3,16
14651,13-03-2018,3,17
15551,13-03-2018,3,18
16451,13-03-2018,3,19
17351,13-03-2018,3,20
18251,13-03-2018,3,21
19151,13-03-2018,3,22
20051,13-03-2018,3,23
20951,13-03-2018,3,24
21851,13-03-2018,3,25
22751,13-03-2018,3,26
23651,13-03-2018,3,27
24551,13-03-2018,3,28
25451,13-03-2018,3,29
26351,13-03-2018,3,30
27251,13-03-2018,3,31
28151,13-03-2018,3,32
29051,13-03-2018,3,33
29951,13-03-2018,3,34
30851,13-03-2018,3,35
31751,13-03-2018,3,36
32651,13-03-2018,3,37
33551,13-03-2018,3,38
34451,13-03-2018,3,39
35351,13-03-2018,3,40
36251,13-03-2018,3,41
37151,13-03-2018,3,42
38051,13-03-2018,3,43
38951,13-03-2018,3,44
39851,13-03-2018,3,45
40751,13-03-2018,3,46
41651,13-03-2018,3,47
42551,13-03-2018,3,48
43451,13-03-2018,3,49
44351,13-03-2018,3,50
341,13-03-2018,4,1
1241,13-03-2018,4,2
2141,13-03-2018,4,3
3041,13-03-2018,4,4
3941,13-03-2018,4,5
4841,13-03-2018,4,6
5741,13-03-2018,4,7
6641,13-03-2018,4,8
7541,13-03-2018,4,9
8441,13-03-2018,4,10
9341,13-03-2018,4,11
10241,13-03-2018,4,12
11141,13-03-2018,4,13
12041,13-03-2018,4,14
12941,13-03-2018,4,15
13841,13-03-2018,4,16
14741,13-03-2018,4,17
15641,13-03-2018,4,18
16541,13-03-2018,4,19
17441,13-03-2018,4,20
18341,13-03-2018,4,21
19241,13-03-2018,4,22
20141,13-03-2018,4,23
21041,13-03-2018,4,24
21941,13-03-2018,4,25
22841,13-03-2018,4,26
23741,13-03-2018,4,27
24641,13-03-2018,4,28
25541,13-03-2018,4,29
26441,13-03-2018,4,30
27341,13-03-2018,4,31
28241,13-03-2018,4,32
29141,13-03-2018,4,33
30041,13-03-2018,4,34
30941,13-03-2018,4,35
31841,13-03-2018,4,36
32741,13-03-2018,4,37
33641,13-03-2018,4,38
34541,13-03-2018,4,39
35441,13-03-2018,4,40
36341,13-03-2018,4,41
37241,13-03-2018,4,42
38141,13-03-2018,4,43
39041,13-03-2018,4,44
39941,13-03-2018,4,45
40841,13-03-2018,4,46
41741,13-03-2018,4,47
42641,13-03-2018,4,48
43541,13-03-2018,4,49
44441,13-03-2018,4,50
431,13-03-2018,5,1
1331,13-03-2018,5,2
2231,13-03-2018,5,3
3131,13-03-2018,5,4
4031,13-03-2018,5,5
4931,13-03-2018,5,6
5831,13-03-2018,5,7
6731,13-03-2018,5,8
7631,13-03-2018,5,9
8531,13-03-2018,5,10
9431,13-03-2018,5,11
10331,13-03-2018,5,12
11231,13-03-2018,5,13
12131,13-03-2018,5,14
13031,13-03-2018,5,15
13931,13-03-2018,5,16
14831,13-03-2018,5,17
15731,13-03-2018,5,18
16631,13-03-2018,5,19
17531,13-03-2018,5,20
18431,13-03-2018,5,21
19331,13-03-2018,5,22
20231,13-03-2018,5,23
21131,13-03-2018,5,24
22031,13-03-2018,5,25
22931,13-03-2018,5,26
23831,13-03-2018,5,27
24731,13-03-2018,5,28
25631,13-03-2018,5,29
26531,13-03-2018,5,30
27431,13-03-2018,5,31
28331,13-03-2018,5,32
29231,13-03-2018,5,33
30131,13-03-2018,5,34
31031,13-03-2018,5,35
31931,13-03-2018,5,36
32831,13-03-2018,5,37
33731,13-03-2018,5,38
34631,13-03-2018,5,39
35531,13-03-2018,5,40
36431,13-03-2018,5,41
37331,13-03-2018,5,42
38231,13-03-2018,5,43
39131,13-03-2018,5,44
40031,13-03-2018,5,45
40931,13-03-2018,5,46
41831,13-03-2018,5,47
42731,13-03-2018,5,48
43631,13-03-2018,5,49
44531,13-03-2018,5,50
521,13-03-2018,6,1
1421,13-03-2018,6,2
2321,13-03-2018,6,3
3221,13-03-2018,6,4
4121,13-03-2018,6,5
5021,13-03-2018,6,6
5921,13-03-2018,6,7
6821,13-03-2018,6,8
7721,13-03-2018,6,9
8621,13-03-2018,6,10
9521,13-03-2018,6,11
10421,13-03-2018,6,12
11321,13-03-2018,6,13
12221,13-03-2018,6,14
13121,13-03-2018,6,15
14021,13-03-2018,6,16
14921,13-03-2018,6,17
15821,13-03-2018,6,18
16721,13-03-2018,6,19
17621,13-03-2018,6,20
18521,13-03-2018,6,21
19421,13-03-2018,6,22
20321,13-03-2018,6,23
21221,13-03-2018,6,24
22121,13-03-2018,6,25
23021,13-03-2018,6,26
23921,13-03-2018,6,27
24821,13-03-2018,6,28
25721,13-03-2018,6,29
26621,13-03-2018,6,30
27521,13-03-2018,6,31
28421,13-03-2018,6,32
29321,13-03-2018,6,33
30221,13-03-2018,6,34
31121,13-03-2018,6,35
32021,13-03-2018,6,36
32921,13-03-2018,6,37
33821,13-03-2018,6,38
34721,13-03-2018,6,39
35621,13-03-2018,6,40
36521,13-03-2018,6,41
37421,13-03-2018,6,42
38321,13-03-2018,6,43
39221,13-03-2018,6,44
40121,13-03-2018,6,45
41021,13-03-2018,6,46
41921,13-03-2018,6,47
42821,13-03-2018,6,48
43721,13-03-2018,6,49
44621,13-03-2018,6,50
611,13-03-2018,7,1
1511,13-03-2018,7,2
2411,13-03-2018,7,3
3311,13-03-2018,7,4
4211,13-03-2018,7,5
5111,13-03-2018,7,6
6011,13-03-2018,7,7
6911,13-03-2018,7,8
7811,13-03-2018,7,9
8711,13-03-2018,7,10
9611,13-03-2018,7,11
10511,13-03-2018,7,12
11411,13-03-2018,7,13
12311,13-03-2018,7,14
13211,13-03-2018,7,15
14111,13-03-2018,7,16
15011,13-03-2018,7,17
15911,13-03-2018,7,18
16811,13-03-2018,7,19
17711,13-03-2018,7,20
18611,13-03-2018,7,21
19511,13-03-2018,7,22
20411,13-03-2018,7,23
21311,13-03-2018,7,24
22211,13-03-2018,7,25
23111,13-03-2018,7,26
24011,13-03-2018,7,27
24911,13-03-2018,7,28
25811,13-03-2018,7,29
26711,13-03-2018,7,30
27611,13-03-2018,7,31
28511,13-03-2018,7,32
29411,13-03-2018,7,33
30311,13-03-2018,7,34
31211,13-03-2018,7,35
32111,13-03-2018,7,36
33011,13-03-2018,7,37
33911,13-03-2018,7,38
34811,13-03-2018,7,39
35711,13-03-2018,7,40
36611,13-03-2018,7,41
37511,13-03-2018,7,42
38411,13-03-2018,7,43
39311,13-03-2018,7,44
40211,13-03-2018,7,45
41111,13-03-2018,7,46
42011,13-03-2018,7,47
42911,13-03-2018,7,48
43811,13-03-2018,7,49
44711,13-03-2018,7,50
701,13-03-2018,8,1
1601,13-03-2018,8,2
2501,13-03-2018,8,3
3401,13-03-2018,8,4
4301,13-03-2018,8,5
5201,13-03-2018,8,6
6101,13-03-2018,8,7
7001,13-03-2018,8,8
7901,13-03-2018,8,9
8801,13-03-2018,8,10
9701,13-03-2018,8,11
10601,13-03-2018,8,12
11501,13-03-2018,8,13
12401,13-03-2018,8,14
13301,13-03-2018,8,15
14201,13-03-2018,8,16
15101,13-03-2018,8,17
16001,13-03-2018,8,18
16901,13-03-2018,8,19
17801,13-03-2018,8,20
18701,13-03-2018,8,21
19601,13-03-2018,8,22
20501,13-03-2018,8,23
21401,13-03-2018,8,24
22301,13-03-2018,8,25
23201,13-03-2018,8,26
24101,13-03-2018,8,27
25001,13-03-2018,8,28
25901,13-03-2018,8,29
26801,13-03-2018,8,30
27701,13-03-2018,8,31
28601,13-03-2018,8,32
29501,13-03-2018,8,33
30401,13-03-2018,8,34
31301,13-03-2018,8,35
32201,13-03-2018,8,36
33101,13-03-2018,8,37
34001,13-03-2018,8,38
34901,13-03-2018,8,39
35801,13-03-2018,8,40
36701,13-03-2018,8,41
37601,13-03-2018,8,42
38501,13-03-2018,8,43
39401,13-03-2018,8,44
40301,13-03-2018,8,45
41201,13-03-2018,8,46
42101,13-03-2018,8,47
43001,13-03-2018,8,48
43901,13-03-2018,8,49
44801,13-03-2018,8,50
791,13-03-2018,9,1
1691,13-03-2018,9,2
2591,13-03-2018,9,3
3491,13-03-2018,9,4
4391,13-03-2018,9,5
5291,13-03-2018,9,6
6191,13-03-2018,9,7
7091,13-03-2018,9,8
7991,13-03-2018,9,9
8891,13-03-2018,9,10
9791,13-03-2018,9,11
10691,13-03-2018,9,12
11591,13-03-2018,9,13
12491,13-03-2018,9,14
13391,13-03-2018,9,15
14291,13-03-2018,9,16
15191,13-03-2018,9,17
16091,13-03-2018,9,18
16991,13-03-2018,9,19
17891,13-03-2018,9,20
18791,13-03-2018,9,21
19691,13-03-2018,9,22
20591,13-03-2018,9,23
21491,13-03-2018,9,24
22391,13-03-2018,9,25
23291,13-03-2018,9,26
24191,13-03-2018,9,27
25091,13-03-2018,9,28
25991,13-03-2018,9,29
26891,13-03-2018,9,30
27791,13-03-2018,9,31
28691,13-03-2018,9,32
29591,13-03-2018,9,33
30491,13-03-2018,9,34
31391,13-03-2018,9,35
32291,13-03-2018,9,36
33191,13-03-2018,9,37
34091,13-03-2018,9,38
34991,13-03-2018,9,39
35891,13-03-2018,9,40
36791,13-03-2018,9,41
37691,13-03-2018,9,42
38591,13-03-2018,9,43
39491,13-03-2018,9,44
40391,13-03-2018,9,45
41291,13-03-2018,9,46
42191,13-03-2018,9,47
43091,13-03-2018,9,48
43991,13-03-2018,9,49
44891,13-03-2018,9,50
881,13-03-2018,10,1
1781,13-03-2018,10,2
2681,13-03-2018,10,3
3581,13-03-2018,10,4
4481,13-03-2018,10,5
5381,13-03-2018,10,6
6281,13-03-2018,10,7
7181,13-03-2018,10,8
8081,13-03-2018,10,9
8981,13-03-2018,10,10
9881,13-03-2018,10,11
10781,13-03-2018,10,12
11681,13-03-2018,10,13
12581,13-03-2018,10,14
13481,13-03-2018,10,15
14381,13-03-2018,10,16
15281,13-03-2018,10,17
16181,13-03-2018,10,18
17081,13-03-2018,10,19
17981,13-03-2018,10,20
18881,13-03-2018,10,21
19781,13-03-2018,10,22
20681,13-03-2018,10,23
21581,13-03-2018,10,24
22481,13-03-2018,10,25
23381,13-03-2018,10,26
24281,13-03-2018,10,27
25181,13-03-2018,10,28
26081,13-03-2018,10,29
26981,13-03-2018,10,30
27881,13-03-2018,10,31
28781,13-03-2018,10,32
29681,13-03-2018,10,33
30581,13-03-2018,10,34
31481,13-03-2018,10,35
32381,13-03-2018,10,36
33281,13-03-2018,10,37
34181,13-03-2018,10,38
35081,13-03-2018,10,39
35981,13-03-2018,10,40
36881,13-03-2018,10,41
37781,13-03-2018,10,42
38681,13-03-2018,10,43
39581,13-03-2018,10,44
40481,13-03-2018,10,45
41381,13-03-2018,10,46
42281,13-03-2018,10,47
43181,13-03-2018,10,48
44081,13-03-2018,10,49
44981,13-03-2018,10,50
13,14-01-2018,1,1
913,14-01-2018,1,2
1813,14-01-2018,1,3
2713,14-01-2018,1,4
3613,14-01-2018,1,5
4513,14-01-2018,1,6
5413,14-01-2018,1,7
6313,14-01-2018,1,8
7213,14-01-2018,1,9
8113,14-01-2018,1,10
9013,14-01-2018,1,11
9913,14-01-2018,1,12
10813,14-01-2018,1,13
11713,14-01-2018,1,14
12613,14-01-2018,1,15
13513,14-01-2018,1,16
14413,14-01-2018,1,17
15313,14-01-2018,1,18
16213,14-01-2018,1,19
17113,14-01-2018,1,20
18013,14-01-2018,1,21
18913,14-01-2018,1,22
19813,14-01-2018,1,23
20713,14-01-2018,1,24
21613,14-01-2018,1,25
22513,14-01-2018,1,26
23413,14-01-2018,1,27
24313,14-01-2018,1,28
25213,14-01-2018,1,29
26113,14-01-2018,1,30
27013,14-01-2018,1,31
27913,14-01-2018,1,32
28813,14-01-2018,1,33
29713,14-01-2018,1,34
30613,14-01-2018,1,35
31513,14-01-2018,1,36
32413,14-01-2018,1,37
33313,14-01-2018,1,38
34213,14-01-2018,1,39
35113,14-01-2018,1,40
36013,14-01-2018,1,41
36913,14-01-2018,1,42
37813,14-01-2018,1,43
38713,14-01-2018,1,44
39613,14-01-2018,1,45
40513,14-01-2018,1,46
41413,14-01-2018,1,47
42313,14-01-2018,1,48
43213,14-01-2018,1,49
44113,14-01-2018,1,50
103,14-01-2018,2,1
1003,14-01-2018,2,2
1903,14-01-2018,2,3
2803,14-01-2018,2,4
3703,14-01-2018,2,5
4603,14-01-2018,2,6
5503,14-01-2018,2,7
6403,14-01-2018,2,8
7303,14-01-2018,2,9
8203,14-01-2018,2,10
9103,14-01-2018,2,11
10003,14-01-2018,2,12
10903,14-01-2018,2,13
11803,14-01-2018,2,14
12703,14-01-2018,2,15
13603,14-01-2018,2,16
14503,14-01-2018,2,17
15403,14-01-2018,2,18
16303,14-01-2018,2,19
17203,14-01-2018,2,20
18103,14-01-2018,2,21
19003,14-01-2018,2,22
19903,14-01-2018,2,23
20803,14-01-2018,2,24
21703,14-01-2018,2,25
22603,14-01-2018,2,26
23503,14-01-2018,2,27
24403,14-01-2018,2,28
25303,14-01-2018,2,29
26203,14-01-2018,2,30
27103,14-01-2018,2,31
28003,14-01-2018,2,32
28903,14-01-2018,2,33
29803,14-01-2018,2,34
30703,14-01-2018,2,35
31603,14-01-2018,2,36
32503,14-01-2018,2,37
33403,14-01-2018,2,38
34303,14-01-2018,2,39
35203,14-01-2018,2,40
36103,14-01-2018,2,41
37003,14-01-2018,2,42
37903,14-01-2018,2,43
38803,14-01-2018,2,44
39703,14-01-2018,2,45
40603,14-01-2018,2,46
41503,14-01-2018,2,47
42403,14-01-2018,2,48
43303,14-01-2018,2,49
44203,14-01-2018,2,50
193,14-01-2018,3,1
1093,14-01-2018,3,2
1993,14-01-2018,3,3
2893,14-01-2018,3,4
3793,14-01-2018,3,5
4693,14-01-2018,3,6
5593,14-01-2018,3,7
6493,14-01-2018,3,8
7393,14-01-2018,3,9
8293,14-01-2018,3,10
9193,14-01-2018,3,11
10093,14-01-2018,3,12
10993,14-01-2018,3,13
11893,14-01-2018,3,14
12793,14-01-2018,3,15
13693,14-01-2018,3,16
14593,14-01-2018,3,17
15493,14-01-2018,3,18
16393,14-01-2018,3,19
17293,14-01-2018,3,20
18193,14-01-2018,3,21
19093,14-01-2018,3,22
19993,14-01-2018,3,23
20893,14-01-2018,3,24
21793,14-01-2018,3,25
